"PixelID","X","Y","AvgGps"
3005,45,38,5.54498
3006,46,38,4.68722
3007,47,38,3.71063
3008,48,38,3.15021
3012,52,38,4.62398
3013,53,38,4.10695
3014,54,38,3.18537
3026,66,38,3.16794
3027,67,38,3.85784
3032,72,38,3.02982
3033,73,38,4.77916
3041,1,39,3.39286
3042,2,39,5.50509
3043,3,39,3.71347
3044,4,39,4.24335
3045,5,39,7.13964
3046,6,39,8.0453
3047,7,39,6.23298
3048,8,39,5.74138
3049,9,39,7.47033
3050,10,39,7.367
3051,11,39,8.38044
3052,12,39,9.47033
3053,13,39,9.54314
3054,14,39,12.3472
3055,15,39,12.46
3056,16,39,9.71493
3057,17,39,8.94665
3058,18,39,8.45696
3059,19,39,6.81275
3060,20,39,6.60713
3061,21,39,7.40718
3062,22,39,7.54189
3063,23,39,8.12648
3064,24,39,8.36998
3065,25,39,8.10072
3066,26,39,5.3575
3067,27,39,5.32035
3068,28,39,3.45586
3069,29,39,4.23351
3070,30,39,6.30379
3071,31,39,5.18475
3072,32,39,6.79233
3073,33,39,4.14425
3074,34,39,4.38328
3075,35,39,4.76978
3076,36,39,6.07989
3077,37,39,4.78007
3078,38,39,6.25256
3079,39,39,4.61431
3080,40,39,5.93483
3081,41,39,4.91518
3082,42,39,4.12949
3083,43,39,3.84284
3084,44,39,3.25146
3085,45,39,4.40448
3086,46,39,5.63483
3087,47,39,5.0468
3088,48,39,3.55578
3092,52,39,3.79419
3093,53,39,3.69595
3094,54,39,3.25529
3095,55,39,2.75971
3097,57,39,2.71483
3103,63,39,3.03608
3104,64,39,2.91788
3111,71,39,2.92711
3113,73,39,4.25959
3114,74,39,3.36028
3121,1,40,3.43047
3122,2,40,4.1299
3123,3,40,4.33904
3124,4,40,4.62289
3125,5,40,4.65729
3126,6,40,4.594
3127,7,40,7.88832
3128,8,40,7.95052
3129,9,40,5.9703
3130,10,40,6.83138
3131,11,40,7.39954
3132,12,40,7.86764
3133,13,40,7.12097
3134,14,40,13.1118
3135,15,40,12.9715
3136,16,40,11.8502
3137,17,40,11.2688
3138,18,40,8.99638
3139,19,40,7.04868
3140,20,40,6.47516
3141,21,40,5.39424
3142,22,40,6.49885
3143,23,40,6.88838
3144,24,40,7.3951
3145,25,40,5.40146
3146,26,40,5.17116
3147,27,40,4.81996
3148,28,40,4.99853
3149,29,40,4.79831
3150,30,40,5.87339
3151,31,40,5.42208
3152,32,40,5.29539
3153,33,40,3.87316
3154,34,40,3.8594
3155,35,40,5.51616
3156,36,40,5.56975
3157,37,40,6.42348
3158,38,40,5.91036
3159,39,40,5.36996
3160,40,40,6.00394
3161,41,40,6.00044
3162,42,40,3.40513
3163,43,40,3.21505
3164,44,40,4.79965
3165,45,40,5.08417
3166,46,40,6.57324
3167,47,40,6.73365
3168,48,40,3.86247
3169,49,40,3.72404
3172,52,40,3.55519
3173,53,40,3.9791
3174,54,40,4.02639
3175,55,40,2.8519
3177,57,40,2.87034
3178,58,40,2.69674
3179,59,40,2.9041
3184,64,40,3.01895
3187,67,40,3.4582
3188,68,40,3.68392
3192,72,40,2.71715
3194,74,40,3.32464
3195,75,40,2.86074
3201,1,41,3.19309
3202,2,41,3.54615
3203,3,41,4.35143
3204,4,41,4.35332
3205,5,41,5.39867
3206,6,41,5.9593
3207,7,41,6.95662
3208,8,41,6.82042
3209,9,41,7.02584
3210,10,41,7.16401
3211,11,41,8.05378
3212,12,41,6.73863
3213,13,41,6.86753
3214,14,41,9.02748
3215,15,41,9.36823
3216,16,41,10.3495
3217,17,41,11.1783
3218,18,41,16.3723
3219,19,41,10.1529
3220,20,41,8.47776
3221,21,41,7.12808
3222,22,41,7.40066
3223,23,41,6.48392
3224,24,41,7.06273
3225,25,41,5.51307
3226,26,41,5.23485
3227,27,41,6.03425
3228,28,41,6.09263
3229,29,41,7.10909
3230,30,41,6.96545
3231,31,41,6.58218
3232,32,41,4.69299
3233,33,41,3.88668
3234,34,41,3.65572
3235,35,41,4.34238
3236,36,41,3.95305
3237,37,41,4.77667
3238,38,41,7.7343
3239,39,41,6.0789
3240,40,41,6.07454
3241,41,41,2.86144
3242,42,41,2.85552
3246,46,41,3.68601
3247,47,41,4.48867
3248,48,41,3.26015
3249,49,41,3.90609
3250,50,41,3.49483
3251,51,41,2.77813
3252,52,41,3.66972
3253,53,41,4.44444
3254,54,41,4.32677
3255,55,41,4.06607
3256,56,41,4.519
3257,57,41,3.32033
3258,58,41,3.28087
3260,60,41,3.24001
3264,64,41,3.58899
3266,66,41,4.02969
3267,67,41,3.27233
3268,68,41,4.96789
3269,69,41,4.11863
3270,70,41,3.46567
3274,74,41,3.65404
3282,2,42,3.41735
3283,3,42,3.57976
3284,4,42,5.2712
3285,5,42,6.46961
3286,6,42,6.2621
3287,7,42,6.47575
3288,8,42,6.94165
3289,9,42,5.83749
3290,10,42,7.78892
3291,11,42,8.82258
3292,12,42,7.46096
3293,13,42,6.44807
3294,14,42,8.22338
3295,15,42,8.41151
3296,16,42,8.40321
3297,17,42,8.91064
3298,18,42,10.9466
3299,19,42,8.36895
3300,20,42,9.34646
3301,21,42,8.99763
3302,22,42,8.63323
3303,23,42,8.49963
3304,24,42,6.72388
3305,25,42,6.4868
3306,26,42,5.85804
3307,27,42,7.38756
3308,28,42,7.77997
3309,29,42,8.0235
3310,30,42,7.06849
3311,31,42,5.44276
3312,32,42,4.26642
3313,33,42,3.64165
3314,34,42,3.6941
3315,35,42,3.45094
3316,36,42,4.10963
3317,37,42,3.9178
3318,38,42,4.52812
3319,39,42,5.02309
3320,40,42,5.99576
3321,41,42,3.8411
3322,42,42,3.16852
3326,46,42,3.03234
3327,47,42,4.07035
3328,48,42,2.67921
3329,49,42,2.97961
3330,50,42,2.70246
3331,51,42,4.67446
3332,52,42,3.71973
3333,53,42,3.80161
3335,55,42,4.01605
3336,56,42,2.82854
3337,57,42,3.77982
3338,58,42,3.25222
3344,64,42,3.57148
3345,65,42,3.3178
3346,66,42,3.25499
3348,68,42,3.14004
3349,69,42,4.50996
3350,70,42,4.74726
3353,73,42,2.723
3354,74,42,2.8583
3359,79,42,2.9323
3360,80,42,3.6969
3361,1,43,4.54985
3362,2,43,3.67652
3363,3,43,3.94993
3364,4,43,5.86013
3365,5,43,7.38456
3366,6,43,6.83479
3367,7,43,4.60815
3368,8,43,4.41408
3369,9,43,5.86535
3370,10,43,8.22049
3371,11,43,8.89874
3372,12,43,6.24722
3373,13,43,5.88041
3374,14,43,6.60322
3375,15,43,10.7021
3376,16,43,10.8058
3377,17,43,8.37431
3378,18,43,10.7484
3379,19,43,8.43334
3380,20,43,8.30369
3381,21,43,8.96082
3382,22,43,8.46724
3383,23,43,10.7795
3384,24,43,6.9922
3385,25,43,6.68868
3386,26,43,6.2615
3387,27,43,6.42368
3388,28,43,6.69769
3389,29,43,8.72245
3390,30,43,9.35111
3391,31,43,10.2949
3392,32,43,6.00485
3393,33,43,3.89783
3394,34,43,4.06419
3395,35,43,3.62101
3396,36,43,4.6259
3397,37,43,3.26245
3398,38,43,5.59752
3399,39,43,5.8155
3400,40,43,4.25392
3401,41,43,3.98875
3402,42,43,4.84142
3403,43,43,2.69582
3405,45,43,2.86222
3406,46,43,4.21837
3407,47,43,5.34506
3408,48,43,3.44236
3411,51,43,3.27482
3412,52,43,4.31645
3413,53,43,2.69042
3414,54,43,2.77327
3415,55,43,2.97355
3417,57,43,3.42089
3418,58,43,4.51182
3419,59,43,2.95409
3420,60,43,2.69015
3424,64,43,2.98508
3426,66,43,3.55553
3428,68,43,2.72292
3431,71,43,3.09382
3432,72,43,3.02082
3433,73,43,3.04138
3435,75,43,2.68992
3440,80,43,3.36824
3442,2,44,2.87502
3443,3,44,3.52202
3444,4,44,7.73376
3445,5,44,9.21426
3446,6,44,8.19944
3447,7,44,7.21111
3448,8,44,4.52889
3449,9,44,4.86572
3450,10,44,6.44826
3451,11,44,5.44919
3452,12,44,6.36178
3453,13,44,8.32422
3454,14,44,7.57683
3455,15,44,9.63154
3456,16,44,8.81079
3457,17,44,8.27297
3458,18,44,9.22851
3459,19,44,9.1963
3460,20,44,7.36956
3461,21,44,7.2415
3462,22,44,8.26408
3463,23,44,6.27101
3464,24,44,6.58781
3465,25,44,10.8715
3466,26,44,8.53972
3467,27,44,7.67491
3468,28,44,11.8639
3469,29,44,8.33517
3470,30,44,7.96828
3471,31,44,6.66342
3472,32,44,3.53742
3473,33,44,3.27019
3474,34,44,4.6801
3475,35,44,4.06944
3476,36,44,3.25401
3478,38,44,4.69921
3479,39,44,5.20376
3480,40,44,5.67162
3481,41,44,5.26224
3482,42,44,5.81397
3483,43,44,4.61651
3484,44,44,3.88707
3485,45,44,3.20187
3486,46,44,2.97814
3487,47,44,3.17259
3488,48,44,3.58504
3491,51,44,4.49842
3492,52,44,5.13473
3493,53,44,3.29326
3494,54,44,2.86645
3495,55,44,3.89568
3499,59,44,3.1842
3505,65,44,3.9303
3506,66,44,4.76152
3507,67,44,2.79769
3512,72,44,2.86322
3513,73,44,3.46298
3517,77,44,2.68082
3521,1,45,3.5104
3522,2,45,4.87615
3523,3,45,5.60801
3524,4,45,6.81252
3525,5,45,8.71393
3526,6,45,6.20913
3527,7,45,7.15567
3528,8,45,4.77201
3529,9,45,4.13913
3530,10,45,4.44502
3531,11,45,5.12075
3532,12,45,6.59341
3533,13,45,7.70745
3534,14,45,5.24781
3535,15,45,6.14077
3536,16,45,6.92504
3537,17,45,9.49842
3538,18,45,10.0401
3539,19,45,8.2777
3540,20,45,6.55561
3541,21,45,5.93959
3542,22,45,8.57158
3543,23,45,7.16981
3544,24,45,5.95235
3545,25,45,5.47089
3546,26,45,5.24609
3547,27,45,6.23009
3548,28,45,4.43983
3549,29,45,4.5987
3550,30,45,5.34133
3551,31,45,6.1368
3552,32,45,3.90542
3553,33,45,3.86588
3554,34,45,4.073
3555,35,45,4.6781
3556,36,45,3.83111
3557,37,45,3.02328
3558,38,45,3.76429
3559,39,45,3.99803
3560,40,45,4.12082
3561,41,45,3.78123
3562,42,45,2.81078
3563,43,45,3.64163
3564,44,45,3.82426
3565,45,45,4.48017
3568,48,45,3.61002
3569,49,45,3.18065
3572,52,45,4.34245
3573,53,45,2.80802
3574,54,45,3.16816
3575,55,45,5.68736
3576,56,45,3.24199
3577,57,45,3.18113
3579,59,45,3.14123
3580,60,45,2.7818
3581,61,45,3.12335
3590,70,45,3.05847
3593,73,45,3.23485
3601,1,46,3.48414
3602,2,46,6.55881
3603,3,46,6.53283
3604,4,46,7.92468
3605,5,46,7.73922
3606,6,46,6.72806
3607,7,46,7.52762
3608,8,46,5.80255
3609,9,46,6.24909
3610,10,46,5.76011
3611,11,46,5.31123
3612,12,46,10.0879
3613,13,46,9.3495
3614,14,46,7.00076
3615,15,46,7.73007
3616,16,46,5.86664
3617,17,46,7.41873
3618,18,46,8.69101
3619,19,46,7.58532
3620,20,46,8.10893
3621,21,46,6.85638
3622,22,46,9.36357
3623,23,46,8.04845
3624,24,46,7.30534
3625,25,46,7.15599
3626,26,46,5.41519
3627,27,46,6.2235
3628,28,46,5.448
3629,29,46,6.36789
3630,30,46,7.46858
3631,31,46,6.40449
3632,32,46,4.25872
3633,33,46,3.16455
3634,34,46,3.71194
3635,35,46,4.53371
3636,36,46,3.56295
3637,37,46,4.59351
3638,38,46,4.6986
3639,39,46,3.45205
3640,40,46,4.32433
3641,41,46,2.858
3643,43,46,2.7506
3644,44,46,3.10797
3645,45,46,3.39777
3646,46,46,3.98582
3647,47,46,6.59196
3648,48,46,4.22965
3654,54,46,2.82771
3655,55,46,3.5994
3656,56,46,3.24587
3657,57,46,3.75986
3658,58,46,2.98523
3659,59,46,4.42453
3660,60,46,3.62973
3661,61,46,2.77457
3669,69,46,2.74228
3670,70,46,2.97291
3676,76,46,2.79156
3681,1,47,3.4154
3682,2,47,6.02737
3683,3,47,6.0281
3684,4,47,10.6856
3685,5,47,6.65444
3686,6,47,4.48864
3687,7,47,4.74965
3688,8,47,6.66974
3689,9,47,5.52055
3690,10,47,3.87796
3691,11,47,5.6689
3692,12,47,11.7853
3693,13,47,8.05424
3694,14,47,7.23672
3695,15,47,9.06143
3696,16,47,5.21092
3697,17,47,6.02234
3698,18,47,7.89443
3699,19,47,8.61069
3700,20,47,7.63449
3701,21,47,6.57635
3702,22,47,6.38407
3703,23,47,6.55274
3704,24,47,7.75334
3705,25,47,8.8261
3706,26,47,4.82047
3707,27,47,5.55131
3708,28,47,5.71444
3709,29,47,9.84326
3710,30,47,8.85447
3711,31,47,5.66438
3712,32,47,5.61023
3713,33,47,4.44864
3714,34,47,4.00241
3715,35,47,3.77749
3716,36,47,2.80217
3717,37,47,5.46782
3718,38,47,3.99619
3719,39,47,3.51039
3720,40,47,4.50801
3721,41,47,3.86402
3722,42,47,2.68087
3723,43,47,2.69238
3724,44,47,3.30881
3725,45,47,3.27006
3726,46,47,3.58613
3727,47,47,3.93938
3732,52,47,2.73479
3733,53,47,3.19373
3734,54,47,3.12325
3735,55,47,3.12589
3736,56,47,3.70388
3737,57,47,4.18144
3738,58,47,3.37161
3741,61,47,2.67899
3752,72,47,2.74651
3756,76,47,2.78699
3761,1,48,3.25833
3762,2,48,5.54722
3763,3,48,5.32139
3764,4,48,8.29336
3765,5,48,6.73559
3766,6,48,4.49466
3767,7,48,4.68181
3768,8,48,5.64252
3769,9,48,5.30213
3770,10,48,5.29993
3771,11,48,5.43926
3772,12,48,7.04048
3773,13,48,6.08673
3774,14,48,5.51899
3775,15,48,6.7101
3776,16,48,6.17034
3777,17,48,4.71268
3778,18,48,6.13459
3779,19,48,7.39311
3780,20,48,6.96717
3781,21,48,7.61877
3782,22,48,6.06415
3783,23,48,6.56954
3784,24,48,6.81547
3785,25,48,7.09976
3786,26,48,5.2535
3787,27,48,4.83983
3788,28,48,4.40486
3789,29,48,5.07051
3790,30,48,6.42278
3791,31,48,6.20146
3792,32,48,7.43687
3793,33,48,5.61171
3794,34,48,3.72452
3795,35,48,3.71161
3796,36,48,4.92629
3797,37,48,4.33975
3798,38,48,4.42967
3799,39,48,5.91839
3800,40,48,8.00675
3801,41,48,8.7292
3802,42,48,5.82242
3803,43,48,4.25325
3804,44,48,3.51075
3805,45,48,3.57181
3807,47,48,4.00959
3808,48,48,5.13538
3810,50,48,3.0919
3811,51,48,3.06838
3812,52,48,3.17069
3814,54,48,3.09214
3815,55,48,3.36192
3817,57,48,2.71891
3822,62,48,2.75598
3829,69,48,3.48994
3830,70,48,3.27388
3836,76,48,3.09312
3837,77,48,2.77129
3841,1,49,3.5672
3842,2,49,5.37061
3843,3,49,5.31191
3844,4,49,7.07715
3845,5,49,4.25145
3846,6,49,3.90453
3847,7,49,4.03823
3848,8,49,5.38211
3849,9,49,4.22466
3850,10,49,4.88648
3851,11,49,4.89585
3852,12,49,5.30856
3853,13,49,6.43572
3854,14,49,4.60802
3855,15,49,4.28465
3856,16,49,8.76825
3857,17,49,6.90173
3858,18,49,5.52212
3859,19,49,4.39837
3860,20,49,5.96816
3861,21,49,5.9632
3862,22,49,7.55861
3863,23,49,5.88609
3864,24,49,6.94601
3865,25,49,5.35669
3866,26,49,5.01513
3867,27,49,4.13047
3868,28,49,4.09095
3869,29,49,3.7359
3870,30,49,4.94858
3871,31,49,8.41327
3872,32,49,6.9684
3873,33,49,5.30144
3874,34,49,3.97894
3875,35,49,2.90394
3876,36,49,4.61053
3877,37,49,3.06018
3878,38,49,4.37352
3879,39,49,5.44718
3880,40,49,7.378
3881,41,49,4.87509
3882,42,49,6.8022
3883,43,49,4.85103
3884,44,49,3.41652
3886,46,49,2.94389
3887,47,49,3.51797
3888,48,49,3.82766
3889,49,49,2.82018
3892,52,49,3.4622
3893,53,49,3.25329
3894,54,49,4.80926
3908,68,49,4.10124
3921,1,50,5.45711
3922,2,50,7.64543
3923,3,50,5.024
3924,4,50,5.54465
3925,5,50,6.42581
3926,6,50,4.29274
3927,7,50,6.06907
3928,8,50,6.9941
3929,9,50,6.66614
3930,10,50,6.56758
3931,11,50,5.66625
3932,12,50,9.14985
3933,13,50,8.33323
3934,14,50,4.68476
3935,15,50,4.47041
3936,16,50,6.89991
3937,17,50,7.15998
3938,18,50,4.88623
3939,19,50,4.72494
3940,20,50,4.80305
3941,21,50,4.79913
3942,22,50,6.55587
3943,23,50,6.03153
3944,24,50,7.15241
3945,25,50,7.48769
3946,26,50,5.3662
3947,27,50,4.87237
3948,28,50,4.91841
3949,29,50,5.47772
3950,30,50,5.31861
3951,31,50,4.84326
3952,32,50,5.93536
3953,33,50,5.04132
3954,34,50,4.45347
3955,35,50,5.58009
3956,36,50,7.18825
3957,37,50,3.87422
3958,38,50,5.01997
3959,39,50,4.11829
3960,40,50,4.6624
3961,41,50,3.46667
3962,42,50,3.87834
3963,43,50,4.35037
3964,44,50,3.53766
3966,46,50,3.14864
3967,47,50,4.90767
3968,48,50,3.79958
3969,49,50,2.68045
3973,53,50,3.05293
3974,54,50,2.84741
3975,55,50,2.99919
3983,63,50,3.02878
3988,68,50,3.64155
3993,73,50,3.30408
4001,1,51,7.06302
4002,2,51,7.65169
4003,3,51,5.51323
4004,4,51,6.05804
4005,5,51,4.63205
4006,6,51,5.07147
4007,7,51,4.93703
4008,8,51,6.19445
4009,9,51,7.32878
4010,10,51,5.86983
4011,11,51,5.78626
4012,12,51,5.35788
4013,13,51,5.61323
4014,14,51,5.07265
4015,15,51,4.96556
4016,16,51,5.71049
4017,17,51,5.50483
4018,18,51,8.18279
4019,19,51,6.91398
4020,20,51,8.50771
4021,21,51,4.8845
4022,22,51,5.0339
4023,23,51,6.20173
4024,24,51,6.08427
4025,25,51,6.46422
4026,26,51,7.05691
4027,27,51,6.04519
4028,28,51,7.66822
4029,29,51,7.55322
4030,30,51,5.98216
4031,31,51,5.10283
4032,32,51,4.58813
4033,33,51,6.08473
4034,34,51,4.1938
4035,35,51,4.41709
4036,36,51,4.9291
4037,37,51,2.997
4038,38,51,4.15546
4039,39,51,3.95305
4040,40,51,2.69627
4042,42,51,2.90181
4043,43,51,4.59907
4044,44,51,3.27045
4047,47,51,3.18414
4048,48,51,3.10435
4060,60,51,2.90795
4062,62,51,2.91561
4063,63,51,3.40566
4068,68,51,2.74799
4070,70,51,2.80553
4072,72,51,2.91675
4073,73,51,4.86027
4074,74,51,4.40624
4075,75,51,3.13668
4081,1,52,7.60756
4082,2,52,7.35776
4083,3,52,5.00804
4084,4,52,3.64342
4085,5,52,4.36006
4086,6,52,4.93284
4087,7,52,5.19957
4088,8,52,8.71572
4089,9,52,6.70538
4090,10,52,9.25569
4091,11,52,5.16134
4092,12,52,5.19703
4093,13,52,6.21552
4094,14,52,6.11397
4095,15,52,4.03254
4096,16,52,3.42509
4097,17,52,4.65842
4098,18,52,7.09692
4099,19,52,5.37946
4100,20,52,8.10701
4101,21,52,4.66857
4102,22,52,4.81884
4103,23,52,6.46056
4104,24,52,5.1335
4105,25,52,5.85373
4106,26,52,6.39131
4107,27,52,6.55621
4108,28,52,8.26217
4109,29,52,5.80872
4110,30,52,5.68346
4111,31,52,5.54201
4112,32,52,6.05726
4113,33,52,5.16763
4114,34,52,4.44535
4115,35,52,3.32022
4116,36,52,3.0228
4119,39,52,4.09429
4120,40,52,3.0871
4124,44,52,2.82726
4147,67,52,3.86368
4150,70,52,2.73855
4151,71,52,2.85345
4152,72,52,3.89136
4153,73,52,3.9686
4154,74,52,3.54289
4160,80,52,2.93742
4161,1,53,5.66953
4162,2,53,6.73602
4163,3,53,5.15523
4164,4,53,3.59981
4165,5,53,2.99371
4166,6,53,3.42093
4167,7,53,4.47041
4168,8,53,7.43912
4169,9,53,7.88719
4170,10,53,5.24612
4171,11,53,5.76793
4172,12,53,6.06641
4173,13,53,7.88617
4174,14,53,6.47727
4175,15,53,5.06431
4176,16,53,4.56503
4177,17,53,6.04927
4178,18,53,5.30384
4179,19,53,3.62806
4180,20,53,4.20811
4181,21,53,3.65504
4182,22,53,6.95807
4183,23,53,7.51746
4184,24,53,9.0255
4185,25,53,5.64573
4186,26,53,7.06591
4187,27,53,7.19483
4188,28,53,5.64066
4189,29,53,4.2467
4190,30,53,4.81342
4191,31,53,6.10192
4192,32,53,6.11516
4193,33,53,5.19622
4194,34,53,4.34841
4195,35,53,4.76735
4196,36,53,2.75512
4197,37,53,2.81361
4198,38,53,2.94562
4199,39,53,3.4063
4200,40,53,3.43859
4202,42,53,3.16809
4203,43,53,3.91392
4209,49,53,3.51485
4211,51,53,3.05974
4213,53,53,3.35923
4214,54,53,3.29569
4215,55,53,3.45693
4218,58,53,3.05396
4221,61,53,3.66596
4226,66,53,2.78515
4228,68,53,3.48497
4229,69,53,2.83748
4230,70,53,3.035
4231,71,53,4.94571
4232,72,53,5.92076
4233,73,53,3.49242
4241,1,54,3.97016
4242,2,54,6.74273
4243,3,54,5.28592
4244,4,54,3.4516
4246,6,54,4.15338
4247,7,54,6.64303
4248,8,54,4.55347
4249,9,54,4.19376
4250,10,54,4.13558
4251,11,54,4.29319
4252,12,54,4.29784
4253,13,54,6.23043
4254,14,54,5.54943
4255,15,54,4.57101
4256,16,54,4.2243
4257,17,54,4.32314
4258,18,54,3.98974
4259,19,54,3.69949
4260,20,54,3.88887
4261,21,54,3.34913
4262,22,54,4.94757
4263,23,54,7.45624
4264,24,54,6.5016
4265,25,54,4.28828
4266,26,54,4.34542
4267,27,54,3.95781
4268,28,54,4.54831
4269,29,54,3.133
4270,30,54,3.78863
4271,31,54,3.49771
4272,32,54,3.78969
4273,33,54,3.18732
4274,34,54,3.16898
4275,35,54,4.63833
4276,36,54,4.37458
4277,37,54,4.95558
4278,38,54,2.96779
4279,39,54,3.93494
4280,40,54,2.93706
4281,41,54,4.3099
4282,42,54,5.29693
4283,43,54,4.17284
4284,44,54,3.02485
4289,49,54,2.8719
4293,53,54,4.12505
4294,54,54,4.00692
4295,55,54,2.75725
4297,57,54,3.64407
4298,58,54,3.20599
4305,65,54,3.33202
4309,69,54,3.02171
4310,70,54,3.51287
4311,71,54,6.11833
4312,72,54,3.22901
4318,78,54,3.54582
4319,79,54,4.15734
4321,1,55,4.42791
4322,2,55,6.46273
4323,3,55,5.45798
4324,4,55,4.27328
4325,5,55,4.4394
4326,6,55,5.24394
4327,7,55,7.05932
4328,8,55,3.70637
4329,9,55,3.98369
4330,10,55,3.79603
4331,11,55,5.13556
4332,12,55,4.70198
4333,13,55,4.98861
4334,14,55,6.05409
4335,15,55,6.06739
4336,16,55,4.57563
4337,17,55,3.1595
4338,18,55,3.9129
4339,19,55,4.78553
4340,20,55,4.95186
4341,21,55,3.81108
4342,22,55,4.92239
4343,23,55,5.23225
4344,24,55,4.59176
4345,25,55,3.75758
4346,26,55,4.0772
4347,27,55,4.07576
4348,28,55,4.43255
4349,29,55,3.78016
4351,31,55,3.58951
4352,32,55,4.4035
4353,33,55,2.90758
4354,34,55,3.08757
4355,35,55,2.90896
4356,36,55,4.3094
4357,37,55,4.61288
4358,38,55,3.24188
4359,39,55,3.13398
4360,40,55,2.88732
4361,41,55,3.23531
4362,42,55,3.64717
4363,43,55,4.29595
4364,44,55,3.7711
4373,53,55,4.01194
4374,54,55,3.36236
4383,63,55,3.04818
4384,64,55,2.88102
4385,65,55,3.16243
4390,70,55,3.04978
4391,71,55,3.60483
4392,72,55,3.19256
4398,78,55,3.32765
4399,79,55,4.63221
4400,80,55,3.13721
4401,1,56,3.73022
4402,2,56,4.7521
4403,3,56,4.96028
4404,4,56,4.96351
4405,5,56,6.72759
4406,6,56,6.59894
4407,7,56,5.77506
4408,8,56,4.30859
4409,9,56,4.85119
4410,10,56,4.75873
4411,11,56,4.57864
4412,12,56,4.92902
4413,13,56,4.24134
4414,14,56,3.05564
4415,15,56,4.65631
4416,16,56,4.4409
4417,17,56,3.9773
4418,18,56,4.20116
4419,19,56,4.31887
4420,20,56,5.62938
4421,21,56,5.82977
4422,22,56,5.77679
4423,23,56,4.88849
4424,24,56,4.62353
4425,25,56,4.16663
4426,26,56,4.93478
4427,27,56,8.76939
4428,28,56,7.79892
4429,29,56,4.68796
4430,30,56,3.57276
4431,31,56,3.94033
4432,32,56,4.91955
4433,33,56,4.01689
4434,34,56,4.80839
4435,35,56,3.62341
4436,36,56,3.52946
4439,39,56,3.03377
4444,44,56,2.77589
4445,45,56,3.05246
4446,46,56,3.56694
4448,48,56,3.07036
4449,49,56,3.12741
4453,53,56,2.97133
4461,61,56,2.85021
4462,62,56,2.94763
4463,63,56,3.53247
4464,64,56,3.47239
4471,71,56,3.32607
4476,76,56,2.99399
4477,77,56,3.33444
4481,1,57,2.79831
4482,2,57,3.33447
4483,3,57,4.05746
4484,4,57,4.65521
4485,5,57,5.52228
4486,6,57,6.46256
4487,7,57,5.50733
4488,8,57,4.52655
4489,9,57,5.4125
4490,10,57,5.73399
4491,11,57,4.68763
4492,12,57,4.88183
4493,13,57,4.03134
4494,14,57,4.66205
4495,15,57,3.51113
4496,16,57,5.00375
4497,17,57,5.50435
4498,18,57,6.52498
4499,19,57,6.37979
4500,20,57,5.62741
4501,21,57,5.49338
4502,22,57,4.93559
4503,23,57,4.42978
4504,24,57,4.00168
4505,25,57,4.32222
4506,26,57,5.96454
4507,27,57,6.98775
4508,28,57,8.02512
4509,29,57,6.02654
4510,30,57,5.02349
4511,31,57,3.53775
4512,32,57,3.60644
4513,33,57,3.03866
4514,34,57,3.93676
4515,35,57,3.18143
4516,36,57,2.68004
4522,42,57,2.71427
4523,43,57,2.7858
4524,44,57,2.67959
4525,45,57,3.69208
4526,46,57,4.55886
4527,47,57,3.38759
4528,48,57,6.15113
4529,49,57,5.618
4530,50,57,2.71307
4542,62,57,3.03818
4543,63,57,3.52058
4544,64,57,2.76508
4555,75,57,3.17811
4556,76,57,3.20711
4557,77,57,3.66099
4562,2,58,3.19225
4563,3,58,4.30502
4564,4,58,5.20271
4565,5,58,4.15444
4566,6,58,3.83669
4567,7,58,3.99239
4568,8,58,5.66541
4569,9,58,7.25044
4570,10,58,6.20824
4571,11,58,5.06214
4572,12,58,3.32627
4573,13,58,4.37686
4574,14,58,3.03147
4575,15,58,2.7156
4576,16,58,5.39258
4577,17,58,7.16036
4578,18,58,4.81803
4579,19,58,5.58313
4580,20,58,4.54205
4581,21,58,4.1033
4582,22,58,4.67933
4583,23,58,3.53569
4584,24,58,3.59682
4585,25,58,4.11132
4586,26,58,4.59681
4587,27,58,4.08269
4588,28,58,6.00776
4589,29,58,12.3131
4590,30,58,6.09861
4591,31,58,4.13997
4592,32,58,3.41261
4593,33,58,3.69212
4594,34,58,3.18996
4596,36,58,3.82875
4598,38,58,2.747
4599,39,58,2.83095
4600,40,58,4.17526
4601,41,58,3.80337
4602,42,58,3.08453
4603,43,58,2.69752
4604,44,58,3.04309
4605,45,58,2.82235
4606,46,58,5.01884
4607,47,58,3.306
4608,48,58,4.36936
4609,49,58,3.4245
4612,52,58,3.63252
4619,59,58,4.84373
4620,60,58,2.86069
4621,61,58,3.51357
4622,62,58,4.27293
4623,63,58,3.49338
4624,64,58,2.81619
4627,67,58,2.7017
4632,72,58,3.61855
4633,73,58,3.69095
4636,76,58,3.37547
4637,77,58,3.87666
4638,78,58,2.8544
4642,2,59,3.2705
4643,3,59,4.26891
4644,4,59,5.28204
4645,5,59,5.38849
4646,6,59,4.39167
4647,7,59,4.20954
4648,8,59,5.59592
4649,9,59,5.57591
4650,10,59,4.09355
4651,11,59,2.9377
4653,13,59,2.76594
4654,14,59,3.18595
4656,16,59,4.67302
4657,17,59,6.29645
4658,18,59,5.17617
4659,19,59,3.56979
4660,20,59,5.34418
4661,21,59,3.2844
4662,22,59,3.1587
4663,23,59,3.37106
4664,24,59,4.9516
4665,25,59,4.07507
4666,26,59,4.7677
4667,27,59,3.68503
