"PixelID","X","Y","07-01-01","07-01-01_again","Avg","AvgGps"
3138,18,40,8.99638,8.99638,8.99638,8.99638
3139,19,40,7.04868,7.04868,7.04868,7.04868
3140,20,40,6.47516,6.47516,6.47516,6.47516
3141,21,40,5.39424,5.39424,5.39424,5.39424
3142,22,40,6.49885,6.49885,6.49885,6.49885
3143,23,40,6.88838,6.88838,6.88838,6.88838
3144,24,40,7.3951,7.3951,7.3951,7.3951
3145,25,40,5.40146,5.40146,5.40146,5.40146
3146,26,40,5.17116,5.17116,5.17116,5.17116
3147,27,40,4.81996,4.81996,4.81996,4.81996
3148,28,40,4.99853,4.99853,4.99853,4.99853
3149,29,40,4.79831,4.79831,4.79831,4.79831
3150,30,40,5.87339,5.87339,5.87339,5.87339
3151,31,40,5.42208,5.42208,5.42208,5.42208
3152,32,40,5.29539,5.29539,5.29539,5.29539
3153,33,40,3.87316,3.87316,3.87316,3.87316
3154,34,40,3.8594,3.8594,3.8594,3.8594
3155,35,40,5.51616,5.51616,5.51616,5.51616
3156,36,40,5.56975,5.56975,5.56975,5.56975
3157,37,40,6.42348,6.42348,6.42348,6.42348
3158,38,40,5.91036,5.91036,5.91036,5.91036
3159,39,40,5.36996,5.36996,5.36996,5.36996
3160,40,40,6.00394,6.00394,6.00394,6.00394
3161,41,40,6.00044,6.00044,6.00044,6.00044
3162,42,40,3.40513,3.40513,3.40513,3.40513
3163,43,40,3.21505,3.21505,3.21505,3.21505
3164,44,40,4.79965,4.79965,4.79965,4.79965
3165,45,40,5.08417,5.08417,5.08417,5.08417
3166,46,40,6.57324,6.57324,6.57324,6.57324
3167,47,40,6.73365,6.73365,6.73365,6.73365
3168,48,40,3.86247,3.86247,3.86247,3.86247
3169,49,40,3.72404,3.72404,3.72404,3.72404
3170,50,40,1.98659,1.98659,1.98659,NA
3171,51,40,2.35054,2.35054,2.35054,NA
3172,52,40,3.55519,3.55519,3.55519,3.55519
3173,53,40,3.9791,3.9791,3.9791,3.9791
3174,54,40,4.02639,4.02639,4.02639,4.02639
3175,55,40,2.8519,2.8519,2.8519,2.8519
3176,56,40,2.52438,2.52438,2.52438,NA
3177,57,40,2.87034,2.87034,2.87034,2.87034
3178,58,40,2.69674,2.69674,2.69674,2.69674
3179,59,40,2.9041,2.9041,2.9041,2.9041
3180,60,40,2.64197,2.64197,2.64197,NA
3181,61,40,2.11926,2.11926,2.11926,NA
3182,62,40,2.09314,2.09314,2.09314,NA
3183,63,40,2.18142,2.18142,2.18142,NA
3184,64,40,3.01895,3.01895,3.01895,3.01895
3185,65,40,2.55673,2.55673,2.55673,NA
3186,66,40,2.51575,2.51575,2.51575,NA
3187,67,40,3.4582,3.4582,3.4582,3.4582
3188,68,40,3.68392,3.68392,3.68392,3.68392
3189,69,40,1.75969,1.75969,1.75969,NA
3190,70,40,1.35268,1.35268,1.35268,NA
3191,71,40,1.86018,1.86018,1.86018,NA
3192,72,40,2.71715,2.71715,2.71715,2.71715
3193,73,40,2.64244,2.64244,2.64244,NA
3194,74,40,3.32464,3.32464,3.32464,3.32464
3195,75,40,2.86074,2.86074,2.86074,2.86074
3196,76,40,1.69837,1.69837,1.69837,NA
3197,77,40,1.98563,1.98563,1.98563,NA
3198,78,40,1.7225,1.7225,1.7225,NA
3199,79,40,1.99023,1.99023,1.99023,NA
3200,80,40,1.56333,1.56333,1.56333,NA
3201,1,41,3.19309,3.19309,3.19309,3.19309
3202,2,41,3.54615,3.54615,3.54615,3.54615
3203,3,41,4.35143,4.35143,4.35143,4.35143
3204,4,41,4.35332,4.35332,4.35332,4.35332
3205,5,41,5.39867,5.39867,5.39867,5.39867
3206,6,41,5.9593,5.9593,5.9593,5.9593
3207,7,41,6.95662,6.95662,6.95662,6.95662
3208,8,41,6.82042,6.82042,6.82042,6.82042
3209,9,41,7.02584,7.02584,7.02584,7.02584
3210,10,41,7.16401,7.16401,7.16401,7.16401
3211,11,41,8.05378,8.05378,8.05378,8.05378
3212,12,41,6.73863,6.73863,6.73863,6.73863
3213,13,41,6.86753,6.86753,6.86753,6.86753
3214,14,41,9.02748,9.02748,9.02748,9.02748
3215,15,41,9.36823,9.36823,9.36823,9.36823
3216,16,41,10.3495,10.3495,10.3495,10.3495
3217,17,41,11.1783,11.1783,11.1783,11.1783
3218,18,41,16.3723,16.3723,16.3723,16.3723
3219,19,41,10.1529,10.1529,10.1529,10.1529
3220,20,41,8.47776,8.47776,8.47776,8.47776
3221,21,41,7.12808,7.12808,7.12808,7.12808
3222,22,41,7.40066,7.40066,7.40066,7.40066
3223,23,41,6.48392,6.48392,6.48392,6.48392
3224,24,41,7.06273,7.06273,7.06273,7.06273
3225,25,41,5.51307,5.51307,5.51307,5.51307
3226,26,41,5.23485,5.23485,5.23485,5.23485
3227,27,41,6.03425,6.03425,6.03425,6.03425
3228,28,41,6.09263,6.09263,6.09263,6.09263
3229,29,41,7.10909,7.10909,7.10909,7.10909
3230,30,41,6.96545,6.96545,6.96545,6.96545
3231,31,41,6.58218,6.58218,6.58218,6.58218
3232,32,41,4.69299,4.69299,4.69299,4.69299
3233,33,41,3.88668,3.88668,3.88668,3.88668
3234,34,41,3.65572,3.65572,3.65572,3.65572
3235,35,41,4.34238,4.34238,4.34238,4.34238
3236,36,41,3.95305,3.95305,3.95305,3.95305
3237,37,41,4.77667,4.77667,4.77667,4.77667
3238,38,41,7.7343,7.7343,7.7343,7.7343
3239,39,41,6.0789,6.0789,6.0789,6.0789
3240,40,41,6.07454,6.07454,6.07454,6.07454
3241,41,41,2.86144,2.86144,2.86144,2.86144
3242,42,41,2.85552,2.85552,2.85552,2.85552
3243,43,41,1.82204,1.82204,1.82204,NA
3244,44,41,2.12942,2.12942,2.12942,NA
3245,45,41,2.64214,2.64214,2.64214,NA
3246,46,41,3.68601,3.68601,3.68601,3.68601
3247,47,41,4.48867,4.48867,4.48867,4.48867
3248,48,41,3.26015,3.26015,3.26015,3.26015
3249,49,41,3.90609,3.90609,3.90609,3.90609
3250,50,41,3.49483,3.49483,3.49483,3.49483
3251,51,41,2.77813,2.77813,2.77813,2.77813
3252,52,41,3.66972,3.66972,3.66972,3.66972
3253,53,41,4.44444,4.44444,4.44444,4.44444
3254,54,41,4.32677,4.32677,4.32677,4.32677
3255,55,41,4.06607,4.06607,4.06607,4.06607
3256,56,41,4.519,4.519,4.519,4.519
3257,57,41,3.32033,3.32033,3.32033,3.32033
3258,58,41,3.28087,3.28087,3.28087,3.28087
3259,59,41,2.67496,2.67496,2.67496,NA
3260,60,41,3.24001,3.24001,3.24001,3.24001
3261,61,41,2.18685,2.18685,2.18685,NA
3262,62,41,1.48281,1.48281,1.48281,NA
3263,63,41,1.95121,1.95121,1.95121,NA
3264,64,41,3.58899,3.58899,3.58899,3.58899
3265,65,41,2.05759,2.05759,2.05759,NA
3266,66,41,4.02969,4.02969,4.02969,4.02969
3267,67,41,3.27233,3.27233,3.27233,3.27233
3268,68,41,4.96789,4.96789,4.96789,4.96789
3269,69,41,4.11863,4.11863,4.11863,4.11863
3270,70,41,3.46567,3.46567,3.46567,3.46567
3271,71,41,2.49803,2.49803,2.49803,NA
3272,72,41,2.1025,2.1025,2.1025,NA
3273,73,41,2.59282,2.59282,2.59282,NA
3274,74,41,3.65404,3.65404,3.65404,3.65404
3275,75,41,2.61743,2.61743,2.61743,NA
3276,76,41,0.997623,0.997623,0.997623,NA
3277,77,41,2.44413,2.44413,2.44413,NA
3278,78,41,2.49828,2.49828,2.49828,NA
3279,79,41,1.89186,1.89186,1.89186,NA
3280,80,41,2.58689,2.58689,2.58689,NA
3281,1,42,2.47944,2.47944,2.47944,NA
3282,2,42,3.41735,3.41735,3.41735,3.41735
3283,3,42,3.57976,3.57976,3.57976,3.57976
3284,4,42,5.2712,5.2712,5.2712,5.2712
3285,5,42,6.46961,6.46961,6.46961,6.46961
3286,6,42,6.2621,6.2621,6.2621,6.2621
3287,7,42,6.47575,6.47575,6.47575,6.47575
3288,8,42,6.94165,6.94165,6.94165,6.94165
3289,9,42,5.83749,5.83749,5.83749,5.83749
3290,10,42,7.78892,7.78892,7.78892,7.78892
3291,11,42,8.82258,8.82258,8.82258,8.82258
3292,12,42,7.46096,7.46096,7.46096,7.46096
3293,13,42,6.44807,6.44807,6.44807,6.44807
3294,14,42,8.22338,8.22338,8.22338,8.22338
3295,15,42,8.41151,8.41151,8.41151,8.41151
3296,16,42,8.40321,8.40321,8.40321,8.40321
3297,17,42,8.91064,8.91064,8.91064,8.91064
3298,18,42,10.9466,10.9466,10.9466,10.9466
3299,19,42,8.36895,8.36895,8.36895,8.36895
3300,20,42,9.34646,9.34646,9.34646,9.34646
3301,21,42,8.99763,8.99763,8.99763,8.99763
3302,22,42,8.63323,8.63323,8.63323,8.63323
3303,23,42,8.49963,8.49963,8.49963,8.49963
3304,24,42,6.72388,6.72388,6.72388,6.72388
3305,25,42,6.4868,6.4868,6.4868,6.4868
3306,26,42,5.85804,5.85804,5.85804,5.85804
3307,27,42,7.38756,7.38756,7.38756,7.38756
3308,28,42,7.77997,7.77997,7.77997,7.77997
3309,29,42,8.0235,8.0235,8.0235,8.0235
3310,30,42,7.06849,7.06849,7.06849,7.06849
3311,31,42,5.44276,5.44276,5.44276,5.44276
3312,32,42,4.26642,4.26642,4.26642,4.26642
3313,33,42,3.64165,3.64165,3.64165,3.64165
3314,34,42,3.6941,3.6941,3.6941,3.6941
3315,35,42,3.45094,3.45094,3.45094,3.45094
3316,36,42,4.10963,4.10963,4.10963,4.10963
3317,37,42,3.9178,3.9178,3.9178,3.9178
3318,38,42,4.52812,4.52812,4.52812,4.52812
3319,39,42,5.02309,5.02309,5.02309,5.02309
3320,40,42,5.99576,5.99576,5.99576,5.99576
3321,41,42,3.8411,3.8411,3.8411,3.8411
3322,42,42,3.16852,3.16852,3.16852,3.16852
3323,43,42,1.86299,1.86299,1.86299,NA
3324,44,42,1.7096,1.7096,1.7096,NA
3325,45,42,2.48595,2.48595,2.48595,NA
3326,46,42,3.03234,3.03234,3.03234,3.03234
3327,47,42,4.07035,4.07035,4.07035,4.07035
3328,48,42,2.67921,2.67921,2.67921,2.67921
3329,49,42,2.97961,2.97961,2.97961,2.97961
3330,50,42,2.70246,2.70246,2.70246,2.70246
3331,51,42,4.67446,4.67446,4.67446,4.67446
3332,52,42,3.71973,3.71973,3.71973,3.71973
3333,53,42,3.80161,3.80161,3.80161,3.80161
3334,54,42,2.65558,2.65558,2.65558,NA
3335,55,42,4.01605,4.01605,4.01605,4.01605
3336,56,42,2.82854,2.82854,2.82854,2.82854
3337,57,42,3.77982,3.77982,3.77982,3.77982
3338,58,42,3.25222,3.25222,3.25222,3.25222
3339,59,42,2.38747,2.38747,2.38747,NA
3340,60,42,2.17026,2.17026,2.17026,NA
3341,61,42,2.62002,2.62002,2.62002,NA
3342,62,42,2.08012,2.08012,2.08012,NA
3343,63,42,2.66305,2.66305,2.66305,NA
3344,64,42,3.57148,3.57148,3.57148,3.57148
3345,65,42,3.3178,3.3178,3.3178,3.3178
3346,66,42,3.25499,3.25499,3.25499,3.25499
3347,67,42,2.45642,2.45642,2.45642,NA
3348,68,42,3.14004,3.14004,3.14004,3.14004
3349,69,42,4.50996,4.50996,4.50996,4.50996
3350,70,42,4.74726,4.74726,4.74726,4.74726
3351,71,42,2.39465,2.39465,2.39465,NA
3352,72,42,1.81479,1.81479,1.81479,NA
3353,73,42,2.723,2.723,2.723,2.723
3354,74,42,2.8583,2.8583,2.8583,2.8583
3355,75,42,1.74028,1.74028,1.74028,NA
3356,76,42,1.38221,1.38221,1.38221,NA
3357,77,42,1.56129,1.56129,1.56129,NA
3358,78,42,2.5269,2.5269,2.5269,NA
3359,79,42,2.9323,2.9323,2.9323,2.9323
3360,80,42,3.6969,3.6969,3.6969,3.6969
3361,1,43,4.54985,4.54985,4.54985,4.54985
3362,2,43,3.67652,3.67652,3.67652,3.67652
3363,3,43,3.94993,3.94993,3.94993,3.94993
3364,4,43,5.86013,5.86013,5.86013,5.86013
3365,5,43,7.38456,7.38456,7.38456,7.38456
3366,6,43,6.83479,6.83479,6.83479,6.83479
3367,7,43,4.60815,4.60815,4.60815,4.60815
3368,8,43,4.41408,4.41408,4.41408,4.41408
3369,9,43,5.86535,5.86535,5.86535,5.86535
3370,10,43,8.22049,8.22049,8.22049,8.22049
3371,11,43,8.89874,8.89874,8.89874,8.89874
3372,12,43,6.24722,6.24722,6.24722,6.24722
3373,13,43,5.88041,5.88041,5.88041,5.88041
3374,14,43,6.60322,6.60322,6.60322,6.60322
3375,15,43,10.7021,10.7021,10.7021,10.7021
3376,16,43,10.8058,10.8058,10.8058,10.8058
3377,17,43,8.37431,8.37431,8.37431,8.37431
3378,18,43,10.7484,10.7484,10.7484,10.7484
3379,19,43,8.43334,8.43334,8.43334,8.43334
3380,20,43,8.30369,8.30369,8.30369,8.30369
3381,21,43,8.96082,8.96082,8.96082,8.96082
3382,22,43,8.46724,8.46724,8.46724,8.46724
3383,23,43,10.7795,10.7795,10.7795,10.7795
3384,24,43,6.9922,6.9922,6.9922,6.9922
3385,25,43,6.68868,6.68868,6.68868,6.68868
3386,26,43,6.2615,6.2615,6.2615,6.2615
3387,27,43,6.42368,6.42368,6.42368,6.42368
3388,28,43,6.69769,6.69769,6.69769,6.69769
3389,29,43,8.72245,8.72245,8.72245,8.72245
3390,30,43,9.35111,9.35111,9.35111,9.35111
3391,31,43,10.2949,10.2949,10.2949,10.2949
3392,32,43,6.00485,6.00485,6.00485,6.00485
3393,33,43,3.89783,3.89783,3.89783,3.89783
3394,34,43,4.06419,4.06419,4.06419,4.06419
3395,35,43,3.62101,3.62101,3.62101,3.62101
3396,36,43,4.6259,4.6259,4.6259,4.6259
3397,37,43,3.26245,3.26245,3.26245,3.26245
3398,38,43,5.59752,5.59752,5.59752,5.59752
3399,39,43,5.8155,5.8155,5.8155,5.8155
3400,40,43,4.25392,4.25392,4.25392,4.25392
3401,41,43,3.98875,3.98875,3.98875,3.98875
3402,42,43,4.84142,4.84142,4.84142,4.84142
3403,43,43,2.69582,2.69582,2.69582,2.69582
3404,44,43,1.90488,1.90488,1.90488,NA
3405,45,43,2.86222,2.86222,2.86222,2.86222
3406,46,43,4.21837,4.21837,4.21837,4.21837
3407,47,43,5.34506,5.34506,5.34506,5.34506
3408,48,43,3.44236,3.44236,3.44236,3.44236
3409,49,43,2.07519,2.07519,2.07519,NA
3410,50,43,2.61209,2.61209,2.61209,NA
3411,51,43,3.27482,3.27482,3.27482,3.27482
3412,52,43,4.31645,4.31645,4.31645,4.31645
3413,53,43,2.69042,2.69042,2.69042,2.69042
3414,54,43,2.77327,2.77327,2.77327,2.77327
3415,55,43,2.97355,2.97355,2.97355,2.97355
3416,56,43,1.8855,1.8855,1.8855,NA
3417,57,43,3.42089,3.42089,3.42089,3.42089
3418,58,43,4.51182,4.51182,4.51182,4.51182
3419,59,43,2.95409,2.95409,2.95409,2.95409
3420,60,43,2.69015,2.69015,2.69015,2.69015
3421,61,43,1.99669,1.99669,1.99669,NA
3422,62,43,1.59123,1.59123,1.59123,NA
3423,63,43,2.43278,2.43278,2.43278,NA
3424,64,43,2.98508,2.98508,2.98508,2.98508
3425,65,43,2.51849,2.51849,2.51849,NA
3426,66,43,3.55553,3.55553,3.55553,3.55553
3427,67,43,2.58116,2.58116,2.58116,NA
3428,68,43,2.72292,2.72292,2.72292,2.72292
3429,69,43,2.47967,2.47967,2.47967,NA
3430,70,43,2.38037,2.38037,2.38037,NA
3431,71,43,3.09382,3.09382,3.09382,3.09382
3432,72,43,3.02082,3.02082,3.02082,3.02082
3433,73,43,3.04138,3.04138,3.04138,3.04138
3434,74,43,2.5349,2.5349,2.5349,NA
3435,75,43,2.68992,2.68992,2.68992,2.68992
3436,76,43,1.00198,1.00198,1.00198,NA
3437,77,43,2.22014,2.22014,2.22014,NA
3438,78,43,1.83509,1.83509,1.83509,NA
3439,79,43,2.62007,2.62007,2.62007,NA
3440,80,43,3.36824,3.36824,3.36824,3.36824
3441,1,44,2.02102,2.02102,2.02102,NA
3442,2,44,2.87502,2.87502,2.87502,2.87502
3443,3,44,3.52202,3.52202,3.52202,3.52202
3444,4,44,7.73376,7.73376,7.73376,7.73376
3445,5,44,9.21426,9.21426,9.21426,9.21426
3446,6,44,8.19944,8.19944,8.19944,8.19944
3447,7,44,7.21111,7.21111,7.21111,7.21111
3448,8,44,4.52889,4.52889,4.52889,4.52889
3449,9,44,4.86572,4.86572,4.86572,4.86572
3450,10,44,6.44826,6.44826,6.44826,6.44826
3451,11,44,5.44919,5.44919,5.44919,5.44919
3452,12,44,6.36178,6.36178,6.36178,6.36178
3453,13,44,8.32422,8.32422,8.32422,8.32422
3454,14,44,7.57683,7.57683,7.57683,7.57683
3455,15,44,9.63154,9.63154,9.63154,9.63154
3456,16,44,8.81079,8.81079,8.81079,8.81079
3457,17,44,8.27297,8.27297,8.27297,8.27297
3458,18,44,9.22851,9.22851,9.22851,9.22851
3459,19,44,9.1963,9.1963,9.1963,9.1963
3460,20,44,7.36956,7.36956,7.36956,7.36956
3461,21,44,7.2415,7.2415,7.2415,7.2415
3462,22,44,8.26408,8.26408,8.26408,8.26408
3463,23,44,6.27101,6.27101,6.27101,6.27101
3464,24,44,6.58781,6.58781,6.58781,6.58781
3465,25,44,10.8715,10.8715,10.8715,10.8715
3466,26,44,8.53972,8.53972,8.53972,8.53972
3467,27,44,7.67491,7.67491,7.67491,7.67491
3468,28,44,11.8639,11.8639,11.8639,11.8639
3469,29,44,8.33517,8.33517,8.33517,8.33517
3470,30,44,7.96828,7.96828,7.96828,7.96828
3471,31,44,6.66342,6.66342,6.66342,6.66342
3472,32,44,3.53742,3.53742,3.53742,3.53742
3473,33,44,3.27019,3.27019,3.27019,3.27019
3474,34,44,4.6801,4.6801,4.6801,4.6801
3475,35,44,4.06944,4.06944,4.06944,4.06944
3476,36,44,3.25401,3.25401,3.25401,3.25401
3477,37,44,2.57963,2.57963,2.57963,NA
3478,38,44,4.69921,4.69921,4.69921,4.69921
3479,39,44,5.20376,5.20376,5.20376,5.20376
3480,40,44,5.67162,5.67162,5.67162,5.67162
3481,41,44,5.26224,5.26224,5.26224,5.26224
3482,42,44,5.81397,5.81397,5.81397,5.81397
3483,43,44,4.61651,4.61651,4.61651,4.61651
3484,44,44,3.88707,3.88707,3.88707,3.88707
3485,45,44,3.20187,3.20187,3.20187,3.20187
3486,46,44,2.97814,2.97814,2.97814,2.97814
3487,47,44,3.17259,3.17259,3.17259,3.17259
3488,48,44,3.58504,3.58504,3.58504,3.58504
3489,49,44,2.62749,2.62749,2.62749,NA
3490,50,44,1.14583,1.14583,1.14583,NA
3491,51,44,4.49842,4.49842,4.49842,4.49842
3492,52,44,5.13473,5.13473,5.13473,5.13473
3493,53,44,3.29326,3.29326,3.29326,3.29326
3494,54,44,2.86645,2.86645,2.86645,2.86645
3495,55,44,3.89568,3.89568,3.89568,3.89568
3496,56,44,1.80649,1.80649,1.80649,NA
3497,57,44,2.10784,2.10784,2.10784,NA
3498,58,44,2.25861,2.25861,2.25861,NA
3499,59,44,3.1842,3.1842,3.1842,3.1842
3500,60,44,2.03822,2.03822,2.03822,NA
3501,61,44,2.47104,2.47104,2.47104,NA
3502,62,44,1.18511,1.18511,1.18511,NA
3503,63,44,1.79351,1.79351,1.79351,NA
3504,64,44,1.6245,1.6245,1.6245,NA
3505,65,44,3.9303,3.9303,3.9303,3.9303
3506,66,44,4.76152,4.76152,4.76152,4.76152
3507,67,44,2.79769,2.79769,2.79769,2.79769
3508,68,44,1.3328,1.3328,1.3328,NA
3509,69,44,0.72194,0.72194,0.72194,NA
3510,70,44,1.69116,1.69116,1.69116,NA
3511,71,44,2.39702,2.39702,2.39702,NA
3512,72,44,2.86322,2.86322,2.86322,2.86322
3513,73,44,3.46298,3.46298,3.46298,3.46298
3514,74,44,2.58595,2.58595,2.58595,NA
3515,75,44,1.67987,1.67987,1.67987,NA
3516,76,44,0.779267,0.779267,0.779267,NA
3517,77,44,2.68082,2.68082,2.68082,2.68082
3518,78,44,1.71336,1.71336,1.71336,NA
3519,79,44,1.72047,1.72047,1.72047,NA
3520,80,44,1.99451,1.99451,1.99451,NA
3521,1,45,3.5104,3.5104,3.5104,3.5104
3522,2,45,4.87615,4.87615,4.87615,4.87615
3523,3,45,5.60801,5.60801,5.60801,5.60801
3524,4,45,6.81252,6.81252,6.81252,6.81252
3525,5,45,8.71393,8.71393,8.71393,8.71393
3526,6,45,6.20913,6.20913,6.20913,6.20913
3527,7,45,7.15567,7.15567,7.15567,7.15567
3528,8,45,4.77201,4.77201,4.77201,4.77201
3529,9,45,4.13913,4.13913,4.13913,4.13913
3530,10,45,4.44502,4.44502,4.44502,4.44502
3531,11,45,5.12075,5.12075,5.12075,5.12075
3532,12,45,6.59341,6.59341,6.59341,6.59341
3533,13,45,7.70745,7.70745,7.70745,7.70745
3534,14,45,5.24781,5.24781,5.24781,5.24781
3535,15,45,6.14077,6.14077,6.14077,6.14077
3536,16,45,6.92504,6.92504,6.92504,6.92504
3537,17,45,9.49842,9.49842,9.49842,9.49842
3538,18,45,10.0401,10.0401,10.0401,10.0401
3539,19,45,8.2777,8.2777,8.2777,8.2777
3540,20,45,6.55561,6.55561,6.55561,6.55561
3541,21,45,5.93959,5.93959,5.93959,5.93959
3542,22,45,8.57158,8.57158,8.57158,8.57158
3543,23,45,7.16981,7.16981,7.16981,7.16981
3544,24,45,5.95235,5.95235,5.95235,5.95235
3545,25,45,5.47089,5.47089,5.47089,5.47089
3546,26,45,5.24609,5.24609,5.24609,5.24609
3547,27,45,6.23009,6.23009,6.23009,6.23009
3548,28,45,4.43983,4.43983,4.43983,4.43983
3549,29,45,4.5987,4.5987,4.5987,4.5987
3550,30,45,5.34133,5.34133,5.34133,5.34133
3551,31,45,6.1368,6.1368,6.1368,6.1368
3552,32,45,3.90542,3.90542,3.90542,3.90542
3553,33,45,3.86588,3.86588,3.86588,3.86588
3554,34,45,4.073,4.073,4.073,4.073
3555,35,45,4.6781,4.6781,4.6781,4.6781
3556,36,45,3.83111,3.83111,3.83111,3.83111
3557,37,45,3.02328,3.02328,3.02328,3.02328
3558,38,45,3.76429,3.76429,3.76429,3.76429
3559,39,45,3.99803,3.99803,3.99803,3.99803
3560,40,45,4.12082,4.12082,4.12082,4.12082
3561,41,45,3.78123,3.78123,3.78123,3.78123
3562,42,45,2.81078,2.81078,2.81078,2.81078
3563,43,45,3.64163,3.64163,3.64163,3.64163
3564,44,45,3.82426,3.82426,3.82426,3.82426
3565,45,45,4.48017,4.48017,4.48017,4.48017
3566,46,45,2.53331,2.53331,2.53331,NA
3567,47,45,2.66766,2.66766,2.66766,NA
3568,48,45,3.61002,3.61002,3.61002,3.61002
3569,49,45,3.18065,3.18065,3.18065,3.18065
3570,50,45,2.00929,2.00929,2.00929,NA
3571,51,45,2.35371,2.35371,2.35371,NA
3572,52,45,4.34245,4.34245,4.34245,4.34245
3573,53,45,2.80802,2.80802,2.80802,2.80802
3574,54,45,3.16816,3.16816,3.16816,3.16816
3575,55,45,5.68736,5.68736,5.68736,5.68736
3576,56,45,3.24199,3.24199,3.24199,3.24199
3577,57,45,3.18113,3.18113,3.18113,3.18113
3578,58,45,1.77561,1.77561,1.77561,NA
3579,59,45,3.14123,3.14123,3.14123,3.14123
3580,60,45,2.7818,2.7818,2.7818,2.7818
3581,61,45,3.12335,3.12335,3.12335,3.12335
3582,62,45,2.02373,2.02373,2.02373,NA
3583,63,45,1.08574,1.08574,1.08574,NA
3584,64,45,1.54194,1.54194,1.54194,NA
3585,65,45,1.742,1.742,1.742,NA
3586,66,45,2.1849,2.1849,2.1849,NA
3587,67,45,1.51509,1.51509,1.51509,NA
3588,68,45,2.01366,2.01366,2.01366,NA
3589,69,45,2.43525,2.43525,2.43525,NA
3590,70,45,3.05847,3.05847,3.05847,3.05847
3591,71,45,2.22936,2.22936,2.22936,NA
3592,72,45,2.33612,2.33612,2.33612,NA
3593,73,45,3.23485,3.23485,3.23485,3.23485
3594,74,45,2.35459,2.35459,2.35459,NA
3595,75,45,1.97548,1.97548,1.97548,NA
3596,76,45,1.576,1.576,1.576,NA
3597,77,45,0.995253,0.995253,0.995253,NA
3598,78,45,1.72019,1.72019,1.72019,NA
3599,79,45,2.09873,2.09873,2.09873,NA
3600,80,45,2.40945,2.40945,2.40945,NA
3601,1,46,3.48414,3.48414,3.48414,3.48414
3602,2,46,6.55881,6.55881,6.55881,6.55881
3603,3,46,6.53283,6.53283,6.53283,6.53283
3604,4,46,7.92468,7.92468,7.92468,7.92468
3605,5,46,7.73922,7.73922,7.73922,7.73922
3606,6,46,6.72806,6.72806,6.72806,6.72806
3607,7,46,7.52762,7.52762,7.52762,7.52762
3608,8,46,5.80255,5.80255,5.80255,5.80255
3609,9,46,6.24909,6.24909,6.24909,6.24909
3610,10,46,5.76011,5.76011,5.76011,5.76011
3611,11,46,5.31123,5.31123,5.31123,5.31123
3612,12,46,10.0879,10.0879,10.0879,10.0879
3613,13,46,9.3495,9.3495,9.3495,9.3495
3614,14,46,7.00076,7.00076,7.00076,7.00076
3615,15,46,7.73007,7.73007,7.73007,7.73007
3616,16,46,5.86664,5.86664,5.86664,5.86664
3617,17,46,7.41873,7.41873,7.41873,7.41873
3618,18,46,8.69101,8.69101,8.69101,8.69101
3619,19,46,7.58532,7.58532,7.58532,7.58532
3620,20,46,8.10893,8.10893,8.10893,8.10893
3621,21,46,6.85638,6.85638,6.85638,6.85638
3622,22,46,9.36357,9.36357,9.36357,9.36357
3623,23,46,8.04845,8.04845,8.04845,8.04845
3624,24,46,7.30534,7.30534,7.30534,7.30534
3625,25,46,7.15599,7.15599,7.15599,7.15599
3626,26,46,5.41519,5.41519,5.41519,5.41519
3627,27,46,6.2235,6.2235,6.2235,6.2235
3628,28,46,5.448,5.448,5.448,5.448
3629,29,46,6.36789,6.36789,6.36789,6.36789
3630,30,46,7.46858,7.46858,7.46858,7.46858
3631,31,46,6.40449,6.40449,6.40449,6.40449
3632,32,46,4.25872,4.25872,4.25872,4.25872
3633,33,46,3.16455,3.16455,3.16455,3.16455
3634,34,46,3.71194,3.71194,3.71194,3.71194
3635,35,46,4.53371,4.53371,4.53371,4.53371
3636,36,46,3.56295,3.56295,3.56295,3.56295
3637,37,46,4.59351,4.59351,4.59351,4.59351
3638,38,46,4.6986,4.6986,4.6986,4.6986
3639,39,46,3.45205,3.45205,3.45205,3.45205
3640,40,46,4.32433,4.32433,4.32433,4.32433
3641,41,46,2.858,2.858,2.858,2.858
3642,42,46,1.98214,1.98214,1.98214,NA
3643,43,46,2.7506,2.7506,2.7506,2.7506
3644,44,46,3.10797,3.10797,3.10797,3.10797
3645,45,46,3.39777,3.39777,3.39777,3.39777
3646,46,46,3.98582,3.98582,3.98582,3.98582
3647,47,46,6.59196,6.59196,6.59196,6.59196
3648,48,46,4.22965,4.22965,4.22965,4.22965
3649,49,46,2.55038,2.55038,2.55038,NA
3650,50,46,1.7578,1.7578,1.7578,NA
3651,51,46,1.89437,1.89437,1.89437,NA
3652,52,46,2.20177,2.20177,2.20177,NA
3653,53,46,2.59448,2.59448,2.59448,NA
3654,54,46,2.82771,2.82771,2.82771,2.82771
3655,55,46,3.5994,3.5994,3.5994,3.5994
3656,56,46,3.24587,3.24587,3.24587,3.24587
3657,57,46,3.75986,3.75986,3.75986,3.75986
3658,58,46,2.98523,2.98523,2.98523,2.98523
3659,59,46,4.42453,4.42453,4.42453,4.42453
3660,60,46,3.62973,3.62973,3.62973,3.62973
3661,61,46,2.77457,2.77457,2.77457,2.77457
3662,62,46,2.12566,2.12566,2.12566,NA
3663,63,46,1.22873,1.22873,1.22873,NA
3664,64,46,1.59769,1.59769,1.59769,NA
