"PixelID","X","Y","07-01-01_again_amp","07-01-01_amp","Avg","AvgGps"
2745,25,35,0.00144312,0.00144312,0.00144312,0.00144312
2746,26,35,0.00129682,0.00129682,0.00129682,0.00129682
2747,27,35,0.00133885,0.00133885,0.00133885,0.00133885
2748,28,35,0.00143033,0.00143033,0.00143033,0.00143033
2749,29,35,0.00161194,0.00161194,0.00161194,0.00161194
2750,30,35,0.00133693,0.00133693,0.00133693,0.00133693
2751,31,35,0.00121673,0.00121673,0.00121673,0.00121673
2752,32,35,0.00119727,0.00119727,0.00119727,0.00119727
2753,33,35,0.00111103,0.00111103,0.00111103,0.00111103
2754,34,35,0.000918237,0.000918237,0.000918237,0.000918237
2755,35,35,0.000649668,0.000649668,0.000649668,0.000649668
2756,36,35,0.000710709,0.000710709,0.000710709,0.000710709
2757,37,35,0.000995938,0.000995938,0.000995938,0.000995938
2758,38,35,0.000922473,0.000922473,0.000922473,0.000922473
2759,39,35,0.000889129,0.000889129,0.000889129,0.000889129
2760,40,35,0.00105557,0.00105557,0.00105557,0.00105557
2761,41,35,0.00131628,0.00131628,0.00131628,0.00131628
2762,42,35,0.00127775,0.00127775,0.00127775,0.00127775
2763,43,35,0.00110307,0.00110307,0.00110307,0.00110307
2764,44,35,0.00119359,0.00119359,0.00119359,0.00119359
2765,45,35,0.00101713,0.00101713,0.00101713,0.00101713
2766,46,35,0.000698487,0.000698487,0.000698487,0.000698487
2767,47,35,0.000524474,0.000524474,0.000524474,0.000524474
2768,48,35,0.000655883,0.000655883,0.000655883,0.000655883
2769,49,35,0.000916486,0.000916486,0.000916486,0.000916486
2770,50,35,0.000762463,0.000762463,0.000762463,0.000762463
2771,51,35,0.000827533,0.000827533,0.000827533,0.000827533
2772,52,35,0.000708753,0.000708753,0.000708753,0.000708753
2773,53,35,0.000892031,0.000892031,0.000892031,0.000892031
2774,54,35,0.000730319,0.000730319,0.000730319,0.000730319
2775,55,35,0.000553851,0.000553851,0.000553851,0.000553851
2776,56,35,0.000633725,0.000633725,0.000633725,0.000633725
2777,57,35,0.000766596,0.000766596,0.000766596,0.000766596
2778,58,35,0.000570067,0.000570067,0.000570067,0.000570067
2779,59,35,0.000690064,0.000690064,0.000690064,0.000690064
2780,60,35,0.000436478,0.000436478,0.000436478,0.000436478
2781,61,35,0.000547746,0.000547746,0.000547746,0.000547746
2782,62,35,0.000513303,0.000513303,0.000513303,0.000513303
2783,63,35,0.000568703,0.000568703,0.000568703,0.000568703
2784,64,35,0.000718026,0.000718026,0.000718026,0.000718026
2785,65,35,0.000593667,0.000593667,0.000593667,0.000593667
2786,66,35,0.000319297,0.000319297,0.000319297,0.000319297
2787,67,35,0.000310159,0.000310159,0.000310159,0.000310159
2788,68,35,0.000313515,0.000313515,0.000313515,0.000313515
2789,69,35,0.000442172,0.000442172,0.000442172,0.000442172
2790,70,35,0.00041377,0.00041377,0.00041377,0.00041377
2791,71,35,0.000535222,0.000535222,0.000535222,0.000535222
2792,72,35,0.000623522,0.000623522,0.000623522,0.000623522
2793,73,35,0.000718443,0.000718443,0.000718443,0.000718443
2794,74,35,0.000443257,0.000443257,0.000443257,0.000443257
2795,75,35,0.000523422,0.000523422,0.000523422,0.000523422
2796,76,35,0.000666843,0.000666843,0.000666843,0.000666843
2797,77,35,0.000679841,0.000679841,0.000679841,0.000679841
2798,78,35,0.000421875,0.000421875,0.000421875,0.000421875
2799,79,35,0.000310304,0.000310304,0.000310304,0.000310304
2800,80,35,0.000314568,0.000314568,0.000314568,0.000314568
2801,1,36,0.00185575,0.00185575,0.00185575,0.00185575
2802,2,36,0.00162273,0.00162273,0.00162273,0.00162273
2803,3,36,0.00150481,0.00150481,0.00150481,0.00150481
2804,4,36,0.00145571,0.00145571,0.00145571,0.00145571
2805,5,36,0.00154656,0.00154656,0.00154656,0.00154656
2806,6,36,0.00176942,0.00176942,0.00176942,0.00176942
2807,7,36,0.00158119,0.00158119,0.00158119,0.00158119
2808,8,36,0.0014446,0.0014446,0.0014446,0.0014446
2809,9,36,0.00141804,0.00141804,0.00141804,0.00141804
2810,10,36,0.00120462,0.00120462,0.00120462,0.00120462
2811,11,36,0.00123537,0.00123537,0.00123537,0.00123537
2812,12,36,0.00150557,0.00150557,0.00150557,0.00150557
2813,13,36,0.00156715,0.00156715,0.00156715,0.00156715
2814,14,36,0.00168196,0.00168196,0.00168196,0.00168196
2815,15,36,0.0017111,0.0017111,0.0017111,0.0017111
2816,16,36,0.00193725,0.00193725,0.00193725,0.00193725
2817,17,36,0.00202288,0.00202288,0.00202288,0.00202288
2818,18,36,0.00172316,0.00172316,0.00172316,0.00172316
2819,19,36,0.00152439,0.00152439,0.00152439,0.00152439
2820,20,36,0.00178262,0.00178262,0.00178262,0.00178262
2821,21,36,0.00205736,0.00205736,0.00205736,0.00205736
2822,22,36,0.00170556,0.00170556,0.00170556,0.00170556
2823,23,36,0.00151578,0.00151578,0.00151578,0.00151578
2824,24,36,0.00141457,0.00141457,0.00141457,0.00141457
2825,25,36,0.00164083,0.00164083,0.00164083,0.00164083
2826,26,36,0.00154644,0.00154644,0.00154644,0.00154644
2827,27,36,0.00139752,0.00139752,0.00139752,0.00139752
2828,28,36,0.00127692,0.00127692,0.00127692,0.00127692
2829,29,36,0.00130085,0.00130085,0.00130085,0.00130085
2830,30,36,0.00118693,0.00118693,0.00118693,0.00118693
2831,31,36,0.00123244,0.00123244,0.00123244,0.00123244
2832,32,36,0.00104619,0.00104619,0.00104619,0.00104619
2833,33,36,0.00106073,0.00106073,0.00106073,0.00106073
2834,34,36,0.000862264,0.000862264,0.000862264,0.000862264
2835,35,36,0.000490681,0.000490681,0.000490681,0.000490681
2836,36,36,0.000790082,0.000790082,0.000790082,0.000790082
2837,37,36,0.0010087,0.0010087,0.0010087,0.0010087
2838,38,36,0.00103403,0.00103403,0.00103403,0.00103403
2839,39,36,0.000737479,0.000737479,0.000737479,0.000737479
2840,40,36,0.00076078,0.00076078,0.00076078,0.00076078
2841,41,36,0.00110793,0.00110793,0.00110793,0.00110793
2842,42,36,0.000963163,0.000963163,0.000963163,0.000963163
2843,43,36,0.000990927,0.000990927,0.000990927,0.000990927
2844,44,36,0.00111391,0.00111391,0.00111391,0.00111391
2845,45,36,0.000920572,0.000920572,0.000920572,0.000920572
2846,46,36,0.000690815,0.000690815,0.000690815,0.000690815
2847,47,36,0.000652304,0.000652304,0.000652304,0.000652304
2848,48,36,0.000824706,0.000824706,0.000824706,0.000824706
2849,49,36,0.000854352,0.000854352,0.000854352,0.000854352
2850,50,36,0.000818697,0.000818697,0.000818697,0.000818697
2851,51,36,0.00077795,0.00077795,0.00077795,0.00077795
2852,52,36,0.000575804,0.000575804,0.000575804,0.000575804
2853,53,36,0.000743248,0.000743248,0.000743248,0.000743248
2854,54,36,0.000812515,0.000812515,0.000812515,0.000812515
2855,55,36,0.000837467,0.000837467,0.000837467,0.000837467
2856,56,36,0.000581409,0.000581409,0.000581409,0.000581409
2857,57,36,0.000451157,0.000451157,0.000451157,0.000451157
2858,58,36,0.000526967,0.000526967,0.000526967,0.000526967
2859,59,36,0.000722252,0.000722252,0.000722252,0.000722252
2860,60,36,0.000581474,0.000581474,0.000581474,0.000581474
2861,61,36,0.000409785,0.000409785,0.000409785,0.000409785
2862,62,36,0.00018441,0.00018441,0.00018441,0.00018441
2863,63,36,0.000434989,0.000434989,0.000434989,0.000434989
2864,64,36,0.000493312,0.000493312,0.000493312,0.000493312
2865,65,36,0.000390655,0.000390655,0.000390655,0.000390655
2866,66,36,0.000305351,0.000305351,0.000305351,0.000305351
2867,67,36,0.000275453,0.000275453,0.000275453,0.000275453
2868,68,36,0.000344734,0.000344734,0.000344734,0.000344734
2869,69,36,0.000264615,0.000264615,0.000264615,0.000264615
2870,70,36,0.000600247,0.000600247,0.000600247,0.000600247
2871,71,36,0.000706868,0.000706868,0.000706868,0.000706868
2872,72,36,0.000835666,0.000835666,0.000835666,0.000835666
2873,73,36,0.000789318,0.000789318,0.000789318,0.000789318
2874,74,36,0.000755939,0.000755939,0.000755939,0.000755939
2875,75,36,0.000568813,0.000568813,0.000568813,0.000568813
2876,76,36,0.000623116,0.000623116,0.000623116,0.000623116
2877,77,36,0.000627297,0.000627297,0.000627297,0.000627297
2878,78,36,0.000470454,0.000470454,0.000470454,0.000470454
2879,79,36,0.000314983,0.000314983,0.000314983,0.000314983
2880,80,36,0.000228249,0.000228249,0.000228249,0.000228249
2881,1,37,0.00112991,0.00112991,0.00112991,0.00112991
2882,2,37,0.00107401,0.00107401,0.00107401,0.00107401
2883,3,37,0.000911731,0.000911731,0.000911731,0.000911731
2884,4,37,0.00121295,0.00121295,0.00121295,0.00121295
2885,5,37,0.00148097,0.00148097,0.00148097,0.00148097
2886,6,37,0.00161915,0.00161915,0.00161915,0.00161915
2887,7,37,0.00158337,0.00158337,0.00158337,0.00158337
2888,8,37,0.00133943,0.00133943,0.00133943,0.00133943
2889,9,37,0.00145267,0.00145267,0.00145267,0.00145267
2890,10,37,0.00134908,0.00134908,0.00134908,0.00134908
2891,11,37,0.00148362,0.00148362,0.00148362,0.00148362
2892,12,37,0.0015411,0.0015411,0.0015411,0.0015411
2893,13,37,0.00170211,0.00170211,0.00170211,0.00170211
2894,14,37,0.00179503,0.00179503,0.00179503,0.00179503
2895,15,37,0.0019047,0.0019047,0.0019047,0.0019047
2896,16,37,0.00218254,0.00218254,0.00218254,0.00218254
2897,17,37,0.00208863,0.00208863,0.00208863,0.00208863
2898,18,37,0.00187569,0.00187569,0.00187569,0.00187569
2899,19,37,0.00160922,0.00160922,0.00160922,0.00160922
2900,20,37,0.00169207,0.00169207,0.00169207,0.00169207
2901,21,37,0.00164972,0.00164972,0.00164972,0.00164972
2902,22,37,0.00144287,0.00144287,0.00144287,0.00144287
2903,23,37,0.00155283,0.00155283,0.00155283,0.00155283
2904,24,37,0.00145592,0.00145592,0.00145592,0.00145592
2905,25,37,0.00157246,0.00157246,0.00157246,0.00157246
2906,26,37,0.00150819,0.00150819,0.00150819,0.00150819
2907,27,37,0.00152907,0.00152907,0.00152907,0.00152907
2908,28,37,0.00130733,0.00130733,0.00130733,0.00130733
2909,29,37,0.00121348,0.00121348,0.00121348,0.00121348
2910,30,37,0.00126907,0.00126907,0.00126907,0.00126907
2911,31,37,0.00113543,0.00113543,0.00113543,0.00113543
2912,32,37,0.00114273,0.00114273,0.00114273,0.00114273
2913,33,37,0.00095051,0.00095051,0.00095051,0.00095051
2914,34,37,0.000682104,0.000682104,0.000682104,0.000682104
2915,35,37,0.000622831,0.000622831,0.000622831,0.000622831
2916,36,37,0.00108454,0.00108454,0.00108454,0.00108454
2917,37,37,0.00111607,0.00111607,0.00111607,0.00111607
2918,38,37,0.00114341,0.00114341,0.00114341,0.00114341
2919,39,37,0.000808784,0.000808784,0.000808784,0.000808784
2920,40,37,0.000808389,0.000808389,0.000808389,0.000808389
2921,41,37,0.00084802,0.00084802,0.00084802,0.00084802
2922,42,37,0.00083086,0.00083086,0.00083086,0.00083086
2923,43,37,0.000713418,0.000713418,0.000713418,0.000713418
2924,44,37,0.000882736,0.000882736,0.000882736,0.000882736
2925,45,37,0.000829454,0.000829454,0.000829454,0.000829454
2926,46,37,0.000711707,0.000711707,0.000711707,0.000711707
2927,47,37,0.000563825,0.000563825,0.000563825,0.000563825
2928,48,37,0.000563076,0.000563076,0.000563076,0.000563076
2929,49,37,0.000595086,0.000595086,0.000595086,0.000595086
2930,50,37,0.000508493,0.000508493,0.000508493,0.000508493
2931,51,37,0.000595865,0.000595865,0.000595865,0.000595865
2932,52,37,0.000479842,0.000479842,0.000479842,0.000479842
2933,53,37,0.000492303,0.000492303,0.000492303,0.000492303
2934,54,37,0.000640884,0.000640884,0.000640884,0.000640884
2935,55,37,0.000474633,0.000474633,0.000474633,0.000474633
2936,56,37,0.000347815,0.000347815,0.000347815,0.000347815
2937,57,37,0.000401833,0.000401833,0.000401833,0.000401833
2938,58,37,0.000626973,0.000626973,0.000626973,0.000626973
2939,59,37,0.000980186,0.000980186,0.000980186,0.000980186
2940,60,37,0.000667001,0.000667001,0.000667001,0.000667001
2941,61,37,0.000434987,0.000434987,0.000434987,0.000434987
2942,62,37,0.000137435,0.000137435,0.000137435,0.000137435
2943,63,37,0.000288052,0.000288052,0.000288052,0.000288052
2944,64,37,0.000394715,0.000394715,0.000394715,0.000394715
2945,65,37,0.000481248,0.000481248,0.000481248,0.000481248
2946,66,37,0.000689864,0.000689864,0.000689864,0.000689864
2947,67,37,0.000551421,0.000551421,0.000551421,0.000551421
2948,68,37,0.000419112,0.000419112,0.000419112,0.000419112
2949,69,37,0.00048313,0.00048313,0.00048313,0.00048313
2950,70,37,0.000321414,0.000321414,0.000321414,0.000321414
2951,71,37,0.00054472,0.00054472,0.00054472,0.00054472
2952,72,37,0.000790594,0.000790594,0.000790594,0.000790594
2953,73,37,0.000645382,0.000645382,0.000645382,0.000645382
2954,74,37,0.000648694,0.000648694,0.000648694,0.000648694
2955,75,37,0.000690105,0.000690105,0.000690105,0.000690105
2956,76,37,0.000717936,0.000717936,0.000717936,0.000717936
2957,77,37,0.000856634,0.000856634,0.000856634,0.000856634
2958,78,37,0.00112496,0.00112496,0.00112496,0.00112496
2959,79,37,0.000469476,0.000469476,0.000469476,0.000469476
2960,80,37,0.000191163,0.000191163,0.000191163,0.000191163
2961,1,38,0.000755292,0.000755292,0.000755292,0.000755292
2962,2,38,0.000782955,0.000782955,0.000782955,0.000782955
2963,3,38,0.00100566,0.00100566,0.00100566,0.00100566
2964,4,38,0.00111416,0.00111416,0.00111416,0.00111416
2965,5,38,0.00149416,0.00149416,0.00149416,0.00149416
2966,6,38,0.0015117,0.0015117,0.0015117,0.0015117
2967,7,38,0.00136529,0.00136529,0.00136529,0.00136529
2968,8,38,0.00137015,0.00137015,0.00137015,0.00137015
2969,9,38,0.00146578,0.00146578,0.00146578,0.00146578
2970,10,38,0.0014301,0.0014301,0.0014301,0.0014301
2971,11,38,0.00138499,0.00138499,0.00138499,0.00138499
2972,12,38,0.00151612,0.00151612,0.00151612,0.00151612
2973,13,38,0.00152969,0.00152969,0.00152969,0.00152969
2974,14,38,0.00186933,0.00186933,0.00186933,0.00186933
2975,15,38,0.00204117,0.00204117,0.00204117,0.00204117
2976,16,38,0.00205136,0.00205136,0.00205136,0.00205136
2977,17,38,0.00200172,0.00200172,0.00200172,0.00200172
2978,18,38,0.00179499,0.00179499,0.00179499,0.00179499
2979,19,38,0.00173258,0.00173258,0.00173258,0.00173258
2980,20,38,0.00160199,0.00160199,0.00160199,0.00160199
2981,21,38,0.00153679,0.00153679,0.00153679,0.00153679
2982,22,38,0.00143115,0.00143115,0.00143115,0.00143115
2983,23,38,0.00159494,0.00159494,0.00159494,0.00159494
2984,24,38,0.0014493,0.0014493,0.0014493,0.0014493
2985,25,38,0.0015116,0.0015116,0.0015116,0.0015116
2986,26,38,0.00143882,0.00143882,0.00143882,0.00143882
2987,27,38,0.00136073,0.00136073,0.00136073,0.00136073
2988,28,38,0.0010817,0.0010817,0.0010817,0.0010817
2989,29,38,0.00121104,0.00121104,0.00121104,0.00121104
2990,30,38,0.00117905,0.00117905,0.00117905,0.00117905
2991,31,38,0.00109224,0.00109224,0.00109224,0.00109224
2992,32,38,0.00123705,0.00123705,0.00123705,0.00123705
2993,33,38,0.00093058,0.00093058,0.00093058,0.00093058
2994,34,38,0.000770047,0.000770047,0.000770047,0.000770047
2995,35,38,0.000840757,0.000840757,0.000840757,0.000840757
2996,36,38,0.00117262,0.00117262,0.00117262,0.00117262
2997,37,38,0.0010992,0.0010992,0.0010992,0.0010992
2998,38,38,0.00101651,0.00101651,0.00101651,0.00101651
2999,39,38,0.000924724,0.000924724,0.000924724,0.000924724
3000,40,38,0.000850363,0.000850363,0.000850363,0.000850363
3001,41,38,0.000806011,0.000806011,0.000806011,0.000806011
3002,42,38,0.000645106,0.000645106,0.000645106,0.000645106
3003,43,38,0.000524107,0.000524107,0.000524107,0.000524107
3004,44,38,0.000626174,0.000626174,0.000626174,0.000626174
3005,45,38,0.000867331,0.000867331,0.000867331,0.000867331
3006,46,38,0.000928114,0.000928114,0.000928114,0.000928114
3007,47,38,0.000732621,0.000732621,0.000732621,0.000732621
3008,48,38,0.000476249,0.000476249,0.000476249,0.000476249
3009,49,38,0.000274815,0.000274815,0.000274815,0.000274815
3010,50,38,0.000349734,0.000349734,0.000349734,0.000349734
3011,51,38,0.000404469,0.000404469,0.000404469,0.000404469
3012,52,38,0.000554597,0.000554597,0.000554597,0.000554597
3013,53,38,0.000519123,0.000519123,0.000519123,0.000519123
3014,54,38,0.000588129,0.000588129,0.000588129,0.000588129
3015,55,38,0.000444301,0.000444301,0.000444301,0.000444301
3016,56,38,0.000401468,0.000401468,0.000401468,0.000401468
3017,57,38,0.000636112,0.000636112,0.000636112,0.000636112
3018,58,38,0.000664842,0.000664842,0.000664842,0.000664842
3019,59,38,0.000803763,0.000803763,0.000803763,0.000803763
3020,60,38,0.000448489,0.000448489,0.000448489,0.000448489
3021,61,38,0.000448649,0.000448649,0.000448649,0.000448649
3022,62,38,0.000216081,0.000216081,0.000216081,0.000216081
3023,63,38,0.000282583,0.000282583,0.000282583,0.000282583
3024,64,38,0.000342011,0.000342011,0.000342011,0.000342011
3025,65,38,0.000557625,0.000557625,0.000557625,0.000557625
3026,66,38,0.000758015,0.000758015,0.000758015,0.000758015
3027,67,38,0.000754332,0.000754332,0.000754332,0.000754332
3028,68,38,0.00051578,0.00051578,0.00051578,0.00051578
3029,69,38,0.000493596,0.000493596,0.000493596,0.000493596
3030,70,38,0.000285282,0.000285282,0.000285282,0.000285282
3031,71,38,0.000390349,0.000390349,0.000390349,0.000390349
3032,72,38,0.000571505,0.000571505,0.000571505,0.000571505
3033,73,38,0.000743795,0.000743795,0.000743795,0.000743795
3034,74,38,0.000622165,0.000622165,0.000622165,0.000622165
3035,75,38,0.00047879,0.00047879,0.00047879,0.00047879
3036,76,38,0.000419932,0.000419932,0.000419932,0.000419932
3037,77,38,0.000443044,0.000443044,0.000443044,0.000443044
3038,78,38,0.000692122,0.000692122,0.000692122,0.000692122
3039,79,38,0.000453226,0.000453226,0.000453226,0.000453226
3040,80,38,0.000428842,0.000428842,0.000428842,0.000428842
3041,1,39,0.00102117,0.00102117,0.00102117,0.00102117
3042,2,39,0.000987761,0.000987761,0.000987761,0.000987761
3043,3,39,0.000956464,0.000956464,0.000956464,0.000956464
3044,4,39,0.00105056,0.00105056,0.00105056,0.00105056
3045,5,39,0.00126948,0.00126948,0.00126948,0.00126948
3046,6,39,0.00128208,0.00128208,0.00128208,0.00128208
3047,7,39,0.00123733,0.00123733,0.00123733,0.00123733
3048,8,39,0.00126236,0.00126236,0.00126236,0.00126236
3049,9,39,0.00158094,0.00158094,0.00158094,0.00158094
3050,10,39,0.00159758,0.00159758,0.00159758,0.00159758
3051,11,39,0.00166386,0.00166386,0.00166386,0.00166386
3052,12,39,0.0016464,0.0016464,0.0016464,0.0016464
3053,13,39,0.00174798,0.00174798,0.00174798,0.00174798
3054,14,39,0.00200365,0.00200365,0.00200365,0.00200365
3055,15,39,0.00212829,0.00212829,0.00212829,0.00212829
3056,16,39,0.00192683,0.00192683,0.00192683,0.00192683
3057,17,39,0.0019343,0.0019343,0.0019343,0.0019343
3058,18,39,0.00183497,0.00183497,0.00183497,0.00183497
3059,19,39,0.00167074,0.00167074,0.00167074,0.00167074
3060,20,39,0.00155418,0.00155418,0.00155418,0.00155418
3061,21,39,0.00147626,0.00147626,0.00147626,0.00147626
3062,22,39,0.00130738,0.00130738,0.00130738,0.00130738
3063,23,39,0.00139357,0.00139357,0.00139357,0.00139357
3064,24,39,0.00129402,0.00129402,0.00129402,0.00129402
3065,25,39,0.00144224,0.00144224,0.00144224,0.00144224
3066,26,39,0.00131343,0.00131343,0.00131343,0.00131343
3067,27,39,0.00123796,0.00123796,0.00123796,0.00123796
3068,28,39,0.000979388,0.000979388,0.000979388,0.000979388
3069,29,39,0.00115008,0.00115008,0.00115008,0.00115008
3070,30,39,0.00119308,0.00119308,0.00119308,0.00119308
3071,31,39,0.000963465,0.000963465,0.000963465,0.000963465
3072,32,39,0.000909497,0.000909497,0.000909497,0.000909497
3073,33,39,0.000666278,0.000666278,0.000666278,0.000666278
3074,34,39,0.000871179,0.000871179,0.000871179,0.000871179
3075,35,39,0.000797757,0.000797757,0.000797757,0.000797757
3076,36,39,0.00112647,0.00112647,0.00112647,0.00112647
3077,37,39,0.0009102,0.0009102,0.0009102,0.0009102
3078,38,39,0.0011362,0.0011362,0.0011362,0.0011362
3079,39,39,0.000897494,0.000897494,0.000897494,0.000897494
3080,40,39,0.00105752,0.00105752,0.00105752,0.00105752
3081,41,39,0.000747996,0.000747996,0.000747996,0.000747996
3082,42,39,0.000644677,0.000644677,0.000644677,0.000644677
3083,43,39,0.000616087,0.000616087,0.000616087,0.000616087
3084,44,39,0.000575239,0.000575239,0.000575239,0.000575239
3085,45,39,0.000784531,0.000784531,0.000784531,0.000784531
3086,46,39,0.000909583,0.000909583,0.000909583,0.000909583
3087,47,39,0.000848988,0.000848988,0.000848988,0.000848988
3088,48,39,0.00049082,0.00049082,0.00049082,0.00049082
3089,49,39,0.000305064,0.000305064,0.000305064,0.000305064
3090,50,39,0.000270227,0.000270227,0.000270227,0.000270227
3091,51,39,0.000225602,0.000225602,0.000225602,0.000225602
3092,52,39,0.000599092,0.000599092,0.000599092,0.000599092
3093,53,39,0.000602435,0.000602435,0.000602435,0.000602435
3094,54,39,0.000676907,0.000676907,0.000676907,0.000676907
3095,55,39,0.000533608,0.000533608,0.000533608,0.000533608
3096,56,39,0.000364863,0.000364863,0.000364863,0.000364863
3097,57,39,0.00061217,0.00061217,0.00061217,0.00061217
3098,58,39,0.000753858,0.000753858,0.000753858,0.000753858
3099,59,39,0.000510682,0.000510682,0.000510682,0.000510682
3100,60,39,0.000419432,0.000419432,0.000419432,0.000419432
3101,61,39,0.000335828,0.000335828,0.000335828,0.000335828
3102,62,39,0.000465557,0.000465557,0.000465557,0.000465557
3103,63,39,0.000697709,0.000697709,0.000697709,0.000697709
3104,64,39,0.000737624,0.000737624,0.000737624,0.000737624
3105,65,39,0.000628372,0.000628372,0.000628372,0.000628372
3106,66,39,0.000516039,0.000516039,0.000516039,0.000516039
3107,67,39,0.000576467,0.000576467,0.000576467,0.000576467
3108,68,39,0.000529581,0.000529581,0.000529581,0.000529581
3109,69,39,0.000405503,0.000405503,0.000405503,0.000405503
3110,70,39,0.000173295,0.000173295,0.000173295,0.000173295
3111,71,39,0.000459644,0.000459644,0.000459644,0.000459644
3112,72,39,0.000427865,0.000427865,0.000427865,0.000427865
3113,73,39,0.000628902,0.000628902,0.000628902,0.000628902
3114,74,39,0.000917054,0.000917054,0.000917054,0.000917054
3115,75,39,0.000490613,0.000490613,0.000490613,0.000490613
3116,76,39,0.000531815,0.000531815,0.000531815,0.000531815
3117,77,39,0.000574,0.000574,0.000574,0.000574
3118,78,39,0.000586409,0.000586409,0.000586409,0.000586409
3119,79,39,0.000421048,0.000421048,0.000421048,0.000421048
3120,80,39,0.000479098,0.000479098,0.000479098,0.000479098
3121,1,40,0.00101514,0.00101514,0.00101514,0.00101514
3122,2,40,0.000974667,0.000974667,0.000974667,0.000974667
3123,3,40,0.001127,0.001127,0.001127,0.001127
3124,4,40,0.00125283,0.00125283,0.00125283,0.00125283
3125,5,40,0.00120649,0.00120649,0.00120649,0.00120649
3126,6,40,0.00128245,0.00128245,0.00128245,0.00128245
3127,7,40,0.00131301,0.00131301,0.00131301,0.00131301
3128,8,40,0.00134066,0.00134066,0.00134066,0.00134066
3129,9,40,0.00155701,0.00155701,0.00155701,0.00155701
3130,10,40,0.00165889,0.00165889,0.00165889,0.00165889
3131,11,40,0.00175368,0.00175368,0.00175368,0.00175368
3132,12,40,0.00190288,0.00190288,0.00190288,0.00190288
3133,13,40,0.00177821,0.00177821,0.00177821,0.00177821
3134,14,40,0.00199234,0.00199234,0.00199234,0.00199234
3135,15,40,0.00195338,0.00195338,0.00195338,0.00195338
3136,16,40,0.00184323,0.00184323,0.00184323,0.00184323
3137,17,40,0.0019165,0.0019165,0.0019165,0.0019165
3138,18,40,0.00172405,0.00172405,0.00172405,0.00172405
3139,19,40,0.00170675,0.00170675,0.00170675,0.00170675
3140,20,40,0.0015226,0.0015226,0.0015226,0.0015226
3141,21,40,0.00127353,0.00127353,0.00127353,0.00127353
3142,22,40,0.00130281,0.00130281,0.00130281,0.00130281
3143,23,40,0.00133964,0.00133964,0.00133964,0.00133964
3144,24,40,0.00134133,0.00134133,0.00134133,0.00134133
3145,25,40,0.00140517,0.00140517,0.00140517,0.00140517
3146,26,40,0.00138053,0.00138053,0.00138053,0.00138053
3147,27,40,0.0011545,0.0011545,0.0011545,0.0011545
3148,28,40,0.00107682,0.00107682,0.00107682,0.00107682
3149,29,40,0.00124966,0.00124966,0.00124966,0.00124966
3150,30,40,0.00128242,0.00128242,0.00128242,0.00128242
3151,31,40,0.00103055,0.00103055,0.00103055,0.00103055
3152,32,40,0.000743099,0.000743099,0.000743099,0.000743099
3153,33,40,0.000677682,0.000677682,0.000677682,0.000677682
3154,34,40,0.000707277,0.000707277,0.000707277,0.000707277
3155,35,40,0.000802643,0.000802643,0.000802643,0.000802643
3156,36,40,0.000987423,0.000987423,0.000987423,0.000987423
3157,37,40,0.00105571,0.00105571,0.00105571,0.00105571
3158,38,40,0.00092796,0.00092796,0.00092796,0.00092796
3159,39,40,0.00104689,0.00104689,0.00104689,0.00104689
3160,40,40,0.000882834,0.000882834,0.000882834,0.000882834
3161,41,40,0.000746918,0.000746918,0.000746918,0.000746918
3162,42,40,0.000642002,0.000642002,0.000642002,0.000642002
3163,43,40,0.000506565,0.000506565,0.000506565,0.000506565
3164,44,40,0.00068465,0.00068465,0.00068465,0.00068465
3165,45,40,0.000603063,0.000603063,0.000603063,0.000603063
3166,46,40,0.000771609,0.000771609,0.000771609,0.000771609
3167,47,40,0.000938563,0.000938563,0.000938563,0.000938563
3168,48,40,0.000746667,0.000746667,0.000746667,0.000746667
3169,49,40,0.000840453,0.000840453,0.000840453,0.000840453
3170,50,40,0.000533024,0.000533024,0.000533024,0.000533024
3171,51,40,0.000494171,0.000494171,0.000494171,0.000494171
3172,52,40,0.000598104,0.000598104,0.000598104,0.000598104
3173,53,40,0.000711601,0.000711601,0.000711601,0.000711601
3174,54,40,0.000866433,0.000866433,0.000866433,0.000866433
3175,55,40,0.000587498,0.000587498,0.000587498,0.000587498
3176,56,40,0.000536598,0.000536598,0.000536598,0.000536598
3177,57,40,0.000709329,0.000709329,0.000709329,0.000709329
3178,58,40,0.000803127,0.000803127,0.000803127,0.000803127
3179,59,40,0.000798467,0.000798467,0.000798467,0.000798467
3180,60,40,0.000619607,0.000619607,0.000619607,0.000619607
3181,61,40,0.000478516,0.000478516,0.000478516,0.000478516
3182,62,40,0.00051405,0.00051405,0.00051405,0.00051405
3183,63,40,0.000591722,0.000591722,0.000591722,0.000591722
3184,64,40,0.000703069,0.000703069,0.000703069,0.000703069
3185,65,40,0.000467603,0.000467603,0.000467603,0.000467603
3186,66,40,0.000432435,0.000432435,0.000432435,0.000432435
3187,67,40,0.000751023,0.000751023,0.000751023,0.000751023
3188,68,40,0.000839617,0.000839617,0.000839617,0.000839617
3189,69,40,0.000402998,0.000402998,0.000402998,0.000402998
3190,70,40,0.000373794,0.000373794,0.000373794,0.000373794
3191,71,40,0.00047515,0.00047515,0.00047515,0.00047515
3192,72,40,0.000603447,0.000603447,0.000603447,0.000603447
3193,73,40,0.000520577,0.000520577,0.000520577,0.000520577
3194,74,40,0.000815918,0.000815918,0.000815918,0.000815918
