"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
30 20 2.69549333333333 NA NA 0
31 20 3.55520333333333 NA NA 0
32 20 3.11359 NA NA 0
33 20 3.20745 NA NA 0
34 20 3.02770666666667 NA NA 0
35 20 3.13076 NA NA 0
36 20 4.0855 NA NA 0
37 20 3.73677333333333 NA NA 0
38 20 2.66195 NA NA 0
39 20 2.22783 NA NA 0
40 20 1.81385 NA NA 0
41 20 2.68452 NA NA 0
42 20 3.13765333333333 NA NA 0
43 20 2.78411 NA NA 0
44 20 2.23518666666667 NA NA 0
45 20 2.29924333333333 NA NA 0
46 20 1.63949666666667 NA NA 0
47 20 2.15497333333333 NA NA 0
48 20 3.49728333333333 NA NA 0
49 20 3.10357666666667 NA NA 0
50 20 3.39158333333333 NA NA 0
51 20 2.73557666666667 NA NA 0
52 20 2.25106666666667 NA NA 0
53 20 2.57732666666667 NA NA 0
54 20 3.35108 NA NA 0
55 20 2.40363666666667 NA NA 0
56 20 2.55543333333333 NA NA 0
57 20 1.98185666666667 NA NA 0
58 20 3.4365 NA NA 0
59 20 3.24316333333333 NA NA 0
60 20 2.21597666666667 NA NA 0
61 20 2.81097 NA NA 0
62 20 3.29564666666667 NA NA 0
63 20 2.64895666666667 NA NA 0
64 20 2.37018 NA NA 0
65 20 2.37762666666667 NA NA 0
66 20 2.99635333333333 NA NA 0
67 20 2.21453666666667 NA NA 0
68 20 2.14495333333333 NA NA 0
69 20 2.52067 NA NA 0
70 20 2.22749333333333 NA NA 0
71 20 1.8904 NA NA 0
72 20 1.90867666666667 NA NA 0
73 20 2.123345 NA NA 0
74 20 1.63484266666667 NA NA 0
75 20 2.22049333333333 NA NA 0
76 20 2.99959333333333 NA NA 0
77 20 4.20913666666667 NA NA 0
78 20 2.94607666666667 NA NA 0
79 20 2.78361 NA NA 0
80 20 2.3558 NA NA 0
1 21 2.96037666666667 NA NA 0
2 21 2.3455 NA NA 0
3 21 2.08909333333333 NA NA 0
4 21 2.93952666666667 NA NA 0
5 21 3.55120666666667 NA NA 0
6 21 2.71794666666667 NA NA 0
7 21 4.0489 NA NA 0
8 21 3.21984333333333 NA NA 0
9 21 2.57021666666667 NA NA 0
10 21 3.88839333333333 NA NA 0
11 21 4.85766666666667 6 NA 0
12 21 3.60434 NA NA 0
13 21 2.9967 NA NA 0
14 21 2.30392666666667 NA NA 0
15 21 2.86346 NA NA 0
16 21 2.72409666666667 NA NA 0
17 21 2.78023 NA NA 0
18 21 2.63638333333333 NA NA 0
19 21 2.51720666666667 NA NA 0
20 21 2.16748 NA NA 0
21 21 2.45111 NA NA 0
22 21 2.34635333333333 NA NA 0
23 21 2.64942333333333 NA NA 0
24 21 2.80970666666667 NA NA 0
25 21 3.84791333333333 NA NA 0
26 21 4.59966333333333 NA NA 0
27 21 3.50555 NA NA 0
28 21 2.56278 NA NA 0
29 21 2.39558333333333 NA NA 0
30 21 3.55529666666667 NA NA 0
31 21 4.17017666666667 NA NA 0
32 21 3.16109 NA NA 0
33 21 2.38772666666667 NA NA 0
34 21 2.24568333333333 NA NA 0
35 21 3.61740666666667 NA NA 0
36 21 4.46846333333333 NA NA 0
37 21 4.28451666666667 NA NA 0
38 21 3.25140666666667 NA NA 0
39 21 2.52951666666667 NA NA 0
40 21 2.02675333333333 NA NA 0
41 21 2.19313666666667 NA NA 0
42 21 2.64709666666667 NA NA 0
43 21 2.71283 NA NA 0
44 21 2.60029 NA NA 0
45 21 2.67097666666667 NA NA 0
46 21 2.88005333333333 NA NA 0
47 21 2.54852 NA NA 0
48 21 3.38252333333333 NA NA 0
49 21 4.38076 NA NA 0
50 21 3.38848666666667 NA NA 0
51 21 2.23703666666667 NA NA 0
52 21 2.00369333333333 NA NA 0
53 21 2.09807666666667 NA NA 0
54 21 3.52805333333333 NA NA 0
55 21 2.83183 NA NA 0
56 21 2.28309 NA NA 0
57 21 1.54935666666667 NA NA 0
58 21 2.77781333333333 NA NA 0
59 21 2.21233 NA NA 0
60 21 2.48212333333333 NA NA 0
61 21 2.85329333333333 NA NA 0
62 21 3.65585666666667 NA NA 0
63 21 2.57633 NA NA 0
64 21 2.22657333333333 NA NA 0
65 21 2.409314 NA NA 0
66 21 2.44276666666667 NA NA 0
67 21 2.55442333333333 NA NA 0
68 21 2.47190333333333 NA NA 0
69 21 2.92328333333333 NA NA 0
70 21 1.97552 NA NA 0
71 21 2.18813 NA NA 0
72 21 2.52293 NA NA 0
73 21 2.41667333333333 NA NA 0
74 21 2.57133333333333 NA NA 0
75 21 2.18570666666667 NA NA 0
76 21 2.82645 NA NA 0
77 21 3.15566666666667 NA NA 0
78 21 3.26806333333333 NA NA 0
79 21 3.14398333333333 NA NA 0
80 21 2.41911333333333 NA NA 0
1 22 3.28817 NA NA 0
2 22 2.41123 NA NA 0
3 22 2.19081 NA NA 0
4 22 2.71111666666667 NA NA 0
5 22 2.84262333333333 NA NA 0
6 22 3.30728333333333 NA NA 0
7 22 4.32830666666667 NA NA 0
8 22 3.24739666666667 NA NA 0
9 22 2.69500666666667 NA NA 0
10 22 3.66447 NA NA 0
11 22 4.46443333333333 NA NA 0
12 22 3.48004 NA NA 0
13 22 2.68544666666667 NA NA 0
14 22 3.02567666666667 NA NA 0
15 22 2.55037 NA NA 0
16 22 2.42095666666667 NA NA 0
17 22 2.69089333333333 NA NA 0
18 22 3.12556666666667 NA NA 0
19 22 3.76195666666667 NA NA 0
20 22 2.7 NA NA 0
21 22 2.95100666666667 NA NA 0
22 22 2.3963 NA NA 0
23 22 2.43288333333333 NA NA 0
24 22 2.84276333333333 NA NA 0
25 22 3.65945 NA NA 0
26 22 3.67318 NA NA 0
27 22 3.33791 NA NA 0
28 22 2.22933 NA NA 0
29 22 2.31724666666667 NA NA 0
30 22 2.98555333333333 NA NA 0
31 22 3.15793666666667 NA NA 0
32 22 2.63858333333333 NA NA 0
33 22 2.80599333333333 NA NA 0
34 22 3.55982666666667 NA NA 0
35 22 3.07203333333333 NA NA 0
36 22 3.16238333333333 NA NA 0
37 22 3.48091 NA NA 0
38 22 2.82156666666667 NA NA 0
39 22 3.70446 NA NA 0
40 22 2.46694 NA NA 0
41 22 2.35073333333333 NA NA 0
42 22 2.53105666666667 NA NA 0
43 22 2.55602 NA NA 0
44 22 2.44345 NA NA 0
45 22 2.33498666666667 NA NA 0
46 22 3.27939333333333 NA NA 0
47 22 2.57013333333333 NA NA 0
48 22 2.92136 NA NA 0
49 22 3.76016333333333 NA NA 0
50 22 3.12345333333333 NA NA 0
51 22 2.39566 NA NA 0
52 22 2.22070666666667 NA NA 0
53 22 2.48021 NA NA 0
54 22 3.24543666666667 NA NA 0
55 22 2.81708333333333 NA NA 0
56 22 2.06087333333333 NA NA 0
57 22 2.30984333333333 NA NA 0
58 22 2.66746 NA NA 0
59 22 2.37525666666667 NA NA 0
60 22 2.55246666666667 NA NA 0
61 22 2.25448333333333 NA NA 0
62 22 2.4115 NA NA 0
63 22 2.25721333333333 NA NA 0
64 22 2.36872 NA NA 0
65 22 3.00923333333333 NA NA 0
66 22 2.19637 NA NA 0
67 22 2.45007333333333 NA NA 0
68 22 2.63381333333333 NA NA 0
69 22 3.38371333333333 NA NA 0
70 22 3.64026333333333 NA NA 0
71 22 3.24724666666667 NA NA 0
72 22 3.45733333333333 NA NA 0
73 22 3.08879666666667 NA NA 0
74 22 2.83606 NA NA 0
75 22 3.20432333333333 NA NA 0
76 22 2.88817 NA NA 0
77 22 2.34234666666667 NA NA 0
78 22 2.28580333333333 NA NA 0
79 22 2.23744 NA NA 0
80 22 2.24666333333333 NA NA 0
1 23 2.99979333333333 NA NA 0
2 23 3.57055666666667 NA NA 0
3 23 2.97528333333333 NA NA 0
4 23 2.35437333333333 NA NA 0
5 23 2.43604666666667 NA NA 0
6 23 3.53016 NA NA 0
7 23 4.06765333333333 NA NA 0
8 23 2.94421666666667 NA NA 0
9 23 2.67641333333333 NA NA 0
10 23 3.35545333333333 NA NA 0
11 23 3.34151333333333 NA NA 0
12 23 3.48605333333333 NA NA 0
13 23 3.33361666666667 NA NA 0
14 23 3.82033666666667 NA NA 0
15 23 2.72928666666667 NA NA 0
16 23 2.84671333333333 NA NA 0
17 23 1.99124 NA NA 0
18 23 2.46830333333333 NA NA 0
19 23 3.05141 NA NA 0
20 23 2.51150333333333 NA NA 0
21 23 2.92228333333333 NA NA 0
22 23 2.27021666666667 NA NA 0
23 23 2.34104666666667 NA NA 0
24 23 2.41654666666667 NA NA 0
25 23 2.73378 NA NA 0
26 23 2.41105 NA NA 0
27 23 2.75852666666667 NA NA 0
28 23 2.89836666666667 NA NA 0
29 23 3.41695666666667 NA NA 0
30 23 3.79941333333333 NA NA 0
31 23 2.78479 NA NA 0
32 23 2.88628333333333 NA NA 0
33 23 2.75071666666667 NA NA 0
34 23 3.08546666666667 NA NA 0
35 23 2.54375333333333 NA NA 0
36 23 1.83590333333333 NA NA 0
37 23 2.06075666666667 NA NA 0
38 23 2.40680333333333 NA NA 0
39 23 2.84307333333333 NA NA 0
40 23 2.14067333333333 NA NA 0
41 23 2.77255 NA NA 0
42 23 3.44344666666667 NA NA 0
43 23 2.54897666666667 NA NA 0
44 23 2.25944333333333 NA NA 0
45 23 2.27056666666667 NA NA 0
46 23 2.57182 NA NA 0
47 23 2.83496 NA NA 0
48 23 3.02473 NA NA 0
49 23 3.21794 NA NA 0
50 23 2.60651333333333 NA NA 0
51 23 2.62329 NA NA 0
52 23 2.53551333333333 NA NA 0
53 23 1.95639666666667 NA NA 0
54 23 2.13630666666667 NA NA 0
55 23 3.08106666666667 NA NA 0
56 23 2.68253666666667 NA NA 0
57 23 2.88125333333333 NA NA 0
58 23 2.64816 NA NA 0
59 23 2.03738666666667 NA NA 0
60 23 2.7184 NA NA 0
61 23 2.9205 NA NA 0
62 23 2.54627333333333 NA NA 0
63 23 2.41407666666667 NA NA 0
64 23 2.38307 NA NA 0
65 23 2.26299666666667 NA NA 0
66 23 2.71734666666667 NA NA 0
67 23 1.82448333333333 NA NA 0
68 23 1.74808 NA NA 0
69 23 2.58285 NA NA 0
70 23 2.7004 NA NA 0
71 23 2.99188666666667 NA NA 0
72 23 3.55326333333333 NA NA 0
73 23 2.57998 NA NA 0
74 23 2.99864 NA NA 0
75 23 3.26717666666667 NA NA 0
76 23 2.69560666666667 NA NA 0
77 23 2.24631666666667 NA NA 0
78 23 2.52706666666667 NA NA 0
79 23 2.14043 NA NA 0
80 23 2.01035 NA NA 0
1 24 2.18491666666667 NA NA 0
2 24 2.16386333333333 NA NA 0
3 24 2.81865 NA NA 0
4 24 2.10494 NA NA 0
5 24 2.22291333333333 NA NA 0
6 24 2.32701 NA NA 0
7 24 2.66593666666667 NA NA 0
8 24 3.74979333333333 NA NA 0
9 24 3.44558333333333 NA NA 0
10 24 3.59956666666667 NA NA 0
11 24 2.77381666666667 NA NA 0
12 24 3.01134666666667 NA NA 0
13 24 4.15685666666667 NA NA 0
14 24 3.89635333333333 NA NA 0
15 24 3.03207666666667 NA NA 0
16 24 2.40637 NA NA 0
17 24 2.28399 NA NA 0
18 24 2.94168666666667 NA NA 0
19 24 2.63004 NA NA 0
20 24 2.57961666666667 NA NA 0
21 24 2.80065333333333 NA NA 0
22 24 2.80103666666667 NA NA 0
23 24 2.82479666666667 NA NA 0
24 24 2.74541 NA NA 0
25 24 2.47790333333333 NA NA 0
26 24 2.64723333333333 NA NA 0
27 24 2.78339333333333 NA NA 0
28 24 2.51049 NA NA 0
29 24 2.72778666666667 NA NA 0
30 24 2.12377 NA NA 0
31 24 2.43859333333333 NA NA 0
32 24 2.76583666666667 NA NA 0
33 24 3.46462333333333 NA NA 0
34 24 2.77498666666667 NA NA 0
35 24 2.41755 NA NA 0
36 24 2.67397666666667 NA NA 0
37 24 1.90984333333333 NA NA 0
38 24 2.93187333333333 NA NA 0
39 24 2.88749333333333 NA NA 0
40 24 2.61085333333333 NA NA 0
41 24 2.68093333333333 NA NA 0
42 24 3.00247666666667 NA NA 0
43 24 2.51823266666667 NA NA 0
44 24 2.36110333333333 NA NA 0
45 24 2.6541 NA NA 0
46 24 3.17640666666667 NA NA 0
47 24 2.36203 NA NA 0
48 24 3.56271333333333 NA NA 0
49 24 3.32102666666667 NA NA 0
50 24 3.27836 NA NA 0
51 24 2.99237666666667 NA NA 0
52 24 2.97135333333333 NA NA 0
53 24 2.18607 NA NA 0
54 24 2.32238 NA NA 0
55 24 3.12986333333333 NA NA 0
56 24 3.08864333333333 NA NA 0
57 24 1.68506333333333 NA NA 0
58 24 2.21387 NA NA 0
59 24 2.53873 NA NA 0
60 24 3.29987666666667 NA NA 0
61 24 2.73721333333333 NA NA 0
62 24 2.61362333333333 NA NA 0
63 24 2.29166333333333 NA NA 0
64 24 2.74122333333333 NA NA 0
65 24 2.31891 NA NA 0
66 24 2.63639 NA NA 0
67 24 2.46407333333333 NA NA 0
68 24 2.91003333333333 NA NA 0
69 24 1.98332 NA NA 0
70 24 2.20034 NA NA 0
71 24 2.15169333333333 NA NA 0
72 24 2.78150666666667 NA NA 0
73 24 2.61998666666667 NA NA 0
74 24 3.90176666666667 NA NA 0
75 24 3.03692666666667 NA NA 0
76 24 2.12813333333333 NA NA 0
77 24 1.87251 NA NA 0
78 24 2.03362666666667 NA NA 0
79 24 2.26114 NA NA 0
80 24 2.43992 NA NA 0
1 25 1.96455666666667 NA NA 0
2 25 2.59121 NA NA 0
3 25 2.76707666666667 NA NA 0
4 25 1.93963333333333 NA NA 0
5 25 2.46887333333333 NA NA 0
6 25 2.58690666666667 NA NA 0
7 25 2.91952666666667 NA NA 0
8 25 4.36142333333333 NA NA 0
9 25 2.93157666666667 NA NA 0
10 25 2.78389 NA NA 0
11 25 2.53388333333333 NA NA 0
12 25 3.07334 NA NA 0
13 25 3.58801333333333 NA NA 0
14 25 3.07259333333333 NA NA 0
15 25 3.28774 NA NA 0
16 25 2.97952666666667 NA NA 0
17 25 3.0011 NA NA 0
18 25 3.43982333333333 NA NA 0
19 25 3.31969 NA NA 0
20 25 2.97977666666667 NA NA 0
21 25 2.83796666666667 NA NA 0
22 25 3.67389666666667 NA NA 0
23 25 3.08405 NA NA 0
24 25 2.33114333333333 NA NA 0
25 25 2.81996333333333 NA NA 0
26 25 3.61673666666667 NA NA 0
27 25 3.27719333333333 NA NA 0
28 25 2.35675 NA NA 0
29 25 1.96483666666667 NA NA 0
30 25 2.20732666666667 NA NA 0
31 25 2.56712666666667 NA NA 0
32 25 3.47398 NA NA 0
33 25 3.40599666666667 NA NA 0
34 25 2.46791333333333 NA NA 0
35 25 2.1243 NA NA 0
36 25 2.23315 NA NA 0
37 25 2.19543333333333 NA NA 0
38 25 1.95902333333333 NA NA 0
39 25 2.31453333333333 NA NA 0
40 25 1.93400333333333 NA NA 0
41 25 2.13835333333333 NA NA 0
42 25 2.41677 NA NA 0
43 25 1.89285333333333 NA NA 0
44 25 2.84563 NA NA 0
45 25 3.78852333333333 NA NA 0
46 25 3.77108833333333 NA NA 0
47 25 2.61180166666667 NA NA 0
48 25 3.16768333333333 NA NA 0
49 25 3.85690666666667 NA NA 0
50 25 2.45391 NA NA 0
51 25 1.91297 NA NA 0
52 25 2.64594333333333 NA NA 0
53 25 2.09105666666667 NA NA 0
54 25 2.10994 NA NA 0
55 25 3.00436666666667 NA NA 0
56 25 2.22992 NA NA 0
57 25 1.69532333333333 NA NA 0
58 25 2.07886 NA NA 0
59 25 3.73864666666667 NA NA 0
60 25 3.00060666666667 NA NA 0
61 25 2.82254666666667 NA NA 0
62 25 2.35493 NA NA 0
63 25 2.50745 NA NA 0
64 25 2.88743666666667 NA NA 0
65 25 2.07787 NA NA 0
66 25 2.22142333333333 NA NA 0
67 25 2.19811 NA NA 0
68 25 2.35443666666667 NA NA 0
69 25 2.10002666666667 NA NA 0
70 25 1.98573666666667 NA NA 0
71 25 1.84829 NA NA 0
72 25 2.40981666666667 NA NA 0
73 25 2.44382 NA NA 0
74 25 2.68022666666667 NA NA 0
75 25 3.25699333333333 NA NA 0
76 25 1.85955666666667 NA NA 0
77 25 1.90467333333333 NA NA 0
78 25 2.31934 NA NA 0
79 25 2.15055333333333 NA NA 0
80 25 2.02239666666667 NA NA 0
1 26 2.03473 NA NA 0
2 26 2.13465666666667 NA NA 0
3 26 3.15065333333333 NA NA 0
4 26 3.01526666666667 NA NA 0
5 26 2.87157 NA NA 0
6 26 2.95615333333333 NA NA 0
7 26 3.60468 NA NA 0
8 26 2.95748 NA NA 0
9 26 3.05859333333333 NA NA 0
10 26 3.24861333333333 NA NA 0
11 26 3.08232333333333 NA NA 0
12 26 3.77897333333333 NA NA 0
13 26 3.28778 NA NA 0
14 26 2.86436333333333 NA NA 0
15 26 2.75745 NA NA 0
16 26 2.89234 NA NA 0
17 26 3.77902 NA NA 0
18 26 4.78525666666667 6 NA 0
19 26 4.19580666666667 NA NA 0
20 26 3.02709666666667 NA NA 0
21 26 3.16361 NA NA 0
22 26 3.34315 NA NA 0
23 26 2.76257 NA NA 0
24 26 2.15155666666667 NA NA 0
25 26 2.44693333333333 NA NA 0
26 26 3.01074333333333 NA NA 0
27 26 2.78332666666667 NA NA 0
28 26 2.48618333333333 NA NA 0
29 26 2.1461 NA NA 0
30 26 2.53065333333333 NA NA 0
31 26 2.75363 NA NA 0
32 26 2.46350333333333 NA NA 0
33 26 2.73939 NA NA 0
34 26 3.13457666666667 NA NA 0
35 26 2.23660666666667 NA NA 0
36 26 2.08606333333333 NA NA 0
37 26 1.96383333333333 NA NA 0
38 26 1.88082333333333 NA NA 0
39 26 1.96859666666667 NA NA 0
40 26 2.18314 NA NA 0
41 26 2.67881666666667 NA NA 0
42 26 3.06248 NA NA 0
43 26 2.35633333333333 NA NA 0
44 26 2.69612666666667 NA NA 0
45 26 3.06635666666667 NA NA 0
46 26 2.8644 NA NA 0
47 26 2.76329666666667 NA NA 0
48 26 3.1609 NA NA 0
49 26 3.45533 NA NA 0
50 26 2.89607 NA NA 0
51 26 2.33250333333333 NA NA 0
52 26 2.44050333333333 NA NA 0
53 26 2.67170666666667 NA NA 0
54 26 1.84614 NA NA 0
55 26 2.95423666666667 NA NA 0
56 26 1.97940333333333 NA NA 0
57 26 1.86669 NA NA 0
58 26 2.66479666666667 NA NA 0
59 26 3.36068 NA NA 0
60 26 2.57382666666667 NA NA 0
61 26 2.41277333333333 NA NA 0
62 26 2.19345 NA NA 0
63 26 2.47304666666667 NA NA 0
64 26 3.10495333333333 NA NA 0
65 26 2.52156666666667 NA NA 0
66 26 3.09701666666667 NA NA 0
67 26 2.82126333333333 NA NA 0
68 26 2.86444 NA NA 0
69 26 2.43461 NA NA 0
70 26 2.70400333333333 NA NA 0
71 26 2.34491666666667 NA NA 0
72 26 2.29228666666667 NA NA 0
73 26 2.24263 NA NA 0
74 26 2.32734333333333 NA NA 0
75 26 2.63603 NA NA 0
76 26 3.18875333333333 NA NA 0
77 26 2.77774666666667 NA NA 0
78 26 2.53312 NA NA 0
79 26 1.84952666666667 NA NA 0
80 26 1.63811333333333 NA NA 0
1 27 2.75523666666667 NA NA 0
2 27 3.00133333333333 NA NA 0
3 27 4.02027 NA NA 0
4 27 3.34681666666667 NA NA 0
5 27 3.78743666666667 NA NA 0
6 27 3.58166666666667 NA NA 0
7 27 3.28732 NA NA 0
8 27 3.10582333333333 NA NA 0
9 27 4.36485333333333 NA NA 0
10 27 4.42343 NA NA 0
11 27 4.00118333333333 NA NA 0
12 27 5.42824333333333 6 NA 0
13 27 3.59230333333333 NA NA 0
14 27 2.83821666666667 NA NA 0
15 27 2.55668333333333 NA NA 0
16 27 3.06643 NA NA 0
17 27 2.98649666666667 NA NA 0
18 27 3.71203 NA NA 0
19 27 3.23125666666667 NA NA 0
20 27 2.42904 NA NA 0
21 27 2.51462666666667 NA NA 0
22 27 2.6918 NA NA 0
23 27 3.20086 NA NA 0
24 27 3.40308666666667 NA NA 0
25 27 3.02040666666667 NA NA 0
26 27 2.68214666666667 NA NA 0
27 27 2.63099 NA NA 0
28 27 2.56389333333333 NA NA 0
29 27 3.09657 NA NA 0
30 27 3.77983666666667 NA NA 0
31 27 3.82915333333333 NA NA 0
32 27 2.82689 NA NA 0
33 27 2.54106 NA NA 0
34 27 3.22991 NA NA 0
35 27 2.25084333333333 NA NA 0
36 27 2.29694333333333 NA NA 0
37 27 1.88943 NA NA 0
38 27 2.05776666666667 NA NA 0
39 27 3.06761666666667 NA NA 0
40 27 2.79723333333333 NA NA 0
41 27 2.52630333333333 NA NA 0
42 27 2.02769666666667 NA NA 0
43 27 2.09680333333333 NA NA 0
44 27 1.96631666666667 NA NA 0
45 27 2.19558 NA NA 0
46 27 2.03253333333333 NA NA 0
47 27 2.27411333333333 NA NA 0
48 27 3.46600333333333 NA NA 0
49 27 3.52491333333333 NA NA 0
50 27 3.25835666666667 NA NA 0
51 27 2.50118 NA NA 0
52 27 3.22298666666667 NA NA 0
53 27 2.66945 NA NA 0
54 27 2.22972333333333 NA NA 0
55 27 2.13740666666667 NA NA 0
56 27 2.17943 NA NA 0
57 27 2.34873 NA NA 0
58 27 2.05209666666667 NA NA 0
59 27 2.66853333333333 NA NA 0
60 27 2.03537 NA NA 0
61 27 2.65638 NA NA 0
62 27 2.25838333333333 NA NA 0
63 27 1.91381 NA NA 0
64 27 2.64807 NA NA 0
65 27 2.91510666666667 NA NA 0
66 27 2.67078 NA NA 0
67 27 2.53411333333333 NA NA 0
68 27 2.51748666666667 NA NA 0
69 27 2.9436 NA NA 0
70 27 2.69638333333333 NA NA 0
71 27 2.81070333333333 NA NA 0
72 27 2.41523666666667 NA NA 0
73 27 2.68167 NA NA 0
74 27 2.32689666666667 NA NA 0
75 27 2.93694 NA NA 0
76 27 2.88581666666667 NA NA 0
77 27 2.69797666666667 NA NA 0
78 27 2.00442333333333 NA NA 0
79 27 1.80086666666667 NA NA 0
80 27 1.79735666666667 NA NA 0
1 28 3.14116666666667 NA NA 0
2 28 3.36760666666667 NA NA 0
3 28 3.31750666666667 NA NA 0
4 28 3.56938 NA NA 0
5 28 2.86443666666667 NA NA 0
6 28 2.65335 NA NA 0
7 28 3.00133 NA NA 0
8 28 2.90619333333333 NA NA 0
9 28 4.13889666666667 NA NA 0
10 28 3.33601666666667 NA NA 0
11 28 3.60125333333333 NA NA 0
12 28 4.24788 NA NA 0
13 28 2.71742333333333 NA NA 0
14 28 2.29560333333333 NA NA 0
15 28 2.52214666666667 NA NA 0
16 28 3.76824666666667 NA NA 0
17 28 3.48203 NA NA 0
18 28 4.00968 NA NA 0
19 28 3.57624333333333 NA NA 0
20 28 2.77412333333333 NA NA 0
21 28 2.33431666666667 NA NA 0
22 28 2.72617666666667 NA NA 0
23 28 2.81778666666667 NA NA 0
24 28 2.40404666666667 NA NA 0
25 28 2.20521333333333 NA NA 0
26 28 2.79354 NA NA 0
27 28 3.01669333333333 NA NA 0
28 28 2.55908333333333 NA NA 0
29 28 3.06954 NA NA 0
30 28 4.37117 NA NA 0
31 28 3.71355333333333 NA NA 0
32 28 3.17385333333333 NA NA 0
33 28 2.25475 NA NA 0
34 28 3.83461333333333 NA NA 0
35 28 3.62028 NA NA 0
36 28 2.75079333333333 NA NA 0
37 28 2.44061333333333 NA NA 0
38 28 2.65497333333333 NA NA 0
39 28 2.96322666666667 NA NA 0
40 28 3.14810333333333 NA NA 0
41 28 3.38253 NA NA 0
42 28 2.58333666666667 NA NA 0
43 28 2.17049 NA NA 0
44 28 1.6227 NA NA 0
45 28 2.12872666666667 NA NA 0
46 28 2.10884 NA NA 0
47 28 3.10562 NA NA 0
48 28 3.77631 NA NA 0
49 28 3.40175 NA NA 0
50 28 2.67415333333333 NA NA 0
51 28 1.99723 NA NA 0
52 28 2.70374666666667 NA NA 0
53 28 2.56651333333333 NA NA 0
54 28 2.59123666666667 NA NA 0
55 28 3.06237333333333 NA NA 0
56 28 2.54447333333333 NA NA 0
57 28 2.44926 NA NA 0
58 28 2.65840666666667 NA NA 0
59 28 2.73729333333333 NA NA 0
60 28 2.82188333333333 NA NA 0
61 28 2.54129 NA NA 0
62 28 1.65179666666667 NA NA 0
63 28 1.58601333333333 NA NA 0
64 28 2.48108 NA NA 0
65 28 2.76619 NA NA 0
66 28 2.46195666666667 NA NA 0
67 28 3.07991666666667 NA NA 0
68 28 3.30427 NA NA 0
69 28 2.66095333333333 NA NA 0
70 28 3.70395666666667 NA NA 0
71 28 3.16559 NA NA 0
72 28 2.53164333333333 NA NA 0
73 28 3.02747 NA NA 0
74 28 2.36408333333333 NA NA 0
75 28 3.29527333333333 NA NA 0
76 28 2.89056666666667 NA NA 0
77 28 2.82407666666667 NA NA 0
78 28 2.33551666666667 NA NA 0
79 28 2.01413333333333 NA NA 0
80 28 2.32423333333333 NA NA 0
1 29 2.76809666666667 NA NA 0
2 29 2.72724666666667 NA NA 0
3 29 2.35951333333333 NA NA 0
4 29 2.22027 NA NA 0
5 29 2.58108666666667 NA NA 0
6 29 2.69936 NA NA 0
7 29 2.89770666666667 NA NA 0
8 29 2.59227 NA NA 0
9 29 2.78322666666667 NA NA 0
10 29 2.50761666666667 NA NA 0
11 29 3.83342 NA NA 0
12 29 3.37066 NA NA 0
13 29 2.72799 NA NA 0
14 29 3.38876333333333 NA NA 0
15 29 2.73740333333333 NA NA 0
16 29 4.02367 NA NA 0
17 29 3.22795666666667 NA NA 0
18 29 2.80492 NA NA 0
19 29 2.50013666666667 NA NA 0
20 29 3.27456 NA NA 0
21 29 3.65011333333333 NA NA 0
22 29 2.84206 NA NA 0
23 29 3.78229666666667 NA NA 0
24 29 3.09838333333333 NA NA 0
25 29 2.76164666666667 NA NA 0
26 29 3.55927666666667 NA NA 0
27 29 3.70121333333333 NA NA 0
28 29 3.79831 NA NA 0
29 29 3.9666 NA NA 0
30 29 3.99232333333333 NA NA 0
31 29 4.56302333333333 NA NA 0
32 29 4.27724 NA NA 0
33 29 2.46087 NA NA 0
34 29 2.24946666666667 NA NA 0
35 29 3.37582333333333 NA NA 0
36 29 3.00479 NA NA 0
37 29 3.17408333333333 NA NA 0
38 29 3.83742 NA NA 0
39 29 2.8951 NA NA 0
40 29 2.95510333333333 NA NA 0
41 29 3.0259 NA NA 0
42 29 3.08726666666667 NA NA 0
43 29 2.94995666666667 NA NA 0
44 29 3.06254666666667 NA NA 0
45 29 2.59505333333333 NA NA 0
46 29 2.56326666666667 NA NA 0
47 29 3.25449666666667 NA NA 0
48 29 3.20992 NA NA 0
49 29 2.56962333333333 NA NA 0
50 29 2.54766333333333 NA NA 0
51 29 1.88296666666667 NA NA 0
52 29 2.23410333333333 NA NA 0
53 29 2.15395 NA NA 0
54 29 3.38242 NA NA 0
55 29 2.62830666666667 NA NA 0
56 29 2.69332666666667 NA NA 0
57 29 2.44832 NA NA 0
58 29 2.85605666666667 NA NA 0
59 29 3.43957 NA NA 0
60 29 2.73302333333333 NA NA 0
61 29 1.65345 NA NA 0
62 29 1.46977333333333 NA NA 0
63 29 1.63597666666667 NA NA 0
64 29 1.82751333333333 NA NA 0
65 29 2.41670333333333 NA NA 0
66 29 2.75735333333333 NA NA 0
67 29 2.63366333333333 NA NA 0
68 29 2.67371 NA NA 0
69 29 2.70506 NA NA 0
70 29 2.95513333333333 NA NA 0
71 29 2.68666 NA NA 0
72 29 2.26702333333333 NA NA 0
73 29 2.57952 NA NA 0
74 29 2.70541666666667 NA NA 0
75 29 2.49567333333333 NA NA 0
76 29 2.74281 NA NA 0
77 29 2.78805333333333 NA NA 0
78 29 2.95720666666667 NA NA 0
79 29 2.40844333333333 NA NA 0
80 29 2.212919 NA NA 0
1 30 2.3936 NA NA 0
2 30 2.31423 NA NA 0
3 30 2.92831333333333 NA NA 0
4 30 2.46333666666667 NA NA 0
