"02-01-05" "02-01-06" "02-01-07" "Avg"
0.00251232 0.00231989 0.00179162 0.00220794333333333
0.00206891 0.0026664 0.00175853 0.00216461333333333
0.0014078 0.00296804 0.0016771 0.00201764666666667
0.00202636 0.00208351 0.00177917 0.00196301333333333
0.00209972 0.00249985 0.00168391 0.00209449333333333
0.0020403 0.0023867 0.00179621 0.00207440333333333
0.00166423 0.00230583 0.00134693 0.00177233
0.00127249 0.00201208 0.00186326 0.00171594333333333
0.00160593 0.00228904 0.00232069 0.00207188666666667
0.00209145 0.00241061 0.0022566 0.00225288666666667
0.00110719 0.00244294 0.00223428 0.00192813666666667
0.00104289 0.00234317 0.00250838 0.00196481333333333
0.00114494 0.00176651 0.00208075 0.00166406666666667
0.00135059 0.00125434 0.00182147 0.00147546666666667
0.00153077 0.00115654 0.00138195 0.00135642
0.00187526 0.00176609 0.00156896 0.00173677
0.0026563 0.00162145 0.00147476 0.00191750333333333
0.00250782 0.000756691 0.00109229 0.001452267
0.00154074 0.00114355 0.00103072 0.00123833666666667
0.00155929 0.00118367 0.00169613 0.00147969666666667
0.00151953 0.00154394 0.00120599 0.00142315333333333
0.00188865 0.00178801 0.000906952 0.00152787066666667
0.00163915 0.00217952 0.00182802 0.00188223
0.00191727 0.00216565 0.00224408 0.002109
0.00227595 0.00163861 0.00253652 0.00215036
0.00267268 0.00156264 0.00180251 0.00201261
0.00252762 0.00162307 0.000871394 0.001674028
0.00150834 0.00134138 0.00169538 0.00151503333333333
0.00108568 0.00193459 0.00191126 0.00164384333333333
0.0014089 0.00178128 0.00210844 0.00176620666666667
0.00161825 0.00151791 0.00169425 0.00161013666666667
0.00206604 0.00112127 0.00185376 0.00168035666666667
0.00203843 0.00166554 0.00160771 0.00177056
0.00163225 0.00119075 0.00199851 0.00160717
0.00150375 0.00132461 0.00263199 0.00182011666666667
0.00133893 0.00165729 0.00179935 0.00159852333333333
0.0012072 0.00115512 0.00212647 0.00149626333333333
0.00102552 0.00105578 0.00237625 0.00148585
0.00165358 0.00126671 0.00196555 0.00162861333333333
0.00140533 0.00135911 0.00192389 0.00156277666666667
0.00127525 0.00145774 0.00152394 0.00141897666666667
0.00168779 0.00175789 0.00181147 0.00175238333333333
0.00234125 0.00190299 0.00202939 0.00209121
0.00196912 0.00168913 0.00348491 0.00238105333333333
0.00209362 0.00174462 0.00232881 0.00205568333333333
0.00197329 0.00185805 0.00286744 0.00223292666666667
0.00179936 0.00233328 0.00308412 0.00240558666666667
0.00202174 0.00249027 0.00281743 0.00244314666666667
0.00278156 0.00239013 0.00259557 0.00258908666666667
0.00226943 0.00170073 0.00186061 0.00194359
0.00233199 0.00274155 0.00210252 0.00239202
0.00265055 0.00357517 0.00240748 0.00287773333333333
0.0032248 0.003574 0.00286116 0.00321998666666667
0.00250796 0.00234289 0.00386486 0.00290523666666667
0.00235942 0.00211643 0.00349034 0.00265539666666667
0.00271387 0.00278686 0.0036814 0.00306071
0.00274904 0.00355146 0.00234862 0.00288304
0.00293081 0.0044049 0.00329668 0.00354413
0.0027412 0.00460741 0.00369019 0.0036796
0.0030276 0.00357234 0.00344775 0.00334923
0.0029258 0.00274876 0.0027291 0.00280122
0.00263007 0.00271556 0.0025926 0.00264607666666667
0.00368153 0.00309019 0.00324918 0.0033403
0.00351397 0.00304091 0.00307575 0.00321021
0.00289493 0.00287249 0.00168564 0.00248435333333333
0.0024929 0.00221286 0.00160298 0.00210291333333333
0.00244573 0.0022524 0.00139005 0.00202939333333333
0.00266898 0.00214063 0.00192237 0.00224399333333333
0.00239719 0.00221846 0.0022853 0.00230031666666667
0.00188659 0.00145852 0.00231747 0.00188752666666667
0.00179253 0.00211756 0.00252815 0.00214608
0.00178755 0.0020461 0.00182491 0.00188618666666667
0.00181762 0.00203075 0.00178538 0.00187791666666667
0.00201113 0.00160898 0.00233828 0.00198613
0.00145555 0.00160401 0.00203005 0.00169653666666667
0.00165363 0.00179631 0.00234907 0.00193300333333333
0.00197725 0.00254733 0.00266161 0.00239539666666667
0.00161799 0.00266625 0.00256219 0.00228214333333333
0.00218472 0.00187257 0.00193884 0.00199871
0.00194028 0.00203677 0.00135845 0.0017785
0.00222322 0.00252572 0.00145358 0.00206750666666667
0.00194863 0.00248142 0.00172708 0.00205237666666667
0.00160339 0.00248281 0.00222485 0.00210368333333333
0.00130645 0.00251915 0.00171851 0.00184803666666667
0.00182124 0.00214636 0.00165693 0.00187484333333333
0.00183601 0.00193948 0.00134306 0.00170618333333333
0.00151235 0.00212125 0.00157506 0.00173622
0.0011728 0.002303 0.00148728 0.00165436
0.00138753 0.00190941 0.00191922 0.00173872
0.00142695 0.00234798 0.00190079 0.00189190666666667
0.00145826 0.00345935 0.00203666 0.00231809
0.00136834 0.00282006 0.00228583 0.00215807666666667
0.00165945 0.00192379 0.00222649 0.00193657666666667
0.00193363 0.000868736 0.00147816 0.001426842
0.00134394 0.000769508 0.00156401 0.00122581933333333
0.00142004 0.00109325 0.00146312 0.00132547
0.00208358 0.00131521 0.00131103 0.00156994
0.00215802 0.0011679 0.000663508 0.00132980933333333
0.00203317 0.00179808 0.00110263 0.00164462666666667
0.00124017 0.00193759 0.000888635 0.001355465
0.00174233 0.00125376 0.00116439 0.00138682666666667
0.00157368 0.00164466 0.000733665 0.001317335
0.00151894 0.00214018 0.000673792 0.001444304
0.00166766 0.00134822 0.00107653 0.00136413666666667
0.00192768 0.00095609 0.00138562 0.00142313
0.00243454 0.00128595 0.00141662 0.00171237
0.00250643 0.000847983 0.00117523 0.001509881
0.00184702 0.00116942 0.00144131 0.00148591666666667
0.00104904 0.00180646 0.0014326 0.00142936666666667
0.00193273 0.00161429 0.00215521 0.00190074333333333
0.00177475 0.00168045 0.00193743 0.00179754333333333
0.00188596 0.00108829 0.002145 0.00170641666666667
0.00220437 0.00172484 0.00145641 0.00179520666666667
0.0020687 0.0014115 0.0017047 0.0017283
0.00134301 0.00117791 0.00284596 0.00178896
0.00142211 0.00149858 0.00140089 0.00144052666666667
0.00131763 0.000421319 0.00152839 0.001089113
0.00126671 0.000207782 0.00153821 0.001004234
0.00158022 0.000653402 0.00215465 0.00146275733333333
0.00182594 0.000540649 0.00179255 0.00138637966666667
0.00136081 0.00162059 0.00152843 0.00150327666666667
0.00096847 0.00152924 0.00119533 0.00123101333333333
0.00173583 0.00129395 0.00212119 0.00171699
0.00278446 0.00216221 0.00222532 0.00239066333333333
0.00179163 0.00221574 0.00211629 0.00204122
0.00242287 0.00209134 0.00285127 0.00245516
0.00186599 0.00237741 0.00287231 0.00237190333333333
0.00212642 0.00224295 0.00281728 0.00239555
0.0026881 0.00246048 0.0026086 0.00258572666666667
0.00238707 0.00209986 0.00212796 0.00220496333333333
0.00214037 0.0024415 0.0023254 0.00230242333333333
0.00220277 0.00362415 0.00331601 0.00304764333333333
0.00247572 0.00383037 0.00300516 0.00310375
0.00297172 0.00290598 0.00307988 0.00298586
0.00285187 0.00302104 0.003169 0.00301397
0.00319994 0.0029469 0.00332424 0.00315702666666667
0.00365501 0.00390272 0.00303206 0.00352993
0.00325408 0.00460598 0.00377629 0.00387878333333333
0.0033106 0.00447458 0.004123 0.00396939333333333
0.00364343 0.00325942 0.00339136 0.00343140333333333
0.0035446 0.00300961 0.00318233 0.00324551333333333
0.00327691 0.00346786 0.00269647 0.00314708
0.00341652 0.00349444 0.00266831 0.00319309
0.00360668 0.00329322 0.00248139 0.00312709666666667
0.00277979 0.002996 0.0023964 0.00272406333333333
0.00281429 0.00228576 0.00237221 0.00249075333333333
0.00282179 0.00181244 0.00247536 0.00236986333333333
0.00292522 0.00146517 0.00250576 0.00229871666666667
0.0027559 0.00222073 0.00179385 0.00225682666666667
0.00179279 0.00199021 0.00190949 0.00189749666666667
0.00186112 0.00182661 0.00160003 0.00176258666666667
0.00151994 0.00220868 0.00177599 0.00183487
0.00194015 0.00234147 0.00180752 0.00202971333333333
0.00211747 0.00193706 0.00267156 0.00224203
0.00181578 0.00195838 0.00203784 0.00193733333333333
0.00149722 0.00207201 0.00246081 0.00201001333333333
0.00164587 0.00312685 0.00270366 0.00249212666666667
0.00188472 0.0024291 0.00271565 0.00234315666666667
0.00214141 0.00179476 0.00256565 0.00216727333333333
0.00188783 0.00180481 0.00135738 0.00168334
0.00155964 0.00187278 0.00183556 0.00175599333333333
0.00143374 0.00168499 0.00200473 0.00170782
0.00183991 0.00181218 0.00213352 0.00192853666666667
0.00139608 0.00257915 0.00240419 0.00212647333333333
0.001745 0.00235171 0.0023572 0.00215130333333333
0.00173451 0.0023654 0.00192802 0.00200931
0.00193083 0.0019208 0.00143408 0.00176190333333333
0.00122879 0.00262956 0.00158349 0.00181394666666667
0.00132222 0.00208514 0.0017487 0.00171868666666667
0.00189596 0.0019387 0.0018592 0.00189795333333333
0.00168766 0.00282714 0.00173709 0.00208396333333333
0.00220021 0.00313894 0.00189709 0.00241208
0.0027158 0.0020288 0.00139195 0.00204551666666667
0.00208758 0.00104598 0.00154014 0.0015579
0.00189908 0.00127161 0.00162568 0.00159879
0.00205558 0.00128413 0.00182857 0.00172276
0.00184074 0.00119685 0.00142482 0.00148747
0.00200937 0.00158684 0.000954158 0.00151678933333333
0.00213509 0.00147913 0.00169679 0.00177033666666667
0.00112453 0.00188592 0.00125491 0.00142178666666667
0.00124409 0.00151721 0.00188959 0.00155029666666667
0.00153523 0.00122574 0.00193743 0.00156613333333333
0.00193078 0.00163727 0.0013247 0.00163091666666667
0.00175243 0.00135712 0.00122315 0.00144423333333333
0.00171671 0.00142096 0.000918615 0.001352095
0.0014635 0.00138677 0.000711637 0.00118730233333333
0.00142171 0.00130956 0.00107148 0.00126758333333333
0.00155591 0.00139595 0.00123672 0.00139619333333333
0.00150505 0.00157384 0.00150986 0.00152958333333333
0.0025061 0.00221883 0.00189332 0.00220608333333333
0.0015501 0.00121907 0.00183477 0.00153464666666667
0.00167184 0.00164903 0.00173259 0.00168448666666667
0.00137212 0.00156684 0.00124312 0.00139402666666667
0.00167915 0.00108349 0.0013376 0.00136674666666667
0.000976841 0.000846778 0.00240564 0.001409753
0.00131029 0.000951726 0.00178207 0.00134802866666667
0.00191031 0.000871559 0.00123556 0.001339143
0.00148216 0.000894255 0.00189217 0.00142286166666667
0.00130842 0.00139063 0.00179955 0.00149953333333333
0.00155768 0.00134922 0.00148328 0.00146339333333333
0.00114388 0.00207796 0.00149438 0.00157207333333333
0.00131835 0.00133023 0.00241681 0.00168846333333333
0.00271678 0.00137547 0.00299291 0.00236172
0.00354547 0.00231777 0.00240035 0.00275453
0.00283932 0.00251216 0.00194976 0.00243374666666667
0.002597 0.00229475 0.00275452 0.00254875666666667
0.00221772 0.00251539 0.00262329 0.00245213333333333
0.00224321 0.00256764 0.0026686 0.00249315
0.00220593 0.00271219 0.00223447 0.00238419666666667
0.00224659 0.00213815 0.00189655 0.00209376333333333
0.00220514 0.00204406 0.00290906 0.00238608666666667
0.00276101 0.00275296 0.0042802 0.00326472333333333
0.0035405 0.0032388 0.00370789 0.00349573
0.0040446 0.00403761 0.00329561 0.00379260666666667
0.00389889 0.00382711 0.0026779 0.00346796666666667
0.00409652 0.00422906 0.0030631 0.00379622666666667
0.00419417 0.00406848 0.00285287 0.00370517333333333
0.00420377 0.00466726 0.00338449 0.00408517333333333
0.00374062 0.00434795 0.00358196 0.00389017666666667
0.00525221 0.00364231 0.00386027 0.00425159666666667
0.00426771 0.00399801 0.00334383 0.00386985
0.00366842 0.00379439 0.00339876 0.00362052333333333
0.00414259 0.003674 0.00255487 0.00345715333333333
0.00364284 0.00322732 0.00287973 0.00324996333333333
0.00298862 0.00297716 0.00242028 0.00279535333333333
0.00246085 0.00268133 0.00286121 0.00266779666666667
0.00249588 0.00140044 0.00211676 0.00200436
0.00237556 0.00174994 0.00180711 0.00197753666666667
0.00215549 0.00233924 0.00155243 0.00201572
0.00193491 0.00271208 0.00181859 0.00215519333333333
0.00161736 0.00275641 0.00260846 0.00232741
0.00191943 0.00223876 0.00231072 0.00215630333333333
0.00207428 0.00226827 0.00207095 0.00213783333333333
0.00168942 0.00223129 0.00240144 0.00210738333333333
0.0021702 0.00220339 0.00246711 0.00228023333333333
0.00179336 0.00258335 0.0021444 0.00217370333333333
0.00190736 0.00298096 0.0023903 0.00242620666666667
0.00234037 0.00219233 0.00245601 0.00232957
0.00270247 0.00203131 0.00208481 0.00227286333333333
0.00138512 0.00145401 0.00197107 0.0016034
0.00128049 0.00133917 0.00112429 0.00124798333333333
0.00117667 0.00150918 0.00162721 0.00143768666666667
0.00135049 0.00192959 0.00220479 0.00182829
0.00175636 0.00190063 0.00208466 0.00191388333333333
0.00200451 0.00182528 0.0019277 0.00191916333333333
0.00182367 0.0018955 0.00209036 0.00193651
0.00182071 0.00210204 0.0015133 0.00181201666666667
0.00160292 0.00192708 0.00164541 0.00172513666666667
0.00179867 0.00150495 0.00200867 0.00177076333333333
0.00234944 0.00141144 0.00202502 0.00192863333333333
0.00192459 0.00151764 0.00244306 0.00196176333333333
0.00220319 0.00223984 0.00164761 0.00203021333333333
0.00277437 0.00215155 0.00102604 0.00198398666666667
0.00229554 0.0020327 0.00146048 0.00192957333333333
0.00131651 0.0017865 0.00171588 0.00160629666666667
0.00138172 0.00119683 0.00140934 0.00132929666666667
0.00184565 0.00158073 0.00182873 0.00175170333333333
0.00282089 0.00156176 0.00157729 0.00198664666666667
0.00279618 0.00154986 0.00231237 0.00221947
0.00220698 0.00179775 0.00206825 0.00202432666666667
0.00147022 0.00196413 0.00227429 0.00190288
0.00122775 0.00178887 0.00189279 0.00163647
0.00150217 0.00154837 0.00174678 0.00159910666666667
0.00158868 0.00146138 0.00164199 0.00156401666666667
0.00192771 0.0010961 0.00149485 0.00150622
0.00199022 0.00158873 0.0013899 0.00165628333333333
0.00155341 0.00144193 0.00130097 0.00143210333333333
0.0012515 0.00120288 0.00189364 0.00144934
0.00119365 0.00126889 0.00224406 0.00156886666666667
0.00173855 0.0012354 0.00128354 0.00141916333333333
0.00123653 0.000858661 0.000237918 0.000777703
0.00127292 0.00107152 0.00083307 0.00105917
0.00130688 0.00179184 0.000704564 0.00126776133333333
0.00206826 0.00102709 0.00186442 0.00165325666666667
0.00185959 0.00207915 0.00151543 0.00181805666666667
0.00126731 0.00157907 0.00188383 0.00157673666666667
0.00159555 0.00170593 0.00174802 0.00168316666666667
0.0011026 0.00108614 0.00193727 0.00137533666666667
0.00160264 0.00103404 0.00235125 0.00166264333333333
0.00211838 0.00126857 0.00231532 0.00190075666666667
0.00178421 0.00206748 0.00170941 0.0018537
0.00203383 0.00120959 0.00214968 0.0017977
0.00325604 0.000954846 0.00270038 0.00230375533333333
0.00305229 0.0025789 0.00212978 0.00258699
0.00253698 0.00240513 0.0019355 0.00229253666666667
0.00248634 0.0022189 0.00169867 0.00213463666666667
0.00285755 0.00264719 0.00204876 0.00251783333333333
0.00214146 0.00296639 0.00232042 0.00247609
0.00227927 0.00348381 0.00272718 0.00283008666666667
0.0025861 0.00277054 0.00206496 0.00247386666666667
0.00316736 0.00196763 0.00258805 0.00257434666666667
0.00388156 0.00272575 0.00411676 0.00357469
0.00428317 0.00337988 0.00408228 0.00391511
0.00375025 0.00408108 0.00396157 0.00393096666666667
0.00454861 0.00494821 0.00365539 0.00438407
0.00477106 0.00403004 0.00324583 0.00401564333333333
0.00356809 0.00347797 0.00272871 0.00325825666666667
0.00423472 0.00357573 0.00308138 0.00363061
0.00477654 0.00385987 0.00358254 0.00407298333333333
0.00475928 0.004008 0.00365596 0.00414108
0.00406895 0.00383705 0.00308505 0.00366368333333333
0.00381879 0.00374081 0.00294993 0.00350317666666667
0.0039861 0.00403637 0.00309291 0.00370512666666667
0.00447667 0.00402656 0.00308108 0.00386143666666667
0.00340615 0.00383127 0.00235592 0.00319778
0.00289712 0.0027295 0.00284443 0.00282368333333333
0.00242588 0.00182502 0.0020997 0.00211686666666667
0.0024411 0.00246439 0.00265537 0.00252028666666667
0.00247239 0.00293878 0.00203735 0.00248284
0.00196587 0.00320206 0.00281334 0.00266042333333333
0.00244473 0.00245975 0.00281046 0.00257164666666667
0.00219634 0.00247331 0.00254612 0.00240525666666667
0.00223112 0.0023416 0.00156182 0.00204484666666667
0.00237695 0.00218835 0.00164241 0.00206923666666667
0.00203128 0.00186195 0.00179925 0.00189749333333333
0.00234071 0.00200261 0.00220189 0.00218173666666667
0.0023972 0.00216843 0.00154912 0.00203825
0.00257834 0.00197053 0.00191171 0.00215352666666667
0.00229205 0.00171113 0.00178252 0.00192856666666667
0.00189065 0.00118304 0.00156578 0.00154649
0.00125935 0.00079834 0.00157565 0.00121111333333333
0.00156117 0.0011269 0.00178182 0.00148996333333333
0.00103649 0.00189966 0.00212925 0.00168846666666667
0.00207543 0.00176006 0.00216341 0.00199963333333333
0.00224091 0.00179342 0.00219597 0.00207676666666667
0.00220704 0.00173192 0.00168004 0.001873
0.00192249 0.0016939 0.00174248 0.00178629
0.00157444 0.00163737 0.00198207 0.00173129333333333
0.00169277 0.00120095 0.00218724 0.00169365333333333
0.00209284 0.00148902 0.00257889 0.00205358333333333
0.00162963 0.00147984 0.00216372 0.00175773
0.0016523 0.00192752 0.00196118 0.001847
0.0022217 0.00218498 0.00121265 0.00187311
0.00171244 0.00197722 0.00154268 0.00174411333333333
0.00162318 0.00189162 0.00158231 0.00169903666666667
0.00108538 0.00114957 0.00246647 0.00156714
0.00131853 0.000993505 0.00221543 0.001509155
0.00272655 0.00137094 0.00180805 0.00196851333333333
0.00306165 0.00130705 0.00234644 0.00223838
0.00244117 0.00123236 0.00191186 0.00186179666666667
0.0016157 0.0013296 0.00213091 0.00169207
0.00155849 0.00197845 0.00184501 0.00179398333333333
0.000880696 0.0019903 0.00139086 0.00142061866666667
0.00172422 0.00181597 0.00175698 0.00176572333333333
0.00199287 0.0010264 0.00165729 0.00155885333333333
0.00262588 0.00127525 0.00123493 0.00171202
0.00250903 0.00181397 0.00188527 0.00206942333333333
0.00181177 0.00156274 0.00313374 0.00216941666666667
0.0011116 0.00128432 0.00263374 0.00167655333333333
0.00147934 0.00125617 0.000935904 0.00122380466666667
0.0011553 0.00143856 0.000554732 0.00104953066666667
0.00141898 0.00162413 0.000300272 0.00111446066666667
0.00143495 0.00152982 0.000602637 0.00118913566666667
0.00169917 0.00130912 0.00128445 0.00143091333333333
0.00153852 0.00188699 0.00160099 0.0016755
0.00139288 0.00200038 0.00224981 0.00188102333333333
0.00123812 0.0016128 0.00156872 0.00147321333333333
0.00140647 0.000500894 0.00152446 0.00114394133333333
0.00160588 0.00125777 0.00173615 0.00153326666666667
0.00229782 0.00215668 0.00172591 0.00206013666666667
0.00276398 0.00235914 0.00199604 0.00237305333333333
0.00259649 0.00131234 0.00261959 0.00217614
0.00303775 0.00190391 0.00270606 0.00254924
0.00311484 0.00216826 0.00221117 0.00249809
0.00283701 0.00207533 0.00212389 0.00234541
0.00294238 0.00189528 0.00148296 0.00210687333333333
0.00301752 0.00223114 0.00168364 0.00231076666666667
0.00282787 0.00338415 0.00216297 0.00279166333333333
0.00330761 0.00333212 0.00188574 0.00284182333333333
0.00315331 0.00275965 0.0021101 0.00267435333333333
0.00420568 0.002733 0.00248427 0.00314098333333333
0.00423481 0.00311619 0.00340456 0.00358518666666667
0.0038552 0.00364385 0.0035018 0.00366695
0.00302547 0.00390674 0.00386098 0.00359773
0.00470486 0.00389133 0.00372668 0.00410762333333333
0.00471578 0.00385371 0.00359517 0.00405488666666667
0.00374947 0.00279419 0.00320488 0.00324951333333333
0.00407332 0.00269135 0.00287107 0.00321191333333333
0.00392979 0.00346304 0.00371838 0.00370373666666667
0.00363083 0.00405171 0.00414136 0.0039413
0.00317363 0.00344522 0.00316613 0.00326166
0.00293775 0.00285767 0.00334209 0.00304583666666667
0.00388631 0.00392179 0.00333754 0.00371521333333333
0.00395431 0.00395151 0.00363376 0.00384652666666667
0.00374338 0.00334579 0.00293078 0.00333998333333333
0.00235302 0.00242535 0.00269441 0.00249092666666667
0.00257867 0.00247919 0.00224233 0.00243339666666667
0.00217965 0.00349667 0.00192383 0.00253338333333333
0.00247786 0.00347995 0.0022199 0.00272590333333333
0.00223547 0.00283313 0.0023392 0.00246926666666667
0.00184664 0.0021437 0.00259834 0.00219622666666667
0.00192034 0.00229672 0.00215652 0.00212452666666667
0.00225934 0.00238451 0.00167005 0.00210463333333333
0.00302609 0.00236414 0.00220544 0.00253189
0.00214154 0.00161381 0.00221137 0.00198890666666667
0.00223579 0.00180381 0.00190698 0.00198219333333333
0.00234177 0.00177461 0.00132034 0.00181224
0.00209064 0.00177397 0.00217038 0.00201166333333333
0.00225492 0.0019984 0.00153137 0.00192823
0.00195676 0.00150597 0.0017208 0.00172784333333333
0.00128575 0.00112289 0.00198458 0.00146440666666667
0.00134168 0.00136559 0.00154869 0.00141865333333333
0.00153531 0.00139278 0.00161089 0.00151299333333333
0.0021503 0.00175469 0.00241684 0.00210727666666667
0.00252328 0.00235158 0.00291564 0.00259683333333333
0.00277335 0.00215794 0.00228808 0.00240645666666667
0.00177741 0.00146171 0.00180635 0.00168182333333333
0.00216137 0.00127575 0.00191963 0.00178558333333333
0.00150068 0.00108564 0.00196009 0.00151547
0.00184259 0.00177251 0.0019338 0.00184963333333333
0.00142744 0.00208123 0.00202543 0.0018447
0.00207876 0.00181746 0.0014376 0.00177794
0.0024114 0.00220875 0.00143194 0.00201736333333333
0.00200658 0.00233369 0.00148495 0.00194174
0.00233344 0.00152063 0.00160704 0.00182037
0.00224523 0.00135297 0.0016302 0.0017428
0.00134965 0.00169415 0.00215664 0.00173348
0.00147214 0.00154104 0.00226704 0.00176007333333333
0.00208066 0.0015106 0.00178808 0.00179311333333333
0.00181986 0.000988649 0.00161981 0.00147610633333333
0.0017299 0.0016581 0.00132663 0.00157154333333333
0.00182118 0.00160876 0.00134428 0.00159140666666667
0.00155354 0.00185826 0.00119698 0.00153626
0.00192382 0.00166138 0.00127486 0.00162002
0.0018918 0.00157402 0.00156406 0.00167662666666667
0.00211161 0.00157438 0.0014163 0.00170076333333333
0.00184915 0.00102912 0.00229388 0.00172405
0.00207105 0.000735934 0.00270472 0.00183723466666667
0.00193901 0.00129903 0.00232229 0.00185344333333333
0.00235626 0.00138595 0.00130204 0.00168141666666667
0.00116927 0.00226145 0.00160492 0.00167854666666667
0.00161273 0.0018228 0.0010333 0.00148961
0.00147816 0.0020061 0.000785667 0.001423309
0.00160541 0.00163179 0.000721131 0.00131944366666667
0.00112859 0.00185718 0.00186142 0.00161573
0.0009845 0.00151969 0.00180415 0.00143611333333333
0.00102077 0.00172308 0.00150908 0.00141764333333333
0.00128469 0.00138854 0.00078019 0.00115114
0.00175808 0.00144917 0.00136655 0.0015246
0.00223119 0.00164987 0.00174064 0.0018739
0.0026155 0.00156327 0.00128621 0.00182166
0.00253332 0.00148059 0.00165782 0.00189057666666667
0.0020966 0.00185516 0.00227907 0.00207694333333333
0.00371624 0.00201936 0.00263626 0.00279062
0.00280577 0.00216777 0.00220428 0.00239260666666667
0.00241875 0.00202448 0.0015287 0.00199064333333333
0.00314352 0.00279241 0.00219142 0.00270911666666667
0.00336934 0.00299387 0.00202906 0.00279742333333333
0.00351294 0.00290659 0.00215772 0.00285908333333333
0.00337728 0.00268417 0.00178117 0.00261420666666667
0.00369035 0.00253103 0.00213516 0.00278551333333333
0.00327042 0.00340035 0.00254866 0.00307314333333333
0.00288405 0.00389461 0.00290375 0.00322747
0.00305371 0.0030283 0.0037066 0.00326287
0.00362476 0.0031804 0.0041142 0.00363978666666667
0.00369788 0.00236217 0.00446099 0.00350701333333333
0.00346734 0.00212003 0.00361373 0.00306703333333333
0.00345368 0.00232459 0.00247669 0.00275165333333333
0.00300835 0.00234008 0.00315888 0.00283577
0.00334361 0.00359296 0.00372526 0.00355394333333333
0.00350946 0.00270989 0.00391 0.00337645
0.00302799 0.00233982 0.00367604 0.00301461666666667
0.00358127 0.0025282 0.00402789 0.00337912
0.00328513 0.00377068 0.00355729 0.0035377
0.00336242 0.00296803 0.00285389 0.00306144666666667
0.00290594 0.00315812 0.0032082 0.00309075333333333
0.00342657 0.00300525 0.00286135 0.00309772333333333
0.002388 0.00369893 0.00262143 0.00290278666666667
0.00211676 0.00322653 0.00203626 0.00245985
0.00188917 0.00257394 0.00243393 0.00229901333333333
0.00184106 0.00252909 0.00205242 0.00214085666666667
0.00223144 0.00228996 0.00158584 0.00203574666666667
0.00245571 0.00236106 0.00144133 0.00208603333333333
0.0031912 0.00211275 0.00259509 0.00263301333333333
0.00246422 0.00189064 0.00241576 0.00225687333333333
0.00181256 0.00242852 0.00227528 0.00217212
0.0021813 0.00242741 0.00185294 0.00215388333333333
0.00156203 0.00183031 0.00195132 0.00178122
0.00200189 0.00157535 0.00196587 0.00184770333333333
0.00271616 0.00154549 0.00225183 0.00217116
0.00181541 0.00194777 0.00203367 0.00193228333333333
0.00188853 0.00146602 0.00167182 0.00167545666666667
0.00196568 0.00159857 0.00185335 0.00180586666666667
0.0023204 0.00188881 0.00212614 0.00211178333333333
0.0022136 0.00232862 0.00199255 0.00217825666666667
0.00291127 0.00213703 0.00233261 0.00246030333333333
0.00241616 0.00243174 0.00181051 0.00221947
0.00193924 0.00174691 0.00149837 0.00172817333333333
0.00172765 0.00189732 0.00169671 0.00177389333333333
0.00197548 0.00180211 0.00167236 0.00181665
0.00198309 0.00198558 0.001649 0.00187255666666667
0.00245189 0.00185241 0.00122189 0.00184206333333333
0.00240209 0.00185618 0.00123826 0.00183217666666667
0.00170876 0.00281828 0.00143653 0.00198785666666667
0.00146297 0.00156508 0.0010445 0.00135751666666667
0.00213936 0.00110721 0.000945835 0.00139746833333333
0.00163005 0.00141162 0.00105383 0.00136516666666667
0.00147623 0.00171693 0.00147108 0.00155474666666667
0.00157334 0.00121686 0.00162329 0.00147116333333333
0.00198782 0.000895445 0.0015621 0.00148178833333333
0.00231312 0.00148847 0.00125536 0.00168565
0.00213345 0.0019977 0.00155962 0.00189692333333333
0.00137009 0.00162489 0.00139356 0.00146284666666667
0.00116479 0.00156638 0.00195057 0.00156058
0.00132128 0.00187088 0.00207448 0.00175554666666667
0.00150825 0.00242522 0.00182607 0.00191984666666667
0.00118155 0.00150196 0.00209208 0.00159186333333333
0.00159279 0.00110403 0.00217577 0.00162419666666667
0.00233093 0.00168754 0.00137823 0.0017989
0.0016926 0.00222123 0.000985533 0.001633121
0.00086359 0.002531 0.00183953 0.00174470666666667
0.000661663 0.00189397 0.00149318 0.00134960433333333
0.000810584 0.00187608 0.00123809 0.00130825133333333
0.0013373 0.00151151 0.00119431 0.00134770666666667
0.00127299 0.00112397 0.00150333 0.00130009666666667
0.00134912 0.00131561 0.00163637 0.0014337
0.00131536 0.00141151 0.0016659 0.00146425666666667
0.000912158 0.00121481 0.00100207 0.00104301266666667
0.00175085 0.00157295 0.00126279 0.00152886333333333
0.00157782 0.00134389 0.00119571 0.00137247333333333
0.00149198 0.00207629 0.00092506 0.00149777666666667
0.00131792 0.00242974 0.00114713 0.00163159666666667
0.00169918 0.00243801 0.00131296 0.00181671666666667
0.00353144 0.0016937 0.00265613 0.00262709
0.00356731 0.00184055 0.00216401 0.00252395666666667
0.00207401 0.0021647 0.00210922 0.00211597666666667
0.00357054 0.00236999 0.00315401 0.00303151333333333
0.00360233 0.00240966 0.00285459 0.00295552666666667
0.003675 0.00240303 0.0022916 0.00278987666666667
0.00272629 0.00243084 0.00238652 0.00251455
0.00254134 0.00336206 0.00232801 0.00274380333333333
0.0024251 0.00318649 0.00257576 0.00272911666666667
0.00236973 0.00337331 0.00287946 0.00287416666666667
0.00224731 0.00276834 0.00292476 0.00264680333333333
0.00252775 0.00226673 0.00358789 0.00279412333333333
