"02-01-05" "02-01-06" "02-01-07" "Avg"
2.09557 1.99226 1.96132 2.01638333333333
1.84518 2.81682 1.98418 2.21539333333333
2.13916 2.0625 2.10488 2.10218
1.54521 0.955346 2.13071 1.54375533333333
2.03824 2.35791 1.8707 2.08895
1.94698 2.50698 2.04195 2.16530333333333
1.53911 2.03675 2.09824 1.89136666666667
1.32885 2.33844 2.58639 2.08456
2.69317 1.81678 2.0768 2.19558333333333
2.60176 1.91499 2.04059 2.18578
1.56648 2.86462 2.15793 2.19634333333333
1.93571 1.96906 1.74713 1.88396666666667
1.83669 1.58562 2.33441 1.91890666666667
1.67116 1.20987 2.15727 1.67943333333333
1.60678 1.30077 2.46013 1.78922666666667
2.24383 1.20366 2.6498 2.03243
2.38139 0.822296 2.18639 1.796692
2.83305 1.20729 1.44915 1.82983
2.25081 1.72248 1.34888 1.77405666666667
2.26603 2.61796 1.61251 2.1655
1.95253 2.31215 1.82664 2.03044
1.92514 2.32384 2.64698 2.29865333333333
1.43393 2.48639 3.08903 2.33645
1.87259 2.38907 3.12166 2.46110666666667
1.72241 1.74034 2.32086 1.92787
1.1543 1.45748 2.06247 1.55808333333333
1.11673 1.62519 2.38066 1.70752666666667
1.68975 1.91251 2.77753 2.12659666666667
1.86501 2.02774 2.07913 1.99062666666667
1.51288 2.15672 2.0983 1.92263333333333
1.8007 2.52969 2.60034 2.31024333333333
2.58156 1.88749 2.16312 2.21072333333333
2.42888 1.75548 2.12053 2.10163
2.54028 1.39817 1.83503 1.92449333333333
2.81582 1.18295 1.6564 1.88505666666667
1.88952 2.21197 2.1087 2.07006333333333
1.32568 2.56381 1.7705 1.88666333333333
1.75663 2.62844 1.64914 2.01140333333333
2.68506 1.99738 1.74639 2.14294333333333
1.12019 2.51755 1.19086 1.60953333333333
0.852436 1.83407 1.2012 1.295902
0.988927 1.82441 0.581984 1.13177366666667
1.65379 2.16202 1.62556 1.81379
2.2986 2.42774 1.73884 2.15506
1.50481 1.26919 1.97652 1.58350666666667
2.19236 1.36049 1.77008 1.77431
2.45731 1.56264 1.80162 1.94052333333333
3.42757 2.08342 1.72561 2.4122
2.03811 1.92627 2.93419 2.29952333333333
2.83231 2.31842 2.25519 2.46864
2.27163 2.29247 1.77799 2.11403
2.37582 2.33348 1.90658 2.20529333333333
2.60434 2.20466 2.04998 2.28632666666667
2.05092 1.88961 2.0285 1.98967666666667
2.41613 1.43034 1.32902 1.72516333333333
1.99141 1.5684 0.625095 1.39496833333333
1.28956 2.68081 0.501031 1.490467
1.2808 1.57129 2.34425 1.73211333333333
1.26672 1.78402 2.52972 1.86015333333333
1.83569 2.30127 1.47744 1.87146666666667
2.07931 2.11308 2.27179 2.15472666666667
2.06715 2.02354 1.82344 1.97137666666667
1.32156 2.03265 1.9461 1.76677
2.38963 1.8935 2.19619 2.15977333333333
3.06647 2.14514 2.18335 2.46498666666667
2.35934 2.66225 2.81209 2.61122666666667
1.80157 2.0553 2.81306 2.22331
1.99905 1.31543 1.97928 1.76458666666667
1.89374 1.62538 2.38898 1.96936666666667
2.4013 1.59978 2.43618 2.14575333333333
2.09309 2.28135 2.16589 2.18011
2.08705 1.68329 2.10133 1.95722333333333
2.326 1.53816 1.78004 1.8814
2.72355 1.1746 2.09727 1.99847333333333
2.42342 1.53893 1.72099 1.89444666666667
1.73325 1.64862 2.02873 1.80353333333333
1.75396 0.978336 1.98209 1.571462
2.78372 0.987977 1.28445 1.68538233333333
2.61451 1.14389 1.27775 1.67871666666667
1.78453 1.85753 1.53938 1.72714666666667
2.11383 1.72212 1.58449 1.80681333333333
2.71276 2.75003 1.9754 2.47939666666667
2.53946 1.85612 2.05459 2.15005666666667
2.38897 1.42783 1.93496 1.91725333333333
2.16397 2.009 2.23337 2.13544666666667
1.93818 2.40577 2.45868 2.26754333333333
2.04278 1.94438 1.70666 1.89794
1.98567 1.86053 2.10915 1.98511666666667
1.63944 1.4743 1.93978 1.68450666666667
1.74442 1.41951 1.87673 1.68022
1.67009 2.28536 2.11235 2.0226
1.85591 2.50911 2.69569 2.35357
1.5347 1.61134 1.91077 1.68560333333333
1.59689 1.31353 1.1737 1.36137333333333
1.55132 1.46095 1.9893 1.66719
2.39048 1.57104 2.81309 2.25820333333333
1.94325 1.65975 2.09251 1.89850333333333
2.33981 2.25422 1.89851 2.16418
2.56088 2.04398 1.31826 1.97437333333333
1.80732 2.35724 1.49685 1.88713666666667
2.05166 2.65561 1.30831 2.00519333333333
2.2979 2.32751 2.10568 2.24369666666667
2.1348 2.28596 1.81564 2.0788
2.01421 2.40311 1.62489 2.01407
1.91634 1.41778 1.34348 1.5592
1.42 1.47445 2.09756 1.66400333333333
1.95458 1.636 2.47444 2.02167333333333
2.54992 1.96998 2.23871 2.25287
2.67289 3.42933 1.93076 2.67766
2.59309 2.4773 2.34662 2.47233666666667
1.87328 2.08603 2.69616 2.21849
2.05689 1.80248 2.20929 2.02288666666667
2.47637 1.90414 1.75698 2.04583
2.28967 1.66723 1.58428 1.84706
2.04201 1.27066 1.87957 1.73074666666667
1.35658 1.69977 2.09446 1.71693666666667
2.43999 2.48287 1.93692 2.28659333333333
2.32826 2.65549 1.87586 2.28653666666667
1.81624 1.88787 1.62525 1.77645333333333
1.69571 2.00703 1.79085 1.83119666666667
1.23523 1.70558 1.43502 1.45861
1.87997 2.38073 1.65681 1.97250333333333
1.63753 2.54346 1.26018 1.81372333333333
1.51258 1.69091 1.43886 1.54745
2.31187 0.869738 2.27577 1.819126
1.44885 1.86469 2.15856 1.82403333333333
2.035 1.74251 1.82089 1.86613333333333
2.58769 1.75899 1.61409 1.98692333333333
2.09574 2.2324 1.50129 1.94314333333333
2.912 2.61496 2.19773 2.57489666666667
1.91713 2.15805 2.21588 2.09702
1.67507 2.01602 2.40072 2.03060333333333
2.06385 2.0375 2.44767 2.18300666666667
2.10056 2.42126 1.54484 2.02222
2.11242 2.43462 1.33029 1.95911
1.97571 2.21932 0.946917 1.71398233333333
2.02331 3.23771 0.545643 1.93555433333333
1.26863 1.87461 1.62275 1.58866333333333
2.04412 2.14041 1.83823 2.00758666666667
1.86067 2.60835 1.93627 2.13509666666667
2.1539 2.35577 1.91128 2.14031666666667
2.44948 1.53559 2.2111 2.06539
1.3853 1.14354 2.16812 1.56565333333333
2.11795 2.11819 1.82124 2.01912666666667
3.40458 2.51521 1.59021 2.50333333333333
3.2758 2.80672 2.29341 2.79197666666667
2.3712 1.6566 2.79039 2.27273
1.40115 1.66016 2.01843 1.69324666666667
1.91251 1.43111 1.97063 1.77141666666667
2.45983 1.38652 2.24141 2.02925333333333
2.87224 1.76129 1.90299 2.17884
2.09081 1.06659 1.61138 1.58959333333333
1.51151 1.64779 2.63109 1.93013
2.29767 1.68915 2.37413 2.12031666666667
2.78593 2.28412 1.55752 2.20919
2.19139 2.14153 1.78653 2.03981666666667
2.04151 1.47903 1.31638 1.61230666666667
2.06882 0.80907 1.44631 1.4414
1.9807 1.07144 2.16189 1.73801
2.22444 1.99044 1.1283 1.78106
2.43096 2.27565 1.54277 2.08312666666667
2.30897 1.58955 2.04284 1.98045333333333
1.75725 1.68089 1.82881 1.75565
1.84537 1.43302 1.68139 1.65326
2.28199 2.14034 2.39153 2.27128666666667
2.22248 2.95027 2.74737 2.64004
1.74093 1.77163 1.7322 1.74825333333333
1.18483 1.99988 1.4082 1.53097
1.09028 1.64037 1.31138 1.34734333333333
1.6631 1.76693 1.27166 1.56723
1.65098 2.20222 2.47521 2.10947
1.59799 2.56864 2.38924 2.18529
2.41701 1.74524 2.34118 2.16781
2.16312 1.13757 2.14626 1.81565
2.10623 1.43387 2.64622 2.06210666666667
1.85154 1.06135 2.92199 1.94496
1.41958 1.99193 2.58326 1.99825666666667
2.00846 2.12265 1.57509 1.90206666666667
1.10687 2.26356 1.31886 1.56309666666667
1.63097 2.64446 2.23922 2.17155
1.58774 2.59422 1.86944 2.01713333333333
1.88344 1.61628 2.16668 1.8888
1.67206 1.80901 2.21715 1.89940666666667
1.96428 1.88982 1.90852 1.92087333333333
2.64785 1.45988 1.86575 1.99116
1.77949 2.46992 1.77307 2.00749333333333
2.65111 2.48951 1.87805 2.33955666666667
2.72897 1.72056 2.28948 2.24633666666667
2.35378 2.63103 2.3172 2.43400333333333
2.68066 1.8584 2.23562 2.25822666666667
1.3493 2.09978 1.84222 1.76376666666667
1.77313 1.12153 2.11943 1.67136333333333
2.36418 1.20511 2.33832 1.96920333333333
1.5059 1.14616 2.70262 1.78489333333333
1.56104 1.99635 2.6954 2.08426333333333
1.77645 2.10889 2.67983 2.18839
1.98704 1.77072 1.82365 1.86047
1.91968 2.16225 1.65263 1.91152
1.75456 1.511 1.58499 1.61685
2.09066 2.2487 1.34425 1.89453666666667
2.12369 3.20147 1.87376 2.39964
1.57186 2.46244 1.79559 1.94329666666667
1.65632 2.3545 1.58359 1.86480333333333
2.10085 2.54812 1.68801 2.11232666666667
1.81123 1.57991 2.44892 1.94668666666667
2.11335 0.974853 2.26867 1.78562433333333
2.31819 1.54016 1.91683 1.92506
1.68434 1.74724 1.85474 1.76210666666667
1.9659 2.22908 2.65427 2.28308333333333
1.87347 2.31532 1.93548 2.04142333333333
0.995967 2.45199 2.51172 1.986559
1.08131 1.79376 2.32547 1.73351333333333
2.28176 1.9705 1.82654 2.02626666666667
1.75912 2.09124 1.52852 1.79296
1.88008 1.6972 2.39808 1.99178666666667
1.06922 1.98517 2.26122 1.77187
1.47382 1.87081 1.29562 1.54675
1.52289 1.78465 1.8366 1.71471333333333
1.37982 1.88941 2.29583 1.85502
1.78594 1.80196 1.80898 1.79896
1.68997 2.0465 2.42114 2.05253666666667
2.15347 1.49274 2.68137 2.10919333333333
1.94562 1.64876 1.66327 1.75255
2.13287 0.507343 1.27033 1.30351433333333
2.51607 0.750013 1.43599 1.56735766666667
1.87352 1.32066 1.85141 1.68186333333333
2.02536 1.44536 1.55196 1.67422666666667
1.64642 1.4163 1.74565 1.60279
2.24654 1.50798 2.19393 1.98281666666667
1.70677 2.42841 1.40151 1.84556333333333
1.63502 1.9385 2.04682 1.87344666666667
2.04408 1.67409 2.61834 2.11217
1.82875 1.77704 1.22199 1.60926
2.07903 1.92697 1.30835 1.77145
2.0662 1.73678 1.71123 1.83807
1.77468 1.95663 1.26244 1.66458333333333
2.497 2.07687 1.52766 2.03384333333333
1.67354 1.44823 2.44772 1.85649666666667
1.81712 1.29799 1.78578 1.63363
2.08285 1.72075 1.35992 1.72117333333333
1.67789 2.1147 1.09758 1.63005666666667
1.38658 1.56019 1.79286 1.57987666666667
1.85265 1.8631 1.32087 1.67887333333333
1.39637 1.96109 1.35466 1.57070666666667
2.03351 1.81375 2.13982 1.99569333333333
1.68555 2.84106 2.68918 2.40526333333333
1.55477 1.90115 2.63226 2.02939333333333
1.24423 2.52323 1.93183 1.89976333333333
1.55586 2.67906 1.2066 1.81384
2.45442 2.31465 2.50858 2.42588333333333
2.94413 2.24217 2.20863 2.46497666666667
1.7968 2.85763 2.37033 2.34158666666667
2.23592 2.22679 2.80139 2.42136666666667
2.78666 1.3176 2.33059 2.14495
2.83289 1.27588 2.45659 2.18845333333333
1.392 1.03062 2.39148 1.6047
1.59222 1.30638 1.68943 1.52934333333333
1.82974 2.39364 1.22029 1.81455666666667
2.16148 1.95656 1.15249 1.75684333333333
2.28161 2.27587 2.56005 2.37251
2.18828 1.8147 2.21502 2.07266666666667
1.67848 1.77687 2.47469 1.97668
1.014 2.16113 1.82834 1.66782333333333
2.18778 1.73928 1.8191 1.91538666666667
2.34729 2.01883 1.92128 2.0958
1.91324 1.70108 1.93641 1.85024333333333
2.41359 2.07372 1.88844 2.12525
2.64225 1.46729 2.04328 2.05094
1.85482 1.49679 2.08068 1.81076333333333
1.36244 1.91855 1.27343 1.51814
2.55744 2.32151 1.49423 2.12439333333333
2.18596 1.0328 1.2989 1.50588666666667
2.2499 1.33763 2.91034 2.16595666666667
1.40893 1.95985 2.59041 1.98639666666667
1.78466 2.57594 2.11745 2.15935
2.33574 3.10675 1.97144 2.47131
1.97262 2.35353 1.90323 2.07646
2.28425 1.94809 2.08746 2.1066
2.21731 1.468 1.60817 1.76449333333333
2.32553 2.15549 2.15719 2.21273666666667
2.291 2.67259 2.40915 2.45758
2.1392 1.46601 1.9365 1.84723666666667
2.18781 1.90961 1.56378 1.88706666666667
2.40979 1.91396 2.15107 2.15827333333333
2.20034 1.7211 2.57866 2.1667
2.0465 1.35123 1.98275 1.79349333333333
1.86875 1.52963 2.17715 1.85851
1.76937 2.73743 2.10149 2.20276333333333
2.05537 2.21663 2.35452 2.20884
2.54154 1.61133 1.96666 2.03984333333333
1.64758 1.73129 1.97087 1.78324666666667
1.24235 2.46232 1.83783 1.8475
1.98292 1.78042 0.865006 1.542782
2.2257 1.74566 1.2053 1.72555333333333
1.66544 1.58052 1.56661 1.60419
1.4956 1.86338 1.51935 1.62611
2.33257 1.98547 1.59628 1.97144
1.79294 1.99467 2.31338 2.03366333333333
1.22861 2.13164 2.56298 1.97441
1.26108 2.40664 2.4943 2.05400666666667
1.16317 1.5054 1.46299 1.37718666666667
1.95967 1.78653 1.90661 1.88427
1.88923 1.33136 1.36961 1.53006666666667
1.7107 1.74394 1.40783 1.62082333333333
1.37067 1.24873 0.964132 1.19451066666667
1.92704 1.25549 1.04539 1.40930666666667
1.82225 1.30562 1.48656 1.53814333333333
1.89344 1.70432 1.96423 1.85399666666667
1.781 1.68348 1.62132 1.69526666666667
2.05937 1.92839 2.50943 2.16573
1.26707 2.26538 2.83925 2.1239
1.41094 1.71244 2.07442 1.7326
1.36253 1.64242 1.716 1.57365
2.01674 1.85461 2.21235 2.0279
1.5501 1.99312 2.06706 1.87009333333333
1.4532 1.29547 1.77957 1.50941333333333
1.65363 1.469 1.74504 1.62255666666667
1.85375 2.263 1.46212 1.85962333333333
2.10726 1.77973 1.42413 1.77037333333333
1.78301 2.6415 1.32325 1.91592
1.43901 2.80293 1.35236 1.86476666666667
1.66587 1.26926 0.903037 1.279389
2.02946 1.82257 1.2335 1.69517666666667
1.79169 1.65118 1.75389 1.73225333333333
1.74648 1.42051 1.58076 1.58258333333333
2.25641 2.23696 2.23451 2.24262666666667
1.76047 2.02776 2.47848 2.08890333333333
2.14094 2.31501 2.31185 2.25593333333333
2.67676 2.22073 1.5104 2.13596333333333
1.52058 2.01348 2.96758 2.16721333333333
2.39883 2.48071 2.34045 2.40666333333333
1.84093 1.6933 1.82792 1.78738333333333
2.59892 1.70584 2.56573 2.29016333333333
2.45754 1.48368 1.98755 1.97625666666667
2.52891 1.46627 1.47123 1.82213666666667
1.76446 1.1038 1.16559 1.34461666666667
1.91224 2.22154 1.82485 1.98621
1.85734 2.25284 1.64552 1.91856666666667
1.70312 2.11663 1.61472 1.81149
1.47926 1.50114 2.71995 1.90011666666667
1.63011 1.41292 2.71011 1.91771333333333
1.15421 1.51606 2.58989 1.75338666666667
0.908153 1.64945 1.51669 1.35809766666667
2.2207 1.54543 1.06364 1.60992333333333
2.41987 2.48415 1.72724 2.21042
1.79087 2.49278 1.83644 2.04003
1.6491 1.6202 1.25956 1.50962
2.43439 1.48744 1.68716 1.86966333333333
2.1032 1.84523 1.50614 1.81819
1.48508 1.21473 1.87736 1.52572333333333
2.07656 2.16731 1.85361 2.03249333333333
2.16232 1.91113 1.22673 1.76672666666667
2.09211 2.41333 1.27263 1.92602333333333
1.47967 2.35561 2.04248 1.95925333333333
2.19446 2.90846 2.24311 2.44867666666667
2.45612 1.75383 1.5224 1.91078333333333
2.37314 1.7433 2.13373 2.08339
1.95869 2.08911 2.35915 2.13565
2.03874 2.44345 2.09351 2.1919
1.93909 1.49975 2.37628 1.93837333333333
2.17884 1.68678 2.11912 1.99491333333333
2.31532 1.12238 1.85993 1.76587666666667
1.83514 1.59347 1.8611 1.76323666666667
2.15204 2.39221 1.40057 1.98160666666667
1.63839 1.91383 2.36466 1.97229333333333
1.65031 2.0599 2.18404 1.96475
1.52101 2.29495 2.62187 2.14594333333333
1.35121 1.90965 2.14119 1.80068333333333
1.64699 2.25208 1.87423 1.92443333333333
2.35735 1.77904 1.52628 1.88755666666667
1.83142 1.67645 1.55261 1.68682666666667
1.8241 1.66196 0.990664 1.49224133333333
2.34113 2.09182 0.823214 1.75205466666667
1.85891 1.45034 2.03315 1.7808
1.25522 1.5952 1.87143 1.57395
1.92891 1.64676 2.05985 1.87850666666667
2.14517 1.98957 2.43002 2.18825333333333
2.14448 1.68192 2.55552 2.12730666666667
1.715 1.97152 3.48727 2.39126333333333
1.32025 1.95081 2.05564 1.77556666666667
1.55424 1.77912 1.91095 1.74810333333333
1.69631 1.68363 2.20339 1.86111
1.45175 1.75954 1.7381 1.64979666666667
1.8326 2.03404 1.42514 1.76392666666667
1.69549 1.98125 1.61098 1.76257333333333
1.49831 1.80563 1.155 1.48631333333333
2.09493 1.24894 1.07987 1.47458
2.4305 1.42829 1.13563 1.66480666666667
2.74671 1.97354 1.80423 2.17482666666667
1.30516 1.41927 2.3208 1.68174333333333
1.229 1.99465 2.17006 1.79790333333333
1.19832 2.16158 1.45721 1.60570333333333
2.00896 2.86265 2.15138 2.34099666666667
2.11761 2.84726 2.44632 2.47039666666667
2.41412 2.34784 1.58512 2.11569333333333
1.67832 1.90381 0.602021 1.394717
1.75338 2.0763 1.5536 1.79442666666667
2.22015 1.49504 1.84913 1.85477333333333
2.66819 1.89201 2.23918 2.26646
1.36559 3.10352 1.96935 2.14615333333333
2.20799 1.94785 1.36566 1.8405
2.20492 1.81644 1.15976 1.72704
1.92943 1.77878 1.56085 1.75635333333333
2.14765 1.78533 2.37773 2.10357
1.58977 2.13983 2.47045 2.06668333333333
1.73392 2.74714 1.30913 1.93006333333333
2.11088 2.60399 2.61389 2.44292
2.08044 1.41234 2.38608 1.95962
1.60491 1.58548 1.62707 1.60582
2.15265 1.86124 3.16591 2.39326666666667
1.23715 1.8846 2.09896 1.74023666666667
1.37302 2.53979 1.54058 1.81779666666667
1.65807 2.08855 1.75851 1.83504333333333
1.93436 1.83749 2.16925 1.98036666666667
2.14515 1.39523 1.47636 1.67224666666667
1.95407 2.0456 1.66728 1.88898333333333
2.04034 2.44555 1.17075 1.88554666666667
2.13219 1.77966 2.08988 2.00057666666667
2.06624 1.44811 1.88194 1.79876333333333
1.61861 2.11875 1.5841 1.77382
1.44905 2.01837 3.01598 2.16113333333333
1.09201 2.16802 1.97315 1.74439333333333
1.80808 2.05604 1.11769 1.66060333333333
1.23122 1.89258 0.982424 1.36874133333333
1.75659 2.33047 1.94123 2.00943
1.55097 2.33009 2.02211 1.96772333333333
1.06627 2.42401 2.03336 1.84121333333333
1.98107 1.83087 1.30257 1.70483666666667
2.02627 0.976943 1.3277 1.44363766666667
2.58666 1.81837 1.79866 2.06789666666667
2.4252 2.18757 1.87716 2.16331
2.1313 1.66891 2.23983 2.01334666666667
1.47289 2.07113 1.91686 1.82029333333333
2.58939 2.84175 1.71174 2.38096
2.40112 2.17781 2.10481 2.22791333333333
1.90704 1.63874 1.84501 1.79693
2.2508 2.40814 2.16878 2.27590666666667
1.89276 2.26135 2.5985 2.25087
1.84598 1.37713 2.16973 1.79761333333333
1.72359 2.02784 1.65094 1.80079
2.13355 2.0685 2.0029 2.06831666666667
1.57343 1.52528 1.82528 1.64133
1.86376 1.56737 1.43183 1.62098666666667
2.32713 1.42893 2.34847 2.03484333333333
1.96972 2.24646 1.84328 2.01982
1.68474 2.20723 1.4749 1.78895666666667
1.77698 1.64325 1.87401 1.76474666666667
1.90287 1.60403 1.30692 1.60460666666667
1.87426 2.33743 1.72201 1.9779
1.96947 2.15241 1.86426 1.99538
1.69769 2.24287 2.39465 2.11173666666667
2.08416 1.80696 2.1011 1.99740666666667
1.68815 1.86509 1.53539 1.69621
1.63206 2.29069 1.24592 1.72289
1.21726 2.29537 2.48148 1.99803666666667
1.30638 1.71783 2.65376 1.89265666666667
1.7936 2.01689 3.48825 2.43291333333333
2.30456 2.22447 3.06875 2.53259333333333
1.9323 1.08196 2.53388 1.84938
1.87848 1.76309 1.69993 1.7805
1.98776 1.91933 1.73437 1.88048666666667
1.88277 2.08914 2.82641 2.26610666666667
2.25868 1.8956 2.34634 2.16687333333333
2.11385 1.97169 2.03667 2.04073666666667
1.35006 1.84949 2.12884 1.77613
2.20336 1.4202 1.04359 1.55571666666667
2.03728 1.35338 1.67462 1.68842666666667
1.57711 2.05901 3.10509 2.24707
2.05185 2.60947 2.64427 2.43519666666667
1.10729 1.86802 1.70266 1.55932333333333
1.45489 1.63957 2.26798 1.78748
1.85232 1.59062 2.47601 1.97298333333333
1.89993 2.64718 1.81268 2.11993
2.15573 1.21171 2.67593 2.01445666666667
1.65327 0.727451 1.27482 1.21851366666667
2.05076 1.50677 1.73729 1.76494
1.68887 1.33545 1.67331 1.56587666666667
2.76304 1.30696 1.62506 1.89835333333333
2.83006 1.50637 1.59979 1.97874
0.669176 2.26488 0.654322 1.196126
2.21816 2.82613 0.939071 1.99445366666667
3.14471 1.71931 0.811788 1.891936
2.73008 1.62188 1.58966 1.98054
1.75907 1.89226 2.11306 1.92146333333333
0.962446 2.27234 2.18958 1.808122
1.43884 3.23337 1.57472 2.08231
2.0237 2.55833 1.64521 2.07574666666667
1.92086 1.64433 2.32215 1.96244666666667
1.25008 1.31145 2.18998 1.58383666666667
1.65894 2.03821 1.78871 1.82862
1.24 2.11963 1.73594 1.69852333333333
1.61689 2.07085 1.27847 1.65540333333333
1.90759 2.13715 1.06351 1.70275
1.97425 2.26665 1.77333 2.00474333333333
2.23034 1.30126 1.30134 1.61098
1.26972 1.80315 1.85885 1.64390666666667
1.80212 2.72918 2.03179 2.18769666666667
1.68887 2.22029 1.386 1.76505333333333
1.44562 1.71629 1.90755 1.68982
1.43012 2.40497 1.50759 1.78089333333333
1.30073 2.2656 1.35951 1.64194666666667
0.909727 2.05962 1.33462 1.43465566666667
0.482517 2.15709 1.49993 1.37984566666667
1.20565 1.89437 1.4133 1.50444
1.00418 1.83552 2.635 1.8249
1.15462 1.95301 2.06825 1.72529333333333
1.47237 2.63659 2.04652 2.05182666666667
2.27646 2.29641 1.48338 2.01875
1.75398 0.991055 1.6665 1.47051166666667
3.57057 1.88223 2.23487 2.56255666666667
1.78786 1.9989 2.16399 1.98358333333333
2.05259 1.73524 2.20363 1.99715333333333
1.32867 2.00664 2.19964 1.84498333333333
1.96046 1.32722 1.70825 1.66531
1.74502 1.55443 1.9624 1.75395
1.581 1.00281 1.58368 1.38916333333333
2.18033 1.71435 1.37946 1.75804666666667
0.998439 1.90062 1.73425 1.54443633333333
0.984084 1.82176 2.02195 1.60926466666667
1.09739 1.79664 2.52317 1.80573333333333
1.35187 2.03784 2.27502 1.88824333333333
2.25536 1.26031 1.97738 1.83101666666667
2.50844 1.53663 2.24406 2.09637666666667
2.7249 1.82167 1.34211 1.96289333333333
2.06093 2.23539 2.34811 2.21481
2.31078 2.77284 2.59328 2.55896666666667
2.32565 2.04037 2.29321 2.21974333333333
1.48087 1.71495 2.39823 1.86468333333333
1.56833 2.3354 1.77028 1.89133666666667
2.36001 2.22383 1.60059 2.06147666666667
2.24392 2.55138 2.33516 2.37682
1.24858 1.52847 2.45487 1.74397333333333
2.26839 2.09389 1.32133 1.89453666666667
1.44811 1.69184 1.48977 1.54324
1.23987 2.24991 1.27953 1.58977
1.3472 2.18912 2.3539 1.96340666666667
2.02774 2.06008 2.21971 2.10251
2.43783 2.9809 1.93061 2.44978
2.76573 1.65744 1.76213 2.06176666666667
2.71262 0.9919 2.29799 2.00083666666667
2.39119 0.941339 1.67843 1.67031966666667
2.07378 1.41978 1.8627 1.78542
1.83925 1.54254 2.15732 1.84637
1.81639 2.3677 2.59236 2.25881666666667
1.97517 1.79849 2.56532 2.11299333333333
2.57598 2.40032 1.37383 2.11671
2.56631 1.75008 2.10159 2.13932666666667
0.998839 1.59875 2.13717 1.578253
1.32345 2.25348 1.46676 1.68123
1.21422 1.54441 1.53952 1.43271666666667
1.44871 2.14328 1.95314 1.84837666666667
1.41076 1.81933 1.99833 1.74280666666667
1.63766 1.81023 1.39312 1.61367
1.36902 1.0578 2.00252 1.47644666666667
2.35739 1.1364 1.89988 1.79789
2.0923 1.84842 1.91862 1.95311333333333
2.12586 1.94081 2.09287 2.05318
1.75658 1.91639 1.7693 1.81409
2.01434 1.58654 1.8303 1.81039333333333
1.59938 2.01959 0.506852 1.375274
2.19581 1.69648 0.477328 1.45653933333333
2.38614 2.3085 0.376445 1.69036166666667
2.92422 0.952485 1.43658 1.771095
2.23789 1.68591 1.51207 1.81195666666667
1.38583 1.84889 1.36638 1.5337
1.49073 1.71646 1.59542 1.60087
1.67654 2.44545 1.11184 1.74461
1.46147 2.16001 2.14514 1.92220666666667
2.09756 2.17378 2.98104 2.41746
1.84738 2.17531 2.30013 2.10760666666667
1.28857 1.8194 2.24914 1.78570333333333
1.45524 2.16792 2.25494 1.95936666666667
2.02148 2.02234 1.67798 1.90726666666667
1.706 2.25329 2.20345 2.05424666666667
1.86998 2.47904 2.0497 2.13290666666667
0.98845 2.12545 1.81303 1.64231
2.22361 1.46168 2.43641 2.04056666666667
1.84082 1.76617 2.23898 1.94865666666667
1.64537 2.16844 2.18747 2.00042666666667
1.81299 2.58115 1.95415 2.11609666666667
2.76375 3.05279 2.1399 2.65214666666667
1.57108 2.23199 1.71258 1.83855
1.38988 1.58559 1.47864 1.48470333333333
1.34896 1.24021 2.20543 1.5982
1.63937 1.20996 2.05522 1.63485
1.37132 1.44054 1.95159 1.58781666666667
1.38321 1.91201 1.17245 1.48922333333333
1.52956 2.32965 1.84123 1.90014666666667
2.76994 1.38367 2.27557 2.14306
2.20711 2.16308 2.26929 2.21316
2.19306 2.25034 2.22231 2.22190333333333
1.80429 2.09721 1.8317 1.91106666666667
1.2749 2.63572 2.0357 1.98210666666667
1.70747 1.52471 1.92221 1.71813
2.17411 1.29849 2.11918 1.86392666666667
1.80585 1.55035 1.89519 1.75046333333333
2.19509 1.90865 1.7205 1.94141333333333
1.86022 1.911 2.36709 2.04610333333333
1.13785 1.47174 1.92933 1.51297333333333
1.26359 1.88352 1.94427 1.69712666666667
1.24799 2.03826 1.70017 1.66214
2.32788 1.84848 2.13158 2.10264666666667
1.75935 1.56157 1.59571 1.63887666666667
2.13379 2.01884 2.21643 2.12302
2.17057 1.83649 2.30384 2.10363333333333
1.31069 1.94684 2.32842 1.86198333333333
1.73717 2.19164 2.6028 2.17720333333333
1.43891 1.90794 2.60095 1.9826
1.74866 2.4865 1.92029 2.05181666666667
2.25637 2.27086 1.76989 2.09904
1.22304 2.48808 1.85193 1.85435
2.48674 2.46498 1.76418 2.23863333333333
2.12544 2.45826 1.79676 2.12682
1.32684 1.65032 2.01864 1.66526666666667
1.6682 1.65368 1.23222 1.51803333333333
1.08805 2.19083 1.76131 1.68006333333333
1.67381 2.00958 1.85386 1.84575
2.45561 2.32472 1.83805 2.20612666666667
2.89157 1.20312 2.00939 2.03469333333333
2.42133 1.50184 1.47741 1.80019333333333
2.48541 1.3159 1.86022 1.88717666666667
2.30201 1.45354 1.8773 1.87761666666667
1.83386 2.05213 2.30558 2.06385666666667
2.06373 1.70973 1.68018 1.81788
1.71789 1.81492 2.0181 1.85030333333333
2.12476 2.08895 2.12731 2.11367333333333
1.30627 1.98805 2.24346 1.84592666666667
1.13415 1.73464 1.52572 1.46483666666667
1.72492 2.23117 2.16815 2.04141333333333
1.83328 1.91301 1.82887 1.85838666666667
2.3524 2.36895 1.54085 2.0874
2.25797 2.29086 1.6982 2.08234333333333
1.39252 2.03497 1.47213 1.63320666666667
1.63777 1.66864 1.82439 1.71026666666667
2.3247 1.58354 1.42178 1.77667333333333
2.58004 1.47296 2.01051 2.02117
