"PixelID","X","Y","04-01-01","04-01-02","Avg","AvgGps"
3188,68,40,1.50771,3.31063,2.40917,NA
3189,69,40,1.10739,2.61115,1.85927,NA
3190,70,40,0.961395,2.39503,1.6782125,NA
3191,71,40,1.37614,2.07433,1.725235,NA
3192,72,40,2.7493,2.5682,2.65875,2.65875
3193,73,40,1.97208,4.96047,3.466275,3.466275
3194,74,40,1.92017,2.35855,2.13936,NA
3195,75,40,1.22338,2.4559,1.83964,NA
3196,76,40,0.917167,2.48766,1.7024135,NA
3197,77,40,1.45331,1.89626,1.674785,NA
3198,78,40,2.09523,1.51605,1.80564,NA
3199,79,40,2.47978,1.3585,1.91914,NA
3200,80,40,2.61632,2.19701,2.406665,NA
3201,1,41,3.21859,1.99109,2.60484,2.60484
3202,2,41,1.90355,2.5263,2.214925,NA
3203,3,41,2.03445,2.86889,2.45167,NA
3204,4,41,1.94999,2.87884,2.414415,NA
3205,5,41,2.02004,5.06325,3.541645,3.541645
3206,6,41,1.97888,3.53148,2.75518,2.75518
3207,7,41,1.75786,2.3181,2.03798,NA
3208,8,41,1.21975,1.24932,1.234535,NA
3209,9,41,1.6364,1.76128,1.69884,NA
3210,10,41,3.26634,2.22779,2.747065,2.747065
3211,11,41,1.77401,3.19191,2.48296,NA
3212,12,41,1.89039,3.84656,2.868475,2.868475
3213,13,41,4.5086,2.41995,3.464275,3.464275
3214,14,41,3.51501,1.65083,2.58292,2.58292
3215,15,41,3.84096,2.0049,2.92293,2.92293
3216,16,41,5.18796,1.50739,3.347675,3.347675
3217,17,41,4.5661,2.77611,3.671105,3.671105
3218,18,41,4.01666,2.65757,3.337115,3.337115
3219,19,41,2.93835,1.45791,2.19813,NA
3220,20,41,2.93411,0.82103,1.87757,NA
3221,21,41,2.6891,1.57299,2.131045,NA
3222,22,41,2.49741,2.15007,2.32374,NA
3223,23,41,2.09157,1.5828,1.837185,NA
3224,24,41,2.79152,1.59218,2.19185,NA
3225,25,41,2.07829,2.05309,2.06569,NA
3226,26,41,3.51866,1.33535,2.427005,NA
3227,27,41,2.16856,2.39475,2.281655,NA
3228,28,41,2.27362,1.96777,2.120695,NA
3229,29,41,2.2463,1.68729,1.966795,NA
3230,30,41,1.83712,2.93989,2.388505,NA
3231,31,41,2.69678,1.82972,2.26325,NA
3232,32,41,2.60668,1.87882,2.24275,NA
3233,33,41,2.81681,2.76502,2.790915,2.790915
3234,34,41,2.54092,1.69776,2.11934,NA
3235,35,41,3.36555,2.16399,2.76477,2.76477
3236,36,41,5.19272,3.74281,4.467765,4.467765
3237,37,41,4.93848,3.2957,4.11709,4.11709
3238,38,41,2.80734,3.65507,3.231205,3.231205
3239,39,41,1.49581,4.06705,2.78143,2.78143
3240,40,41,1.05561,1.3249,1.190255,NA
3241,41,41,1.37689,1.47397,1.42543,NA
3242,42,41,2.30748,1.64575,1.976615,NA
3243,43,41,4.31709,1.42013,2.86861,2.86861
3244,44,41,4.23535,1.52759,2.88147,2.88147
3245,45,41,3.06789,1.81481,2.44135,NA
3246,46,41,2.37846,1.94461,2.161535,NA
3247,47,41,1.68664,1.62214,1.65439,NA
3248,48,41,2.09292,1.21749,1.655205,NA
3249,49,41,1.43601,2.05714,1.746575,NA
3250,50,41,1.71613,2.86683,2.29148,NA
3251,51,41,3.04774,2.29633,2.672035,2.672035
3252,52,41,2.43955,2.08811,2.26383,NA
3253,53,41,2.70157,2.22864,2.465105,NA
3254,54,41,2.04897,0.89259,1.47078,NA
3255,55,41,1.4143,1.32188,1.36809,NA
3256,56,41,0.616556,1.73498,1.175768,NA
3257,57,41,0.964903,1.43212,1.1985115,NA
3258,58,41,3.37705,1.42201,2.39953,NA
3259,59,41,3.0125,2.37984,2.69617,2.69617
3260,60,41,1.32877,3.5238,2.426285,NA
3261,61,41,2.637,2.31954,2.47827,NA
3262,62,41,3.12802,1.79376,2.46089,NA
3263,63,41,2.54158,2.64065,2.591115,2.591115
3264,64,41,2.86441,3.16697,3.01569,3.01569
3265,65,41,1.91835,3.80364,2.860995,2.860995
3266,66,41,2.6193,4.44575,3.532525,3.532525
3267,67,41,2.03311,5.20905,3.62108,3.62108
3268,68,41,1.30067,3.45918,2.379925,NA
3269,69,41,1.89778,2.37616,2.13697,NA
3270,70,41,2.36802,1.20651,1.787265,NA
3271,71,41,1.59015,1.63341,1.61178,NA
3272,72,41,1.16583,1.3297,1.247765,NA
3273,73,41,0.951137,1.87432,1.4127285,NA
3274,74,41,1.3633,2.33893,1.851115,NA
3275,75,41,1.82092,2.31808,2.0695,NA
3276,76,41,1.12236,2.38712,1.75474,NA
3277,77,41,1.26587,1.99817,1.63202,NA
3278,78,41,2.52936,2.59284,2.5611,2.5611
3279,79,41,3.17072,1.65467,2.412695,NA
3280,80,41,2.80141,1.81036,2.305885,NA
3281,1,42,2.70845,2.24552,2.476985,NA
3282,2,42,1.66551,2.95631,2.31091,NA
3283,3,42,2.29975,2.5631,2.431425,NA
3284,4,42,1.38595,2.44904,1.917495,NA
3285,5,42,1.41077,2.64478,2.027775,NA
3286,6,42,1.84832,3.08747,2.467895,NA
3287,7,42,1.37277,3.77152,2.572145,2.572145
3288,8,42,1.16131,3.05659,2.10895,NA
3289,9,42,1.95334,2.75889,2.356115,NA
3290,10,42,2.5165,2.87101,2.693755,2.693755
3291,11,42,2.55225,3.37775,2.965,2.965
3292,12,42,3.49072,4.11369,3.802205,3.802205
3293,13,42,4.96416,1.83329,3.398725,3.398725
3294,14,42,2.85447,1.12612,1.990295,NA
3295,15,42,2.37605,1.70413,2.04009,NA
3296,16,42,2.65428,3.02965,2.841965,2.841965
3297,17,42,3.01985,4.44777,3.73381,3.73381
3298,18,42,2.96952,2.70102,2.83527,2.83527
3299,19,42,2.67992,1.59395,2.136935,NA
3300,20,42,3.83496,0.762574,2.298767,NA
3301,21,42,2.52217,1.43365,1.97791,NA
3302,22,42,2.02062,1.37789,1.699255,NA
3303,23,42,1.68555,2.48455,2.08505,NA
3304,24,42,3.86128,2.58868,3.22498,3.22498
3305,25,42,5.69972,2.47057,4.085145,4.085145
3306,26,42,3.74241,2.65977,3.20109,3.20109
3307,27,42,2.8888,2.28476,2.58678,2.58678
3308,28,42,2.165,1.17982,1.67241,NA
3309,29,42,2.1791,2.30284,2.24097,NA
3310,30,42,2.6711,2.46016,2.56563,2.56563
3311,31,42,2.40485,2.5474,2.476125,NA
3312,32,42,3.52017,1.85672,2.688445,2.688445
3313,33,42,3.07282,1.35983,2.216325,NA
3314,34,42,2.1343,1.72796,1.93113,NA
3315,35,42,3.50916,3.9483,3.72873,3.72873
3316,36,42,7.77271,2.47457,5.12364,5.12364
3317,37,42,5.74397,1.76704,3.755505,3.755505
3318,38,42,2.44979,2.03962,2.244705,NA
3319,39,42,2.54451,1.23184,1.888175,NA
3320,40,42,2.50534,2.79392,2.64963,2.64963
3321,41,42,2.3169,2.26949,2.293195,NA
3322,42,42,2.88556,2.91161,2.898585,2.898585
3323,43,42,3.13698,2.87748,3.00723,3.00723
3324,44,42,5.58586,2.84128,4.21357,4.21357
3325,45,42,1.62681,3.5597,2.593255,2.593255
3326,46,42,1.93036,2.50754,2.21895,NA
3327,47,42,3.20641,1.15722,2.181815,NA
3328,48,42,2.13709,2.30068,2.218885,NA
3329,49,42,2.36051,3.25751,2.80901,2.80901
3330,50,42,1.42938,2.55446,1.99192,NA
3331,51,42,2.58774,2.39507,2.491405,NA
3332,52,42,4.82684,2.46587,3.646355,3.646355
3333,53,42,2.8449,1.87047,2.357685,NA
3334,54,42,1.47108,1.11719,1.294135,NA
3335,55,42,1.53349,1.98187,1.75768,NA
3336,56,42,1.15949,2.13568,1.647585,NA
3337,57,42,1.09292,1.0054,1.04916,NA
3338,58,42,2.30823,1.23167,1.76995,NA
3339,59,42,1.34698,2.83369,2.090335,NA
3340,60,42,2.74178,2.59288,2.66733,2.66733
3341,61,42,2.76768,3.12882,2.94825,2.94825
3342,62,42,1.92128,2.74344,2.33236,NA
3343,63,42,2.46061,1.93005,2.19533,NA
3344,64,42,3.11412,2.94134,3.02773,3.02773
3345,65,42,1.78747,3.16424,2.475855,NA
3346,66,42,2.58587,2.9758,2.780835,2.780835
3347,67,42,1.99256,4.34996,3.17126,3.17126
3348,68,42,2.46571,2.99464,2.730175,2.730175
3349,69,42,2.64131,2.79,2.715655,2.715655
3350,70,42,1.98968,2.89024,2.43996,NA
3351,71,42,1.64611,3.22838,2.437245,NA
3352,72,42,1.68523,1.22265,1.45394,NA
3353,73,42,0.909029,1.79496,1.3519945,NA
3354,74,42,1.14024,1.46182,1.30103,NA
3355,75,42,2.36475,1.55173,1.95824,NA
3356,76,42,2.14766,1.59918,1.87342,NA
3357,77,42,1.31285,1.30522,1.309035,NA
3358,78,42,1.92288,2.23405,2.078465,NA
3359,79,42,2.20332,1.50634,1.85483,NA
3360,80,42,1.5242,2.90375,2.213975,NA
3361,1,43,3.0081,1.3901,2.1991,NA
3362,2,43,2.52557,2.08833,2.30695,NA
3363,3,43,1.60938,2.43353,2.021455,NA
3364,4,43,1.10713,1.60692,1.357025,NA
3365,5,43,2.07696,2.12333,2.100145,NA
3366,6,43,3.2346,2.77064,3.00262,3.00262
3367,7,43,2.18966,2.2175,2.20358,NA
3368,8,43,1.727,2.23218,1.97959,NA
3369,9,43,3.04457,4.71338,3.878975,3.878975
3370,10,43,3.53661,3.60516,3.570885,3.570885
3371,11,43,2.00351,3.4619,2.732705,2.732705
3372,12,43,2.05411,4.69727,3.37569,3.37569
3373,13,43,3.47109,4.27898,3.875035,3.875035
3374,14,43,3.93948,2.87785,3.408665,3.408665
3375,15,43,2.5276,2.23393,2.380765,NA
3376,16,43,2.20081,2.62674,2.413775,NA
3377,17,43,3.4248,4.06631,3.745555,3.745555
3378,18,43,3.80481,4.43685,4.12083,4.12083
3379,19,43,4.32173,4.21455,4.26814,4.26814
3380,20,43,5.00028,2.79557,3.897925,3.897925
3381,21,43,2.29316,1.67485,1.984005,NA
3382,22,43,1.921,1.95606,1.93853,NA
3383,23,43,1.71625,3.06,2.388125,NA
3384,24,43,3.15038,2.75165,2.951015,2.951015
3385,25,43,3.81042,5.56582,4.68812,4.68812
3386,26,43,2.71983,4.71338,3.716605,3.716605
3387,27,43,1.40071,3.32193,2.36132,NA
3388,28,43,2.25588,2.26339,2.259635,NA
3389,29,43,3.72845,2.4535,3.090975,3.090975
3390,30,43,3.01742,2.41853,2.717975,2.717975
3391,31,43,3.36305,2.88501,3.12403,3.12403
3392,32,43,4.04969,2.53591,3.2928,3.2928
3393,33,43,3.46196,1.86382,2.66289,2.66289
3394,34,43,2.00351,2.41564,2.209575,NA
3395,35,43,2.63462,6.24751,4.441065,4.441065
3396,36,43,6.05855,3.72999,4.89427,4.89427
3397,37,43,3.68644,2.09262,2.88953,2.88953
3398,38,43,2.48021,2.40466,2.442435,NA
3399,39,43,2.43596,1.6173,2.02663,NA
3400,40,43,2.9945,2.64188,2.81819,2.81819
3401,41,43,3.16028,3.0205,3.09039,3.09039
3402,42,43,2.4009,3.81882,3.10986,3.10986
3403,43,43,2.92905,3.27266,3.100855,3.100855
3404,44,43,2.25058,3.93006,3.09032,3.09032
3405,45,43,1.88236,4.42446,3.15341,3.15341
3406,46,43,2.66523,3.93965,3.30244,3.30244
3407,47,43,2.67354,2.35694,2.51524,2.51524
3408,48,43,3.33205,1.27445,2.30325,NA
3409,49,43,1.89703,2.08144,1.989235,NA
3410,50,43,2.95023,1.2596,2.104915,NA
3411,51,43,3.20891,1.12013,2.16452,NA
3412,52,43,4.32757,2.31253,3.32005,3.32005
3413,53,43,2.72374,4.24921,3.486475,3.486475
3414,54,43,2.23704,1.84637,2.041705,NA
3415,55,43,2.6367,1.20842,1.92256,NA
3416,56,43,1.43702,1.04084,1.23893,NA
3417,57,43,1.64364,1.46657,1.555105,NA
3418,58,43,1.25785,1.66261,1.46023,NA
3419,59,43,2.04292,1.9152,1.97906,NA
3420,60,43,3.70807,3.71723,3.71265,3.71265
3421,61,43,3.70055,2.73604,3.218295,3.218295
3422,62,43,3.25364,3.22273,3.238185,3.238185
3423,63,43,2.60966,2.90035,2.755005,2.755005
3424,64,43,3.81564,2.44381,3.129725,3.129725
3425,65,43,3.43644,2.92287,3.179655,3.179655
3426,66,43,3.00501,1.91388,2.459445,NA
3427,67,43,2.73914,2.44333,2.591235,2.591235
3428,68,43,3.19301,1.39542,2.294215,NA
3429,69,43,1.99177,1.28679,1.63928,NA
3430,70,43,1.57342,1.72297,1.648195,NA
3431,71,43,1.22294,1.28374,1.25334,NA
3432,72,43,0.738813,0.813975,0.776394,NA
3433,73,43,1.13224,0.923345,1.0277925,NA
3434,74,43,0.722872,1.64846,1.185666,NA
3435,75,43,1.86746,1.86122,1.86434,NA
3436,76,43,3.05203,2.97962,3.015825,3.015825
3437,77,43,2.40987,0.777321,1.5935955,NA
3438,78,43,3.07866,1.33549,2.207075,NA
3439,79,43,4.76931,2.11438,3.441845,3.441845
3440,80,43,1.73706,2.05583,1.896445,NA
3441,1,44,3.13092,3.58553,3.358225,3.358225
3442,2,44,3.01987,2.49658,2.758225,2.758225
3443,3,44,1.8673,2.1714,2.01935,NA
3444,4,44,2.05897,2.90572,2.482345,NA
3445,5,44,2.24046,2.35453,2.297495,NA
3446,6,44,4.89381,2.25706,3.575435,3.575435
3447,7,44,3.24176,2.58779,2.914775,2.914775
3448,8,44,2.1416,2.5532,2.3474,NA
3449,9,44,1.87963,2.94781,2.41372,NA
3450,10,44,2.20846,3.03608,2.62227,2.62227
3451,11,44,1.77135,3.66112,2.716235,2.716235
3452,12,44,1.90851,4.99,3.449255,3.449255
3453,13,44,2.54709,5.94022,4.243655,4.243655
3454,14,44,2.61148,3.77907,3.195275,3.195275
3455,15,44,1.82203,3.75477,2.7884,2.7884
3456,16,44,2.491,5.68025,4.085625,4.085625
3457,17,44,3.03165,4.05912,3.545385,3.545385
3458,18,44,3.95379,4.17397,4.06388,4.06388
3459,19,44,3.77828,4.7551,4.26669,4.26669
3460,20,44,3.13526,2.65282,2.89404,2.89404
3461,21,44,3.81461,2.09656,2.955585,2.955585
3462,22,44,4.24672,2.0162,3.13146,3.13146
3463,23,44,2.34835,3.00176,2.675055,2.675055
3464,24,44,4.08269,3.35334,3.718015,3.718015
3465,25,44,3.72025,4.80205,4.26115,4.26115
3466,26,44,2.60926,4.32389,3.466575,3.466575
3467,27,44,2.5467,3.20873,2.877715,2.877715
3468,28,44,3.22365,1.97152,2.597585,2.597585
3469,29,44,3.173,2.88784,3.03042,3.03042
3470,30,44,6.49517,2.97466,4.734915,4.734915
3471,31,44,6.73793,3.30179,5.01986,5.01986
3472,32,44,3.85875,2.93722,3.397985,3.397985
3473,33,44,3.51328,3.0928,3.30304,3.30304
3474,34,44,2.94509,3.1605,3.052795,3.052795
3475,35,44,2.82787,2.79793,2.8129,2.8129
3476,36,44,2.65936,3.59483,3.127095,3.127095
3477,37,44,3.93313,3.92338,3.928255,3.928255
3478,38,44,2.72382,1.23474,1.97928,NA
3479,39,44,3.86407,2.29677,3.08042,3.08042
3480,40,44,4.76403,1.71809,3.24106,3.24106
3481,41,44,3.14081,2.12395,2.63238,2.63238
3482,42,44,2.08521,2.72847,2.40684,NA
3483,43,44,1.45193,2.39335,1.92264,NA
3484,44,44,1.41915,2.01141,1.71528,NA
3485,45,44,1.1519,3.03619,2.094045,NA
3486,46,44,2.29621,3.18038,2.738295,2.738295
3487,47,44,3.06462,1.98347,2.524045,2.524045
3488,48,44,3.92203,1.23794,2.579985,2.579985
3489,49,44,2.1009,2.52191,2.311405,NA
3490,50,44,2.72996,0.16225,1.446105,NA
3491,51,44,2.50728,0.507796,1.507538,NA
3492,52,44,3.84166,2.50169,3.171675,3.171675
3493,53,44,3.10602,5.67531,4.390665,4.390665
3494,54,44,0.880952,3.00115,1.941051,NA
3495,55,44,1.40187,1.39965,1.40076,NA
3496,56,44,1.80097,0.77466,1.287815,NA
3497,57,44,2.42601,1.49751,1.96176,NA
3498,58,44,2.38787,0.978518,1.683194,NA
3499,59,44,1.08014,1.90004,1.49009,NA
3500,60,44,2.52315,3.19075,2.85695,2.85695
3501,61,44,2.60365,1.93344,2.268545,NA
3502,62,44,4.59976,2.34724,3.4735,3.4735
3503,63,44,2.63464,1.5417,2.08817,NA
3504,64,44,4.5988,1.53419,3.066495,3.066495
3505,65,44,4.96844,1.9801,3.47427,3.47427
3506,66,44,2.905,1.66373,2.284365,NA
3507,67,44,2.40332,2.05785,2.230585,NA
3508,68,44,1.73389,1.59775,1.66582,NA
3509,69,44,2.14806,2.10577,2.126915,NA
3510,70,44,2.12068,3.18277,2.651725,2.651725
3511,71,44,1.76072,1.60632,1.68352,NA
3512,72,44,1.56264,0.51837,1.040505,NA
3513,73,44,1.47895,0.511199,0.9950745,NA
3514,74,44,0.890897,1.43303,1.1619635,NA
3515,75,44,1.12871,1.81246,1.470585,NA
3516,76,44,1.23991,1.47544,1.357675,NA
3517,77,44,2.69602,0.54814,1.62208,NA
3518,78,44,2.57643,2.01386,2.295145,NA
3519,79,44,3.10255,1.44555,2.27405,NA
3520,80,44,1.91189,1.95867,1.93528,NA
3521,1,45,5.54435,5.53629,5.54032,5.54032
3522,2,45,5.16611,4.59168,4.878895,4.878895
3523,3,45,3.45105,1.88928,2.670165,2.670165
3524,4,45,2.45314,1.23413,1.843635,NA
3525,5,45,3.12556,2.78299,2.954275,2.954275
3526,6,45,3.78193,3.39239,3.58716,3.58716
3527,7,45,4.50263,2.9815,3.742065,3.742065
3528,8,45,3.40173,1.52637,2.46405,NA
3529,9,45,3.07353,2.18584,2.629685,2.629685
3530,10,45,2.56523,2.65569,2.61046,2.61046
3531,11,45,1.96963,3.63642,2.803025,2.803025
3532,12,45,1.38824,6.14223,3.765235,3.765235
3533,13,45,1.73957,4.5675,3.153535,3.153535
3534,14,45,2.72675,2.87207,2.79941,2.79941
3535,15,45,1.91282,4.11466,3.01374,3.01374
3536,16,45,2.33661,5.90986,4.123235,4.123235
3537,17,45,2.37243,3.08677,2.7296,2.7296
3538,18,45,5.70781,3.9841,4.845955,4.845955
3539,19,45,3.36796,5.28233,4.325145,4.325145
3540,20,45,2.59629,3.62261,3.10945,3.10945
3541,21,45,4.25768,3.45062,3.85415,3.85415
3542,22,45,3.2235,2.10753,2.665515,2.665515
3543,23,45,4.2811,2.87418,3.57764,3.57764
3544,24,45,3.68074,4.33114,4.00594,4.00594
3545,25,45,3.28443,3.94313,3.61378,3.61378
3546,26,45,2.63961,2.95199,2.7958,2.7958
3547,27,45,3.71811,2.95372,3.335915,3.335915
3548,28,45,4.2375,3.18528,3.71139,3.71139
3549,29,45,2.94491,3.14518,3.045045,3.045045
3550,30,45,4.49971,2.15635,3.32803,3.32803
3551,31,45,6.54987,1.91354,4.231705,4.231705
3552,32,45,5.75303,3.15798,4.455505,4.455505
3553,33,45,5.9694,3.08247,4.525935,4.525935
3554,34,45,5.45762,4.55342,5.00552,5.00552
3555,35,45,2.45604,4.55348,3.50476,3.50476
3556,36,45,1.81934,3.19639,2.507865,2.507865
3557,37,45,2.75386,3.21692,2.98539,2.98539
3558,38,45,3.81862,1.6944,2.75651,2.75651
3559,39,45,3.42352,1.42232,2.42292,NA
3560,40,45,2.86838,1.44511,2.156745,NA
3561,41,45,2.01304,1.57581,1.794425,NA
3562,42,45,0.671523,2.05662,1.3640715,NA
3563,43,45,0.12858,2.20844,1.16851,NA
3564,44,45,0,1.12473,0.562365,NA
3565,45,45,0.730633,1.98548,1.3580565,NA
3566,46,45,1.74015,1.34475,1.54245,NA
3567,47,45,4.1222,2.5906,3.3564,3.3564
3568,48,45,4.60262,1.7681,3.18536,3.18536
3569,49,45,1.20052,2.10206,1.65129,NA
3570,50,45,1.19127,0.742602,0.966936,NA
3571,51,45,1.56686,1.13377,1.350315,NA
3572,52,45,2.22971,1.53057,1.88014,NA
3573,53,45,2.45542,3.65466,3.05504,3.05504
3574,54,45,0.895633,2.68806,1.7918465,NA
3575,55,45,1.38213,2.62165,2.00189,NA
3576,56,45,1.56056,0.879319,1.2199395,NA
3577,57,45,2.56888,1.69157,2.130225,NA
3578,58,45,1.53794,1.10994,1.32394,NA
3579,59,45,1.57779,2.96911,2.27345,NA
3580,60,45,1.55162,3.47351,2.512565,2.512565
3581,61,45,1.60619,3.11431,2.36025,NA
3582,62,45,1.6132,2.01962,1.81641,NA
3583,63,45,2.43481,2.00201,2.21841,NA
3584,64,45,4.05226,2.35635,3.204305,3.204305
3585,65,45,4.37294,1.61367,2.993305,2.993305
3586,66,45,2.08598,2.88082,2.4834,NA
3587,67,45,2.43488,1.51597,1.975425,NA
3588,68,45,2.64077,2.16782,2.404295,NA
3589,69,45,2.24528,2.65851,2.451895,NA
3590,70,45,2.06273,1.84231,1.95252,NA
3591,71,45,2.03898,1.31662,1.6778,NA
3592,72,45,1.79185,0.662318,1.227084,NA
3593,73,45,1.19643,0.352897,0.7746635,NA
3594,74,45,1.07154,1.81249,1.442015,NA
3595,75,45,1.50185,1.67933,1.59059,NA
3596,76,45,2.52256,1.09258,1.80757,NA
3597,77,45,1.7796,2.09312,1.93636,NA
3598,78,45,1.6048,1.96716,1.78598,NA
3599,79,45,2.38186,2.18713,2.284495,NA
3600,80,45,1.6603,1.90699,1.783645,NA
3601,1,46,7.27251,7.60687,7.43969,7.43969
3602,2,46,5.48086,5.09493,5.287895,5.287895
3603,3,46,3.66868,2.36113,3.014905,3.014905
3604,4,46,2.872,1.43839,2.155195,NA
3605,5,46,2.63818,2.78807,2.713125,2.713125
3606,6,46,1.63457,3.73912,2.686845,2.686845
3607,7,46,3.84255,5.42976,4.636155,4.636155
3608,8,46,4.5836,1.66519,3.124395,3.124395
3609,9,46,5.04573,1.52273,3.28423,3.28423
3610,10,46,4.68099,1.75816,3.219575,3.219575
3611,11,46,2.96958,2.63818,2.80388,2.80388
3612,12,46,0.968301,3.39112,2.1797105,NA
3613,13,46,1.53025,2.08418,1.807215,NA
3614,14,46,1.99582,3.34385,2.669835,2.669835
3615,15,46,2.13212,4.26798,3.20005,3.20005
3616,16,46,2.39659,4.88506,3.640825,3.640825
3617,17,46,3.16791,4.31038,3.739145,3.739145
3618,18,46,3.78696,4.27967,4.033315,4.033315
3619,19,46,3.14257,5.24707,4.19482,4.19482
3620,20,46,1.98445,5.10175,3.5431,3.5431
3621,21,46,2.06828,3.45544,2.76186,2.76186
3622,22,46,3.09185,1.87402,2.482935,NA
3623,23,46,4.22365,2.46148,3.342565,3.342565
3624,24,46,3.88971,3.97092,3.930315,3.930315
3625,25,46,3.23446,3.49692,3.36569,3.36569
3626,26,46,3.86574,2.76978,3.31776,3.31776
3627,27,46,5.00383,2.97585,3.98984,3.98984
3628,28,46,3.07879,4.11765,3.59822,3.59822
3629,29,46,1.89689,4.56584,3.231365,3.231365
3630,30,46,2.2,2.8817,2.54085,2.54085
3631,31,46,4.02782,1.70555,2.866685,2.866685
3632,32,46,4.30493,3.4886,3.896765,3.896765
3633,33,46,4.87958,2.84752,3.86355,3.86355
3634,34,46,2.68239,3.82162,3.252005,3.252005
3635,35,46,1.07214,3.55544,2.31379,NA
3636,36,46,0.685389,3.8523,2.2688445,NA
3637,37,46,1.80399,2.3779,2.090945,NA
3638,38,46,1.66708,2.19198,1.92953,NA
3639,39,46,2.25389,1.87957,2.06673,NA
3640,40,46,2.47211,0.566243,1.5191765,NA
3641,41,46,1.60887,1.03848,1.323675,NA
3642,42,46,1.0733,1.05145,1.062375,NA
3643,43,46,1.05598,2.695,1.87549,NA
3644,44,46,0.772448,2.65827,1.715359,NA
3645,45,46,1.57791,1.50819,1.54305,NA
3646,46,46,1.16778,0.819783,0.9937815,NA
3647,47,46,2.22941,3.01642,2.622915,2.622915
3648,48,46,2.47389,2.25343,2.36366,NA
3649,49,46,1.41705,2.30572,1.861385,NA
3650,50,46,0.661108,1.46342,1.062264,NA
3651,51,46,1.3152,2.37027,1.842735,NA
3652,52,46,1.32748,1.99682,1.66215,NA
3653,53,46,1.46984,3.12723,2.298535,NA
3654,54,46,2.18197,1.70186,1.941915,NA
3655,55,46,0.952623,1.12658,1.0396015,NA
3656,56,46,0.925522,0.946186,0.935854,NA
3657,57,46,1.04303,0.996221,1.0196255,NA
3658,58,46,1.25992,1.69597,1.477945,NA
3659,59,46,1.51516,1.90979,1.712475,NA
3660,60,46,1.16958,3.67096,2.42027,NA
3661,61,46,1.47976,3.32923,2.404495,NA
3662,62,46,2.37778,1.51336,1.94557,NA
3663,63,46,2.79869,1.45673,2.12771,NA
3664,64,46,3.62528,1.93425,2.779765,2.779765
3665,65,46,2.86852,1.64819,2.258355,NA
3666,66,46,1.77814,1.25735,1.517745,NA
3667,67,46,3.52083,1.38288,2.451855,NA
3668,68,46,2.25137,2.04329,2.14733,NA
3669,69,46,1.59125,2.64196,2.116605,NA
3670,70,46,2.0194,1.88639,1.952895,NA
3671,71,46,2.30467,1.32035,1.81251,NA
3672,72,46,1.54192,1.61202,1.57697,NA
3673,73,46,1.40078,1.09296,1.24687,NA
3674,74,46,0.909411,0.855632,0.8825215,NA
3675,75,46,2.40548,1.30505,1.855265,NA
3676,76,46,2.21201,1.06529,1.63865,NA
3677,77,46,2.77447,1.92835,2.35141,NA
3678,78,46,1.71783,3.90778,2.812805,2.812805
3679,79,46,1.38098,2.52248,1.95173,NA
3680,80,46,1.34773,1.73339,1.54056,NA
3681,1,47,4.63635,4.60451,4.62043,4.62043
3682,2,47,2.86908,3.30999,3.089535,3.089535
3683,3,47,2.32229,2.84835,2.58532,2.58532
3684,4,47,2.1865,3.06992,2.62821,2.62821
3685,5,47,2.68267,4.75252,3.717595,3.717595
3686,6,47,1.88719,3.2768,2.581995,2.581995
3687,7,47,2.64866,2.37345,2.511055,2.511055
3688,8,47,5.73781,1.94594,3.841875,3.841875
3689,9,47,7.11247,1.59539,4.35393,4.35393
3690,10,47,5.00766,2.05156,3.52961,3.52961
3691,11,47,4.32276,3.05224,3.6875,3.6875
3692,12,47,1.58819,3.70738,2.647785,2.647785
3693,13,47,2.48962,2.47056,2.48009,NA
3694,14,47,3.34375,2.68268,3.013215,3.013215
3695,15,47,2.68976,4.13129,3.410525,3.410525
3696,16,47,3.04151,3.84387,3.44269,3.44269
3697,17,47,4.90958,3.34377,4.126675,4.126675
3698,18,47,2.52931,2.83935,2.68433,2.68433
3699,19,47,2.40501,3.50075,2.95288,2.95288
3700,20,47,2.15765,3.91612,3.036885,3.036885
3701,21,47,1.95193,2.68119,2.31656,NA
3702,22,47,2.1099,1.65504,1.88247,NA
3703,23,47,3.03664,4.03341,3.535025,3.535025
3704,24,47,3.27524,4.71175,3.993495,3.993495
3705,25,47,4.16647,2.86489,3.51568,3.51568
3706,26,47,3.05775,2.7883,2.923025,2.923025
3707,27,47,3.43247,1.75057,2.59152,2.59152
3708,28,47,2.94122,2.62017,2.780695,2.780695
3709,29,47,2.1046,3.12615,2.615375,2.615375
3710,30,47,2.23275,2.91015,2.57145,2.57145
3711,31,47,4.58808,2.14836,3.36822,3.36822
3712,32,47,3.51301,2.04872,2.780865,2.780865
3713,33,47,2.92026,2.32715,2.623705,2.623705
3714,34,47,2.30442,2.67739,2.490905,NA
3715,35,47,2.12048,3.06934,2.59491,2.59491
3716,36,47,2.22189,1.46959,1.84574,NA
3717,37,47,1.87104,2.89333,2.382185,NA
3718,38,47,3.23953,2.50881,2.87417,2.87417
3719,39,47,1.58568,1.83822,1.71195,NA
3720,40,47,2.07374,2.35498,2.21436,NA
3721,41,47,1.50311,1.58633,1.54472,NA
3722,42,47,1.3864,1.10415,1.245275,NA
3723,43,47,1.43078,4.10647,2.768625,2.768625
3724,44,47,1.56403,2.4128,1.988415,NA
3725,45,47,1.43244,2.38078,1.90661,NA
