"PixelID","X","Y","AvgGps"
6005,5,76,6.07679
6006,6,76,5.068875
6007,7,76,5.33218
6008,8,76,5.571935
6009,9,76,5.34345
6010,10,76,4.26995
6011,11,76,5.30981
6012,12,76,4.296885
6013,13,76,3.71075
6014,14,76,3.56417
6015,15,76,3.98663
6016,16,76,8.03783
6017,17,76,4.13459
6018,18,76,3.663785
6019,19,76,3.49335
6020,20,76,3.20736
6021,21,76,3.13725
6022,22,76,2.683305
6023,23,76,3.034945
6024,24,76,3.077165
6025,25,76,4.43245
6026,26,76,5.096115
6027,27,76,4.466585
6028,28,76,4.945355
6029,29,76,3.54546
6030,30,76,3.028475
6031,31,76,3.928375
6032,32,76,3.15932
6033,33,76,3.16718
6034,34,76,3.771975
6036,36,76,2.799355
6037,37,76,2.77183
6040,40,76,2.64434
6041,41,76,2.55404
6042,42,76,2.773375
6043,43,76,3.453215
6045,45,76,3.12684
6046,46,76,4.001585
6047,47,76,3.301595
6050,50,76,2.902805
6055,55,76,2.82741
6056,56,76,2.567645
6061,61,76,2.796965
6073,73,76,3.16555
6079,79,76,2.922755
6080,80,76,2.854365
6081,1,77,2.746335
6082,2,77,3.0729
6083,3,77,4.16338
6084,4,77,4.3393
6085,5,77,5.34493
6086,6,77,5.420885
6087,7,77,5.024375
6088,8,77,5.964015
6089,9,77,4.820405
6090,10,77,4.74539
6091,11,77,4.187495
6092,12,77,4.289065
6093,13,77,3.70503
6094,14,77,4.858685
6095,15,77,4.62398
6096,16,77,5.719895
6097,17,77,4.93813
6098,18,77,4.33853
6099,19,77,3.98509
6100,20,77,4.108235
6101,21,77,4.77294
6102,22,77,3.275745
6103,23,77,3.88532
6104,24,77,3.54584
6105,25,77,3.517905
6106,26,77,4.277375
6107,27,77,4.109695
6108,28,77,5.118495
6109,29,77,3.455665
6110,30,77,2.738045
6111,31,77,2.639175
6112,32,77,2.975385
6113,33,77,2.906565
6114,34,77,3.525325
6115,35,77,2.871935
6116,36,77,3.106985
6117,37,77,2.668575
6118,38,77,2.732105
6120,40,77,2.621855
6121,41,77,3.229815
6122,42,77,2.898925
6123,43,77,3.01237
6126,46,77,2.95232
6127,47,77,2.814885
6131,51,77,3.11826
6134,54,77,3.76168
6135,55,77,2.802385
6136,56,77,2.524135
6140,60,77,2.70209
6141,61,77,2.925615
6146,66,77,2.833085
6157,77,77,3.249085
6161,1,78,2.986305
6162,2,78,3.02746
6163,3,78,4.524225
6164,4,78,4.38046
6165,5,78,3.70864
6166,6,78,3.57267
6167,7,78,3.38772
6168,8,78,3.551695
6169,9,78,3.46978
6170,10,78,3.625145
6171,11,78,4.637445
6172,12,78,6.92412
6173,13,78,7.243705
6174,14,78,5.01757
6175,15,78,4.942605
6176,16,78,4.657845
6177,17,78,4.762015
6178,18,78,6.260455
6179,19,78,5.24516
6180,20,78,5.007295
6181,21,78,5.3809
6182,22,78,4.27828
6183,23,78,4.88995
6184,24,78,4.191065
6185,25,78,4.111675
6186,26,78,3.936545
6187,27,78,3.915785
6188,28,78,4.38078
6189,29,78,3.712015
6190,30,78,3.32367
6191,31,78,3.12992
6192,32,78,2.87032
6196,36,78,2.53184
6197,37,78,3.01399
6198,38,78,3.46498
6199,39,78,2.920795
6200,40,78,3.04862
6201,41,78,2.988455
6202,42,78,3.134195
6203,43,78,3.04207
6204,44,78,3.164235
6207,47,78,2.51001
6213,53,78,3.422785
6214,54,78,4.323865
6215,55,78,3.22395
6217,57,78,2.527325
6241,1,79,4.329665
6242,2,79,3.83972
6243,3,79,4.011115
6244,4,79,2.57563
6245,5,79,3.83937
6246,6,79,3.37028
6247,7,79,3.88202
6248,8,79,3.52678
6249,9,79,2.94206
6250,10,79,3.579875
6251,11,79,4.759
6252,12,79,4.48791
6253,13,79,3.6288
6254,14,79,4.324135
6255,15,79,4.922195
6256,16,79,4.12621
6257,17,79,3.322205
6258,18,79,4.15386
6259,19,79,4.63035
6260,20,79,4.872855
6261,21,79,3.720145
6262,22,79,3.891715
6263,23,79,3.917565
6264,24,79,3.088015
6265,25,79,2.761445
6266,26,79,3.39588
6267,27,79,3.226605
6268,28,79,3.51682
6269,29,79,3.211585
6270,30,79,3.276955
6271,31,79,2.84686
6272,32,79,2.78865
6278,38,79,2.83361
6280,40,79,2.792735
6281,41,79,3.563675
6282,42,79,3.15154
6283,43,79,3.40476
6284,44,79,3.58614
6285,45,79,2.575885
6287,47,79,2.791535
6310,70,79,2.633875
6321,1,80,3.7118
6322,2,80,3.76666
6323,3,80,3.051325
6325,5,80,3.05387
6326,6,80,3.11791
6327,7,80,3.323835
6328,8,80,2.520505
6330,10,80,2.903815
6331,11,80,3.93035
6332,12,80,3.050995
6333,13,80,3.02682
6334,14,80,3.700515
6335,15,80,5.06691
6336,16,80,3.139035
6338,18,80,3.584975
6339,19,80,3.931045
6340,20,80,3.78068
6341,21,80,2.78846
6342,22,80,3.13536
6343,23,80,2.58778
6344,24,80,2.7204
6346,26,80,3.053245
6347,27,80,2.57439
6358,38,80,2.63031
6359,39,80,2.52034
6361,41,80,2.718815
6362,42,80,2.77272
6363,43,80,3.11953
6364,44,80,2.877075
6366,46,80,2.53862
6383,63,80,2.572965
6384,64,80,2.633725
6386,66,80,2.98477
6387,67,80,3.51899
6389,69,80,2.560415
6390,70,80,2.89131
6392,72,80,2.521565
6393,73,80,2.85476
6397,77,80,2.591845
