"PixelID","X","Y","04-01-01_amp","04-01-02_amp","Avg","AvgGps"
3146,26,40,0.00051479,0.000280166,0.000397478,0.000397478
3147,27,40,0.000555394,0.000371431,0.0004634125,0.0004634125
3148,28,40,0.000530159,0.000447871,0.000489015,0.000489015
3149,29,40,0.00066826,0.000398881,0.0005335705,0.0005335705
3150,30,40,0.000623541,0.000578824,0.0006011825,0.0006011825
3151,31,40,0.000751549,0.000328236,0.0005398925,0.0005398925
3152,32,40,0.00050723,0.000519256,0.000513243,0.000513243
3153,33,40,0.000406471,0.000768108,0.0005872895,0.0005872895
3154,34,40,0.000668498,0.000663163,0.0006658305,0.0006658305
3155,35,40,0.000770543,0.000421829,0.000596186,0.000596186
3156,36,40,0.000682543,0.000644425,0.000663484,0.000663484
3157,37,40,0.000651334,0.000470686,0.00056101,0.00056101
3158,38,40,0.000577608,0.000490902,0.000534255,0.000534255
3159,39,40,0.000223983,0.000386418,0.0003052005,0.0003052005
3160,40,40,0.000321169,0.000326188,0.0003236785,0.0003236785
3161,41,40,0.000396975,0.000484562,0.0004407685,0.0004407685
3162,42,40,0.000479492,0.000506797,0.0004931445,0.0004931445
3163,43,40,0.000572635,0.000444526,0.0005085805,0.0005085805
3164,44,40,0.000773937,0.000407438,0.0005906875,0.0005906875
3165,45,40,0.00080461,0.000334526,0.000569568,0.000569568
3166,46,40,0.000682621,0.000312719,0.00049767,0.00049767
3167,47,40,0.00043576,0.000109851,0.0002728055,0.0002728055
3168,48,40,0.000333088,0.000159446,0.000246267,0.000246267
3169,49,40,0.000278417,0.000385444,0.0003319305,0.0003319305
3170,50,40,0.000353727,0.000442249,0.000397988,0.000397988
3171,51,40,0.000428729,0.000557813,0.000493271,0.000493271
3172,52,40,0.000481593,0.000452813,0.000467203,0.000467203
3173,53,40,0.000200855,0.000509059,0.000354957,0.000354957
3174,54,40,0.000237156,0.000274252,0.000255704,0.000255704
3175,55,40,0.000454363,0.000211903,0.000333133,0.000333133
3176,56,40,0.000256371,0.000257665,0.000257018,0.000257018
3177,57,40,0.000241159,0.000328685,0.000284922,0.000284922
3178,58,40,0.000403038,0.000257132,0.000330085,0.000330085
3179,59,40,0.000348292,0.000166036,0.000257164,0.000257164
3180,60,40,0.00032391,0.000300684,0.000312297,0.000312297
3181,61,40,0.000338607,0.000402105,0.000370356,0.000370356
3182,62,40,0.000299728,0.000237803,0.0002687655,0.0002687655
3183,63,40,0.000379015,0.000482293,0.000430654,0.000430654
3184,64,40,0.000382964,0.000734977,0.0005589705,0.0005589705
3185,65,40,0.00031205,0.000772249,0.0005421495,0.0005421495
3186,66,40,0.000354604,0.000627098,0.000490851,0.000490851
3187,67,40,0.000396603,0.000868319,0.000632461,0.000632461
3188,68,40,0.000342407,0.000669634,0.0005060205,0.0005060205
3189,69,40,0.000268816,0.000578128,0.000423472,0.000423472
3190,70,40,0.000192845,0.000445516,0.0003191805,0.0003191805
3191,71,40,0.000244305,0.000539739,0.000392022,0.000392022
3192,72,40,0.000460551,0.000554573,0.000507562,0.000507562
3193,73,40,0.000410769,0.000635722,0.0005232455,0.0005232455
3194,74,40,0.000402263,0.000423269,0.000412766,0.000412766
3195,75,40,0.000301361,0.000509683,0.000405522,0.000405522
3196,76,40,0.00027231,0.000393264,0.000332787,0.000332787
3197,77,40,0.000398568,0.000301677,0.0003501225,0.0003501225
3198,78,40,0.000378624,0.000300671,0.0003396475,0.0003396475
3199,79,40,0.000578787,0.000283936,0.0004313615,0.0004313615
3200,80,40,0.000637607,0.000573044,0.0006053255,0.0006053255
3201,1,41,0.00105269,0.000703197,0.0008779435,0.0008779435
3202,2,41,0.000582406,0.000731923,0.0006571645,0.0006571645
3203,3,41,0.000446792,0.000839003,0.0006428975,0.0006428975
3204,4,41,0.000370722,0.000671125,0.0005209235,0.0005209235
3205,5,41,0.000428317,0.000800331,0.000614324,0.000614324
3206,6,41,0.000496261,0.000776818,0.0006365395,0.0006365395
3207,7,41,0.000527381,0.000544167,0.000535774,0.000535774
3208,8,41,0.000349288,0.000338735,0.0003440115,0.0003440115
3209,9,41,0.000326431,0.000356151,0.000341291,0.000341291
3210,10,41,0.000517713,0.000467362,0.0004925375,0.0004925375
3211,11,41,0.000330744,0.000540964,0.000435854,0.000435854
3212,12,41,0.000360729,0.000600057,0.000480393,0.000480393
3213,13,41,0.000884643,0.000521347,0.000702995,0.000702995
3214,14,41,0.00100233,0.000433377,0.0007178535,0.0007178535
3215,15,41,0.00125522,0.000524842,0.000890031,0.000890031
3216,16,41,0.000972642,0.000317925,0.0006452835,0.0006452835
3217,17,41,0.000798419,0.000368154,0.0005832865,0.0005832865
3218,18,41,0.000711121,0.000602559,0.00065684,0.00065684
3219,19,41,0.000677646,0.000417013,0.0005473295,0.0005473295
3220,20,41,0.000697356,0.000209585,0.0004534705,0.0004534705
3221,21,41,0.00067543,0.000305828,0.000490629,0.000490629
3222,22,41,0.000824691,0.000440511,0.000632601,0.000632601
3223,23,41,0.000655106,0.000375116,0.000515111,0.000515111
3224,24,41,0.000637711,0.00033212,0.0004849155,0.0004849155
3225,25,41,0.000417438,0.000465178,0.000441308,0.000441308
3226,26,41,0.000628424,0.000326447,0.0004774355,0.0004774355
3227,27,41,0.00037563,0.000446726,0.000411178,0.000411178
3228,28,41,0.000393814,0.000387135,0.0003904745,0.0003904745
3229,29,41,0.0004715,0.000386335,0.0004289175,0.0004289175
3230,30,41,0.000521097,0.000556597,0.000538847,0.000538847
3231,31,41,0.000688863,0.000388332,0.0005385975,0.0005385975
3232,32,41,0.000455646,0.000311688,0.000383667,0.000383667
3233,33,41,0.000448803,0.000556715,0.000502759,0.000502759
3234,34,41,0.000477949,0.000358211,0.00041808,0.00041808
3235,35,41,0.000578351,0.000427411,0.000502881,0.000502881
3236,36,41,0.000737453,0.000750506,0.0007439795,0.0007439795
3237,37,41,0.000779467,0.000642162,0.0007108145,0.0007108145
3238,38,41,0.000489544,0.000690097,0.0005898205,0.0005898205
3239,39,41,0.000269684,0.000704592,0.000487138,0.000487138
3240,40,41,0.000229226,0.000341633,0.0002854295,0.0002854295
3241,41,41,0.000325352,0.000432184,0.000378768,0.000378768
3242,42,41,0.000411438,0.000417266,0.000414352,0.000414352
3243,43,41,0.000617812,0.000386738,0.000502275,0.000502275
3244,44,41,0.000657876,0.000313807,0.0004858415,0.0004858415
3245,45,41,0.00061785,0.000335703,0.0004767765,0.0004767765
3246,46,41,0.000548002,0.000287432,0.000417717,0.000417717
3247,47,41,0.000429603,0.000258302,0.0003439525,0.0003439525
3248,48,41,0.000507587,0.000256866,0.0003822265,0.0003822265
3249,49,41,0.000343018,0.000380417,0.0003617175,0.0003617175
3250,50,41,0.000361386,0.000429838,0.000395612,0.000395612
3251,51,41,0.000560629,0.000376677,0.000468653,0.000468653
3252,52,41,0.000429586,0.000466751,0.0004481685,0.0004481685
3253,53,41,0.000366563,0.000541401,0.000453982,0.000453982
3254,54,41,0.000327675,0.000213105,0.00027039,0.00027039
3255,55,41,0.000263727,0.000285594,0.0002746605,0.0002746605
3256,56,41,0.000115305,0.000327921,0.000221613,0.000221613
3257,57,41,0.000149134,0.00029391,0.000221522,0.000221522
3258,58,41,0.000491192,0.000261164,0.000376178,0.000376178
3259,59,41,0.000467162,0.00032013,0.000393646,0.000393646
3260,60,41,0.000260989,0.00052764,0.0003943145,0.0003943145
3261,61,41,0.000470393,0.000442162,0.0004562775,0.0004562775
3262,62,41,0.000430672,0.000379316,0.000404994,0.000404994
3263,63,41,0.000336522,0.000586877,0.0004616995,0.0004616995
3264,64,41,0.000440281,0.000657142,0.0005487115,0.0005487115
3265,65,41,0.000351541,0.00078539,0.0005684655,0.0005684655
3266,66,41,0.000442289,0.000657986,0.0005501375,0.0005501375
3267,67,41,0.000361495,0.000819322,0.0005904085,0.0005904085
3268,68,41,0.000333169,0.000723231,0.0005282,0.0005282
3269,69,41,0.000421542,0.000432361,0.0004269515,0.0004269515
3270,70,41,0.000432834,0.000215444,0.000324139,0.000324139
3271,71,41,0.000290299,0.000399031,0.000344665,0.000344665
3272,72,41,0.000217211,0.000390074,0.0003036425,0.0003036425
3273,73,41,0.000206026,0.000407548,0.000306787,0.000306787
3274,74,41,0.000324797,0.00044592,0.0003853585,0.0003853585
3275,75,41,0.000368003,0.0004432,0.0004056015,0.0004056015
3276,76,41,0.000286586,0.00038406,0.000335323,0.000335323
3277,77,41,0.000360864,0.000314357,0.0003376105,0.0003376105
3278,78,41,0.00035412,0.000423998,0.000389059,0.000389059
3279,79,41,0.000470752,0.000277403,0.0003740775,0.0003740775
3280,80,41,0.000464892,0.000452213,0.0004585525,0.0004585525
3281,1,42,0.000825953,0.000867723,0.000846838,0.000846838
3282,2,42,0.00045644,0.000893071,0.0006747555,0.0006747555
3283,3,42,0.000501014,0.000739594,0.000620304,0.000620304
3284,4,42,0.000325374,0.000794829,0.0005601015,0.0005601015
3285,5,42,0.000441593,0.000607824,0.0005247085,0.0005247085
3286,6,42,0.000580143,0.000783342,0.0006817425,0.0006817425
3287,7,42,0.000410001,0.000625349,0.000517675,0.000517675
3288,8,42,0.000252971,0.000656207,0.000454589,0.000454589
3289,9,42,0.000331624,0.000533502,0.000432563,0.000432563
3290,10,42,0.000532221,0.000560658,0.0005464395,0.0005464395
3291,11,42,0.000525596,0.000537368,0.000531482,0.000531482
3292,12,42,0.000688831,0.000508804,0.0005988175,0.0005988175
3293,13,42,0.000802652,0.000502639,0.0006526455,0.0006526455
3294,14,42,0.000845692,0.000360851,0.0006032715,0.0006032715
3295,15,42,0.000901769,0.000508441,0.000705105,0.000705105
3296,16,42,0.000609074,0.000643154,0.000626114,0.000626114
3297,17,42,0.000540642,0.000605619,0.0005731305,0.0005731305
3298,18,42,0.000639176,0.000742819,0.0006909975,0.0006909975
3299,19,42,0.000635,0.000526037,0.0005805185,0.0005805185
3300,20,42,0.000672406,0.000214291,0.0004433485,0.0004433485
3301,21,42,0.00060699,0.00045189,0.00052944,0.00052944
3302,22,42,0.000570915,0.000369357,0.000470136,0.000470136
3303,23,42,0.000424484,0.000531144,0.000477814,0.000477814
3304,24,42,0.000729925,0.000547795,0.00063886,0.00063886
3305,25,42,0.00101653,0.000562549,0.0007895395,0.0007895395
3306,26,42,0.000580741,0.000535773,0.000558257,0.000558257
3307,27,42,0.00033759,0.00035395,0.00034577,0.00034577
3308,28,42,0.0003007,0.000206135,0.0002534175,0.0002534175
3309,29,42,0.000337719,0.000341283,0.000339501,0.000339501
3310,30,42,0.000526818,0.000427314,0.000477066,0.000477066
3311,31,42,0.000577307,0.000424236,0.0005007715,0.0005007715
3312,32,42,0.000580989,0.000401303,0.000491146,0.000491146
3313,33,42,0.000593806,0.000311609,0.0004527075,0.0004527075
3314,34,42,0.000572946,0.000333932,0.000453439,0.000453439
3315,35,42,0.000662749,0.000594256,0.0006285025,0.0006285025
3316,36,42,0.000721596,0.000526177,0.0006238865,0.0006238865
3317,37,42,0.000849212,0.000443765,0.0006464885,0.0006464885
3318,38,42,0.000539065,0.000395903,0.000467484,0.000467484
3319,39,42,0.000402083,0.000268632,0.0003353575,0.0003353575
3320,40,42,0.000483168,0.000408779,0.0004459735,0.0004459735
3321,41,42,0.000503561,0.000439174,0.0004713675,0.0004713675
3322,42,42,0.000510919,0.000618434,0.0005646765,0.0005646765
3323,43,42,0.000560504,0.00060485,0.000582677,0.000582677
3324,44,42,0.000658436,0.000494336,0.000576386,0.000576386
3325,45,42,0.00028709,0.00054694,0.000417015,0.000417015
3326,46,42,0.000410675,0.0003257,0.0003681875,0.0003681875
3327,47,42,0.00066751,0.000198559,0.0004330345,0.0004330345
3328,48,42,0.000436549,0.000476019,0.000456284,0.000456284
3329,49,42,0.000504891,0.000668969,0.00058693,0.00058693
3330,50,42,0.000262286,0.000389883,0.0003260845,0.0003260845
3331,51,42,0.000367669,0.000341156,0.0003544125,0.0003544125
3332,52,42,0.000655319,0.000346344,0.0005008315,0.0005008315
3333,53,42,0.000533483,0.000384139,0.000458811,0.000458811
3334,54,42,0.000280156,0.000271316,0.000275736,0.000275736
3335,55,42,0.00028677,0.000445488,0.000366129,0.000366129
3336,56,42,0.000196631,0.00025593,0.0002262805,0.0002262805
3337,57,42,0.000185225,0.0002064,0.0001958125,0.0001958125
3338,58,42,0.000472603,0.000260172,0.0003663875,0.0003663875
3339,59,42,0.000211703,0.00048949,0.0003505965,0.0003505965
3340,60,42,0.00037195,0.000393407,0.0003826785,0.0003826785
3341,61,42,0.00044541,0.000443412,0.000444411,0.000444411
3342,62,42,0.000341246,0.000476164,0.000408705,0.000408705
3343,63,42,0.000429216,0.000333142,0.000381179,0.000381179
3344,64,42,0.00044071,0.000542499,0.0004916045,0.0004916045
3345,65,42,0.000273264,0.00068127,0.000477267,0.000477267
3346,66,42,0.000414518,0.000532056,0.000473287,0.000473287
3347,67,42,0.000381987,0.000600175,0.000491081,0.000491081
3348,68,42,0.000554169,0.000529943,0.000542056,0.000542056
3349,69,42,0.000515024,0.000470272,0.000492648,0.000492648
3350,70,42,0.000332093,0.000357429,0.000344761,0.000344761
3351,71,42,0.000263441,0.000484536,0.0003739885,0.0003739885
3352,72,42,0.000331724,0.000203885,0.0002678045,0.0002678045
3353,73,42,0.000163857,0.000321328,0.0002425925,0.0002425925
3354,74,42,0.000277613,0.000265793,0.000271703,0.000271703
3355,75,42,0.000476563,0.000306268,0.0003914155,0.0003914155
3356,76,42,0.000308635,0.000282379,0.000295507,0.000295507
3357,77,42,0.000283001,0.000264082,0.0002735415,0.0002735415
3358,78,42,0.000295987,0.000491395,0.000393691,0.000393691
3359,79,42,0.000350642,0.000333592,0.000342117,0.000342117
3360,80,42,0.000296177,0.000654324,0.0004752505,0.0004752505
3361,1,43,0.00109789,0.000487887,0.0007928885,0.0007928885
3362,2,43,0.000753507,0.000520195,0.000636851,0.000636851
3363,3,43,0.000565225,0.000602308,0.0005837665,0.0005837665
3364,4,43,0.000419093,0.000413762,0.0004164275,0.0004164275
3365,5,43,0.000762909,0.000456426,0.0006096675,0.0006096675
3366,6,43,0.000817112,0.000445845,0.0006314785,0.0006314785
3367,7,43,0.000686853,0.000452262,0.0005695575,0.0005695575
3368,8,43,0.000406877,0.000547745,0.000477311,0.000477311
3369,9,43,0.000589588,0.000706994,0.000648291,0.000648291
3370,10,43,0.000869636,0.000802053,0.0008358445,0.0008358445
3371,11,43,0.000549558,0.00068614,0.000617849,0.000617849
3372,12,43,0.000562802,0.000791855,0.0006773285,0.0006773285
3373,13,43,0.000668692,0.000740229,0.0007044605,0.0007044605
3374,14,43,0.000634797,0.000556176,0.0005954865,0.0005954865
3375,15,43,0.000569612,0.000502488,0.00053605,0.00053605
3376,16,43,0.000451515,0.000522292,0.0004869035,0.0004869035
3377,17,43,0.000737575,0.000634601,0.000686088,0.000686088
3378,18,43,0.000794127,0.00104996,0.0009220435,0.0009220435
3379,19,43,0.000868707,0.000805304,0.0008370055,0.0008370055
3380,20,43,0.000988245,0.000648603,0.000818424,0.000818424
3381,21,43,0.000454768,0.000551619,0.0005031935,0.0005031935
3382,22,43,0.000409867,0.000540626,0.0004752465,0.0004752465
3383,23,43,0.000297964,0.000678119,0.0004880415,0.0004880415
3384,24,43,0.000608504,0.000603072,0.000605788,0.000605788
3385,25,43,0.000837433,0.0007939,0.0008156665,0.0008156665
3386,26,43,0.000571624,0.000774714,0.000673169,0.000673169
3387,27,43,0.000287936,0.000559249,0.0004235925,0.0004235925
3388,28,43,0.000462602,0.000342201,0.0004024015,0.0004024015
3389,29,43,0.000495905,0.000377845,0.000436875,0.000436875
3390,30,43,0.000482907,0.000407498,0.0004452025,0.0004452025
3391,31,43,0.000675892,0.000490085,0.0005829885,0.0005829885
3392,32,43,0.000722142,0.000501548,0.000611845,0.000611845
3393,33,43,0.000582039,0.000458549,0.000520294,0.000520294
3394,34,43,0.00051769,0.000423815,0.0004707525,0.0004707525
3395,35,43,0.000525311,0.00067122,0.0005982655,0.0005982655
3396,36,43,0.000609872,0.000627515,0.0006186935,0.0006186935
3397,37,43,0.000730672,0.00042848,0.000579576,0.000579576
3398,38,43,0.000540099,0.000428969,0.000484534,0.000484534
3399,39,43,0.000481503,0.000277434,0.0003794685,0.0003794685
3400,40,43,0.000545786,0.000350612,0.000448199,0.000448199
3401,41,43,0.000484863,0.000454711,0.000469787,0.000469787
3402,42,43,0.000304818,0.000637198,0.000471008,0.000471008
3403,43,43,0.000460538,0.000499678,0.000480108,0.000480108
3404,44,43,0.000333989,0.000391584,0.0003627865,0.0003627865
3405,45,43,0.000299845,0.000627337,0.000463591,0.000463591
3406,46,43,0.000521604,0.000660459,0.0005910315,0.0005910315
3407,47,43,0.000621943,0.000452444,0.0005371935,0.0005371935
3408,48,43,0.000565178,0.000221396,0.000393287,0.000393287
3409,49,43,0.000374883,0.000330987,0.000352935,0.000352935
3410,50,43,0.000474469,0.000226512,0.0003504905,0.0003504905
3411,51,43,0.000355601,0.000194333,0.000274967,0.000274967
3412,52,43,0.000553738,0.000365648,0.000459693,0.000459693
3413,53,43,0.000343019,0.000633128,0.0004880735,0.0004880735
3414,54,43,0.000330092,0.000385907,0.0003579995,0.0003579995
3415,55,43,0.000423457,0.000278749,0.000351103,0.000351103
3416,56,43,0.000282475,0.000184522,0.0002334985,0.0002334985
3417,57,43,0.000306266,0.000272885,0.0002895755,0.0002895755
3418,58,43,0.000221979,0.000341666,0.0002818225,0.0002818225
3419,59,43,0.000310726,0.000379303,0.0003450145,0.0003450145
3420,60,43,0.000506476,0.000524384,0.00051543,0.00051543
3421,61,43,0.000601164,0.000540992,0.000571078,0.000571078
3422,62,43,0.00045083,0.000675055,0.0005629425,0.0005629425
3423,63,43,0.000402543,0.000594041,0.000498292,0.000498292
3424,64,43,0.000535646,0.000425212,0.000480429,0.000480429
3425,65,43,0.000483703,0.000510971,0.000497337,0.000497337
3426,66,43,0.000441888,0.000360934,0.000401411,0.000401411
3427,67,43,0.00052201,0.000405235,0.0004636225,0.0004636225
3428,68,43,0.000643531,0.000309966,0.0004767485,0.0004767485
3429,69,43,0.000311722,0.000286489,0.0002991055,0.0002991055
3430,70,43,0.000243,0.000304027,0.0002735135,0.0002735135
3431,71,43,0.00015349,0.000221605,0.0001875475,0.0001875475
3432,72,43,0.000161216,0.000164212,0.000162714,0.000162714
3433,73,43,0.000271423,0.000216164,0.0002437935,0.0002437935
3434,74,43,0.000148723,0.000406025,0.000277374,0.000277374
3435,75,43,0.000301125,0.000352028,0.0003265765,0.0003265765
3436,76,43,0.00030186,0.000440655,0.0003712575,0.0003712575
3437,77,43,0.000334935,0.00016485,0.0002498925,0.0002498925
3438,78,43,0.000402232,0.000309208,0.00035572,0.00035572
3439,79,43,0.00061549,0.000482367,0.0005489285,0.0005489285
3440,80,43,0.000425322,0.000577453,0.0005013875,0.0005013875
3441,1,44,0.00100994,0.000877582,0.000943761,0.000943761
3442,2,44,0.000858246,0.000551213,0.0007047295,0.0007047295
3443,3,44,0.000588046,0.000473845,0.0005309455,0.0005309455
3444,4,44,0.000667685,0.000423246,0.0005454655,0.0005454655
3445,5,44,0.000676646,0.000412833,0.0005447395,0.0005447395
3446,6,44,0.000969173,0.000393045,0.000681109,0.000681109
3447,7,44,0.000976195,0.000639702,0.0008079485,0.0008079485
3448,8,44,0.000585898,0.000669036,0.000627467,0.000627467
3449,9,44,0.00040596,0.00063965,0.000522805,0.000522805
3450,10,44,0.000632508,0.000685843,0.0006591755,0.0006591755
3451,11,44,0.000500691,0.000730428,0.0006155595,0.0006155595
3452,12,44,0.000506374,0.000875149,0.0006907615,0.0006907615
3453,13,44,0.000530901,0.0010508,0.0007908505,0.0007908505
3454,14,44,0.000577005,0.000868118,0.0007225615,0.0007225615
3455,15,44,0.000375209,0.000788297,0.000581753,0.000581753
3456,16,44,0.000439696,0.000827742,0.000633719,0.000633719
3457,17,44,0.000676113,0.000925259,0.000800686,0.000800686
3458,18,44,0.000827932,0.000918287,0.0008731095,0.0008731095
3459,19,44,0.00094812,0.00089079,0.000919455,0.000919455
3460,20,44,0.000777792,0.000678544,0.000728168,0.000728168
3461,21,44,0.000665508,0.000497617,0.0005815625,0.0005815625
3462,22,44,0.000584336,0.000497909,0.0005411225,0.0005411225
3463,23,44,0.000374794,0.000616512,0.000495653,0.000495653
3464,24,44,0.000596774,0.000752446,0.00067461,0.00067461
3465,25,44,0.000629494,0.000881946,0.00075572,0.00075572
3466,26,44,0.000546689,0.000762223,0.000654456,0.000654456
3467,27,44,0.000493799,0.000561173,0.000527486,0.000527486
3468,28,44,0.000632188,0.000326914,0.000479551,0.000479551
3469,29,44,0.000590007,0.000383227,0.000486617,0.000486617
3470,30,44,0.000709087,0.000472099,0.000590593,0.000590593
3471,31,44,0.000800188,0.000557351,0.0006787695,0.0006787695
3472,32,44,0.000656055,0.000617159,0.000636607,0.000636607
3473,33,44,0.000685008,0.000641856,0.000663432,0.000663432
3474,34,44,0.000643552,0.000527705,0.0005856285,0.0005856285
3475,35,44,0.000525774,0.000545265,0.0005355195,0.0005355195
3476,36,44,0.000442515,0.00060738,0.0005249475,0.0005249475
3477,37,44,0.000803873,0.000589434,0.0006966535,0.0006966535
3478,38,44,0.000654294,0.000256137,0.0004552155,0.0004552155
3479,39,44,0.000675801,0.000396952,0.0005363765,0.0005363765
3480,40,44,0.000598939,0.000330161,0.00046455,0.00046455
3481,41,44,0.000466766,0.000398856,0.000432811,0.000432811
3482,42,44,0.000246524,0.000478308,0.000362416,0.000362416
3483,43,44,0.000229552,0.000403952,0.000316752,0.000316752
3484,44,44,0.000246028,0.000315993,0.0002810105,0.0002810105
3485,45,44,0.000191834,0.000538191,0.0003650125,0.0003650125
3486,46,44,0.000513187,0.000536377,0.000524782,0.000524782
3487,47,44,0.000601284,0.000417082,0.000509183,0.000509183
3488,48,44,0.000604133,0.00025693,0.0004305315,0.0004305315
3489,49,44,0.000420791,0.00032253,0.0003716605,0.0003716605
3490,50,44,0.000439838,3.15966e-05,0.0002357173,0.0002357173
3491,51,44,0.000325448,0.000111467,0.0002184575,0.0002184575
3492,52,44,0.000476428,0.000454414,0.000465421,0.000465421
3493,53,44,0.000499054,0.000682987,0.0005910205,0.0005910205
3494,54,44,0.000193808,0.000536525,0.0003651665,0.0003651665
3495,55,44,0.000345993,0.000373379,0.000359686,0.000359686
3496,56,44,0.000345466,0.000183396,0.000264431,0.000264431
3497,57,44,0.000412494,0.00024296,0.000327727,0.000327727
3498,58,44,0.000379863,0.000165066,0.0002724645,0.0002724645
3499,59,44,0.00019295,0.000309187,0.0002510685,0.0002510685
3500,60,44,0.000392999,0.000606144,0.0004995715,0.0004995715
3501,61,44,0.000438978,0.000445843,0.0004424105,0.0004424105
3502,62,44,0.000641051,0.000614677,0.000627864,0.000627864
3503,63,44,0.000284971,0.000390752,0.0003378615,0.0003378615
3504,64,44,0.000589435,0.000268674,0.0004290545,0.0004290545
3505,65,44,0.00071529,0.000315937,0.0005156135,0.0005156135
3506,66,44,0.000536399,0.0002511,0.0003937495,0.0003937495
3507,67,44,0.000438854,0.000307382,0.000373118,0.000373118
3508,68,44,0.000401659,0.000325875,0.000363767,0.000363767
3509,69,44,0.000390971,0.000464525,0.000427748,0.000427748
3510,70,44,0.000345694,0.00064719,0.000496442,0.000496442
3511,71,44,0.000306766,0.000345451,0.0003261085,0.0003261085
3512,72,44,0.000251623,0.000122968,0.0001872955,0.0001872955
3513,73,44,0.000370265,0.000132783,0.000251524,0.000251524
3514,74,44,0.000218666,0.00037137,0.000295018,0.000295018
3515,75,44,0.000216553,0.000401848,0.0003092005,0.0003092005
3516,76,44,0.000174727,0.000311328,0.0002430275,0.0002430275
3517,77,44,0.0003511,0.000103624,0.000227362,0.000227362
3518,78,44,0.000388707,0.000401748,0.0003952275,0.0003952275
3519,79,44,0.000466315,0.000364295,0.000415305,0.000415305
3520,80,44,0.000485388,0.000506904,0.000496146,0.000496146
3521,1,45,0.00122753,0.0012786,0.001253065,0.001253065
3522,2,45,0.00102461,0.000847207,0.0009359085,0.0009359085
3523,3,45,0.000946928,0.000458555,0.0007027415,0.0007027415
3524,4,45,0.000753155,0.000279442,0.0005162985,0.0005162985
3525,5,45,0.000759227,0.00066425,0.0007117385,0.0007117385
3526,6,45,0.000797495,0.000793911,0.000795703,0.000795703
3527,7,45,0.00102154,0.000607546,0.000814543,0.000814543
3528,8,45,0.000745285,0.000363806,0.0005545455,0.0005545455
3529,9,45,0.000698231,0.000401074,0.0005496525,0.0005496525
3530,10,45,0.000714792,0.000425621,0.0005702065,0.0005702065
3531,11,45,0.000500807,0.000752301,0.000626554,0.000626554
3532,12,45,0.000310974,0.000846949,0.0005789615,0.0005789615
3533,13,45,0.000382045,0.00080873,0.0005953875,0.0005953875
3534,14,45,0.000604485,0.000797071,0.000700778,0.000700778
3535,15,45,0.000448199,0.000774248,0.0006112235,0.0006112235
3536,16,45,0.000432224,0.000917807,0.0006750155,0.0006750155
3537,17,45,0.000556083,0.000740417,0.00064825,0.00064825
3538,18,45,0.000919992,0.000824135,0.0008720635,0.0008720635
3539,19,45,0.000750172,0.000741756,0.000745964,0.000745964
3540,20,45,0.000625974,0.000776685,0.0007013295,0.0007013295
3541,21,45,0.000827509,0.000517368,0.0006724385,0.0006724385
3542,22,45,0.000525185,0.000408176,0.0004666805,0.0004666805
3543,23,45,0.000726158,0.000512153,0.0006191555,0.0006191555
3544,24,45,0.000684104,0.000707543,0.0006958235,0.0006958235
3545,25,45,0.000659957,0.000788819,0.000724388,0.000724388
3546,26,45,0.000672661,0.000526769,0.000599715,0.000599715
3547,27,45,0.000712243,0.000463166,0.0005877045,0.0005877045
3548,28,45,0.000711363,0.000569378,0.0006403705,0.0006403705
3549,29,45,0.000531171,0.000568048,0.0005496095,0.0005496095
3550,30,45,0.000650389,0.000427789,0.000539089,0.000539089
3551,31,45,0.000917732,0.000370663,0.0006441975,0.0006441975
3552,32,45,0.000997467,0.000571768,0.0007846175,0.0007846175
3553,33,45,0.000940376,0.000672897,0.0008066365,0.0008066365
3554,34,45,0.000772843,0.000684445,0.000728644,0.000728644
3555,35,45,0.000371194,0.000718371,0.0005447825,0.0005447825
3556,36,45,0.000369971,0.000617898,0.0004939345,0.0004939345
3557,37,45,0.000706425,0.000595821,0.000651123,0.000651123
3558,38,45,0.000755079,0.000343488,0.0005492835,0.0005492835
3559,39,45,0.000584059,0.00032061,0.0004523345,0.0004523345
3560,40,45,0.000440755,0.000406281,0.000423518,0.000423518
3561,41,45,0.000362694,0.000398187,0.0003804405,0.0003804405
3562,42,45,0.000131566,0.000386134,0.00025885,0.00025885
3563,43,45,2.79448e-05,0.000368076,0.0001980104,0.0001980104
3564,44,45,0,0.000237279,0.0001186395,0.0001186395
3565,45,45,0.000156488,0.000432853,0.0002946705,0.0002946705
3566,46,45,0.00040543,0.000299463,0.0003524465,0.0003524465
3567,47,45,0.000674551,0.000478028,0.0005762895,0.0005762895
3568,48,45,0.000631128,0.000291263,0.0004611955,0.0004611955
3569,49,45,0.000302495,0.000298562,0.0003005285,0.0003005285
3570,50,45,0.000247777,0.000135172,0.0001914745,0.0001914745
3571,51,45,0.0001663,0.000257565,0.0002119325,0.0002119325
3572,52,45,0.000339974,0.00031837,0.000329172,0.000329172
3573,53,45,0.000460862,0.000512711,0.0004867865,0.0004867865
3574,54,45,0.000205794,0.000474367,0.0003400805,0.0003400805
3575,55,45,0.000364743,0.000472915,0.000418829,0.000418829
3576,56,45,0.000271008,0.000218539,0.0002447735,0.0002447735
3577,57,45,0.000376175,0.000203835,0.000290005,0.000290005
3578,58,45,0.000236719,0.000149933,0.000193326,0.000193326
3579,59,45,0.000304668,0.000338385,0.0003215265,0.0003215265
3580,60,45,0.000312799,0.000567054,0.0004399265,0.0004399265
