"03-01-06" "03-01-07" "03-01-08" "Avg"
0.00474598 0.00400848 0.00483398 0.00452948
0.00429739 0.00339286 0.00306692 0.00358572333333333
0.00372122 0.00342238 0.00290213 0.00334857666666667
0.00365295 0.00487986 0.0036859 0.00407290333333333
0.00348832 0.00439243 0.00472475 0.00420183333333333
0.00246825 0.00405093 0.00525281 0.00392399666666667
0.00250056 0.00301786 0.00455408 0.0033575
0.00273876 0.00330457 0.00402348 0.00335560333333333
0.00364627 0.0027931 0.00358451 0.00334129333333333
0.00281128 0.00318753 0.00356767 0.00318882666666667
0.00316503 0.00435275 0.00340346 0.00364041333333333
0.00370584 0.00498824 0.00376696 0.00415368
0.00389662 0.00428714 0.00353126 0.00390500666666667
0.00365589 0.00447236 0.00371427 0.00394750666666667
0.00248642 0.0048382 0.00335465 0.00355975666666667
0.00265801 0.00444161 0.00322076 0.00344012666666667
0.0020879 0.00416782 0.00382487 0.00336019666666667
0.00301214 0.00319528 0.00416353 0.00345698333333333
0.00280796 0.00343187 0.00437344 0.00353775666666667
0.00200133 0.00362285 0.00388079 0.00316832333333333
0.00244431 0.00381591 0.00323782 0.00316601333333333
0.00266309 0.00371543 0.00274582 0.00304144666666667
0.00278436 0.00317936 0.00305848 0.0030074
0.0031486 0.00318652 0.00362063 0.00331858333333333
0.00330284 0.00341583 0.00439748 0.00370538333333333
0.00331878 0.00372689 0.00408435 0.00371000666666667
0.00344101 0.00357816 0.00412136 0.00371351
0.00332715 0.00390109 0.00405976 0.00376266666666667
0.00391656 0.00360297 0.00388199 0.00380050666666667
0.00367275 0.00418251 0.00390906 0.00392144
0.00366847 0.00407399 0.00388707 0.00387651
0.00265293 0.00478738 0.00404357 0.00382796
0.00267943 0.00434309 0.00466789 0.00389680333333333
0.00302763 0.00393773 0.00434632 0.00377056
0.0029126 0.00365745 0.00433778 0.00363594333333333
0.00265634 0.00402706 0.00416004 0.00361448
0.00292377 0.00344867 0.00436306 0.0035785
0.00313292 0.00267246 0.00420476 0.00333671333333333
0.00376535 0.00346817 0.00366861 0.00363404333333333
0.00325059 0.00287732 0.00308791 0.00307194
0.00296752 0.00238887 0.00316528 0.00284055666666667
0.00239036 0.00306017 0.00326895 0.00290649333333333
0.00290724 0.00312192 0.00317908 0.00306941333333333
0.00340488 0.00242625 0.00266516 0.00283209666666667
0.00398108 0.00270619 0.00248527 0.00305751333333333
0.00345501 0.00182296 0.0023509 0.00254295666666667
0.00316734 0.00169025 0.00268734 0.00251497666666667
0.00244342 0.00233924 0.00295389 0.00257885
0.0021913 0.00215149 0.00299616 0.00244631666666667
0.00288452 0.00200557 0.00280411 0.00256473333333333
0.00317938 0.00150164 0.00234132 0.00234078
0.00290106 0.00213824 0.00233972 0.00245967333333333
0.00235348 0.00264703 0.00272975 0.00257675333333333
0.00221487 0.00292661 0.00255248 0.00256465333333333
0.00176012 0.00214329 0.00191114 0.00193818333333333
0.00171068 0.00269155 0.00206287 0.00215503333333333
0.00204415 0.00264249 0.00177456 0.00215373333333333
0.00239459 0.00237862 0.00178265 0.00218528666666667
0.00345069 0.00198868 0.00222584 0.00255507
0.0041716 0.00283378 0.00177696 0.00292744666666667
0.00295562 0.00294984 0.00258833 0.00283126333333333
0.00204223 0.00300044 0.00238717 0.00247661333333333
0.00215738 0.00315063 0.00238677 0.00256492666666667
0.00149369 0.00193542 0.00154348 0.00165753
0.0014436 0.00210979 0.00163567 0.00172968666666667
0.00120479 0.00163949 0.00272324 0.00185584
0.00125502 0.00225055 0.00268553 0.0020637
0.00127539 0.00199938 0.00261228 0.00196235
0.00093686 0.00212817 0.00253409 0.00186637333333333
0.00120878 0.00205073 0.00302621 0.00209524
0.00144495 0.00245905 0.00244591 0.00211663666666667
0.00166112 0.00195775 0.00212846 0.00191577666666667
0.00129804 0.0016843 0.00130819 0.00143017666666667
0.00146388 0.00141173 0.00192238 0.00159933
0.00144893 0.00156649 0.00247236 0.00182926
0.00179885 0.0013284 0.00227409 0.00180044666666667
0.00236316 0.00203875 0.00191006 0.00210399
0.00209207 0.00213383 0.00169103 0.00197231
0.00272986 0.0033878 0.00234108 0.00281958
0.00344523 0.00359828 0.00323236 0.00342529
0.00411437 0.00340332 0.00500981 0.00417583333333333
0.00355544 0.00282928 0.00395343 0.00344605
0.00274568 0.00312468 0.00301691 0.00296242333333333
0.00314456 0.00374974 0.00349233 0.00346221
0.00323651 0.00508358 0.00370876 0.00400961666666667
0.00285696 0.00402821 0.00446184 0.00378233666666667
0.00276703 0.00408143 0.00393996 0.00359614
0.00324564 0.00364243 0.00374699 0.00354502
0.0035591 0.0031925 0.00331944 0.00335701333333333
0.00307582 0.00297494 0.0031666 0.00307245333333333
0.0034706 0.00410115 0.0035124 0.00369471666666667
0.00404714 0.00415425 0.00385473 0.00401870666666667
0.00397767 0.00414397 0.00364875 0.00392346333333333
0.00280719 0.00317505 0.0042042 0.00339548
0.00265525 0.00358471 0.00365128 0.00329708
0.00224389 0.00330779 0.00364036 0.00306401333333333
0.00230436 0.00322429 0.00376214 0.00309693
0.00332294 0.00287752 0.00403768 0.00341271333333333
0.00304223 0.00354937 0.00371456 0.00343538666666667
0.00286343 0.00395502 0.00391878 0.00357907666666667
0.00238167 0.00426513 0.00319959 0.00328213
0.00310819 0.00467318 0.0032721 0.00368449
0.00338814 0.00398032 0.00287139 0.00341328333333333
0.0041194 0.00376604 0.00385852 0.00391465333333333
0.00405921 0.00357138 0.00380887 0.00381315333333333
0.00444394 0.00388556 0.00361393 0.00398114333333333
0.00406353 0.00345118 0.00372761 0.00374744
0.00368724 0.0038783 0.00398542 0.00385032
0.00414989 0.00456788 0.00447372 0.00439716333333333
0.00443214 0.0050669 0.00454084 0.00467996
0.00411942 0.00503067 0.00446696 0.00453901666666667
0.00375121 0.00500266 0.00456535 0.00443974
0.00311894 0.00421099 0.0048693 0.00406641
0.00337747 0.00369741 0.00503472 0.00403653333333333
0.00327277 0.00390437 0.00489534 0.00402416
0.00301289 0.00432995 0.004486 0.00394294666666667
0.00389602 0.00397253 0.00483277 0.00423377333333333
0.003799 0.00329026 0.00475974 0.00394966666666667
0.00413786 0.00334924 0.00462663 0.00403791
0.00370917 0.00283126 0.00378989 0.00344344
0.00269717 0.00286913 0.00287586 0.00281405333333333
0.00278466 0.00298348 0.00338216 0.0030501
0.0033447 0.00306403 0.00292873 0.00311248666666667
0.00390776 0.0025736 0.00285046 0.00311060666666667
0.00377086 0.00203353 0.00183506 0.00254648333333333
0.00377018 0.00194635 0.00204024 0.00258559
0.0031282 0.00172149 0.00236368 0.00240445666666667
0.00280424 0.0025418 0.00278865 0.00271156333333333
0.0024232 0.00244401 0.00270073 0.00252264666666667
0.00244189 0.00224676 0.00336762 0.00268542333333333
0.00292649 0.00222481 0.0031405 0.00276393333333333
0.00289021 0.00275423 0.00270074 0.00278172666666667
0.00238337 0.00237789 0.00258192 0.00244772666666667
0.00223822 0.00228166 0.00232404 0.00228130666666667
0.00249563 0.0027601 0.00231446 0.00252339666666667
0.00202099 0.00318013 0.00195493 0.00238535
0.00227397 0.00229793 0.00274416 0.00243868666666667
0.00279054 0.00264937 0.00183256 0.00242415666666667
0.00343993 0.00198707 0.00220799 0.00254499666666667
0.00334066 0.00217654 0.00122972 0.00224897333333333
0.00271388 0.00231916 0.00234352 0.00245885333333333
0.00230464 0.0026157 0.00274611 0.00255548333333333
0.00144811 0.00252348 0.002767 0.00224619666666667
0.00119611 0.00130579 0.00236181 0.00162123666666667
0.00227209 0.00175436 0.00224869 0.00209171333333333
0.00156558 0.00201272 0.00224838 0.00194222666666667
0.00152735 0.00278467 0.00232561 0.00221254333333333
0.00112874 0.00235193 0.00215412 0.00187826333333333
0.00143921 0.00287146 0.00246905 0.00225990666666667
0.0017226 0.002837 0.00355159 0.00270373
0.00169908 0.00288842 0.00315331 0.00258027
0.00165531 0.00191672 0.00251402 0.00202868333333333
0.00135201 0.00125122 0.00205778 0.00155367
0.000996362 0.00154739 0.00226192 0.00160189066666667
0.00127084 0.00160449 0.0022531 0.00170947666666667
0.00150554 0.00199269 0.00210595 0.00186806
0.00148189 0.00194059 0.00197549 0.00179932333333333
0.00175517 0.0017881 0.0026149 0.00205272333333333
0.00321038 0.00223412 0.00316348 0.00286932666666667
0.00442098 0.0032166 0.00362389 0.00375382333333333
0.00350661 0.00343776 0.00459372 0.00384603
0.00251762 0.00294987 0.0043821 0.00328319666666667
0.00250939 0.00367461 0.00450941 0.00356447
0.00280162 0.00413928 0.00460229 0.00384773
0.00307692 0.00453821 0.00382789 0.00381434
0.00341668 0.00439566 0.00348411 0.00376548333333333
0.00301175 0.00439318 0.00369616 0.00370036333333333
0.00253765 0.00440179 0.00366684 0.00353542666666667
0.00289001 0.00359947 0.00311191 0.00320046333333333
0.00270861 0.00367106 0.0037748 0.00338482333333333
0.0029169 0.00414557 0.00390207 0.00365484666666667
0.00354061 0.00419925 0.00437904 0.00403963333333333
0.00352538 0.00355638 0.00353463 0.00353879666666667
0.00307766 0.00351291 0.00336979 0.00332012
0.00237833 0.0036252 0.00335226 0.00311859666666667
0.00216478 0.00330437 0.00311873 0.00286262666666667
0.00211065 0.00258166 0.00381361 0.00283530666666667
0.00238616 0.0025107 0.00352272 0.00280652666666667
0.00266474 0.00325227 0.00406027 0.00332576
0.0031832 0.00380674 0.0038961 0.00362868
0.00347798 0.00403052 0.00368031 0.00372960333333333
0.00363607 0.00428657 0.00339375 0.00377213
0.0038333 0.00433133 0.00360522 0.00392328333333333
0.0039378 0.00432927 0.00470896 0.00432534333333333
0.00449318 0.00401371 0.00477822 0.00442837
0.00447615 0.00425666 0.00416685 0.00429988666666667
0.00399478 0.00339557 0.00345855 0.0036163
0.00390944 0.00444945 0.00403843 0.00413244
0.00433122 0.00480608 0.00460101 0.00457943666666667
0.00459823 0.00546595 0.00534573 0.00513663666666667
0.00483815 0.0046941 0.00463718 0.00472314333333333
0.00449168 0.00490782 0.00477448 0.00472466
0.00428865 0.00465895 0.00538011 0.00477590333333333
0.00366412 0.00450386 0.00586004 0.00467600666666667
0.00387326 0.00428457 0.00600838 0.00472207
0.00397133 0.00428647 0.00513598 0.00446459333333333
0.00462657 0.00396942 0.00500021 0.00453206666666667
0.0041956 0.00359523 0.00545597 0.0044156
0.00479862 0.00362965 0.00554044 0.00465623666666667
0.00357934 0.00335667 0.00418654 0.00370751666666667
0.0031119 0.00296698 0.0030106 0.00302982666666667
0.00284168 0.00269222 0.00302421 0.00285270333333333
0.00342582 0.00267507 0.00365492 0.00325193666666667
0.00400224 0.0028198 0.00356454 0.00346219333333333
0.00403228 0.00234472 0.0020538 0.00281026666666667
0.00380518 0.00190819 0.00251648 0.00274328333333333
0.00335289 0.00268128 0.00257687 0.00287034666666667
0.0030143 0.00311174 0.00262869 0.00291824333333333
0.00273072 0.00318959 0.00214203 0.00268744666666667
0.00284381 0.00269232 0.00298457 0.00284023333333333
0.00335315 0.00269842 0.00351295 0.00318817333333333
0.00274597 0.00284775 0.00289346 0.00282906
0.00284159 0.00279817 0.0023448 0.00266152
0.00252981 0.00192314 0.00193987 0.00213094
0.00326432 0.00274485 0.00307458 0.00302791666666667
0.00320972 0.0029201 0.00208605 0.00273862333333333
0.00305949 0.00270253 0.00277784 0.00284662
0.00283911 0.00235059 0.00257747 0.00258905666666667
0.00253777 0.00229491 0.00241887 0.00241718333333333
0.00211992 0.00133799 0.0014724 0.00164343666666667
0.00211818 0.00186763 0.00205861 0.00201480666666667
0.0022996 0.00225851 0.00205413 0.00220408
0.00256611 0.00208182 0.00310706 0.00258499666666667
0.00173639 0.00120823 0.00298934 0.00197798666666667
0.0017153 0.00108147 0.00272573 0.00184083333333333
0.00167505 0.00171427 0.00201506 0.00180146
0.00138689 0.00189033 0.00316147 0.00214623
0.00186579 0.00223208 0.00274868 0.00228218333333333
0.00130446 0.00244425 0.00254112 0.00209661
0.00137262 0.00239056 0.00356706 0.00244341333333333
0.00152881 0.00258615 0.0030277 0.00238088666666667
0.00230289 0.00162798 0.00237125 0.00210070666666667
0.00235406 0.00146596 0.00239337 0.00207113
0.00154149 0.00214742 0.00233368 0.00200753
0.00107397 0.00225116 0.00288268 0.00206927
0.0013659 0.00228722 0.00325046 0.00230119333333333
0.00121042 0.0018256 0.0022303 0.00175544
0.00122631 0.00208895 0.0019795 0.00176492
0.00249943 0.00273361 0.00204775 0.00242693
0.00394055 0.00309596 0.00316935 0.00340195333333333
0.00368314 0.00385918 0.00525148 0.0042646
0.00290207 0.00387641 0.00474572 0.0038414
0.00191825 0.00402638 0.00468382 0.00354281666666667
0.00269052 0.00449636 0.00472628 0.00397105333333333
0.00316125 0.00442109 0.00436624 0.00398286
0.00362306 0.0043246 0.00336676 0.00377147333333333
0.00349054 0.00491761 0.00343758 0.00394857666666667
0.00273211 0.00431976 0.0039263 0.00365939
0.0029733 0.00402155 0.00304862 0.00334782333333333
0.00274854 0.00433041 0.00377696 0.00361863666666667
0.00340622 0.00387851 0.00399231 0.00375901333333333
0.00300055 0.00391865 0.00400887 0.00364269
0.00324767 0.00355385 0.00417514 0.00365888666666667
0.00358037 0.0036146 0.00379184 0.00366227
0.00242866 0.00357378 0.00326386 0.00308876666666667
0.00134484 0.00368034 0.00350272 0.00284263333333333
0.00143144 0.00246009 0.004125 0.00267217666666667
0.00168038 0.00268701 0.0043131 0.00289349666666667
0.00223201 0.00345587 0.00460546 0.00343111333333333
0.00298463 0.00381401 0.00415345 0.00365069666666667
0.00327975 0.0039867 0.00371196 0.00365947
0.00309805 0.00398583 0.00331687 0.00346691666666667
0.00301852 0.0043889 0.00385981 0.00375574333333333
0.00358107 0.00440148 0.00510386 0.00436213666666667
0.00385037 0.00443951 0.00551749 0.00460245666666667
0.00404668 0.0039773 0.00474593 0.00425663666666667
0.00365161 0.00424222 0.00371283 0.00386888666666667
0.00375372 0.00514524 0.00432804 0.004409
0.00419333 0.00577412 0.00479111 0.00491952
0.00485716 0.00627623 0.00550364 0.00554567666666667
0.00515552 0.00594202 0.00537435 0.00549063
0.00527426 0.00648178 0.005483 0.00574634666666667
0.00527445 0.00605617 0.00574865 0.00569309
0.00422515 0.00595 0.00601852 0.00539789
0.00487999 0.00470098 0.00567341 0.00508479333333333
0.00497758 0.00453504 0.005004 0.00483887333333333
0.00525342 0.00447348 0.00553669 0.00508786333333333
0.00470481 0.00472209 0.00536621 0.00493103666666667
0.00449927 0.00484205 0.00561618 0.00498583333333333
0.00419859 0.00387474 0.00402299 0.00403210666666667
0.00350926 0.00303936 0.00319427 0.00324763
0.00373961 0.00232686 0.00312932 0.00306526333333333
0.00385257 0.0025774 0.00298886 0.00313961
0.00445239 0.00269075 0.00340755 0.00351689666666667
0.00418628 0.00267779 0.00294775 0.00327060666666667
0.00369135 0.00199011 0.00264831 0.00277659
0.00259595 0.00338194 0.00282173 0.00293320666666667
0.00243871 0.00371388 0.00214931 0.0027673
0.00252424 0.00345585 0.00183749 0.00260586
0.00313946 0.00282931 0.00229809 0.00275562
0.00282384 0.00277739 0.00307888 0.00289337
0.00328235 0.00277235 0.00334829 0.00313433
0.00340946 0.00208631 0.00227124 0.00258900333333333
0.00323652 0.00193799 0.00266906 0.00261452333333333
0.00303193 0.00190902 0.00335814 0.00276636333333333
0.00334233 0.00196631 0.00241556 0.00257473333333333
0.00326414 0.00188595 0.00218666 0.00244558333333333
0.00275361 0.00155461 0.00224389 0.00218403666666667
0.00149997 0.0016222 0.00286605 0.00199607333333333
0.00111946 0.0018648 0.00208579 0.00169001666666667
0.001406 0.0020831 0.00189493 0.00179467666666667
0.00197541 0.00224745 0.00216754 0.00213013333333333
0.00229888 0.00204035 0.00238204 0.00224042333333333
0.00194934 0.00159675 0.00238899 0.00197836
0.00168468 0.00167849 0.00247479 0.00194598666666667
0.00155529 0.00173651 0.00262485 0.00197221666666667
0.00142739 0.00232953 0.00293195 0.00222962333333333
0.00134402 0.00224509 0.001936 0.00184170333333333
0.00173281 0.0014176 0.00212011 0.00175684
0.00255652 0.00152076 0.00270118 0.00225948666666667
0.00222693 0.00135418 0.00241313 0.00199808
0.00266925 0.00115951 0.0021038 0.00197752
0.00227517 0.00170078 0.00198566 0.00198720333333333
0.00179491 0.00207191 0.00224094 0.00203592
0.00113718 0.00237914 0.00262505 0.00204712333333333
0.00124838 0.00246509 0.00234694 0.00202013666666667
0.000828315 0.00218781 0.00199238 0.00166950166666667
0.00105798 0.00239373 0.0018736 0.00177510333333333
0.00194798 0.0025489 0.00200509 0.00216732333333333
0.00302735 0.00280812 0.00320257 0.00301268
0.00410524 0.00510307 0.00585107 0.00501979333333333
0.00320536 0.00511942 0.00454177 0.00428885
0.00242755 0.00432317 0.00349098 0.0034139
0.00309371 0.00459472 0.00371549 0.00380130666666667
0.0029603 0.00404733 0.00396975 0.00365912666666667
0.00332558 0.00466059 0.00344074 0.00380897
0.00293346 0.00443283 0.0034023 0.00358953
0.00311133 0.00458231 0.00339477 0.00369613666666667
0.00251149 0.00392985 0.00325213 0.00323115666666667
0.00262723 0.00388672 0.00291004 0.00314133
0.0024445 0.00438673 0.00288518 0.00323880333333333
0.00312017 0.00378288 0.00395442 0.00361915666666667
0.00311234 0.00381356 0.00424891 0.00372493666666667
0.00340453 0.00391885 0.00433087 0.00388475
0.00264032 0.00393002 0.0033769 0.00331574666666667
0.00167859 0.0031945 0.00340389 0.00275899333333333
0.00158664 0.00295037 0.00436054 0.00296585
0.00150721 0.00304912 0.00394705 0.00283446
0.00274808 0.00368114 0.00463258 0.00368726666666667
0.00317704 0.00459358 0.00412679 0.00396580333333333
0.00287784 0.00436118 0.00425416 0.00383106
0.00238697 0.00407818 0.00407324 0.00351279666666667
0.00262035 0.0043586 0.00480794 0.00392896333333333
0.00318273 0.00494859 0.0057634 0.00463157333333333
0.00363174 0.00469517 0.00594923 0.00475871333333333
0.00404503 0.0047537 0.00530267 0.00470046666666667
0.00346142 0.00502263 0.0047563 0.00441345
0.00371783 0.0056352 0.00489826 0.00475043
0.00481244 0.00574624 0.00481385 0.00512417666666667
0.00543894 0.00643875 0.00570273 0.00586014
0.00552729 0.00679239 0.00573404 0.00601790666666667
0.00554716 0.00739017 0.00660335 0.00651356
0.00508917 0.00726388 0.0068314 0.00639481666666667
0.00483843 0.00633807 0.00578419 0.00565356333333333
0.00507941 0.00544265 0.00556722 0.00536309333333333
0.00591012 0.00541682 0.00514207 0.00548967
0.00607705 0.00515681 0.00629779 0.00584388333333333
0.00596204 0.00500806 0.00555117 0.00550709
0.00523244 0.00380982 0.00462775 0.00455667
0.00437442 0.00319358 0.00364167 0.00373655666666667
0.00429594 0.00276914 0.00306289 0.00337599
0.00408338 0.00240791 0.00275739 0.00308289333333333
0.0038528 0.00285279 0.00250754 0.00307104333333333
0.00367685 0.00242918 0.0030481 0.00305137666666667
0.00395111 0.00225441 0.00231069 0.00283873666666667
0.0035006 0.00233168 0.00226693 0.00269973666666667
0.00296458 0.00275633 0.00234734 0.00268941666666667
0.00251153 0.00309301 0.00196387 0.00252280333333333
0.00245163 0.00319262 0.00171796 0.00245407
0.00240123 0.00308253 0.00196624 0.00248333333333333
0.00192258 0.00273642 0.00289473 0.00251791
0.00257337 0.0032098 0.00269856 0.00282724333333333
0.00311854 0.00246093 0.00267478 0.00275141666666667
0.00322658 0.00235855 0.00237135 0.00265216
0.00208702 0.0022079 0.0026478 0.00231424
0.00228265 0.00239212 0.00190275 0.00219250666666667
0.00254752 0.00254541 0.00226631 0.00245308
0.00212048 0.00166936 0.00218093 0.00199025666666667
0.00182455 0.0025005 0.00254229 0.00228911333333333
0.00128503 0.00289007 0.00274938 0.00230816
0.0013289 0.00290556 0.0026249 0.00228645333333333
0.0018525 0.00230538 0.0022989 0.00215226
0.00155548 0.00213578 0.00246184 0.00205103333333333
0.00165665 0.00171275 0.0021816 0.00185033333333333
0.00183455 0.00155391 0.00211402 0.00183416
0.00131856 0.00175431 0.00248155 0.00185147333333333
0.00124794 0.00194192 0.00252736 0.00190574
0.000982916 0.00246417 0.00255919 0.002002092
0.00107965 0.00202219 0.00163591 0.00157925
0.00225963 0.00205122 0.00213907 0.00214997333333333
0.00255195 0.00141141 0.00214788 0.00203708
0.00293106 0.001376 0.00212996 0.00214567333333333
0.0023338 0.00134507 0.00174356 0.00180747666666667
0.00124984 0.00173543 0.00265058 0.00187861666666667
0.00100551 0.00257795 0.00227797 0.00195381
0.00150876 0.00202063 0.00237619 0.00196852666666667
0.00156093 0.00259403 0.00169867 0.00195121
0.00102598 0.00269568 0.00160031 0.00177399
0.00239216 0.00294486 0.00192347 0.00242016333333333
0.00380659 0.00310079 0.00303367 0.00331368333333333
0.00440012 0.00462401 0.00583682 0.00495365
0.00404999 0.00448875 0.00518423 0.00457432333333333
0.00286367 0.00438774 0.00357029 0.00360723333333333
0.00270409 0.00450761 0.00348223 0.00356464333333333
0.00246419 0.00450982 0.00419541 0.00372314
0.00284057 0.00532038 0.00410108 0.00408734333333333
0.00320773 0.00435669 0.00342027 0.00366156333333333
0.00359181 0.00425969 0.00310358 0.00365169333333333
0.00309072 0.00347638 0.0029871 0.00318473333333333
0.00292109 0.00410876 0.002724 0.00325128333333333
0.0026079 0.00420604 0.00276108 0.00319167333333333
0.00293892 0.00378035 0.00416582 0.00362836333333333
0.00314973 0.00343803 0.00444954 0.0036791
0.00319447 0.00337769 0.00405653 0.00354289666666667
0.00282526 0.00345522 0.00342766 0.00323604666666667
0.00221391 0.00307437 0.00292645 0.00273824333333333
0.00191977 0.00298649 0.0030069 0.00263772
0.00214945 0.00313005 0.00351255 0.00293068333333333
0.00346279 0.00458206 0.00415267 0.00406584
0.00385292 0.00482618 0.00440792 0.00436234
0.00350498 0.00485933 0.00487398 0.00441276333333333
0.00333268 0.00443217 0.00526444 0.00434309666666667
0.00310852 0.00489577 0.00583186 0.00461205
0.00349761 0.00478231 0.00563087 0.00463693
0.00439974 0.00456267 0.00543666 0.00479969
0.00484075 0.00489425 0.00536754 0.00503418
0.00406506 0.00582992 0.00543642 0.00511046666666667
0.0043116 0.00599681 0.00577013 0.00535951333333333
0.00504682 0.00576952 0.00562404 0.00548012666666667
0.00604849 0.0063631 0.0061264 0.00617933
0.00550733 0.0069069 0.00626795 0.00622739333333333
0.00498917 0.00801384 0.00642962 0.00647754333333333
0.00464957 0.00791102 0.00690727 0.00648928666666667
0.00523513 0.00724766 0.00614681 0.00620986666666667
0.00576117 0.0060365 0.00559894 0.00579887
0.00630372 0.00601345 0.00555401 0.00595706
0.00634629 0.0059894 0.00645535 0.00626368
0.00637893 0.00544477 0.00553784 0.00578718
0.00555243 0.00452472 0.0054462 0.00517445
0.00465687 0.00367869 0.00378277 0.00403944333333333
0.004125 0.00370224 0.00325378 0.00369367333333333
0.00354873 0.0031464 0.00278011 0.00315841333333333
0.00310717 0.00311553 0.00257027 0.00293099
0.00284512 0.00256532 0.00228914 0.00256652666666667
0.00305942 0.00353796 0.00255106 0.00304948
0.00370649 0.00300585 0.00248723 0.00306652333333333
0.00350299 0.00244147 0.00263421 0.00285955666666667
0.00292915 0.00224832 0.00221921 0.00246556
0.00245407 0.00324928 0.00202452 0.00257595666666667
0.00249654 0.00312739 0.00203931 0.00255441333333333
0.00175527 0.00288573 0.00259358 0.00241152666666667
0.00199499 0.00270928 0.00259415 0.00243280666666667
0.00198964 0.00247705 0.00258529 0.00235066
0.00199192 0.00279513 0.0027317 0.00250625
0.00208983 0.00259073 0.00220009 0.00229355
0.00204143 0.00198162 0.00250832 0.00217712333333333
0.0017539 0.00182176 0.00278828 0.00212131333333333
0.00169185 0.00205156 0.00264215 0.00212852
0.00202172 0.00247723 0.00262166 0.00237353666666667
0.0014275 0.00285556 0.00264097 0.00230801
0.00143345 0.0022921 0.00301136 0.00224563666666667
0.00143312 0.00235738 0.00297371 0.00225473666666667
0.0016689 0.00229755 0.00281896 0.00226180333333333
0.00163711 0.00214391 0.00271518 0.0021654
0.00130207 0.00222947 0.00242315 0.00198489666666667
0.000995464 0.00194355 0.00209101 0.00167667466666667
0.000973472 0.00202962 0.00228152 0.00176153733333333
0.000905488 0.00224832 0.00198618 0.00171332933333333
0.000371912 0.00220619 0.00293365 0.00183725066666667
0.00159741 0.0021688 0.00197927 0.00191516
0.00190954 0.00145365 0.00207192 0.00181170333333333
0.00221317 0.00121324 0.00202606 0.00181749
0.00203544 0.00159386 0.0013473 0.00165886666666667
0.00204252 0.00166106 0.00181486 0.00183948
0.00241761 0.00199427 0.00183613 0.00208267
0.00254497 0.00249552 0.00228026 0.00244025
0.00171528 0.00244027 0.00169102 0.00194885666666667
0.00150119 0.00199444 0.002192 0.00189587666666667
0.00230894 0.00261108 0.00231597 0.00241199666666667
0.00375655 0.00305646 0.00281079 0.00320793333333333
0.00396499 0.00421035 0.00648424 0.00488652666666667
0.00413389 0.00437867 0.00526772 0.00459342666666667
0.00331974 0.00377385 0.00452087 0.00387148666666667
0.00272494 0.00355518 0.00375773 0.00334595
0.00236515 0.00450866 0.00441213 0.00376198
0.00226033 0.00512159 0.00466365 0.00401519
0.0030358 0.00433651 0.00423791 0.00387007333333333
0.00359747 0.00385168 0.00355864 0.00366926333333333
0.00282427 0.0036648 0.00312183 0.00320363333333333
0.00232267 0.00402636 0.00292672 0.00309191666666667
0.00215181 0.00452039 0.00309475 0.00325565
0.00286184 0.00339376 0.00386981 0.00337513666666667
0.00281121 0.00347424 0.00395922 0.00341489
0.00324226 0.00326731 0.00374342 0.00341766333333333
0.00376566 0.00378841 0.00329383 0.00361596666666667
0.00352228 0.0031871 0.00285469 0.00318802333333333
0.00262951 0.00283786 0.00271535 0.00272757333333333
0.0029495 0.00370768 0.00311378 0.00325698666666667
0.00356696 0.00466521 0.00373359 0.00398858666666667
0.00385493 0.00512408 0.00411672 0.00436524333333333
0.00404193 0.004071 0.00529519 0.00446937333333333
0.00400778 0.00440548 0.00569032 0.00470119333333333
0.00357023 0.00491011 0.00613649 0.00487227666666667
0.00421271 0.00489534 0.00557861 0.00489555333333333
0.00532022 0.00450836 0.00481146 0.00488001333333333
0.00535082 0.00520535 0.00502848 0.00519488333333333
0.0045067 0.00600813 0.00549031 0.00533504666666667
0.00432617 0.00647141 0.00660641 0.00580133
0.00534055 0.00570901 0.00697999 0.00600985
0.00601138 0.00532348 0.00704188 0.00612558
0.00577529 0.00599418 0.0065542 0.00610789
0.00515082 0.0068855 0.00662468 0.00622033333333333
0.00463648 0.0073654 0.00729152 0.00643113333333333
0.00555434 0.00729415 0.00742307 0.00675718666666667
0.00589557 0.00636383 0.00703897 0.00643279
0.00646977 0.00631258 0.00656868 0.00645034333333333
0.00622646 0.00595954 0.00643495 0.00620698333333333
0.0063274 0.00587781 0.00582833 0.00601118
0.00608347 0.0050225 0.00541247 0.00550614666666667
0.0047929 0.00449195 0.00431252 0.00453245666666667
0.00373567 0.00347045 0.00335356 0.00351989333333333
0.00248428 0.00279139 0.0032871 0.00285425666666667
0.00248884 0.00235983 0.0033625 0.00273705666666667
0.00215591 0.00224267 0.00231381 0.00223746333333333
0.00310923 0.00319863 0.00272384 0.00301056666666667
0.00329607 0.00338184 0.00255588 0.00307793
0.00384331 0.00266955 0.00237529 0.00296271666666667
0.00369452 0.00240954 0.00352052 0.00320819333333333
0.00342767 0.00280608 0.00262658 0.00295344333333333
0.00319797 0.00292734 0.00219094 0.00277208333333333
0.00180368 0.0027214 0.00214931 0.00222479666666667
0.00179276 0.00280798 0.00198373 0.00219482333333333
0.00151674 0.00247623 0.00217614 0.00205637
0.00228639 0.00288074 0.00180314 0.00232342333333333
0.0019408 0.00248237 0.00180681 0.00207666
0.0020298 0.00285043 0.00201023 0.00229682
0.00199437 0.00278078 0.00250664 0.00242726333333333
0.00170869 0.00269139 0.00282637 0.00240881666666667
