"X" "Y" "03-01-06" "03-01-07" "03-01-08" "Avg" "Avg_cutoff"
50 45 5.08365 4.95063 4.1697 4.73466 NA
51 45 5.48523 4.72225 3.67954 4.62900666666667 NA
52 45 3.45332 5.0102 4.35516 4.27289333333333 NA
53 45 3.022 4.53157 3.54021 3.69792666666667 NA
54 45 2.93152 3.7396 2.79116 3.15409333333333 NA
55 45 4.10525 4.43039 3.55883 4.03149 NA
56 45 2.73691 3.88551 4.0977 3.57337333333333 NA
57 45 2.62655 2.87974 4.47777 3.32802 NA
58 45 2.78034 3.92618 5.05585 3.92079 NA
59 45 3.19359 2.59293 6.64944 4.14532 NA
60 45 3.33668 1.88599 5.06498 3.42921666666667 NA
61 45 2.8068 2.85062 3.70323 3.12021666666667 NA
62 45 3.15395 3.79094 3.13868 3.36119 NA
63 45 3.21101 4.26976 4.41071 3.96382666666667 NA
64 45 4.74387 3.86761 4.23721 4.28289666666667 NA
65 45 3.45072 4.32596 3.95097 3.90921666666667 NA
66 45 3.11041 3.06706 2.9792 3.05222333333333 NA
67 45 4.0671 2.50678 3.03161 3.20183 NA
68 45 3.46691 2.1174 2.63595 2.74008666666667 NA
69 45 3.03348 3.67244 3.32743 3.34445 NA
70 45 3.57708 3.67092 3.39593 3.54797666666667 NA
71 45 1.97484 2.54661 2.60033 2.37392666666667 NA
72 45 3.58932 2.55358 2.89105 3.01131666666667 NA
73 45 2.66235 3.24588 3.48599 3.13140666666667 NA
74 45 2.82269 3.76285 4.01287 3.53280333333333 NA
75 45 2.14914 3.06978 1.93044 2.38312 NA
76 45 1.82471 2.42142 1.71779 1.98797333333333 NA
77 45 2.89213 2.59919 2.85738 2.7829 NA
78 45 2.94458 2.58908 2.58373 2.70579666666667 NA
79 45 4.06411 2.41119 1.96756 2.81428666666667 NA
80 45 4.17108 2.20126 2.44746 2.93993333333333 NA
1 46 3.05664 4.80871 6.39769 4.75434666666667 NA
2 46 5.36964 4.20071 7.47993 5.68342666666667 5.68342666666667
3 46 7.36035 6.34682 10.411 8.03939 8.03939
4 46 4.98029 8.18367 6.48763 6.55053 6.55053
5 46 4.05968 5.88599 6.22177 5.38914666666667 5.38914666666667
6 46 6.27193 9.20116 7.96689 7.81332666666667 7.81332666666667
7 46 4.04208 7.465 7.5647 6.35726 6.35726
8 46 2.70461 6.36275 7.68059 5.58265 5.58265
9 46 3.79136 5.29485 4.91332 4.66651 NA
10 46 6.8094 5.19297 4.79806 5.60014333333333 5.60014333333333
11 46 3.40313 5.49865 4.74651 4.54943 NA
12 46 2.98565 6.05556 5.62933 4.89018 4.89018
13 46 3.66664 7.07383 5.47823 5.40623333333333 5.40623333333333
14 46 5.15771 8.3928 6.68003 6.74351333333333 6.74351333333333
15 46 4.87614 12.0449 6.49545 7.80549666666667 7.80549666666667
16 46 5.86475 8.94222 7.24446 7.35047666666667 7.35047666666667
17 46 6.99905 10.1119 6.8571 7.98935 7.98935
18 46 6.35503 11.4452 7.58604 8.46209 8.46209
19 46 6.2196 7.07117 8.21806 7.16961 7.16961
20 46 9.22949 6.59129 7.89566 7.90548 7.90548
21 46 9.77555 7.51032 9.33574 8.87387 8.87387
22 46 13.8607 12.1624 7.23932 11.0874733333333 11.0874733333333
23 46 13.6493 12.0335 7.04699 10.90993 10.90993
24 46 11.1603 14.6059 6.40936 10.7251866666667 10.7251866666667
25 46 13.3329 13.5148 8.68289 11.84353 11.84353
26 46 10.4045 14.53 12.2221 12.3855333333333 12.3855333333333
27 46 7.80702 14.6029 11.0349 11.1482733333333 11.1482733333333
28 46 7.70462 12.829 12.7383 11.09064 11.09064
29 46 13.2023 11.3214 14.1493 12.891 12.891
30 46 11.6649 15.7133 12.9931 13.4571 13.4571
31 46 11.8696 15.5667 14.6461 14.0274666666667 14.0274666666667
32 46 17.1419 18.8559 18.8327 18.2768333333333 18.2768333333333
33 46 12.6721 18.3746 12.4055 14.4840666666667 14.4840666666667
34 46 12.3594 14.6717 13.4669 13.4993333333333 13.4993333333333
35 46 9.38796 11.8757 10.3807 10.54812 10.54812
36 46 8.0605 7.01966 9.32928 8.13648 8.13648
37 46 6.56145 5.66531 9.69551 7.30742333333333 7.30742333333333
38 46 7.26539 6.08165 10.8725 8.07318 8.07318
39 46 7.72426 7.81573 11.1768 8.90559666666667 8.90559666666667
40 46 7.89504 8.41088 11.7028 9.33624 9.33624
41 46 4.62179 4.37392 6.52258 5.17276333333333 5.17276333333333
42 46 3.43365 3.62339 5.41166 4.15623333333333 NA
43 46 4.37948 3.99825 3.93586 4.10453 NA
44 46 5.02174 3.48433 4.77562 4.42723 NA
45 46 6.85726 4.21662 3.14148 4.73845333333333 NA
46 46 5.99744 6.55003 2.76152 5.10299666666667 5.10299666666667
47 46 6.4212 5.83137 4.36804 5.54020333333333 5.54020333333333
48 46 8.41657 6.45511 6.68612 7.18593333333333 7.18593333333333
49 46 8.01016 3.28398 5.30149 5.53187666666667 5.53187666666667
50 46 5.23517 3.78634 4.77497 4.59882666666667 NA
51 46 4.19039 5.67002 3.90544 4.58861666666667 NA
52 46 3.29736 4.98951 3.457 3.91462333333333 NA
53 46 4.07556 4.20233 3.9744 4.08409666666667 NA
54 46 4.18726 6.73139 3.47929 4.79931333333333 NA
55 46 2.81776 5.8044 3.44117 4.02111 NA
56 46 2.71131 4.05132 4.00664 3.58975666666667 NA
57 46 3.43876 4.91002 3.07812 3.80896666666667 NA
58 46 4.49456 3.23795 4.02344 3.91865 NA
59 46 3.75881 2.69313 4.84513 3.76569 NA
60 46 3.91115 2.04787 5.14835 3.70245666666667 NA
61 46 2.50538 3.98421 4.76982 3.75313666666667 NA
62 46 2.07972 3.9467 3.65116 3.22586 NA
63 46 2.40846 3.59598 5.10379 3.70274333333333 NA
64 46 2.95657 4.13964 6.22467 4.44029333333333 NA
65 46 4.45904 3.63439 5.35033 4.48125333333333 NA
66 46 3.43613 3.31367 4.50208 3.75062666666667 NA
67 46 3.4871 3.37744 3.63043 3.49832333333333 NA
68 46 3.40277 3.05112 3.60079 3.35156 NA
69 46 4.66228 2.50887 2.68589 3.28568 NA
70 46 2.41122 3.30975 3.49094 3.07063666666667 NA
71 46 1.64564 1.79578 3.07572 2.17238 NA
72 46 2.81178 1.90465 2.96441 2.56028 NA
73 46 3.25786 2.50772 4.32489 3.36349 NA
74 46 5.17123 2.82926 5.17671 4.3924 NA
75 46 3.10664 3.17032 3.50428 3.26041333333333 NA
76 46 1.85952 2.75983 2.57445 2.39793333333333 NA
77 46 3.26632 2.59083 1.59718 2.48477666666667 NA
78 46 4.09654 2.31674 1.16697 2.52675 NA
79 46 4.95967 2.58648 2.67878 3.40831 NA
80 46 5.56302 2.18321 1.99784 3.24802333333333 NA
1 47 2.90166 3.50663 5.76139 4.05656 NA
2 47 5.31374 3.81967 5.88551 5.00630666666667 5.00630666666667
3 47 7.11788 5.93532 5.41784 6.15701333333333 6.15701333333333
4 47 4.46228 7.35992 6.75644 6.19288 6.19288
5 47 5.82361 5.23728 4.63921 5.23336666666667 5.23336666666667
6 47 5.34367 8.10912 5.94594 6.46624333333333 6.46624333333333
7 47 4.67918 9.82373 5.51696 6.67329 6.67329
8 47 2.66659 11.178 4.28544 6.04334333333333 6.04334333333333
9 47 3.39837 11.5086 3.13011 6.01236 6.01236
10 47 6.18067 6.75568 3.27164 5.40266333333333 5.40266333333333
11 47 5.07321 6.72352 4.59395 5.46356 5.46356
12 47 5.31138 6.74205 6.68836 6.24726333333333 6.24726333333333
13 47 4.81904 10.0125 5.73216 6.85456666666667 6.85456666666667
14 47 4.91858 6.50984 6.29816 5.90886 5.90886
15 47 4.10273 9.29565 7.67209 7.02349 7.02349
16 47 5.97212 11.8286 9.72732 9.17601333333333 9.17601333333333
17 47 6.52374 9.50573 6.05232 7.36059666666667 7.36059666666667
18 47 6.75462 9.30799 6.19056 7.41772333333333 7.41772333333333
19 47 5.30634 6.49893 7.78239 6.52922 6.52922
20 47 6.79819 5.76255 8.79831 7.11968333333333 7.11968333333333
21 47 9.47021 6.66082 10.193 8.77467666666667 8.77467666666667
22 47 13.3376 12.3473 11.1253 12.2700666666667 12.2700666666667
23 47 14.4347 10.6108 9.79817 11.6145566666667 11.6145566666667
24 47 13.3944 9.47397 8.79303 10.5538 10.5538
25 47 13.3332 11.6799 10.0243 11.6791333333333 11.6791333333333
26 47 15.6993 12.1101 12.3887 13.3993666666667 13.3993666666667
27 47 11.884 10.0608 16.5795 12.8414333333333 12.8414333333333
28 47 10.1446 10.4187 14.89 11.8177666666667 11.8177666666667
29 47 8.95036 14.4001 12.6294 11.9932866666667 11.9932866666667
30 47 9.7499 14.0513 10.6041 11.4684333333333 11.4684333333333
31 47 14.4717 13.4678 12.9172 13.6189 13.6189
32 47 23.5731 11.3205 12.7474 15.8803333333333 15.8803333333333
33 47 14.9369 14.3433 15.2196 14.8332666666667 14.8332666666667
34 47 11.3263 11.3093 10.1584 10.9313333333333 10.9313333333333
35 47 7.87825 9.33699 7.6487 8.28798 8.28798
36 47 7.28029 7.77736 8.3876 7.81508333333333 7.81508333333333
37 47 5.88065 6.09401 9.31447 7.09637666666667 7.09637666666667
38 47 5.03849 5.63175 12.8142 7.82814666666667 7.82814666666667
39 47 5.02178 5.46544 10.3967 6.96130666666667 6.96130666666667
40 47 5.74101 7.23347 7.01369 6.66272333333333 6.66272333333333
41 47 4.91759 5.13796 3.66451 4.57335333333333 NA
42 47 4.31431 3.3194 3.38244 3.67205 NA
43 47 4.58224 3.30231 3.67271 3.85242 NA
44 47 6.87448 5.81284 5.70867 6.13199666666667 6.13199666666667
45 47 8.41333 5.2061 6.40479 6.67474 6.67474
46 47 5.84511 6.31334 6.96392 6.37412333333333 6.37412333333333
47 47 5.58541 4.71141 5.16582 5.15421333333333 5.15421333333333
48 47 6.15656 6.10767 5.22983 5.83135333333333 5.83135333333333
49 47 7.3841 4.42335 4.18738 5.33161 5.33161
50 47 6.03583 4.75088 3.92215 4.90295333333333 4.90295333333333
51 47 3.42426 5.512 5.00259 4.64628333333333 NA
52 47 2.94628 4.07233 4.98233 4.00031333333333 NA
53 47 5.02896 4.43516 4.56346 4.67586 NA
54 47 4.28693 5.78181 4.08008 4.71627333333333 NA
55 47 3.08167 4.23218 4.1923 3.83538333333333 NA
56 47 3.48469 4.79641 3.15662 3.81257333333333 NA
57 47 4.9172 4.69147 3.04949 4.21938666666667 NA
58 47 5.2087 3.99326 2.6006 3.93418666666667 NA
59 47 3.81457 3.02073 2.5447 3.12666666666667 NA
60 47 7.96011 3.19575 4.18117 5.11234333333333 5.11234333333333
61 47 3.76018 3.4755 4.41662 3.8841 NA
62 47 1.67996 3.6239 4.13148 3.14511333333333 NA
63 47 2.00393 4.72982 6.47964 4.40446333333333 NA
64 47 2.06514 4.36813 3.61474 3.34933666666667 NA
65 47 4.13639 2.87981 4.87005 3.96208333333333 NA
66 47 4.56737 2.57107 4.43157 3.85667 NA
67 47 3.01049 3.85395 3.35084 3.40509333333333 NA
68 47 2.72923 2.80781 3.79406 3.11036666666667 NA
69 47 2.95369 2.22151 3.17752 2.78424 NA
70 47 2.29522 1.46152 6.3114 3.35604666666667 NA
71 47 2.53334 2.81162 2.94762 2.76419333333333 NA
72 47 4.17688 2.4493 2.312 2.97939333333333 NA
73 47 4.85735 2.22966 2.61012 3.23237666666667 NA
74 47 6.08449 2.32302 3.04044 3.81598333333333 NA
75 47 3.60352 2.28027 3.01019 2.96466 NA
76 47 2.52019 2.94386 2.28148 2.58184333333333 NA
77 47 2.36161 2.98867 2.18033 2.51020333333333 NA
78 47 3.12424 2.76374 3.16975 3.01924333333333 NA
79 47 4.62739 3.12328 3.80433 3.85166666666667 NA
80 47 4.76887 3.2246 2.83382 3.60909666666667 NA
1 48 2.89435 4.56301 4.98654 4.14796666666667 NA
2 48 4.56811 4.66521 4.51255 4.58195666666667 NA
3 48 4.18803 5.21537 5.27042 4.89127333333333 4.89127333333333
4 48 5.14369 4.97656 5.83695 5.31906666666667 5.31906666666667
5 48 6.41602 5.93842 4.32648 5.56030666666667 5.56030666666667
6 48 5.36942 6.00195 4.47432 5.28189666666667 5.28189666666667
7 48 3.12986 8.22965 4.93702 5.43217666666667 5.43217666666667
8 48 2.98241 7.14876 4.67449 4.93522 4.93522
9 48 3.12007 8.98789 3.20683 5.10493 5.10493
10 48 5.42825 7.80689 4.81845 6.01786333333333 6.01786333333333
11 48 7.10741 6.93759 5.49138 6.51212666666667 6.51212666666667
12 48 6.87173 7.22462 9.63277 7.90970666666667 7.90970666666667
13 48 6.57646 7.77151 5.41182 6.58659666666667 6.58659666666667
14 48 5.10951 6.86726 6.80964 6.26213666666667 6.26213666666667
15 48 4.80021 7.41668 6.31002 6.17563666666667 6.17563666666667
16 48 7.99002 8.37482 10.6226 8.99581333333333 8.99581333333333
17 48 8.16906 8.62432 6.56854 7.78730666666667 7.78730666666667
18 48 6.8538 8.62308 6.33296 7.26994666666667 7.26994666666667
19 48 6.59519 8.23555 7.5553 7.46201333333333 7.46201333333333
20 48 6.51028 6.23205 9.6573 7.46654333333333 7.46654333333333
21 48 8.61291 9.32087 10.2676 9.40046 9.40046
22 48 9.43466 16.784 9.09219 11.7702833333333 11.7702833333333
23 48 10.2276 12.2848 9.84219 10.7848633333333 10.7848633333333
24 48 13.3729 11.1651 11.0139 11.8506333333333 11.8506333333333
25 48 11.9826 10.7724 15.6652 12.8067333333333 12.8067333333333
26 48 14.7585 11.8271 19.8292 15.4716 15.4716
27 48 13.9623 13.2225 18.8908 15.3585333333333 15.3585333333333
28 48 11.9217 12.9368 18.9166 14.5917 14.5917
29 48 10.3593 17.5979 13.3989 13.7853666666667 13.7853666666667
30 48 8.81544 13.0352 11.4451 11.09858 11.09858
31 48 15.5579 9.7263 11.6949 12.3263666666667 12.3263666666667
32 48 22.8272 10.2052 12.4331 15.1551666666667 15.1551666666667
33 48 14.7099 10.0552 14.8562 13.2071 13.2071
34 48 9.93502 9.20604 12.1934 10.44482 10.44482
35 48 6.80166 9.90353 10.5346 9.07993 9.07993
36 48 6.39475 8.6529 10.6105 8.55271666666667 8.55271666666667
37 48 5.5414 6.69987 14.1799 8.80705666666667 8.80705666666667
38 48 6.47774 5.60006 7.85186 6.64322 6.64322
39 48 5.34222 5.41411 7.70168 6.15267 6.15267
40 48 5.7491 6.61325 5.21695 5.85976666666667 5.85976666666667
41 48 6.58428 7.03628 2.89264 5.5044 5.5044
42 48 5.88038 8.56333 4.60694 6.35021666666667 6.35021666666667
43 48 5.3611 7.64925 4.29115 5.76716666666667 5.76716666666667
44 48 7.99422 6.27303 6.02906 6.76543666666667 6.76543666666667
45 48 7.13575 5.92081 6.9204 6.65898666666667 6.65898666666667
46 48 5.49998 4.97728 8.51228 6.32984666666667 6.32984666666667
47 48 5.0882 4.3995 7.78142 5.75637333333333 5.75637333333333
48 48 6.25917 5.24449 5.06136 5.52167333333333 5.52167333333333
49 48 5.21184 4.34114 4.93308 4.82868666666667 4.82868666666667
50 48 4.56658 3.35354 5.72158 4.54723333333333 NA
51 48 4.73685 4.83341 5.10015 4.89013666666667 4.89013666666667
52 48 4.51094 4.23771 5.11149 4.62004666666667 NA
53 48 5.56531 4.61629 4.30616 4.82925333333333 4.82925333333333
54 48 3.30472 4.10349 3.18324 3.53048333333333 NA
55 48 2.57947 5.1371 3.89898 3.87185 NA
56 48 3.29394 7.4515 3.51231 4.75258333333333 NA
57 48 3.57847 5.21412 4.4672 4.41993 NA
58 48 5.77209 3.53138 2.89428 4.06591666666667 NA
59 48 4.61339 3.85509 2.68056 3.71634666666667 NA
60 48 3.80878 3.73405 3.64712 3.72998333333333 NA
61 48 5.13685 3.34926 4.13949 4.20853333333333 NA
62 48 2.37048 3.47192 5.35125 3.73121666666667 NA
63 48 1.83999 2.89524 7.49779 4.07767333333333 NA
64 48 1.14176 3.65094 4.11966 2.97078666666667 NA
65 48 3.58165 3.46926 4.71213 3.92101333333333 NA
66 48 5.14282 2.78524 2.77471 3.56759 NA
67 48 3.3136 2.38738 2.43953 2.71350333333333 NA
68 48 3.00906 2.4198 3.45632 2.96172666666667 NA
69 48 2.40335 2.53952 3.04782 2.66356333333333 NA
70 48 2.18068 5.02965 4.75627 3.98886666666667 NA
71 48 3.9093 4.53987 3.29364 3.91427 NA
72 48 6.27888 2.47116 2.76646 3.83883333333333 NA
73 48 5.54442 2.26727 2.91738 3.57635666666667 NA
74 48 2.97457 2.20646 2.77812 2.65305 NA
75 48 2.36276 1.49222 1.98001 1.94499666666667 NA
76 48 2.76481 1.07373 2.17342 2.00398666666667 NA
77 48 3.85529 0.900231 2.79459 2.51670366666667 NA
78 48 2.76695 2.74763 3.45039 2.98832333333333 NA
79 48 3.92077 3.93584 3.31075 3.72245333333333 NA
80 48 2.94554 4.19789 3.03364 3.39235666666667 NA
1 49 5.02916 4.12865 4.58538 4.58106333333333 NA
2 49 5.58779 4.9537 4.29348 4.94499 4.94499
3 49 5.96297 3.61436 5.00788 4.86173666666667 4.86173666666667
4 49 5.67738 3.63753 6.40546 5.24012333333333 5.24012333333333
5 49 7.18802 6.28641 5.48826 6.32089666666667 6.32089666666667
6 49 4.01972 9.10126 4.98229 6.03442333333333 6.03442333333333
7 49 4.44024 6.13552 5.5127 5.36282 5.36282
8 49 3.66676 7.07406 4.54245 5.09442333333333 5.09442333333333
9 49 3.67717 10.656 5.21875 6.51730666666667 6.51730666666667
10 49 3.45984 8.7191 7.91975 6.69956333333333 6.69956333333333
11 49 4.67141 8.18056 10.0239 7.62529 7.62529
12 49 4.93085 7.88882 7.35106 6.72357666666667 6.72357666666667
13 49 4.54797 6.91776 4.66036 5.37536333333333 5.37536333333333
14 49 5.14377 8.07257 5.6956 6.30398 6.30398
15 49 5.31866 8.01076 6.79449 6.70797 6.70797
16 49 6.18786 6.55141 7.04735 6.59554 6.59554
17 49 8.94237 8.51427 9.79593 9.08419 9.08419
18 49 11.9098 11.8528 5.9961 9.91956666666667 9.91956666666667
19 49 10.409 10.1431 7.25076 9.26762 9.26762
20 49 8.88435 10.5073 8.95896 9.45020333333333 9.45020333333333
21 49 8.21914 13.9044 9.04254 10.3886933333333 10.3886933333333
22 49 8.24529 11.7754 9.58296 9.86788333333333 9.86788333333333
23 49 10.6075 13.1499 12.3666 12.0413333333333 12.0413333333333
24 49 14.5914 11.2187 13.9009 13.237 13.237
25 49 13.5989 9.34209 16.3932 13.1113966666667 13.1113966666667
26 49 15.624 14.7945 19.8667 16.7617333333333 16.7617333333333
27 49 11.133 11.4063 19.9673 14.1688666666667 14.1688666666667
28 49 11.2098 10.4757 14.0257 11.9037333333333 11.9037333333333
29 49 12.7157 13.6338 14.6406 13.6633666666667 13.6633666666667
30 49 11.946 15.3996 14.9233 14.0896333333333 14.0896333333333
31 49 11.1408 11.2119 14.4998 12.2841666666667 12.2841666666667
32 49 11.1731 11.4238 14.5612 12.3860333333333 12.3860333333333
33 49 9.91782 9.2413 21.5318 13.56364 13.56364
34 49 9.45376 9.88256 18.498 12.61144 12.61144
35 49 8.84288 10.3301 11.4157 10.1962266666667 10.1962266666667
36 49 10.4129 9.83607 9.66627 9.97174666666667 9.97174666666667
37 49 6.97762 7.1997 11.7764 8.65124 8.65124
38 49 5.45698 6.10171 7.35068 6.30312333333333 6.30312333333333
39 49 4.99896 4.85552 6.38829 5.41425666666667 5.41425666666667
40 49 6.70495 5.56111 5.39893 5.88833 5.88833
41 49 7.6163 8.94023 3.90722 6.82125 6.82125
42 49 6.43844 9.47806 4.90199 6.93949666666667 6.93949666666667
43 49 4.92109 8.64301 4.81142 6.12517333333333 6.12517333333333
44 49 5.30777 8.04002 5.86691 6.4049 6.4049
45 49 6.00562 6.91794 5.60069 6.17475 6.17475
46 49 5.296 5.13945 6.91776 5.78440333333333 5.78440333333333
47 49 4.44061 3.97898 4.9489 4.45616333333333 NA
48 49 3.85252 4.04244 4.67323 4.18939666666667 NA
49 49 3.64176 4.58597 4.74597 4.32456666666667 NA
50 49 4.61303 5.29416 6.3881 5.43176333333333 5.43176333333333
51 49 4.33664 3.99913 5.556 4.63059 NA
52 49 5.06985 3.56759 4.77627 4.47123666666667 NA
53 49 6.7227 5.32709 3.12706 5.05895 5.05895
54 49 4.15228 3.01867 2.34238 3.17111 NA
55 49 3.46674 5.20699 2.58018 3.75130333333333 NA
56 49 3.77422 6.47996 2.99351 4.41589666666667 NA
57 49 3.5074 5.91974 3.2901 4.23908 NA
58 49 3.65993 5.07886 3.11462 3.95113666666667 NA
59 49 3.82479 3.69623 4.50186 4.00762666666667 NA
60 49 2.5129 4.1741 4.46807 3.71835666666667 NA
61 49 4.51845 4.04163 6.16429 4.90812333333333 4.90812333333333
62 49 2.98108 3.86662 5.64736 4.16502 NA
63 49 2.17734 2.97188 6.75628 3.9685 NA
64 49 1.91361 3.70068 5.04691 3.55373333333333 NA
65 49 3.89754 3.37283 3.71674 3.66237 NA
66 49 4.7135 2.3089 2.69909 3.24049666666667 NA
67 49 4.08966 2.7936 3.52621 3.46982333333333 NA
68 49 2.79765 2.99042 4.10929 3.29912 NA
69 49 2.50077 3.6138 3.33855 3.15104 NA
70 49 2.56944 5.22404 3.75913 3.85087 NA
71 49 3.09154 4.65355 3.38549 3.71019333333333 NA
72 49 2.79748 4.05548 3.05705 3.30333666666667 NA
73 49 2.37036 3.03058 3.90091 3.10061666666667 NA
74 49 1.04322 2.67526 3.12447 2.28098333333333 NA
75 49 2.32979 2.01557 2.85702 2.40079333333333 NA
76 49 3.6091 1.03228 1.94299 2.19479 NA
77 49 4.3224 1.16582 1.99262 2.49361333333333 NA
78 49 4.0028 3.03898 1.68768 2.90982 NA
79 49 3.53654 4.24521 2.94964 3.57713 NA
80 49 3.72837 4.17356 1.86359 3.25517333333333 NA
1 50 4.67734 4.09616 7.93338 5.56896 5.56896
2 50 7.00277 4.20147 5.65969 5.62131 5.62131
3 50 6.27757 3.51542 6.11452 5.30250333333333 5.30250333333333
4 50 7.32306 3.31952 6.85963 5.83407 5.83407
5 50 4.8719 6.66863 7.65951 6.40001333333333 6.40001333333333
6 50 4.59948 8.52728 6.85389 6.66021666666667 6.66021666666667
7 50 5.22792 7.39548 6.48626 6.36988666666667 6.36988666666667
8 50 5.61603 6.91721 6.3178 6.28368 6.28368
9 50 5.43146 11.6505 6.16058 7.74751333333333 7.74751333333333
10 50 5.95216 10.4716 5.96965 7.46447 7.46447
11 50 8.39948 11.3758 5.09101 8.28876333333333 8.28876333333333
12 50 6.94064 9.85522 5.13195 7.30927 7.30927
13 50 4.80072 8.32535 3.88359 5.66988666666667 5.66988666666667
14 50 4.78708 11.1462 5.28396 7.07241333333333 7.07241333333333
15 50 6.14312 9.73229 5.73178 7.20239666666667 7.20239666666667
16 50 7.33111 8.93703 8.13583 8.13465666666667 8.13465666666667
17 50 8.65745 8.25431 6.31899 7.74358333333333 7.74358333333333
18 50 16.8759 11.4499 5.80089 11.3755633333333 11.3755633333333
19 50 20.3286 11.5041 9.64174 13.8248133333333 13.8248133333333
20 50 11.3525 12.3054 11.9831 11.8803333333333 11.8803333333333
21 50 9.4304 12.015 10.9027 10.7827 10.7827
22 50 9.11062 13.3999 11.8407 11.4504066666667 11.4504066666667
23 50 10.0092 13.0316 14.1187 12.3865 12.3865
24 50 15.1765 16.8961 16.9365 16.3363666666667 16.3363666666667
25 50 12.5641 14.4271 19.3849 15.4587 15.4587
26 50 13.1566 16.0273 17.2316 15.4718333333333 15.4718333333333
27 50 11.417 15.3764 20.0029 15.5987666666667 15.5987666666667
28 50 11.9378 11.9554 18.4146 14.1026 14.1026
29 50 14.9103 17.5762 15.9826 16.1563666666667 16.1563666666667
30 50 13.4855 16.8587 12.3028 14.2156666666667 14.2156666666667
31 50 8.87119 13.734 10.1663 10.92383 10.92383
32 50 9.21335 9.99555 13.902 11.0369666666667 11.0369666666667
33 50 8.79625 7.01861 13.4181 9.74432 9.74432
34 50 8.80549 10.4273 12.1796 10.4707966666667 10.4707966666667
35 50 9.33984 12.173 10.5152 10.6760133333333 10.6760133333333
36 50 10.3007 9.71672 6.67157 8.89633 8.89633
37 50 8.7016 8.56595 6.05498 7.77417666666667 7.77417666666667
38 50 5.90571 6.27237 7.45381 6.54396333333333 6.54396333333333
39 50 5.78874 5.03184 5.97683 5.59913666666667 5.59913666666667
40 50 5.74903 5.6658 6.35066 5.92183 5.92183
41 50 6.42064 7.42662 5.12825 6.32517 6.32517
42 50 6.02264 11.4804 6.40571 7.96958333333333 7.96958333333333
43 50 4.72692 7.50039 6.38527 6.20419333333333 6.20419333333333
44 50 3.50572 6.79215 6.13007 5.47598 5.47598
45 50 5.60448 7.68563 6.5252 6.60510333333333 6.60510333333333
46 50 7.48814 8.30337 5.72925 7.17358666666667 7.17358666666667
47 50 4.56962 5.72999 6.33448 5.54469666666667 5.54469666666667
48 50 4.69179 5.19088 5.5588 5.14715666666667 5.14715666666667
49 50 4.17635 5.40097 6.39342 5.32358 5.32358
50 50 4.8518 5.85272 8.94155 6.54869 6.54869
51 50 4.31127 5.10763 5.61329 5.01073 5.01073
52 50 3.96617 3.89112 6.75836 4.87188333333333 4.87188333333333
53 50 4.08062 4.97266 3.43822 4.16383333333333 NA
54 50 3.51129 2.34968 2.82043 2.8938 NA
55 50 3.48429 4.41981 2.5497 3.4846 NA
56 50 3.5388 5.48639 3.64658 4.22392333333333 NA
57 50 4.68706 4.41217 4.12155 4.40692666666667 NA
58 50 4.0806 4.70045 4.02447 4.26850666666667 NA
59 50 4.10036 3.58754 4.52248 4.07012666666667 NA
60 50 2.55419 4.90219 4.00471 3.82036333333333 NA
61 50 4.04082 4.30634 3.61497 3.98737666666667 NA
62 50 3.08602 5.14384 4.93646 4.38877333333333 NA
63 50 1.53359 4.48117 5.36837 3.79437666666667 NA
64 50 1.55201 4.90644 4.26122 3.57322333333333 NA
65 50 4.14144 3.17462 2.55314 3.28973333333333 NA
66 50 7.73589 3.01241 2.87776 4.54202 NA
67 50 4.62689 2.33056 3.57097 3.50947333333333 NA
68 50 3.77029 2.86343 3.75214 3.46195333333333 NA
69 50 2.29413 3.69337 3.90826 3.29858666666667 NA
70 50 3.03628 4.45675 4.25683 3.91662 NA
71 50 1.96183 4.74723 4.3939 3.70098666666667 NA
72 50 1.02048 4.70732 4.38675 3.37151666666667 NA
73 50 0.421265 2.58667 4.60738 2.53843833333333 NA
74 50 1.26978 2.58815 3.31578 2.39123666666667 NA
75 50 4.88935 1.94507 2.39356 3.07599333333333 NA
76 50 4.84998 2.13304 2.3274 3.10347333333333 NA
77 50 4.30512 1.91313 1.56678 2.59501 NA
78 50 4.31332 2.33459 1.73907 2.79566 NA
79 50 5.18505 2.98292 1.80767 3.32521333333333 NA
80 50 6.38249 2.83302 2.30493 3.84014666666667 NA
1 51 4.8623 3.52268 3.96763 4.11753666666667 NA
2 51 6.50556 5.19365 4.03316 5.24412333333333 5.24412333333333
3 51 6.49887 5.56555 3.99179 5.35207 5.35207
4 51 6.70554 4.66234 4.82754 5.39847333333333 5.39847333333333
5 51 5.19693 5.68903 8.36619 6.41738333333333 6.41738333333333
6 51 4.35128 9.49857 7.833 7.22761666666667 7.22761666666667
7 51 5.13078 6.45617 5.72473 5.77056 5.77056
8 51 4.9054 7.19948 5.2402 5.78169333333333 5.78169333333333
9 51 5.17339 8.30226 5.80806 6.42790333333333 6.42790333333333
10 51 3.42495 13.3716 5.16551 7.32068666666667 7.32068666666667
11 51 4.76427 9.67382 4.53575 6.32461333333333 6.32461333333333
12 51 5.94853 8.00514 5.15957 6.37108 6.37108
13 51 4.20123 9.74997 4.74896 6.23338666666667 6.23338666666667
14 51 3.8986 9.59069 4.93806 6.14245 6.14245
15 51 5.53232 11.7516 5.43302 7.57231333333333 7.57231333333333
