"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
34 20 1.88543666666667 NA NA 0
35 20 1.89416 NA NA 0
36 20 3.00126333333333 NA NA 0
37 20 3.46768 NA NA 0
38 20 3.14862 NA NA 0
39 20 3.86801 NA NA 0
40 20 2.96290666666667 NA NA 0
41 20 3.04471333333333 NA NA 0
42 20 2.76754 NA NA 0
43 20 2.96802 NA NA 0
44 20 3.63996333333333 NA NA 0
45 20 4.06646 NA NA 0
46 20 4.63210666666667 NA NA 0
47 20 3.79047666666667 NA NA 0
48 20 3.16973333333333 NA NA 0
49 20 2.83438666666667 NA NA 0
50 20 2.93944333333333 NA NA 0
51 20 3.79796666666667 NA NA 0
52 20 4.61462333333333 NA NA 0
53 20 3.33198 NA NA 0
54 20 3.19330333333333 NA NA 0
55 20 2.51800333333333 NA NA 0
56 20 2.82570666666667 NA NA 0
57 20 2.55052666666667 NA NA 0
58 20 2.75839666666667 NA NA 0
59 20 2.22728 NA NA 0
60 20 2.58626 NA NA 0
61 20 3.39567666666667 NA NA 0
62 20 3.31588666666667 NA NA 0
63 20 3.10656333333333 NA NA 0
64 20 2.44978 NA NA 0
65 20 2.46161333333333 NA NA 0
66 20 3.02721333333333 NA NA 0
67 20 2.96719333333333 NA NA 0
68 20 2.50572666666667 NA NA 0
69 20 2.60757 NA NA 0
70 20 2.36945333333333 NA NA 0
71 20 2.72307333333333 NA NA 0
72 20 2.84867666666667 NA NA 0
73 20 2.47338333333333 NA NA 0
74 20 1.81829333333333 NA NA 0
75 20 1.99886333333333 NA NA 0
76 20 2.75223 NA NA 0
77 20 3.10124 NA NA 0
78 20 2.72548333333333 NA NA 0
79 20 3.93308333333333 NA NA 0
80 20 4.63778333333333 NA NA 0
1 21 3.05717333333333 NA NA 0
2 21 3.98331 NA NA 0
3 21 4.90468666666667 1 NA 0
4 21 5.9258 2 NA 0
5 21 5.19145333333333 1 NA 0
6 21 6.80517666666667 3 NA 0
7 21 5.49517333333333 1 NA 0
8 21 4.84781 1 NA 0
9 21 3.62184333333333 NA NA 0
10 21 3.21327 NA NA 0
11 21 3.94085 NA NA 0
12 21 3.79118 NA NA 0
13 21 4.15506666666667 NA NA 0
14 21 3.80405333333333 NA NA 0
15 21 3.60999666666667 NA NA 0
16 21 5.19588333333333 1 NA 0
17 21 4.87669 1 NA 0
18 21 4.57787666666667 NA NA 0
19 21 3.99570666666667 NA NA 0
20 21 4.19682666666667 NA NA 0
21 21 4.24634 NA NA 0
22 21 4.68917333333333 NA NA 0
23 21 4.24279666666667 NA NA 0
24 21 3.26751333333333 NA NA 0
25 21 2.69662666666667 NA NA 0
26 21 3.27339333333333 NA NA 0
27 21 3.96721 NA NA 0
28 21 3.69643666666667 NA NA 0
29 21 3.56121666666667 NA NA 0
30 21 3.06282333333333 NA NA 0
31 21 2.39424 NA NA 0
32 21 3.23580666666667 NA NA 0
33 21 2.74605 NA NA 0
34 21 2.77089333333333 NA NA 0
35 21 2.71986666666667 NA NA 0
36 21 2.94043 NA NA 0
37 21 4.22212333333333 NA NA 0
38 21 2.94154333333333 NA NA 0
39 21 3.17017 NA NA 0
40 21 3.62559333333333 NA NA 0
41 21 3.51550666666667 NA NA 0
42 21 2.77089666666667 NA NA 0
43 21 2.90377333333333 NA NA 0
44 21 3.60411333333333 NA NA 0
45 21 3.26884333333333 NA NA 0
46 21 3.84338333333333 NA NA 0
47 21 3.84571 NA NA 0
48 21 3.04066333333333 NA NA 0
49 21 2.55336 NA NA 0
50 21 2.72658 NA NA 0
51 21 2.98612333333333 NA NA 0
52 21 4.00532666666667 NA NA 0
53 21 3.41361333333333 NA NA 0
54 21 2.65727666666667 NA NA 0
55 21 2.43187666666667 NA NA 0
56 21 2.95572666666667 NA NA 0
57 21 2.92636333333333 NA NA 0
58 21 3.15147 NA NA 0
59 21 3.92329 NA NA 0
60 21 3.11416666666667 NA NA 0
61 21 2.62689 NA NA 0
62 21 2.39090333333333 NA NA 0
63 21 2.41364 NA NA 0
64 21 3.85951333333333 NA NA 0
65 21 3.15996 NA NA 0
66 21 2.82727666666667 NA NA 0
67 21 2.81123333333333 NA NA 0
68 21 3.06909333333333 NA NA 0
69 21 2.35946666666667 NA NA 0
70 21 2.28986666666667 NA NA 0
71 21 2.73914666666667 NA NA 0
72 21 2.42583666666667 NA NA 0
73 21 2.59594666666667 NA NA 0
74 21 2.29061666666667 NA NA 0
75 21 2.99502333333333 NA NA 0
76 21 2.56742 NA NA 0
77 21 2.33593 NA NA 0
78 21 2.72251666666667 NA NA 0
79 21 3.77388333333333 NA NA 0
80 21 3.23216 NA NA 0
1 22 3.42332 NA NA 0
2 22 4.1735 NA NA 0
3 22 4.80491333333333 NA NA 0
4 22 5.12649333333333 1 NA 0
5 22 5.52697 1 NA 0
6 22 6.49859333333333 2 NA 0
7 22 5.4493 1 NA 0
8 22 5.68356666666667 1 NA 0
9 22 4.89375333333333 1 NA 0
10 22 4.04648666666667 NA NA 0
11 22 4.10899333333333 NA NA 0
12 22 4.79709666666667 NA NA 0
13 22 4.64016333333333 NA NA 0
14 22 4.02731 NA NA 0
15 22 3.66513333333333 NA NA 0
16 22 4.19284 NA NA 0
17 22 4.10537 NA NA 0
18 22 4.19238666666667 NA NA 0
19 22 3.81583 NA NA 0
20 22 3.88326666666667 NA NA 0
21 22 4.09669333333333 NA NA 0
22 22 4.31594666666667 NA NA 0
23 22 4.45615333333333 NA NA 0
24 22 3.74584666666667 NA NA 0
25 22 3.47906 NA NA 0
26 22 3.63895 NA NA 0
27 22 3.88781666666667 NA NA 0
28 22 3.98419666666667 NA NA 0
29 22 3.22452 NA NA 0
30 22 2.50476666666667 NA NA 0
31 22 2.63754 NA NA 0
32 22 2.66317 NA NA 0
33 22 2.89507333333333 NA NA 0
34 22 3.13875 NA NA 0
35 22 3.74324666666667 NA NA 0
36 22 3.51367 NA NA 0
37 22 4.09919666666667 NA NA 0
38 22 2.96797333333333 NA NA 0
39 22 3.36960333333333 NA NA 0
40 22 4.08289 NA NA 0
41 22 4.02473 NA NA 0
42 22 3.67381333333333 NA NA 0
43 22 3.47502333333333 NA NA 0
44 22 3.83457666666667 NA NA 0
45 22 3.04897666666667 NA NA 0
46 22 3.03617666666667 NA NA 0
47 22 3.99252 NA NA 0
48 22 3.48994333333333 NA NA 0
49 22 2.81692666666667 NA NA 0
50 22 2.64805666666667 NA NA 0
51 22 3.00432333333333 NA NA 0
52 22 2.86444 NA NA 0
53 22 2.47858666666667 NA NA 0
54 22 2.50137 NA NA 0
55 22 2.73616333333333 NA NA 0
56 22 2.50560333333333 NA NA 0
57 22 2.73563666666667 NA NA 0
58 22 3.22346333333333 NA NA 0
59 22 3.51030666666667 NA NA 0
60 22 2.39989666666667 NA NA 0
61 22 2.314598 NA NA 0
62 22 2.45943666666667 NA NA 0
63 22 2.8524 NA NA 0
64 22 3.49831666666667 NA NA 0
65 22 3.11946333333333 NA NA 0
66 22 2.75744 NA NA 0
67 22 2.84898333333333 NA NA 0
68 22 2.99136 NA NA 0
69 22 2.65220666666667 NA NA 0
70 22 2.30330666666667 NA NA 0
71 22 2.46223 NA NA 0
72 22 2.57116333333333 NA NA 0
73 22 2.76266666666667 NA NA 0
74 22 3.49867666666667 NA NA 0
75 22 3.16417 NA NA 0
76 22 2.16072 NA NA 0
77 22 2.67822666666667 NA NA 0
78 22 2.80502333333333 NA NA 0
79 22 3.21449 NA NA 0
80 22 2.79537 NA NA 0
1 23 3.32674333333333 NA NA 0
2 23 3.41118333333333 NA NA 0
3 23 4.17321666666667 NA NA 0
4 23 4.78767 NA NA 0
5 23 6.25776666666667 2 NA 0
6 23 5.00440666666667 1 NA 0
7 23 5.72094 2 NA 0
8 23 6.22075666666667 2 NA 0
9 23 6.90477 3 NA 0
10 23 5.05771 1 NA 0
11 23 4.03558333333333 NA NA 0
12 23 4.11786 NA NA 0
13 23 5.02984666666667 1 NA 0
14 23 4.43900666666667 NA NA 0
15 23 4.19254 NA NA 0
16 23 4.21906666666667 NA NA 0
17 23 3.90533333333333 NA NA 0
18 23 5.32596 1 NA 0
19 23 4.64544666666667 NA NA 0
20 23 4.71137 NA NA 0
21 23 5.75407 2 NA 0
22 23 5.66183 1 NA 0
23 23 4.36139666666667 NA NA 0
24 23 4.01693666666667 NA NA 0
25 23 4.08555333333333 NA NA 0
26 23 3.51056333333333 NA NA 0
27 23 4.01697333333333 NA NA 0
28 23 3.77842 NA NA 0
29 23 2.62781333333333 NA NA 0
30 23 2.84665333333333 NA NA 0
31 23 2.83529333333333 NA NA 0
32 23 2.6381 NA NA 0
33 23 2.58825 NA NA 0
34 23 2.85480333333333 NA NA 0
35 23 3.36983666666667 NA NA 0
36 23 3.47034 NA NA 0
37 23 3.47470333333333 NA NA 0
38 23 3.74526333333333 NA NA 0
39 23 3.47488666666667 NA NA 0
40 23 3.62066333333333 NA NA 0
41 23 4.32092666666667 NA NA 0
42 23 3.68812666666667 NA NA 0
43 23 3.23031 NA NA 0
44 23 2.94117 NA NA 0
45 23 3.99887 NA NA 0
46 23 2.86981 NA NA 0
47 23 3.42381 NA NA 0
48 23 3.16192333333333 NA NA 0
49 23 2.97628 NA NA 0
50 23 3.10966333333333 NA NA 0
51 23 3.52219666666667 NA NA 0
52 23 4.02109333333333 NA NA 0
53 23 2.50665666666667 NA NA 0
54 23 2.70586666666667 NA NA 0
55 23 3.25144666666667 NA NA 0
56 23 2.95408 NA NA 0
57 23 3.10050666666667 NA NA 0
58 23 3.76199 NA NA 0
59 23 3.54423666666667 NA NA 0
60 23 2.24961333333333 NA NA 0
61 23 2.70489333333333 NA NA 0
62 23 2.27966 NA NA 0
63 23 2.87166 NA NA 0
64 23 2.85473333333333 NA NA 0
65 23 1.98109333333333 NA NA 0
66 23 2.07959666666667 NA NA 0
67 23 2.78136333333333 NA NA 0
68 23 2.98931666666667 NA NA 0
69 23 2.48366 NA NA 0
70 23 2.23308333333333 NA NA 0
71 23 2.72550666666667 NA NA 0
72 23 2.16514 NA NA 0
73 23 3.73610333333333 NA NA 0
74 23 4.11245666666667 NA NA 0
75 23 3.82388 NA NA 0
76 23 3.34981666666667 NA NA 0
77 23 3.55899333333333 NA NA 0
78 23 2.73375333333333 NA NA 0
79 23 2.27383 NA NA 0
80 23 2.60880333333333 NA NA 0
1 24 3.14309 NA NA 0
2 24 3.20245 NA NA 0
3 24 3.68758666666667 NA NA 0
4 24 4.11633666666667 NA NA 0
5 24 4.76979666666667 NA NA 0
6 24 4.58641 NA NA 0
7 24 4.72223666666667 NA NA 0
8 24 4.54917666666667 NA NA 0
9 24 5.52414333333333 1 NA 0
10 24 4.27125 NA NA 0
11 24 3.77547666666667 NA NA 0
12 24 3.60380333333333 NA NA 0
13 24 4.74902333333333 NA NA 0
14 24 4.02841666666667 NA NA 0
15 24 4.76268 NA NA 0
16 24 4.41363 NA NA 0
17 24 4.19788333333333 NA NA 0
18 24 5.92351 2 NA 0
19 24 4.27301666666667 NA NA 0
20 24 5.31843666666667 1 NA 0
21 24 6.83290333333333 3 NA 0
22 24 5.69982666666667 2 NA 0
23 24 4.31355333333333 NA NA 0
24 24 3.95657333333333 NA NA 0
25 24 3.60980333333333 NA NA 0
26 24 3.41512666666667 NA NA 0
27 24 3.86416 NA NA 0
28 24 3.60334333333333 NA NA 0
29 24 3.21289 NA NA 0
30 24 2.74901666666667 NA NA 0
31 24 3.84083333333333 NA NA 0
32 24 3.40288666666667 NA NA 0
33 24 3.27589333333333 NA NA 0
34 24 4.51494 NA NA 0
35 24 3.93261666666667 NA NA 0
36 24 3.56791 NA NA 0
37 24 3.85601 NA NA 0
38 24 4.46859333333333 NA NA 0
39 24 3.70522666666667 NA NA 0
40 24 4.66742333333333 NA NA 0
41 24 4.04062 NA NA 0
42 24 3.50877333333333 NA NA 0
43 24 3.27476 NA NA 0
44 24 3.70189333333333 NA NA 0
45 24 3.04882 NA NA 0
46 24 3.03369666666667 NA NA 0
47 24 3.30619 NA NA 0
48 24 2.97521 NA NA 0
49 24 3.78868333333333 NA NA 0
50 24 3.55581333333333 NA NA 0
51 24 4.87158666666667 1 NA 0
52 24 3.87794 NA NA 0
53 24 3.35937 NA NA 0
54 24 3.56692333333333 NA NA 0
55 24 3.40254666666667 NA NA 0
56 24 3.05156666666667 NA NA 0
57 24 2.58853 NA NA 0
58 24 3.00815666666667 NA NA 0
59 24 2.81215666666667 NA NA 0
60 24 2.45386333333333 NA NA 0
61 24 2.85069 NA NA 0
62 24 2.39298666666667 NA NA 0
63 24 2.44926666666667 NA NA 0
64 24 1.92354 NA NA 0
65 24 1.88531666666667 NA NA 0
66 24 1.70873666666667 NA NA 0
67 24 2.36329666666667 NA NA 0
68 24 2.50253666666667 NA NA 0
69 24 2.59571 NA NA 0
70 24 2.79092 NA NA 0
71 24 2.27730333333333 NA NA 0
72 24 2.40501666666667 NA NA 0
73 24 3.16037333333333 NA NA 0
74 24 2.95634 NA NA 0
75 24 2.9427 NA NA 0
76 24 2.44193 NA NA 0
77 24 2.66736 NA NA 0
78 24 2.79074333333333 NA NA 0
79 24 3.02857666666667 NA NA 0
80 24 2.44916 NA NA 0
1 25 4.14353666666667 NA NA 0
2 25 4.79027 NA NA 0
3 25 5.15999666666667 1 NA 0
4 25 4.72391666666667 NA NA 0
5 25 5.02937333333333 1 NA 0
6 25 4.86979 1 NA 0
7 25 5.64869 1 NA 0
8 25 4.33085 NA NA 0
9 25 3.86044666666667 NA NA 0
10 25 3.63970666666667 NA NA 0
11 25 4.05444 NA NA 0
12 25 4.40912 NA NA 0
13 25 4.38864666666667 NA NA 0
14 25 4.56393666666667 NA NA 0
15 25 4.59473666666667 NA NA 0
16 25 4.41772 NA NA 0
17 25 4.95276 1 NA 0
18 25 4.14598666666667 NA NA 0
19 25 4.39240666666667 NA NA 0
20 25 4.43114333333333 NA NA 0
21 25 5.13483666666667 1 NA 0
22 25 4.63769 NA NA 0
23 25 4.27232666666667 NA NA 0
24 25 3.39045333333333 NA NA 0
25 25 3.28938 NA NA 0
26 25 3.25853666666667 NA NA 0
27 25 4.11159333333333 NA NA 0
28 25 4.22009666666667 NA NA 0
29 25 4.01551 NA NA 0
30 25 3.71659666666667 NA NA 0
31 25 4.03254 NA NA 0
32 25 3.15534 NA NA 0
33 25 3.55408333333333 NA NA 0
34 25 4.15613333333333 NA NA 0
35 25 4.17615 NA NA 0
36 25 3.84236 NA NA 0
37 25 3.53418 NA NA 0
38 25 3.45710333333333 NA NA 0
39 25 4.09902333333333 NA NA 0
40 25 4.92710333333333 1 NA 0
41 25 4.66274666666667 NA NA 0
42 25 3.75525 NA NA 0
43 25 3.11852333333333 NA NA 0
44 25 3.5242 NA NA 0
45 25 3.18659666666667 NA NA 0
46 25 2.98393333333333 NA NA 0
47 25 3.72722333333333 NA NA 0
48 25 3.86665 NA NA 0
49 25 3.99765666666667 NA NA 0
50 25 3.74310333333333 NA NA 0
51 25 3.73301333333333 NA NA 0
52 25 3.79822333333333 NA NA 0
53 25 3.62267666666667 NA NA 0
54 25 5.06014 1 NA 0
55 25 4.27924 NA NA 0
56 25 3.41803333333333 NA NA 0
57 25 2.97700333333333 NA NA 0
58 25 2.75529666666667 NA NA 0
59 25 2.98302 NA NA 0
60 25 2.22027 NA NA 0
61 25 2.68025 NA NA 0
62 25 2.106 NA NA 0
63 25 2.33327 NA NA 0
64 25 2.47597666666667 NA NA 0
65 25 1.91885666666667 NA NA 0
66 25 2.11205666666667 NA NA 0
67 25 2.67103 NA NA 0
68 25 2.89905 NA NA 0
69 25 2.63565666666667 NA NA 0
70 25 1.73453333333333 NA NA 0
71 25 1.79447 NA NA 0
72 25 1.92972333333333 NA NA 0
73 25 1.94913 NA NA 0
74 25 2.22950333333333 NA NA 0
75 25 2.36752333333333 NA NA 0
76 25 2.45738 NA NA 0
77 25 1.91817933333333 NA NA 0
78 25 2.79493666666667 NA NA 0
79 25 3.15663666666667 NA NA 0
80 25 2.94743333333333 NA NA 0
1 26 4.17652 NA NA 0
2 26 4.95529333333333 1 NA 0
3 26 4.54804333333333 NA NA 0
4 26 4.41019666666667 NA NA 0
5 26 4.32461 NA NA 0
6 26 5.85370333333333 2 NA 0
7 26 6.16029 2 NA 0
8 26 4.45127666666667 NA NA 0
9 26 3.43383333333333 NA NA 0
10 26 3.89477 NA NA 0
11 26 5.22419333333333 1 NA 0
12 26 5.26165666666667 1 NA 0
13 26 5.14352666666667 1 NA 0
14 26 5.4416 1 NA 0
15 26 4.73776 NA NA 0
16 26 3.79273 NA NA 0
17 26 4.57642 NA NA 0
18 26 4.15701333333333 NA NA 0
19 26 4.41254666666667 NA NA 0
20 26 5.06752333333333 1 NA 0
21 26 4.25122666666667 NA NA 0
22 26 4.43522 NA NA 0
23 26 3.89211 NA NA 0
24 26 3.8036 NA NA 0
25 26 3.87109333333333 NA NA 0
26 26 4.70362333333333 NA NA 0
27 26 5.02011 1 NA 0
28 26 4.19285666666667 NA NA 0
29 26 5.18196333333333 1 NA 0
30 26 4.08336 NA NA 0
31 26 3.40771666666667 NA NA 0
32 26 3.39546 NA NA 0
33 26 3.48849 NA NA 0
34 26 3.79019 NA NA 0
35 26 4.22743 NA NA 0
36 26 4.3986 NA NA 0
37 26 3.94228666666667 NA NA 0
38 26 3.38014666666667 NA NA 0
39 26 3.84068666666667 NA NA 0
40 26 5.51970666666667 1 NA 0
41 26 4.44099333333333 NA NA 0
42 26 3.06510666666667 NA NA 0
43 26 3.25566666666667 NA NA 0
44 26 3.12409 NA NA 0
45 26 4.01771 NA NA 0
46 26 4.00759666666667 NA NA 0
47 26 4.16764 NA NA 0
48 26 4.30061 NA NA 0
49 26 4.14017666666667 NA NA 0
50 26 4.48663 NA NA 0
51 26 4.02186333333333 NA NA 0
52 26 3.22486333333333 NA NA 0
53 26 3.53517333333333 NA NA 0
54 26 4.10518333333333 NA NA 0
55 26 3.86857 NA NA 0
56 26 3.72962666666667 NA NA 0
57 26 3.23721666666667 NA NA 0
58 26 3.27932666666667 NA NA 0
59 26 3.04040666666667 NA NA 0
60 26 2.46748 NA NA 0
61 26 2.11944 NA NA 0
62 26 1.85283333333333 NA NA 0
63 26 2.31366666666667 NA NA 0
64 26 2.26219666666667 NA NA 0
65 26 3.05553 NA NA 0
66 26 2.29795 NA NA 0
67 26 2.79923666666667 NA NA 0
68 26 2.70949333333333 NA NA 0
69 26 2.12274333333333 NA NA 0
70 26 2.54386666666667 NA NA 0
71 26 2.28759333333333 NA NA 0
72 26 2.30824 NA NA 0
73 26 2.27914 NA NA 0
74 26 2.32818666666667 NA NA 0
75 26 2.87982333333333 NA NA 0
76 26 2.37461333333333 NA NA 0
77 26 2.11757433333333 NA NA 0
78 26 2.99731 NA NA 0
79 26 3.96628 NA NA 0
80 26 3.53780333333333 NA NA 0
1 27 3.51523666666667 NA NA 0
2 27 5.21187666666667 1 NA 0
3 27 4.83665666666667 1 NA 0
4 27 4.58002333333333 NA NA 0
5 27 5.20051666666667 1 NA 0
6 27 5.86716333333333 2 NA 0
7 27 5.44875666666667 1 NA 0
8 27 4.01237666666667 NA NA 0
9 27 3.20398666666667 NA NA 0
10 27 4.02549333333333 NA NA 0
11 27 5.79212333333333 2 NA 0
12 27 5.51309333333333 1 NA 0
13 27 4.57304666666667 NA NA 0
14 27 4.35172333333333 NA NA 0
15 27 4.18870666666667 NA NA 0
16 27 4.11628666666667 NA NA 0
17 27 5.12067 1 NA 0
18 27 4.55318 NA NA 0
19 27 3.91020666666667 NA NA 0
20 27 3.31682 NA NA 0
21 27 4.41444 NA NA 0
22 27 4.15022 NA NA 0
23 27 3.93164333333333 NA NA 0
24 27 3.93866666666667 NA NA 0
25 27 3.52932666666667 NA NA 0
26 27 3.46593 NA NA 0
27 27 4.02429 NA NA 0
28 27 4.14852333333333 NA NA 0
29 27 4.87093 1 NA 0
30 27 4.1803 NA NA 0
31 27 3.73057333333333 NA NA 0
32 27 4.82526 1 NA 0
33 27 5.12506666666667 1 NA 0
34 27 3.81848666666667 NA NA 0
35 27 3.19349666666667 NA NA 0
36 27 4.11867666666667 NA NA 0
37 27 4.21645666666667 NA NA 0
38 27 4.11623666666667 NA NA 0
39 27 4.97804333333333 1 NA 0
40 27 4.60261333333333 NA NA 0
41 27 4.55657 NA NA 0
42 27 4.29497666666667 NA NA 0
43 27 3.52736666666667 NA NA 0
44 27 4.24457666666667 NA NA 0
45 27 3.6851 NA NA 0
46 27 5.6014 1 NA 0
47 27 5.82544333333333 2 NA 0
48 27 4.72144 NA NA 0
49 27 4.26828 NA NA 0
50 27 4.01092333333333 NA NA 0
51 27 2.99250666666667 NA NA 0
52 27 2.49599 NA NA 0
53 27 3.37945 NA NA 0
54 27 3.65376333333333 NA NA 0
55 27 3.57795666666667 NA NA 0
56 27 3.47182333333333 NA NA 0
57 27 3.71266333333333 NA NA 0
58 27 3.85519 NA NA 0
59 27 3.22792333333333 NA NA 0
60 27 2.56856666666667 NA NA 0
61 27 2.03721333333333 NA NA 0
62 27 1.77069333333333 NA NA 0
63 27 2.28226 NA NA 0
64 27 2.89765 NA NA 0
65 27 2.37369666666667 NA NA 0
66 27 1.60593666666667 NA NA 0
67 27 2.13977 NA NA 0
68 27 2.00245666666667 NA NA 0
69 27 2.02546666666667 NA NA 0
70 27 2.43251333333333 NA NA 0
71 27 1.99566 NA NA 0
72 27 2.44771666666667 NA NA 0
73 27 2.06570333333333 NA NA 0
74 27 2.17710666666667 NA NA 0
75 27 3.15959666666667 NA NA 0
76 27 2.50839666666667 NA NA 0
77 27 2.3833 NA NA 0
78 27 2.95066333333333 NA NA 0
79 27 3.45264333333333 NA NA 0
80 27 3.07721666666667 NA NA 0
1 28 4.15378333333333 NA NA 0
2 28 5.97785 2 NA 0
3 28 5.17405666666667 1 NA 0
4 28 4.87749333333333 1 NA 0
5 28 4.56815333333333 NA NA 0
6 28 5.10310333333333 1 NA 0
7 28 3.94630333333333 NA NA 0
8 28 3.33656333333333 NA NA 0
9 28 3.39654333333333 NA NA 0
10 28 3.30975666666667 NA NA 0
11 28 5.3337 1 NA 0
12 28 6.48540666666667 2 NA 0
13 28 5.24059333333333 1 NA 0
14 28 4.63455666666667 NA NA 0
15 28 4.15735666666667 NA NA 0
16 28 4.76626666666667 NA NA 0
17 28 4.49439 NA NA 0
18 28 4.16548666666667 NA NA 0
19 28 4.4721 NA NA 0
20 28 4.68265666666667 NA NA 0
21 28 4.99753333333333 1 NA 0
22 28 3.93299333333333 NA NA 0
23 28 4.19475666666667 NA NA 0
24 28 4.56469 NA NA 0
25 28 4.30746333333333 NA NA 0
26 28 4.61453333333333 NA NA 0
27 28 4.3101 NA NA 0
28 28 3.66620333333333 NA NA 0
29 28 4.38133333333333 NA NA 0
30 28 4.06358333333333 NA NA 0
31 28 4.13329 NA NA 0
32 28 4.39828666666667 NA NA 0
33 28 3.31871333333333 NA NA 0
34 28 2.86902333333333 NA NA 0
35 28 4.12732 NA NA 0
36 28 4.68507 NA NA 0
37 28 5.72101333333333 2 NA 0
38 28 5.31772 1 NA 0
39 28 5.74273333333333 2 NA 0
40 28 4.65593 NA NA 0
41 28 3.42822666666667 NA NA 0
42 28 3.47914666666667 NA NA 0
43 28 5.08911666666667 1 NA 0
44 28 4.05402333333333 NA NA 0
45 28 3.78333666666667 NA NA 0
46 28 5.09895 1 NA 0
47 28 5.14517 1 NA 0
48 28 4.35357333333333 NA NA 0
49 28 3.7581 NA NA 0
50 28 3.48505 NA NA 0
51 28 2.64403 NA NA 0
52 28 3.30138666666667 NA NA 0
53 28 3.8749 NA NA 0
54 28 4.47207666666667 NA NA 0
55 28 3.38788666666667 NA NA 0
56 28 4.30543333333333 NA NA 0
57 28 3.52454666666667 NA NA 0
58 28 3.78881 NA NA 0
59 28 3.32828666666667 NA NA 0
60 28 3.81908666666667 NA NA 0
61 28 2.75039 NA NA 0
62 28 2.14663333333333 NA NA 0
63 28 2.16635 NA NA 0
64 28 3.08173 NA NA 0
65 28 2.26875 NA NA 0
66 28 1.48796 NA NA 0
67 28 1.59946333333333 NA NA 0
68 28 1.54746033333333 NA NA 0
69 28 2.13179666666667 NA NA 0
70 28 1.71881333333333 NA NA 0
71 28 2.4857 NA NA 0
72 28 3.37253 NA NA 0
73 28 3.29268666666667 NA NA 0
74 28 2.51577 NA NA 0
75 28 2.26490666666667 NA NA 0
76 28 2.79483666666667 NA NA 0
77 28 3.28167 NA NA 0
78 28 3.18992333333333 NA NA 0
79 28 2.49649 NA NA 0
80 28 2.59827 NA NA 0
1 29 4.39439666666667 NA NA 0
2 29 6.76597 3 NA 0
3 29 6.13483333333333 2 NA 0
4 29 6.49773333333333 2 NA 0
5 29 5.82176333333333 2 NA 0
6 29 5.15454666666667 1 NA 0
7 29 3.88347666666667 NA NA 0
8 29 3.48620333333333 NA NA 0
9 29 3.75195 NA NA 0
10 29 3.94018 NA NA 0
11 29 5.23516333333333 1 NA 0
12 29 5.79815 2 NA 0
13 29 5.31200333333333 1 NA 0
14 29 4.53175666666667 NA NA 0
15 29 3.87676 NA NA 0
16 29 4.96580333333333 1 NA 0
17 29 4.61027333333333 NA NA 0
18 29 4.50404 NA NA 0
19 29 4.45251 NA NA 0
20 29 5.02400333333333 1 NA 0
21 29 5.57475666666667 1 NA 0
22 29 5.23622 1 NA 0
23 29 4.26303 NA NA 0
24 29 4.35900666666667 NA NA 0
25 29 4.77617666666667 NA NA 0
26 29 5.34700333333333 1 NA 0
27 29 4.21511333333333 NA NA 0
28 29 3.51511 NA NA 0
29 29 3.52147 NA NA 0
30 29 3.45431 NA NA 0
31 29 3.88504666666667 NA NA 0
32 29 3.71454666666667 NA NA 0
33 29 2.75972 NA NA 0
34 29 3.15879 NA NA 0
35 29 4.06473333333333 NA NA 0
36 29 5.02511666666667 1 NA 0
37 29 4.55296666666667 NA NA 0
38 29 4.96579666666667 1 NA 0
39 29 5.00466333333333 1 NA 0
40 29 4.99960666666667 1 NA 0
41 29 4.01997333333333 NA NA 0
42 29 3.99371333333333 NA NA 0
43 29 3.81985 NA NA 0
44 29 3.86779333333333 NA NA 0
45 29 4.41665666666667 NA NA 0
46 29 4.17008333333333 NA NA 0
47 29 3.79023 NA NA 0
48 29 2.6403 NA NA 0
49 29 3.26504666666667 NA NA 0
50 29 3.97859 NA NA 0
51 29 3.07994 NA NA 0
52 29 3.4197 NA NA 0
53 29 3.82844666666667 NA NA 0
54 29 3.74383 NA NA 0
55 29 4.22410666666667 NA NA 0
56 29 3.01724666666667 NA NA 0
57 29 3.69578 NA NA 0
58 29 4.19992333333333 NA NA 0
59 29 3.13249333333333 NA NA 0
60 29 3.53648 NA NA 0
61 29 4.7884 NA NA 0
62 29 3.09422333333333 NA NA 0
63 29 2.80064 NA NA 0
64 29 2.72968666666667 NA NA 0
65 29 2.72578 NA NA 0
66 29 2.48753666666667 NA NA 0
67 29 2.47514666666667 NA NA 0
68 29 2.51685 NA NA 0
69 29 2.42698333333333 NA NA 0
70 29 2.53002 NA NA 0
71 29 2.65304666666667 NA NA 0
72 29 3.65312 NA NA 0
73 29 3.86078 NA NA 0
74 29 2.96691333333333 NA NA 0
75 29 2.42581666666667 NA NA 0
76 29 3.10167333333333 NA NA 0
77 29 3.09252666666667 NA NA 0
78 29 2.87404 NA NA 0
79 29 2.41493 NA NA 0
80 29 2.33918666666667 NA NA 0
1 30 4.93783666666667 1 NA 0
2 30 5.16971666666667 1 NA 0
3 30 5.49192666666667 1 NA 0
4 30 6.77789666666667 3 NA 0
5 30 5.77418666666667 2 NA 0
6 30 5.97909333333333 2 NA 0
7 30 4.69408666666667 NA NA 0
8 30 4.33289333333333 NA NA 0
9 30 4.55242333333333 NA NA 0
10 30 4.20487333333333 NA NA 0
