"03-01-06" "03-01-07" "03-01-08" "Avg"
4.38831 12.8899 9.71219 8.9968
6.42636 8.32789 8.12246 7.62557
9.81781 11.78 8.2072 9.93500333333333
9.19446 10.6734 7.89781 9.25522333333333
7.88687 8.63922 7.93074 8.15227666666667
7.85574 8.60067 8.15364 8.20335
6.18083 8.57031 9.30873 8.01995666666667
8.637 8.81315 12.1456 9.86525
6.87748 6.7176 10.7458 8.11362666666667
7.3262 7.04669 12.2928 8.88856333333333
5.36082 5.68059 7.00891 6.01677333333333
4.37591 3.94858 3.98224 4.10224333333333
5.49929 2.46279 3.90471 3.95559666666667
4.80241 2.84845 4.15241 3.93442333333333
4.65306 4.18805 4.53152 4.45754333333333
4.59497 4.06877 2.66357 3.77577
4.95699 4.24738 4.10325 4.43587333333333
4.77618 6.55005 3.84214 5.05612333333333
4.51271 4.88948 3.19933 4.20050666666667
4.23397 4.81011 3.78625 4.27677666666667
5.48018 4.40481 5.1472 5.01073
7.64112 3.82667 5.9443 5.80403
5.55203 4.45229 4.19198 4.7321
4.31015 3.99594 3.98573 4.09727333333333
3.08448 2.43471 2.59011 2.7031
3.95042 4.97531 5.47709 4.80094
4.28371 3.9833 4.35058 4.20586333333333
3.41728 3.17831 4.07741 3.55766666666667
2.95854 3.00897 4.21501 3.39417333333333
3.68571 3.32793 3.36063 3.45809
2.22026 1.86509 1.84026 1.97520333333333
2.74623 2.16071 2.2049 2.37061333333333
2.99364 2.42077 2.6292 2.68120333333333
3.35414 2.91864 4.48724 3.58667333333333
1.69265 2.27072 3.75519 2.57285333333333
2.20144 1.72819 3.7618 2.56381
2.05361 3.7776 2.846 2.89240333333333
2.02858 2.4569 4.83221 3.10589666666667
3.07285 2.43746 3.01853 2.84294666666667
1.88215 3.21313 2.3447 2.47999333333333
1.98976 3.66374 4.22865 3.29405
2.31802 3.7371 4.14952 3.40154666666667
3.71465 2.25966 3.81752 3.26394333333333
4.11286 2.28694 3.26122 3.22034
2.91516 2.40663 2.97999 2.76726
2.05024 3.21388 3.6562 2.97344
2.62262 3.60631 4.61659 3.61517333333333
1.5578 2.43759 3.45861 2.48466666666667
1.58116 2.9272 3.21349 2.57395
2.89612 5.47744 5.25597 4.54317666666667
3.36093 4.04321 4.61724 4.00712666666667
3.80898 2.40795 5.91122 4.04271666666667
3.91112 3.68668 5.56293 4.38691
2.88822 4.06113 5.72413 4.22449333333333
3.61865 4.697 6.12921 4.81495333333333
4.66667 5.66674 4.24939 4.86093333333333
5.33763 4.76976 3.56078 4.55605666666667
6.11396 4.90569 3.94859 4.98941333333333
4.37823 7.32795 4.45984 5.38867333333333
5.15026 7.15728 3.09235 5.13329666666667
3.59175 6.72457 4.76149 5.02593666666667
4.86859 4.73378 5.08177 4.89471333333333
4.0048 6.95903 4.30046 5.08809666666667
4.60162 7.02933 5.46009 5.69701333333333
4.82439 5.95447 4.28395 5.02093666666667
3.69228 5.4593 3.87565 4.34241
2.04461 7.57124 5.52124 5.04569666666667
3.06565 4.50355 5.66161 4.41027
3.68309 3.71131 6.19471 4.52970333333333
6.4305 5.43971 7.5335 6.46790333333333
6.4105 6.67325 9.50731 7.53035333333333
6.14897 5.05615 5.73146 5.64552666666667
4.98008 4.45303 4.37754 4.60355
4.96017 5.82279 5.41899 5.40065
6.59221 8.10054 10.0404 8.24438333333333
6.03962 8.75997 9.00763 7.93574
5.51 8.68613 6.01777 6.73796666666667
5.60801 16.2578 6.28613 9.38398
6.41941 10.2449 9.28978 8.65136333333333
6.34743 13.2542 9.8465 9.81604333333333
6.00683 14.982 7.73219 9.57367333333333
8.4281 12.6383 5.68924 8.91854666666667
12.0942 16.3829 7.63477 12.03729
10.1154 13.5572 8.35264 10.67508
10.0707 11.0765 9.17104 10.10608
12.8945 10.9876 8.98163 10.9545766666667
6.28771 11.6726 7.45946 8.47325666666667
7.56034 10.2744 9.794 9.20958
6.13309 7.95966 11.2116 8.43478333333333
6.56403 11.3407 10.5736 9.49277666666667
5.97483 7.55003 5.29589 6.27358333333333
4.53942 4.90354 4.5762 4.67305333333333
5.35844 2.83174 4.65938 4.28318666666667
7.32978 3.23167 3.43136 4.66427
5.5179 3.55637 3.98797 4.35408
5.59869 3.29083 3.52294 4.13748666666667
5.03864 2.54112 4.55823 4.04599666666667
2.76409 5.67491 3.33223 3.92374333333333
2.726 4.51388 2.93992 3.39326666666667
3.59503 4.34197 3.09203 3.67634333333333
6.52253 4.54029 4.05928 5.0407
5.57003 4.18012 3.80069 4.51694666666667
5.35454 5.70175 4.34096 5.13241666666667
4.98541 3.03498 4.9181 4.31283
3.56196 2.55259 4.30849 3.47434666666667
4.32419 3.28223 4.72073 4.10905
4.42536 3.44761 4.12722 4.00006333333333
3.91502 2.1651 2.87015 2.98342333333333
3.62465 2.0287 3.1104 2.92125
2.4698 2.31937 3.82767 2.87228
1.31944 2.71749 2.24672 2.09455
2.0621 2.21377 1.96009 2.07865333333333
3.38378 2.31376 2.47873 2.72542333333333
3.37147 2.36462 2.53437 2.75682
2.50543 2.05543 2.95166 2.50417333333333
3.41718 1.85909 2.7493 2.67519
2.59252 3.40315 3.0005 2.99872333333333
1.68061 2.82377 3.83695 2.78044333333333
1.47448 2.94672 2.14714 2.18944666666667
2.23722 1.74828 2.06688 2.01746
4.1527 2.31132 3.54872 3.33758
3.78619 2.25414 2.93592 2.99208333333333
4.10421 2.20728 2.76743 3.02630666666667
2.91409 2.99222 2.07007 2.65879333333333
3.73641 2.66319 2.45679 2.95213
2.17527 3.85691 2.88077 2.97098333333333
2.15692 3.66403 3.15028 2.99041
1.21061 2.47773 2.09851 1.92895
1.33509 2.41608 1.98466 1.91194333333333
1.81974 4.30948 3.08389 3.07103666666667
2.61612 3.84443 3.84455 3.43503333333333
4.57515 4.1825 7.00974 5.25579666666667
4.28124 6.60521 7.83479 6.24041333333333
2.94045 5.17903 4.24816 4.12254666666667
3.91808 4.86434 4.26121 4.34787666666667
4.02944 4.71379 4.49674 4.41332333333333
4.38609 5.66773 7.40193 5.81858333333333
4.26162 6.11927 4.74668 5.04252333333333
5.26595 8.38683 5.49315 6.38197666666667
4.13872 5.34452 4.30429 4.59584333333333
3.52305 4.40974 4.37944 4.10407666666667
2.95618 6.28828 5.15148 4.79864666666667
3.90565 6.2753 5.73709 5.30601333333333
4.02282 5.13651 5.43894 4.86609
4.80781 4.6221 7.02132 5.48374333333333
3.70355 5.42901 4.47026 4.53427333333333
2.22918 6.19482 4.39083 4.27161
2.89255 7.50097 5.75779 5.38377
3.42704 5.20414 4.9801 4.53709333333333
6.75724 5.92186 6.52439 6.40116333333333
8.33266 8.34871 7.5007 8.06069
7.18492 6.03165 8.70725 7.30794
3.96461 4.22139 5.05872 4.41490666666667
4.22908 5.67076 6.78551 5.56178333333333
8.61165 9.80099 8.38791 8.93351666666667
7.50529 9.10256 7.89277 8.16687333333333
5.16474 10.8941 6.23136 7.43006666666667
4.95562 14.4745 7.95232 9.12748
6.02351 9.79521 9.77645 8.53172333333333
9.3532 8.90334 10.7481 9.66821333333333
10.5572 13.4037 8.42199 10.7942966666667
10.8308 12.3893 6.94655 10.05555
11.1023 15.0779 9.6514 11.9438666666667
10.3571 12.9136 12.7321 12.0009333333333
14.7541 12.4557 9.70763 12.30581
10.433 10.249 8.51683 9.73294333333333
7.15686 12.5138 8.20192 9.29086
6.94946 12.0587 10.4655 9.82455333333333
7.4675 9.95057 8.55123 8.65643333333333
7.90402 9.42176 9.09503 8.80693666666667
8.05867 6.85577 7.72999 7.54814333333333
5.73487 5.6172 6.37062 5.90756333333333
5.97135 3.99039 3.76738 4.57637333333333
5.82457 4.11234 3.25402 4.39697666666667
6.26005 3.73057 3.96222 4.65094666666667
5.65997 3.39804 2.99053 4.01618
4.40196 3.19479 4.13331 3.91002
3.89547 5.17716 3.25667 4.10976666666667
3.48024 3.84695 2.06805 3.13174666666667
4.69894 4.56791 1.69448 3.65377666666667
6.23895 4.66725 2.15886 4.35502
5.30302 4.50325 2.95379 4.25335333333333
4.83961 5.78593 3.17209 4.59921
4.85756 4.56684 4.88668 4.77036
4.76021 3.40238 3.50579 3.88946
3.87577 3.22989 2.99785 3.36783666666667
3.48179 4.60019 2.25523 3.44573666666667
3.87627 3.32989 3.99228 3.73281333333333
3.78771 1.69124 4.95303 3.47732666666667
3.24184 3.08251 3.98802 3.43745666666667
2.12398 3.63416 3.61466 3.12426666666667
1.96558 2.76879 3.91723 2.88386666666667
3.55298 2.4454 2.7328 2.91039333333333
2.9753 2.47473 2.38 2.61001
2.4195 2.04404 1.97055 2.14469666666667
2.70885 1.8105 1.93639 2.15191333333333
1.58335 2.59126 2.25007 2.14156
1.48623 2.62131 2.7523 2.28661333333333
1.1393 3.2027 3.12747 2.48982333333333
1.68785 2.97027 1.97083 2.20965
3.3637 3.34913 3.49092 3.40125
4.31024 2.04079 3.5414 3.29747666666667
3.97258 2.58582 2.69248 3.08362666666667
3.70705 2.41834 1.90643 2.67727333333333
2.31624 2.57289 2.61665 2.50192666666667
2.45258 4.39314 2.62802 3.15791333333333
2.18968 2.99427 4.12196 3.10197
1.87821 3.08748 2.21006 2.39191666666667
1.42529 3.93833 1.7165 2.36004
2.35328 3.84025 2.2515 2.81501
3.51191 4.02017 2.55307 3.36171666666667
4.57193 4.7266 5.69885 4.99912666666667
6.01194 7.08413 7.41245 6.83617333333333
3.29037 4.68341 4.20414 4.05930666666667
4.38084 4.18427 3.15119 3.90543333333333
3.60298 4.53508 5.21082 4.44962666666667
4.3217 8.83899 5.86874 6.34314333333333
4.78726 6.32789 4.76582 5.29365666666667
5.33533 5.78407 4.52859 5.21599666666667
3.84605 6.42136 4.86087 5.04276
4.2312 6.83261 5.2302 5.43133666666667
3.42238 8.26491 4.94479 5.54402666666667
4.22061 5.55757 4.858 4.87872666666667
5.93232 4.6833 4.31884 4.97815333333333
5.92434 4.61211 4.77868 5.10504333333333
4.38168 6.36801 3.90257 4.88408666666667
3.81348 6.36763 4.01618 4.73243
3.83632 6.44964 3.81195 4.69930333333333
5.50457 6.12289 4.88072 5.50272666666667
9.05799 6.53978 8.24374 7.94717
10.7387 6.72264 10.0837 9.18168
6.57113 8.50011 7.00448 7.35857333333333
5.56355 6.84054 6.54655 6.31688
8.25481 7.95895 9.41625 8.54333666666667
9.19068 10.812 9.89075 9.96447666666667
7.75139 8.76759 8.36558 8.29485333333333
6.88568 10.0065 8.22003 8.37073666666667
5.76346 13.8564 8.70529 9.44171666666667
8.28181 9.64361 8.33495 8.75345666666667
10.4368 7.42674 9.22146 9.02833333333333
13.3914 10.3031 12.4736 12.0560333333333
11.8879 12.6658 13.7707 12.7748
11.6589 18.7605 14.8558 15.0917333333333
9.71812 15.4968 14.0818 13.0989066666667
15.5178 13.9369 8.85345 12.7693833333333
9.5935 10.0447 7.35838 8.99886
8.81706 10.8971 7.45466 9.05627333333333
9.16953 13.4031 9.23752 10.6033833333333
9.83515 11.8549 8.95139 10.2138133333333
8.76386 7.91041 10.2688 8.98102333333333
7.72374 8.86878 9.80018 8.79756666666667
7.32891 6.74771 5.67761 6.58474333333333
6.66912 4.88246 3.48602 5.01253333333333
5.44957 3.6649 3.42891 4.18112666666667
6.57422 3.383 3.45 4.46907333333333
5.67808 5.67589 3.52944 4.96113666666667
5.35965 6.02358 4.3558 5.24634333333333
4.57327 4.53355 3.26573 4.12418333333333
4.74825 3.52989 2.59295 3.62369666666667
4.36853 6.40928 1.94483 4.24088
4.40608 6.01607 1.8884 4.10351666666667
3.13422 4.98789 2.97751 3.69987333333333
3.071 4.86017 4.08953 4.0069
3.3289 3.92532 4.45216 3.90212666666667
3.01242 3.5323 4.23381 3.59284333333333
3.64357 3.14181 2.68251 3.15596333333333
4.10238 3.1059 3.55299 3.58709
3.43906 2.13176 4.49648 3.35576666666667
3.12314 2.39413 4.21075 3.24267333333333
3.6741 3.56898 3.36194 3.53500666666667
2.66809 3.59315 3.28753 3.18292333333333
2.30796 2.23288 4.34565 2.96216333333333
3.23097 3.09485 5.46795 3.93125666666667
3.69055 2.99356 3.82499 3.50303333333333
2.34491 2.59329 2.31866 2.41895333333333
1.31591 2.88922 2.73114 2.31209
0.95979 2.70829 2.03982 1.90263333333333
1.44553 3.20521 2.19934 2.28336
1.8619 2.68203 2.36201 2.30198
0.966475 2.89263 4.46733 2.77547833333333
2.42327 4.02419 4.84061 3.76269
3.21872 2.22251 3.04015 2.82712666666667
2.75305 1.78852 1.97917 2.17358
2.7598 2.36743 1.18584 2.10435666666667
3.79618 2.13851 1.66762 2.53410333333333
3.52084 2.77933 2.58084 2.96033666666667
2.99253 3.39183 3.75627 3.38021
1.89545 4.03087 2.51543 2.81391666666667
2.03379 3.8732 3.26861 3.05853333333333
2.75749 4.84335 2.92784 3.50956
3.30855 3.85068 2.88955 3.34959333333333
3.45982 5.13234 6.87062 5.15426
4.27011 6.33409 7.13444 5.91288
4.73472 4.50844 5.49744 4.91353333333333
4.39312 4.5461 3.61549 4.18490333333333
3.62907 5.97727 4.07426 4.5602
3.86387 8.65082 5.59437 6.03635333333333
3.2643 6.8005 5.6046 5.22313333333333
4.20266 4.98443 5.56772 4.91827
3.17733 5.57041 5.13073 4.62615666666667
3.9529 5.65326 4.90148 4.83588
3.12357 6.39156 5.19797 4.90436666666667
4.80915 5.015 4.92517 4.91644
4.03904 5.10059 3.68829 4.27597333333333
4.65439 6.06641 3.76928 4.83002666666667
5.96414 7.60144 3.34586 5.63714666666667
5.01938 6.39573 3.28384 4.89965
4.52192 5.29346 3.20548 4.34028666666667
6.4855 7.20326 3.44507 5.71127666666667
8.22471 6.05296 5.76953 6.6824
7.10245 7.62866 8.51215 7.74775333333333
5.7394 7.51224 6.21104 6.48756
6.21796 9.33459 6.58011 7.37755333333333
7.47688 8.05257 12.1723 9.23391666666667
7.66964 7.62771 9.4343 8.24388333333333
10.5955 9.40086 10.3844 10.12692
9.27024 9.90639 10.2042 9.79361
8.92635 15.6385 7.87798 10.8142766666667
9.57831 12.3738 9.49161 10.48124
12.6371 9.1749 11.0643 10.9587666666667
12.9695 12.3077 13.3189 12.8653666666667
13.4457 17.1425 16.25 15.6127333333333
12.33 18.1336 14.762 15.0752
15.1244 16.8707 19.9384 17.3111666666667
15.1007 13.5316 17.7169 15.4497333333333
9.30981 10.461 11.8505 10.5404366666667
10.0673 10.3805 9.45419 9.96733
10.5016 9.8695 10.6634 10.3448333333333
11.1304 6.50736 12.6189 10.0855533333333
10.9277 7.01689 8.41512 8.78657
7.07036 6.77442 7.45352 7.09943333333333
5.53508 5.6232 6.66926 5.94251333333333
5.19878 3.79179 4.49776 4.49611
4.60567 2.8587 4.02942 3.83126333333333
3.8918 2.98326 2.93987 3.27164333333333
7.42999 4.13263 3.98079 5.18113666666667
4.24286 6.52286 4.09518 4.95363333333333
4.80553 4.68629 3.17331 4.22171
5.34753 3.46594 6.30205 5.03850666666667
5.16006 5.07065 3.20429 4.47833333333333
4.99508 6.74577 2.38151 4.70745333333333
3.07727 4.25155 4.01919 3.78267
2.34671 5.16892 2.90016 3.47193
2.15483 3.19123 2.57717 2.64107666666667
4.12376 3.90661 3.19331 3.74122666666667
3.83255 2.9145 2.7958 3.18095
3.30768 2.86594 3.55619 3.24327
2.88144 2.77169 3.97394 3.20902333333333
2.56469 4.03206 3.60205 3.3996
3.39912 3.84582 3.53577 3.59357
2.02937 2.63089 3.37249 2.67758333333333
1.87337 2.81667 3.98065 2.89023
3.82861 3.7547 3.54548 3.70959666666667
3.32088 3.1398 2.85441 3.10503
3.27857 3.03331 2.42819 2.91335666666667
2.27571 3.37216 3.03464 2.89417
1.86708 2.22491 2.05247 2.04815333333333
2.49755 2.09358 1.61398 2.06837
2.73201 1.99032 2.45131 2.39121333333333
3.85847 2.853 2.85441 3.18862666666667
2.59107 3.79438 3.42916 3.27153666666667
3.29923 3.82979 1.78899 2.97267
3.50648 1.90874 1.6055 2.34024
3.66538 2.62387 1.71476 2.66800333333333
2.76056 3.47103 2.01273 2.74810666666667
1.98623 1.97095 2.78495 2.24737666666667
2.18479 2.44785 3.28827 2.64030333333333
1.86873 3.03458 3.14043 2.68124666666667
2.34386 3.33139 2.72414 2.79979666666667
3.6716 2.60429 4.47063 3.58217333333333
5.48255 2.90781 3.46903 3.95313
4.1312 3.93833 6.08537 4.7183
6.44986 4.1723 7.0849 5.90235333333333
6.59892 4.91445 7.30616 6.27317666666667
4.41737 3.7826 3.48426 3.89474333333333
3.48389 5.55082 5.44517 4.82662666666667
3.5008 9.21055 6.22167 6.31100666666667
3.31469 5.73152 5.68207 4.90942666666667
3.21291 5.58719 7.3502 5.38343333333333
4.05064 3.85241 8.67305 5.52536666666667
5.55171 4.20266 6.45782 5.40406333333333
3.78395 4.75846 4.56592 4.36944333333333
2.33156 4.70368 3.90427 3.64650333333333
2.87638 5.45896 3.14521 3.82685
3.15534 9.72558 3.62768 5.50286666666667
5.2769 7.76331 4.03464 5.69161666666667
5.44295 7.13048 5.06704 5.88015666666667
6.55039 9.03624 6.93974 7.50879
6.30129 7.18903 5.44476 6.31169333333333
6.07137 6.79356 6.78313 6.54935333333333
6.88906 7.26466 6.94156 7.03176
8.30853 8.09327 7.02488 7.80889333333333
11.1286 9.07988 8.52972 9.5794
9.12479 9.73616 7.16404 8.67499666666667
9.06973 10.4725 6.3062 8.61614333333333
10.5057 9.87666 7.12606 9.16947333333333
12.1083 9.27748 7.22938 9.53838666666667
9.16829 13.3077 9.8481 10.7746966666667
13.2591 12.9966 10.433 12.2295666666667
14.7372 11.183 14.3932 13.4378
12.4936 13.2955 14.4708 13.4199666666667
11.6354 15.9986 17.2819 14.9719666666667
23.9761 21.9079 16.7397 20.8745666666667
10.897 20.1989 22.8875 17.9944666666667
14.1392 12.2358 14.5306 13.6352
11.8999 10.6892 10.2162 10.9351
10.2885 7.74117 8.61953 8.88306666666667
7.72502 6.31567 9.59035 7.87701333333333
8.45188 5.70134 15.0972 9.75014
8.91083 7.04039 9.96157 8.63759666666667
6.96423 8.72237 6.6219 7.43616666666667
4.0118 5.97937 8.74643 6.24586666666667
3.13794 3.39237 8.00341 4.84457333333333
4.1612 3.0599 3.96579 3.72896333333333
4.34074 3.80565 4.72454 4.29031
7.9145 3.71171 3.61306 5.07975666666667
5.90533 6.52362 3.49428 5.30774333333333
4.64774 6.45175 3.84484 4.98144333333333
6.70419 5.55833 6.9796 6.41404
6.75192 3.34511 5.2056 5.10087666666667
4.88354 4.4816 3.88173 4.41562333333333
5.29156 4.01975 3.41071 4.24067333333333
3.43611 4.40621 3.75419 3.86550333333333
2.8411 3.99954 3.1323 3.32431333333333
3.14037 3.1644 2.51856 2.94111
4.05626 3.69771 3.26981 3.67459333333333
2.54474 3.29619 3.69149 3.17747333333333
2.31586 2.43834 3.89961 2.88460333333333
2.43876 3.40474 4.42635 3.42328333333333
2.92517 2.32343 6.00234 3.75031333333333
3.20321 1.6203 4.60478 3.14276333333333
2.66215 2.42254 3.33062 2.80510333333333
2.94848 3.25204 2.8419 3.01414
3.01063 3.74359 3.9252 3.55980666666667
4.39069 3.40118 3.74887 3.84691333333333
3.18019 3.82441 3.51153 3.50537666666667
2.97291 2.71539 2.74775 2.81201666666667
3.89706 2.2126 2.9218 3.01048666666667
3.21289 1.88558 2.67882 2.59243
2.73525 3.2701 3.21967 3.07500666666667
3.26124 3.11894 3.11653 3.16557
1.77186 2.19607 2.30921 2.09238
3.37549 2.33719 2.54687 2.75318333333333
2.6362 3.1077 3.19852 2.98080666666667
2.78948 3.59278 3.98709 3.45645
1.90688 2.7095 1.91902 2.17846666666667
1.66275 2.32943 1.7823 1.92482666666667
2.68531 2.52532 2.94298 2.71787
2.73805 2.72952 2.73068 2.73275
3.77691 2.403 2.12277 2.76756
3.86926 2.15922 2.69837 2.90895
2.85324 4.56628 5.95982 4.45978
4.98053 3.8517 6.88997 5.24073333333333
6.7591 5.72501 9.34807 7.27739333333333
4.51648 7.20783 5.90591 5.87674
3.77602 5.16079 5.63827 4.85836
5.92947 8.26538 7.25443 7.14976
3.73373 6.90691 6.71057 5.78373666666667
2.5189 5.8569 6.68412 5.01997333333333
3.66919 4.88171 4.27438 4.27509333333333
6.51508 4.67977 4.22574 5.14019666666667
3.21306 5.02804 4.17726 4.13945333333333
2.71611 5.69657 4.95305 4.45524333333333
3.44378 6.94624 4.79187 5.06063
4.87115 8.19433 6.0645 6.37666
4.46171 11.3248 6.03849 7.275
5.42077 8.27846 6.84069 6.84664
6.39896 9.48443 6.47865 7.45401333333333
5.82009 10.468 7.02522 7.77110333333333
5.886 6.13279 7.69104 6.56994333333333
8.88218 5.74132 7.37047 7.33132333333333
9.44659 6.65511 8.76139 8.28769666666667
13.3153 11.2088 6.92723 10.4837766666667
12.6931 11.0821 6.59936 10.1248533333333
10.5846 14.0141 5.87888 10.1591933333333
12.6071 13.2289 8.21281 11.3496033333333
10.1009 13.7808 11.6967 11.8594666666667
7.40608 13.5036 10.6847 10.53146
7.34033 11.8656 12.2897 10.4985433333333
12.2369 10.7551 13.7296 12.2405333333333
10.7679 15.1463 12.3173 12.7438333333333
11.2421 14.6274 13.6398 13.1697666666667
16.4645 17.7708 17.5959 17.2770666666667
11.9599 17.5205 11.7516 13.744
11.6131 13.9068 12.5201 12.68
8.90922 11.351 9.73962 9.99994666666667
7.91742 6.67551 8.91584 7.83625666666667
6.62596 5.3145 9.26821 7.06955666666667
7.00266 5.65377 10.2904 7.64894333333333
7.43776 7.23168 10.4329 8.36744666666667
7.42196 7.74317 11.1759 8.78034333333333
4.36019 3.99794 6.19229 4.85014
3.11157 3.2192 5.00895 3.77990666666667
4.11121 3.60741 3.57968 3.7661
4.63906 3.18034 4.53479 4.11806333333333
6.44333 3.82955 3.08503 4.45263666666667
5.63815 6.07172 2.73791 4.81592666666667
5.98621 5.47079 4.26156 5.23952
7.98568 6.09276 6.03618 6.70487333333333
7.38972 3.06284 4.73732 5.06329333333333
5.09267 3.5034 4.44814 4.34807
4.00024 5.11259 3.57753 4.23012
3.27892 4.4608 3.01577 3.58516333333333
4.15047 3.7134 3.4791 3.78099
4.3913 5.97083 3.16835 4.51016
2.72951 5.26782 3.07257 3.68996666666667
2.45463 3.72326 3.61153 3.26314
2.98734 4.53031 2.76151 3.42638666666667
4.1332 2.82821 3.66799 3.54313333333333
3.34041 2.31617 4.49234 3.38297333333333
3.58519 1.77621 4.72925 3.36355
2.26496 3.58198 4.331 3.39264666666667
1.90952 3.45667 3.23402 2.86673666666667
2.22752 3.15753 4.46887 3.28464
2.67811 3.59062 5.45034 3.90635666666667
4.04408 3.12042 4.79285 3.98578333333333
3.14678 2.76974 3.99011 3.30221
3.34039 2.96513 3.37874 3.22808666666667
3.23596 2.8534 3.48092 3.19009333333333
4.22883 2.4064 2.50394 3.04639
2.19072 3.13062 3.15934 2.82689333333333
1.44327 1.60499 2.70129 1.91651666666667
2.51684 1.79483 2.59616 2.30261
3.01273 2.55324 4.14588 3.23728333333333
4.88782 2.73427 5.01864 4.21357666666667
2.6059 3.10486 3.27781 2.99619
1.58993 2.66242 2.41267 2.22167333333333
2.99559 2.49646 1.62216 2.37140333333333
3.96367 2.24533 1.40619 2.53839666666667
4.70161 2.46176 3.06124 3.40820333333333
5.38601 2.09061 2.26301 3.24654333333333
2.63244 3.238 5.39413 3.75485666666667
4.71575 3.53658 5.34599 4.53277333333333
6.54285 5.38905 4.93053 5.62081
3.95936 6.6565 6.15799 5.59128333333333
5.33543 4.65121 4.24242 4.74302
4.94402 7.44474 5.36207 5.91694333333333
4.23595 9.26696 4.9227 6.14187
2.3911 10.4795 3.76864 5.54641333333333
3.21433 10.4495 2.67255 5.44546
5.81191 5.85816 2.79868 4.82291666666667
4.74067 5.92167 4.02288 4.89507333333333
4.89481 6.09513 5.98231 5.65741666666667
4.51184 9.53368 5.01261 6.35271
4.60768 6.24633 5.61985 5.49128666666667
3.83815 8.65329 7.13044 6.54062666666667
5.63657 10.9951 9.16596 8.59921
6.1312 8.67779 5.61302 6.80733666666667
6.3413 8.61292 5.78362 6.91261333333333
5.01121 5.74368 7.33132 6.02873666666667
6.56237 5.11876 8.36121 6.68078
9.24039 6.01391 9.65099 8.30176333333333
12.7213 11.6103 10.3867 11.5727666666667
13.3289 9.96034 9.13393 10.8077233333333
12.4416 9.00318 8.11823 9.85433666666667
12.5032 11.141 9.46666 11.0369533333333
14.6322 11.4187 11.9777 12.6762
10.9628 9.25949 15.9675 12.0632633333333
9.24994 9.45124 14.3496 11.0169266666667
8.31982 13.3858 12.1167 11.2741066666667
9.07691 13.2431 10.1501 10.82337
13.517 12.5122 12.0691 12.6994333333333
22.2542 10.3997 12.1068 14.9202333333333
14.0451 13.926 14.4609 14.144
10.5792 10.8385 9.74987 10.38919
7.45317 8.99552 7.17898 7.87589
7.18384 7.45877 7.95375 7.53212
5.83588 5.84209 8.98338 6.88711666666667
4.99246 5.37624 12.934 7.76756666666667
4.90685 5.07125 9.70633 6.56147666666667
5.53448 6.75597 6.29454 6.19499666666667
4.64452 4.67806 3.4549 4.25916
4.07793 2.97978 3.13757 3.39842666666667
4.39958 2.89825 3.50625 3.60136
6.46362 5.21792 5.31491 5.66548333333333
7.90561 4.69364 6.30985 6.30303333333333
5.62656 5.61214 6.79332 6.01067333333333
5.19446 4.14413 4.95251 4.7637
5.7022 5.44882 4.82474 5.32525333333333
6.79113 3.94103 3.88664 4.87293333333333
5.47259 4.30694 3.75894 4.51282333333333
3.1108 5.15369 4.70456 4.32301666666667
2.81334 3.71987 4.52586 3.68635666666667
4.9287 4.03952 3.99707 4.32176333333333
4.50616 5.33899 3.46975 4.4383
2.98472 4.00971 3.64419 3.54620666666667
3.35733 4.67607 2.84466 3.62602
4.5239 4.75343 2.84826 4.04186333333333
4.80864 3.6394 2.54569 3.66457666666667
3.43017 2.61967 2.42655 2.82546333333333
6.98804 2.88606 3.93469 4.60293
3.41888 3.17287 3.94284 3.51153
1.52772 3.16722 3.51662 2.73718666666667
1.85707 4.16972 5.63498 3.88725666666667
1.88543 3.85918 3.11849 2.95436666666667
3.67075 2.41047 4.07169 3.38430333333333
4.31217 2.15299 3.88504 3.45006666666667
2.74582 3.51652 3.00518 3.08917333333333
2.59554 2.67979 3.63086 2.96873
2.70695 2.24003 2.94797 2.63165
2.03783 1.38862 5.81937 3.08194
2.21485 2.6392 2.6607 2.50491666666667
3.70789 2.26644 2.10079 2.69170666666667
4.19103 2.19376 2.45546 2.94675
5.55496 2.27914 2.893 3.5757
3.08832 2.32888 2.74048 2.71922666666667
2.20482 3.10861 2.1906 2.50134333333333
2.10193 2.88524 2.18904 2.39207
2.95773 2.53765 3.6443 3.04656
4.40614 2.77262 4.05925 3.74600333333333
4.55102 2.9543 2.92652 3.47728
2.52824 4.19629 4.65372 3.79275
3.96463 4.27282 4.12158 4.11967666666667
3.57638 4.84863 4.74737 4.39079333333333
4.43741 4.61128 5.31659 4.78842666666667
5.76942 5.40064 3.85835 5.00947
5.01479 5.52155 3.79855 4.77829666666667
2.84721 7.80712 4.39895 5.01776
2.71388 6.78843 4.24928 4.58386333333333
2.82057 8.30244 2.78303 4.63534666666667
4.94835 6.76305 4.24795 5.31978333333333
6.54039 5.95872 4.97221 5.82377333333333
6.05634 6.35923 8.67886 7.03147666666667
5.98747 7.04655 4.75379 5.92927
4.53694 6.42198 6.13914 5.69935333333333
4.38024 6.96556 5.8495 5.73176666666667
7.48369 7.84145 9.67437 8.33317
7.55098 7.99766 5.99846 7.18236666666667
6.37827 7.92875 5.82884 6.71195333333333
6.21524 7.34381 7.16541 6.90815333333333
6.31084 5.45179 9.27579 7.01280666666667
8.32192 8.28737 9.77021 8.79316666666667
9.09444 15.435 8.50954 11.0129933333333
9.74292 11.4278 9.14542 10.10538
