"PixelID","X","Y","03-01-06_amp","03-01-07_amp","03-01-08_amp","Avg","AvgGps"
3753,73,47,0.00208863,0.00149908,0.00216442,0.00191737666666667,0.00191737666666667
3754,74,47,0.00249123,0.0014137,0.00237239,0.00209244,0.00209244
3755,75,47,0.00169895,0.00152263,0.00242497,0.00188218333333333,0.00188218333333333
3756,76,47,0.00157295,0.00176351,0.00163885,0.00165843666666667,0.00165843666666667
3757,77,47,0.00169115,0.00210546,0.00131392,0.00170351,0.00170351
3758,78,47,0.00207162,0.00195521,0.001808,0.00194494333333333,0.00194494333333333
3759,79,47,0.00294279,0.00264088,0.00223918,0.00260761666666667,0.00260761666666667
3760,80,47,0.00367057,0.0032282,0.00219176,0.00303017666666667,0.00303017666666667
3761,1,48,0.00294237,0.00529555,0.00444798,0.00422863333333333,0.00422863333333333
3762,2,48,0.00297578,0.00453064,0.0039664,0.00382427333333333,0.00382427333333333
3763,3,48,0.0027655,0.00374334,0.00442203,0.00364362333333333,0.00364362333333333
3764,4,48,0.00350718,0.00390773,0.00366639,0.00369376666666667,0.00369376666666667
3765,5,48,0.00351452,0.00361786,0.00358339,0.00357192333333333,0.00357192333333333
3766,6,48,0.00277341,0.00354055,0.00316148,0.00315848,0.00315848
3767,7,48,0.00187768,0.00369776,0.00386668,0.00314737333333333,0.00314737333333333
3768,8,48,0.00160132,0.00406005,0.0035423,0.00306789,0.00306789
3769,9,48,0.00191792,0.00465396,0.00327193,0.00328127,0.00328127
3770,10,48,0.00250742,0.00400067,0.00359903,0.00336904,0.00336904
3771,11,48,0.00330777,0.00420172,0.0041052,0.00387156333333333,0.00387156333333333
3772,12,48,0.00341092,0.00354005,0.00443093,0.00379396666666667,0.00379396666666667
3773,13,48,0.00322429,0.00396765,0.00423582,0.00380925333333333,0.00380925333333333
3774,14,48,0.00257143,0.00412938,0.00504508,0.00391529666666667,0.00391529666666667
3775,15,48,0.0028054,0.00419744,0.00446953,0.00382412333333333,0.00382412333333333
3776,16,48,0.00370228,0.00477561,0.00501697,0.00449828666666667,0.00449828666666667
3777,17,48,0.00357202,0.00530384,0.00449782,0.00445789333333333,0.00445789333333333
3778,18,48,0.00343376,0.00525558,0.00492541,0.00453825,0.00453825
3779,19,48,0.00322732,0.00501612,0.00560077,0.00461473666666667,0.00461473666666667
3780,20,48,0.00391117,0.00479691,0.00668057,0.00512955,0.00512955
3781,21,48,0.0046025,0.00565085,0.00679483,0.00568272666666667,0.00568272666666667
3782,22,48,0.00488823,0.00616883,0.00593908,0.00566538,0.00566538
3783,23,48,0.00558716,0.00668362,0.0061695,0.00614676,0.00614676
3784,24,48,0.00636597,0.00630934,0.00622743,0.00630091333333333,0.00630091333333333
3785,25,48,0.00630138,0.00583524,0.00688967,0.00634209666666667,0.00634209666666667
3786,26,48,0.00573371,0.00607599,0.00735181,0.00638717,0.00638717
3787,27,48,0.00589209,0.00654586,0.00753273,0.00665689333333333,0.00665689333333333
3788,28,48,0.00568953,0.0062764,0.00745192,0.00647261666666667,0.00647261666666667
3789,29,48,0.00571228,0.00625195,0.00731606,0.00642676333333333,0.00642676333333333
3790,30,48,0.00522226,0.00633275,0.00664471,0.00606657333333333,0.00606657333333333
3791,31,48,0.00628142,0.00591088,0.00631328,0.00616852666666667,0.00616852666666667
3792,32,48,0.00667008,0.0059935,0.00764615,0.00676991,0.00676991
3793,33,48,0.00657295,0.00629684,0.00814049,0.00700342666666667,0.00700342666666667
3794,34,48,0.0060028,0.00627035,0.00814284,0.00680533,0.00680533
3795,35,48,0.00547855,0.00533907,0.00641333,0.00574365,0.00574365
3796,36,48,0.00577324,0.00508969,0.00676819,0.00587704,0.00587704
3797,37,48,0.00519489,0.00484956,0.00725282,0.00576575666666667,0.00576575666666667
3798,38,48,0.0052048,0.00447534,0.00649404,0.00539139333333333,0.00539139333333333
3799,39,48,0.00438883,0.00347261,0.00475183,0.00420442333333333,0.00420442333333333
3800,40,48,0.00369672,0.00355425,0.00366684,0.00363927,0.00363927
3801,41,48,0.00348349,0.00358022,0.00244255,0.00316875333333333,0.00316875333333333
3802,42,48,0.00357549,0.00369755,0.00336755,0.00354686333333333,0.00354686333333333
3803,43,48,0.00350538,0.00341647,0.00365267,0.00352484,0.00352484
3804,44,48,0.00363287,0.00312593,0.00366429,0.00347436333333333,0.00347436333333333
3805,45,48,0.00333128,0.00311291,0.00357245,0.00333888,0.00333888
3806,46,48,0.00300807,0.00281567,0.00352253,0.00311542333333333,0.00311542333333333
3807,47,48,0.00279201,0.00245697,0.00360514,0.00295137333333333,0.00295137333333333
3808,48,48,0.00323036,0.00295285,0.00291193,0.00303171333333333,0.00303171333333333
3809,49,48,0.00263907,0.00235148,0.00305207,0.00268087333333333,0.00268087333333333
3810,50,48,0.00252506,0.00205017,0.00425588,0.00294370333333333,0.00294370333333333
3811,51,48,0.00287834,0.00249625,0.00330464,0.00289307666666667,0.00289307666666667
3812,52,48,0.00277629,0.00269057,0.00301034,0.00282573333333333,0.00282573333333333
3813,53,48,0.00301787,0.00277584,0.00257672,0.00279014333333333,0.00279014333333333
3814,54,48,0.00185094,0.00256969,0.00238828,0.00226963666666667,0.00226963666666667
3815,55,48,0.0018953,0.00346072,0.00235101,0.00256901,0.00256901
3816,56,48,0.00206836,0.00366282,0.0021794,0.00263686,0.00263686
3817,57,48,0.00175853,0.00326469,0.00297977,0.00266766333333333,0.00266766333333333
3818,58,48,0.00201922,0.00242548,0.00306852,0.00250440666666667,0.00250440666666667
3819,59,48,0.00242008,0.00247873,0.00218197,0.00236026,0.00236026
3820,60,48,0.00211228,0.002673,0.00223884,0.00234137333333333,0.00234137333333333
3821,61,48,0.00237851,0.00239899,0.00273289,0.00250346333333333,0.00250346333333333
3822,62,48,0.00159349,0.00257519,0.0028937,0.00235412666666667,0.00235412666666667
3823,63,48,0.00140794,0.00212224,0.00338873,0.00230630333333333,0.00230630333333333
3824,64,48,0.000808395,0.00222542,0.00317166,0.00206849166666667,0.00206849166666667
3825,65,48,0.00216585,0.0020363,0.00231231,0.00217148666666667,0.00217148666666667
3826,66,48,0.00208772,0.00186897,0.00201106,0.00198925,0.00198925
3827,67,48,0.00222942,0.00157895,0.00229332,0.00203389666666667,0.00203389666666667
3828,68,48,0.00179883,0.00152433,0.00277484,0.00203266666666667,0.00203266666666667
3829,69,48,0.00136837,0.00126027,0.00265594,0.00176152666666667,0.00176152666666667
3830,70,48,0.00137522,0.00180035,0.00309121,0.00208892666666667,0.00208892666666667
3831,71,48,0.00230771,0.00193495,0.00261899,0.00228721666666667,0.00228721666666667
3832,72,48,0.00316807,0.00167667,0.00262217,0.00248897,0.00248897
3833,73,48,0.00196665,0.00167483,0.00240548,0.00201565333333333,0.00201565333333333
3834,74,48,0.00139897,0.0018343,0.00222459,0.00181928666666667,0.00181928666666667
3835,75,48,0.00142408,0.0012908,0.00176326,0.00149271333333333,0.00149271333333333
3836,76,48,0.00195056,0.000871854,0.00198261,0.00160167466666667,0.00160167466666667
3837,77,48,0.00239846,0.000670555,0.00168503,0.00158468166666667,0.00158468166666667
3838,78,48,0.00195779,0.00218824,0.00212037,0.0020888,0.0020888
3839,79,48,0.00233159,0.003054,0.0019208,0.00243546333333333,0.00243546333333333
3840,80,48,0.0025433,0.00342224,0.0022523,0.00273928,0.00273928
3841,1,49,0.00319466,0.00464315,0.00399596,0.00394459,0.00394459
3842,2,49,0.00317657,0.00376183,0.003834,0.0035908,0.0035908
3843,3,49,0.00347962,0.00331427,0.00430395,0.00369928,0.00369928
3844,4,49,0.00365986,0.0035459,0.00475715,0.00398763666666667,0.00398763666666667
3845,5,49,0.00373043,0.0040249,0.00489468,0.00421667,0.00421667
3846,6,49,0.00250741,0.00444104,0.00364512,0.00353119,0.00353119
3847,7,49,0.00238918,0.00472433,0.00355411,0.00355587333333333,0.00355587333333333
3848,8,49,0.00189308,0.00515342,0.00365541,0.00356730333333333,0.00356730333333333
3849,9,49,0.00187803,0.00524665,0.00387147,0.00366538333333333,0.00366538333333333
3850,10,49,0.00191879,0.00489634,0.00393238,0.00358250333333333,0.00358250333333333
3851,11,49,0.00251017,0.00418781,0.00380154,0.00349984,0.00349984
3852,12,49,0.00317158,0.00350948,0.00427767,0.00365291,0.00365291
3853,13,49,0.00301878,0.00420372,0.00409427,0.00377225666666667,0.00377225666666667
3854,14,49,0.00314501,0.00472219,0.00467337,0.00418019,0.00418019
3855,15,49,0.00325846,0.00478533,0.00517166,0.00440515,0.00440515
3856,16,49,0.00353632,0.00460613,0.00521511,0.00445252,0.00445252
3857,17,49,0.00393501,0.00500535,0.00456686,0.00450240666666667,0.00450240666666667
3858,18,49,0.00403073,0.00506105,0.00448405,0.00452527666666667,0.00452527666666667
3859,19,49,0.0042908,0.00509479,0.0053064,0.00489733,0.00489733
3860,20,49,0.00465545,0.00538423,0.00659384,0.00554450666666667,0.00554450666666667
3861,21,49,0.00464629,0.00617142,0.00726894,0.00602888333333333,0.00602888333333333
3862,22,49,0.00481999,0.00635249,0.00681827,0.00599691666666667,0.00599691666666667
3863,23,49,0.0053319,0.00644459,0.0067156,0.00616403,0.00616403
3864,24,49,0.00635285,0.00621649,0.00652767,0.00636567,0.00636567
3865,25,49,0.00646803,0.00620916,0.00676906,0.00648208333333333,0.00648208333333333
3866,26,49,0.00629082,0.00667063,0.00735969,0.00677371333333333,0.00677371333333333
3867,27,49,0.00572722,0.00665819,0.00797237,0.00678592666666667,0.00678592666666667
3868,28,49,0.00622443,0.00661655,0.00820357,0.00701485,0.00701485
3869,29,49,0.00620441,0.00671371,0.00764214,0.00685342,0.00685342
3870,30,49,0.00619635,0.00651521,0.0076373,0.00678295333333333,0.00678295333333333
3871,31,49,0.00629924,0.00634302,0.00684446,0.00649557333333333,0.00649557333333333
3872,32,49,0.00693594,0.00602487,0.00755709,0.0068393,0.0068393
3873,33,49,0.00680331,0.00578109,0.00798138,0.00685526,0.00685526
3874,34,49,0.00635618,0.00601963,0.00764419,0.00667333333333333,0.00667333333333333
3875,35,49,0.00568882,0.00548317,0.00634421,0.00583873333333333,0.00583873333333333
3876,36,49,0.00543199,0.00542852,0.00564947,0.00550332666666667,0.00550332666666667
3877,37,49,0.00518165,0.00451123,0.00611932,0.00527073333333333,0.00527073333333333
3878,38,49,0.00468614,0.00410709,0.00568114,0.00482479,0.00482479
3879,39,49,0.00413322,0.00282152,0.00478009,0.00391161,0.00391161
3880,40,49,0.00385059,0.00314952,0.00389836,0.00363282333333333,0.00363282333333333
3881,41,49,0.00367119,0.0047916,0.00329411,0.00391896666666667,0.00391896666666667
3882,42,49,0.0036202,0.00476119,0.00392482,0.00410207,0.00410207
3883,43,49,0.003349,0.0031587,0.00378629,0.00343133,0.00343133
3884,44,49,0.00332153,0.00248841,0.00404304,0.00328432666666667,0.00328432666666667
3885,45,49,0.00339405,0.00260634,0.00391691,0.00330576666666667,0.00330576666666667
3886,46,49,0.00350957,0.00306324,0.00425157,0.00360812666666667,0.00360812666666667
3887,47,49,0.0023938,0.00292677,0.00390935,0.00307664,0.00307664
3888,48,49,0.00230361,0.00300186,0.00391308,0.00307285,0.00307285
3889,49,49,0.0024303,0.0029917,0.00379076,0.00307092,0.00307092
3890,50,49,0.00266554,0.00292152,0.0042842,0.00329042,0.00329042
3891,51,49,0.00255957,0.00261862,0.00353577,0.00290465333333333,0.00290465333333333
3892,52,49,0.00270739,0.00252632,0.00264027,0.00262466,0.00262466
3893,53,49,0.00252897,0.00227394,0.00226129,0.00235473333333333,0.00235473333333333
3894,54,49,0.00194542,0.00211547,0.0017754,0.00194543,0.00194543
3895,55,49,0.00187237,0.00317949,0.00202967,0.00236051,0.00236051
3896,56,49,0.00196129,0.00415466,0.00236069,0.00282554666666667,0.00282554666666667
3897,57,49,0.00201334,0.00384763,0.00219531,0.00268542666666667,0.00268542666666667
3898,58,49,0.00162095,0.00270328,0.00291421,0.00241281333333333,0.00241281333333333
3899,59,49,0.00187346,0.0021323,0.00314745,0.00238440333333333,0.00238440333333333
3900,60,49,0.00103344,0.00290774,0.00271081,0.00221733,0.00221733
3901,61,49,0.00165818,0.00266333,0.00360829,0.00264326666666667,0.00264326666666667
3902,62,49,0.0015568,0.0023177,0.00435903,0.00274451,0.00274451
3903,63,49,0.00163127,0.00224618,0.00402579,0.00263441333333333,0.00263441333333333
3904,64,49,0.00149017,0.00257816,0.0031902,0.00241951,0.00241951
3905,65,49,0.00229189,0.00216076,0.00261483,0.00235582666666667,0.00235582666666667
3906,66,49,0.00196955,0.00173798,0.00173675,0.00181476,0.00181476
3907,67,49,0.00210395,0.00154785,0.00252525,0.00205901666666667,0.00205901666666667
3908,68,49,0.00150386,0.0014838,0.00256952,0.00185239333333333,0.00185239333333333
3909,69,49,0.00140394,0.00163828,0.00284079,0.00196100333333333,0.00196100333333333
3910,70,49,0.00156661,0.00216318,0.00291059,0.00221346,0.00221346
3911,71,49,0.00191087,0.00233983,0.00304476,0.00243182,0.00243182
3912,72,49,0.00197291,0.00268702,0.00273192,0.00246395,0.00246395
3913,73,49,0.00118781,0.00289355,0.00299721,0.00235952333333333,0.00235952333333333
3914,74,49,0.000656182,0.00262262,0.00283418,0.00203766066666667,0.00203766066666667
3915,75,49,0.00125878,0.00171623,0.00263908,0.00187136333333333,0.00187136333333333
3916,76,49,0.00239515,0.000737625,0.0017274,0.00162005833333333,0.00162005833333333
3917,77,49,0.002795,0.000754267,0.00145803,0.001669099,0.001669099
3918,78,49,0.00260008,0.00192986,0.00166125,0.00206373,0.00206373
3919,79,49,0.00180018,0.00290215,0.00197987,0.0022274,0.0022274
3920,80,49,0.00224364,0.00311118,0.00178044,0.00237842,0.00237842
3921,1,50,0.00359102,0.00368791,0.00440771,0.00389554666666667,0.00389554666666667
3922,2,50,0.0034506,0.00287695,0.00441863,0.00358206,0.00358206
3923,3,50,0.00299406,0.00297905,0.00514608,0.00370639666666667,0.00370639666666667
3924,4,50,0.00295341,0.00309407,0.00544876,0.00383208,0.00383208
3925,5,50,0.00252761,0.00370156,0.00521225,0.00381380666666667,0.00381380666666667
3926,6,50,0.00258865,0.00472383,0.00458504,0.00396584,0.00396584
3927,7,50,0.00260407,0.00527841,0.00399715,0.00395987666666667,0.00395987666666667
3928,8,50,0.00301196,0.00477741,0.00382833,0.00387256666666667,0.00387256666666667
3929,9,50,0.0025767,0.00504435,0.00358237,0.00373447333333333,0.00373447333333333
3930,10,50,0.00228736,0.0048292,0.00377419,0.00363025,0.00363025
3931,11,50,0.00297534,0.00435142,0.00336707,0.00356461,0.00356461
3932,12,50,0.00286755,0.00430445,0.00338127,0.00351775666666667,0.00351775666666667
3933,13,50,0.00327617,0.00492917,0.0034876,0.00389764666666667,0.00389764666666667
3934,14,50,0.00346585,0.00564073,0.00413901,0.00441519666666667,0.00441519666666667
3935,15,50,0.0039272,0.00474959,0.0046624,0.00444639666666667,0.00444639666666667
3936,16,50,0.00403005,0.0043672,0.00517476,0.00452400333333333,0.00452400333333333
3937,17,50,0.00437006,0.00465212,0.00405607,0.00435941666666667,0.00435941666666667
3938,18,50,0.00480731,0.00496363,0.00421756,0.00466283333333333,0.00466283333333333
3939,19,50,0.00485461,0.00539025,0.00531603,0.00518696333333333,0.00518696333333333
3940,20,50,0.00477708,0.00564685,0.00605624,0.00549339,0.00549339
3941,21,50,0.00460706,0.00636214,0.00660213,0.00585711,0.00585711
3942,22,50,0.00497048,0.00695485,0.00668866,0.00620466333333333,0.00620466333333333
3943,23,50,0.00553181,0.00637484,0.00661988,0.00617551,0.00617551
3944,24,50,0.00657923,0.00675867,0.00644653,0.00659481,0.00659481
3945,25,50,0.00685187,0.0065996,0.0070727,0.00684139,0.00684139
3946,26,50,0.00663842,0.00709596,0.00795552,0.00722996666666667,0.00722996666666667
3947,27,50,0.00616204,0.00723173,0.00881314,0.00740230333333333,0.00740230333333333
3948,28,50,0.00611399,0.00746293,0.00883289,0.00746993666666667,0.00746993666666667
3949,29,50,0.00648519,0.00788954,0.00792321,0.00743264666666667,0.00743264666666667
3950,30,50,0.00631404,0.00758715,0.00750088,0.00713402333333333,0.00713402333333333
3951,31,50,0.00628522,0.00702626,0.00687214,0.00672787333333333,0.00672787333333333
3952,32,50,0.00673955,0.00629476,0.00716902,0.00673444333333333,0.00673444333333333
3953,33,50,0.00622511,0.00545764,0.00672915,0.0061373,0.0061373
3954,34,50,0.00593706,0.00534944,0.00691236,0.00606628666666667,0.00606628666666667
3955,35,50,0.00508506,0.00518988,0.0060303,0.00543508,0.00543508
3956,36,50,0.00510877,0.0048828,0.00493572,0.00497576333333333,0.00497576333333333
3957,37,50,0.00502103,0.00382112,0.00490271,0.00458162,0.00458162
3958,38,50,0.00487506,0.00309835,0.00475426,0.00424255666666667,0.00424255666666667
3959,39,50,0.00438126,0.00251855,0.00436843,0.00375608,0.00375608
3960,40,50,0.00361198,0.00375508,0.00373496,0.00370067333333333,0.00370067333333333
3961,41,50,0.00336238,0.00482887,0.00327901,0.00382342,0.00382342
3962,42,50,0.00304773,0.00444489,0.00402999,0.00384087,0.00384087
3963,43,50,0.00319769,0.00342746,0.00393484,0.00351999666666667,0.00351999666666667
3964,44,50,0.00252324,0.00321289,0.00401071,0.00324894666666667,0.00324894666666667
3965,45,50,0.00312688,0.0028584,0.00433226,0.00343918,0.00343918
3966,46,50,0.00353618,0.00396336,0.00379136,0.00376363333333333,0.00376363333333333
3967,47,50,0.00293461,0.00394555,0.00424278,0.00370764666666667,0.00370764666666667
3968,48,50,0.0033373,0.00338137,0.00497807,0.00389891333333333,0.00389891333333333
3969,49,50,0.00301852,0.00334109,0.00461304,0.00365755,0.00365755
3970,50,50,0.00318839,0.00331313,0.00430056,0.00360069333333333,0.00360069333333333
3971,51,50,0.00268105,0.00306922,0.00295519,0.00290182,0.00290182
3972,52,50,0.00255919,0.0026533,0.00292991,0.00271413333333333,0.00271413333333333
3973,53,50,0.00216869,0.00224165,0.00226454,0.00222496,0.00222496
3974,54,50,0.00229868,0.00164921,0.00215504,0.00203431,0.00203431
3975,55,50,0.00252077,0.00254101,0.00187919,0.00231365666666667,0.00231365666666667
3976,56,50,0.00257752,0.00407143,0.00188983,0.00284626,0.00284626
3977,57,50,0.00247284,0.0040047,0.00264684,0.00304146,0.00304146
3978,58,50,0.00218486,0.00267818,0.00331603,0.00272635666666667,0.00272635666666667
3979,59,50,0.00163588,0.00227495,0.0035763,0.00249571,0.00249571
3980,60,50,0.00130541,0.0026326,0.0024786,0.00213887,0.00213887
3981,61,50,0.00217022,0.00257915,0.00329237,0.00268058,0.00268058
3982,62,50,0.00145795,0.00271429,0.00389928,0.00269050666666667,0.00269050666666667
3983,63,50,0.00102528,0.00266393,0.00403004,0.00257308333333333,0.00257308333333333
3984,64,50,0.00109122,0.00316733,0.00319165,0.0024834,0.0024834
3985,65,50,0.00228639,0.00261786,0.00219478,0.00236634333333333,0.00236634333333333
3986,66,50,0.00288075,0.00260371,0.00206213,0.00251553,0.00251553
3987,67,50,0.00240214,0.00163734,0.00211582,0.00205176666666667,0.00205176666666667
3988,68,50,0.001567,0.00163915,0.00259731,0.00193448666666667,0.00193448666666667
3989,69,50,0.00131624,0.00200055,0.00333362,0.00221680333333333,0.00221680333333333
3990,70,50,0.00164461,0.00280342,0.00333875,0.00259559333333333,0.00259559333333333
3991,71,50,0.00104772,0.00273211,0.00392512,0.00256831666666667,0.00256831666666667
3992,72,50,0.000619064,0.00282974,0.00393146,0.002460088,0.002460088
3993,73,50,0.000276114,0.00246778,0.003374,0.002039298,0.002039298
3994,74,50,0.000932826,0.00267266,0.00248997,0.00203181866666667,0.00203181866666667
3995,75,50,0.00186518,0.00155454,0.00228933,0.00190301666666667,0.00190301666666667
3996,76,50,0.0026945,0.00141347,0.00236371,0.00215722666666667,0.00215722666666667
3997,77,50,0.00315617,0.0012591,0.00198397,0.00213308,0.00213308
3998,78,50,0.00234588,0.00173069,0.00179019,0.00195558666666667,0.00195558666666667
3999,79,50,0.00252112,0.0022279,0.00168257,0.00214386333333333,0.00214386333333333
4000,80,50,0.00369873,0.0023273,0.002549,0.00285834333333333,0.00285834333333333
4001,1,51,0.00381265,0.00321086,0.0037862,0.00360323666666667,0.00360323666666667
4002,2,51,0.00366384,0.00341382,0.00441103,0.00382956333333333,0.00382956333333333
4003,3,51,0.0038776,0.00303397,0.00442931,0.00378029333333333,0.00378029333333333
4004,4,51,0.00324696,0.00341971,0.00411826,0.00359497666666667,0.00359497666666667
4005,5,51,0.00302791,0.00372692,0.00440546,0.00372009666666667,0.00372009666666667
4006,6,51,0.00276409,0.00492911,0.00399438,0.00389586,0.00389586
4007,7,51,0.00314928,0.00513929,0.00351659,0.00393505333333333,0.00393505333333333
4008,8,51,0.00301171,0.00503391,0.00355146,0.00386569333333333,0.00386569333333333
4009,9,51,0.00308563,0.00425767,0.00355133,0.00363154333333333,0.00363154333333333
4010,10,51,0.00224283,0.00461329,0.00341263,0.00342291666666667,0.00342291666666667
4011,11,51,0.00262481,0.00394425,0.0032757,0.00328158666666667,0.00328158666666667
4012,12,51,0.00268801,0.00445601,0.00334055,0.00349485666666667,0.00349485666666667
4013,13,51,0.00320248,0.00512526,0.00346779,0.00393184333333333,0.00393184333333333
4014,14,51,0.00323884,0.00550793,0.00345368,0.00406681666666667,0.00406681666666667
4015,15,51,0.00370467,0.00461824,0.00355517,0.00395936,0.00395936
4016,16,51,0.00390191,0.00446059,0.00423894,0.00420048,0.00420048
4017,17,51,0.00455554,0.00483347,0.00420935,0.00453278666666667,0.00453278666666667
4018,18,51,0.00537932,0.00577085,0.00473491,0.00529502666666667,0.00529502666666667
4019,19,51,0.00584056,0.00616972,0.0058816,0.00596396,0.00596396
4020,20,51,0.00523553,0.00641763,0.00689743,0.00618353,0.00618353
4021,21,51,0.00516717,0.00678526,0.00699546,0.00631596333333333,0.00631596333333333
4022,22,51,0.00535902,0.00710014,0.00656622,0.00634179333333333,0.00634179333333333
4023,23,51,0.00595928,0.00714373,0.00660793,0.00657031333333333,0.00657031333333333
4024,24,51,0.0061788,0.0069154,0.00661466,0.00656962,0.00656962
4025,25,51,0.00691596,0.00680265,0.00714933,0.00695598,0.00695598
4026,26,51,0.00685218,0.0071904,0.00866083,0.00756780333333333,0.00756780333333333
4027,27,51,0.00669057,0.00772385,0.00892446,0.00777962666666667,0.00777962666666667
4028,28,51,0.0071744,0.00842473,0.00914641,0.00824851333333333,0.00824851333333333
4029,29,51,0.00729157,0.00841965,0.00877552,0.00816224666666667,0.00816224666666667
4030,30,51,0.00708599,0.00859781,0.00851442,0.00806607333333333,0.00806607333333333
4031,31,51,0.00680351,0.0073727,0.00761341,0.00726320666666667,0.00726320666666667
4032,32,51,0.00689459,0.00643313,0.00726113,0.00686295,0.00686295
4033,33,51,0.00641983,0.00530152,0.00653431,0.00608522,0.00608522
4034,34,51,0.00585664,0.00529336,0.00612962,0.00575987333333333,0.00575987333333333
4035,35,51,0.00539038,0.00535473,0.00536425,0.00536978666666667,0.00536978666666667
4036,36,51,0.00499922,0.00502299,0.00478178,0.00493466333333333,0.00493466333333333
4037,37,51,0.00481055,0.00348382,0.00453851,0.00427762666666667,0.00427762666666667
4038,38,51,0.00448609,0.0023905,0.00388472,0.00358710333333333,0.00358710333333333
4039,39,51,0.00402965,0.0020925,0.0038292,0.00331711666666667,0.00331711666666667
4040,40,51,0.00306963,0.00379678,0.00334868,0.00340503,0.00340503
4041,41,51,0.00285205,0.00465092,0.00336747,0.00362348,0.00362348
4042,42,51,0.0024508,0.00373484,0.00345897,0.00321487,0.00321487
4043,43,51,0.00261423,0.00322803,0.00350811,0.00311679,0.00311679
4044,44,51,0.00262461,0.003777,0.00420262,0.00353474333333333,0.00353474333333333
4045,45,51,0.00287577,0.00328188,0.00391232,0.00335665666666667,0.00335665666666667
4046,46,51,0.00357657,0.00375986,0.00353327,0.00362323333333333,0.00362323333333333
4047,47,51,0.00299459,0.00367138,0.00436288,0.00367628333333333,0.00367628333333333
4048,48,51,0.00274864,0.00354563,0.00471914,0.00367113666666667,0.00367113666666667
4049,49,51,0.00298572,0.00289387,0.00431639,0.00339866,0.00339866
4050,50,51,0.00351707,0.00306635,0.00388919,0.00349087,0.00349087
4051,51,51,0.00305255,0.00298007,0.00347393,0.00316885,0.00316885
4052,52,51,0.00228749,0.00230952,0.00253526,0.00237742333333333,0.00237742333333333
4053,53,51,0.0015929,0.00249565,0.00248955,0.0021927,0.0021927
4054,54,51,0.00233894,0.00283424,0.00209589,0.00242302333333333,0.00242302333333333
4055,55,51,0.00237407,0.00250249,0.00169676,0.00219110666666667,0.00219110666666667
4056,56,51,0.00252501,0.00263663,0.002033,0.00239821333333333,0.00239821333333333
4057,57,51,0.00286134,0.00297533,0.0027466,0.00286109,0.00286109
4058,58,51,0.00248474,0.00291909,0.00268946,0.00269776333333333,0.00269776333333333
4059,59,51,0.00170364,0.00333213,0.00231947,0.00245174666666667,0.00245174666666667
4060,60,51,0.00132719,0.0030959,0.00236535,0.00226281333333333,0.00226281333333333
4061,61,51,0.0020509,0.00253593,0.00219296,0.00225993,0.00225993
4062,62,51,0.00180636,0.0028553,0.00289412,0.00251859333333333,0.00251859333333333
4063,63,51,0.0011749,0.00279396,0.00329769,0.00242218333333333,0.00242218333333333
4064,64,51,0.00149279,0.00299227,0.00285028,0.00244511333333333,0.00244511333333333
4065,65,51,0.00237655,0.00288358,0.00241154,0.00255722333333333,0.00255722333333333
4066,66,51,0.00343466,0.00255187,0.00257201,0.00285284666666667,0.00285284666666667
4067,67,51,0.00230125,0.00232994,0.00190153,0.00217757333333333,0.00217757333333333
4068,68,51,0.00158796,0.00257494,0.00229374,0.00215221333333333,0.00215221333333333
4069,69,51,0.00159026,0.00300071,0.0028576,0.00248285666666667,0.00248285666666667
4070,70,51,0.00122191,0.00357482,0.00246929,0.00242200666666667,0.00242200666666667
4071,71,51,0.00106498,0.00316713,0.00379062,0.00267424333333333,0.00267424333333333
4072,72,51,0.000372019,0.00318849,0.00410435,0.002554953,0.002554953
4073,73,51,0.000238173,0.00279215,0.00370004,0.00224345433333333,0.00224345433333333
4074,74,51,0.00132159,0.00225149,0.00211844,0.00189717333333333,0.00189717333333333
4075,75,51,0.00228885,0.00120126,0.00211682,0.00186897666666667,0.00186897666666667
4076,76,51,0.00256447,0.000952177,0.00239268,0.00196977566666667,0.00196977566666667
4077,77,51,0.00289203,0.000863164,0.00159258,0.00178259133333333,0.00178259133333333
4078,78,51,0.00294005,0.0006844,0.00147459,0.00169968,0.00169968
4079,79,51,0.0030661,0.000969772,0.00213236,0.00205607733333333,0.00205607733333333
4080,80,51,0.00396176,0.00181015,0.0029476,0.00290650333333333,0.00290650333333333
4081,1,52,0.00355963,0.00316031,0.00414679,0.00362224333333333,0.00362224333333333
4082,2,52,0.00343178,0.00284365,0.00432182,0.00353241666666667,0.00353241666666667
4083,3,52,0.00376448,0.00360112,0.00352289,0.00362949666666667,0.00362949666666667
4084,4,52,0.00341869,0.00351765,0.00320292,0.00337975333333333,0.00337975333333333
4085,5,52,0.00349259,0.00369459,0.00381681,0.00366799666666667,0.00366799666666667
4086,6,52,0.00354414,0.0042965,0.00477997,0.00420687,0.00420687
4087,7,52,0.00297276,0.00451205,0.00429143,0.00392541333333333,0.00392541333333333
4088,8,52,0.00295954,0.0038944,0.00442381,0.00375925,0.00375925
4089,9,52,0.00313148,0.00344784,0.00338007,0.00331979666666667,0.00331979666666667
4090,10,52,0.00320113,0.0033916,0.00335324,0.00331532333333333,0.00331532333333333
4091,11,52,0.00317471,0.00345668,0.00341138,0.00334759,0.00334759
4092,12,52,0.00346568,0.00416577,0.00404069,0.00389071333333333,0.00389071333333333
4093,13,52,0.00382283,0.00485815,0.00424379,0.00430825666666667,0.00430825666666667
