"PixelID","X","Y","05-01-05_again_amp","05-01-05_amp","Avg","AvgGps"
3229,29,41,0.00486599,0.00486599,0.00486599,0.00486599
3230,30,41,0.00500219,0.00500219,0.00500219,0.00500219
3231,31,41,0.00516423,0.00516423,0.00516423,0.00516423
3232,32,41,0.00507046,0.00507046,0.00507046,0.00507046
3233,33,41,0.0061325,0.0061325,0.0061325,0.0061325
3234,34,41,0.00673269,0.00673269,0.00673269,0.00673269
3235,35,41,0.00656982,0.00656982,0.00656982,0.00656982
3236,36,41,0.00513506,0.00513506,0.00513506,0.00513506
3237,37,41,0.0048492,0.0048492,0.0048492,0.0048492
3238,38,41,0.00540683,0.00540683,0.00540683,0.00540683
3239,39,41,0.00649823,0.00649823,0.00649823,0.00649823
3240,40,41,0.00538615,0.00538615,0.00538615,0.00538615
3241,41,41,0.00499122,0.00499122,0.00499122,0.00499122
3242,42,41,0.00495588,0.00495588,0.00495588,0.00495588
3243,43,41,0.00528863,0.00528863,0.00528863,0.00528863
3244,44,41,0.00474479,0.00474479,0.00474479,0.00474479
3245,45,41,0.00379599,0.00379599,0.00379599,0.00379599
3246,46,41,0.00288907,0.00288907,0.00288907,0.00288907
3247,47,41,0.00295457,0.00295457,0.00295457,0.00295457
3248,48,41,0.00470746,0.00470746,0.00470746,0.00470746
3249,49,41,0.00607771,0.00607771,0.00607771,0.00607771
3250,50,41,0.00583668,0.00583668,0.00583668,0.00583668
3251,51,41,0.00514755,0.00514755,0.00514755,0.00514755
3252,52,41,0.00477678,0.00477678,0.00477678,0.00477678
3253,53,41,0.00423085,0.00423085,0.00423085,0.00423085
3254,54,41,0.00393245,0.00393245,0.00393245,0.00393245
3255,55,41,0.00351703,0.00351703,0.00351703,0.00351703
3256,56,41,0.00406756,0.00406756,0.00406756,0.00406756
3257,57,41,0.00410172,0.00410172,0.00410172,0.00410172
3258,58,41,0.00450362,0.00450362,0.00450362,0.00450362
3259,59,41,0.0048056,0.0048056,0.0048056,0.0048056
3260,60,41,0.00555012,0.00555012,0.00555012,0.00555012
3261,61,41,0.00570757,0.00570757,0.00570757,0.00570757
3262,62,41,0.00622486,0.00622486,0.00622486,0.00622486
3263,63,41,0.00495068,0.00495068,0.00495068,0.00495068
3264,64,41,0.00443484,0.00443484,0.00443484,0.00443484
3265,65,41,0.00429809,0.00429809,0.00429809,0.00429809
3266,66,41,0.00462003,0.00462003,0.00462003,0.00462003
3267,67,41,0.00383961,0.00383961,0.00383961,0.00383961
3268,68,41,0.0031274,0.0031274,0.0031274,0.0031274
3269,69,41,0.00399326,0.00399326,0.00399326,0.00399326
3270,70,41,0.00541165,0.00541165,0.00541165,0.00541165
3271,71,41,0.00653043,0.00653043,0.00653043,0.00653043
3272,72,41,0.00640768,0.00640768,0.00640768,0.00640768
3273,73,41,0.00495757,0.00495757,0.00495757,0.00495757
3274,74,41,0.00311038,0.00311038,0.00311038,0.00311038
3275,75,41,0.00483484,0.00483484,0.00483484,0.00483484
3276,76,41,0.00432049,0.00432049,0.00432049,0.00432049
3277,77,41,0.00295038,0.00295038,0.00295038,0.00295038
3278,78,41,0.00317496,0.00317496,0.00317496,0.00317496
3279,79,41,0.00464385,0.00464385,0.00464385,0.00464385
3280,80,41,0.00589689,0.00589689,0.00589689,0.00589689
3281,1,42,0.00478453,0.00478453,0.00478453,0.00478453
3282,2,42,0.00454973,0.00454973,0.00454973,0.00454973
3283,3,42,0.00439392,0.00439392,0.00439392,0.00439392
3284,4,42,0.00464443,0.00464443,0.00464443,0.00464443
3285,5,42,0.00481987,0.00481987,0.00481987,0.00481987
3286,6,42,0.00461503,0.00461503,0.00461503,0.00461503
3287,7,42,0.00450369,0.00450369,0.00450369,0.00450369
3288,8,42,0.00455004,0.00455004,0.00455004,0.00455004
3289,9,42,0.0049411,0.0049411,0.0049411,0.0049411
3290,10,42,0.00512283,0.00512283,0.00512283,0.00512283
3291,11,42,0.00489974,0.00489974,0.00489974,0.00489974
3292,12,42,0.00436184,0.00436184,0.00436184,0.00436184
3293,13,42,0.00323602,0.00323602,0.00323602,0.00323602
3294,14,42,0.00383865,0.00383865,0.00383865,0.00383865
3295,15,42,0.00409519,0.00409519,0.00409519,0.00409519
3296,16,42,0.00391552,0.00391552,0.00391552,0.00391552
3297,17,42,0.00481895,0.00481895,0.00481895,0.00481895
3298,18,42,0.00526178,0.00526178,0.00526178,0.00526178
3299,19,42,0.00591713,0.00591713,0.00591713,0.00591713
3300,20,42,0.00559884,0.00559884,0.00559884,0.00559884
3301,21,42,0.00587729,0.00587729,0.00587729,0.00587729
3302,22,42,0.00566141,0.00566141,0.00566141,0.00566141
3303,23,42,0.00595636,0.00595636,0.00595636,0.00595636
3304,24,42,0.00551595,0.00551595,0.00551595,0.00551595
3305,25,42,0.0051971,0.0051971,0.0051971,0.0051971
3306,26,42,0.00509421,0.00509421,0.00509421,0.00509421
3307,27,42,0.00540602,0.00540602,0.00540602,0.00540602
3308,28,42,0.0058437,0.0058437,0.0058437,0.0058437
3309,29,42,0.00633861,0.00633861,0.00633861,0.00633861
3310,30,42,0.00592986,0.00592986,0.00592986,0.00592986
3311,31,42,0.0052894,0.0052894,0.0052894,0.0052894
3312,32,42,0.00543582,0.00543582,0.00543582,0.00543582
3313,33,42,0.00594113,0.00594113,0.00594113,0.00594113
3314,34,42,0.0060371,0.0060371,0.0060371,0.0060371
3315,35,42,0.00546807,0.00546807,0.00546807,0.00546807
3316,36,42,0.00482051,0.00482051,0.00482051,0.00482051
3317,37,42,0.00454269,0.00454269,0.00454269,0.00454269
3318,38,42,0.00584593,0.00584593,0.00584593,0.00584593
3319,39,42,0.00595637,0.00595637,0.00595637,0.00595637
3320,40,42,0.00562807,0.00562807,0.00562807,0.00562807
3321,41,42,0.00480156,0.00480156,0.00480156,0.00480156
3322,42,42,0.0050697,0.0050697,0.0050697,0.0050697
3323,43,42,0.00528866,0.00528866,0.00528866,0.00528866
3324,44,42,0.00525184,0.00525184,0.00525184,0.00525184
3325,45,42,0.00491561,0.00491561,0.00491561,0.00491561
3326,46,42,0.00381037,0.00381037,0.00381037,0.00381037
3327,47,42,0.00375075,0.00375075,0.00375075,0.00375075
3328,48,42,0.00462888,0.00462888,0.00462888,0.00462888
3329,49,42,0.00514247,0.00514247,0.00514247,0.00514247
3330,50,42,0.00450891,0.00450891,0.00450891,0.00450891
3331,51,42,0.0045619,0.0045619,0.0045619,0.0045619
3332,52,42,0.00388022,0.00388022,0.00388022,0.00388022
3333,53,42,0.0045633,0.0045633,0.0045633,0.0045633
3334,54,42,0.00464531,0.00464531,0.00464531,0.00464531
3335,55,42,0.00479021,0.00479021,0.00479021,0.00479021
3336,56,42,0.00461845,0.00461845,0.00461845,0.00461845
3337,57,42,0.00439909,0.00439909,0.00439909,0.00439909
3338,58,42,0.0049569,0.0049569,0.0049569,0.0049569
3339,59,42,0.00537636,0.00537636,0.00537636,0.00537636
3340,60,42,0.00578206,0.00578206,0.00578206,0.00578206
3341,61,42,0.00601684,0.00601684,0.00601684,0.00601684
3342,62,42,0.00582017,0.00582017,0.00582017,0.00582017
3343,63,42,0.00587443,0.00587443,0.00587443,0.00587443
3344,64,42,0.00502402,0.00502402,0.00502402,0.00502402
3345,65,42,0.00481371,0.00481371,0.00481371,0.00481371
3346,66,42,0.00447092,0.00447092,0.00447092,0.00447092
3347,67,42,0.00410727,0.00410727,0.00410727,0.00410727
3348,68,42,0.00417716,0.00417716,0.00417716,0.00417716
3349,69,42,0.00476312,0.00476312,0.00476312,0.00476312
3350,70,42,0.00669204,0.00669204,0.00669204,0.00669204
3351,71,42,0.00735628,0.00735628,0.00735628,0.00735628
3352,72,42,0.00646138,0.00646138,0.00646138,0.00646138
3353,73,42,0.00398993,0.00398993,0.00398993,0.00398993
3354,74,42,0.00262642,0.00262642,0.00262642,0.00262642
3355,75,42,0.00467604,0.00467604,0.00467604,0.00467604
3356,76,42,0.00380734,0.00380734,0.00380734,0.00380734
3357,77,42,0.00333603,0.00333603,0.00333603,0.00333603
3358,78,42,0.00408053,0.00408053,0.00408053,0.00408053
3359,79,42,0.00438123,0.00438123,0.00438123,0.00438123
3360,80,42,0.00650538,0.00650538,0.00650538,0.00650538
3361,1,43,0.00393564,0.00393564,0.00393564,0.00393564
3362,2,43,0.00403685,0.00403685,0.00403685,0.00403685
3363,3,43,0.00429663,0.00429663,0.00429663,0.00429663
3364,4,43,0.0045104,0.0045104,0.0045104,0.0045104
3365,5,43,0.00485358,0.00485358,0.00485358,0.00485358
3366,6,43,0.00479422,0.00479422,0.00479422,0.00479422
3367,7,43,0.00463337,0.00463337,0.00463337,0.00463337
3368,8,43,0.00409502,0.00409502,0.00409502,0.00409502
3369,9,43,0.00390928,0.00390928,0.00390928,0.00390928
3370,10,43,0.00461756,0.00461756,0.00461756,0.00461756
3371,11,43,0.00494293,0.00494293,0.00494293,0.00494293
3372,12,43,0.00463564,0.00463564,0.00463564,0.00463564
3373,13,43,0.00438838,0.00438838,0.00438838,0.00438838
3374,14,43,0.00459418,0.00459418,0.00459418,0.00459418
3375,15,43,0.00428008,0.00428008,0.00428008,0.00428008
3376,16,43,0.00394015,0.00394015,0.00394015,0.00394015
3377,17,43,0.00385616,0.00385616,0.00385616,0.00385616
3378,18,43,0.00483494,0.00483494,0.00483494,0.00483494
3379,19,43,0.00630901,0.00630901,0.00630901,0.00630901
3380,20,43,0.00580626,0.00580626,0.00580626,0.00580626
3381,21,43,0.00603912,0.00603912,0.00603912,0.00603912
3382,22,43,0.00556403,0.00556403,0.00556403,0.00556403
3383,23,43,0.00576131,0.00576131,0.00576131,0.00576131
3384,24,43,0.00494951,0.00494951,0.00494951,0.00494951
3385,25,43,0.00464681,0.00464681,0.00464681,0.00464681
3386,26,43,0.00498006,0.00498006,0.00498006,0.00498006
3387,27,43,0.00547912,0.00547912,0.00547912,0.00547912
3388,28,43,0.00646406,0.00646406,0.00646406,0.00646406
3389,29,43,0.00619132,0.00619132,0.00619132,0.00619132
3390,30,43,0.00551092,0.00551092,0.00551092,0.00551092
3391,31,43,0.00495489,0.00495489,0.00495489,0.00495489
3392,32,43,0.00553763,0.00553763,0.00553763,0.00553763
3393,33,43,0.00563106,0.00563106,0.00563106,0.00563106
3394,34,43,0.00520765,0.00520765,0.00520765,0.00520765
3395,35,43,0.00446114,0.00446114,0.00446114,0.00446114
3396,36,43,0.00458267,0.00458267,0.00458267,0.00458267
3397,37,43,0.00440191,0.00440191,0.00440191,0.00440191
3398,38,43,0.00493128,0.00493128,0.00493128,0.00493128
3399,39,43,0.00472992,0.00472992,0.00472992,0.00472992
3400,40,43,0.00476011,0.00476011,0.00476011,0.00476011
3401,41,43,0.00479396,0.00479396,0.00479396,0.00479396
3402,42,43,0.00435589,0.00435589,0.00435589,0.00435589
3403,43,43,0.00496373,0.00496373,0.00496373,0.00496373
3404,44,43,0.00504319,0.00504319,0.00504319,0.00504319
3405,45,43,0.00481261,0.00481261,0.00481261,0.00481261
3406,46,43,0.00388821,0.00388821,0.00388821,0.00388821
3407,47,43,0.00452486,0.00452486,0.00452486,0.00452486
3408,48,43,0.00434118,0.00434118,0.00434118,0.00434118
3409,49,43,0.00436822,0.00436822,0.00436822,0.00436822
3410,50,43,0.00426718,0.00426718,0.00426718,0.00426718
3411,51,43,0.00451223,0.00451223,0.00451223,0.00451223
3412,52,43,0.00430312,0.00430312,0.00430312,0.00430312
3413,53,43,0.00372983,0.00372983,0.00372983,0.00372983
3414,54,43,0.00447618,0.00447618,0.00447618,0.00447618
3415,55,43,0.00515333,0.00515333,0.00515333,0.00515333
3416,56,43,0.00574293,0.00574293,0.00574293,0.00574293
3417,57,43,0.00534307,0.00534307,0.00534307,0.00534307
3418,58,43,0.00528816,0.00528816,0.00528816,0.00528816
3419,59,43,0.00492628,0.00492628,0.00492628,0.00492628
3420,60,43,0.00535651,0.00535651,0.00535651,0.00535651
3421,61,43,0.004901,0.004901,0.004901,0.004901
3422,62,43,0.00546321,0.00546321,0.00546321,0.00546321
3423,63,43,0.00521298,0.00521298,0.00521298,0.00521298
3424,64,43,0.00559641,0.00559641,0.00559641,0.00559641
3425,65,43,0.00484379,0.00484379,0.00484379,0.00484379
3426,66,43,0.00447865,0.00447865,0.00447865,0.00447865
3427,67,43,0.00456757,0.00456757,0.00456757,0.00456757
3428,68,43,0.00476773,0.00476773,0.00476773,0.00476773
3429,69,43,0.00555102,0.00555102,0.00555102,0.00555102
3430,70,43,0.00638801,0.00638801,0.00638801,0.00638801
3431,71,43,0.00672089,0.00672089,0.00672089,0.00672089
3432,72,43,0.00548258,0.00548258,0.00548258,0.00548258
3433,73,43,0.00302277,0.00302277,0.00302277,0.00302277
3434,74,43,0.00268772,0.00268772,0.00268772,0.00268772
3435,75,43,0.00324628,0.00324628,0.00324628,0.00324628
3436,76,43,0.00323429,0.00323429,0.00323429,0.00323429
3437,77,43,0.00413713,0.00413713,0.00413713,0.00413713
3438,78,43,0.00353987,0.00353987,0.00353987,0.00353987
3439,79,43,0.00438947,0.00438947,0.00438947,0.00438947
3440,80,43,0.00567114,0.00567114,0.00567114,0.00567114
3441,1,44,0.00366873,0.00366873,0.00366873,0.00366873
3442,2,44,0.00391461,0.00391461,0.00391461,0.00391461
3443,3,44,0.00402481,0.00402481,0.00402481,0.00402481
3444,4,44,0.00428275,0.00428275,0.00428275,0.00428275
3445,5,44,0.00481808,0.00481808,0.00481808,0.00481808
3446,6,44,0.00486188,0.00486188,0.00486188,0.00486188
3447,7,44,0.00441883,0.00441883,0.00441883,0.00441883
3448,8,44,0.00304263,0.00304263,0.00304263,0.00304263
3449,9,44,0.00374266,0.00374266,0.00374266,0.00374266
3450,10,44,0.00435286,0.00435286,0.00435286,0.00435286
3451,11,44,0.00550331,0.00550331,0.00550331,0.00550331
3452,12,44,0.00552472,0.00552472,0.00552472,0.00552472
3453,13,44,0.00511295,0.00511295,0.00511295,0.00511295
3454,14,44,0.0050894,0.0050894,0.0050894,0.0050894
3455,15,44,0.00444644,0.00444644,0.00444644,0.00444644
3456,16,44,0.00311007,0.00311007,0.00311007,0.00311007
3457,17,44,0.00337502,0.00337502,0.00337502,0.00337502
3458,18,44,0.00489952,0.00489952,0.00489952,0.00489952
3459,19,44,0.00633101,0.00633101,0.00633101,0.00633101
3460,20,44,0.00615174,0.00615174,0.00615174,0.00615174
3461,21,44,0.00569535,0.00569535,0.00569535,0.00569535
3462,22,44,0.00532816,0.00532816,0.00532816,0.00532816
3463,23,44,0.00507295,0.00507295,0.00507295,0.00507295
3464,24,44,0.00478518,0.00478518,0.00478518,0.00478518
3465,25,44,0.00532844,0.00532844,0.00532844,0.00532844
3466,26,44,0.00558349,0.00558349,0.00558349,0.00558349
3467,27,44,0.00590165,0.00590165,0.00590165,0.00590165
3468,28,44,0.00595066,0.00595066,0.00595066,0.00595066
3469,29,44,0.00597655,0.00597655,0.00597655,0.00597655
3470,30,44,0.0055491,0.0055491,0.0055491,0.0055491
3471,31,44,0.00529785,0.00529785,0.00529785,0.00529785
3472,32,44,0.00575012,0.00575012,0.00575012,0.00575012
3473,33,44,0.00547208,0.00547208,0.00547208,0.00547208
3474,34,44,0.00513059,0.00513059,0.00513059,0.00513059
3475,35,44,0.00484095,0.00484095,0.00484095,0.00484095
3476,36,44,0.00482125,0.00482125,0.00482125,0.00482125
3477,37,44,0.00427238,0.00427238,0.00427238,0.00427238
3478,38,44,0.00475334,0.00475334,0.00475334,0.00475334
3479,39,44,0.00414783,0.00414783,0.00414783,0.00414783
3480,40,44,0.00433071,0.00433071,0.00433071,0.00433071
3481,41,44,0.00363463,0.00363463,0.00363463,0.00363463
3482,42,44,0.00382202,0.00382202,0.00382202,0.00382202
3483,43,44,0.0041081,0.0041081,0.0041081,0.0041081
3484,44,44,0.00491923,0.00491923,0.00491923,0.00491923
3485,45,44,0.00446293,0.00446293,0.00446293,0.00446293
3486,46,44,0.00404409,0.00404409,0.00404409,0.00404409
3487,47,44,0.00358933,0.00358933,0.00358933,0.00358933
3488,48,44,0.0035025,0.0035025,0.0035025,0.0035025
3489,49,44,0.00372342,0.00372342,0.00372342,0.00372342
3490,50,44,0.00397623,0.00397623,0.00397623,0.00397623
3491,51,44,0.00512741,0.00512741,0.00512741,0.00512741
3492,52,44,0.00428954,0.00428954,0.00428954,0.00428954
3493,53,44,0.00465804,0.00465804,0.00465804,0.00465804
3494,54,44,0.0043928,0.0043928,0.0043928,0.0043928
3495,55,44,0.00578264,0.00578264,0.00578264,0.00578264
3496,56,44,0.00569275,0.00569275,0.00569275,0.00569275
3497,57,44,0.00496055,0.00496055,0.00496055,0.00496055
3498,58,44,0.00453889,0.00453889,0.00453889,0.00453889
3499,59,44,0.00446673,0.00446673,0.00446673,0.00446673
3500,60,44,0.0040659,0.0040659,0.0040659,0.0040659
3501,61,44,0.00461776,0.00461776,0.00461776,0.00461776
3502,62,44,0.00499297,0.00499297,0.00499297,0.00499297
3503,63,44,0.00530106,0.00530106,0.00530106,0.00530106
3504,64,44,0.00548102,0.00548102,0.00548102,0.00548102
3505,65,44,0.00510572,0.00510572,0.00510572,0.00510572
3506,66,44,0.00475694,0.00475694,0.00475694,0.00475694
3507,67,44,0.0047222,0.0047222,0.0047222,0.0047222
3508,68,44,0.00490944,0.00490944,0.00490944,0.00490944
3509,69,44,0.00460116,0.00460116,0.00460116,0.00460116
3510,70,44,0.00487192,0.00487192,0.00487192,0.00487192
3511,71,44,0.00451698,0.00451698,0.00451698,0.00451698
3512,72,44,0.00375298,0.00375298,0.00375298,0.00375298
3513,73,44,0.00304158,0.00304158,0.00304158,0.00304158
3514,74,44,0.00270872,0.00270872,0.00270872,0.00270872
3515,75,44,0.00296359,0.00296359,0.00296359,0.00296359
3516,76,44,0.00377896,0.00377896,0.00377896,0.00377896
3517,77,44,0.00366791,0.00366791,0.00366791,0.00366791
3518,78,44,0.00336857,0.00336857,0.00336857,0.00336857
3519,79,44,0.0042964,0.0042964,0.0042964,0.0042964
3520,80,44,0.00610462,0.00610462,0.00610462,0.00610462
3521,1,45,0.00306748,0.00306748,0.00306748,0.00306748
3522,2,45,0.0030216,0.0030216,0.0030216,0.0030216
3523,3,45,0.00365806,0.00365806,0.00365806,0.00365806
3524,4,45,0.00407682,0.00407682,0.00407682,0.00407682
3525,5,45,0.00500828,0.00500828,0.00500828,0.00500828
3526,6,45,0.00428536,0.00428536,0.00428536,0.00428536
3527,7,45,0.00365476,0.00365476,0.00365476,0.00365476
3528,8,45,0.00268619,0.00268619,0.00268619,0.00268619
3529,9,45,0.00316072,0.00316072,0.00316072,0.00316072
3530,10,45,0.00433922,0.00433922,0.00433922,0.00433922
3531,11,45,0.00527743,0.00527743,0.00527743,0.00527743
3532,12,45,0.0056675,0.0056675,0.0056675,0.0056675
3533,13,45,0.00541644,0.00541644,0.00541644,0.00541644
3534,14,45,0.00549075,0.00549075,0.00549075,0.00549075
3535,15,45,0.00485653,0.00485653,0.00485653,0.00485653
3536,16,45,0.00315437,0.00315437,0.00315437,0.00315437
3537,17,45,0.00304794,0.00304794,0.00304794,0.00304794
3538,18,45,0.00477453,0.00477453,0.00477453,0.00477453
3539,19,45,0.00564228,0.00564228,0.00564228,0.00564228
3540,20,45,0.00516782,0.00516782,0.00516782,0.00516782
3541,21,45,0.00470119,0.00470119,0.00470119,0.00470119
3542,22,45,0.00467411,0.00467411,0.00467411,0.00467411
3543,23,45,0.00468187,0.00468187,0.00468187,0.00468187
3544,24,45,0.00469416,0.00469416,0.00469416,0.00469416
3545,25,45,0.00514875,0.00514875,0.00514875,0.00514875
3546,26,45,0.00586128,0.00586128,0.00586128,0.00586128
3547,27,45,0.00610465,0.00610465,0.00610465,0.00610465
3548,28,45,0.00620594,0.00620594,0.00620594,0.00620594
3549,29,45,0.00542701,0.00542701,0.00542701,0.00542701
3550,30,45,0.00551743,0.00551743,0.00551743,0.00551743
3551,31,45,0.005619,0.005619,0.005619,0.005619
3552,32,45,0.00522622,0.00522622,0.00522622,0.00522622
3553,33,45,0.00481707,0.00481707,0.00481707,0.00481707
3554,34,45,0.00533345,0.00533345,0.00533345,0.00533345
3555,35,45,0.00539989,0.00539989,0.00539989,0.00539989
3556,36,45,0.00494467,0.00494467,0.00494467,0.00494467
3557,37,45,0.0038008,0.0038008,0.0038008,0.0038008
3558,38,45,0.00413642,0.00413642,0.00413642,0.00413642
3559,39,45,0.00452773,0.00452773,0.00452773,0.00452773
3560,40,45,0.00407947,0.00407947,0.00407947,0.00407947
3561,41,45,0.0037357,0.0037357,0.0037357,0.0037357
3562,42,45,0.00410394,0.00410394,0.00410394,0.00410394
3563,43,45,0.00372255,0.00372255,0.00372255,0.00372255
3564,44,45,0.00397866,0.00397866,0.00397866,0.00397866
3565,45,45,0.00424863,0.00424863,0.00424863,0.00424863
3566,46,45,0.00354611,0.00354611,0.00354611,0.00354611
3567,47,45,0.00317078,0.00317078,0.00317078,0.00317078
3568,48,45,0.00328025,0.00328025,0.00328025,0.00328025
3569,49,45,0.00356322,0.00356322,0.00356322,0.00356322
3570,50,45,0.00466857,0.00466857,0.00466857,0.00466857
3571,51,45,0.00447251,0.00447251,0.00447251,0.00447251
3572,52,45,0.00405982,0.00405982,0.00405982,0.00405982
3573,53,45,0.00367211,0.00367211,0.00367211,0.00367211
3574,54,45,0.0044664,0.0044664,0.0044664,0.0044664
3575,55,45,0.00466825,0.00466825,0.00466825,0.00466825
3576,56,45,0.00472212,0.00472212,0.00472212,0.00472212
3577,57,45,0.00423451,0.00423451,0.00423451,0.00423451
3578,58,45,0.00387124,0.00387124,0.00387124,0.00387124
3579,59,45,0.00436397,0.00436397,0.00436397,0.00436397
3580,60,45,0.00401156,0.00401156,0.00401156,0.00401156
3581,61,45,0.0051566,0.0051566,0.0051566,0.0051566
3582,62,45,0.00563197,0.00563197,0.00563197,0.00563197
3583,63,45,0.00582574,0.00582574,0.00582574,0.00582574
3584,64,45,0.00488165,0.00488165,0.00488165,0.00488165
3585,65,45,0.00531014,0.00531014,0.00531014,0.00531014
3586,66,45,0.00577488,0.00577488,0.00577488,0.00577488
3587,67,45,0.00518551,0.00518551,0.00518551,0.00518551
3588,68,45,0.00450854,0.00450854,0.00450854,0.00450854
3589,69,45,0.00388107,0.00388107,0.00388107,0.00388107
3590,70,45,0.00347825,0.00347825,0.00347825,0.00347825
3591,71,45,0.00321021,0.00321021,0.00321021,0.00321021
3592,72,45,0.00320297,0.00320297,0.00320297,0.00320297
3593,73,45,0.00293751,0.00293751,0.00293751,0.00293751
3594,74,45,0.00338451,0.00338451,0.00338451,0.00338451
3595,75,45,0.00332104,0.00332104,0.00332104,0.00332104
3596,76,45,0.00324627,0.00324627,0.00324627,0.00324627
3597,77,45,0.00280007,0.00280007,0.00280007,0.00280007
3598,78,45,0.00332611,0.00332611,0.00332611,0.00332611
3599,79,45,0.00366001,0.00366001,0.00366001,0.00366001
3600,80,45,0.0048702,0.0048702,0.0048702,0.0048702
3601,1,46,0.00327524,0.00327524,0.00327524,0.00327524
3602,2,46,0.00388434,0.00388434,0.00388434,0.00388434
3603,3,46,0.00388143,0.00388143,0.00388143,0.00388143
3604,4,46,0.0047505,0.0047505,0.0047505,0.0047505
3605,5,46,0.00464509,0.00464509,0.00464509,0.00464509
3606,6,46,0.00393447,0.00393447,0.00393447,0.00393447
3607,7,46,0.00293781,0.00293781,0.00293781,0.00293781
3608,8,46,0.00270181,0.00270181,0.00270181,0.00270181
3609,9,46,0.00358183,0.00358183,0.00358183,0.00358183
3610,10,46,0.00384569,0.00384569,0.00384569,0.00384569
3611,11,46,0.00477534,0.00477534,0.00477534,0.00477534
3612,12,46,0.00492476,0.00492476,0.00492476,0.00492476
3613,13,46,0.00451632,0.00451632,0.00451632,0.00451632
3614,14,46,0.00465729,0.00465729,0.00465729,0.00465729
3615,15,46,0.00475227,0.00475227,0.00475227,0.00475227
3616,16,46,0.0033223,0.0033223,0.0033223,0.0033223
3617,17,46,0.0032712,0.0032712,0.0032712,0.0032712
3618,18,46,0.00364952,0.00364952,0.00364952,0.00364952
3619,19,46,0.00464702,0.00464702,0.00464702,0.00464702
3620,20,46,0.00392725,0.00392725,0.00392725,0.00392725
3621,21,46,0.00367294,0.00367294,0.00367294,0.00367294
3622,22,46,0.00395895,0.00395895,0.00395895,0.00395895
3623,23,46,0.0047961,0.0047961,0.0047961,0.0047961
3624,24,46,0.0045972,0.0045972,0.0045972,0.0045972
3625,25,46,0.00502762,0.00502762,0.00502762,0.00502762
3626,26,46,0.00525401,0.00525401,0.00525401,0.00525401
3627,27,46,0.00619927,0.00619927,0.00619927,0.00619927
3628,28,46,0.00506011,0.00506011,0.00506011,0.00506011
3629,29,46,0.00439268,0.00439268,0.00439268,0.00439268
3630,30,46,0.00465225,0.00465225,0.00465225,0.00465225
3631,31,46,0.00526881,0.00526881,0.00526881,0.00526881
3632,32,46,0.00556899,0.00556899,0.00556899,0.00556899
3633,33,46,0.00549095,0.00549095,0.00549095,0.00549095
3634,34,46,0.0055452,0.0055452,0.0055452,0.0055452
3635,35,46,0.00578957,0.00578957,0.00578957,0.00578957
3636,36,46,0.00475121,0.00475121,0.00475121,0.00475121
3637,37,46,0.00354125,0.00354125,0.00354125,0.00354125
3638,38,46,0.00437162,0.00437162,0.00437162,0.00437162
3639,39,46,0.00463334,0.00463334,0.00463334,0.00463334
3640,40,46,0.00460127,0.00460127,0.00460127,0.00460127
3641,41,46,0.00472928,0.00472928,0.00472928,0.00472928
3642,42,46,0.00511401,0.00511401,0.00511401,0.00511401
3643,43,46,0.00396484,0.00396484,0.00396484,0.00396484
3644,44,46,0.00376445,0.00376445,0.00376445,0.00376445
3645,45,46,0.00377175,0.00377175,0.00377175,0.00377175
3646,46,46,0.00412136,0.00412136,0.00412136,0.00412136
3647,47,46,0.00334231,0.00334231,0.00334231,0.00334231
3648,48,46,0.00309552,0.00309552,0.00309552,0.00309552
3649,49,46,0.00326297,0.00326297,0.00326297,0.00326297
3650,50,46,0.00338218,0.00338218,0.00338218,0.00338218
3651,51,46,0.00375385,0.00375385,0.00375385,0.00375385
3652,52,46,0.00374864,0.00374864,0.00374864,0.00374864
3653,53,46,0.00422374,0.00422374,0.00422374,0.00422374
3654,54,46,0.00370928,0.00370928,0.00370928,0.00370928
3655,55,46,0.00451847,0.00451847,0.00451847,0.00451847
3656,56,46,0.00399756,0.00399756,0.00399756,0.00399756
3657,57,46,0.00440738,0.00440738,0.00440738,0.00440738
3658,58,46,0.00430268,0.00430268,0.00430268,0.00430268
3659,59,46,0.00408569,0.00408569,0.00408569,0.00408569
3660,60,46,0.00466076,0.00466076,0.00466076,0.00466076
3661,61,46,0.00538802,0.00538802,0.00538802,0.00538802
3662,62,46,0.00551814,0.00551814,0.00551814,0.00551814
3663,63,46,0.00452441,0.00452441,0.00452441,0.00452441
3664,64,46,0.00537751,0.00537751,0.00537751,0.00537751
3665,65,46,0.00577925,0.00577925,0.00577925,0.00577925
3666,66,46,0.00606701,0.00606701,0.00606701,0.00606701
3667,67,46,0.00593584,0.00593584,0.00593584,0.00593584
3668,68,46,0.00566681,0.00566681,0.00566681,0.00566681
3669,69,46,0.00405753,0.00405753,0.00405753,0.00405753
3670,70,46,0.00276146,0.00276146,0.00276146,0.00276146
3671,71,46,0.00263507,0.00263507,0.00263507,0.00263507
3672,72,46,0.00242584,0.00242584,0.00242584,0.00242584
3673,73,46,0.00264725,0.00264725,0.00264725,0.00264725
3674,74,46,0.00237606,0.00237606,0.00237606,0.00237606
3675,75,46,0.00339743,0.00339743,0.00339743,0.00339743
3676,76,46,0.00249776,0.00249776,0.00249776,0.00249776
3677,77,46,0.00371633,0.00371633,0.00371633,0.00371633
3678,78,46,0.00413802,0.00413802,0.00413802,0.00413802
