"PixelID","X","Y","AvgGps"
2863,63,36,7.63518
2864,64,36,6.1234
2865,65,36,4.3815
2866,66,36,3.12135
2867,67,36,2.78053
2869,69,36,3.37142
2870,70,36,4.02343
2871,71,36,5.53664
2872,72,36,6.87976
2873,73,36,4.66043
2874,74,36,4.39677
2875,75,36,2.78984
2878,78,36,4.07289
2879,79,36,4.48767
2880,80,36,4.13181
2881,1,37,6.26842
2882,2,37,8.29418
2883,3,37,10.4668
2884,4,37,8.42044
2885,5,37,8.1943
2886,6,37,15.1293
2887,7,37,10.3198
2888,8,37,13.6616
2889,9,37,12.924
2890,10,37,7.48819
2891,11,37,7.73669
2892,12,37,7.03263
2893,13,37,6.43346
2894,14,37,6.91168
2895,15,37,7.68225
2896,16,37,9.3719
2897,17,37,8.04309
2898,18,37,9.47782
2899,19,37,10.8043
2900,20,37,10.6349
2901,21,37,10.438
2902,22,37,9.95091
2903,23,37,10.5887
2904,24,37,9.07363
2905,25,37,10.8214
2906,26,37,8.61418
2907,27,37,7.03083
2908,28,37,8.15182
2909,29,37,8.08487
2910,30,37,11.2668
2911,31,37,9.81071
2912,32,37,8.80645
2913,33,37,6.31605
2914,34,37,7.57176
2915,35,37,7.31508
2916,36,37,6.35145
2917,37,37,5.67571
2918,38,37,5.99408
2919,39,37,4.24524
2920,40,37,5.99214
2921,41,37,6.10676
2922,42,37,7.05855
2923,43,37,8.52275
2924,44,37,4.76382
2925,45,37,5.10894
2926,46,37,7.91078
2927,47,37,9.18217
2928,48,37,9.74923
2929,49,37,6.74514
2930,50,37,5.20219
2931,51,37,5.45838
2932,52,37,6.25679
2933,53,37,7.56418
2934,54,37,7.15191
2935,55,37,5.78514
2936,56,37,4.05029
2937,57,37,5.11567
2938,58,37,7.97328
2939,59,37,7.4085
2940,60,37,5.62846
2941,61,37,6.82214
2942,62,37,6.38122
2943,63,37,4.73388
2944,64,37,4.82953
2945,65,37,5.03971
2946,66,37,4.57722
2947,67,37,3.79309
2948,68,37,4.02189
2949,69,37,3.43637
2950,70,37,6.30899
2951,71,37,6.78059
2952,72,37,7.60507
2953,73,37,6.17921
2954,74,37,4.8243
2956,76,37,3.15535
2959,79,37,3.29033
2960,80,37,3.52563
2961,1,38,6.62712
2962,2,38,9.6783
2963,3,38,13.9986
2964,4,38,11.2587
2965,5,38,8.63608
2966,6,38,11.8942
2967,7,38,14.6305
2968,8,38,13.2227
2969,9,38,13.3773
2970,10,38,9.32696
2971,11,38,7.15418
2972,12,38,8.52741
2973,13,38,8.16843
2974,14,38,6.74616
2975,15,38,8.09675
2976,16,38,9.8849
2977,17,38,8.70544
2978,18,38,8.3267
2979,19,38,5.48481
2980,20,38,6.45705
2981,21,38,8.07528
2982,22,38,8.16883
2983,23,38,8.30279
2984,24,38,7.7547
2985,25,38,10.3735
2986,26,38,8.86881
2987,27,38,9.00772
2988,28,38,9.80534
2989,29,38,9.26539
2990,30,38,8.99923
2991,31,38,6.95518
2992,32,38,7.84197
2993,33,38,7.34347
2994,34,38,8.66971
2995,35,38,10.1107
2996,36,38,7.79992
2997,37,38,4.91761
2998,38,38,3.67472
2999,39,38,3.05488
3000,40,38,5.4881
3001,41,38,6.71069
3002,42,38,6.15566
3003,43,38,6.16038
3004,44,38,6.44412
3005,45,38,7.93177
3006,46,38,5.91893
3007,47,38,5.73947
3008,48,38,7.78913
3009,49,38,8.69317
3010,50,38,7.57522
3011,51,38,6.30118
3012,52,38,5.3265
3013,53,38,5.46859
3014,54,38,6.99416
3015,55,38,9.51381
3016,56,38,6.46652
3017,57,38,6.49481
3018,58,38,15.3881
3019,59,38,7.64873
3020,60,38,7.77461
3021,61,38,9.68337
3022,62,38,7.19418
3023,63,38,4.35145
3024,64,38,4.31856
3025,65,38,3.4473
3026,66,38,6.1721
3027,67,38,7.51825
3028,68,38,6.69619
3029,69,38,5.15608
3030,70,38,5.14654
3031,71,38,6.42555
3032,72,38,9.74239
3033,73,38,5.98485
3034,74,38,5.16227
3035,75,38,3.88773
3036,76,38,4.37493
3037,77,38,4.69004
3038,78,38,3.59846
3039,79,38,3.22472
3040,80,38,3.54725
3041,1,39,5.84465
3042,2,39,8.39436
3043,3,39,9.12062
3044,4,39,8.72409
3045,5,39,6.77085
3046,6,39,9.60148
3047,7,39,13.5262
3048,8,39,12.791
3049,9,39,11.8439
3050,10,39,10.6262
3051,11,39,6.76162
3052,12,39,6.56762
3053,13,39,7.87768
3054,14,39,10.2157
3055,15,39,8.30463
3056,16,39,8.7776
3057,17,39,8.90558
3058,18,39,9.81409
3059,19,39,5.20138
3060,20,39,5.95085
3061,21,39,6.06404
3062,22,39,8.62785
3063,23,39,8.18655
3064,24,39,9.78232
3065,25,39,8.79522
3066,26,39,9.18058
3067,27,39,11.0259
3068,28,39,8.88715
3069,29,39,6.94253
3070,30,39,7.34436
3071,31,39,6.47465
3072,32,39,7.47957
3073,33,39,7.21024
3074,34,39,7.21941
3075,35,39,7.01994
3076,36,39,8.49363
3077,37,39,6.79729
3078,38,39,5.23399
3079,39,39,4.81307
3080,40,39,6.88826
3081,41,39,10.0471
3082,42,39,6.1926
3083,43,39,4.56821
3084,44,39,6.43875
3085,45,39,6.01541
3086,46,39,5.14513
3087,47,39,5.60078
3088,48,39,9.85485
3089,49,39,9.75156
3090,50,39,7.45283
3091,51,39,7.00034
3092,52,39,5.69534
3093,53,39,5.00517
3094,54,39,6.69673
3095,55,39,8.20803
3096,56,39,6.34434
3097,57,39,9.44682
3098,58,39,12.7613
3099,59,39,6.34878
3100,60,39,6.81681
3101,61,39,9.37469
3102,62,39,8.90859
3103,63,39,6.05541
3104,64,39,2.97023
3105,65,39,3.87019
3106,66,39,6.02359
3107,67,39,6.0436
3108,68,39,5.64218
3109,69,39,4.96047
3110,70,39,5.08947
3111,71,39,7.06734
3112,72,39,10.9087
3113,73,39,8.66837
3114,74,39,5.30733
3115,75,39,4.13354
3116,76,39,5.87769
3117,77,39,4.96347
3118,78,39,3.2734
3119,79,39,3.67129
3120,80,39,3.62786
3121,1,40,9.54314
3122,2,40,10.4781
3123,3,40,7.7065
3124,4,40,6.89455
3125,5,40,6.39231
3126,6,40,6.90681
3127,7,40,11.0325
3128,8,40,12.7379
3129,9,40,12.3367
3130,10,40,9.06172
3131,11,40,7.18943
3132,12,40,8.43968
3133,13,40,7.46398
3134,14,40,9.14345
3135,15,40,7.59079
3136,16,40,5.97152
3137,17,40,7.0963
3138,18,40,9.11842
3139,19,40,6.99929
3140,20,40,5.97557
3141,21,40,5.80397
3142,22,40,6.2773
3143,23,40,8.83791
3144,24,40,10.3225
3145,25,40,7.91078
3146,26,40,7.72379
3147,27,40,6.08872
3148,28,40,7.68589
3149,29,40,7.71626
3150,30,40,9.50012
3151,31,40,10.2118
3152,32,40,8.27391
3153,33,40,7.38003
3154,34,40,10.4773
3155,35,40,7.97864
3156,36,40,7.59893
3157,37,40,6.81487
3158,38,40,5.7628
3159,39,40,6.45032
3160,40,40,5.78606
3161,41,40,7.9833
3162,42,40,8.18211
3163,43,40,6.55091
3164,44,40,6.49406
3165,45,40,6.18959
3166,46,40,5.22964
3167,47,40,4.8501
3168,48,40,9.55735
3169,49,40,12.3578
3170,50,40,8.29336
3171,51,40,7.05356
3172,52,40,7.31494
3173,53,40,5.87073
3174,54,40,7.89256
3175,55,40,11.1013
3176,56,40,8.4917
3177,57,40,7.22591
3178,58,40,9.9287
3179,59,40,6.24681
3180,60,40,8.06977
3181,61,40,9.28184
3182,62,40,9.08026
3183,63,40,5.32796
3184,64,40,3.72764
3185,65,40,5.21644
3186,66,40,6.66561
3187,67,40,5.28818
3188,68,40,5.18932
3189,69,40,4.98834
3190,70,40,8.84334
3191,71,40,10.8645
3192,72,40,8.92188
3193,73,40,7.62744
3194,74,40,4.27819
3195,75,40,4.53381
3196,76,40,5.09895
3197,77,40,4.28494
3198,78,40,3.36677
3199,79,40,4.37699
3200,80,40,3.72561
3201,1,41,6.84358
3202,2,41,8.25241
3203,3,41,7.01318
3204,4,41,7.58105
3205,5,41,5.66873
3206,6,41,6.85906
3207,7,41,9.06963
3208,8,41,11.0244
3209,9,41,9.03833
3210,10,41,9.14734
3211,11,41,8.30064
3212,12,41,8.53443
3213,13,41,8.71677
3214,14,41,10.6622
3215,15,41,10.0659
3216,16,41,8.00795
3217,17,41,8.46995
3218,18,41,10.5787
3219,19,41,10.4737
3220,20,41,7.20546
3221,21,41,6.20524
3222,22,41,6.65952
3223,23,41,8.09033
3224,24,41,11.042
3225,25,41,8.48009
3226,26,41,9.62766
3227,27,41,8.55605
3228,28,41,7.86095
3229,29,41,9.86073
3230,30,41,7.7914
3231,31,41,8.14727
3232,32,41,6.7088
3233,33,41,7.37442
3234,34,41,9.51976
3235,35,41,10.94
3236,36,41,6.91315
3237,37,41,5.63507
3238,38,41,5.41075
3239,39,41,8.225
3240,40,41,8.20988
3241,41,41,7.79213
3242,42,41,7.43066
3243,43,41,8.53092
3244,44,41,7.89788
3245,45,41,5.43236
3246,46,41,4.1986
3247,47,41,4.76732
3248,48,41,7.8242
3249,49,41,14.4314
3250,50,41,8.49304
3251,51,41,7.71152
3252,52,41,8.52287
3253,53,41,8.48594
3254,54,41,8.17308
3255,55,41,4.84191
3256,56,41,4.70417
3257,57,41,5.13599
3258,58,41,4.8359
3259,59,41,5.39305
3260,60,41,8.19111
3261,61,41,10.4318
3262,62,41,11.8339
3263,63,41,5.6873
3264,64,41,4.36884
3265,65,41,5.56507
3266,66,41,5.78308
3267,67,41,4.83823
3268,68,41,3.71922
3269,69,41,3.6529
3270,70,41,8.53511
3271,71,41,9.05643
3272,72,41,12.9288
3273,73,41,9.25093
3274,74,41,3.59522
3275,75,41,3.82203
3276,76,41,3.7458
3277,77,41,2.87151
3278,78,41,3.54789
3279,79,41,5.23652
3280,80,41,4.68726
3281,1,42,6.02321
3282,2,42,8.68969
3283,3,42,8.41027
3284,4,42,7.04523
3285,5,42,5.63242
3286,6,42,4.87403
3287,7,42,5.74284
3288,8,42,5.64823
3289,9,42,8.56433
3290,10,42,7.77882
3291,11,42,6.47445
3292,12,42,6.68261
3293,13,42,5.59794
3294,14,42,11.471
3295,15,42,6.8754
3296,16,42,6.32568
3297,17,42,7.56517
3298,18,42,10.1428
3299,19,42,8.66379
3300,20,42,6.67872
3301,21,42,8.25691
3302,22,42,7.52829
3303,23,42,8.21819
3304,24,42,8.75173
3305,25,42,9.12308
3306,26,42,9.88666
3307,27,42,9.01013
3308,28,42,12.4442
3309,29,42,12.3086
3310,30,42,9.62705
3311,31,42,5.36147
3312,32,42,5.23296
3313,33,42,6.75921
3314,34,42,7.80667
3315,35,42,9.02219
3316,36,42,6.28737
3317,37,42,6.0431
3318,38,42,7.64758
3319,39,42,9.71523
3320,40,42,13.5244
3321,41,42,10.1994
3322,42,42,5.83251
3323,43,42,5.94816
3324,44,42,8.49382
3325,45,42,8.30943
3326,46,42,5.80514
3327,47,42,4.43507
3328,48,42,5.77044
3329,49,42,7.07396
3330,50,42,6.06714
3331,51,42,7.60061
3332,52,42,5.99817
3333,53,42,6.17773
3334,54,42,6.61185
3335,55,42,5.03806
3336,56,42,4.39782
3337,57,42,4.38596
3338,58,42,5.76771
3339,59,42,5.46256
3340,60,42,7.1457
3341,61,42,10.6217
3342,62,42,11.2861
3343,63,42,6.68809
3344,64,42,4.79082
3345,65,42,4.53983
3346,66,42,5.61693
3347,67,42,5.7635
3348,68,42,5.24678
3349,69,42,5.85683
3350,70,42,9.20809
3351,71,42,9.08907
3352,72,42,7.40691
3353,73,42,5.34584
3355,75,42,3.55209
3356,76,42,4.00744
3357,77,42,3.98519
3358,78,42,4.70018
3359,79,42,4.78914
3360,80,42,5.82502
3361,1,43,4.79924
3362,2,43,7.30344
3363,3,43,7.72143
3364,4,43,4.75232
3365,5,43,5.21951
3366,6,43,5.89741
3367,7,43,6.26876
3368,8,43,6.49608
3369,9,43,6.66701
3370,10,43,10.5018
3371,11,43,8.39503
3372,12,43,6.6359
3373,13,43,6.57641
3374,14,43,13.1206
3375,15,43,7.23489
3376,16,43,5.28451
3377,17,43,4.97788
3378,18,43,5.99043
3379,19,43,10.6337
3380,20,43,10.2668
3381,21,43,9.41129
3382,22,43,7.08736
3383,23,43,8.65544
3384,24,43,9.77288
3385,25,43,9.38121
3386,26,43,10.3333
3387,27,43,9.55559
3388,28,43,12.2783
3389,29,43,11.162
3390,30,43,6.9891
3391,31,43,5.26317
3392,32,43,7.31361
3393,33,43,9.36456
3394,34,43,7.05655
3395,35,43,6.24404
3396,36,43,6.67276
3397,37,43,7.90479
3398,38,43,8.1599
3399,39,43,7.33902
3400,40,43,10.2297
3401,41,43,9.11432
3402,42,43,7.45453
3403,43,43,6.8498
3404,44,43,5.86833
3405,45,43,7.84673
3406,46,43,6.1213
3407,47,43,4.92053
3408,48,43,4.87603
3409,49,43,5.66279
3410,50,43,6.50936
3411,51,43,8.09126
3412,52,43,8.49732
3413,53,43,4.80956
3414,54,43,5.24562
3415,55,43,5.14479
3416,56,43,5.39603
3417,57,43,6.18622
3418,58,43,6.3203
3419,59,43,5.5008
3420,60,43,6.45691
3421,61,43,7.7077
3422,62,43,7.23519
3423,63,43,4.90777
3424,64,43,5.47816
3425,65,43,4.09586
3426,66,43,5.31341
3427,67,43,4.51507
3428,68,43,5.09908
3429,69,43,5.89364
3430,70,43,8.9088
3431,71,43,6.86196
3432,72,43,6.22542
3433,73,43,4.44847
3434,74,43,3.60437
3435,75,43,2.8414
3436,76,43,4.1936
3437,77,43,6.68087
3438,78,43,4.77645
3439,79,43,5.96775
3440,80,43,5.14991
3441,1,44,4.52981
3442,2,44,5.65013
3443,3,44,5.06421
3444,4,44,4.02043
3445,5,44,4.33424
3446,6,44,6.81332
3447,7,44,8.52183
3448,8,44,6.47014
3449,9,44,5.75711
3450,10,44,8.07362
3451,11,44,7.6633
3452,12,44,6.19351
3453,13,44,6.48661
3454,14,44,13.079
3455,15,44,5.53078
3456,16,44,4.79825
3457,17,44,4.36989
3458,18,44,7.37241
3459,19,44,9.37163
3460,20,44,12.5661
3461,21,44,8.66535
3462,22,44,7.57022
3463,23,44,8.82624
3464,24,44,10.8771
3465,25,44,11.5597
3466,26,44,11.7232
3467,27,44,8.6731
3468,28,44,8.42406
3469,29,44,9.46536
3470,30,44,8.31448
3471,31,44,9.68822
3472,32,44,17.3446
3473,33,44,10.9041
3474,34,44,8.42515
3475,35,44,7.97369
3476,36,44,7.04885
3477,37,44,7.24651
3478,38,44,7.8579
3479,39,44,5.67549
3480,40,44,11.5549
3481,41,44,7.78155
3482,42,44,6.22106
3483,43,44,5.62054
3484,44,44,6.63951
3485,45,44,5.7353
3486,46,44,5.11726
3487,47,44,4.62456
3488,48,44,4.88568
3489,49,44,4.23317
3490,50,44,5.72051
3491,51,44,7.67958
3492,52,44,6.35353
3493,53,44,7.1005
3494,54,44,5.56047
3495,55,44,8.23158
3496,56,44,7.80994
3497,57,44,5.70884
3498,58,44,6.17661
3499,59,44,5.54117
3500,60,44,4.88321
3501,61,44,4.27651
3502,62,44,5.47864
3503,63,44,5.93015
3504,64,44,6.32436
3505,65,44,4.86467
3506,66,44,4.68176
3507,67,44,4.9551
3508,68,44,6.05532
3509,69,44,7.5678
3510,70,44,5.63006
3511,71,44,4.41198
3512,72,44,3.06018
3513,73,44,3.3521
3514,74,44,3.57537
3516,76,44,3.98145
3517,77,44,4.04811
3518,78,44,3.76349
3519,79,44,4.16761
3520,80,44,4.76464
3521,1,45,4.26188
3522,2,45,4.9087
3523,3,45,4.6456
3524,4,45,4.95047
3525,5,45,5.45957
3526,6,45,6.30035
3527,7,45,6.66658
3528,8,45,5.44083
3529,9,45,6.03289
3530,10,45,7.05758
3531,11,45,6.14579
3532,12,45,7.07372
3533,13,45,8.40053
3534,14,45,12.9579
3535,15,45,6.9416
3536,16,45,6.10711
3537,17,45,5.49681
3538,18,45,7.98688
3539,19,45,13.5156
3540,20,45,12.7797
3541,21,45,8.27515
3542,22,45,7.19711
3543,23,45,9.19674
3544,24,45,9.9164
3545,25,45,9.8305
3546,26,45,8.54262
3547,27,45,8.70523
3548,28,45,7.66294
3549,29,45,8.09837
3550,30,45,12.1095
3551,31,45,12.7169
3552,32,45,11.2438
3553,33,45,11.5101
3554,34,45,8.12332
3555,35,45,10.4158
3556,36,45,6.65504
3557,37,45,4.47376
3558,38,45,4.81473
3559,39,45,6.0107
3560,40,45,6.77862
3561,41,45,6.23727
3562,42,45,6.20628
3563,43,45,3.94143
3564,44,45,5.49942
3565,45,45,5.95581
3566,46,45,5.03967
3567,47,45,3.86229
3568,48,45,6.4112
3569,49,45,5.88088
3570,50,45,10.0896
3571,51,45,7.51352
3572,52,45,6.99115
3573,53,45,5.6162
3574,54,45,7.08184
3575,55,45,5.65589
3576,56,45,6.55023
3577,57,45,6.13719
3578,58,45,6.11389
3579,59,45,6.41927
3580,60,45,7.28231
3581,61,45,5.89164
3582,62,45,6.80209
3583,63,45,7.12432
3584,64,45,6.95109
3585,65,45,6.21053
3586,66,45,7.1499
3587,67,45,6.16071
3588,68,45,6.39581
3589,69,45,5.50796
3590,70,45,4.47342
3591,71,45,3.18996
3592,72,45,3.20054
3594,74,45,3.44474
3595,75,45,4.10516
3596,76,45,4.89504
3597,77,45,3.22441
3598,78,45,3.15434
3599,79,45,3.37155
3600,80,45,3.31876
3601,1,46,8.46586
3602,2,46,7.96238
3603,3,46,5.98507
3604,4,46,7.99721
3605,5,46,6.27676
3606,6,46,6.05663
3607,7,46,4.58049
3608,8,46,3.8028
3609,9,46,6.47869
3610,10,46,6.80531
3611,11,46,5.96125
3612,12,46,6.57213
3613,13,46,7.5528
3614,14,46,10.7377
3615,15,46,7.42986
3616,16,46,6.38087
3617,17,46,5.84718
3618,18,46,7.6281
3619,19,46,8.44565
3620,20,46,7.59599
3621,21,46,6.89335
3622,22,46,9.61779
3623,23,46,9.06867
3624,24,46,7.74617
3625,25,46,7.11668
3626,26,46,6.77652
3627,27,46,8.57572
3628,28,46,7.77117
3629,29,46,10.2239
3630,30,46,9.73898
3631,31,46,8.10457
3632,32,46,9.08653
3633,33,46,13.0255
3634,34,46,12.2592
3635,35,46,10.1257
3636,36,46,6.80633
3637,37,46,5.2845
3638,38,46,5.93943
3639,39,46,6.81882
3640,40,46,7.03007
3641,41,46,7.86441
3642,42,46,6.68163
3643,43,46,4.66473
3644,44,46,5.1371
3645,45,46,6.16826
3646,46,46,6.78351
3647,47,46,4.87008
3648,48,46,5.17089
3649,49,46,6.11012
3650,50,46,9.90587
3651,51,46,6.52709
3652,52,46,5.71077
3653,53,46,5.68207
3654,54,46,5.26096
3655,55,46,5.39378
3656,56,46,5.83584
3657,57,46,7.83091
3658,58,46,5.58473
3659,59,46,7.44524
3660,60,46,8.94879
3661,61,46,5.75215
3662,62,46,5.8551
3663,63,46,5.16918
3664,64,46,6.2797
3665,65,46,6.36079
3666,66,46,9.21375
3667,67,46,9.92738
3668,68,46,9.01744
3669,69,46,4.50723
3670,70,46,3.26318
3671,71,46,2.99607
3675,75,46,4.5746
3676,76,46,4.00477
3677,77,46,3.85488
3678,78,46,4.29836
3679,79,46,4.94876
3680,80,46,5.18713
3681,1,47,5.20813
3682,2,47,5.96709
3683,3,47,5.20868
3684,4,47,5.86843
3685,5,47,7.44152
3686,6,47,6.96872
3687,7,47,5.47278
3688,8,47,4.84393
3689,9,47,5.53561
3690,10,47,7.78835
3691,11,47,5.5968
3692,12,47,5.58835
3693,13,47,6.07559
3694,14,47,6.71002
3695,15,47,6.85642
3696,16,47,4.99812
3697,17,47,5.32665
3698,18,47,3.44331
3699,19,47,3.40101
3700,20,47,3.57718
3701,21,47,6.25377
3702,22,47,8.33914
3703,23,47,8.22141
3704,24,47,6.59836
3705,25,47,5.4086
3706,26,47,4.9631
3707,27,47,6.21218
3708,28,47,7.5233
3709,29,47,8.78333
3710,30,47,9.32781
3711,31,47,5.9961
3712,32,47,8.03909
3713,33,47,14.8458
3714,34,47,12.0219
3715,35,47,10.3374
3716,36,47,6.71804
3717,37,47,6.09565
3718,38,47,7.32736
3719,39,47,7.01071
3720,40,47,6.35275
3721,41,47,6.19468
3722,42,47,6.48093
3723,43,47,7.24128
3724,44,47,6.9782
3725,45,47,5.44864
3726,46,47,5.83996
3727,47,47,6.0447
3728,48,47,5.33087
3729,49,47,3.79801
3730,50,47,5.09328
3731,51,47,4.59368
3732,52,47,5.66299
3733,53,47,5.23631
3734,54,47,5.3457
3735,55,47,4.08739
3736,56,47,5.34906
3737,57,47,7.16396
3738,58,47,10.1325
3739,59,47,9.56328
3740,60,47,7.69583
3741,61,47,5.365
3742,62,47,5.45647
3743,63,47,6.43889
3744,64,47,6.30566
3745,65,47,5.75824
3746,66,47,6.48364
3747,67,47,9.8267
3748,68,47,9.54097
3749,69,47,7.77955
3750,70,47,6.50362
3751,71,47,3.49016
3752,72,47,3.23555
3753,73,47,3.45636
3754,74,47,2.86678
3755,75,47,3.01745
3756,76,47,3.43176
3757,77,47,3.14848
3758,78,47,4.01284
3759,79,47,4.52915
3760,80,47,5.24203
3761,1,48,4.93372
3762,2,48,6.09481
3763,3,48,4.60869
3764,4,48,4.03462
3765,5,48,4.04153
3766,6,48,8.09153
3767,7,48,6.33549
3768,8,48,4.96503
3769,9,48,6.0457
3770,10,48,7.10622
3771,11,48,7.80858
3772,12,48,9.04269
3773,13,48,3.61393
3774,14,48,4.66667
3775,15,48,5.91261
3776,16,48,6.8404
3777,17,48,5.46512
3778,18,48,3.64799
3779,19,48,3.2043
3780,20,48,4.50897
3781,21,48,6.32313
3782,22,48,7.9717
3783,23,48,8.06649
3784,24,48,5.989
3785,25,48,5.71243
3786,26,48,6.44098
3787,27,48,7.32739
3788,28,48,7.86625
3789,29,48,8.11181
3790,30,48,7.97044
3791,31,48,7.44657
3792,32,48,8.16837
3793,33,48,8.41484
3794,34,48,9.82784
3795,35,48,12.157
3796,36,48,8.36322
3797,37,48,7.54159
3798,38,48,6.41993
3799,39,48,8.80858
3800,40,48,8.74165
3801,41,48,6.57005
3802,42,48,6.11339
3803,43,48,8.26217
3804,44,48,6.45183
3805,45,48,5.07312
3806,46,48,4.5794
3807,47,48,5.40955
3808,48,48,4.02985
3809,49,48,3.91343
3810,50,48,4.87573
3811,51,48,5.40782
3812,52,48,6.19377
3813,53,48,6.10828
3814,54,48,5.65254
3815,55,48,5.35072
3816,56,48,5.24663
3817,57,48,7.49366
3818,58,48,11.3396
3819,59,48,8.94514
3820,60,48,8.05518
3821,61,48,6.30235
3822,62,48,7.74589
3823,63,48,7.22329
3824,64,48,6.87486
3825,65,48,4.84982
3826,66,48,5.51411
3827,67,48,7.46542
3828,68,48,6.3055
3829,69,48,7.99912
3830,70,48,4.9986
3831,71,48,3.17587
3833,73,48,4.24552
3834,74,48,3.80754
3835,75,48,3.2984
3837,77,48,3.46184
3839,79,48,3.12756
3840,80,48,4.02421
3841,1,49,5.48377
3842,2,49,5.66676
3843,3,49,2.98254
3844,4,49,2.97782
3845,5,49,3.41921
3846,6,49,6.27934
3847,7,49,6.09613
3848,8,49,6.22449
3849,9,49,5.26773
3850,10,49,5.87517
3851,11,49,8.42193
3852,12,49,6.19447
3853,13,49,4.55091
3854,14,49,4.41604
3855,15,49,5.70752
3856,16,49,5.67307
3857,17,49,4.78478
3858,18,49,4.29595
3859,19,49,4.5417
3860,20,49,6.20998
3861,21,49,5.62556
3862,22,49,6.89058
3863,23,49,7.52723
3864,24,49,8.05765
3865,25,49,7.22983
3866,26,49,7.95326
3867,27,49,8.51702
3868,28,49,12.1951
3869,29,49,8.46787
3870,30,49,7.91498
3871,31,49,6.44841
3872,32,49,5.80112
3873,33,49,7.70098
3874,34,49,7.23417
3875,35,49,8.15312
3876,36,49,5.60904
3877,37,49,5.40975
3878,38,49,5.60374
3879,39,49,10.6416
3880,40,49,11.3867
3881,41,49,8.01948
3882,42,49,6.13427
3883,43,49,7.15121
3884,44,49,6.18003
3885,45,49,5.65891
3886,46,49,4.20733
3887,47,49,4.89692
3888,48,49,4.27221
3889,49,49,5.44121
3890,50,49,6.49112
3891,51,49,6.13392
3892,52,49,7.70902
3893,53,49,7.92983
3894,54,49,6.00386
3895,55,49,6.5414
3896,56,49,7.36751
3897,57,49,9.20931
3898,58,49,12.0431
3899,59,49,10.2415
3900,60,49,14.765
3901,61,49,7.91629
3902,62,49,10.8771
3903,63,49,9.6342
3904,64,49,7.87856
3905,65,49,5.52404
3906,66,49,5.64237
3907,67,49,7.41728
3908,68,49,5.89799
3909,69,49,6.75276
3910,70,49,5.69226
3911,71,49,3.71283
3913,73,49,2.89526
3914,74,49,3.19603
3915,75,49,3.21071
3917,77,49,2.91052
3918,78,49,2.86634
3919,79,49,3.05179
3920,80,49,2.97683
3921,1,50,5.31694
3922,2,50,7.45813
3923,3,50,4.06784
3924,4,50,4.10798
3925,5,50,4.06734
3926,6,50,5.50161
3927,7,50,4.94237
3928,8,50,5.41033
3929,9,50,4.50102
3930,10,50,5.45111
3931,11,50,6.07883
3932,12,50,4.47314
3933,13,50,5.12506
3934,14,50,4.5761
3935,15,50,3.07169
3937,17,50,3.34365
3938,18,50,3.32968
3939,19,50,3.5827
3940,20,50,2.97422
3941,21,50,3.25505
3942,22,50,4.69776
3943,23,50,5.42169
3944,24,50,4.97068
3945,25,50,3.57341
3946,26,50,3.54956
3947,27,50,3.19963
3948,28,50,3.43297
3949,29,50,4.16875
3950,30,50,4.90662
3951,31,50,4.83639
3952,32,50,5.01731
3953,33,50,6.3678
3954,34,50,10.1841
3955,35,50,7.07559
3956,36,50,3.88046
3958,38,50,4.27284
3959,39,50,11.3528
3960,40,50,10.7597
3961,41,50,5.8293
3962,42,50,5.52497
3963,43,50,7.85443
3964,44,50,5.199
3965,45,50,5.89182
3966,46,50,6.57977
3967,47,50,5.94407
3968,48,50,5.27581
3969,49,50,5.42693
3970,50,50,6.24974
3971,51,50,6.04968
3972,52,50,7.51725
3973,53,50,9.49725
3974,54,50,6.4484
3975,55,50,7.28074
3976,56,50,4.71095
3977,57,50,8.49346
3978,58,50,7.56618
3979,59,50,7.56878
3980,60,50,8.21318
3981,61,50,6.61176
3982,62,50,8.83305
3983,63,50,7.597
3984,64,50,6.81846
3985,65,50,5.78336
3986,66,50,7.00391
3987,67,50,5.91332
3988,68,50,6.56314
3989,69,50,8.27041
3990,70,50,4.86909
3991,71,50,3.91686
3994,74,50,3.06686
3996,76,50,2.78845
3997,77,50,2.98795
3999,79,50,5.2737
4000,80,50,7.27738
4001,1,51,5.25061
4002,2,51,7.10136
4003,3,51,5.8888
4004,4,51,5.71026
4005,5,51,5.81414
4006,6,51,5.59032
4007,7,51,4.01023
4008,8,51,2.86287
4009,9,51,3.81591
4010,10,51,4.87319
4011,11,51,4.30711
4012,12,51,3.69469
4013,13,51,6.1041
4014,14,51,5.59424
4015,15,51,3.38863
4017,17,51,3.39593
4018,18,51,4.1074
4019,19,51,3.45227
4021,21,51,3.22912
4022,22,51,3.42864
4023,23,51,4.29644
4024,24,51,3.42947
4025,25,51,6.10952
4026,26,51,4.78702
4027,27,51,3.52445
4028,28,51,3.07671
4029,29,51,3.56577
4030,30,51,4.20457
4031,31,51,3.47739
4032,32,51,3.31371
4033,33,51,4.4532
4034,34,51,4.67404
4035,35,51,5.14021
4036,36,51,4.08524
4037,37,51,2.88782
4038,38,51,3.46534
4039,39,51,7.17269
4040,40,51,6.98129
4041,41,51,4.9715
4042,42,51,5.03691
4043,43,51,6.58888
4044,44,51,5.29534
4045,45,51,7.05719
4046,46,51,8.87997
4047,47,51,8.26064
4048,48,51,7.0738
4049,49,51,9.26914
4050,50,51,7.52758
4051,51,51,8.04413
4052,52,51,8.04997
4053,53,51,7.4568
