"PixelID","X","Y","05-01-05","05-01-05_again","Avg","AvgGps"
3465,25,44,11.5597,11.5597,11.5597,11.5597
3466,26,44,11.7232,11.7232,11.7232,11.7232
3467,27,44,8.6731,8.6731,8.6731,8.6731
3468,28,44,8.42406,8.42406,8.42406,8.42406
3469,29,44,9.46536,9.46536,9.46536,9.46536
3470,30,44,8.31448,8.31448,8.31448,8.31448
3471,31,44,9.68822,9.68822,9.68822,9.68822
3472,32,44,17.3446,17.3446,17.3446,17.3446
3473,33,44,10.9041,10.9041,10.9041,10.9041
3474,34,44,8.42515,8.42515,8.42515,8.42515
3475,35,44,7.97369,7.97369,7.97369,7.97369
3476,36,44,7.04885,7.04885,7.04885,7.04885
3477,37,44,7.24651,7.24651,7.24651,7.24651
3478,38,44,7.8579,7.8579,7.8579,7.8579
3479,39,44,5.67549,5.67549,5.67549,5.67549
3480,40,44,11.5549,11.5549,11.5549,11.5549
3481,41,44,7.78155,7.78155,7.78155,7.78155
3482,42,44,6.22106,6.22106,6.22106,6.22106
3483,43,44,5.62054,5.62054,5.62054,5.62054
3484,44,44,6.63951,6.63951,6.63951,6.63951
3485,45,44,5.7353,5.7353,5.7353,5.7353
3486,46,44,5.11726,5.11726,5.11726,5.11726
3487,47,44,4.62456,4.62456,4.62456,4.62456
3488,48,44,4.88568,4.88568,4.88568,4.88568
3489,49,44,4.23317,4.23317,4.23317,4.23317
3490,50,44,5.72051,5.72051,5.72051,5.72051
3491,51,44,7.67958,7.67958,7.67958,7.67958
3492,52,44,6.35353,6.35353,6.35353,6.35353
3493,53,44,7.1005,7.1005,7.1005,7.1005
3494,54,44,5.56047,5.56047,5.56047,5.56047
3495,55,44,8.23158,8.23158,8.23158,8.23158
3496,56,44,7.80994,7.80994,7.80994,7.80994
3497,57,44,5.70884,5.70884,5.70884,5.70884
3498,58,44,6.17661,6.17661,6.17661,6.17661
3499,59,44,5.54117,5.54117,5.54117,5.54117
3500,60,44,4.88321,4.88321,4.88321,4.88321
3501,61,44,4.27651,4.27651,4.27651,4.27651
3502,62,44,5.47864,5.47864,5.47864,5.47864
3503,63,44,5.93015,5.93015,5.93015,5.93015
3504,64,44,6.32436,6.32436,6.32436,6.32436
3505,65,44,4.86467,4.86467,4.86467,4.86467
3506,66,44,4.68176,4.68176,4.68176,4.68176
3507,67,44,4.9551,4.9551,4.9551,4.9551
3508,68,44,6.05532,6.05532,6.05532,6.05532
3509,69,44,7.5678,7.5678,7.5678,7.5678
3510,70,44,5.63006,5.63006,5.63006,5.63006
3511,71,44,4.41198,4.41198,4.41198,4.41198
3512,72,44,3.06018,3.06018,3.06018,3.06018
3513,73,44,3.3521,3.3521,3.3521,3.3521
3514,74,44,3.57537,3.57537,3.57537,3.57537
3515,75,44,2.69949,2.69949,2.69949,NA
3516,76,44,3.98145,3.98145,3.98145,3.98145
3517,77,44,4.04811,4.04811,4.04811,4.04811
3518,78,44,3.76349,3.76349,3.76349,3.76349
3519,79,44,4.16761,4.16761,4.16761,4.16761
3520,80,44,4.76464,4.76464,4.76464,4.76464
3521,1,45,4.26188,4.26188,4.26188,4.26188
3522,2,45,4.9087,4.9087,4.9087,4.9087
3523,3,45,4.6456,4.6456,4.6456,4.6456
3524,4,45,4.95047,4.95047,4.95047,4.95047
3525,5,45,5.45957,5.45957,5.45957,5.45957
3526,6,45,6.30035,6.30035,6.30035,6.30035
3527,7,45,6.66658,6.66658,6.66658,6.66658
3528,8,45,5.44083,5.44083,5.44083,5.44083
3529,9,45,6.03289,6.03289,6.03289,6.03289
3530,10,45,7.05758,7.05758,7.05758,7.05758
3531,11,45,6.14579,6.14579,6.14579,6.14579
3532,12,45,7.07372,7.07372,7.07372,7.07372
3533,13,45,8.40053,8.40053,8.40053,8.40053
3534,14,45,12.9579,12.9579,12.9579,12.9579
3535,15,45,6.9416,6.9416,6.9416,6.9416
3536,16,45,6.10711,6.10711,6.10711,6.10711
3537,17,45,5.49681,5.49681,5.49681,5.49681
3538,18,45,7.98688,7.98688,7.98688,7.98688
3539,19,45,13.5156,13.5156,13.5156,13.5156
3540,20,45,12.7797,12.7797,12.7797,12.7797
3541,21,45,8.27515,8.27515,8.27515,8.27515
3542,22,45,7.19711,7.19711,7.19711,7.19711
3543,23,45,9.19674,9.19674,9.19674,9.19674
3544,24,45,9.9164,9.9164,9.9164,9.9164
3545,25,45,9.8305,9.8305,9.8305,9.8305
3546,26,45,8.54262,8.54262,8.54262,8.54262
3547,27,45,8.70523,8.70523,8.70523,8.70523
3548,28,45,7.66294,7.66294,7.66294,7.66294
3549,29,45,8.09837,8.09837,8.09837,8.09837
3550,30,45,12.1095,12.1095,12.1095,12.1095
3551,31,45,12.7169,12.7169,12.7169,12.7169
3552,32,45,11.2438,11.2438,11.2438,11.2438
3553,33,45,11.5101,11.5101,11.5101,11.5101
3554,34,45,8.12332,8.12332,8.12332,8.12332
3555,35,45,10.4158,10.4158,10.4158,10.4158
3556,36,45,6.65504,6.65504,6.65504,6.65504
3557,37,45,4.47376,4.47376,4.47376,4.47376
3558,38,45,4.81473,4.81473,4.81473,4.81473
3559,39,45,6.0107,6.0107,6.0107,6.0107
3560,40,45,6.77862,6.77862,6.77862,6.77862
3561,41,45,6.23727,6.23727,6.23727,6.23727
3562,42,45,6.20628,6.20628,6.20628,6.20628
3563,43,45,3.94143,3.94143,3.94143,3.94143
3564,44,45,5.49942,5.49942,5.49942,5.49942
3565,45,45,5.95581,5.95581,5.95581,5.95581
3566,46,45,5.03967,5.03967,5.03967,5.03967
3567,47,45,3.86229,3.86229,3.86229,3.86229
3568,48,45,6.4112,6.4112,6.4112,6.4112
3569,49,45,5.88088,5.88088,5.88088,5.88088
3570,50,45,10.0896,10.0896,10.0896,10.0896
3571,51,45,7.51352,7.51352,7.51352,7.51352
3572,52,45,6.99115,6.99115,6.99115,6.99115
3573,53,45,5.6162,5.6162,5.6162,5.6162
3574,54,45,7.08184,7.08184,7.08184,7.08184
3575,55,45,5.65589,5.65589,5.65589,5.65589
3576,56,45,6.55023,6.55023,6.55023,6.55023
3577,57,45,6.13719,6.13719,6.13719,6.13719
3578,58,45,6.11389,6.11389,6.11389,6.11389
3579,59,45,6.41927,6.41927,6.41927,6.41927
3580,60,45,7.28231,7.28231,7.28231,7.28231
3581,61,45,5.89164,5.89164,5.89164,5.89164
3582,62,45,6.80209,6.80209,6.80209,6.80209
3583,63,45,7.12432,7.12432,7.12432,7.12432
3584,64,45,6.95109,6.95109,6.95109,6.95109
3585,65,45,6.21053,6.21053,6.21053,6.21053
3586,66,45,7.1499,7.1499,7.1499,7.1499
3587,67,45,6.16071,6.16071,6.16071,6.16071
3588,68,45,6.39581,6.39581,6.39581,6.39581
3589,69,45,5.50796,5.50796,5.50796,5.50796
3590,70,45,4.47342,4.47342,4.47342,4.47342
3591,71,45,3.18996,3.18996,3.18996,3.18996
3592,72,45,3.20054,3.20054,3.20054,3.20054
3593,73,45,2.73873,2.73873,2.73873,NA
3594,74,45,3.44474,3.44474,3.44474,3.44474
3595,75,45,4.10516,4.10516,4.10516,4.10516
3596,76,45,4.89504,4.89504,4.89504,4.89504
3597,77,45,3.22441,3.22441,3.22441,3.22441
3598,78,45,3.15434,3.15434,3.15434,3.15434
3599,79,45,3.37155,3.37155,3.37155,3.37155
3600,80,45,3.31876,3.31876,3.31876,3.31876
3601,1,46,8.46586,8.46586,8.46586,8.46586
3602,2,46,7.96238,7.96238,7.96238,7.96238
3603,3,46,5.98507,5.98507,5.98507,5.98507
3604,4,46,7.99721,7.99721,7.99721,7.99721
3605,5,46,6.27676,6.27676,6.27676,6.27676
3606,6,46,6.05663,6.05663,6.05663,6.05663
3607,7,46,4.58049,4.58049,4.58049,4.58049
3608,8,46,3.8028,3.8028,3.8028,3.8028
3609,9,46,6.47869,6.47869,6.47869,6.47869
3610,10,46,6.80531,6.80531,6.80531,6.80531
3611,11,46,5.96125,5.96125,5.96125,5.96125
3612,12,46,6.57213,6.57213,6.57213,6.57213
3613,13,46,7.5528,7.5528,7.5528,7.5528
3614,14,46,10.7377,10.7377,10.7377,10.7377
3615,15,46,7.42986,7.42986,7.42986,7.42986
3616,16,46,6.38087,6.38087,6.38087,6.38087
3617,17,46,5.84718,5.84718,5.84718,5.84718
3618,18,46,7.6281,7.6281,7.6281,7.6281
3619,19,46,8.44565,8.44565,8.44565,8.44565
3620,20,46,7.59599,7.59599,7.59599,7.59599
3621,21,46,6.89335,6.89335,6.89335,6.89335
3622,22,46,9.61779,9.61779,9.61779,9.61779
3623,23,46,9.06867,9.06867,9.06867,9.06867
3624,24,46,7.74617,7.74617,7.74617,7.74617
3625,25,46,7.11668,7.11668,7.11668,7.11668
3626,26,46,6.77652,6.77652,6.77652,6.77652
3627,27,46,8.57572,8.57572,8.57572,8.57572
3628,28,46,7.77117,7.77117,7.77117,7.77117
3629,29,46,10.2239,10.2239,10.2239,10.2239
3630,30,46,9.73898,9.73898,9.73898,9.73898
3631,31,46,8.10457,8.10457,8.10457,8.10457
3632,32,46,9.08653,9.08653,9.08653,9.08653
3633,33,46,13.0255,13.0255,13.0255,13.0255
3634,34,46,12.2592,12.2592,12.2592,12.2592
3635,35,46,10.1257,10.1257,10.1257,10.1257
3636,36,46,6.80633,6.80633,6.80633,6.80633
3637,37,46,5.2845,5.2845,5.2845,5.2845
3638,38,46,5.93943,5.93943,5.93943,5.93943
3639,39,46,6.81882,6.81882,6.81882,6.81882
3640,40,46,7.03007,7.03007,7.03007,7.03007
3641,41,46,7.86441,7.86441,7.86441,7.86441
3642,42,46,6.68163,6.68163,6.68163,6.68163
3643,43,46,4.66473,4.66473,4.66473,4.66473
3644,44,46,5.1371,5.1371,5.1371,5.1371
3645,45,46,6.16826,6.16826,6.16826,6.16826
3646,46,46,6.78351,6.78351,6.78351,6.78351
3647,47,46,4.87008,4.87008,4.87008,4.87008
3648,48,46,5.17089,5.17089,5.17089,5.17089
3649,49,46,6.11012,6.11012,6.11012,6.11012
3650,50,46,9.90587,9.90587,9.90587,9.90587
3651,51,46,6.52709,6.52709,6.52709,6.52709
3652,52,46,5.71077,5.71077,5.71077,5.71077
3653,53,46,5.68207,5.68207,5.68207,5.68207
3654,54,46,5.26096,5.26096,5.26096,5.26096
3655,55,46,5.39378,5.39378,5.39378,5.39378
3656,56,46,5.83584,5.83584,5.83584,5.83584
3657,57,46,7.83091,7.83091,7.83091,7.83091
3658,58,46,5.58473,5.58473,5.58473,5.58473
3659,59,46,7.44524,7.44524,7.44524,7.44524
3660,60,46,8.94879,8.94879,8.94879,8.94879
3661,61,46,5.75215,5.75215,5.75215,5.75215
3662,62,46,5.8551,5.8551,5.8551,5.8551
3663,63,46,5.16918,5.16918,5.16918,5.16918
3664,64,46,6.2797,6.2797,6.2797,6.2797
3665,65,46,6.36079,6.36079,6.36079,6.36079
3666,66,46,9.21375,9.21375,9.21375,9.21375
3667,67,46,9.92738,9.92738,9.92738,9.92738
3668,68,46,9.01744,9.01744,9.01744,9.01744
3669,69,46,4.50723,4.50723,4.50723,4.50723
3670,70,46,3.26318,3.26318,3.26318,3.26318
3671,71,46,2.99607,2.99607,2.99607,2.99607
3672,72,46,2.28891,2.28891,2.28891,NA
3673,73,46,2.57284,2.57284,2.57284,NA
3674,74,46,2.51623,2.51623,2.51623,NA
3675,75,46,4.5746,4.5746,4.5746,4.5746
3676,76,46,4.00477,4.00477,4.00477,4.00477
3677,77,46,3.85488,3.85488,3.85488,3.85488
3678,78,46,4.29836,4.29836,4.29836,4.29836
3679,79,46,4.94876,4.94876,4.94876,4.94876
3680,80,46,5.18713,5.18713,5.18713,5.18713
3681,1,47,5.20813,5.20813,5.20813,5.20813
3682,2,47,5.96709,5.96709,5.96709,5.96709
3683,3,47,5.20868,5.20868,5.20868,5.20868
3684,4,47,5.86843,5.86843,5.86843,5.86843
3685,5,47,7.44152,7.44152,7.44152,7.44152
3686,6,47,6.96872,6.96872,6.96872,6.96872
3687,7,47,5.47278,5.47278,5.47278,5.47278
3688,8,47,4.84393,4.84393,4.84393,4.84393
3689,9,47,5.53561,5.53561,5.53561,5.53561
3690,10,47,7.78835,7.78835,7.78835,7.78835
3691,11,47,5.5968,5.5968,5.5968,5.5968
3692,12,47,5.58835,5.58835,5.58835,5.58835
3693,13,47,6.07559,6.07559,6.07559,6.07559
3694,14,47,6.71002,6.71002,6.71002,6.71002
3695,15,47,6.85642,6.85642,6.85642,6.85642
3696,16,47,4.99812,4.99812,4.99812,4.99812
3697,17,47,5.32665,5.32665,5.32665,5.32665
3698,18,47,3.44331,3.44331,3.44331,3.44331
3699,19,47,3.40101,3.40101,3.40101,3.40101
3700,20,47,3.57718,3.57718,3.57718,3.57718
3701,21,47,6.25377,6.25377,6.25377,6.25377
3702,22,47,8.33914,8.33914,8.33914,8.33914
3703,23,47,8.22141,8.22141,8.22141,8.22141
3704,24,47,6.59836,6.59836,6.59836,6.59836
3705,25,47,5.4086,5.4086,5.4086,5.4086
3706,26,47,4.9631,4.9631,4.9631,4.9631
3707,27,47,6.21218,6.21218,6.21218,6.21218
3708,28,47,7.5233,7.5233,7.5233,7.5233
3709,29,47,8.78333,8.78333,8.78333,8.78333
3710,30,47,9.32781,9.32781,9.32781,9.32781
3711,31,47,5.9961,5.9961,5.9961,5.9961
3712,32,47,8.03909,8.03909,8.03909,8.03909
3713,33,47,14.8458,14.8458,14.8458,14.8458
3714,34,47,12.0219,12.0219,12.0219,12.0219
3715,35,47,10.3374,10.3374,10.3374,10.3374
3716,36,47,6.71804,6.71804,6.71804,6.71804
3717,37,47,6.09565,6.09565,6.09565,6.09565
3718,38,47,7.32736,7.32736,7.32736,7.32736
3719,39,47,7.01071,7.01071,7.01071,7.01071
3720,40,47,6.35275,6.35275,6.35275,6.35275
3721,41,47,6.19468,6.19468,6.19468,6.19468
3722,42,47,6.48093,6.48093,6.48093,6.48093
3723,43,47,7.24128,7.24128,7.24128,7.24128
3724,44,47,6.9782,6.9782,6.9782,6.9782
3725,45,47,5.44864,5.44864,5.44864,5.44864
3726,46,47,5.83996,5.83996,5.83996,5.83996
3727,47,47,6.0447,6.0447,6.0447,6.0447
3728,48,47,5.33087,5.33087,5.33087,5.33087
3729,49,47,3.79801,3.79801,3.79801,3.79801
3730,50,47,5.09328,5.09328,5.09328,5.09328
3731,51,47,4.59368,4.59368,4.59368,4.59368
3732,52,47,5.66299,5.66299,5.66299,5.66299
3733,53,47,5.23631,5.23631,5.23631,5.23631
3734,54,47,5.3457,5.3457,5.3457,5.3457
3735,55,47,4.08739,4.08739,4.08739,4.08739
3736,56,47,5.34906,5.34906,5.34906,5.34906
3737,57,47,7.16396,7.16396,7.16396,7.16396
3738,58,47,10.1325,10.1325,10.1325,10.1325
3739,59,47,9.56328,9.56328,9.56328,9.56328
3740,60,47,7.69583,7.69583,7.69583,7.69583
3741,61,47,5.365,5.365,5.365,5.365
3742,62,47,5.45647,5.45647,5.45647,5.45647
3743,63,47,6.43889,6.43889,6.43889,6.43889
3744,64,47,6.30566,6.30566,6.30566,6.30566
3745,65,47,5.75824,5.75824,5.75824,5.75824
3746,66,47,6.48364,6.48364,6.48364,6.48364
3747,67,47,9.8267,9.8267,9.8267,9.8267
3748,68,47,9.54097,9.54097,9.54097,9.54097
3749,69,47,7.77955,7.77955,7.77955,7.77955
3750,70,47,6.50362,6.50362,6.50362,6.50362
3751,71,47,3.49016,3.49016,3.49016,3.49016
3752,72,47,3.23555,3.23555,3.23555,3.23555
3753,73,47,3.45636,3.45636,3.45636,3.45636
3754,74,47,2.86678,2.86678,2.86678,2.86678
3755,75,47,3.01745,3.01745,3.01745,3.01745
3756,76,47,3.43176,3.43176,3.43176,3.43176
3757,77,47,3.14848,3.14848,3.14848,3.14848
3758,78,47,4.01284,4.01284,4.01284,4.01284
3759,79,47,4.52915,4.52915,4.52915,4.52915
3760,80,47,5.24203,5.24203,5.24203,5.24203
3761,1,48,4.93372,4.93372,4.93372,4.93372
3762,2,48,6.09481,6.09481,6.09481,6.09481
3763,3,48,4.60869,4.60869,4.60869,4.60869
3764,4,48,4.03462,4.03462,4.03462,4.03462
3765,5,48,4.04153,4.04153,4.04153,4.04153
3766,6,48,8.09153,8.09153,8.09153,8.09153
3767,7,48,6.33549,6.33549,6.33549,6.33549
3768,8,48,4.96503,4.96503,4.96503,4.96503
3769,9,48,6.0457,6.0457,6.0457,6.0457
3770,10,48,7.10622,7.10622,7.10622,7.10622
3771,11,48,7.80858,7.80858,7.80858,7.80858
3772,12,48,9.04269,9.04269,9.04269,9.04269
3773,13,48,3.61393,3.61393,3.61393,3.61393
3774,14,48,4.66667,4.66667,4.66667,4.66667
3775,15,48,5.91261,5.91261,5.91261,5.91261
3776,16,48,6.8404,6.8404,6.8404,6.8404
3777,17,48,5.46512,5.46512,5.46512,5.46512
3778,18,48,3.64799,3.64799,3.64799,3.64799
3779,19,48,3.2043,3.2043,3.2043,3.2043
3780,20,48,4.50897,4.50897,4.50897,4.50897
3781,21,48,6.32313,6.32313,6.32313,6.32313
3782,22,48,7.9717,7.9717,7.9717,7.9717
3783,23,48,8.06649,8.06649,8.06649,8.06649
3784,24,48,5.989,5.989,5.989,5.989
3785,25,48,5.71243,5.71243,5.71243,5.71243
3786,26,48,6.44098,6.44098,6.44098,6.44098
3787,27,48,7.32739,7.32739,7.32739,7.32739
3788,28,48,7.86625,7.86625,7.86625,7.86625
3789,29,48,8.11181,8.11181,8.11181,8.11181
3790,30,48,7.97044,7.97044,7.97044,7.97044
3791,31,48,7.44657,7.44657,7.44657,7.44657
3792,32,48,8.16837,8.16837,8.16837,8.16837
3793,33,48,8.41484,8.41484,8.41484,8.41484
3794,34,48,9.82784,9.82784,9.82784,9.82784
3795,35,48,12.157,12.157,12.157,12.157
3796,36,48,8.36322,8.36322,8.36322,8.36322
3797,37,48,7.54159,7.54159,7.54159,7.54159
3798,38,48,6.41993,6.41993,6.41993,6.41993
3799,39,48,8.80858,8.80858,8.80858,8.80858
3800,40,48,8.74165,8.74165,8.74165,8.74165
3801,41,48,6.57005,6.57005,6.57005,6.57005
3802,42,48,6.11339,6.11339,6.11339,6.11339
3803,43,48,8.26217,8.26217,8.26217,8.26217
3804,44,48,6.45183,6.45183,6.45183,6.45183
3805,45,48,5.07312,5.07312,5.07312,5.07312
3806,46,48,4.5794,4.5794,4.5794,4.5794
3807,47,48,5.40955,5.40955,5.40955,5.40955
3808,48,48,4.02985,4.02985,4.02985,4.02985
3809,49,48,3.91343,3.91343,3.91343,3.91343
3810,50,48,4.87573,4.87573,4.87573,4.87573
3811,51,48,5.40782,5.40782,5.40782,5.40782
3812,52,48,6.19377,6.19377,6.19377,6.19377
3813,53,48,6.10828,6.10828,6.10828,6.10828
3814,54,48,5.65254,5.65254,5.65254,5.65254
3815,55,48,5.35072,5.35072,5.35072,5.35072
3816,56,48,5.24663,5.24663,5.24663,5.24663
3817,57,48,7.49366,7.49366,7.49366,7.49366
3818,58,48,11.3396,11.3396,11.3396,11.3396
3819,59,48,8.94514,8.94514,8.94514,8.94514
3820,60,48,8.05518,8.05518,8.05518,8.05518
3821,61,48,6.30235,6.30235,6.30235,6.30235
3822,62,48,7.74589,7.74589,7.74589,7.74589
3823,63,48,7.22329,7.22329,7.22329,7.22329
3824,64,48,6.87486,6.87486,6.87486,6.87486
3825,65,48,4.84982,4.84982,4.84982,4.84982
3826,66,48,5.51411,5.51411,5.51411,5.51411
3827,67,48,7.46542,7.46542,7.46542,7.46542
3828,68,48,6.3055,6.3055,6.3055,6.3055
3829,69,48,7.99912,7.99912,7.99912,7.99912
3830,70,48,4.9986,4.9986,4.9986,4.9986
3831,71,48,3.17587,3.17587,3.17587,3.17587
3832,72,48,2.65733,2.65733,2.65733,NA
3833,73,48,4.24552,4.24552,4.24552,4.24552
3834,74,48,3.80754,3.80754,3.80754,3.80754
3835,75,48,3.2984,3.2984,3.2984,3.2984
3836,76,48,2.56786,2.56786,2.56786,NA
3837,77,48,3.46184,3.46184,3.46184,3.46184
3838,78,48,2.62675,2.62675,2.62675,NA
3839,79,48,3.12756,3.12756,3.12756,3.12756
3840,80,48,4.02421,4.02421,4.02421,4.02421
3841,1,49,5.48377,5.48377,5.48377,5.48377
3842,2,49,5.66676,5.66676,5.66676,5.66676
3843,3,49,2.98254,2.98254,2.98254,2.98254
3844,4,49,2.97782,2.97782,2.97782,2.97782
3845,5,49,3.41921,3.41921,3.41921,3.41921
3846,6,49,6.27934,6.27934,6.27934,6.27934
3847,7,49,6.09613,6.09613,6.09613,6.09613
3848,8,49,6.22449,6.22449,6.22449,6.22449
3849,9,49,5.26773,5.26773,5.26773,5.26773
3850,10,49,5.87517,5.87517,5.87517,5.87517
3851,11,49,8.42193,8.42193,8.42193,8.42193
3852,12,49,6.19447,6.19447,6.19447,6.19447
3853,13,49,4.55091,4.55091,4.55091,4.55091
3854,14,49,4.41604,4.41604,4.41604,4.41604
3855,15,49,5.70752,5.70752,5.70752,5.70752
3856,16,49,5.67307,5.67307,5.67307,5.67307
3857,17,49,4.78478,4.78478,4.78478,4.78478
3858,18,49,4.29595,4.29595,4.29595,4.29595
3859,19,49,4.5417,4.5417,4.5417,4.5417
3860,20,49,6.20998,6.20998,6.20998,6.20998
3861,21,49,5.62556,5.62556,5.62556,5.62556
3862,22,49,6.89058,6.89058,6.89058,6.89058
3863,23,49,7.52723,7.52723,7.52723,7.52723
3864,24,49,8.05765,8.05765,8.05765,8.05765
3865,25,49,7.22983,7.22983,7.22983,7.22983
3866,26,49,7.95326,7.95326,7.95326,7.95326
3867,27,49,8.51702,8.51702,8.51702,8.51702
3868,28,49,12.1951,12.1951,12.1951,12.1951
3869,29,49,8.46787,8.46787,8.46787,8.46787
3870,30,49,7.91498,7.91498,7.91498,7.91498
3871,31,49,6.44841,6.44841,6.44841,6.44841
3872,32,49,5.80112,5.80112,5.80112,5.80112
3873,33,49,7.70098,7.70098,7.70098,7.70098
3874,34,49,7.23417,7.23417,7.23417,7.23417
3875,35,49,8.15312,8.15312,8.15312,8.15312
3876,36,49,5.60904,5.60904,5.60904,5.60904
3877,37,49,5.40975,5.40975,5.40975,5.40975
3878,38,49,5.60374,5.60374,5.60374,5.60374
3879,39,49,10.6416,10.6416,10.6416,10.6416
3880,40,49,11.3867,11.3867,11.3867,11.3867
3881,41,49,8.01948,8.01948,8.01948,8.01948
3882,42,49,6.13427,6.13427,6.13427,6.13427
3883,43,49,7.15121,7.15121,7.15121,7.15121
3884,44,49,6.18003,6.18003,6.18003,6.18003
3885,45,49,5.65891,5.65891,5.65891,5.65891
3886,46,49,4.20733,4.20733,4.20733,4.20733
3887,47,49,4.89692,4.89692,4.89692,4.89692
3888,48,49,4.27221,4.27221,4.27221,4.27221
3889,49,49,5.44121,5.44121,5.44121,5.44121
3890,50,49,6.49112,6.49112,6.49112,6.49112
3891,51,49,6.13392,6.13392,6.13392,6.13392
3892,52,49,7.70902,7.70902,7.70902,7.70902
3893,53,49,7.92983,7.92983,7.92983,7.92983
3894,54,49,6.00386,6.00386,6.00386,6.00386
3895,55,49,6.5414,6.5414,6.5414,6.5414
3896,56,49,7.36751,7.36751,7.36751,7.36751
3897,57,49,9.20931,9.20931,9.20931,9.20931
3898,58,49,12.0431,12.0431,12.0431,12.0431
3899,59,49,10.2415,10.2415,10.2415,10.2415
3900,60,49,14.765,14.765,14.765,14.765
3901,61,49,7.91629,7.91629,7.91629,7.91629
3902,62,49,10.8771,10.8771,10.8771,10.8771
3903,63,49,9.6342,9.6342,9.6342,9.6342
3904,64,49,7.87856,7.87856,7.87856,7.87856
3905,65,49,5.52404,5.52404,5.52404,5.52404
3906,66,49,5.64237,5.64237,5.64237,5.64237
3907,67,49,7.41728,7.41728,7.41728,7.41728
3908,68,49,5.89799,5.89799,5.89799,5.89799
3909,69,49,6.75276,6.75276,6.75276,6.75276
3910,70,49,5.69226,5.69226,5.69226,5.69226
3911,71,49,3.71283,3.71283,3.71283,3.71283
3912,72,49,2.57817,2.57817,2.57817,NA
3913,73,49,2.89526,2.89526,2.89526,2.89526
3914,74,49,3.19603,3.19603,3.19603,3.19603
3915,75,49,3.21071,3.21071,3.21071,3.21071
3916,76,49,2.35305,2.35305,2.35305,NA
3917,77,49,2.91052,2.91052,2.91052,2.91052
3918,78,49,2.86634,2.86634,2.86634,2.86634
3919,79,49,3.05179,3.05179,3.05179,3.05179
3920,80,49,2.97683,2.97683,2.97683,2.97683
3921,1,50,5.31694,5.31694,5.31694,5.31694
3922,2,50,7.45813,7.45813,7.45813,7.45813
3923,3,50,4.06784,4.06784,4.06784,4.06784
3924,4,50,4.10798,4.10798,4.10798,4.10798
3925,5,50,4.06734,4.06734,4.06734,4.06734
3926,6,50,5.50161,5.50161,5.50161,5.50161
3927,7,50,4.94237,4.94237,4.94237,4.94237
3928,8,50,5.41033,5.41033,5.41033,5.41033
3929,9,50,4.50102,4.50102,4.50102,4.50102
3930,10,50,5.45111,5.45111,5.45111,5.45111
3931,11,50,6.07883,6.07883,6.07883,6.07883
3932,12,50,4.47314,4.47314,4.47314,4.47314
3933,13,50,5.12506,5.12506,5.12506,5.12506
3934,14,50,4.5761,4.5761,4.5761,4.5761
3935,15,50,3.07169,3.07169,3.07169,3.07169
3936,16,50,2.42354,2.42354,2.42354,NA
3937,17,50,3.34365,3.34365,3.34365,3.34365
3938,18,50,3.32968,3.32968,3.32968,3.32968
3939,19,50,3.5827,3.5827,3.5827,3.5827
3940,20,50,2.97422,2.97422,2.97422,2.97422
3941,21,50,3.25505,3.25505,3.25505,3.25505
3942,22,50,4.69776,4.69776,4.69776,4.69776
3943,23,50,5.42169,5.42169,5.42169,5.42169
3944,24,50,4.97068,4.97068,4.97068,4.97068
3945,25,50,3.57341,3.57341,3.57341,3.57341
3946,26,50,3.54956,3.54956,3.54956,3.54956
3947,27,50,3.19963,3.19963,3.19963,3.19963
3948,28,50,3.43297,3.43297,3.43297,3.43297
3949,29,50,4.16875,4.16875,4.16875,4.16875
3950,30,50,4.90662,4.90662,4.90662,4.90662
3951,31,50,4.83639,4.83639,4.83639,4.83639
3952,32,50,5.01731,5.01731,5.01731,5.01731
3953,33,50,6.3678,6.3678,6.3678,6.3678
3954,34,50,10.1841,10.1841,10.1841,10.1841
3955,35,50,7.07559,7.07559,7.07559,7.07559
3956,36,50,3.88046,3.88046,3.88046,3.88046
3957,37,50,2.64458,2.64458,2.64458,NA
3958,38,50,4.27284,4.27284,4.27284,4.27284
3959,39,50,11.3528,11.3528,11.3528,11.3528
3960,40,50,10.7597,10.7597,10.7597,10.7597
3961,41,50,5.8293,5.8293,5.8293,5.8293
3962,42,50,5.52497,5.52497,5.52497,5.52497
3963,43,50,7.85443,7.85443,7.85443,7.85443
3964,44,50,5.199,5.199,5.199,5.199
3965,45,50,5.89182,5.89182,5.89182,5.89182
3966,46,50,6.57977,6.57977,6.57977,6.57977
3967,47,50,5.94407,5.94407,5.94407,5.94407
3968,48,50,5.27581,5.27581,5.27581,5.27581
3969,49,50,5.42693,5.42693,5.42693,5.42693
3970,50,50,6.24974,6.24974,6.24974,6.24974
3971,51,50,6.04968,6.04968,6.04968,6.04968
3972,52,50,7.51725,7.51725,7.51725,7.51725
3973,53,50,9.49725,9.49725,9.49725,9.49725
3974,54,50,6.4484,6.4484,6.4484,6.4484
3975,55,50,7.28074,7.28074,7.28074,7.28074
3976,56,50,4.71095,4.71095,4.71095,4.71095
3977,57,50,8.49346,8.49346,8.49346,8.49346
3978,58,50,7.56618,7.56618,7.56618,7.56618
3979,59,50,7.56878,7.56878,7.56878,7.56878
3980,60,50,8.21318,8.21318,8.21318,8.21318
3981,61,50,6.61176,6.61176,6.61176,6.61176
3982,62,50,8.83305,8.83305,8.83305,8.83305
