"01-01-06" "Avg"
2.47722 2.47722
2.11202 2.11202
2.14454 2.14454
1.90666 1.90666
2.44587 2.44587
2.39547 2.39547
2.07739 2.07739
2.15165 2.15165
2.42054 2.42054
2.59385 2.59385
2.4854 2.4854
2.36023 2.36023
1.75848 1.75848
1.28875 1.28875
2.92543 2.92543
2.36925 2.36925
2.5855 2.5855
1.91823 1.91823
1.50532 1.50532
2.54086 2.54086
2.31281 2.31281
1.50389 1.50389
1.81327 1.81327
2.26557 2.26557
2.04467 2.04467
2.33843 2.33843
1.76125 1.76125
1.80681 1.80681
2.40966 2.40966
2.42438 2.42438
1.51245 1.51245
2.00877 2.00877
1.27032 1.27032
2.07943 2.07943
2.22192 2.22192
2.38477 2.38477
2.33141 2.33141
2.0912 2.0912
1.82215 1.82215
1.88476 1.88476
1.94834 1.94834
1.68072 1.68072
1.8288 1.8288
2.09903 2.09903
2.47006 2.47006
1.78025 1.78025
1.1258 1.1258
0.807114 0.807114
1.47379 1.47379
1.54709 1.54709
1.93692 1.93692
2.23089 2.23089
1.83095 1.83095
2.41649 2.41649
1.47149 1.47149
1.54195 1.54195
1.83677 1.83677
2.30859 2.30859
2.14501 2.14501
1.81564 1.81564
1.97263 1.97263
1.73869 1.73869
2.19341 2.19341
2.13622 2.13622
2.21991 2.21991
2.04999 2.04999
1.32449 1.32449
1.17734 1.17734
1.72799 1.72799
2.24961 2.24961
1.7774 1.7774
2.26686 2.26686
1.9458 1.9458
2.24505 2.24505
3.08887 3.08887
1.65241 1.65241
1.10376 1.10376
1.49369 1.49369
2.27286 2.27286
1.77723 1.77723
1.99655 1.99655
1.96413 1.96413
2.75263 2.75263
2.47673 2.47673
2.16092 2.16092
1.91178 1.91178
1.80241 1.80241
2.09882 2.09882
1.62827 1.62827
1.2334 1.2334
2.16879 2.16879
1.97581 1.97581
2.16597 2.16597
1.75294 1.75294
1.51799 1.51799
2.0612 2.0612
2.75253 2.75253
3.00701 3.00701
1.37029 1.37029
2.30207 2.30207
2.81422 2.81422
1.84994 1.84994
1.94213 1.94213
2.06563 2.06563
1.96694 1.96694
1.91025 1.91025
1.23476 1.23476
0.90586 0.90586
1.81936 1.81936
2.26402 2.26402
1.15424 1.15424
0.725948 0.725948
0.738185 0.738185
1.85756 1.85756
1.79408 1.79408
2.26549 2.26549
2.22185 2.22185
1.96798 1.96798
1.74644 1.74644
1.92733 1.92733
2.43508 2.43508
1.99198 1.99198
2.01616 2.01616
2.53777 2.53777
2.18453 2.18453
1.85887 1.85887
2.01107 2.01107
1.89353 1.89353
1.13377 1.13377
1.6235 1.6235
1.46198 1.46198
1.97123 1.97123
1.81375 1.81375
1.68888 1.68888
2.75096 2.75096
1.84705 1.84705
2.1816 2.1816
2.93488 2.93488
2.46631 2.46631
1.39364 1.39364
1.44611 1.44611
1.50102 1.50102
1.9518 1.9518
2.28936 2.28936
2.65235 2.65235
1.77236 1.77236
1.8759 1.8759
1.08075 1.08075
1.87711 1.87711
2.09787 2.09787
2.16249 2.16249
1.83959 1.83959
1.56534 1.56534
2.46871 2.46871
2.94345 2.94345
1.52204 1.52204
1.50096 1.50096
1.77463 1.77463
1.90534 1.90534
2.07289 2.07289
1.55655 1.55655
1.64845 1.64845
2.18428 2.18428
2.73898 2.73898
2.57732 2.57732
2.0447 2.0447
1.81506 1.81506
1.99143 1.99143
2.14884 2.14884
0.985837 0.985837
0.928734 0.928734
1.8035 1.8035
2.59444 2.59444
1.83975 1.83975
1.74502 1.74502
2.07261 2.07261
2.33312 2.33312
2.47716 2.47716
1.05247 1.05247
1.84376 1.84376
1.92596 1.92596
1.47218 1.47218
1.40578 1.40578
1.46638 1.46638
1.58105 1.58105
1.65971 1.65971
1.646 1.646
1.37016 1.37016
2.11118 2.11118
2.53393 2.53393
1.63411 1.63411
1.06438 1.06438
1.09399 1.09399
1.80713 1.80713
2.18784 2.18784
2.30154 2.30154
2.46645 2.46645
1.83604 1.83604
1.43186 1.43186
1.942 1.942
1.73587 1.73587
1.58048 1.58048
2.53506 2.53506
1.9337 1.9337
2.38318 2.38318
2.10638 2.10638
1.761 1.761
1.69162 1.69162
1.88397 1.88397
1.36515 1.36515
1.22738 1.22738
1.72736 1.72736
2.07039 2.07039
1.72323 1.72323
2.19914 2.19914
1.80776 1.80776
1.99658 1.99658
2.86177 2.86177
2.61229 2.61229
2.09782 2.09782
1.86957 1.86957
1.25938 1.25938
1.92127 1.92127
1.94721 1.94721
2.66531 2.66531
2.1778 2.1778
2.13166 2.13166
1.49906 1.49906
1.33541 1.33541
1.7375 1.7375
2.01678 2.01678
2.10139 2.10139
1.4228 1.4228
1.78952 1.78952
2.53353 2.53353
2.02171 2.02171
1.914 1.914
1.82371 1.82371
2.41144 2.41144
2.55005 2.55005
2.43263 2.43263
2.36506 2.36506
1.95359 1.95359
2.45924 2.45924
1.66981 1.66981
1.71773 1.71773
1.97534 1.97534
2.56659 2.56659
2.10787 2.10787
1.30657 1.30657
1.48965 1.48965
1.90798 1.90798
3.10846 3.10846
2.55111 2.55111
1.72228 1.72228
1.91781 1.91781
2.38357 2.38357
1.91066 1.91066
1.45056 1.45056
1.5165 1.5165
1.59976 1.59976
1.41475 1.41475
1.60394 1.60394
1.57612 1.57612
1.67118 1.67118
2.12593 2.12593
1.99386 1.99386
2.01349 2.01349
2.20121 2.20121
1.54288 1.54288
2.31002 2.31002
1.31485 1.31485
1.59976 1.59976
0.948328 0.948328
1.61964 1.61964
2.46271 2.46271
2.67073 2.67073
2.08715 2.08715
2.22467 2.22467
2.09767 2.09767
2.12195 2.12195
1.82579 1.82579
2.16212 2.16212
2.21562 2.21562
1.59043 1.59043
1.58021 1.58021
1.2139 1.2139
1.53821 1.53821
1.47102 1.47102
1.78161 1.78161
1.37609 1.37609
2.5094 2.5094
2.30321 2.30321
1.88798 1.88798
2.37964 2.37964
2.29269 2.29269
2.29819 2.29819
3.31664 3.31664
3.01542 3.01542
2.06833 2.06833
1.50477 1.50477
1.76635 1.76635
1.74316 1.74316
1.96568 1.96568
2.29923 2.29923
2.32332 2.32332
1.92212 1.92212
1.43425 1.43425
1.40595 1.40595
1.43419 1.43419
2.0939 2.0939
1.84467 1.84467
1.96074 1.96074
1.40248 1.40248
1.11553 1.11553
1.36452 1.36452
1.83192 1.83192
1.76089 1.76089
2.03947 2.03947
2.00329 2.00329
2.23244 2.23244
2.40586 2.40586
2.57822 2.57822
2.35984 2.35984
1.89096 1.89096
2.60747 2.60747
2.21552 2.21552
2.03732 2.03732
2.2956 2.2956
2.18048 2.18048
1.17095 1.17095
1.91962 1.91962
2.77117 2.77117
2.38477 2.38477
2.32019 2.32019
2.12713 2.12713
2.4048 2.4048
1.66576 1.66576
2.21945 2.21945
1.3855 1.3855
1.32443 1.32443
1.80857 1.80857
2.17825 2.17825
2.27945 2.27945
1.88647 1.88647
2.59086 2.59086
2.5519 2.5519
2.50486 2.50486
1.19708 1.19708
1.38954 1.38954
1.55375 1.55375
1.78953 1.78953
2.25371 2.25371
1.86469 1.86469
1.70288 1.70288
2.85981 2.85981
2.44773 2.44773
2.06363 2.06363
1.90589 1.90589
1.75011 1.75011
1.68132 1.68132
1.81784 1.81784
2.88004 2.88004
2.5011 2.5011
1.68188 1.68188
2.02034 2.02034
2.00586 2.00586
1.8787 1.8787
2.16435 2.16435
1.88007 1.88007
1.81004 1.81004
2.82383 2.82383
2.88378 2.88378
1.75412 1.75412
1.76172 1.76172
2.03002 2.03002
1.94714 1.94714
2.75301 2.75301
3.01911 3.01911
2.17448 2.17448
1.98801 1.98801
1.69443 1.69443
1.72287 1.72287
2.01424 2.01424
2.28331 2.28331
2.58961 2.58961
1.85951 1.85951
1.64555 1.64555
2.02219 2.02219
2.03267 2.03267
1.559 1.559
2.05777 2.05777
1.23658 1.23658
1.31277 1.31277
2.7713 2.7713
2.09469 2.09469
1.84293 1.84293
1.61822 1.61822
2.47009 2.47009
2.08245 2.08245
2.29311 2.29311
2.62025 2.62025
2.52996 2.52996
2.36306 2.36306
2.14962 2.14962
1.81534 1.81534
1.76511 1.76511
1.97384 1.97384
2.43449 2.43449
1.89185 1.89185
1.97771 1.97771
2.07022 2.07022
1.92305 1.92305
2.22269 2.22269
2.73324 2.73324
2.99658 2.99658
2.34179 2.34179
1.8425 1.8425
2.50297 2.50297
2.00788 2.00788
2.06292 2.06292
1.29168 1.29168
2.16544 2.16544
2.14631 2.14631
3.2943 3.2943
2.7346 2.7346
2.78392 2.78392
2.33101 2.33101
1.68154 1.68154
1.6203 1.6203
1.5793 1.5793
1.92871 1.92871
1.6858 1.6858
1.80494 1.80494
2.00905 2.00905
1.92356 1.92356
2.12569 2.12569
3.04995 3.04995
3.13379 3.13379
2.1661 2.1661
2.05209 2.05209
1.74529 1.74529
2.52076 2.52076
2.61178 2.61178
1.61317 1.61317
1.8582 1.8582
1.90992 1.90992
1.65809 1.65809
1.55406 1.55406
2.32014 2.32014
1.85503 1.85503
2.26952 2.26952
2.78969 2.78969
2.06551 2.06551
1.24699 1.24699
1.26482 1.26482
1.97534 1.97534
1.52836 1.52836
1.66454 1.66454
2.42827 2.42827
2.54036 2.54036
2.73914 2.73914
2.13965 2.13965
2.28966 2.28966
1.90193 1.90193
2.15391 2.15391
2.32163 2.32163
1.86264 1.86264
2.30107 2.30107
1.60925 1.60925
1.96773 1.96773
2.2158 2.2158
2.3591 2.3591
2.17911 2.17911
1.76637 1.76637
2.20105 2.20105
1.78236 1.78236
1.36003 1.36003
2.12061 2.12061
1.95364 1.95364
1.87467 1.87467
3.10194 3.10194
2.09323 2.09323
2.34765 2.34765
1.65878 1.65878
1.43792 1.43792
1.62404 1.62404
1.79001 1.79001
1.70118 1.70118
1.69894 1.69894
1.73477 1.73477
1.39504 1.39504
1.62433 1.62433
2.17546 2.17546
1.67693 1.67693
2.43216 2.43216
2.31324 2.31324
1.94136 1.94136
2.29925 2.29925
2.24063 2.24063
2.53954 2.53954
2.36926 2.36926
1.86234 1.86234
2.2438 2.2438
1.9457 1.9457
2.45635 2.45635
1.66076 1.66076
2.21338 2.21338
2.67142 2.67142
2.01418 2.01418
1.66854 1.66854
2.08307 2.08307
2.22333 2.22333
2.90438 2.90438
3.05505 3.05505
2.24245 2.24245
1.94906 1.94906
1.48198 1.48198
2.7311 2.7311
2.69402 2.69402
1.97624 1.97624
2.40069 2.40069
2.25225 2.25225
2.02619 2.02619
1.66445 1.66445
1.94509 1.94509
1.68906 1.68906
1.39658 1.39658
1.7121 1.7121
2.09965 2.09965
2.09532 2.09532
2.85218 2.85218
1.40431 1.40431
1.65087 1.65087
1.27756 1.27756
2.43246 2.43246
2.16203 2.16203
1.65757 1.65757
1.66844 1.66844
1.37294 1.37294
1.41227 1.41227
1.59753 1.59753
2.0452 2.0452
1.97198 1.97198
1.55535 1.55535
2.60666 2.60666
1.8729 1.8729
2.06208 2.06208
2.67921 2.67921
1.76435 1.76435
2.56445 2.56445
2.14721 2.14721
1.90203 1.90203
1.87768 1.87768
2.38424 2.38424
2.19893 2.19893
1.85529 1.85529
1.32842 1.32842
2.45836 2.45836
1.94625 1.94625
2.81986 2.81986
2.17518 2.17518
1.91403 1.91403
1.641 1.641
1.71564 1.71564
2.17607 2.17607
2.05734 2.05734
1.58865 1.58865
1.65093 1.65093
2.36386 2.36386
2.17222 2.17222
1.78606 1.78606
1.75192 1.75192
1.90631 1.90631
1.62724 1.62724
1.79712 1.79712
2.26187 2.26187
1.96528 1.96528
2.05809 2.05809
2.37106 2.37106
2.3332 2.3332
2.10061 2.10061
1.99809 1.99809
2.12513 2.12513
2.04929 2.04929
1.52618 1.52618
1.40225 1.40225
1.61884 1.61884
2.35322 2.35322
1.5764 1.5764
1.61348 1.61348
1.82199 1.82199
2.42104 2.42104
3.13961 3.13961
2.76462 2.76462
2.22791 2.22791
1.23255 1.23255
1.04832 1.04832
2.17931 2.17931
2.86586 2.86586
2.09361 2.09361
2.78944 2.78944
2.46908 2.46908
2.44919 2.44919
1.65094 1.65094
1.9088 1.9088
2.29363 2.29363
1.71738 1.71738
2.98048 2.98048
1.76771 1.76771
2.46044 2.46044
1.85975 1.85975
2.30553 2.30553
1.49148 1.49148
1.15745 1.15745
2.08672 2.08672
1.91393 1.91393
2.69859 2.69859
1.72417 1.72417
1.9737 1.9737
1.47162 1.47162
2.01005 2.01005
2.42761 2.42761
1.50264 1.50264
2.38926 2.38926
2.88073 2.88073
1.63284 1.63284
2.23335 2.23335
2.66253 2.66253
2.34283 2.34283
2.51864 2.51864
2.5972 2.5972
2.56137 2.56137
1.94995 1.94995
2.17646 2.17646
1.90977 1.90977
1.54188 1.54188
2.22658 2.22658
2.28756 2.28756
2.21196 2.21196
2.02373 2.02373
1.52535 1.52535
2.324 2.324
2.1773 2.1773
1.83784 1.83784
2.47151 2.47151
1.531 1.531
1.97223 1.97223
2.0369 2.0369
2.3745 2.3745
1.69325 1.69325
2.43719 2.43719
1.93279 1.93279
1.76874 1.76874
2.33884 2.33884
2.1763 2.1763
2.51101 2.51101
2.20777 2.20777
2.8946 2.8946
2.95799 2.95799
2.26885 2.26885
1.9919 1.9919
1.42413 1.42413
1.05733 1.05733
1.4688 1.4688
1.2256 1.2256
0.69032 0.69032
1.17594 1.17594
1.79318 1.79318
2.31383 2.31383
1.70796 1.70796
1.66246 1.66246
1.63621 1.63621
2.47273 2.47273
2.56407 2.56407
1.62959 1.62959
1.40532 1.40532
2.07385 2.07385
2.6369 2.6369
2.92878 2.92878
2.63089 2.63089
3.01034 3.01034
3.00596 3.00596
2.28398 2.28398
1.79344 1.79344
1.68717 1.68717
1.38377 1.38377
2.46675 2.46675
2.56387 2.56387
1.69899 1.69899
1.12074 1.12074
1.74831 1.74831
2.1733 2.1733
1.89027 1.89027
1.82627 1.82627
2.22939 2.22939
2.18799 2.18799
2.37873 2.37873
2.20184 2.20184
1.52441 1.52441
1.71717 1.71717
2.74688 2.74688
2.3983 2.3983
1.68454 1.68454
1.86973 1.86973
2.29481 2.29481
1.90554 1.90554
1.27047 1.27047
2.0853 2.0853
2.50577 2.50577
2.11178 2.11178
1.9043 1.9043
1.36698 1.36698
2.02662 2.02662
2.14466 2.14466
2.15272 2.15272
1.69908 1.69908
2.38791 2.38791
1.1336 1.1336
1.53154 1.53154
2.48865 2.48865
2.30528 2.30528
2.68916 2.68916
2.11608 2.11608
1.58334 1.58334
1.97101 1.97101
1.80329 1.80329
1.4154 1.4154
1.80057 1.80057
2.83118 2.83118
1.88516 1.88516
2.54013 2.54013
1.63256 1.63256
2.13855 2.13855
1.72392 1.72392
1.96429 1.96429
1.98335 1.98335
2.02364 2.02364
1.87614 1.87614
2.58347 2.58347
2.39292 2.39292
2.29082 2.29082
2.53634 2.53634
1.0099 1.0099
1.74667 1.74667
1.37519 1.37519
1.37161 1.37161
1.38024 1.38024
2.28037 2.28037
2.04283 2.04283
1.92231 1.92231
1.93284 1.93284
2.07259 2.07259
2.77114 2.77114
2.23957 2.23957
1.43983 1.43983
1.39297 1.39297
1.49016 1.49016
2.02521 2.02521
2.36997 2.36997
2.03303 2.03303
2.58368 2.58368
2.24235 2.24235
2.70046 2.70046
1.44332 1.44332
1.99588 1.99588
1.64467 1.64467
1.75367 1.75367
2.55519 2.55519
1.88106 1.88106
1.37278 1.37278
1.50586 1.50586
2.07467 2.07467
2.53376 2.53376
2.68635 2.68635
2.36247 2.36247
2.68902 2.68902
1.94516 1.94516
1.84629 1.84629
1.26106 1.26106
1.93546 1.93546
2.0134 2.0134
2.27924 2.27924
1.60278 1.60278
2.50494 2.50494
1.41555 1.41555
1.57058 1.57058
0.798944 0.798944
1.39225 1.39225
2.2084 2.2084
2.2266 2.2266
1.10894 1.10894
1.38864 1.38864
1.64224 1.64224
2.46762 2.46762
2.79533 2.79533
2.28032 2.28032
1.92439 1.92439
1.33473 1.33473
1.32438 1.32438
1.69464 1.69464
2.1343 2.1343
2.02435 2.02435
1.94232 1.94232
1.63993 1.63993
1.8469 1.8469
1.81385 1.81385
1.45205 1.45205
1.58735 1.58735
1.87621 1.87621
1.86685 1.86685
1.75362 1.75362
2.16278 2.16278
1.31957 1.31957
2.08749 2.08749
2.17216 2.17216
2.08392 2.08392
2.17475 2.17475
1.94232 1.94232
1.7769 1.7769
2.16075 2.16075
2.2392 2.2392
2.80417 2.80417
1.16351 1.16351
1.03721 1.03721
1.40423 1.40423
2.02858 2.02858
2.5185 2.5185
2.10625 2.10625
2.13412 2.13412
2.02878 2.02878
1.86855 1.86855
1.98908 1.98908
1.97034 1.97034
2.04967 2.04967
2.41321 2.41321
2.43718 2.43718
2.20901 2.20901
2.11468 2.11468
2.05637 2.05637
1.73982 1.73982
1.96779 1.96779
2.09654 2.09654
1.4732 1.4732
1.72696 1.72696
1.89431 1.89431
2.3708 2.3708
2.09869 2.09869
2.34943 2.34943
1.38894 1.38894
1.24109 1.24109
2.5542 2.5542
1.64592 1.64592
2.26934 2.26934
2.20878 2.20878
1.84356 1.84356
2.3677 2.3677
1.98384 1.98384
2.00565 2.00565
1.79279 1.79279
2.19756 2.19756
2.21833 2.21833
1.99652 1.99652
2.43431 2.43431
2.03795 2.03795
1.79125 1.79125
1.58069 1.58069
1.28166 1.28166
1.99503 1.99503
1.70313 1.70313
2.28004 2.28004
2.10954 2.10954
1.81908 1.81908
1.82151 1.82151
1.64194 1.64194
2.18536 2.18536
2.36017 2.36017
2.05546 2.05546
1.03733 1.03733
2.11988 2.11988
1.89017 1.89017
2.06257 2.06257
1.60327 1.60327
1.6801 1.6801
2.47479 2.47479
2.06658 2.06658
1.92489 1.92489
1.61475 1.61475
1.23348 1.23348
2.30586 2.30586
2.08451 2.08451
1.80614 1.80614
1.54533 1.54533
2.34656 2.34656
2.43455 2.43455
1.78599 1.78599
2.17603 2.17603
1.89803 1.89803
1.91836 1.91836
1.86294 1.86294
2.01419 2.01419
2.09252 2.09252
2.30471 2.30471
1.45566 1.45566
1.65722 1.65722
1.82103 1.82103
2.059 2.059
2.43423 2.43423
2.03654 2.03654
2.03125 2.03125
1.85701 1.85701
1.34448 1.34448
1.95482 1.95482
1.97081 1.97081
1.89648 1.89648
1.94485 1.94485
2.3506 2.3506
1.68943 1.68943
2.2534 2.2534
1.82022 1.82022
2.03987 2.03987
2.09504 2.09504
1.46469 1.46469
2.05831 2.05831
2.07292 2.07292
1.97016 1.97016
2.65282 2.65282
2.25938 2.25938
1.51106 1.51106
1.61462 1.61462
1.58543 1.58543
1.39205 1.39205
1.75771 1.75771
1.87225 1.87225
2.17395 2.17395
2.11267 2.11267
1.90586 1.90586
2.1418 2.1418
1.8513 1.8513
1.91872 1.91872
2.60662 2.60662
2.3575 2.3575
2.30395 2.30395
1.87776 1.87776
2.10399 2.10399
1.49438 1.49438
1.36697 1.36697
2.03019 2.03019
1.33419 1.33419
0.953546 0.953546
1.81719 1.81719
2.49006 2.49006
1.93463 1.93463
2.42359 2.42359
2.13953 2.13953
2.91384 2.91384
1.71497 1.71497
2.11076 2.11076
2.07045 2.07045
2.04737 2.04737
1.58932 1.58932
1.09342 1.09342
1.2375 1.2375
1.30907 1.30907
2.33684 2.33684
3.29678 3.29678
2.1674 2.1674
1.89337 1.89337
1.72996 1.72996
2.83297 2.83297
2.13835 2.13835
2.47767 2.47767
1.67305 1.67305
2.28664 2.28664
2.42157 2.42157
1.68976 1.68976
1.96703 1.96703
2.07868 2.07868
1.9135 1.9135
1.51355 1.51355
1.52903 1.52903
2.36064 2.36064
2.4211 2.4211
2.87125 2.87125
2.27352 2.27352
1.93192 1.93192
2.37967 2.37967
1.77022 1.77022
1.45104 1.45104
2.05746 2.05746
1.56967 1.56967
1.55571 1.55571
1.53438 1.53438
1.70154 1.70154
1.86293 1.86293
2.18438 2.18438
2.44791 2.44791
2.48726 2.48726
2.09777 2.09777
1.71476 1.71476
2.00945 2.00945
2.01297 2.01297
2.05257 2.05257
2.28031 2.28031
2.30156 2.30156
2.25157 2.25157
2.97253 2.97253
1.01411 1.01411
1.0097 1.0097
1.25782 1.25782
1.76119 1.76119
1.86544 1.86544
2.03627 2.03627
2.11627 2.11627
1.90724 1.90724
1.24907 1.24907
1.33755 1.33755
1.65708 1.65708
1.799 1.799
2.10502 2.10502
1.97443 1.97443
2.13548 2.13548
2.50423 2.50423
1.66939 1.66939
1.83588 1.83588
1.41225 1.41225
1.77617 1.77617
1.76514 1.76514
2.18688 2.18688
1.36175 1.36175
2.34189 2.34189
2.13067 2.13067
2.69865 2.69865
1.94956 1.94956
1.8251 1.8251
2.79692 2.79692
1.59972 1.59972
1.35621 1.35621
3.09147 3.09147
2.64502 2.64502
1.14598 1.14598
0.858042 0.858042
1.02809 1.02809
1.83944 1.83944
2.14287 2.14287
3.24513 3.24513
2.49873 2.49873
1.90131 1.90131
1.53329 1.53329
2.20297 2.20297
1.68913 1.68913
2.24742 2.24742
2.13895 2.13895
1.41061 1.41061
1.69542 1.69542
1.90222 1.90222
2.42761 2.42761
1.84042 1.84042
1.97468 1.97468
2.31951 2.31951
2.12101 2.12101
2.23384 2.23384
2.46505 2.46505
2.23561 2.23561
2.06004 2.06004
2.09945 2.09945
1.91823 1.91823
2.18647 2.18647
2.13361 2.13361
1.92249 1.92249
2.03405 2.03405
2.41659 2.41659
2.10421 2.10421
2.10391 2.10391
1.53913 1.53913
1.30111 1.30111
1.31977 1.31977
1.76769 1.76769
2.09288 2.09288
1.32619 1.32619
2.03076 2.03076
1.83567 1.83567
2.08582 2.08582
2.00975 2.00975
1.56157 1.56157
1.88028 1.88028
2.15189 2.15189
1.68948 1.68948
1.74574 1.74574
1.99834 1.99834
1.94994 1.94994
2.1664 2.1664
2.09786 2.09786
1.39352 1.39352
2.36492 2.36492
1.80979 1.80979
1.85486 1.85486
1.75564 1.75564
1.53493 1.53493
2.23209 2.23209
2.09355 2.09355
2.3216 2.3216
2.49042 2.49042
2.47278 2.47278
2.22187 2.22187
1.49738 1.49738
1.94348 1.94348
2.17876 2.17876
1.97671 1.97671
1.74622 1.74622
2.02601 2.02601
1.82996 1.82996
2.67131 2.67131
2.81138 2.81138
2.23307 2.23307
1.77972 1.77972
1.70557 1.70557
2.06702 2.06702
2.47644 2.47644
2.58088 2.58088
1.28154 1.28154
1.09014 1.09014
1.17727 1.17727
1.86725 1.86725
2.03616 2.03616
2.22235 2.22235
1.68075 1.68075
1.71519 1.71519
1.01062 1.01062
1.47073 1.47073
2.23156 2.23156
1.96815 1.96815
2.84907 2.84907
2.72386 2.72386
1.65976 1.65976
1.83829 1.83829
1.6443 1.6443
1.29378 1.29378
1.9941 1.9941
2.90319 2.90319
1.98606 1.98606
2.42014 2.42014
2.78243 2.78243
2.46043 2.46043
2.37069 2.37069
1.85117 1.85117
1.91723 1.91723
1.82425 1.82425
2.57294 2.57294
2.36105 2.36105
1.35337 1.35337
1.54084 1.54084
1.32651 1.32651
2.04314 2.04314
1.7858 1.7858
1.33344 1.33344
1.09951 1.09951
1.65299 1.65299
2.49044 2.49044
2.12964 2.12964
1.75153 1.75153
1.45223 1.45223
1.3315 1.3315
1.79392 1.79392
1.53177 1.53177
1.2361 1.2361
1.63121 1.63121
0.983383 0.983383
1.40772 1.40772
1.26904 1.26904
1.74654 1.74654
2.39753 2.39753
2.38758 2.38758
2.40529 2.40529
2.42173 2.42173
2.29824 2.29824
1.98398 1.98398
1.63241 1.63241
1.81153 1.81153
2.27331 2.27331
2.38356 2.38356
1.71371 1.71371
2.51126 2.51126
1.6159 1.6159
1.74446 1.74446
1.54518 1.54518
1.9617 1.9617
1.9498 1.9498
2.00841 2.00841
1.78453 1.78453
1.75655 1.75655
1.6495 1.6495
2.38956 2.38956
2.72211 2.72211
2.3876 2.3876
1.71371 1.71371
1.76036 1.76036
2.01574 2.01574
1.80732 1.80732
1.84384 1.84384
2.21783 2.21783
1.74688 1.74688
2.49 2.49
2.42122 2.42122
2.62917 2.62917
2.73989 2.73989
3.1604 3.1604
2.86609 2.86609
1.80467 1.80467
1.48812 1.48812
2.2991 2.2991
2.00828 2.00828
2.2856 2.2856
2.16862 2.16862
2.33263 2.33263
1.75224 1.75224
1.79715 1.79715
1.38397 1.38397
1.77454 1.77454
1.80407 1.80407
1.78963 1.78963
1.55979 1.55979
2.29343 2.29343
2.0968 2.0968
1.87376 1.87376
1.93874 1.93874
2.2014 2.2014
1.48147 1.48147
2.21134 2.21134
2.23363 2.23363
2.05209 2.05209
0.629981 0.629981
0.946741 0.946741
1.72478 1.72478
2.10254 2.10254
1.51729 1.51729
0.963127 0.963127
2.29006 2.29006
2.21343 2.21343
1.69429 1.69429
1.5672 1.5672
1.11806 1.11806
1.1002 1.1002
2.1157 2.1157
2.03147 2.03147
1.69683 1.69683
1.42026 1.42026
0.933176 0.933176
1.46421 1.46421
1.88265 1.88265
1.96463 1.96463
1.80454 1.80454
1.9741 1.9741
2.70539 2.70539
2.11662 2.11662
2.16187 2.16187
1.57591 1.57591
1.30811 1.30811
1.83219 1.83219
2.10658 2.10658
2.02799 2.02799
2.62168 2.62168
2.7173 2.7173
1.84455 1.84455
1.40217 1.40217
1.94595 1.94595
2.43345 2.43345
1.95729 1.95729
2.16589 2.16589
1.69255 1.69255
1.82857 1.82857
1.90502 1.90502
2.10977 2.10977
1.63465 1.63465
1.76856 1.76856
1.36855 1.36855
2.10123 2.10123
2.49136 2.49136
1.54418 1.54418
2.34099 2.34099
2.17733 2.17733
2.69419 2.69419
2.49917 2.49917
2.62018 2.62018
2.13541 2.13541
2.56098 2.56098
2.68576 2.68576
2.2688 2.2688
2.37892 2.37892
1.94905 1.94905
1.98307 1.98307
1.82221 1.82221
1.76385 1.76385
1.60597 1.60597
1.57932 1.57932
1.60619 1.60619
1.56354 1.56354
1.41287 1.41287
1.64652 1.64652
2.20719 2.20719
2.01305 2.01305
1.81712 1.81712
1.94129 1.94129
1.91222 1.91222
2.27255 2.27255
1.79359 1.79359
1.64405 1.64405
1.89023 1.89023
1.61813 1.61813
1.78811 1.78811
2.11871 2.11871
1.85437 1.85437
1.61908 1.61908
1.32463 1.32463
0.966179 0.966179
1.02177 1.02177
1.33805 1.33805
2.12692 2.12692
2.56128 2.56128
2.38503 2.38503
1.98457 1.98457
1.73958 1.73958
1.2311 1.2311
1.70819 1.70819
1.58277 1.58277
1.88235 1.88235
2.16963 2.16963
1.16585 1.16585
1.54563 1.54563
1.8834 1.8834
2.75327 2.75327
1.60466 1.60466
2.37308 2.37308
2.91436 2.91436
2.40815 2.40815
2.15821 2.15821
1.99948 1.99948
1.58618 1.58618
1.9061 1.9061
2.33585 2.33585
1.92084 1.92084
1.66693 1.66693
2.32371 2.32371
2.03973 2.03973
1.7964 1.7964
1.7143 1.7143
2.56922 2.56922
1.99966 1.99966
2.2472 2.2472
1.73885 1.73885
2.10828 2.10828
2.3386 2.3386
2.13574 2.13574
1.92249 1.92249
1.66248 1.66248
1.40846 1.40846
2.02709 2.02709
2.29906 2.29906
1.53805 1.53805
1.47033 1.47033
2.14031 2.14031
2.02177 2.02177
2.28015 2.28015
2.45892 2.45892
2.93827 2.93827
1.90959 1.90959
1.93124 1.93124
1.69524 1.69524
1.8614 1.8614
1.87724 1.87724
2.25937 2.25937
2.86047 2.86047
2.01493 2.01493
1.90736 1.90736
1.50907 1.50907
1.23542 1.23542
1.57678 1.57678
1.42991 1.42991
1.19529 1.19529
1.87134 1.87134
1.46622 1.46622
1.52768 1.52768
2.51806 2.51806
2.26606 2.26606
2.16403 2.16403
1.43079 1.43079
1.86005 1.86005
1.79261 1.79261
2.68684 2.68684
2.22564 2.22564
2.16577 2.16577
2.47106 2.47106
1.92783 1.92783
1.22544 1.22544
1.24045 1.24045
2.16221 2.16221
1.87189 1.87189
1.80222 1.80222
1.70417 1.70417
1.61979 1.61979
