"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
64 22 4.36035 NA NA 0
65 22 3.89704 NA NA 0
66 22 3.15995 NA NA 0
67 22 2.45603 NA NA 0
68 22 2.6301 NA NA 0
69 22 2.81262 NA NA 0
70 22 2.64894 NA NA 0
71 22 3.04403 NA NA 0
72 22 2.21381 NA NA 0
73 22 2.62656 NA NA 0
74 22 3.21128 NA NA 0
75 22 3.08309 NA NA 0
76 22 2.90038 NA NA 0
77 22 2.45526 NA NA 0
78 22 4.13752 NA NA 0
79 22 6.4248 3 NA 0
80 22 4.50659 NA NA 0
1 23 4.7639 NA NA 0
2 23 6.91379 3 NA 0
3 23 7.52303 4 NA 0
4 23 6.84196 3 NA 0
5 23 6.43808 3 NA 0
6 23 6.04566 3 NA 0
7 23 4.44076 NA NA 0
8 23 3.20963 NA NA 0
9 23 4.50724 NA NA 0
10 23 5.85021 3 NA 0
11 23 6.75277 3 NA 0
12 23 6.72207 3 NA 0
13 23 5.48456 3 NA 0
14 23 6.5178 3 NA 0
15 23 4.4478 NA NA 0
16 23 2.74511 NA NA 0
17 23 2.86357 NA NA 0
18 23 6.58613 3 NA 0
19 23 10.1182 5 NA 0
20 23 5.76746 3 NA 0
21 23 5.64007 3 NA 0
22 23 8.03076 4 NA 0
23 23 8.59998 4 NA 0
24 23 6.66088 3 NA 0
25 23 4.0796 NA NA 0
26 23 4.54013 NA NA 0
27 23 6.73766 3 NA 0
28 23 8.22751 4 NA 0
29 23 7.70534 4 NA 0
30 23 6.3768 3 NA 0
31 23 7.25088 4 NA 0
32 23 5.28547 3 NA 0
33 23 4.99822 NA NA 0
34 23 5.41575 3 NA 0
35 23 7.86731 4 NA 0
36 23 8.83839 4 NA 0
37 23 6.63614 3 NA 0
38 23 6.05217 3 NA 0
39 23 4.50035 NA NA 0
40 23 5.37325 3 NA 0
41 23 4.85492 NA NA 0
42 23 6.53121 3 NA 0
43 23 5.09608 NA NA 0
44 23 2.82149 NA NA 0
45 23 2.63677 NA NA 0
46 23 4.02125 NA NA 0
47 23 6.90997 3 NA 0
48 23 6.4985 3 NA 0
49 23 4.73248 NA NA 0
50 23 3.07359 NA NA 0
51 23 3.24166 NA NA 0
52 23 4.85387 NA NA 0
53 23 6.42678 3 NA 0
54 23 7.50285 4 NA 0
55 23 4.4067 NA NA 0
56 23 3.68743 NA NA 0
57 23 5.59919 3 NA 0
58 23 5.11227 NA NA 0
59 23 4.53231 NA NA 0
60 23 9.00944 4 NA 0
61 23 6.37569 3 NA 0
62 23 5.64174 3 NA 0
63 23 5.85447 3 NA 0
64 23 8.11315 4 NA 0
65 23 5.59381 3 NA 0
66 23 5.08862 NA NA 0
67 23 4.00456 NA NA 0
68 23 2.53526 NA NA 0
69 23 2.36936 NA NA 0
70 23 3.71199 NA NA 0
71 23 2.92512 NA NA 0
72 23 2.41255 NA NA 0
73 23 1.81884 NA NA 0
74 23 1.95107 NA NA 0
75 23 2.61862 NA NA 0
76 23 2.61048 NA NA 0
77 23 2.66005 NA NA 0
78 23 4.69579 NA NA 0
79 23 6.24567 3 NA 0
80 23 5.0137 NA NA 0
1 24 4.57898 NA NA 0
2 24 6.58569 3 NA 0
3 24 6.1408 3 NA 0
4 24 6.64765 3 NA 0
5 24 6.60169 3 NA 0
6 24 6.01661 3 NA 0
7 24 5.09239 NA NA 0
8 24 4.04056 NA NA 0
9 24 5.16564 NA NA 0
10 24 6.31881 3 NA 0
11 24 6.73288 3 NA 0
12 24 6.17106 3 NA 0
13 24 6.61987 3 NA 0
14 24 6.5663 3 NA 0
15 24 5.71312 3 NA 0
16 24 3.84446 NA NA 0
17 24 4.86661 NA NA 0
18 24 5.53148 3 NA 0
19 24 5.02325 NA NA 0
20 24 5.34594 3 NA 0
21 24 6.19595 3 NA 0
22 24 7.34372 4 NA 0
23 24 12.0426 5 NA 0
24 24 7.53772 4 NA 0
25 24 6.37161 3 NA 0
26 24 5.40962 3 NA 0
27 24 5.22419 3 NA 0
28 24 6.90669 3 NA 0
29 24 5.93656 3 NA 0
30 24 5.35605 3 NA 0
31 24 4.55122 NA NA 0
32 24 7.36067 4 NA 0
33 24 6.67477 3 NA 0
34 24 6.45804 3 NA 0
35 24 10.1246 5 NA 0
36 24 11.4209 5 NA 0
37 24 6.77401 3 NA 0
38 24 5.83976 3 NA 0
39 24 7.00764 4 NA 0
40 24 5.29251 3 NA 0
41 24 5.52461 3 NA 0
42 24 6.45275 3 NA 0
43 24 4.99008 NA NA 0
44 24 3.70858 NA NA 0
45 24 3.23507 NA NA 0
46 24 5.86934 3 NA 0
47 24 9.79172 5 NA 0
48 24 6.97617 3 NA 0
49 24 5.09592 NA NA 0
50 24 5.7754 3 NA 0
51 24 5.42949 3 NA 0
52 24 7.23563 4 NA 0
53 24 7.14265 4 NA 0
54 24 8.23704 4 NA 0
55 24 4.48145 NA NA 0
56 24 5.15693 NA NA 0
57 24 5.99992 3 NA 0
58 24 5.77211 3 NA 0
59 24 4.43936 NA NA 0
60 24 5.287 3 NA 0
61 24 8.89284 4 NA 0
62 24 6.42225 3 NA 0
63 24 6.53504 3 NA 0
64 24 6.00761 3 NA 0
65 24 6.60275 3 NA 0
66 24 6.96363 3 NA 0
67 24 5.0554 NA NA 0
68 24 3.68518 NA NA 0
69 24 2.64659 NA NA 0
70 24 3.14451 NA NA 0
71 24 3.39869 NA NA 0
72 24 3.15257 NA NA 0
73 24 2.54923 NA NA 0
74 24 2.82094 NA NA 0
75 24 3.6898 NA NA 0
76 24 3.63627 NA NA 0
77 24 4.25303 NA NA 0
78 24 6.56862 3 NA 0
79 24 5.4611 3 NA 0
80 24 4.78424 NA NA 0
1 25 4.15872 NA NA 0
2 25 6.7975 3 NA 0
3 25 5.99042 3 NA 0
4 25 4.56009 NA NA 0
5 25 4.50134 NA NA 0
6 25 4.3002 NA NA 0
7 25 4.55934 NA NA 0
8 25 3.55938 NA NA 0
9 25 7.54277 4 NA 0
10 25 5.3309 3 NA 0
11 25 5.21098 3 NA 0
12 25 4.83464 NA NA 0
13 25 4.60974 NA NA 0
14 25 5.27105 3 NA 0
15 25 6.24124 3 NA 0
16 25 5.10879 NA NA 0
17 25 5.69335 3 NA 0
18 25 4.45829 NA NA 0
19 25 5.20907 3 NA 0
20 25 5.80404 3 NA 0
21 25 4.49177 NA NA 0
22 25 4.71962 NA NA 0
23 25 6.39056 3 NA 0
24 25 6.40736 3 NA 0
25 25 6.80184 3 NA 0
26 25 6.63168 3 NA 0
27 25 5.27421 3 NA 0
28 25 6.29714 3 NA 0
29 25 7.15929 4 NA 0
30 25 4.8634 NA NA 0
31 25 4.09429 NA NA 0
32 25 5.79453 3 NA 0
33 25 6.36621 3 NA 0
34 25 7.46372 4 NA 0
35 25 11.5038 5 NA 0
36 25 7.09108 4 NA 0
37 25 7.38928 4 NA 0
38 25 7.46284 4 NA 0
39 25 6.3413 3 NA 0
40 25 7.62054 4 NA 0
41 25 5.06959 NA NA 0
42 25 4.22146 NA NA 0
43 25 4.68738 NA NA 0
44 25 5.21148 3 NA 0
45 25 7.4886 4 NA 0
46 25 7.34772 4 NA 0
47 25 8.25605 4 NA 0
48 25 6.06277 3 NA 0
49 25 4.89425 NA NA 0
50 25 5.57174 3 NA 0
51 25 6.87264 3 NA 0
52 25 4.72026 NA NA 0
53 25 6.90027 3 NA 0
54 25 6.16055 3 NA 0
55 25 8.04661 4 NA 0
56 25 8.14672 4 NA 0
57 25 5.81403 3 NA 0
58 25 4.1368 NA NA 0
59 25 4.57681 NA NA 0
60 25 5.66836 3 NA 0
61 25 5.93477 3 NA 0
62 25 5.77751 3 NA 0
63 25 6.18564 3 NA 0
64 25 4.01532 NA NA 0
65 25 3.87743 NA NA 0
66 25 5.25044 3 NA 0
67 25 5.67549 3 NA 0
68 25 5.62092 3 NA 0
69 25 3.4872 NA NA 0
70 25 2.91442 NA NA 0
71 25 2.9887 NA NA 0
72 25 3.15132 NA NA 0
73 25 3.14341 NA NA 0
74 25 3.57118 NA NA 0
75 25 3.6565 NA NA 0
76 25 4.30578 NA NA 0
77 25 4.53115 NA NA 0
78 25 3.61639 NA NA 0
79 25 6.11218 3 NA 0
80 25 6.32158 3 NA 0
1 26 4.33751 NA NA 0
2 26 5.47829 3 NA 0
3 26 6.11023 3 NA 0
4 26 5.4341 3 NA 0
5 26 5.45819 3 NA 0
6 26 5.32122 3 NA 0
7 26 4.9181 NA NA 0
8 26 3.2435 NA NA 0
9 26 5.75949 3 NA 0
10 26 7.21045 4 NA 0
11 26 6.32549 3 NA 0
12 26 7.01552 4 NA 0
13 26 6.97331 3 NA 0
14 26 5.00457 NA NA 0
15 26 6.07293 3 NA 0
16 26 6.01031 3 NA 0
17 26 5.38361 3 NA 0
18 26 6.2487 3 NA 0
19 26 7.24292 4 NA 0
20 26 5.62665 3 NA 0
21 26 3.98114 NA NA 0
22 26 4.66243 NA NA 0
23 26 5.31205 3 NA 0
24 26 4.96895 NA NA 0
25 26 5.54217 3 NA 0
26 26 5.74565 3 NA 0
27 26 7.25418 4 NA 0
28 26 9.72814 5 NA 0
29 26 8.87304 4 NA 0
30 26 10.4474 5 NA 0
31 26 6.52463 3 NA 0
32 26 5.85796 3 NA 0
33 26 6.74073 3 NA 0
34 26 9.40086 5 NA 0
35 26 11.9269 5 NA 0
36 26 8.16071 4 NA 0
37 26 7.89203 4 NA 0
38 26 6.62817 3 NA 0
39 26 8.92975 4 NA 0
40 26 10.9786 5 NA 0
41 26 6.18571 3 NA 0
42 26 4.57457 NA NA 0
43 26 3.63183 NA NA 0
44 26 4.57059 NA NA 0
45 26 6.88171 3 NA 0
46 26 7.27583 4 NA 0
47 26 7.37151 4 NA 0
48 26 6.85518 3 NA 0
49 26 5.25942 3 NA 0
50 26 5.72156 3 NA 0
51 26 6.30087 3 NA 0
52 26 4.53042 NA NA 0
53 26 5.85285 3 NA 0
54 26 7.11299 4 NA 0
55 26 6.28901 3 NA 0
56 26 5.11777 NA NA 0
57 26 3.86355 NA NA 0
58 26 4.85599 NA NA 0
59 26 6.70368 3 NA 0
60 26 7.27648 4 NA 0
61 26 6.2212 3 NA 0
62 26 6.01671 3 NA 0
63 26 5.70954 3 NA 0
64 26 4.27091 NA NA 0
65 26 4.43551 NA NA 0
66 26 5.66405 3 NA 0
67 26 4.23178 NA NA 0
68 26 4.0655 NA NA 0
69 26 4.56171 NA NA 0
70 26 3.44049 NA NA 0
71 26 4.30209 NA NA 0
72 26 3.22563 NA NA 0
73 26 4.0788 NA NA 0
74 26 4.56423 NA NA 0
75 26 3.76751 NA NA 0
76 26 4.54619 NA NA 0
77 26 7.20961 4 NA 0
78 26 3.13976 NA NA 0
79 26 5.48129 3 NA 0
80 26 5.71871 3 NA 0
1 27 3.58379 NA NA 0
2 27 5.30331 3 NA 0
3 27 7.28021 4 NA 0
4 27 8.12022 4 NA 0
5 27 8.19887 4 NA 0
6 27 6.59153 3 NA 0
7 27 7.11224 4 NA 0
8 27 5.42304 3 NA 0
9 27 7.45208 4 NA 0
10 27 9.37012 5 NA 0
11 27 7.05943 4 NA 0
12 27 6.33001 3 NA 0
13 27 4.41491 NA NA 0
14 27 4.88868 NA NA 0
15 27 5.1439 NA NA 0
16 27 6.17465 3 NA 0
17 27 6.97237 3 NA 0
18 27 6.49886 3 NA 0
19 27 6.19212 3 NA 0
20 27 4.92277 NA NA 0
21 27 5.09676 NA NA 0
22 27 5.83346 3 NA 0
23 27 4.37885 NA NA 0
24 27 5.10794 NA NA 0
25 27 6.63544 3 NA 0
26 27 7.96784 4 NA 0
27 27 9.89172 5 NA 0
28 27 11.2795 5 NA 0
29 27 8.68587 4 NA 0
30 27 16.2576 5 NA 0
31 27 9.64689 5 NA 0
32 27 10.3788 5 NA 0
33 27 7.82448 4 NA 0
34 27 8.16752 4 NA 0
35 27 9.07676 4 NA 0
36 27 7.66576 4 NA 0
37 27 6.6391 3 NA 0
38 27 6.71234 3 NA 0
39 27 8.17472 4 NA 0
40 27 9.14361 4 NA 0
41 27 5.99923 3 NA 0
42 27 4.98881 NA NA 0
43 27 4.96816 NA NA 0
44 27 5.55998 3 NA 0
45 27 6.95997 3 NA 0
46 27 8.13666 4 NA 0
47 27 8.09769 4 NA 0
48 27 5.41224 3 NA 0
49 27 5.80043 3 NA 0
50 27 5.20559 3 NA 0
51 27 5.82006 3 NA 0
52 27 4.52417 NA NA 0
53 27 6.17354 3 NA 0
54 27 6.23268 3 NA 0
55 27 6.98239 4 NA 0
56 27 4.5456 NA NA 0
57 27 4.96605 NA NA 0
58 27 4.64086 NA NA 0
59 27 10.0617 5 NA 0
60 27 9.34158 4 NA 0
61 27 6.89292 3 NA 0
62 27 5.03881 NA NA 0
63 27 5.41454 3 NA 0
64 27 7.33196 4 NA 0
65 27 5.83424 3 NA 0
66 27 4.38825 NA NA 0
67 27 3.73283 NA NA 0
68 27 2.72357 NA NA 0
69 27 4.10311 NA NA 0
70 27 3.85681 NA NA 0
71 27 3.63268 NA NA 0
72 27 3.31473 NA NA 0
73 27 4.18878 NA NA 0
74 27 4.38227 NA NA 0
75 27 5.50188 3 NA 0
76 27 5.20614 3 NA 0
77 27 4.66037 NA NA 0
78 27 3.52084 NA NA 0
79 27 9.32529 4 NA 0
80 27 6.01755 3 NA 0
1 28 5.00744 NA NA 0
2 28 6.38521 3 NA 0
3 28 5.39511 3 NA 0
4 28 6.09067 3 NA 0
5 28 8.67276 4 NA 0
6 28 8.76915 4 NA 0
7 28 8.12869 4 NA 0
8 28 7.47517 4 NA 0
9 28 8.88935 4 NA 0
10 28 8.85675 4 NA 0
11 28 10.0928 5 NA 0
12 28 7.05547 4 NA 0
13 28 5.12989 NA NA 0
14 28 5.48092 3 NA 0
15 28 4.85668 NA NA 0
16 28 5.6719 3 NA 0
17 28 4.5432 NA NA 0
18 28 4.10319 NA NA 0
19 28 4.05887 NA NA 0
20 28 3.68837 NA NA 0
21 28 5.88303 3 NA 0
22 28 5.81605 3 NA 0
23 28 5.01459 NA NA 0
24 28 5.50792 3 NA 0
25 28 7.30947 4 NA 0
26 28 7.5016 4 NA 0
27 28 7.08323 4 NA 0
28 28 7.30712 4 NA 0
29 28 8.05102 4 NA 0
30 28 7.5379 4 NA 0
31 28 8.85921 4 NA 0
32 28 8.83322 4 NA 0
33 28 10.7717 5 NA 0
34 28 8.04028 4 NA 0
35 28 9.08096 4 NA 0
36 28 8.04013 4 NA 0
37 28 7.10604 4 NA 0
38 28 8.08026 4 NA 0
39 28 9.31425 4 NA 0
40 28 7.71794 4 NA 0
41 28 5.61405 3 NA 0
42 28 4.52392 NA NA 0
43 28 6.23058 3 NA 0
44 28 6.93921 3 NA 0
45 28 8.74506 4 NA 0
46 28 6.67651 3 NA 0
47 28 6.32312 3 NA 0
48 28 4.56231 NA NA 0
49 28 4.5551 NA NA 0
50 28 7.06278 4 NA 0
51 28 6.88033 3 NA 0
52 28 6.61706 3 NA 0
53 28 7.63922 4 NA 0
54 28 4.93599 NA NA 0
55 28 3.58984 NA NA 0
56 28 3.61558 NA NA 0
57 28 4.40666 NA NA 0
58 28 5.34548 3 NA 0
59 28 6.77405 3 NA 0
60 28 8.38961 4 NA 0
61 28 6.12116 3 NA 0
62 28 3.51865 NA NA 0
63 28 3.65194 NA NA 0
64 28 5.11661 NA NA 0
65 28 4.74488 NA NA 0
66 28 5.25954 3 NA 0
67 28 3.65828 NA NA 0
68 28 3.02605 NA NA 0
69 28 3.8885 NA NA 0
70 28 5.72308 3 NA 0
71 28 4.25629 NA NA 0
72 28 4.0249 NA NA 0
73 28 5.02054 NA NA 0
74 28 5.11012 NA NA 0
75 28 4.20592 NA NA 0
76 28 7.94233 4 NA 0
77 28 4.46986 NA NA 0
78 28 4.7267 NA NA 0
79 28 6.98361 4 NA 0
80 28 5.50389 3 NA 0
1 29 4.88358 NA NA 0
2 29 6.29653 3 NA 0
3 29 5.29733 3 NA 0
4 29 5.007 NA NA 0
5 29 8.03952 4 NA 0
6 29 10.6069 5 NA 0
7 29 10.2165 5 NA 0
8 29 9.93967 5 NA 0
9 29 7.92147 4 NA 0
10 29 8.02747 4 NA 0
11 29 9.76539 5 NA 0
12 29 7.35784 4 NA 0
13 29 6.08096 3 NA 0
14 29 5.01965 NA NA 0
15 29 4.25114 NA NA 0
16 29 5.57289 3 NA 0
17 29 5.30076 3 NA 0
18 29 4.28646 NA NA 0
19 29 4.25559 NA NA 0
20 29 5.32665 3 NA 0
21 29 7.23101 4 NA 0
22 29 5.83792 3 NA 0
23 29 4.32541 NA NA 0
24 29 5.35128 3 NA 0
25 29 7.76348 4 NA 0
26 29 11.3724 5 NA 0
27 29 10.9466 5 NA 0
28 29 6.44358 3 NA 0
29 29 6.73051 3 NA 0
30 29 7.50188 4 NA 0
31 29 7.25864 4 NA 0
32 29 10.5937 5 NA 0
33 29 9.04886 4 NA 0
34 29 9.14048 4 NA 0
35 29 8.28243 4 NA 0
36 29 8.02024 4 NA 0
37 29 9.75493 5 NA 0
38 29 9.54443 5 NA 0
39 29 7.374 4 NA 0
40 29 7.28766 4 NA 0
41 29 5.37708 3 NA 0
42 29 3.71675 NA NA 0
43 29 5.64827 3 NA 0
44 29 6.09051 3 NA 0
45 29 6.80005 3 NA 0
46 29 6.0206 3 NA 0
47 29 5.19712 3 NA 0
48 29 5.27831 3 NA 0
49 29 6.73047 3 NA 0
50 29 5.68323 3 NA 0
51 29 8.82822 4 NA 0
52 29 6.09534 3 NA 0
53 29 6.23759 3 NA 0
54 29 4.29635 NA NA 0
55 29 3.52264 NA NA 0
56 29 5.14251 NA NA 0
57 29 5.3721 3 NA 0
58 29 4.09183 NA NA 0
59 29 4.80923 NA NA 0
60 29 4.71528 NA NA 0
61 29 6.09111 3 NA 0
62 29 3.97111 NA NA 0
63 29 3.48362 NA NA 0
64 29 4.13657 NA NA 0
65 29 4.79011 NA NA 0
66 29 7.67715 4 NA 0
67 29 4.91666 NA NA 0
68 29 3.008 NA NA 0
69 29 3.19814 NA NA 0
70 29 4.47 NA NA 0
71 29 5.21942 3 NA 0
72 29 4.0001 NA NA 0
73 29 3.71664 NA NA 0
74 29 4.05432 NA NA 0
75 29 3.91012 NA NA 0
76 29 5.5676 3 NA 0
77 29 4.79388 NA NA 0
78 29 4.28511 NA NA 0
79 29 5.19391 3 NA 0
80 29 4.0935 NA NA 0
1 30 4.77617 NA NA 0
2 30 6.0514 3 NA 0
3 30 5.16324 NA NA 0
4 30 6.17058 3 NA 0
5 30 10.4209 5 NA 0
6 30 10.1858 5 NA 0
7 30 10.2561 5 NA 0
8 30 7.74026 4 NA 0
9 30 7.54825 4 NA 0
10 30 8.65567 4 NA 0
11 30 8.33804 4 NA 0
12 30 6.67671 3 NA 0
13 30 6.11575 3 NA 0
14 30 6.57909 3 NA 0
15 30 6.25229 3 NA 0
16 30 5.79369 3 NA 0
17 30 5.41708 3 NA 0
18 30 5.4715 3 NA 0
19 30 5.11677 NA NA 0
20 30 5.52207 3 NA 0
21 30 8.04396 4 NA 0
22 30 7.81341 4 NA 0
23 30 5.78117 3 NA 0
24 30 5.99874 3 NA 0
25 30 6.04262 3 NA 0
26 30 9.32671 4 NA 0
27 30 11.9655 5 NA 0
28 30 6.40651 3 NA 0
29 30 5.60263 3 NA 0
30 30 5.77579 3 NA 0
31 30 6.53156 3 NA 0
32 30 6.05698 3 NA 0
33 30 8.52088 4 NA 0
34 30 10.304 5 NA 0
35 30 10.7852 5 NA 0
36 30 11.6157 5 NA 0
37 30 8.57302 4 NA 0
38 30 7.84112 4 NA 0
39 30 7.63222 4 NA 0
40 30 6.87082 3 NA 0
41 30 7.29448 4 NA 0
42 30 9.03077 4 NA 0
43 30 7.4535 4 NA 0
44 30 6.16932 3 NA 0
45 30 9.23916 4 NA 0
46 30 9.53267 5 NA 0
47 30 7.28052 4 NA 0
48 30 8.73818 4 NA 0
49 30 9.06954 4 NA 0
50 30 6.46579 3 NA 0
51 30 9.19837 4 NA 0
52 30 6.39787 3 NA 0
53 30 4.17596 NA NA 0
54 30 3.18336 NA NA 0
55 30 5.04962 NA NA 0
56 30 5.35739 3 NA 0
57 30 4.77819 NA NA 0
58 30 3.57703 NA NA 0
59 30 4.24933 NA NA 0
60 30 4.40889 NA NA 0
61 30 4.11652 NA NA 0
62 30 4.39942 NA NA 0
63 30 4.4423 NA NA 0
64 30 4.81416 NA NA 0
65 30 5.64435 3 NA 0
66 30 4.44428 NA NA 0
67 30 3.69962 NA NA 0
68 30 2.78705 NA NA 0
69 30 3.85668 NA NA 0
70 30 4.55353 NA NA 0
71 30 5.37907 3 NA 0
72 30 4.95736 NA NA 0
73 30 4.93886 NA NA 0
74 30 4.31381 NA NA 0
75 30 3.69611 NA NA 0
76 30 5.0349 NA NA 0
77 30 3.05123 NA NA 0
78 30 2.37758 NA NA 0
79 30 3.96665 NA NA 0
80 30 4.64556 NA NA 0
1 31 4.77636 NA NA 0
2 31 4.93706 NA NA 0
3 31 4.99107 NA NA 0
4 31 7.27357 4 NA 0
5 31 13.3638 5 NA 0
6 31 10.2095 5 NA 0
7 31 8.52771 4 NA 0
8 31 7.99191 4 NA 0
9 31 8.25903 4 NA 0
10 31 8.29484 4 NA 0
11 31 7.61157 4 NA 0
12 31 8.33895 4 NA 0
13 31 6.77001 3 NA 0
14 31 6.86584 3 NA 0
15 31 7.189 4 NA 0
16 31 5.94696 3 NA 0
17 31 6.94759 3 NA 0
18 31 6.31969 3 NA 0
19 31 6.57191 3 NA 0
20 31 7.4433 4 NA 0
21 31 7.71275 4 NA 0
22 31 6.41931 3 NA 0
23 31 6.86455 3 NA 0
24 31 6.39557 3 NA 0
25 31 7.23043 4 NA 0
26 31 8.42894 4 NA 0
27 31 9.64042 5 NA 0
28 31 6.77005 3 NA 0
29 31 6.49192 3 NA 0
30 31 8.20576 4 NA 0
31 31 7.49471 4 NA 0
32 31 6.82078 3 NA 0
33 31 7.12126 4 NA 0
34 31 9.51161 5 NA 0
35 31 9.0008 4 NA 0
36 31 8.70631 4 NA 0
37 31 7.3149 4 NA 0
38 31 7.12828 4 NA 0
39 31 7.0903 4 NA 0
40 31 6.77172 3 NA 0
41 31 7.35536 4 NA 0
42 31 6.94585 3 NA 0
43 31 9.94183 5 NA 0
44 31 8.81403 4 NA 0
45 31 9.83878 5 NA 0
46 31 10.009 5 NA 0
47 31 8.90645 4 NA 0
48 31 6.62066 3 NA 0
49 31 7.55553 4 NA 0
50 31 11.7359 5 NA 0
51 31 11.1487 5 NA 0
52 31 9.94478 5 NA 0
53 31 4.56499 NA NA 0
54 31 5.93531 3 NA 0
55 31 6.32417 3 NA 0
56 31 8.71738 4 NA 0
57 31 9.21267 4 NA 0
58 31 7.69411 4 NA 0
59 31 8.13148 4 NA 0
60 31 5.96849 3 NA 0
61 31 5.24116 3 NA 0
62 31 4.76409 NA NA 0
63 31 5.22746 3 NA 0
64 31 5.6753 3 NA 0
65 31 4.85448 NA NA 0
66 31 3.9019 NA NA 0
67 31 2.97355 NA NA 0
68 31 2.54522 NA NA 0
69 31 3.31941 NA NA 0
70 31 2.43098 NA NA 0
71 31 2.72323 NA NA 0
72 31 2.6231 NA NA 0
73 31 3.16874 NA NA 0
74 31 3.59802 NA NA 0
75 31 4.41388 NA NA 0
76 31 4.89184 NA NA 0
77 31 3.45396 NA NA 0
78 31 1.75904 NA NA 0
79 31 4.33796 NA NA 0
80 31 4.64374 NA NA 0
1 32 6.49068 3 NA 0
2 32 6.08226 3 NA 0
3 32 8.20373 4 NA 0
4 32 10.6203 5 NA 0
5 32 7.49725 4 NA 0
6 32 6.51192 3 NA 0
7 32 6.76409 3 NA 0
8 32 8.31558 4 NA 0
9 32 9.9872 5 NA 0
10 32 7.61996 4 NA 0
11 32 9.65118 5 NA 0
12 32 9.81608 5 NA 0
13 32 9.66592 5 NA 0
14 32 6.66577 3 NA 0
15 32 5.62686 3 NA 0
16 32 5.63363 3 NA 0
17 32 8.1177 4 NA 0
18 32 6.1853 3 NA 0
19 32 9.42025 5 NA 0
20 32 10.1088 5 NA 0
21 32 8.69247 4 NA 0
22 32 6.77278 3 NA 0
23 32 9.76427 5 NA 0
24 32 9.68402 5 NA 0
25 32 8.51315 4 NA 0
26 32 7.75573 4 NA 0
27 32 6.46761 3 NA 0
28 32 7.1486 4 NA 0
29 32 8.63292 4 NA 0
30 32 8.41766 4 NA 0
31 32 6.99852 4 NA 0
32 32 7.60749 4 NA 0
33 32 8.51751 4 NA 0
34 32 11.5992 5 NA 0
35 32 8.77799 4 NA 0
36 32 9.74787 5 NA 0
37 32 7.84006 4 NA 0
38 32 7.75248 4 NA 0
39 32 5.60344 3 NA 0
40 32 5.83489 3 NA 0
41 32 5.67104 3 NA 0
42 32 7.60843 4 NA 0
43 32 10.0596 5 NA 0
44 32 9.45974 5 NA 0
45 32 7.52225 4 NA 0
46 32 5.87928 3 NA 0
47 32 5.03032 NA NA 0
48 32 5.31155 3 NA 0
49 32 6.03796 3 NA 0
50 32 7.8856 4 NA 0
51 32 7.17284 4 NA 0
52 32 5.433 3 NA 0
53 32 3.6268 NA NA 0
54 32 6.092 3 NA 0
55 32 6.42158 3 NA 0
56 32 7.91738 4 NA 0
57 32 10.9147 5 NA 0
58 32 8.74134 4 NA 0
59 32 7.15958 4 NA 0
60 32 5.68941 3 NA 0
61 32 5.55125 3 NA 0
62 32 4.22009 NA NA 0
63 32 4.4015 NA NA 0
64 32 3.21151 NA NA 0
65 32 3.74977 NA NA 0
66 32 3.8077 NA NA 0
67 32 2.51036 NA NA 0
68 32 2.09195 NA NA 0
69 32 2.99255 NA NA 0
70 32 2.55824 NA NA 0
71 32 2.66936 NA NA 0
72 32 3.48119 NA NA 0
73 32 3.2357 NA NA 0
74 32 4.24647 NA NA 0
75 32 5.32446 3 NA 0
76 32 6.31997 3 NA 0
77 32 3.54333 NA NA 0
78 32 3.11404 NA NA 0
79 32 5.21067 3 NA 0
80 32 8.35973 4 NA 0
1 33 5.76661 3 NA 0
2 33 5.83928 3 NA 0
3 33 6.91359 3 NA 0
4 33 7.19823 4 NA 0
5 33 7.7277 4 NA 0
6 33 6.41563 3 NA 0
7 33 7.30478 4 NA 0
8 33 8.44446 4 NA 0
9 33 8.93465 4 NA 0
10 33 8.82373 4 NA 0
11 33 10.5482 5 NA 0
12 33 8.34055 4 NA 0
13 33 8.9031 4 NA 0
14 33 7.07004 4 NA 0
15 33 6.91537 3 NA 0
16 33 8.83128 4 NA 0
17 33 10.9681 5 NA 0
18 33 8.87134 4 NA 0
19 33 10.5604 5 NA 0
20 33 10.0583 5 NA 0
21 33 7.43235 4 NA 0
22 33 11.5745 5 NA 0
23 33 11.4217 5 NA 0
24 33 9.27517 4 NA 0
25 33 9.55598 5 NA 0
26 33 7.66658 4 NA 0
27 33 8.72184 4 NA 0
28 33 8.60095 4 NA 0
29 33 7.77346 4 NA 0
30 33 7.8085 4 NA 0
31 33 5.37155 3 NA 0
32 33 6.77954 3 NA 0
33 33 7.84037 4 NA 0
34 33 9.21328 4 NA 0
35 33 5.12057 NA NA 0
36 33 5.53589 3 NA 0
37 33 9.18084 4 NA 0
38 33 8.91208 4 NA 0
39 33 6.95338 3 NA 0
40 33 5.45883 3 NA 0
41 33 6.52009 3 NA 0
42 33 7.95879 4 NA 0
43 33 15.1401 5 NA 0
44 33 11.2144 5 NA 0
45 33 6.49661 3 NA 0
46 33 6.54532 3 NA 0
47 33 5.18596 NA NA 0
48 33 7.17016 4 NA 0
49 33 9.13954 4 NA 0
50 33 8.63083 4 NA 0
51 33 5.39641 3 NA 0
52 33 6.15168 3 NA 0
53 33 3.67102 NA NA 0
54 33 7.52134 4 NA 0
55 33 7.81748 4 NA 0
56 33 7.25457 4 NA 0
