"X" "Y" "05-01-05" "Avg" "Avg_cutoff"
19 41 10.4737 10.4737 10.4737
20 41 7.20546 7.20546 7.20546
21 41 6.20524 6.20524 6.20524
22 41 6.65952 6.65952 6.65952
23 41 8.09033 8.09033 8.09033
24 41 11.042 11.042 11.042
25 41 8.48009 8.48009 8.48009
26 41 9.62766 9.62766 9.62766
27 41 8.55605 8.55605 8.55605
28 41 7.86095 7.86095 7.86095
29 41 9.86073 9.86073 9.86073
30 41 7.7914 7.7914 7.7914
31 41 8.14727 8.14727 8.14727
32 41 6.7088 6.7088 6.7088
33 41 7.37442 7.37442 7.37442
34 41 9.51976 9.51976 9.51976
35 41 10.94 10.94 10.94
36 41 6.91315 6.91315 6.91315
37 41 5.63507 5.63507 5.63507
38 41 5.41075 5.41075 5.41075
39 41 8.225 8.225 8.225
40 41 8.20988 8.20988 8.20988
41 41 7.79213 7.79213 7.79213
42 41 7.43066 7.43066 7.43066
43 41 8.53092 8.53092 8.53092
44 41 7.89788 7.89788 7.89788
45 41 5.43236 5.43236 5.43236
46 41 4.1986 4.1986 4.1986
47 41 4.76732 4.76732 4.76732
48 41 7.8242 7.8242 7.8242
49 41 14.4314 14.4314 14.4314
50 41 8.49304 8.49304 8.49304
51 41 7.71152 7.71152 7.71152
52 41 8.52287 8.52287 8.52287
53 41 8.48594 8.48594 8.48594
54 41 8.17308 8.17308 8.17308
55 41 4.84191 4.84191 4.84191
56 41 4.70417 4.70417 4.70417
57 41 5.13599 5.13599 5.13599
58 41 4.8359 4.8359 4.8359
59 41 5.39305 5.39305 5.39305
60 41 8.19111 8.19111 8.19111
61 41 10.4318 10.4318 10.4318
62 41 11.8339 11.8339 11.8339
63 41 5.6873 5.6873 5.6873
64 41 4.36884 4.36884 4.36884
65 41 5.56507 5.56507 5.56507
66 41 5.78308 5.78308 5.78308
67 41 4.83823 4.83823 4.83823
68 41 3.71922 3.71922 3.71922
69 41 3.6529 3.6529 3.6529
70 41 8.53511 8.53511 8.53511
71 41 9.05643 9.05643 9.05643
72 41 12.9288 12.9288 12.9288
73 41 9.25093 9.25093 9.25093
74 41 3.59522 3.59522 3.59522
75 41 3.82203 3.82203 3.82203
76 41 3.7458 3.7458 3.7458
77 41 2.87151 2.87151 2.87151
78 41 3.54789 3.54789 3.54789
79 41 5.23652 5.23652 5.23652
80 41 4.68726 4.68726 4.68726
1 42 6.02321 6.02321 6.02321
2 42 8.68969 8.68969 8.68969
3 42 8.41027 8.41027 8.41027
4 42 7.04523 7.04523 7.04523
5 42 5.63242 5.63242 5.63242
6 42 4.87403 4.87403 4.87403
7 42 5.74284 5.74284 5.74284
8 42 5.64823 5.64823 5.64823
9 42 8.56433 8.56433 8.56433
10 42 7.77882 7.77882 7.77882
11 42 6.47445 6.47445 6.47445
12 42 6.68261 6.68261 6.68261
13 42 5.59794 5.59794 5.59794
14 42 11.471 11.471 11.471
15 42 6.8754 6.8754 6.8754
16 42 6.32568 6.32568 6.32568
17 42 7.56517 7.56517 7.56517
18 42 10.1428 10.1428 10.1428
19 42 8.66379 8.66379 8.66379
20 42 6.67872 6.67872 6.67872
21 42 8.25691 8.25691 8.25691
22 42 7.52829 7.52829 7.52829
23 42 8.21819 8.21819 8.21819
24 42 8.75173 8.75173 8.75173
25 42 9.12308 9.12308 9.12308
26 42 9.88666 9.88666 9.88666
27 42 9.01013 9.01013 9.01013
28 42 12.4442 12.4442 12.4442
29 42 12.3086 12.3086 12.3086
30 42 9.62705 9.62705 9.62705
31 42 5.36147 5.36147 5.36147
32 42 5.23296 5.23296 5.23296
33 42 6.75921 6.75921 6.75921
34 42 7.80667 7.80667 7.80667
35 42 9.02219 9.02219 9.02219
36 42 6.28737 6.28737 6.28737
37 42 6.0431 6.0431 6.0431
38 42 7.64758 7.64758 7.64758
39 42 9.71523 9.71523 9.71523
40 42 13.5244 13.5244 13.5244
41 42 10.1994 10.1994 10.1994
42 42 5.83251 5.83251 5.83251
43 42 5.94816 5.94816 5.94816
44 42 8.49382 8.49382 8.49382
45 42 8.30943 8.30943 8.30943
46 42 5.80514 5.80514 5.80514
47 42 4.43507 4.43507 4.43507
48 42 5.77044 5.77044 5.77044
49 42 7.07396 7.07396 7.07396
50 42 6.06714 6.06714 6.06714
51 42 7.60061 7.60061 7.60061
52 42 5.99817 5.99817 5.99817
53 42 6.17773 6.17773 6.17773
54 42 6.61185 6.61185 6.61185
55 42 5.03806 5.03806 5.03806
56 42 4.39782 4.39782 4.39782
57 42 4.38596 4.38596 4.38596
58 42 5.76771 5.76771 5.76771
59 42 5.46256 5.46256 5.46256
60 42 7.1457 7.1457 7.1457
61 42 10.6217 10.6217 10.6217
62 42 11.2861 11.2861 11.2861
63 42 6.68809 6.68809 6.68809
64 42 4.79082 4.79082 4.79082
65 42 4.53983 4.53983 4.53983
66 42 5.61693 5.61693 5.61693
67 42 5.7635 5.7635 5.7635
68 42 5.24678 5.24678 5.24678
69 42 5.85683 5.85683 5.85683
70 42 9.20809 9.20809 9.20809
71 42 9.08907 9.08907 9.08907
72 42 7.40691 7.40691 7.40691
73 42 5.34584 5.34584 5.34584
74 42 2.37724 2.37724 2.37724
75 42 3.55209 3.55209 3.55209
76 42 4.00744 4.00744 4.00744
77 42 3.98519 3.98519 3.98519
78 42 4.70018 4.70018 4.70018
79 42 4.78914 4.78914 4.78914
80 42 5.82502 5.82502 5.82502
1 43 4.79924 4.79924 4.79924
2 43 7.30344 7.30344 7.30344
3 43 7.72143 7.72143 7.72143
4 43 4.75232 4.75232 4.75232
5 43 5.21951 5.21951 5.21951
6 43 5.89741 5.89741 5.89741
7 43 6.26876 6.26876 6.26876
8 43 6.49608 6.49608 6.49608
9 43 6.66701 6.66701 6.66701
10 43 10.5018 10.5018 10.5018
11 43 8.39503 8.39503 8.39503
12 43 6.6359 6.6359 6.6359
13 43 6.57641 6.57641 6.57641
14 43 13.1206 13.1206 13.1206
15 43 7.23489 7.23489 7.23489
16 43 5.28451 5.28451 5.28451
17 43 4.97788 4.97788 4.97788
18 43 5.99043 5.99043 5.99043
19 43 10.6337 10.6337 10.6337
20 43 10.2668 10.2668 10.2668
21 43 9.41129 9.41129 9.41129
22 43 7.08736 7.08736 7.08736
23 43 8.65544 8.65544 8.65544
24 43 9.77288 9.77288 9.77288
25 43 9.38121 9.38121 9.38121
26 43 10.3333 10.3333 10.3333
27 43 9.55559 9.55559 9.55559
28 43 12.2783 12.2783 12.2783
29 43 11.162 11.162 11.162
30 43 6.9891 6.9891 6.9891
31 43 5.26317 5.26317 5.26317
32 43 7.31361 7.31361 7.31361
33 43 9.36456 9.36456 9.36456
34 43 7.05655 7.05655 7.05655
35 43 6.24404 6.24404 6.24404
36 43 6.67276 6.67276 6.67276
37 43 7.90479 7.90479 7.90479
38 43 8.1599 8.1599 8.1599
39 43 7.33902 7.33902 7.33902
40 43 10.2297 10.2297 10.2297
41 43 9.11432 9.11432 9.11432
42 43 7.45453 7.45453 7.45453
43 43 6.8498 6.8498 6.8498
44 43 5.86833 5.86833 5.86833
45 43 7.84673 7.84673 7.84673
46 43 6.1213 6.1213 6.1213
47 43 4.92053 4.92053 4.92053
48 43 4.87603 4.87603 4.87603
49 43 5.66279 5.66279 5.66279
50 43 6.50936 6.50936 6.50936
51 43 8.09126 8.09126 8.09126
52 43 8.49732 8.49732 8.49732
53 43 4.80956 4.80956 4.80956
54 43 5.24562 5.24562 5.24562
55 43 5.14479 5.14479 5.14479
56 43 5.39603 5.39603 5.39603
57 43 6.18622 6.18622 6.18622
58 43 6.3203 6.3203 6.3203
59 43 5.5008 5.5008 5.5008
60 43 6.45691 6.45691 6.45691
61 43 7.7077 7.7077 7.7077
62 43 7.23519 7.23519 7.23519
63 43 4.90777 4.90777 4.90777
64 43 5.47816 5.47816 5.47816
65 43 4.09586 4.09586 4.09586
66 43 5.31341 5.31341 5.31341
67 43 4.51507 4.51507 4.51507
68 43 5.09908 5.09908 5.09908
69 43 5.89364 5.89364 5.89364
70 43 8.9088 8.9088 8.9088
71 43 6.86196 6.86196 6.86196
72 43 6.22542 6.22542 6.22542
73 43 4.44847 4.44847 4.44847
74 43 3.60437 3.60437 3.60437
75 43 2.8414 2.8414 2.8414
76 43 4.1936 4.1936 4.1936
77 43 6.68087 6.68087 6.68087
78 43 4.77645 4.77645 4.77645
79 43 5.96775 5.96775 5.96775
80 43 5.14991 5.14991 5.14991
1 44 4.52981 4.52981 4.52981
2 44 5.65013 5.65013 5.65013
3 44 5.06421 5.06421 5.06421
4 44 4.02043 4.02043 4.02043
5 44 4.33424 4.33424 4.33424
6 44 6.81332 6.81332 6.81332
7 44 8.52183 8.52183 8.52183
8 44 6.47014 6.47014 6.47014
9 44 5.75711 5.75711 5.75711
10 44 8.07362 8.07362 8.07362
11 44 7.6633 7.6633 7.6633
12 44 6.19351 6.19351 6.19351
13 44 6.48661 6.48661 6.48661
14 44 13.079 13.079 13.079
15 44 5.53078 5.53078 5.53078
16 44 4.79825 4.79825 4.79825
17 44 4.36989 4.36989 4.36989
18 44 7.37241 7.37241 7.37241
19 44 9.37163 9.37163 9.37163
20 44 12.5661 12.5661 12.5661
21 44 8.66535 8.66535 8.66535
22 44 7.57022 7.57022 7.57022
23 44 8.82624 8.82624 8.82624
24 44 10.8771 10.8771 10.8771
25 44 11.5597 11.5597 11.5597
26 44 11.7232 11.7232 11.7232
27 44 8.6731 8.6731 8.6731
28 44 8.42406 8.42406 8.42406
29 44 9.46536 9.46536 9.46536
30 44 8.31448 8.31448 8.31448
31 44 9.68822 9.68822 9.68822
32 44 17.3446 17.3446 17.3446
33 44 10.9041 10.9041 10.9041
34 44 8.42515 8.42515 8.42515
35 44 7.97369 7.97369 7.97369
36 44 7.04885 7.04885 7.04885
37 44 7.24651 7.24651 7.24651
38 44 7.8579 7.8579 7.8579
39 44 5.67549 5.67549 5.67549
40 44 11.5549 11.5549 11.5549
41 44 7.78155 7.78155 7.78155
42 44 6.22106 6.22106 6.22106
43 44 5.62054 5.62054 5.62054
44 44 6.63951 6.63951 6.63951
45 44 5.7353 5.7353 5.7353
46 44 5.11726 5.11726 5.11726
47 44 4.62456 4.62456 4.62456
48 44 4.88568 4.88568 4.88568
49 44 4.23317 4.23317 4.23317
50 44 5.72051 5.72051 5.72051
51 44 7.67958 7.67958 7.67958
52 44 6.35353 6.35353 6.35353
53 44 7.1005 7.1005 7.1005
54 44 5.56047 5.56047 5.56047
55 44 8.23158 8.23158 8.23158
56 44 7.80994 7.80994 7.80994
57 44 5.70884 5.70884 5.70884
58 44 6.17661 6.17661 6.17661
59 44 5.54117 5.54117 5.54117
60 44 4.88321 4.88321 4.88321
61 44 4.27651 4.27651 4.27651
62 44 5.47864 5.47864 5.47864
63 44 5.93015 5.93015 5.93015
64 44 6.32436 6.32436 6.32436
65 44 4.86467 4.86467 4.86467
66 44 4.68176 4.68176 4.68176
67 44 4.9551 4.9551 4.9551
68 44 6.05532 6.05532 6.05532
69 44 7.5678 7.5678 7.5678
70 44 5.63006 5.63006 5.63006
71 44 4.41198 4.41198 4.41198
72 44 3.06018 3.06018 3.06018
73 44 3.3521 3.3521 3.3521
74 44 3.57537 3.57537 3.57537
75 44 2.69949 2.69949 2.69949
76 44 3.98145 3.98145 3.98145
77 44 4.04811 4.04811 4.04811
78 44 3.76349 3.76349 3.76349
79 44 4.16761 4.16761 4.16761
80 44 4.76464 4.76464 4.76464
1 45 4.26188 4.26188 4.26188
2 45 4.9087 4.9087 4.9087
3 45 4.6456 4.6456 4.6456
4 45 4.95047 4.95047 4.95047
5 45 5.45957 5.45957 5.45957
6 45 6.30035 6.30035 6.30035
7 45 6.66658 6.66658 6.66658
8 45 5.44083 5.44083 5.44083
9 45 6.03289 6.03289 6.03289
10 45 7.05758 7.05758 7.05758
11 45 6.14579 6.14579 6.14579
12 45 7.07372 7.07372 7.07372
13 45 8.40053 8.40053 8.40053
14 45 12.9579 12.9579 12.9579
15 45 6.9416 6.9416 6.9416
16 45 6.10711 6.10711 6.10711
17 45 5.49681 5.49681 5.49681
18 45 7.98688 7.98688 7.98688
19 45 13.5156 13.5156 13.5156
20 45 12.7797 12.7797 12.7797
21 45 8.27515 8.27515 8.27515
22 45 7.19711 7.19711 7.19711
23 45 9.19674 9.19674 9.19674
24 45 9.9164 9.9164 9.9164
25 45 9.8305 9.8305 9.8305
26 45 8.54262 8.54262 8.54262
27 45 8.70523 8.70523 8.70523
28 45 7.66294 7.66294 7.66294
29 45 8.09837 8.09837 8.09837
30 45 12.1095 12.1095 12.1095
31 45 12.7169 12.7169 12.7169
32 45 11.2438 11.2438 11.2438
33 45 11.5101 11.5101 11.5101
34 45 8.12332 8.12332 8.12332
35 45 10.4158 10.4158 10.4158
36 45 6.65504 6.65504 6.65504
37 45 4.47376 4.47376 4.47376
38 45 4.81473 4.81473 4.81473
39 45 6.0107 6.0107 6.0107
40 45 6.77862 6.77862 6.77862
41 45 6.23727 6.23727 6.23727
42 45 6.20628 6.20628 6.20628
43 45 3.94143 3.94143 3.94143
44 45 5.49942 5.49942 5.49942
45 45 5.95581 5.95581 5.95581
46 45 5.03967 5.03967 5.03967
47 45 3.86229 3.86229 3.86229
48 45 6.4112 6.4112 6.4112
49 45 5.88088 5.88088 5.88088
50 45 10.0896 10.0896 10.0896
51 45 7.51352 7.51352 7.51352
52 45 6.99115 6.99115 6.99115
53 45 5.6162 5.6162 5.6162
54 45 7.08184 7.08184 7.08184
55 45 5.65589 5.65589 5.65589
56 45 6.55023 6.55023 6.55023
57 45 6.13719 6.13719 6.13719
58 45 6.11389 6.11389 6.11389
59 45 6.41927 6.41927 6.41927
60 45 7.28231 7.28231 7.28231
61 45 5.89164 5.89164 5.89164
62 45 6.80209 6.80209 6.80209
63 45 7.12432 7.12432 7.12432
64 45 6.95109 6.95109 6.95109
65 45 6.21053 6.21053 6.21053
66 45 7.1499 7.1499 7.1499
67 45 6.16071 6.16071 6.16071
68 45 6.39581 6.39581 6.39581
69 45 5.50796 5.50796 5.50796
70 45 4.47342 4.47342 4.47342
71 45 3.18996 3.18996 3.18996
72 45 3.20054 3.20054 3.20054
73 45 2.73873 2.73873 2.73873
74 45 3.44474 3.44474 3.44474
75 45 4.10516 4.10516 4.10516
76 45 4.89504 4.89504 4.89504
77 45 3.22441 3.22441 3.22441
78 45 3.15434 3.15434 3.15434
79 45 3.37155 3.37155 3.37155
80 45 3.31876 3.31876 3.31876
1 46 8.46586 8.46586 8.46586
2 46 7.96238 7.96238 7.96238
3 46 5.98507 5.98507 5.98507
4 46 7.99721 7.99721 7.99721
5 46 6.27676 6.27676 6.27676
6 46 6.05663 6.05663 6.05663
7 46 4.58049 4.58049 4.58049
8 46 3.8028 3.8028 3.8028
9 46 6.47869 6.47869 6.47869
10 46 6.80531 6.80531 6.80531
11 46 5.96125 5.96125 5.96125
12 46 6.57213 6.57213 6.57213
13 46 7.5528 7.5528 7.5528
14 46 10.7377 10.7377 10.7377
15 46 7.42986 7.42986 7.42986
16 46 6.38087 6.38087 6.38087
17 46 5.84718 5.84718 5.84718
18 46 7.6281 7.6281 7.6281
19 46 8.44565 8.44565 8.44565
20 46 7.59599 7.59599 7.59599
21 46 6.89335 6.89335 6.89335
22 46 9.61779 9.61779 9.61779
23 46 9.06867 9.06867 9.06867
24 46 7.74617 7.74617 7.74617
25 46 7.11668 7.11668 7.11668
26 46 6.77652 6.77652 6.77652
27 46 8.57572 8.57572 8.57572
28 46 7.77117 7.77117 7.77117
29 46 10.2239 10.2239 10.2239
30 46 9.73898 9.73898 9.73898
31 46 8.10457 8.10457 8.10457
32 46 9.08653 9.08653 9.08653
33 46 13.0255 13.0255 13.0255
34 46 12.2592 12.2592 12.2592
35 46 10.1257 10.1257 10.1257
36 46 6.80633 6.80633 6.80633
37 46 5.2845 5.2845 5.2845
38 46 5.93943 5.93943 5.93943
39 46 6.81882 6.81882 6.81882
40 46 7.03007 7.03007 7.03007
41 46 7.86441 7.86441 7.86441
42 46 6.68163 6.68163 6.68163
43 46 4.66473 4.66473 4.66473
44 46 5.1371 5.1371 5.1371
45 46 6.16826 6.16826 6.16826
46 46 6.78351 6.78351 6.78351
47 46 4.87008 4.87008 4.87008
48 46 5.17089 5.17089 5.17089
49 46 6.11012 6.11012 6.11012
50 46 9.90587 9.90587 9.90587
51 46 6.52709 6.52709 6.52709
52 46 5.71077 5.71077 5.71077
53 46 5.68207 5.68207 5.68207
54 46 5.26096 5.26096 5.26096
55 46 5.39378 5.39378 5.39378
56 46 5.83584 5.83584 5.83584
57 46 7.83091 7.83091 7.83091
58 46 5.58473 5.58473 5.58473
59 46 7.44524 7.44524 7.44524
60 46 8.94879 8.94879 8.94879
61 46 5.75215 5.75215 5.75215
62 46 5.8551 5.8551 5.8551
63 46 5.16918 5.16918 5.16918
64 46 6.2797 6.2797 6.2797
65 46 6.36079 6.36079 6.36079
66 46 9.21375 9.21375 9.21375
67 46 9.92738 9.92738 9.92738
68 46 9.01744 9.01744 9.01744
69 46 4.50723 4.50723 4.50723
70 46 3.26318 3.26318 3.26318
71 46 2.99607 2.99607 2.99607
72 46 2.28891 2.28891 2.28891
73 46 2.57284 2.57284 2.57284
74 46 2.51623 2.51623 2.51623
75 46 4.5746 4.5746 4.5746
76 46 4.00477 4.00477 4.00477
77 46 3.85488 3.85488 3.85488
78 46 4.29836 4.29836 4.29836
79 46 4.94876 4.94876 4.94876
80 46 5.18713 5.18713 5.18713
1 47 5.20813 5.20813 5.20813
2 47 5.96709 5.96709 5.96709
3 47 5.20868 5.20868 5.20868
4 47 5.86843 5.86843 5.86843
5 47 7.44152 7.44152 7.44152
6 47 6.96872 6.96872 6.96872
7 47 5.47278 5.47278 5.47278
8 47 4.84393 4.84393 4.84393
9 47 5.53561 5.53561 5.53561
10 47 7.78835 7.78835 7.78835
11 47 5.5968 5.5968 5.5968
12 47 5.58835 5.58835 5.58835
13 47 6.07559 6.07559 6.07559
14 47 6.71002 6.71002 6.71002
15 47 6.85642 6.85642 6.85642
16 47 4.99812 4.99812 4.99812
17 47 5.32665 5.32665 5.32665
18 47 3.44331 3.44331 3.44331
19 47 3.40101 3.40101 3.40101
20 47 3.57718 3.57718 3.57718
21 47 6.25377 6.25377 6.25377
22 47 8.33914 8.33914 8.33914
23 47 8.22141 8.22141 8.22141
24 47 6.59836 6.59836 6.59836
25 47 5.4086 5.4086 5.4086
26 47 4.9631 4.9631 4.9631
27 47 6.21218 6.21218 6.21218
28 47 7.5233 7.5233 7.5233
29 47 8.78333 8.78333 8.78333
30 47 9.32781 9.32781 9.32781
31 47 5.9961 5.9961 5.9961
32 47 8.03909 8.03909 8.03909
33 47 14.8458 14.8458 14.8458
34 47 12.0219 12.0219 12.0219
35 47 10.3374 10.3374 10.3374
36 47 6.71804 6.71804 6.71804
37 47 6.09565 6.09565 6.09565
38 47 7.32736 7.32736 7.32736
39 47 7.01071 7.01071 7.01071
40 47 6.35275 6.35275 6.35275
41 47 6.19468 6.19468 6.19468
42 47 6.48093 6.48093 6.48093
43 47 7.24128 7.24128 7.24128
44 47 6.9782 6.9782 6.9782
45 47 5.44864 5.44864 5.44864
46 47 5.83996 5.83996 5.83996
47 47 6.0447 6.0447 6.0447
48 47 5.33087 5.33087 5.33087
49 47 3.79801 3.79801 3.79801
50 47 5.09328 5.09328 5.09328
51 47 4.59368 4.59368 4.59368
52 47 5.66299 5.66299 5.66299
53 47 5.23631 5.23631 5.23631
54 47 5.3457 5.3457 5.3457
55 47 4.08739 4.08739 4.08739
56 47 5.34906 5.34906 5.34906
57 47 7.16396 7.16396 7.16396
58 47 10.1325 10.1325 10.1325
59 47 9.56328 9.56328 9.56328
60 47 7.69583 7.69583 7.69583
61 47 5.365 5.365 5.365
62 47 5.45647 5.45647 5.45647
63 47 6.43889 6.43889 6.43889
64 47 6.30566 6.30566 6.30566
65 47 5.75824 5.75824 5.75824
66 47 6.48364 6.48364 6.48364
67 47 9.8267 9.8267 9.8267
68 47 9.54097 9.54097 9.54097
69 47 7.77955 7.77955 7.77955
70 47 6.50362 6.50362 6.50362
71 47 3.49016 3.49016 3.49016
72 47 3.23555 3.23555 3.23555
73 47 3.45636 3.45636 3.45636
74 47 2.86678 2.86678 2.86678
75 47 3.01745 3.01745 3.01745
76 47 3.43176 3.43176 3.43176
77 47 3.14848 3.14848 3.14848
78 47 4.01284 4.01284 4.01284
79 47 4.52915 4.52915 4.52915
80 47 5.24203 5.24203 5.24203
1 48 4.93372 4.93372 4.93372
2 48 6.09481 6.09481 6.09481
3 48 4.60869 4.60869 4.60869
4 48 4.03462 4.03462 4.03462
5 48 4.04153 4.04153 4.04153
6 48 8.09153 8.09153 8.09153
7 48 6.33549 6.33549 6.33549
8 48 4.96503 4.96503 4.96503
9 48 6.0457 6.0457 6.0457
10 48 7.10622 7.10622 7.10622
11 48 7.80858 7.80858 7.80858
12 48 9.04269 9.04269 9.04269
13 48 3.61393 3.61393 3.61393
14 48 4.66667 4.66667 4.66667
15 48 5.91261 5.91261 5.91261
16 48 6.8404 6.8404 6.8404
17 48 5.46512 5.46512 5.46512
18 48 3.64799 3.64799 3.64799
19 48 3.2043 3.2043 3.2043
20 48 4.50897 4.50897 4.50897
21 48 6.32313 6.32313 6.32313
22 48 7.9717 7.9717 7.9717
23 48 8.06649 8.06649 8.06649
24 48 5.989 5.989 5.989
25 48 5.71243 5.71243 5.71243
26 48 6.44098 6.44098 6.44098
27 48 7.32739 7.32739 7.32739
28 48 7.86625 7.86625 7.86625
29 48 8.11181 8.11181 8.11181
30 48 7.97044 7.97044 7.97044
31 48 7.44657 7.44657 7.44657
32 48 8.16837 8.16837 8.16837
33 48 8.41484 8.41484 8.41484
34 48 9.82784 9.82784 9.82784
35 48 12.157 12.157 12.157
36 48 8.36322 8.36322 8.36322
37 48 7.54159 7.54159 7.54159
38 48 6.41993 6.41993 6.41993
39 48 8.80858 8.80858 8.80858
40 48 8.74165 8.74165 8.74165
41 48 6.57005 6.57005 6.57005
42 48 6.11339 6.11339 6.11339
43 48 8.26217 8.26217 8.26217
44 48 6.45183 6.45183 6.45183
45 48 5.07312 5.07312 5.07312
46 48 4.5794 4.5794 4.5794
47 48 5.40955 5.40955 5.40955
48 48 4.02985 4.02985 4.02985
49 48 3.91343 3.91343 3.91343
50 48 4.87573 4.87573 4.87573
51 48 5.40782 5.40782 5.40782
52 48 6.19377 6.19377 6.19377
53 48 6.10828 6.10828 6.10828
54 48 5.65254 5.65254 5.65254
55 48 5.35072 5.35072 5.35072
56 48 5.24663 5.24663 5.24663
57 48 7.49366 7.49366 7.49366
58 48 11.3396 11.3396 11.3396
59 48 8.94514 8.94514 8.94514
60 48 8.05518 8.05518 8.05518
61 48 6.30235 6.30235 6.30235
62 48 7.74589 7.74589 7.74589
63 48 7.22329 7.22329 7.22329
64 48 6.87486 6.87486 6.87486
65 48 4.84982 4.84982 4.84982
66 48 5.51411 5.51411 5.51411
67 48 7.46542 7.46542 7.46542
68 48 6.3055 6.3055 6.3055
69 48 7.99912 7.99912 7.99912
70 48 4.9986 4.9986 4.9986
71 48 3.17587 3.17587 3.17587
72 48 2.65733 2.65733 2.65733
73 48 4.24552 4.24552 4.24552
74 48 3.80754 3.80754 3.80754
75 48 3.2984 3.2984 3.2984
76 48 2.56786 2.56786 2.56786
77 48 3.46184 3.46184 3.46184
78 48 2.62675 2.62675 2.62675
79 48 3.12756 3.12756 3.12756
80 48 4.02421 4.02421 4.02421
1 49 5.48377 5.48377 5.48377
2 49 5.66676 5.66676 5.66676
3 49 2.98254 2.98254 2.98254
4 49 2.97782 2.97782 2.97782
5 49 3.41921 3.41921 3.41921
6 49 6.27934 6.27934 6.27934
7 49 6.09613 6.09613 6.09613
8 49 6.22449 6.22449 6.22449
9 49 5.26773 5.26773 5.26773
10 49 5.87517 5.87517 5.87517
11 49 8.42193 8.42193 8.42193
12 49 6.19447 6.19447 6.19447
13 49 4.55091 4.55091 4.55091
14 49 4.41604 4.41604 4.41604
15 49 5.70752 5.70752 5.70752
16 49 5.67307 5.67307 5.67307
17 49 4.78478 4.78478 4.78478
18 49 4.29595 4.29595 4.29595
19 49 4.5417 4.5417 4.5417
20 49 6.20998 6.20998 6.20998
21 49 5.62556 5.62556 5.62556
22 49 6.89058 6.89058 6.89058
23 49 7.52723 7.52723 7.52723
24 49 8.05765 8.05765 8.05765
25 49 7.22983 7.22983 7.22983
26 49 7.95326 7.95326 7.95326
27 49 8.51702 8.51702 8.51702
28 49 12.1951 12.1951 12.1951
29 49 8.46787 8.46787 8.46787
30 49 7.91498 7.91498 7.91498
31 49 6.44841 6.44841 6.44841
32 49 5.80112 5.80112 5.80112
33 49 7.70098 7.70098 7.70098
34 49 7.23417 7.23417 7.23417
35 49 8.15312 8.15312 8.15312
36 49 5.60904 5.60904 5.60904
37 49 5.40975 5.40975 5.40975
38 49 5.60374 5.60374 5.60374
39 49 10.6416 10.6416 10.6416
40 49 11.3867 11.3867 11.3867
41 49 8.01948 8.01948 8.01948
42 49 6.13427 6.13427 6.13427
43 49 7.15121 7.15121 7.15121
44 49 6.18003 6.18003 6.18003
45 49 5.65891 5.65891 5.65891
46 49 4.20733 4.20733 4.20733
47 49 4.89692 4.89692 4.89692
48 49 4.27221 4.27221 4.27221
49 49 5.44121 5.44121 5.44121
50 49 6.49112 6.49112 6.49112
51 49 6.13392 6.13392 6.13392
52 49 7.70902 7.70902 7.70902
53 49 7.92983 7.92983 7.92983
54 49 6.00386 6.00386 6.00386
55 49 6.5414 6.5414 6.5414
56 49 7.36751 7.36751 7.36751
57 49 9.20931 9.20931 9.20931
58 49 12.0431 12.0431 12.0431
59 49 10.2415 10.2415 10.2415
60 49 14.765 14.765 14.765
61 49 7.91629 7.91629 7.91629
62 49 10.8771 10.8771 10.8771
63 49 9.6342 9.6342 9.6342
64 49 7.87856 7.87856 7.87856
65 49 5.52404 5.52404 5.52404
66 49 5.64237 5.64237 5.64237
67 49 7.41728 7.41728 7.41728
68 49 5.89799 5.89799 5.89799
69 49 6.75276 6.75276 6.75276
70 49 5.69226 5.69226 5.69226
71 49 3.71283 3.71283 3.71283
72 49 2.57817 2.57817 2.57817
73 49 2.89526 2.89526 2.89526
74 49 3.19603 3.19603 3.19603
75 49 3.21071 3.21071 3.21071
76 49 2.35305 2.35305 2.35305
77 49 2.91052 2.91052 2.91052
78 49 2.86634 2.86634 2.86634
79 49 3.05179 3.05179 3.05179
80 49 2.97683 2.97683 2.97683
1 50 5.31694 5.31694 5.31694
2 50 7.45813 7.45813 7.45813
3 50 4.06784 4.06784 4.06784
4 50 4.10798 4.10798 4.10798
5 50 4.06734 4.06734 4.06734
6 50 5.50161 5.50161 5.50161
7 50 4.94237 4.94237 4.94237
8 50 5.41033 5.41033 5.41033
9 50 4.50102 4.50102 4.50102
10 50 5.45111 5.45111 5.45111
11 50 6.07883 6.07883 6.07883
12 50 4.47314 4.47314 4.47314
13 50 5.12506 5.12506 5.12506
14 50 4.5761 4.5761 4.5761
15 50 3.07169 3.07169 3.07169
16 50 2.42354 2.42354 2.42354
17 50 3.34365 3.34365 3.34365
18 50 3.32968 3.32968 3.32968
19 50 3.5827 3.5827 3.5827
20 50 2.97422 2.97422 2.97422
21 50 3.25505 3.25505 3.25505
22 50 4.69776 4.69776 4.69776
23 50 5.42169 5.42169 5.42169
24 50 4.97068 4.97068 4.97068
25 50 3.57341 3.57341 3.57341
26 50 3.54956 3.54956 3.54956
27 50 3.19963 3.19963 3.19963
28 50 3.43297 3.43297 3.43297
29 50 4.16875 4.16875 4.16875
30 50 4.90662 4.90662 4.90662
31 50 4.83639 4.83639 4.83639
32 50 5.01731 5.01731 5.01731
33 50 6.3678 6.3678 6.3678
34 50 10.1841 10.1841 10.1841
