"05-01-05" "Avg"
1.31915 1.31915
1.668 1.668
1.52455 1.52455
1.96104 1.96104
2.48845 2.48845
2.46034 2.46034
1.97397 1.97397
2.4274 2.4274
2.32329 2.32329
1.66405 1.66405
1.49697 1.49697
1.61964 1.61964
2.00749 2.00749
2.11838 2.11838
2.03635 2.03635
2.06556 2.06556
1.77466 1.77466
1.72806 1.72806
1.45613 1.45613
2.42003 2.42003
2.09429 2.09429
1.9031 1.9031
1.9707 1.9707
2.30561 2.30561
2.45425 2.45425
2.29901 2.29901
2.48068 2.48068
1.84265 1.84265
2.19048 2.19048
0.8834 0.8834
1.57235 1.57235
1.70676 1.70676
2.43981 2.43981
2.04403 2.04403
1.70416 1.70416
1.63734 1.63734
1.69523 1.69523
1.71965 1.71965
2.01443 2.01443
2.25908 2.25908
2.30987 2.30987
1.89586 1.89586
1.46408 1.46408
1.59057 1.59057
2.20974 2.20974
2.34454 2.34454
0.954175 0.954175
2.40141 2.40141
2.07683 2.07683
2.06433 2.06433
1.50469 1.50469
2.28442 2.28442
2.52631 2.52631
2.81045 2.81045
2.2725 2.2725
1.63135 1.63135
0.839703 0.839703
1.8692 1.8692
1.18237 1.18237
1.10248 1.10248
1.37251 1.37251
1.80865 1.80865
3.28867 3.28867
3.15409 3.15409
1.57617 1.57617
1.6582 1.6582
2.39119 2.39119
1.9264 1.9264
1.51133 1.51133
1.43995 1.43995
1.13006 1.13006
1.71154 1.71154
1.56653 1.56653
1.50783 1.50783
1.12741 1.12741
1.58454 1.58454
2.00312 2.00312
1.7691 1.7691
1.49847 1.49847
2.2784 2.2784
1.07629 1.07629
1.19999 1.19999
1.87627 1.87627
2.34405 2.34405
2.22171 2.22171
2.53054 2.53054
2.03969 2.03969
2.04097 2.04097
2.22491 2.22491
2.2397 2.2397
2.15974 2.15974
1.64673 1.64673
2.41196 2.41196
2.51583 2.51583
1.77203 1.77203
2.37345 2.37345
1.21237 1.21237
1.78889 1.78889
2.09958 2.09958
2.7416 2.7416
1.45032 1.45032
1.07714 1.07714
2.03512 2.03512
1.04548 1.04548
1.28898 1.28898
2.33355 2.33355
2.78617 2.78617
2.69049 2.69049
1.55108 1.55108
1.37831 1.37831
0.932988 0.932988
1.86239 1.86239
1.90418 1.90418
2.00322 2.00322
2.39167 2.39167
2.30166 2.30166
1.42179 1.42179
1.39923 1.39923
2.1127 2.1127
1.69166 1.69166
2.99524 2.99524
2.22981 2.22981
1.3572 1.3572
1.89604 1.89604
1.85282 1.85282
0.925203 0.925203
1.56184 1.56184
2.02215 2.02215
2.02592 2.02592
2.91978 2.91978
2.28267 2.28267
2.86215 2.86215
2.20346 2.20346
2.62668 2.62668
2.22508 2.22508
2.24728 2.24728
2.51203 2.51203
1.31687 1.31687
1.7346 1.7346
1.47209 1.47209
2.20326 2.20326
2.84549 2.84549
3.00914 3.00914
1.97276 1.97276
1.2825 1.2825
1.52771 1.52771
1.3075 1.3075
1.54072 1.54072
1.02488 1.02488
0.838524 0.838524
1.58804 1.58804
1.34268 1.34268
1.47479 1.47479
1.82525 1.82525
1.71445 1.71445
2.23143 2.23143
1.57951 1.57951
1.40856 1.40856
2.03007 2.03007
1.82795 1.82795
1.75854 1.75854
1.59978 1.59978
2.36476 2.36476
2.0829 2.0829
1.91715 1.91715
1.65149 1.65149
2.0255 2.0255
1.87155 1.87155
2.7489 2.7489
2.44105 2.44105
2.1734 2.1734
2.03984 2.03984
1.88818 1.88818
2.36783 2.36783
1.95724 1.95724
2.13796 2.13796
1.10456 1.10456
1.66372 1.66372
2.12897 2.12897
1.20289 1.20289
1.77006 1.77006
1.11791 1.11791
1.93727 1.93727
1.4075 1.4075
1.81155 1.81155
1.53791 1.53791
1.66647 1.66647
1.91623 1.91623
2.50029 2.50029
2.7858 2.7858
1.35351 1.35351
2.34976 2.34976
2.49202 2.49202
2.18313 2.18313
1.73394 1.73394
1.84308 1.84308
1.33623 1.33623
1.86019 1.86019
1.99201 1.99201
1.53619 1.53619
2.53972 2.53972
2.33666 2.33666
1.42133 1.42133
1.2134 1.2134
1.24014 1.24014
2.02104 2.02104
2.04864 2.04864
2.20376 2.20376
1.49984 1.49984
2.86309 2.86309
2.30467 2.30467
2.80688 2.80688
2.52788 2.52788
1.81716 1.81716
2.42873 2.42873
1.87404 1.87404
1.95714 1.95714
2.4943 2.4943
1.6823 1.6823
1.55155 1.55155
2.40228 2.40228
2.49692 2.49692
2.81597 2.81597
2.78917 2.78917
1.79383 1.79383
1.54764 1.54764
1.22446 1.22446
1.05409 1.05409
1.24226 1.24226
1.49131 1.49131
1.03263 1.03263
1.94644 1.94644
3.08215 3.08215
4.29057 4.29057
3.22581 3.22581
2.07578 2.07578
1.28923 1.28923
1.60453 1.60453
2.01326 2.01326
2.25635 2.25635
2.03102 2.03102
2.55725 2.55725
2.47239 2.47239
2.41851 2.41851
2.00106 2.00106
1.94525 1.94525
2.26496 2.26496
2.09517 2.09517
1.78224 1.78224
1.81312 1.81312
2.16522 2.16522
2.35077 2.35077
2.02102 2.02102
1.84168 1.84168
1.96896 1.96896
2.40257 2.40257
2.24575 2.24575
1.85001 1.85001
1.79692 1.79692
2.19877 2.19877
1.90789 1.90789
1.56561 1.56561
1.26286 1.26286
1.43396 1.43396
1.42297 1.42297
1.25321 1.25321
1.58875 1.58875
1.93027 1.93027
1.97605 1.97605
2.7175 2.7175
2.59011 2.59011
2.78353 2.78353
2.28569 2.28569
2.12899 2.12899
1.64561 1.64561
1.91108 1.91108
1.66201 1.66201
1.41929 1.41929
1.98094 1.98094
1.428 1.428
1.35633 1.35633
1.65761 1.65761
1.06803 1.06803
1.897 1.897
2.32093 2.32093
2.36737 2.36737
2.30699 2.30699
1.75532 1.75532
1.30747 1.30747
1.88025 1.88025
1.69217 1.69217
2.2345 2.2345
2.55757 2.55757
2.27735 2.27735
3.00961 3.00961
1.77072 1.77072
1.03509 1.03509
0.746037 0.746037
1.22195 1.22195
2.01566 2.01566
2.4755 2.4755
1.75449 1.75449
2.47179 2.47179
1.78338 1.78338
1.97895 1.97895
2.18588 2.18588
1.03323 1.03323
2.03247 2.03247
1.30037 1.30037
1.77761 1.77761
1.11807 1.11807
1.43655 1.43655
2.23019 2.23019
2.772 2.772
2.71286 2.71286
3.26182 3.26182
2.28137 2.28137
2.00253 2.00253
2.04321 2.04321
2.21303 2.21303
1.55403 1.55403
1.64599 1.64599
1.89923 1.89923
2.30608 2.30608
2.40928 2.40928
2.00801 2.00801
2.03968 2.03968
2.02189 2.02189
2.12573 2.12573
2.01282 2.01282
2.40485 2.40485
2.79261 2.79261
2.10774 2.10774
2.07298 2.07298
2.26395 2.26395
2.59349 2.59349
2.59674 2.59674
2.76621 2.76621
2.53383 2.53383
1.78864 1.78864
1.81992 1.81992
2.11485 2.11485
1.66661 1.66661
1.27305 1.27305
1.52929 1.52929
1.57559 1.57559
1.57363 1.57363
1.42565 1.42565
2.03257 2.03257
2.10072 2.10072
2.67386 2.67386
2.55091 2.55091
2.10429 2.10429
1.68906 1.68906
1.57687 1.57687
1.44539 1.44539
0.944085 0.944085
1.23478 1.23478
1.41019 1.41019
1.20821 1.20821
1.31232 1.31232
1.33924 1.33924
1.4272 1.4272
2.0729 2.0729
1.5214 1.5214
1.89304 1.89304
1.86812 1.86812
1.72733 1.72733
1.89087 1.89087
1.0747 1.0747
1.35389 1.35389
2.5498 2.5498
2.60307 2.60307
1.38705 1.38705
1.71798 1.71798
1.83197 1.83197
1.37663 1.37663
1.71893 1.71893
1.37823 1.37823
1.48729 1.48729
1.9186 1.9186
1.67746 1.67746
1.85388 1.85388
1.7601 1.7601
1.17531 1.17531
1.79507 1.79507
1.86367 1.86367
2.1553 2.1553
1.79656 1.79656
1.04365 1.04365
1.7884 1.7884
2.01033 2.01033
2 2
2.20362 2.20362
2.39983 2.39983
2.8104 2.8104
2.34386 2.34386
1.78493 1.78493
1.90188 1.90188
1.52116 1.52116
2.36922 2.36922
2.55169 2.55169
2.14352 2.14352
2.60986 2.60986
2.30197 2.30197
1.92841 1.92841
1.76537 1.76537
2.1056 2.1056
1.76619 1.76619
2.19361 2.19361
2.67577 2.67577
2.19814 2.19814
2.68258 2.68258
2.00325 2.00325
3.4589 3.4589
2.35902 2.35902
1.99198 1.99198
3.21416 3.21416
2.88101 2.88101
2.12014 2.12014
1.69829 1.69829
2.18762 2.18762
1.72729 1.72729
1.50247 1.50247
1.69247 1.69247
1.9132 1.9132
2.25914 2.25914
1.48142 1.48142
2.08128 2.08128
1.81044 1.81044
1.36889 1.36889
1.43377 1.43377
1.88826 1.88826
1.98867 1.98867
1.79837 1.79837
1.40022 1.40022
1.05078 1.05078
1.34657 1.34657
1.31186 1.31186
1.17241 1.17241
2.05528 2.05528
1.24398 1.24398
1.01794 1.01794
0.727616 0.727616
1.40199 1.40199
1.41768 1.41768
1.87849 1.87849
1.75841 1.75841
0.822877 0.822877
0.939306 0.939306
1.3457 1.3457
2.13368 2.13368
2.31224 2.31224
1.62191 1.62191
2.1931 2.1931
1.5637 1.5637
1.41759 1.41759
1.38681 1.38681
1.58431 1.58431
1.54767 1.54767
1.44852 1.44852
2.4587 2.4587
2.0652 2.0652
2.1537 2.1537
1.99441 1.99441
1.72677 1.72677
2.2092 2.2092
2.36443 2.36443
1.93898 1.93898
1.6595 1.6595
1.33185 1.33185
0.825016 0.825016
1.19381 1.19381
1.24676 1.24676
2.67755 2.67755
2.71011 2.71011
3.07893 3.07893
2.02331 2.02331
2.07007 2.07007
1.67275 1.67275
1.76107 1.76107
2.10625 2.10625
2.35513 2.35513
2.13086 2.13086
1.76418 1.76418
2.19568 2.19568
2.27452 2.27452
2.63806 2.63806
2.69808 2.69808
2.09365 2.09365
2.18874 2.18874
2.90358 2.90358
3.39346 3.39346
3.27372 3.27372
3.25417 3.25417
1.93033 1.93033
2.37503 2.37503
2.86402 2.86402
2.04062 2.04062
1.92487 1.92487
1.86978 1.86978
1.37917 1.37917
1.33242 1.33242
1.61159 1.61159
2.00255 2.00255
2.30048 2.30048
2.2657 2.2657
1.82379 1.82379
2.01799 2.01799
2.02855 2.02855
1.29755 1.29755
1.11941 1.11941
1.61974 1.61974
1.53081 1.53081
1.51152 1.51152
1.60793 1.60793
1.52174 1.52174
1.83738 1.83738
1.79515 1.79515
0.861645 0.861645
1.30343 1.30343
1.30591 1.30591
1.96455 1.96455
1.60736 1.60736
1.87087 1.87087
2.6907 2.6907
2.01851 2.01851
1.4383 1.4383
1.14154 1.14154
0.889788 0.889788
1.29016 1.29016
2.09377 2.09377
2.45244 2.45244
1.51199 1.51199
1.31383 1.31383
1.31165 1.31165
1.42109 1.42109
1.25992 1.25992
1.6337 1.6337
1.88237 1.88237
2.58479 2.58479
3.62759 3.62759
3.23584 3.23584
2.13784 2.13784
1.92384 1.92384
2.2393 2.2393
1.81078 1.81078
2.26068 2.26068
2.24721 2.24721
2.04064 2.04064
2.10932 2.10932
1.52782 1.52782
1.83798 1.83798
1.67225 1.67225
2.04759 2.04759
1.71013 1.71013
1.69644 1.69644
1.63027 1.63027
1.20044 1.20044
1.4027 1.4027
2.30003 2.30003
2.04301 2.04301
1.92965 1.92965
1.95336 1.95336
1.64357 1.64357
1.95401 1.95401
2.53879 2.53879
2.88058 2.88058
3.15981 3.15981
2.16005 2.16005
2.56949 2.56949
2.2568 2.2568
2.42168 2.42168
2.68373 2.68373
3.53061 3.53061
2.66663 2.66663
2.11246 2.11246
1.95408 1.95408
2.44828 2.44828
1.59488 1.59488
1.58641 1.58641
1.38049 1.38049
1.53953 1.53953
1.6478 1.6478
2.66128 2.66128
2.08982 2.08982
2.12586 2.12586
2.16615 2.16615
1.85823 1.85823
2.21624 2.21624
1.63658 1.63658
1.84452 1.84452
1.79236 1.79236
2.41598 2.41598
2.07801 2.07801
1.62553 1.62553
1.77456 1.77456
1.40097 1.40097
1.29463 1.29463
2.29774 2.29774
1.69342 1.69342
1.08758 1.08758
1.50668 1.50668
1.34083 1.34083
1.59708 1.59708
1.32706 1.32706
1.61485 1.61485
1.47412 1.47412
1.18102 1.18102
1.38123 1.38123
1.32187 1.32187
1.60134 1.60134
1.59173 1.59173
1.31908 1.31908
1.44454 1.44454
1.63993 1.63993
1.56597 1.56597
1.68726 1.68726
1.71963 1.71963
1.56068 1.56068
2.1542 2.1542
1.92245 1.92245
1.53053 1.53053
2.20627 2.20627
1.86199 1.86199
2.21888 2.21888
1.98013 1.98013
2.32041 2.32041
1.6299 1.6299
2.44194 2.44194
2.11794 2.11794
2.19574 2.19574
1.7694 1.7694
0.776682 0.776682
1.61754 1.61754
2.09868 2.09868
0.969687 0.969687
1.03633 1.03633
0.952918 0.952918
0.986663 0.986663
2.41894 2.41894
1.97995 1.97995
1.58124 1.58124
1.68533 1.68533
2.16379 2.16379
2.29198 2.29198
2.13644 2.13644
2.7408 2.7408
1.85446 1.85446
1.96926 1.96926
1.62098 1.62098
1.88216 1.88216
1.7883 1.7883
2.46861 2.46861
3.10148 3.10148
2.31135 2.31135
2.08971 2.08971
2.48326 2.48326
2.81942 2.81942
1.95919 1.95919
1.29395 1.29395
1.59768 1.59768
1.81546 1.81546
2.2161 2.2161
1.76219 1.76219
2.77049 2.77049
2.27488 2.27488
1.46267 1.46267
2.15075 2.15075
2.31932 2.31932
2.68359 2.68359
2.39497 2.39497
1.8943 1.8943
2.53417 2.53417
2.54796 2.54796
1.63399 1.63399
1.79194 1.79194
1.65014 1.65014
1.27517 1.27517
2.20306 2.20306
2.44076 2.44076
2.49513 2.49513
0.963811 0.963811
1.29405 1.29405
1.595 1.595
1.69907 1.69907
1.6919 1.6919
1.5733 1.5733
1.80924 1.80924
1.05511 1.05511
1.26094 1.26094
0.924293 0.924293
1.44162 1.44162
1.93386 1.93386
1.65993 1.65993
1.57426 1.57426
1.68028 1.68028
1.71855 1.71855
1.47962 1.47962
2.0424 2.0424
2.74506 2.74506
2.52799 2.52799
1.7314 1.7314
1.95084 1.95084
1.84092 1.84092
1.55521 1.55521
1.364 1.364
1.60732 1.60732
1.38866 1.38866
2.45775 2.45775
2.18385 2.18385
1.83981 1.83981
2.00727 2.00727
1.57493 1.57493
2.25769 2.25769
2.06512 2.06512
1.25929 1.25929
1.44086 1.44086
2.12974 2.12974
1.98904 1.98904
1.95342 1.95342
2.22826 2.22826
1.95785 1.95785
2.31307 2.31307
2.64943 2.64943
2.39827 2.39827
2.77339 2.77339
2.81555 2.81555
1.91309 1.91309
1.64799 1.64799
2.25639 2.25639
1.83843 1.83843
1.98888 1.98888
2.28721 2.28721
2.52272 2.52272
2.49352 2.49352
2.56794 2.56794
2.59192 2.59192
3.43767 3.43767
1.81829 1.81829
1.61449 1.61449
1.88761 1.88761
1.7865 1.7865
2.02603 2.02603
2.39472 2.39472
2.54297 2.54297
2.20973 2.20973
1.45099 1.45099
1.73236 1.73236
2.05098 2.05098
1.88022 1.88022
1.7497 1.7497
2.15227 2.15227
1.63432 1.63432
1.53992 1.53992
1.68327 1.68327
2.6302 2.6302
1.59274 1.59274
1.70549 1.70549
1.6869 1.6869
2.40668 2.40668
2.12141 2.12141
1.44278 1.44278
1.10124 1.10124
1.28059 1.28059
1.50386 1.50386
1.90419 1.90419
1.08027 1.08027
2.20745 2.20745
2.46891 2.46891
1.94918 1.94918
1.39213 1.39213
1.54607 1.54607
1.92046 1.92046
1.88424 1.88424
1.51548 1.51548
1.87602 1.87602
2.00881 2.00881
1.34682 1.34682
2.36037 2.36037
2.58885 2.58885
2.58824 2.58824
2.30406 2.30406
1.48458 1.48458
2.03382 2.03382
1.54426 1.54426
1.08867 1.08867
1.63896 1.63896
1.37097 1.37097
1.53048 1.53048
2.43824 2.43824
1.76699 1.76699
1.55279 1.55279
1.493 1.493
1.41536 1.41536
2.18023 2.18023
1.65587 1.65587
1.51492 1.51492
2.29607 2.29607
2.07628 2.07628
2.27339 2.27339
2.26701 2.26701
2.72385 2.72385
2.89861 2.89861
1.74676 1.74676
2.3975 2.3975
2.47775 2.47775
2.84963 2.84963
1.60022 1.60022
1.55514 1.55514
2.2907 2.2907
2.45219 2.45219
2.68896 2.68896
2.92183 2.92183
2.3872 2.3872
1.721 1.721
1.76657 1.76657
2.16213 2.16213
2.29363 2.29363
2.10495 2.10495
2.52506 2.52506
1.74059 1.74059
2.25794 2.25794
2.23582 2.23582
2.48662 2.48662
3.11469 3.11469
3.20097 3.20097
2.45913 2.45913
1.69624 1.69624
2.12465 2.12465
1.57962 1.57962
2.30893 2.30893
2.77498 2.77498
2.13129 2.13129
1.88196 1.88196
1.55103 1.55103
1.74125 1.74125
1.80704 1.80704
1.81152 1.81152
1.48503 1.48503
1.76391 1.76391
1.59318 1.59318
1.595 1.595
1.47927 1.47927
0.615141 0.615141
1.22425 1.22425
1.4198 1.4198
1.87662 1.87662
2.1904 2.1904
1.6208 1.6208
1.62727 1.62727
1.50203 1.50203
2.02993 2.02993
2.27628 2.27628
2.21835 2.21835
1.5978 1.5978
2.08933 2.08933
1.75455 1.75455
1.35157 1.35157
1.62852 1.62852
2.2913 2.2913
2.36275 2.36275
2.61721 2.61721
2.18554 2.18554
1.52781 1.52781
1.83274 1.83274
1.43244 1.43244
1.66239 1.66239
0.944611 0.944611
1.48848 1.48848
1.53718 1.53718
2.03176 2.03176
1.49001 1.49001
2.0803 2.0803
2.16197 2.16197
2.02155 2.02155
1.68217 1.68217
1.59261 1.59261
1.6329 1.6329
2.25275 2.25275
2.57129 2.57129
2.99191 2.99191
2.75884 2.75884
1.9975 1.9975
1.95606 1.95606
2.50731 2.50731
2.4917 2.4917
1.65228 1.65228
1.50082 1.50082
2.1671 2.1671
2.84194 2.84194
2.6688 2.6688
2.88229 2.88229
2.32107 2.32107
2.70834 2.70834
2.37096 2.37096
2.03203 2.03203
2.05381 2.05381
2.08745 2.08745
1.76426 1.76426
2.28104 2.28104
2.52758 2.52758
3.24021 3.24021
2.48734 2.48734
3.12544 3.12544
3.14137 3.14137
3.20581 3.20581
1.94806 1.94806
1.66812 1.66812
1.62684 1.62684
2.22839 2.22839
1.82595 1.82595
2.30708 2.30708
2.25453 2.25453
2.0849 2.0849
1.87896 1.87896
1.25207 1.25207
2.23527 2.23527
2.30992 2.30992
1.88541 1.88541
1.75226 1.75226
2.36664 2.36664
1.65676 1.65676
2.14121 2.14121
1.38923 1.38923
1.34086 1.34086
2.10625 2.10625
1.9925 1.9925
2.5841 2.5841
1.37129 1.37129
1.64591 1.64591
1.75357 1.75357
1.63734 1.63734
2.16075 2.16075
1.98359 1.98359
1.53504 1.53504
2.2212 2.2212
2.11466 2.11466
1.32352 1.32352
1.48075 1.48075
1.81712 1.81712
2.06598 2.06598
1.9193 1.9193
1.85893 1.85893
1.8154 1.8154
2.16378 2.16378
1.91459 1.91459
1.97697 1.97697
1.60635 1.60635
1.73823 1.73823
1.3651 1.3651
1.63293 1.63293
1.28826 1.28826
1.62862 1.62862
2.38568 2.38568
1.23914 1.23914
1.57116 1.57116
1.3922 1.3922
1.36006 1.36006
1.73425 1.73425
2.33045 2.33045
2.54574 2.54574
3.31121 3.31121
2.33253 2.33253
2.04533 2.04533
2.25134 2.25134
1.60069 1.60069
1.61126 1.61126
2.43923 2.43923
2.98134 2.98134
2.20596 2.20596
2.53437 2.53437
2.37441 2.37441
2.2729 2.2729
2.41554 2.41554
2.38045 2.38045
2.84433 2.84433
2.77444 2.77444
2.17239 2.17239
2.16622 2.16622
2.67146 2.67146
2.28656 2.28656
3.09858 3.09858
2.40085 2.40085
2.4708 2.4708
3.09336 3.09336
2.39336 2.39336
1.91048 1.91048
2.03588 2.03588
2.35973 2.35973
2.17591 2.17591
1.43668 1.43668
1.37569 1.37569
2.1008 2.1008
2.41506 2.41506
1.65599 1.65599
1.59815 1.59815
2.74047 2.74047
1.91392 1.91392
1.97756 1.97756
2.22509 2.22509
2.52977 2.52977
2.4764 2.4764
1.58298 1.58298
1.58471 1.58471
1.65653 1.65653
2.09314 2.09314
1.99804 1.99804
1.82687 1.82687
1.58096 1.58096
1.8954 1.8954
1.67626 1.67626
1.72837 1.72837
1.86454 1.86454
1.97141 1.97141
1.71137 1.71137
1.37549 1.37549
1.9919 1.9919
1.98636 1.98636
2.36319 2.36319
2.10988 2.10988
2.08069 2.08069
2.04719 2.04719
1.87529 1.87529
2.2747 2.2747
1.68541 1.68541
1.89665 1.89665
1.75639 1.75639
2.24096 2.24096
2.54843 2.54843
2.20761 2.20761
2.26047 2.26047
0.972554 0.972554
2.41505 2.41505
2.6597 2.6597
1.89985 1.89985
2.41739 2.41739
2.00921 2.00921
2.14634 2.14634
1.85408 1.85408
2.05014 2.05014
3.07767 3.07767
2.1017 2.1017
2.61142 2.61142
2.42196 2.42196
1.9881 1.9881
1.96136 1.96136
2.19631 2.19631
1.92457 1.92457
2.16716 2.16716
2.19004 2.19004
2.45578 2.45578
2.64741 2.64741
2.65627 2.65627
2.31176 2.31176
2.18747 2.18747
1.87867 1.87867
2.57474 2.57474
1.87015 1.87015
2.50313 2.50313
2.87334 2.87334
2.34103 2.34103
2.72559 2.72559
2.62167 2.62167
2.27516 2.27516
1.81827 1.81827
1.98518 1.98518
1.94468 1.94468
2.34589 2.34589
1.46945 1.46945
2.02583 2.02583
2.13625 2.13625
1.57411 1.57411
1.73371 1.73371
2.47282 2.47282
2.4943 2.4943
1.99277 1.99277
2.07219 2.07219
1.75334 1.75334
1.94666 1.94666
1.65862 1.65862
1.39829 1.39829
1.73005 1.73005
2.63171 2.63171
1.62653 1.62653
1.66556 1.66556
2.13812 2.13812
1.78231 1.78231
1.72781 1.72781
1.99693 1.99693
1.97936 1.97936
1.66909 1.66909
1.39305 1.39305
1.52496 1.52496
1.41883 1.41883
1.41635 1.41635
1.59006 1.59006
1.47789 1.47789
2.04523 2.04523
2.61506 2.61506
1.98717 1.98717
1.66206 1.66206
1.65076 1.65076
1.53284 1.53284
2.00572 2.00572
2.08503 2.08503
2.60483 2.60483
1.96702 1.96702
1.83377 1.83377
1.78641 1.78641
2.51682 2.51682
2.43509 2.43509
1.87012 1.87012
2.43733 2.43733
2.61446 2.61446
1.9169 1.9169
2.45903 2.45903
2.73722 2.73722
1.96757 1.96757
2.69344 2.69344
2.29658 2.29658
2.25936 2.25936
2.39495 2.39495
2.55276 2.55276
2.01948 2.01948
2.06334 2.06334
2.1386 2.1386
2.52048 2.52048
2.32214 2.32214
2.6698 2.6698
2.02138 2.02138
2.2053 2.2053
2.51238 2.51238
2.42401 2.42401
2.48932 2.48932
2.17522 2.17522
1.86777 1.86777
2.37909 2.37909
1.72495 1.72495
1.72749 1.72749
1.9898 1.9898
2.20577 2.20577
2.8438 2.8438
2.75611 2.75611
2.1063 2.1063
2.09142 2.09142
2.32757 2.32757
2.10439 2.10439
2.17066 2.17066
2.06391 2.06391
2.10494 2.10494
1.97051 1.97051
1.6828 1.6828
2.57121 2.57121
2.67792 2.67792
3.05043 3.05043
2.67037 2.67037
1.85475 1.85475
2.71165 2.71165
1.62171 1.62171
0.896501 0.896501
0.795085 0.795085
1.77685 1.77685
2.29794 2.29794
1.76749 1.76749
1.35975 1.35975
1.45466 1.45466
1.74928 1.74928
1.80305 1.80305
2.2523 2.2523
2.15263 2.15263
3.18384 3.18384
2.38542 2.38542
1.255 1.255
1.59206 1.59206
1.82414 1.82414
1.62281 1.62281
2.16113 2.16113
2.10207 2.10207
2.43986 2.43986
2.72417 2.72417
2.45509 2.45509
1.29095 1.29095
2.74402 2.74402
2.75544 2.75544
2.12933 2.12933
1.66751 1.66751
1.93438 1.93438
1.43187 1.43187
1.35495 1.35495
1.64862 1.64862
2.05563 2.05563
1.42031 1.42031
1.88238 1.88238
1.84248 1.84248
1.91784 1.91784
1.85036 1.85036
2.52304 2.52304
2.85172 2.85172
2.69392 2.69392
1.74754 1.74754
1.85756 1.85756
2.09034 2.09034
1.90833 1.90833
1.61791 1.61791
1.66268 1.66268
2.41053 2.41053
1.87624 1.87624
2.26804 2.26804
2.30402 2.30402
2.06398 2.06398
2.46175 2.46175
2.57567 2.57567
2.54037 2.54037
2.24884 2.24884
2.23631 2.23631
2.13698 2.13698
1.81793 1.81793
1.64503 1.64503
1.76671 1.76671
1.97681 1.97681
2.25936 2.25936
2.3746 2.3746
2.10716 2.10716
2.20009 2.20009
2.02605 2.02605
2.77974 2.77974
2.51665 2.51665
2.33653 2.33653
2.36129 2.36129
2.46679 2.46679
2.11027 2.11027
1.50169 1.50169
2.35243 2.35243
4.16375 4.16375
4.21291 4.21291
2.14711 2.14711
2.02988 2.02988
2.50076 2.50076
2.16821 2.16821
1.63256 1.63256
1.76825 1.76825
2.04333 2.04333
1.84564 1.84564
0.933853 0.933853
1.04666 1.04666
0.578011 0.578011
1.78454 1.78454
2.27782 2.27782
2.91736 2.91736
2.45804 2.45804
2.47245 2.47245
2.31026 2.31026
1.59803 1.59803
1.98396 1.98396
1.85222 1.85222
1.66883 1.66883
1.71409 1.71409
2.15282 2.15282
2.22695 2.22695
2.44166 2.44166
2.17684 2.17684
1.6179 1.6179
2.48778 2.48778
2.52662 2.52662
1.71844 1.71844
1.02126 1.02126
0.702384 0.702384
1.03736 1.03736
1.13077 1.13077
1.58289 1.58289
2.01086 2.01086
1.76537 1.76537
1.50726 1.50726
1.43809 1.43809
2.03493 2.03493
2.36875 2.36875
2.40069 2.40069
1.59612 1.59612
1.40848 1.40848
1.99024 1.99024
2.96694 2.96694
1.82719 1.82719
1.54615 1.54615
1.29944 1.29944
3.01767 3.01767
2.88795 2.88795
1.95002 1.95002
1.87839 1.87839
2.67359 2.67359
1.57931 1.57931
2.03896 2.03896
2.89084 2.89084
2.18911 2.18911
2.2224 2.2224
1.80657 1.80657
2.0153 2.0153
2.20798 2.20798
2.20666 2.20666
1.70491 1.70491
1.6449 1.6449
1.82333 1.82333
2.27798 2.27798
2.065 2.065
2.87518 2.87518
2.85616 2.85616
3.18448 3.18448
2.93179 2.93179
2.32858 2.32858
2.21561 2.21561
1.57781 1.57781
1.95723 1.95723
1.53833 1.53833
1.73037 1.73037
2.77223 2.77223
3.59551 3.59551
2.31059 2.31059
1.94389 1.94389
1.97511 1.97511
1.78227 1.78227
2.38602 2.38602
1.64693 1.64693
1.90402 1.90402
1.78536 1.78536
1.95177 1.95177
1.75316 1.75316
1.34231 1.34231
1.42619 1.42619
2.22965 2.22965
2.41962 2.41962
2.11063 2.11063
2.30031 2.30031
1.82231 1.82231
1.77169 1.77169
1.56536 1.56536
1.51147 1.51147
1.52821 1.52821
2.47467 2.47467
2.21988 2.21988
1.84318 1.84318
1.84159 1.84159
1.6934 1.6934
1.78697 1.78697
1.79307 1.79307
1.77355 1.77355
1.07445 1.07445
1.95436 1.95436
2.03196 2.03196
0.742272 0.742272
1.2679 1.2679
1.79181 1.79181
2.18804 2.18804
2.13488 2.13488
1.71938 1.71938
1.53047 1.53047
1.80536 1.80536
2.19784 2.19784
2.3506 2.3506
1.17912 1.17912
1.91251 1.91251
2.01578 2.01578
2.24324 2.24324
2.21615 2.21615
2.06317 2.06317
1.88732 1.88732
2.42011 2.42011
2.10812 2.10812
1.9479 1.9479
2.13561 2.13561
2.0949 2.0949
1.84479 1.84479
2.43036 2.43036
1.76758 1.76758
2.06301 2.06301
2.6631 2.6631
2.73187 2.73187
2.5406 2.5406
2.44024 2.44024
2.47287 2.47287
2.6477 2.6477
1.19139 1.19139
1.3944 1.3944
1.33375 1.33375
2.16994 2.16994
2.19395 2.19395
2.7382 2.7382
2.91532 2.91532
2.93949 2.93949
1.75676 1.75676
2.35517 2.35517
2.58515 2.58515
2.38908 2.38908
2.1831 2.1831
1.81351 1.81351
1.67297 1.67297
2.21534 2.21534
2.88323 2.88323
2.4946 2.4946
1.98339 1.98339
1.79737 1.79737
1.61306 1.61306
