"04-01-05" "04-01-06" "04-01-07" "Avg"
2.94779 1.51463 2.0629 2.17510666666667
2.97982 1.64776 1.69073 2.10610333333333
2.96816 1.90049 2.08775 2.3188
2.46458 2.75196 2.51686 2.5778
1.91859 4.6443 1.84137 2.80142
1.82595 3.55966 2.27084 2.55215
2.96776 2.95607 2.50648 2.81010333333333
3.22978 1.71091 2.85988 2.60019
1.83566 2.29575 2.4456 2.19233666666667
2.51041 2.96031 2.53523 2.66865
2.59763 2.25351 3.4917 2.78094666666667
3.29821 1.88564 3.76026 2.98137
5.75789 2.54331 3.34453 3.88191
4.79918 3.6474 1.55802 3.33486666666667
3.66975 3.89555 2.38304 3.31611333333333
2.17049 3.37067 2.7377 2.75962
2.70702 2.07204 5.31869 3.36591666666667
1.80429 2.54194 3.73337 2.6932
3.58342 2.15005 3.87102 3.20149666666667
3.33963 2.83309 3.88156 3.35142666666667
3.97735 2.08456 1.70694 2.58961666666667
3.88594 2.06897 2.40288 2.78593
3.10039 2.46881 2.87378 2.81432666666667
3.52353 3.06384 3.90317 3.49684666666667
3.20776 3.27998 2.51422 3.00065333333333
2.74341 4.14932 2.72016 3.20429666666667
2.75881 5.78236 1.65742 3.39953
3.41283 2.68092 2.53717 2.87697333333333
2.26573 3.88468 3.49798 3.21613
2.84077 4.33693 3.3058 3.4945
2.92573 2.89449 2.27113 2.69711666666667
2.34057 0.842414 2.12276 1.76858133333333
3.12846 1.90117 3.3099 2.77984333333333
2.35083 2.16484 2.36257 2.29274666666667
3.05078 2.01019 4.64784 3.23627
3.17373 2.48146 5.40131 3.6855
2.6437 2.07803 3.61715 2.77962666666667
2.95332 0.931868 3.11351 2.33289933333333
4.40824 1.65018 3.03832 3.03224666666667
3.85476 2.26087 2.23391 2.78318
3.56277 2.5418 2.34945 2.81800666666667
2.804 1.82718 1.42838 2.01985333333333
4.8102 2.0559 2.64763 3.17124333333333
3.40372 1.15178 3.28374 2.61308
2.30419 0.426836 3.03866 1.92322866666667
3.29921 0.475145 3.12107 2.298475
3.40802 1.23293 2.42904 2.35666333333333
3.0222 1.85874 1.92844 2.26979333333333
2.94071 1.79922 2.6039 2.44794333333333
3.27981 2.71386 3.31035 3.10134
2.14783 2.91853 3.07928 2.71521333333333
2.8451 1.82759 2.91234 2.52834333333333
3.08991 0.87513 3.64034 2.53512666666667
2.12488 0.886161 3.76568 2.258907
2.17633 1.34738 4.05107 2.52492666666667
1.87235 2.52222 3.14185 2.51214
2.22274 1.97458 3.0835 2.42694
3.04459 0.996739 3.18423 2.40851966666667
2.93349 1.2806 2.39392 2.20267
3.11542 1.7455 1.8949 2.25194
2.28074 1.72503 2.23511 2.08029333333333
2.40034 3.68026 2.57849 2.88636333333333
1.64968 2.85242 2.58371 2.36193666666667
1.98018 2.50184 2.63105 2.37102333333333
1.93189 2.35054 2.50643 2.26295333333333
2.21491 1.23975 3.10028 2.18498
2.12548 2.26634 3.5607 2.65084
2.32787 2.48845 2.08852 2.30161333333333
2.74394 1.74443 1.88082 2.12306333333333
2.49059 2.48299 2.76694 2.58017333333333
2.83253 0.864454 3.7533 2.483428
2.59396 1.06476 2.82033 2.15968333333333
3.03202 2.02431 2.64579 2.56737333333333
3.35158 1.63298 2.33919 2.44125
4.78556 1.19042 1.82521 2.60039666666667
2.39154 1.95022 1.61095 1.98423666666667
3.17012 1.78619 2.05572 2.33734333333333
2.18715 1.88382 2.7325 2.26782333333333
2.9246 1.76445 3.0605 2.58318333333333
3.56763 2.21278 2.73653 2.83898
2.95983 2.53105 2.71511 2.73533
2.71702 2.75654 2.00876 2.49410666666667
2.37831 3.40084 2.57189 2.78368
3.04056 3.02215 2.52348 2.86206333333333
2.33907 2.55624 3.66992 2.85507666666667
1.66011 2.06567 2.94886 2.22488
1.21153 2.23454 2.36043 1.9355
1.46599 2.58987 1.80132 1.95239333333333
1.95804 2.93421 1.12678 2.00634333333333
2.19967 3.71794 1.44342 2.45367666666667
3.02405 2.47118 2.73537 2.74353333333333
4.40018 2.35314 3.0234 3.25890666666667
5.50012 2.05815 2.50071 3.35299333333333
4.15251 2.72242 2.27098 3.04863666666667
4.97457 3.96096 2.12226 3.68593
4.03441 4.59701 2.21659 3.61600333333333
3.22971 3.02972 3.21886 3.15943
2.67483 3.69428 2.84313 3.07074666666667
2.55548 2.93505 3.23756 2.90936333333333
2.96787 3.48162 1.61883 2.68944
2.81444 3.16373 1.07141 2.34986
3.57395 2.27314 2.01401 2.62036666666667
3.02229 2.38677 3.90528 3.10478
3.75356 2.05219 3.77168 3.19247666666667
4.40747 2.40797 3.77564 3.53036
2.01468 2.79714 2.71961 2.51047666666667
2.62027 3.07048 2.07886 2.58987
4.09482 2.06856 2.6886 2.95066
1.99098 2.90093 3.17902 2.69031
2.52989 3.47933 3.47195 3.16039
2.01359 2.49792 3.13812 2.54987666666667
2.52377 1.53717 2.24018 2.10037333333333
2.12397 2.52772 2.26602 2.30590333333333
2.12898 3.62855 2.21407 2.6572
2.84689 3.08263 4.54899 3.49283666666667
2.76842 2.00773 4.64501 3.14038666666667
2.59492 1.51033 3.39587 2.50037333333333
2.56372 2.06025 2.99656 2.54017666666667
3.02367 2.84776 2.01508 2.62883666666667
3.51592 3.27431 2.25528 3.01517
2.84417 2.19416 2.13047 2.3896
3.73541 2.18102 2.63361 2.85001333333333
4.58634 1.81866 3.31519 3.24006333333333
3.75636 1.53662 4.1947 3.16256
2.87122 0.860664 4.39822 2.71003466666667
3.43007 2.44687 3.88532 3.25408666666667
3.61335 1.15746 2.25234 2.34105
3.67927 2.18022 2.29539 2.71829333333333
3.57044 1.91619 3.30697 2.9312
3.48602 2.54524 4.07018 3.36714666666667
3.87917 3.16943 3.08778 3.37879333333333
4.21794 2.17293 2.68061 3.02382666666667
3.0941 1.25862 2.37814 2.24362
3.38626 0.878394 2.37967 2.21477466666667
2.85988 2.29646 3.61016 2.92216666666667
2.74766 2.71329 3.64921 3.03672
2.17213 1.83442 2.91042 2.30565666666667
1.97262 1.33223 3.65666 2.32050333333333
1.98084 1.66569 3.67272 2.43975
2.29716 1.95315 2.81431 2.35487333333333
3.88733 2.48613 1.71964 2.6977
3.19962 4.27643 2.4701 3.31538333333333
1.38492 3.68837 2.00544 2.35957666666667
1.41325 1.49794 1.93347 1.61488666666667
1.59344 1.20158 2.5286 1.77454
3.13207 0.186163 3.02421 2.11414766666667
3.79223 1.23806 2.67297 2.56775333333333
4.89969 1.60759 1.88633 2.79787
2.62817 1.06656 2.32101 2.00524666666667
3.6222 1.0155 2.9497 2.52913333333333
3.66043 1.00534 3.09061 2.58546
3.1793 1.42443 3.11303 2.57225333333333
3.60548 1.51235 2.85572 2.65785
4.64556 1.883 1.955 2.82785333333333
3.56323 1.19578 1.54763 2.10221333333333
2.51064 2.17122 2.39633 2.35939666666667
3.22854 2.11276 5.11524 3.48551333333333
2.73881 1.7931 4.02872 2.85354333333333
2.88892 2.44321 2.31947 2.55053333333333
3.98116 3.68912 1.96296 3.21108
2.79311 3.923 1.1188 2.61163666666667
2.77692 1.86747 2.06688 2.23709
2.40388 4.05199 2.3361 2.93065666666667
2.69041 2.88797 2.25708 2.61182
1.87266 2.36369 2.91591 2.38408666666667
2.17844 1.38797 3.97413 2.51351333333333
1.16503 1.73298 3.25259 2.0502
1.52626 3.18911 2.81329 2.50955333333333
2.0164 4.41491 2.53736 2.98955666666667
2.29366 4.16863 1.93047 2.79758666666667
3.26914 4.18628 2.16084 3.20542
3.69159 2.43964 2.03469 2.72197333333333
2.80735 3.11617 1.86176 2.59509333333333
2.98965 2.19334 1.47085 2.21794666666667
3.62221 2.22946 3.0058 2.95249
2.41341 3.66362 3.04527 3.04076666666667
4.85113 3.81797 3.15455 3.94121666666667
2.96842 3.41869 2.68439 3.02383333333333
3.33105 4.26423 1.94964 3.18164
3.83414 3.00208 1.72034 2.85218666666667
2.77328 3.43397 2.22256 2.80993666666667
3.44524 2.88343 2.06251 2.79706
2.6494 2.54267 3.678 2.95669
3.46371 3.29906 3.77858 3.51378333333333
2.72648 3.02147 2.51811 2.75535333333333
2.52737 2.4863 2.60869 2.54078666666667
4.02105 4.08311 2.21373 3.43929666666667
4.3341 1.65888 3.32924 3.10740666666667
3.6693 2.05877 3.38429 3.03745333333333
2.16253 2.81616 2.73403 2.57090666666667
2.17607 1.95568 3.02356 2.38510333333333
2.6398 1.76016 3.25644 2.55213333333333
2.65312 3.91724 2.83603 3.13546333333333
2.27348 3.50574 2.1296 2.63627333333333
2.28816 2.4337 3.47294 2.7316
2.07159 2.12392 4.81678 3.00409666666667
2.51194 1.98622 3.40629 2.63481666666667
2.85366 1.72369 2.49696 2.35810333333333
2.3925 2.67101 2.25726 2.44025666666667
2.7965 2.70043 2.44228 2.64640333333333
2.5899 2.60064 3.91008 3.03354
2.73679 2.77423 4.49864 3.33655333333333
2.61247 1.68829 2.8127 2.37115333333333
2.30141 1.65731 5.25939 3.07270333333333
1.57716 2.43567 4.35794 2.79025666666667
2.1762 1.94068 4.76003 2.95897
1.52566 2.44262 3.16377 2.37735
2.60568 2.36049 2.87185 2.61267333333333
3.33215 1.87864 2.66136 2.62405
4.15617 2.25059 1.97003 2.79226333333333
2.89446 2.36188 2.52233 2.59289
2.59002 2.72805 2.78166 2.69991
3.61159 1.52165 2.68376 2.60566666666667
3.16667 1.19454 2.71568 2.35896333333333
3.37425 1.77158 3.39147 2.84576666666667
3.33535 1.23905 5.57189 3.38209666666667
2.22419 1.21829 3.65452 2.36566666666667
3.0749 2.56799 2.0308 2.55789666666667
3.10569 2.69194 2.80485 2.86749333333333
3.2922 1.57415 1.94949 2.27194666666667
3.36549 1.29094 1.8902 2.18221
2.78164 1.78365 3.38607 2.65045333333333
1.50654 2.43324 2.3984 2.11272666666667
1.72905 1.60202 1.78462 1.70523
1.75223 0.930336 2.04809 1.57688533333333
2.6933 0.634694 2.44496 1.924318
3.92547 0.717207 2.25236 2.29834566666667
2.97363 1.10292 2.18754 2.08803
2.65505 1.54817 1.74564 1.98295333333333
2.68141 1.65082 2.67662 2.33628333333333
3.12299 2.7977 3.40482 3.10850333333333
2.55668 1.80661 2.36583 2.24304
2.71344 1.20087 2.0811 1.99847
2.64322 1.52199 1.41665 1.86062
3.72671 1.58948 1.61198 2.30939
2.31511 2.21187 1.96445 2.16381
3.14417 2.1268 3.61732 2.96276333333333
2.92565 2.30517 4.03875 3.08985666666667
1.31657 4.15903 2.42546 2.63368666666667
1.64335 3.4684 2.86916 2.66030333333333
3.0989 1.60136 2.87846 2.52624
1.90686 2.37785 1.78111 2.02194
2.15911 4.38898 1.98452 2.84420333333333
2.61681 3.29338 2.06287 2.65768666666667
4.28993 1.9061 3.17446 3.12349666666667
3.74959 1.25771 4.01858 3.00862666666667
3.68095 2.32131 3.78956 3.26394
1.71726 4.15292 2.8062 2.89212666666667
1.81418 7.47607 2.99055 4.0936
2.57497 3.24433 3.68983 3.16971
2.42786 2.47719 3.01091 2.63865333333333
2.31722 2.10423 2.78863 2.40336
2.29229 1.97444 3.16791 2.47821333333333
3.01891 1.92819 2.31708 2.42139333333333
3.54255 2.36327 2.49883 2.80155
2.98892 3.31735 2.7804 3.02889
3.79825 3.29583 2.74156 3.27854666666667
3.70517 4.07165 1.91609 3.23097
3.11103 4.15239 1.67926 2.98089333333333
4.93116 3.14416 2.4124 3.49590666666667
4.04977 2.75738 3.6343 3.48048333333333
2.07727 2.24189 2.89368 2.40428
2.7442 3.19386 3.6296 3.18922
2.78442 3.11264 4.05579 3.31761666666667
1.98786 2.14047 2.77702 2.30178333333333
2.43092 2.49813 1.4693 2.13278333333333
2.70677 3.60474 2.05454 2.78868333333333
4.30282 4.31259 4.82623 4.48054666666667
3.57445 3.97899 5.122 4.22514666666667
3.41883 2.40508 3.02509 2.94966666666667
4.21081 1.66663 5.06013 3.64585666666667
2.90669 2.5857 3.00733 2.83324
2.85325 4.22408 3.03036 3.36923
1.51107 3.66777 2.58018 2.58634
2.20856 2.50674 4.29545 3.00358333333333
2.76161 2.04793 4.58219 3.13057666666667
3.5428 2.01139 4.63395 3.39604666666667
3.10379 2.22161 2.10593 2.47711
3.19276 3.02794 1.75093 2.65721
1.98192 3.16135 2.19976 2.44767666666667
1.74887 2.34118 2.7052 2.26508333333333
2.62652 2.30292 3.32987 2.75310333333333
2.69102 0.974123 2.60493 2.09002433333333
2.97926 1.25874 2.84456 2.36085333333333
2.27595 1.2433 5.22146 2.91357
2.40915 1.24026 4.53112 2.72684333333333
2.12605 2.16066 2.66849 2.3184
1.67221 2.65784 2.65616 2.32873666666667
1.51586 1.672 2.86668 2.01818
3.24925 2.19869 3.47224 2.97339333333333
3.09366 1.65553 2.71757 2.48892
2.78992 0.828252 1.97919 1.86578733333333
2.1149 0.868334 2.54433 1.84252133333333
2.10871 0.575571 2.41508 1.699787
1.84947 0.70782 3.2128 1.92336333333333
3.79329 1.33538 2.09162 2.40676333333333
2.93191 1.21166 2.83751 2.32702666666667
3.12458 1.06493 1.62697 1.93882666666667
4.70327 1.24885 2.33385 2.76199
3.91565 0.7753 2.03777 2.24290666666667
3.60792 0.698213 1.99905 2.10172766666667
2.97778 2.76431 2.49195 2.74468
2.20292 2.34447 2.44929 2.33222666666667
2.78399 3.31789 2.31623 2.80603666666667
2.02455 2.75452 2.07939 2.28615333333333
3.1446 2.04549 2.37264 2.52091
3.07334 1.53437 2.96257 2.52342666666667
3.49027 2.11698 2.56289 2.72338
2.71241 1.74458 1.85881 2.10526666666667
2.26183 1.1828 2.388 1.94421
2.35569 1.74012 3.61029 2.5687
3.29302 1.33949 3.71995 2.78415333333333
2.08204 0.862981 2.2232 1.72274033333333
2.56534 0.228557 2.21283 1.668909
3.41484 0.894583 4.1431 2.81750766666667
3.5206 0.966118 3.7119 2.73287266666667
3.48262 1.71185 4.93731 3.37726
3.52472 1.49277 3.82329 2.94692666666667
2.13363 1.93851 2.29656 2.1229
2.16672 2.56721 4.47312 3.06901666666667
3.04458 4.01272 2.92682 3.32804
3.23225 1.77189 1.43718 2.14710666666667
2.91113 2.10771 1.21451 2.07778333333333
3.22979 3.1687 2.28723 2.89524
5.27646 2.0356 2.72468 3.34558
3.92223 1.13262 3.04962 2.70149
4.07953 3.13975 2.95231 3.39053
2.23749 4.72401 1.67786 2.87978666666667
2.46707 6.37458 2.36695 3.7362
3.62325 4.58629 2.58978 3.59977333333333
2.7428 2.67014 2.96588 2.79294
2.35662 1.5778 2.89762 2.27734666666667
2.00998 2.34116 3.61418 2.65510666666667
3.10974 2.65004 3.61003 3.12327
4.17105 3.02974 2.99781 3.39953333333333
2.93114 2.19586 3.10272 2.74324
4.91576 2.44171 2.85041 3.40262666666667
2.74513 3.02029 3.05344 2.93962
2.30604 2.9624 2.29217 2.52020333333333
4.47917 2.28516 2.98774 3.25069
3.98822 2.13454 3.00275 3.04183666666667
3.77183 2.37443 3.36237 3.16954333333333
4.33785 3.71067 3.13196 3.72682666666667
2.0247 3.54085 2.67999 2.74851333333333
2.42735 2.44008 1.95834 2.27525666666667
3.02673 2.10392 2.06314 2.39793
3.35662 3.2083 3.08791 3.21761
3.59503 4.50495 4.59285 4.23094333333333
4.25834 3.56843 5.52581 4.45086
3.59401 2.4748 4.92225 3.66368666666667
2.61809 2.03898 3.77767 2.81158
3.84227 2.72931 2.51498 3.02885333333333
2.9825 3.37347 3.34886 3.23494333333333
1.80782 2.9175 3.59006 2.77179333333333
2.63944 2.25234 2.94109 2.61095666666667
4.2652 3.02268 2.5647 3.28419333333333
3.3084 2.75168 2.25522 2.77176666666667
2.63999 2.8551 1.68497 2.39335333333333
1.9057 2.55555 1.85533 2.10552666666667
1.92837 2.2196 1.83509 1.99435333333333
2.29206 1.97567 2.5592 2.27564333333333
2.69766 1.67295 2.34764 2.23941666666667
3.59229 0.831609 1.85155 2.09181633333333
4.07368 0.706734 2.34444 2.37495133333333
2.73897 0.844278 3.48334 2.35552933333333
2.41318 1.23093 2.95357 2.19922666666667
2.28462 2.51941 2.35209 2.38537333333333
2.67198 2.54376 1.62417 2.27997
1.33057 2.51766 2.29533 2.04785333333333
2.9076 1.69064 2.05166 2.21663333333333
2.54113 1.32538 2.02426 1.96359
2.20979 0.822666 1.7972 1.60988533333333
1.66523 1.03025 2.26554 1.65367333333333
1.98279 0.778837 1.63132 1.46431566666667
1.64647 0.335054 2.03763 1.339718
2.56935 1.99362 1.85887 2.14061333333333
3.07153 1.80928 2.04078 2.30719666666667
3.03562 1.80369 1.842 2.22710333333333
5.96054 2.90715 2.10081 3.65616666666667
5.09786 0.992711 2.37525 2.82194033333333
3.49181 0.808756 1.9443 2.081622
3.15898 1.24862 2.22405 2.21055
3.08732 2.96615 2.66236 2.90527666666667
2.62508 5.25179 3.26289 3.71325333333333
1.80045 1.76489 2.64645 2.07059666666667
1.92896 1.16731 3.45602 2.18409666666667
3.77109 1.57036 4.70588 3.34911
3.4686 1.93982 4.53211 3.31351
2.68518 2.96216 2.50659 2.71797666666667
2.2962 1.47818 2.50655 2.09364333333333
2.60741 2.49825 2.90772 2.67112666666667
3.20957 1.65872 3.98477 2.95102
3.14485 1.63783 2.91193 2.56487
1.87872 0.780793 1.71069 1.45673433333333
2.84687 1.14084 3.11407 2.36726
3.64023 0.642855 3.82336 2.70214833333333
3.04512 0.702724 3.04883 2.265558
2.95441 0.855423 3.02653 2.27878766666667
3.08677 2.03913 2.63375 2.58655
2.96731 1.78159 2.68739 2.47876333333333
3.79231 2.13479 2.55755 2.82821666666667
3.66926 1.78048 2.35298 2.60090666666667
3.72476 1.86664 2.53067 2.70735666666667
2.52388 1.60037 2.59688 2.24037666666667
3.45281 2.03984 2.81458 2.76907666666667
4.50672 1.99676 3.16599 3.22315666666667
4.07326 2.3816 3.46758 3.30748
3.20309 3.96373 2.14664 3.10448666666667
3.99608 6.61681 2.52553 4.37947333333333
3.30885 4.94401 2.42229 3.55838333333333
3.3663 4.04486 2.64961 3.35359
2.40664 2.71994 4.95595 3.36084333333333
2.75228 6.6305 4.77346 4.71874666666667
3.79407 3.12786 3.84798 3.58997
3.09067 2.6663 3.74613 3.1677
3.11928 2.59074 2.37893 2.69631666666667
3.30048 2.36804 2.74659 2.80503666666667
3.0151 4.02079 4.22017 3.75202
2.71119 3.08656 3.53576 3.11117
3.32764 3.32546 2.78898 3.14736
4.48318 3.56643 3.36917 3.80626
3.70773 4.11092 2.61584 3.47816333333333
4.63423 4.6682 2.41982 3.90741666666667
2.99563 5.66001 2.4834 3.71301333333333
3.01103 2.5261 2.01588 2.51767
3.04279 2.30349 2.21466 2.52031333333333
2.94012 2.46462 3.42676 2.94383333333333
3.33022 4.49709 3.6645 3.83060333333333
2.88697 3.49797 4.36733 3.58409
3.24762 4.65832 4.03747 3.98113666666667
3.86762 1.96277 3.61819 3.14952666666667
4.42348 2.55799 1.71965 2.90037333333333
2.54566 2.74418 1.0035 2.09778
1.96404 2.96379 1.13745 2.02176
2.67474 2.66032 1.62524 2.3201
2.70355 3.42151 1.8616 2.66222
2.4318 3.29595 2.08446 2.60407
2.05546 2.02858 3.56748 2.55050666666667
2.03594 2.51225 3.07988 2.54269
1.7131 2.1263 2.52809 2.12249666666667
1.53991 2.93899 2.71718 2.39869333333333
1.97048 2.71644 3.89729 2.86140333333333
3.61132 2.30178 1.71041 2.54117
4.2913 1.5608 1.95503 2.60237666666667
3.8457 1.88541 2.15138 2.62749666666667
2.96078 1.54636 2.86028 2.45580666666667
2.80439 2.88861 3.70052 3.13117333333333
2.45137 3.01059 2.91416 2.79204
2.24281 1.86426 2.52773 2.2116
3.56346 2.8063 2.84961 3.07312333333333
2.38426 2.05327 2.96625 2.46792666666667
1.81672 1.66961 2.09927 1.86186666666667
2.66873 2.30023 1.45264 2.14053333333333
3.26646 1.10548 2.23502 2.20232
2.85503 1.0339 1.44933 1.77942
3.02282 2.93296 1.32185 2.42587666666667
2.95277 2.36267 2.33794 2.55112666666667
3.42708 1.56357 2.06308 2.35124333333333
5.33186 1.21961 2.24123 2.9309
2.86528 1.82495 2.08361 2.25794666666667
3.23103 0.940633 1.83582 2.00249433333333
2.66158 1.47752 1.62763 1.92224333333333
1.80899 2.8707 2.22712 2.30227
2.17855 2.13425 2.4443 2.25236666666667
1.83122 2.45033 3.58152 2.62102333333333
2.16025 2.24374 3.25029 2.55142666666667
3.22943 2.72787 3.94839 3.30189666666667
5.14147 2.29617 4.41311 3.95025
3.18218 3.13392 4.28624 3.53411333333333
2.85474 1.98712 2.45981 2.43389
2.79643 2.25587 2.12615 2.39281666666667
2.76636 2.84907 2.70641 2.77394666666667
4.50279 2.08288 2.76315 3.11627333333333
3.20122 1.90971 2.46301 2.52464666666667
3.81132 0.89616 3.32617 2.67788333333333
3.93997 0.312399 3.20187 2.48474633333333
3.34795 0.828135 3.27148 2.48252166666667
2.63206 0.766888 3.38793 2.26229266666667
2.31537 2.90323 2.15572 2.45810666666667
2.04178 2.8499 2.45305 2.44824333333333
5.10757 2.72792 3.57265 3.80271333333333
7.9231 2.53984 3.51741 4.66011666666667
5.57505 2.53998 2.44301 3.51934666666667
5.32736 2.01342 3.16921 3.50333
4.44186 2.3259 3.05615 3.27463666666667
3.23636 3.3979 3.61272 3.41566
3.24183 2.80758 2.96887 3.00609333333333
2.17742 2.75786 1.83415 2.25647666666667
3.50381 3.85352 2.18966 3.18233
3.3113 4.91208 2.84441 3.68926333333333
3.34118 6.9842 4.30642 4.87726666666667
3.48666 3.896 5.74458 4.37574666666667
4.51414 4.32761 4.51758 4.45311
4.6832 4.42302 3.49041 4.19887666666667
2.87943 3.66095 2.3821 2.97416
2.40805 4.27606 3.77215 3.48542
2.89584 4.34327 3.68226 3.64045666666667
4.39995 6.15004 4.46675 5.00558
5.19339 4.05081 4.79069 4.67829666666667
3.3378 2.98181 3.816 3.37853666666667
3.57983 3.91828 3.01426 3.50412333333333
4.38474 5.30267 3.39383 4.36041333333333
4.05627 5.22631 3.00549 4.09602333333333
3.2118 3.52274 3.31957 3.35137
3.23603 2.17668 3.14457 2.85242666666667
2.18222 2.51717 3.60303 2.76747333333333
2.68204 4.03334 4.21701 3.64413
5.1425 6.07609 2.55657 4.59172
4.42408 5.69942 2.98264 4.36871333333333
3.4587 5.71356 3.22439 4.13221666666667
4.7598 5.16484 2.98951 4.30471666666667
5.51227 6.52069 2.64399 4.89231666666667
2.62792 4.89696 1.80193 3.10893666666667
3.53419 3.47726 1.52636 2.84593666666667
2.46773 3.27526 1.04809 2.26369333333333
2.32474 2.34691 3.09683 2.58949333333333
2.08577 1.90761 2.41158 2.13498666666667
3.63238 2.68836 3.04639 3.12237666666667
2.37037 3.05865 2.85375 2.76092333333333
2.18679 2.08961 3.09185 2.45608333333333
1.89816 3.35644 3.74373 2.99944333333333
2.07489 4.90671 3.98028 3.65396
3.38091 3.76989 2.45527 3.20202333333333
3.40529 2.59368 1.41147 2.47014666666667
4.03995 3.64549 1.97799 3.22114333333333
4.48836 2.99435 3.12143 3.53471333333333
2.94586 2.42281 4.29306 3.22057666666667
2.37583 1.67867 2.8543 2.30293333333333
3.33723 1.5803 2.37488 2.43080333333333
6.52708 2.31299 2.84709 3.89572
3.75063 2.21401 3.14598 3.03687333333333
3.19413 2.5566 4.01328 3.25467
5.21825 2.09088 2.03685 3.11532666666667
3.90757 2.19904 1.84485 2.65048666666667
2.21104 2.13329 1.6245 1.98961
2.50014 2.13206 1.59915 2.07711666666667
2.33417 1.89574 1.52319 1.9177
3.1673 2.96761 2.32732 2.82074333333333
3.55195 1.53893 2.17469 2.42185666666667
2.80063 1.94693 2.23311 2.32689
3.36005 2.42149 2.6154 2.79898
3.18776 2.09109 2.9211 2.73331666666667
1.35893 2.11847 2.28225 1.91988333333333
1.87035 1.58844 2.97351 2.1441
2.05127 2.14741 5.19816 3.13228
1.60854 3.00906 6.27598 3.63119333333333
2.1922 3.08357 3.7396 3.00512333333333
2.3017 1.99987 2.72481 2.34212666666667
3.06519 1.10548 2.81737 2.32934666666667
2.94333 2.403 2.56869 2.63834
2.27836 3.41624 3.12886 2.94115333333333
3.9033 3.42871 3.49432 3.60877666666667
4.43056 2.69407 3.26469 3.46310666666667
3.04662 1.47859 2.55225 2.35915333333333
2.82522 0.939649 4.22072 2.661863
2.71877 0.320329 3.20061 2.079903
2.28682 1.22384 3.35887 2.28984333333333
2.41528 0.753925 2.76555 1.97825166666667
1.96969 3.97363 2.26052 2.73461333333333
2.30483 4.40335 2.6166 3.10826
4.14274 1.99507 3.40598 3.18126333333333
7.40362 2.15101 3.21058 4.25507
3.49839 2.13255 3.19155 2.94083
4.33593 2.12211 4.28172 3.57992
2.93545 2.90125 2.69782 2.84484
2.77341 3.45332 3.24202 3.15625
2.6402 2.59699 3.67489 2.97069333333333
2.66378 2.20143 2.67191 2.51237333333333
3.11865 2.78078 2.00059 2.63334
3.49661 3.11046 3.79831 3.46846
4.4379 5.15061 4.36351 4.65067333333333
3.84447 3.44546 5.0103 4.10007666666667
4.76223 3.80697 3.79399 4.12106333333333
7.02089 4.70936 3.21726 4.98250333333333
3.49315 3.46815 3.98407 3.64845666666667
2.72587 4.46797 4.53645 3.91009666666667
3.42086 4.09689 3.73953 3.75242666666667
4.26411 5.23621 2.68059 4.06030333333333
4.57301 4.22666 2.7864 3.86202333333333
3.77923 4.34659 3.457 3.86094
3.97954 3.28129 3.76858 3.67647
4.25933 3.94971 3.82594 4.01166
4.91379 2.96804 3.27937 3.7204
4.33147 2.75363 3.02023 3.36844333333333
3.23203 2.28021 4.30922 3.27382
2.60331 4.42476 3.07488 3.36765
3.87291 5.00592 2.44382 3.77421666666667
3.67306 4.43491 3.38143 3.8298
5.42135 3.00731 2.85857 3.76241
4.00696 4.05928 2.86541 3.64388333333333
4.06385 5.30283 2.45769 3.94145666666667
3.983 5.05878 2.04843 3.69673666666667
2.67367 3.54005 4.28875 3.50082333333333
2.07569 2.70956 2.37783 2.38769333333333
0.864337 2.23051 1.42111 1.505319
1.53179 2.08995 1.52291 1.71488333333333
2.4339 2.65319 2.01251 2.36653333333333
3.19778 2.40089 2.42857 2.67574666666667
4.21597 2.15066 2.48239 2.94967333333333
3.71193 2.51569 4.15435 3.46065666666667
1.69423 1.58945 3.63356 2.30574666666667
2.34698 2.34825 3.35726 2.68416333333333
3.40417 3.6796 3.13136 3.40504333333333
3.35672 3.30134 2.1261 2.92805333333333
3.57113 4.34333 1.92844 3.28096666666667
5.37793 2.65607 2.40431 3.47943666666667
2.8917 2.54914 3.04547 2.82877
3.77978 2.45258 2.62072 2.95102666666667
2.54932 1.96488 1.8068 2.107
2.6735 2.805 2.33892 2.60580666666667
2.37292 2.40534 2.60525 2.46117
3.96245 3.62971 2.68624 3.42613333333333
3.40382 2.47874 3.29228 3.05828
2.64668 2.17448 3.88274 2.9013
4.04668 2.16999 2.78135 2.99934
2.64338 1.66942 1.87723 2.06334333333333
2.3131 1.93639 2.75065 2.33338
2.59515 2.30604 3.42898 2.77672333333333
3.44898 1.59576 2.41398 2.48624
5.17577 1.19273 2.49653 2.95501
3.7991 2.0395 3.77003 3.20287666666667
1.95935 2.52353 2.39668 2.29318666666667
2.14258 2.18307 2.23663 2.18742666666667
3.78527 0.550188 2.30258 2.21267933333333
3.8135 2.03168 2.33152 2.72556666666667
3.30552 3.20124 3.47273 3.32649666666667
1.86708 2.99953 3.27408 2.71356333333333
3.20318 1.92294 2.95695 2.69435666666667
4.12604 1.37173 4.24897 3.24891333333333
5.66489 1.93481 3.12234 3.57401333333333
3.60419 4.46389 3.34958 3.80588666666667
3.06512 4.53053 2.74139 3.44568
3.54986 2.94963 2.7853 3.09493
2.50136 1.62587 3.6634 2.59687666666667
2.24104 1.55661 3.39115 2.39626666666667
2.14633 0.704212 2.62364 1.82472733333333
