"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
28 20 2.82985333333333 NA NA 0
29 20 2.94395666666667 NA NA 0
30 20 2.91014333333333 NA NA 0
31 20 2.93791333333333 NA NA 0
32 20 2.22367666666667 NA NA 0
33 20 2.72945666666667 NA NA 0
34 20 2.55849666666667 NA NA 0
35 20 3.08137333333333 NA NA 0
36 20 2.90936333333333 NA NA 0
37 20 3.51811 NA NA 0
38 20 3.41443 NA NA 0
39 20 2.55672 NA NA 0
40 20 2.73503 NA NA 0
41 20 2.3309 NA NA 0
42 20 1.79967433333333 NA NA 0
43 20 2.31415333333333 NA NA 0
44 20 2.23907 NA NA 0
45 20 2.38133333333333 NA NA 0
46 20 2.50033333333333 NA NA 0
47 20 2.37053666666667 NA NA 0
48 20 3.52879 NA NA 0
49 20 2.95927333333333 NA NA 0
50 20 2.53445666666667 NA NA 0
51 20 2.0998 NA NA 0
52 20 2.46667666666667 NA NA 0
53 20 2.70088666666667 NA NA 0
54 20 1.9879916 NA NA 0
55 20 1.446971 NA NA 0
56 20 1.780218 NA NA 0
57 20 2.31823233333333 NA NA 0
58 20 3.442963 NA NA 0
59 20 2.63690666666667 NA NA 0
60 20 2.11583333333333 NA NA 0
61 20 2.11314933333333 NA NA 0
62 20 2.6754 NA NA 0
63 20 3.9687 NA NA 0
64 20 3.71451666666667 NA NA 0
65 20 2.49554 NA NA 0
66 20 2.52078 NA NA 0
67 20 2.49131133333333 NA NA 0
68 20 2.48805 NA NA 0
69 20 1.88713733333333 NA NA 0
70 20 1.75995666666667 NA NA 0
71 20 2.358096 NA NA 0
72 20 2.80176666666667 NA NA 0
73 20 3.14606666666667 NA NA 0
74 20 3.36735333333333 NA NA 0
75 20 2.80073666666667 NA NA 0
76 20 1.936747 NA NA 0
77 20 1.88553 NA NA 0
78 20 1.651887 NA NA 0
79 20 2.20977333333333 NA NA 0
80 20 2.28669333333333 NA NA 0
1 21 2.07180333333333 NA NA 0
2 21 2.07901666666667 NA NA 0
3 21 2.44422333333333 NA NA 0
4 21 2.83960333333333 NA NA 0
5 21 2.82212 NA NA 0
6 21 2.39301333333333 NA NA 0
7 21 2.76668666666667 NA NA 0
8 21 2.92814 NA NA 0
9 21 3.03081666666667 NA NA 0
10 21 2.97225333333333 NA NA 0
11 21 2.45235666666667 NA NA 0
12 21 2.84443333333333 NA NA 0
13 21 2.59875 NA NA 0
14 21 1.905105 NA NA 0
15 21 1.85856666666667 NA NA 0
16 21 1.67239333333333 NA NA 0
17 21 1.68229666666667 NA NA 0
18 21 1.58429933333333 NA NA 0
19 21 1.94340666666667 NA NA 0
20 21 1.89911333333333 NA NA 0
21 21 2.13990666666667 NA NA 0
22 21 2.12996333333333 NA NA 0
23 21 2.55756 NA NA 0
24 21 2.73687333333333 NA NA 0
25 21 2.47603333333333 NA NA 0
26 21 2.992049 NA NA 0
27 21 2.85346 NA NA 0
28 21 3.096166 NA NA 0
29 21 2.93169333333333 NA NA 0
30 21 2.65226 NA NA 0
31 21 2.34995666666667 NA NA 0
32 21 3.38465333333333 NA NA 0
33 21 2.51695666666667 NA NA 0
34 21 2.22018333333333 NA NA 0
35 21 2.73254333333333 NA NA 0
36 21 3.16736 NA NA 0
37 21 2.70966666666667 NA NA 0
38 21 2.91731 NA NA 0
39 21 2.62464 NA NA 0
40 21 2.65406 NA NA 0
41 21 2.69387666666667 NA NA 0
42 21 2.066673 NA NA 0
43 21 2.27788533333333 NA NA 0
44 21 2.83207133333333 NA NA 0
45 21 2.62078 NA NA 0
46 21 2.33293333333333 NA NA 0
47 21 2.33670666666667 NA NA 0
48 21 2.77102 NA NA 0
49 21 2.33729666666667 NA NA 0
50 21 2.64779333333333 NA NA 0
51 21 2.69601 NA NA 0
52 21 3.28051333333333 NA NA 0
53 21 3.60671 NA NA 0
54 21 2.97627166666667 NA NA 0
55 21 3.08052 NA NA 0
56 21 2.1591 NA NA 0
57 21 2.20675133333333 NA NA 0
58 21 3.13261 NA NA 0
59 21 2.53117333333333 NA NA 0
60 21 2.35428 NA NA 0
61 21 2.23422 NA NA 0
62 21 2.31478 NA NA 0
63 21 3.12452666666667 NA NA 0
64 21 3.83786333333333 NA NA 0
65 21 2.46039333333333 NA NA 0
66 21 2.20394 NA NA 0
67 21 2.03220333333333 NA NA 0
68 21 2.12741 NA NA 0
69 21 2.00506666666667 NA NA 0
70 21 2.15814 NA NA 0
71 21 2.55060333333333 NA NA 0
72 21 2.60807666666667 NA NA 0
73 21 3.14057333333333 NA NA 0
74 21 3.49416 NA NA 0
75 21 3.02811 NA NA 0
76 21 2.59711 NA NA 0
77 21 2.51463 NA NA 0
78 21 2.71221 NA NA 0
79 21 2.2744 NA NA 0
80 21 2.46585666666667 NA NA 0
1 22 2.19669333333333 NA NA 0
2 22 2.55824 NA NA 0
3 22 2.98107333333333 NA NA 0
4 22 3.54874666666667 NA NA 0
5 22 3.33898333333333 NA NA 0
6 22 2.90671666666667 NA NA 0
7 22 3.12763666666667 NA NA 0
8 22 2.76489666666667 NA NA 0
9 22 2.60458666666667 NA NA 0
10 22 3.00317 NA NA 0
11 22 2.42653666666667 NA NA 0
12 22 2.68158666666667 NA NA 0
13 22 3.16252333333333 NA NA 0
14 22 2.84869666666667 NA NA 0
15 22 1.65825633333333 NA NA 0
16 22 1.21776 NA NA 0
17 22 1.92272633333333 NA NA 0
18 22 2.06278 NA NA 0
19 22 2.35649666666667 NA NA 0
20 22 1.70821866666667 NA NA 0
21 22 2.17648 NA NA 0
22 22 1.94164666666667 NA NA 0
23 22 2.30386666666667 NA NA 0
24 22 2.72115333333333 NA NA 0
25 22 2.46464333333333 NA NA 0
26 22 2.38910233333333 NA NA 0
27 22 2.91500333333333 NA NA 0
28 22 2.62977666666667 NA NA 0
29 22 2.82865333333333 NA NA 0
30 22 2.41592 NA NA 0
31 22 3.22778666666667 NA NA 0
32 22 3.40125333333333 NA NA 0
33 22 2.68155666666667 NA NA 0
34 22 2.13965333333333 NA NA 0
35 22 2.01945666666667 NA NA 0
36 22 2.157506 NA NA 0
37 22 3.46708333333333 NA NA 0
38 22 2.92296333333333 NA NA 0
39 22 1.776694 NA NA 0
40 22 2.09552933333333 NA NA 0
41 22 2.41212333333333 NA NA 0
42 22 2.13070866666667 NA NA 0
43 22 2.80428033333333 NA NA 0
44 22 2.907405 NA NA 0
45 22 2.29471566666667 NA NA 0
46 22 2.83373333333333 NA NA 0
47 22 2.33764666666667 NA NA 0
48 22 2.07952 NA NA 0
49 22 2.08995666666667 NA NA 0
50 22 2.16804333333333 NA NA 0
51 22 3.07131333333333 NA NA 0
52 22 3.16247333333333 NA NA 0
53 22 2.39637333333333 NA NA 0
54 22 2.27594633333333 NA NA 0
55 22 2.89654333333333 NA NA 0
56 22 3.1569 NA NA 0
57 22 2.77663 NA NA 0
58 22 2.43979 NA NA 0
59 22 2.36206666666667 NA NA 0
60 22 2.06969666666667 NA NA 0
61 22 2.54374666666667 NA NA 0
62 22 2.77006666666667 NA NA 0
63 22 2.29007666666667 NA NA 0
64 22 2.78279333333333 NA NA 0
65 22 2.07681666666667 NA NA 0
66 22 2.90283 NA NA 0
67 22 2.06339333333333 NA NA 0
68 22 2.06377666666667 NA NA 0
69 22 2.13941 NA NA 0
70 22 2.12728666666667 NA NA 0
71 22 2.3363 NA NA 0
72 22 2.16677 NA NA 0
73 22 2.26115666666667 NA NA 0
74 22 3.77845333333333 NA NA 0
75 22 3.33564666666667 NA NA 0
76 22 2.77514333333333 NA NA 0
77 22 2.28622333333333 NA NA 0
78 22 2.25869 NA NA 0
79 22 2.03828333333333 NA NA 0
80 22 1.90613666666667 NA NA 0
1 23 3.01688 NA NA 0
2 23 2.25645666666667 NA NA 0
3 23 2.92835 NA NA 0
4 23 2.85524 NA NA 0
5 23 2.98578666666667 NA NA 0
6 23 2.23480333333333 NA NA 0
7 23 2.56387 NA NA 0
8 23 2.29115666666667 NA NA 0
9 23 2.43272666666667 NA NA 0
10 23 2.42474 NA NA 0
11 23 2.82517666666667 NA NA 0
12 23 2.45716 NA NA 0
13 23 3.05545333333333 NA NA 0
14 23 2.09329666666667 NA NA 0
15 23 1.48579233333333 NA NA 0
16 23 1.745627 NA NA 0
17 23 2.60634766666667 NA NA 0
18 23 2.62891333333333 NA NA 0
19 23 2.37147666666667 NA NA 0
20 23 1.92428166666667 NA NA 0
21 23 2.26929666666667 NA NA 0
22 23 1.76861 NA NA 0
23 23 1.765898 NA NA 0
24 23 1.771167 NA NA 0
25 23 2.03908333333333 NA NA 0
26 23 2.28789 NA NA 0
27 23 1.98110433333333 NA NA 0
28 23 2.71996333333333 NA NA 0
29 23 3.12521 NA NA 0
30 23 2.89 NA NA 0
31 23 3.23875333333333 NA NA 0
32 23 2.62290666666667 NA NA 0
33 23 2.81053333333333 NA NA 0
34 23 2.53945366666667 NA NA 0
35 23 2.324694 NA NA 0
36 23 2.06823336666667 NA NA 0
37 23 2.97567666666667 NA NA 0
38 23 2.61533666666667 NA NA 0
39 23 2.77779666666667 NA NA 0
40 23 2.84779 NA NA 0
41 23 2.24139333333333 NA NA 0
42 23 2.51066 NA NA 0
43 23 2.73501666666667 NA NA 0
44 23 2.76050666666667 NA NA 0
45 23 2.39348 NA NA 0
46 23 2.17075666666667 NA NA 0
47 23 2.44176666666667 NA NA 0
48 23 1.88783333333333 NA NA 0
49 23 2.92237 NA NA 0
50 23 2.60687333333333 NA NA 0
51 23 2.35782666666667 NA NA 0
52 23 1.24657 NA NA 0
53 23 2.04188466666667 NA NA 0
54 23 2.84569333333333 NA NA 0
55 23 3.64757333333333 NA NA 0
56 23 2.38370333333333 NA NA 0
57 23 2.40278766666667 NA NA 0
58 23 2.02054333333333 NA NA 0
59 23 3.10962333333333 NA NA 0
60 23 2.81370666666667 NA NA 0
61 23 2.27362 NA NA 0
62 23 2.16390666666667 NA NA 0
63 23 2.39806666666667 NA NA 0
64 23 2.41986633333333 NA NA 0
65 23 1.92737566666667 NA NA 0
66 23 2.54787333333333 NA NA 0
67 23 2.34757566666667 NA NA 0
68 23 2.87848 NA NA 0
69 23 2.42641666666667 NA NA 0
70 23 2.16906 NA NA 0
71 23 1.78852333333333 NA NA 0
72 23 1.46928766666667 NA NA 0
73 23 2.03835666666667 NA NA 0
74 23 2.15567 NA NA 0
75 23 2.83679666666667 NA NA 0
76 23 3.28668 NA NA 0
77 23 3.16905 NA NA 0
78 23 3.51218666666667 NA NA 0
79 23 2.42807 NA NA 0
80 23 2.31172333333333 NA NA 0
1 24 3.20764666666667 NA NA 0
2 24 3.51647333333333 NA NA 0
3 24 3.30943 NA NA 0
4 24 2.261907 NA NA 0
5 24 2.66780333333333 NA NA 0
6 24 1.98662666666667 NA NA 0
7 24 2.72389 NA NA 0
8 24 2.08079333333333 NA NA 0
9 24 2.30394 NA NA 0
10 24 2.36942366666667 NA NA 0
11 24 2.37319333333333 NA NA 0
12 24 2.25836 NA NA 0
13 24 2.11202333333333 NA NA 0
14 24 2.35343666666667 NA NA 0
15 24 2.48737666666667 NA NA 0
16 24 3.32582666666667 NA NA 0
17 24 3.73431333333333 NA NA 0
18 24 2.65253 NA NA 0
19 24 2.45476666666667 NA NA 0
20 24 2.95662666666667 NA NA 0
21 24 2.99364333333333 NA NA 0
22 24 2.69155333333333 NA NA 0
23 24 2.12021666666667 NA NA 0
24 24 1.87096533333333 NA NA 0
25 24 1.999753 NA NA 0
26 24 1.862807 NA NA 0
27 24 2.17167333333333 NA NA 0
28 24 2.76888333333333 NA NA 0
29 24 2.99731666666667 NA NA 0
30 24 3.15370333333333 NA NA 0
31 24 3.01560666666667 NA NA 0
32 24 3.36951 NA NA 0
33 24 3.01593333333333 NA NA 0
34 24 2.48730233333333 NA NA 0
35 24 2.70822 NA NA 0
36 24 2.47823 NA NA 0
37 24 2.18993333333333 NA NA 0
38 24 2.07188333333333 NA NA 0
39 24 3.47608666666667 NA NA 0
40 24 3.25052333333333 NA NA 0
41 24 3.39308 NA NA 0
42 24 2.32085666666667 NA NA 0
43 24 2.50947666666667 NA NA 0
44 24 2.05165233333333 NA NA 0
45 24 2.68374333333333 NA NA 0
46 24 2.64935833333333 NA NA 0
47 24 2.16561 NA NA 0
48 24 1.84288 NA NA 0
49 24 3.53242333333333 NA NA 0
50 24 3.78608333333333 NA NA 0
51 24 2.59255666666667 NA NA 0
52 24 1.93432866666667 NA NA 0
53 24 1.77458266666667 NA NA 0
54 24 2.87703366666667 NA NA 0
55 24 3.42823 NA NA 0
56 24 2.64601333333333 NA NA 0
57 24 2.51462666666667 NA NA 0
58 24 2.12921 NA NA 0
59 24 2.84905333333333 NA NA 0
60 24 2.31737333333333 NA NA 0
61 24 1.79090633333333 NA NA 0
62 24 2.15254333333333 NA NA 0
63 24 2.76501666666667 NA NA 0
64 24 2.88522333333333 NA NA 0
65 24 2.610992 NA NA 0
66 24 3.15936 NA NA 0
67 24 3.20771333333333 NA NA 0
68 24 3.03832866666667 NA NA 0
69 24 2.29032 NA NA 0
70 24 2.43687666666667 NA NA 0
71 24 2.29161766666667 NA NA 0
72 24 1.886144 NA NA 0
73 24 1.66194566666667 NA NA 0
74 24 2.23057966666667 NA NA 0
75 24 3.11404183333333 NA NA 0
76 24 3.767461 NA NA 0
77 24 3.47929533333333 NA NA 0
78 24 2.61274666666667 NA NA 0
79 24 2.21854 NA NA 0
80 24 2.29299 NA NA 0
1 25 2.19747033333333 NA NA 0
2 25 2.09651 NA NA 0
3 25 2.40265 NA NA 0
4 25 2.195134 NA NA 0
5 25 2.47651333333333 NA NA 0
6 25 2.27779333333333 NA NA 0
7 25 2.65672 NA NA 0
8 25 2.53428 NA NA 0
9 25 2.33289666666667 NA NA 0
10 25 2.43465666666667 NA NA 0
11 25 2.16512666666667 NA NA 0
12 25 1.62111866666667 NA NA 0
13 25 1.80806666666667 NA NA 0
14 25 2.00759333333333 NA NA 0
15 25 3.40828666666667 NA NA 0
16 25 3.41246666666667 NA NA 0
17 25 3.11107333333333 NA NA 0
18 25 2.09367333333333 NA NA 0
19 25 2.18419333333333 NA NA 0
20 25 2.40026 NA NA 0
21 25 2.26367333333333 NA NA 0
22 25 2.47526333333333 NA NA 0
23 25 2.47627266666667 NA NA 0
24 25 2.53751 NA NA 0
25 25 2.49117666666667 NA NA 0
26 25 2.47761666666667 NA NA 0
27 25 2.83394666666667 NA NA 0
28 25 2.74311 NA NA 0
29 25 3.23605666666667 NA NA 0
30 25 3.10659333333333 NA NA 0
31 25 3.99865666666667 NA NA 0
32 25 4.45584 NA NA 0
33 25 3.21183333333333 NA NA 0
34 25 2.27652333333333 NA NA 0
35 25 2.11326233333333 NA NA 0
36 25 2.01771 NA NA 0
37 25 2.23443333333333 NA NA 0
38 25 2.39511666666667 NA NA 0
39 25 3.18945666666667 NA NA 0
40 25 2.81880333333333 NA NA 0
41 25 2.11741333333333 NA NA 0
42 25 2.05828666666667 NA NA 0
43 25 2.25587 NA NA 0
44 25 2.30992 NA NA 0
45 25 2.94883333333333 NA NA 0
46 25 2.58681333333333 NA NA 0
47 25 2.36527 NA NA 0
48 25 2.18412333333333 NA NA 0
49 25 2.86451333333333 NA NA 0
50 25 2.97420666666667 NA NA 0
51 25 2.78272333333333 NA NA 0
52 25 2.53595733333333 NA NA 0
53 25 2.89052666666667 NA NA 0
54 25 3.14771 NA NA 0
55 25 2.46296333333333 NA NA 0
56 25 1.836398 NA NA 0
57 25 2.46933666666667 NA NA 0
58 25 2.72820666666667 NA NA 0
59 25 3.20550333333333 NA NA 0
60 25 2.61772333333333 NA NA 0
61 25 2.44735333333333 NA NA 0
62 25 1.81406 NA NA 0
63 25 2.05506 NA NA 0
64 25 2.20227333333333 NA NA 0
65 25 2.45821666666667 NA NA 0
66 25 3.33407333333333 NA NA 0
67 25 3.30061 NA NA 0
68 25 2.26312 NA NA 0
69 25 2.22177166666667 NA NA 0
70 25 1.98157333333333 NA NA 0
71 25 1.954178 NA NA 0
72 25 2.03062666666667 NA NA 0
73 25 1.87528 NA NA 0
74 25 1.851965 NA NA 0
75 25 3.13574533333333 NA NA 0
76 25 3.25579666666667 NA NA 0
77 25 2.42206 NA NA 0
78 25 2.45698666666667 NA NA 0
79 25 2.65877 NA NA 0
80 25 2.98506333333333 NA NA 0
1 26 1.37025333333333 NA NA 0
2 26 1.28765433333333 NA NA 0
3 26 1.185899 NA NA 0
4 26 2.09081333333333 NA NA 0
5 26 2.68676333333333 NA NA 0
6 26 3.48955666666667 NA NA 0
7 26 3.01108333333333 NA NA 0
8 26 3.02300333333333 NA NA 0
9 26 2.64862666666667 NA NA 0
10 26 2.74586 NA NA 0
11 26 2.47268 NA NA 0
12 26 1.640728 NA NA 0
13 26 1.89030666666667 NA NA 0
14 26 3.07355333333333 NA NA 0
15 26 3.63019 NA NA 0
16 26 2.94349666666667 NA NA 0
17 26 2.01959 NA NA 0
18 26 1.58049766666667 NA NA 0
19 26 2.10600666666667 NA NA 0
20 26 2.20521333333333 NA NA 0
21 26 2.77175933333333 NA NA 0
22 26 3.55097666666667 NA NA 0
23 26 2.90892333333333 NA NA 0
24 26 3.06059333333333 NA NA 0
25 26 2.36014 NA NA 0
26 26 1.99299 NA NA 0
27 26 2.65640666666667 NA NA 0
28 26 2.75660333333333 NA NA 0
29 26 3.0889 NA NA 0
30 26 3.27729333333333 NA NA 0
31 26 3.73138 NA NA 0
32 26 3.16855 NA NA 0
33 26 2.31713666666667 NA NA 0
34 26 1.83012366666667 NA NA 0
35 26 1.84045783333333 NA NA 0
36 26 1.97142666666667 NA NA 0
37 26 3.38933 NA NA 0
38 26 2.02735333333333 NA NA 0
39 26 2.04506 NA NA 0
40 26 1.57315966666667 NA NA 0
41 26 2.08124666666667 NA NA 0
42 26 2.34568333333333 NA NA 0
43 26 2.24884 NA NA 0
44 26 3.00891666666667 NA NA 0
45 26 2.98330333333333 NA NA 0
46 26 2.91176 NA NA 0
47 26 2.28410333333333 NA NA 0
48 26 1.45421433333333 NA NA 0
49 26 2.03499 NA NA 0
50 26 2.21092 NA NA 0
51 26 2.99971666666667 NA NA 0
52 26 3.41571333333333 NA NA 0
53 26 2.96676666666667 NA NA 0
54 26 2.45169666666667 NA NA 0
55 26 1.92451066666667 NA NA 0
56 26 2.63211133333333 NA NA 0
57 26 2.12673433333333 NA NA 0
58 26 3.19275333333333 NA NA 0
59 26 3.41797 NA NA 0
60 26 2.40617333333333 NA NA 0
61 26 2.130603 NA NA 0
62 26 2.07414333333333 NA NA 0
63 26 2.71502333333333 NA NA 0
64 26 2.57054666666667 NA NA 0
65 26 2.42452333333333 NA NA 0
66 26 2.10561333333333 NA NA 0
67 26 2.92032666666667 NA NA 0
68 26 2.88351 NA NA 0
69 26 2.51919 NA NA 0
70 26 2.41307 NA NA 0
71 26 2.34169 NA NA 0
72 26 2.38312333333333 NA NA 0
73 26 2.72565333333333 NA NA 0
74 26 2.42691 NA NA 0
75 26 3.05888333333333 NA NA 0
76 26 2.97536 NA NA 0
77 26 2.61448333333333 NA NA 0
78 26 2.80605 NA NA 0
79 26 2.47151333333333 NA NA 0
80 26 2.26222 NA NA 0
1 27 1.90785333333333 NA NA 0
2 27 1.53101566666667 NA NA 0
3 27 2.33689333333333 NA NA 0
4 27 2.17188 NA NA 0
5 27 3.19708666666667 NA NA 0
6 27 2.99476 NA NA 0
7 27 2.97744 NA NA 0
8 27 2.30277666666667 NA NA 0
9 27 2.51803666666667 NA NA 0
10 27 2.97145 NA NA 0
11 27 3.09499333333333 NA NA 0
12 27 2.10104 NA NA 0
13 27 2.10469666666667 NA NA 0
14 27 2.85524 NA NA 0
15 27 3.01980333333333 NA NA 0
16 27 3.35951 NA NA 0
17 27 2.78426333333333 NA NA 0
18 27 1.96281666666667 NA NA 0
19 27 2.21407666666667 NA NA 0
20 27 2.65933966666667 NA NA 0
21 27 4.21881666666667 NA NA 0
22 27 3.55498666666667 NA NA 0
23 27 2.43462666666667 NA NA 0
24 27 2.44513666666667 NA NA 0
25 27 1.89661 NA NA 0
26 27 2.58625666666667 NA NA 0
27 27 2.22061 NA NA 0
28 27 3.11083333333333 NA NA 0
29 27 2.89902666666667 NA NA 0
30 27 3.78458 NA NA 0
31 27 3.37507333333333 NA NA 0
32 27 2.54322 NA NA 0
33 27 2.71463333333333 NA NA 0
34 27 2.44819333333333 NA NA 0
35 27 1.703486 NA NA 0
36 27 3.26725333333333 NA NA 0
37 27 3.33502 NA NA 0
38 27 2.44819 NA NA 0
39 27 2.24656 NA NA 0
40 27 2.074 NA NA 0
41 27 2.13108333333333 NA NA 0
42 27 3.19293666666667 NA NA 0
43 27 2.76451333333333 NA NA 0
44 27 2.82099 NA NA 0
45 27 3.26918666666667 NA NA 0
46 27 3.45124666666667 NA NA 0
47 27 2.12238633333333 NA NA 0
48 27 1.49956 NA NA 0
49 27 2.22925333333333 NA NA 0
50 27 2.25473666666667 NA NA 0
51 27 3.11244666666667 NA NA 0
52 27 3.14243333333333 NA NA 0
53 27 3.18446666666667 NA NA 0
54 27 1.85991033333333 NA NA 0
55 27 2.12271133333333 NA NA 0
56 27 2.58926733333333 NA NA 0
57 27 2.88488666666667 NA NA 0
58 27 3.08106333333333 NA NA 0
59 27 2.81595333333333 NA NA 0
60 27 2.38526666666667 NA NA 0
61 27 2.45967666666667 NA NA 0
62 27 2.68904 NA NA 0
63 27 1.91249 NA NA 0
64 27 2.16317666666667 NA NA 0
65 27 2.68397666666667 NA NA 0
66 27 2.41150333333333 NA NA 0
67 27 2.95302 NA NA 0
68 27 1.68587333333333 NA NA 0
69 27 2.20007666666667 NA NA 0
70 27 2.85300333333333 NA NA 0
71 27 2.81898666666667 NA NA 0
72 27 2.26563333333333 NA NA 0
73 27 2.49330666666667 NA NA 0
74 27 2.71253 NA NA 0
75 27 3.25641 NA NA 0
76 27 3.40082 NA NA 0
77 27 2.44163333333333 NA NA 0
78 27 2.38976333333333 NA NA 0
79 27 2.75736333333333 NA NA 0
80 27 2.28360666666667 NA NA 0
1 28 2.00365666666667 NA NA 0
2 28 2.01177333333333 NA NA 0
3 28 2.41741333333333 NA NA 0
4 28 2.67398 NA NA 0
5 28 3.67614333333333 NA NA 0
6 28 3.67646 NA NA 0
7 28 2.51634333333333 NA NA 0
8 28 2.29517666666667 NA NA 0
9 28 1.90229933333333 NA NA 0
10 28 1.94712666666667 NA NA 0
11 28 3.21742333333333 NA NA 0
12 28 2.63259 NA NA 0
13 28 2.677784 NA NA 0
14 28 2.74809 NA NA 0
15 28 2.49948666666667 NA NA 0
16 28 2.80599533333333 NA NA 0
17 28 2.92018333333333 NA NA 0
18 28 2.38651666666667 NA NA 0
19 28 3.04192666666667 NA NA 0
20 28 2.74974 NA NA 0
21 28 3.44728666666667 NA NA 0
22 28 3.45298333333333 NA NA 0
23 28 1.91362 NA NA 0
24 28 2.17922333333333 NA NA 0
25 28 2.48118 NA NA 0
26 28 2.62834333333333 NA NA 0
27 28 2.4313 NA NA 0
28 28 3.24934 NA NA 0
29 28 2.88359 NA NA 0
30 28 3.35075666666667 NA NA 0
31 28 3.1875 NA NA 0
32 28 2.59583 NA NA 0
33 28 2.2784 NA NA 0
34 28 2.39609666666667 NA NA 0
35 28 2.33071666666667 NA NA 0
36 28 4.40850333333333 NA NA 0
37 28 3.79941333333333 NA NA 0
38 28 2.67439 NA NA 0
39 28 2.59615666666667 NA NA 0
40 28 2.89467 NA NA 0
41 28 2.73555666666667 NA NA 0
42 28 2.30860333333333 NA NA 0
43 28 2.71415333333333 NA NA 0
44 28 2.26362666666667 NA NA 0
45 28 3.77770333333333 NA NA 0
46 28 3.87506666666667 NA NA 0
47 28 2.45354333333333 NA NA 0
48 28 2.41110533333333 NA NA 0
49 28 2.07109533333333 NA NA 0
50 28 2.90749 NA NA 0
51 28 2.65555 NA NA 0
52 28 2.38351666666667 NA NA 0
53 28 2.47236 NA NA 0
54 28 1.913436 NA NA 0
55 28 2.18013566666667 NA NA 0
56 28 2.375131 NA NA 0
57 28 2.527556 NA NA 0
58 28 2.76913 NA NA 0
59 28 2.52737666666667 NA NA 0
60 28 2.61837333333333 NA NA 0
61 28 2.5623 NA NA 0
62 28 2.77351366666667 NA NA 0
63 28 2.02274 NA NA 0
64 28 1.63615333333333 NA NA 0
65 28 2.78378 NA NA 0
66 28 2.77250666666667 NA NA 0
67 28 2.44555333333333 NA NA 0
68 28 2.5848 NA NA 0
69 28 2.66120666666667 NA NA 0
70 28 2.61454333333333 NA NA 0
71 28 3.07725666666667 NA NA 0
72 28 2.28285333333333 NA NA 0
73 28 2.17671 NA NA 0
74 28 3.06845 NA NA 0
75 28 3.00320666666667 NA NA 0
76 28 2.67205666666667 NA NA 0
77 28 2.49405333333333 NA NA 0
78 28 2.42405666666667 NA NA 0
79 28 3.05145 NA NA 0
80 28 2.91442 NA NA 0
1 29 2.09309 NA NA 0
2 29 2.43555666666667 NA NA 0
3 29 2.26439333333333 NA NA 0
4 29 2.49455333333333 NA NA 0
5 29 3.21776666666667 NA NA 0
6 29 3.347327 NA NA 0
7 29 2.34547333333333 NA NA 0
8 29 2.39388 NA NA 0
9 29 2.03045666666667 NA NA 0
10 29 1.85241 NA NA 0
11 29 2.74195333333333 NA NA 0
12 29 3.14224 NA NA 0
13 29 2.65011766666667 NA NA 0
14 29 2.611295 NA NA 0
15 29 2.32226333333333 NA NA 0
16 29 2.74124033333333 NA NA 0
17 29 2.62217333333333 NA NA 0
18 29 2.07167 NA NA 0
19 29 2.35475333333333 NA NA 0
20 29 2.73029666666667 NA NA 0
21 29 3.53779 NA NA 0
22 29 3.25925333333333 NA NA 0
23 29 2.53536333333333 NA NA 0
24 29 3.05579333333333 NA NA 0
25 29 2.77451666666667 NA NA 0
26 29 2.72541 NA NA 0
27 29 2.56626 NA NA 0
28 29 2.68856666666667 NA NA 0
29 29 2.81688333333333 NA NA 0
30 29 2.68811333333333 NA NA 0
31 29 2.57234666666667 NA NA 0
32 29 2.41935333333333 NA NA 0
33 29 2.46802333333333 NA NA 0
34 29 2.42101666666667 NA NA 0
35 29 2.5534 NA NA 0
36 29 3.69593333333333 NA NA 0
37 29 3.44519 NA NA 0
38 29 2.47544133333333 NA NA 0
39 29 2.4289 NA NA 0
40 29 2.63756666666667 NA NA 0
41 29 2.39440666666667 NA NA 0
42 29 2.59981333333333 NA NA 0
43 29 3.62599333333333 NA NA 0
44 29 3.0731 NA NA 0
45 29 2.65816666666667 NA NA 0
46 29 3.26754333333333 NA NA 0
47 29 3.52835666666667 NA NA 0
48 29 2.32504 NA NA 0
49 29 1.99379666666667 NA NA 0
50 29 2.34769333333333 NA NA 0
51 29 2.55730333333333 NA NA 0
52 29 2.04105633333333 NA NA 0
53 29 2.05244333333333 NA NA 0
54 29 1.94806 NA NA 0
55 29 1.818798 NA NA 0
56 29 1.8095 NA NA 0
57 29 2.189808 NA NA 0
58 29 2.76064 NA NA 0
59 29 3.02793333333333 NA NA 0
60 29 2.52869 NA NA 0
61 29 3.18707666666667 NA NA 0
62 29 2.663628 NA NA 0
63 29 2.12794666666667 NA NA 0
64 29 2.14695 NA NA 0
65 29 2.71269 NA NA 0
66 29 2.39546666666667 NA NA 0
67 29 2.21546 NA NA 0
68 29 2.03766333333333 NA NA 0
69 29 2.65336666666667 NA NA 0
70 29 2.69462666666667 NA NA 0
71 29 2.41887666666667 NA NA 0
72 29 2.07937 NA NA 0
73 29 2.10326333333333 NA NA 0
74 29 2.02769666666667 NA NA 0
75 29 2.93211666666667 NA NA 0
76 29 2.60326 NA NA 0
77 29 2.64813 NA NA 0
78 29 2.44899666666667 NA NA 0
79 29 3.32273333333333 NA NA 0
80 29 3.16112666666667 NA NA 0
1 30 3.21664333333333 NA NA 0
2 30 2.75394666666667 NA NA 0
