"X" "Y" "04-01-05" "04-01-06" "04-01-07" "Avg" "Avg_cutoff"
72 39 2.75528 1.667 3.40444 2.60890666666667 NA
73 39 4.24408 0.737334 2.3803 2.45390466666667 NA
74 39 3.30474 0.86045 3.15682 2.44067 NA
75 39 2.9232 0.579058 3.57101 2.357756 NA
76 39 2.88901 1.1215 3.15674 2.38908333333333 NA
77 39 3.18975 1.30427 2.9301 2.47470666666667 NA
78 39 2.01802 1.50822 2.36373 1.96332333333333 NA
79 39 1.93564 0.962476 3.12023 2.00611533333333 NA
80 39 2.03871 0.557696 2.47373 1.69004533333333 NA
1 40 2.99932 1.78978 3.01056 2.59988666666667 NA
2 40 3.30252 1.5728 2.72688 2.53406666666667 NA
3 40 2.713 2.68879 2.55021 2.65066666666667 NA
4 40 3.12989 2.30196 2.11512 2.51565666666667 NA
5 40 3.15366 1.31211 1.94916 2.13831 NA
6 40 1.76904 2.12015 2.08288 1.99069 NA
7 40 1.59497 3.62473 1.67672 2.29880666666667 NA
8 40 2.92759 4.01244 1.80896 2.91633 2.91633
9 40 4.06581 2.25364 2.4477 2.92238333333333 2.92238333333333
10 40 2.62216 1.34488 2.84318 2.27007333333333 NA
11 40 2.37517 1.96783 2.39805 2.24701666666667 NA
12 40 2.87073 2.77813 3.23636 2.96174 2.96174
13 40 2.83257 2.14804 4.50897 3.16319333333333 3.16319333333333
14 40 3.06563 2.83818 5.75097 3.88492666666667 3.88492666666667
15 40 4.52202 3.87017 4.71012 4.36743666666667 4.36743666666667
16 40 4.74375 3.73869 3.1099 3.86411333333333 3.86411333333333
17 40 3.25491 3.87049 2.80289 3.30943 3.30943
18 40 2.8862 2.77961 3.66456 3.11012333333333 3.11012333333333
19 40 3.37974 2.37674 5.08331 3.61326333333333 3.61326333333333
20 40 2.63301 2.02738 3.42331 2.69456666666667 NA
21 40 2.94253 2.01598 2.65898 2.53916333333333 NA
22 40 3.84017 3.03457 3.26278 3.37917333333333 3.37917333333333
23 40 4.09548 3.01715 1.641 2.91787666666667 2.91787666666667
24 40 4.95602 3.56038 1.97412 3.49684 3.49684
25 40 3.18702 2.21249 2.73281 2.71077333333333 NA
26 40 2.79705 2.95304 4.1156 3.28856333333333 3.28856333333333
27 40 3.11726 4.39143 2.78529 3.43132666666667 3.43132666666667
28 40 4.79609 3.45454 3.1119 3.78751 3.78751
29 40 5.10589 4.55156 2.50747 4.05497333333333 4.05497333333333
30 40 4.25493 2.4504 2.57861 3.09464666666667 3.09464666666667
31 40 3.19858 3.47046 2.33174 3.00026 3.00026
32 40 3.39204 3.19434 2.3001 2.96216 2.96216
33 40 3.42519 2.11877 1.24251 2.26215666666667 NA
34 40 2.97286 1.1686 1.06468 1.73538 NA
35 40 3.94752 1.35888 2.49061 2.59900333333333 NA
36 40 2.19587 2.06584 2.66863 2.31011333333333 NA
37 40 2.8859 2.28112 2.47852 2.54851333333333 NA
38 40 4.06781 3.85674 3.16714 3.69723 3.69723
39 40 2.91196 1.33996 3.43977 2.56389666666667 NA
40 40 4.20708 2.51921 4.22439 3.65022666666667 3.65022666666667
41 40 5.9439 2.3079 3.80099 4.01759666666667 4.01759666666667
42 40 6.93108 1.99787 2.55177 3.82690666666667 3.82690666666667
43 40 3.80759 1.45666 2.06307 2.44244 NA
44 40 3.34408 1.5215 1.9392 2.26826 NA
45 40 3.33928 1.70777 1.76337 2.27014 NA
46 40 4.47481 1.44027 1.97249 2.62919 NA
47 40 4.90038 0.309433 3.00896 2.739591 2.739591
48 40 4.24001 1.21922 2.78923 2.74948666666667 2.74948666666667
49 40 4.07894 1.52249 3.51995 3.04046 3.04046
50 40 3.61116 1.30555 3.22764 2.71478333333333 NA
51 40 3.21813 1.87325 3.65095 2.91411 2.91411
52 40 2.96046 1.81068 4.38899 3.05337666666667 3.05337666666667
53 40 2.94801 2.53438 3.21975 2.90071333333333 2.90071333333333
54 40 2.68817 2.70812 2.98193 2.79274 2.79274
55 40 2.64273 1.20566 3.69971 2.51603333333333 NA
56 40 2.84632 0.743938 4.6774 2.755886 2.755886
57 40 1.94946 0.882212 2.8644 1.89869066666667 NA
58 40 1.55373 1.60414 2.32741 1.82842666666667 NA
59 40 1.6974 1.22003 3.50749 2.14164 NA
60 40 1.66869 0.882695 4.25309 2.26815833333333 NA
61 40 2.23657 0.856896 2.77961 1.957692 NA
62 40 3.64976 1.84964 2.43508 2.64482666666667 NA
63 40 2.65436 2.90862 2.74246 2.76848 2.76848
64 40 1.44545 2.40845 3.83192 2.56194 NA
65 40 2.45241 3.1459 2.47903 2.69244666666667 NA
66 40 2.04743 2.89249 2.56376 2.50122666666667 NA
67 40 1.94923 2.98157 3.04978 2.66019333333333 NA
68 40 1.69152 1.50741 2.58143 1.92678666666667 NA
69 40 1.62696 1.51363 2.79312 1.97790333333333 NA
70 40 1.82257 2.35168 1.84995 2.00806666666667 NA
71 40 2.62208 1.29818 1.80487 1.90837666666667 NA
72 40 2.46225 1.53619 2.33184 2.11009333333333 NA
73 40 2.70438 1.65641 1.95472 2.10517 NA
74 40 2.66433 1.20854 3.2507 2.37452333333333 NA
75 40 2.82292 1.68347 2.95352 2.48663666666667 NA
76 40 2.69458 0.683928 2.64382 2.00744266666667 NA
77 40 2.59625 0.774241 2.65038 2.006957 NA
78 40 1.97463 0.910057 2.51807 1.800919 NA
79 40 2.33751 1.51529 2.44407 2.09895666666667 NA
80 40 4.1012 1.70896 2.25822 2.68946 NA
1 41 4.08904 2.2261 4.20338 3.50617333333333 3.50617333333333
2 41 4.18489 1.06674 3.47072 2.90745 2.90745
3 41 3.31775 1.43484 2.12055 2.29104666666667 NA
4 41 3.37604 1.75618 1.68424 2.27215333333333 NA
5 41 3.14365 2.15859 2.13821 2.48015 NA
6 41 2.3873 3.02557 2.58731 2.66672666666667 NA
7 41 1.81141 5.01992 2.02232 2.95121666666667 2.95121666666667
8 41 1.87719 3.85453 2.41405 2.71525666666667 NA
9 41 2.97434 3.31655 2.67527 2.98872 2.98872
10 41 3.17158 1.85606 2.94987 2.65917 NA
11 41 1.83956 2.33145 2.55246 2.24115666666667 NA
12 41 2.47122 2.87607 2.75603 2.70110666666667 NA
13 41 2.54573 2.18232 3.78607 2.83804 2.83804
14 41 3.43779 1.85062 4.14602 3.14481 3.14481
15 41 6.25459 2.65275 3.7323 4.21321333333333 4.21321333333333
16 41 5.34701 4.0406 1.78881 3.72547333333333 3.72547333333333
17 41 4.01058 4.2755 2.63321 3.63976333333333 3.63976333333333
18 41 2.43329 3.5767 2.98227 2.99742 2.99742
19 41 2.88444 2.10289 5.73165 3.57299333333333 3.57299333333333
20 41 2.03984 2.4627 4.14741 2.88331666666667 2.88331666666667
21 41 4.16305 2.13076 4.18239 3.49206666666667 3.49206666666667
22 41 3.89609 2.94597 4.0488 3.63028666666667 3.63028666666667
23 41 4.53027 2.31025 1.79989 2.88013666666667 2.88013666666667
24 41 4.47481 2.22378 2.51104 3.06987666666667 3.06987666666667
25 41 3.33525 2.60887 3.01861 2.98757666666667 2.98757666666667
26 41 3.70617 3.43914 4.12353 3.75628 3.75628
27 41 3.36661 3.799 2.63455 3.26672 3.26672
28 41 3.06578 4.52517 2.78283 3.45792666666667 3.45792666666667
29 41 3.17926 5.726 1.60905 3.50477 3.50477
30 41 3.89282 2.61635 2.64313 3.05076666666667 3.05076666666667
31 41 2.49697 3.81811 3.84487 3.38665 3.38665
32 41 2.98918 4.29946 3.67563 3.65475666666667 3.65475666666667
33 41 3.07941 2.67094 2.45541 2.73525333333333 2.73525333333333
34 41 2.39408 0.656502 2.22895 1.759844 NA
35 41 3.34047 1.81104 3.6735 2.94167 2.94167
36 41 2.55162 2.32689 2.75672 2.54507666666667 NA
37 41 3.26564 2.2768 5.17184 3.57142666666667 3.57142666666667
38 41 3.2176 2.65362 5.73419 3.86847 3.86847
39 41 2.71844 1.92153 3.92032 2.85343 2.85343
40 41 2.99174 0.826025 3.63703 2.48493166666667 NA
41 41 4.58834 1.61951 3.48349 3.23044666666667 3.23044666666667
42 41 4.09563 2.38117 2.57571 3.01750333333333 3.01750333333333
43 41 3.86366 2.54681 2.59377 3.00141333333333 3.00141333333333
44 41 3.01068 1.792 1.45766 2.08678 NA
45 41 5.16789 1.90205 2.69754 3.25582666666667 3.25582666666667
46 41 3.73847 0.900446 3.38799 2.67563533333333 NA
47 41 2.52488 0.132014 3.21513 1.95734133333333 NA
48 41 3.37673 0.0891835 3.45616 2.30735783333333 NA
49 41 3.47867 1.05673 2.79475 2.44338333333333 NA
50 41 3.05964 1.67719 2.42382 2.38688333333333 NA
51 41 3.15864 1.56924 3.06215 2.59667666666667 NA
52 41 3.55356 2.60446 3.62396 3.26066 3.26066
53 41 2.39992 3.00342 3.30427 2.90253666666667 2.90253666666667
54 41 3.1822 1.77497 3.18416 2.71377666666667 NA
55 41 3.48349 0.716741 3.94727 2.71583366666667 NA
56 41 2.40119 0.661531 4.07002 2.37758033333333 NA
57 41 2.28681 1.18029 4.29182 2.58630666666667 NA
58 41 1.94382 2.40054 3.11573 2.48669666666667 NA
59 41 2.14069 2.02243 3.01275 2.39195666666667 NA
60 41 2.82928 1.00672 3.39697 2.41099 NA
61 41 2.79942 1.2314 2.83908 2.28996666666667 NA
62 41 3.13005 1.66733 2.31273 2.37003666666667 NA
63 41 2.52154 1.60589 2.68875 2.27206 NA
64 41 2.63607 3.59804 3.05056 3.09489 3.09489
65 41 1.82931 2.67261 2.97825 2.49339 NA
66 41 2.16031 2.34884 2.8319 2.44701666666667 NA
67 41 2.08984 2.11687 2.64229 2.283 NA
68 41 2.42906 0.998227 3.19952 2.20893566666667 NA
69 41 2.36994 2.11923 3.54562 2.67826333333333 NA
70 41 2.53922 2.36 2.19411 2.36444333333333 NA
71 41 3.00125 1.73585 2.07865 2.27191666666667 NA
72 41 2.59845 2.52122 3.02777 2.71581333333333 NA
73 41 3.04408 0.811475 4.10855 2.65470166666667 NA
74 41 2.66893 1.02621 3.08883 2.26132333333333 NA
75 41 3.2495 1.96796 3.13049 2.78265 2.78265
76 41 3.31222 1.57801 2.56053 2.48358666666667 NA
77 41 4.72315 1.02158 1.92582 2.55685 NA
78 41 2.43765 2.00175 1.57445 2.00461666666667 NA
79 41 3.69122 1.87534 2.2429 2.60315333333333 NA
80 41 2.57227 1.98494 3.00519 2.5208 NA
1 42 3.46503 1.68102 3.31558 2.82054333333333 2.82054333333333
2 42 4.08457 2.09541 2.92753 3.03583666666667 3.03583666666667
3 42 3.29542 2.5386 2.59904 2.81102 2.81102
4 42 3.02246 2.92757 2.04705 2.66569333333333 NA
5 42 2.58549 3.73929 2.7506 3.02512666666667 3.02512666666667
6 42 3.01875 3.31031 2.82562 3.05156 3.05156
7 42 2.24489 2.6336 4.04211 2.97353333333333 2.97353333333333
8 42 1.60914 2.14165 3.14931 2.30003333333333 NA
9 42 1.08232 2.49655 2.50788 2.02891666666667 NA
10 42 1.41181 2.91461 1.84481 2.05707666666667 NA
11 42 1.95966 3.24859 1.2383 2.14885 NA
12 42 2.26535 3.53636 1.5801 2.46060333333333 NA
13 42 3.09474 2.37747 3.07121 2.84780666666667 2.84780666666667
14 42 4.69395 2.37794 3.3465 3.47279666666667 3.47279666666667
15 42 5.98422 2.25731 2.79036 3.67729666666667 3.67729666666667
16 42 4.60466 3.12279 2.53788 3.42177666666667 3.42177666666667
17 42 5.44774 4.43515 2.28266 4.05518333333333 4.05518333333333
18 42 4.48611 4.95793 2.34819 3.93074333333333 3.93074333333333
19 42 3.54029 3.21141 3.39134 3.38101333333333 3.38101333333333
20 42 2.98402 3.83441 2.94379 3.25407333333333 3.25407333333333
21 42 2.84895 3.0605 3.27203 3.06049333333333 3.06049333333333
22 42 3.34091 3.812 1.59386 2.91559 2.91559
23 42 3.19281 3.55692 1.07016 2.60663 NA
24 42 3.8114 2.56526 2.10413 2.82693 2.82693
25 42 3.18425 2.59211 4.02151 3.26595666666667 3.26595666666667
26 42 4.10763 2.34531 3.97917 3.47737 3.47737
27 42 4.69014 2.70667 3.98833 3.79504666666667 3.79504666666667
28 42 2.216 3.11633 2.80745 2.71326 NA
29 42 2.90478 3.27587 2.00404 2.72823 2.72823
30 42 4.49783 2.06023 2.80958 3.12254666666667 3.12254666666667
31 42 2.11129 2.76114 3.44777 2.7734 2.7734
32 42 2.69041 3.32309 3.83125 3.28158333333333 3.28158333333333
33 42 2.1003 2.31726 3.4263 2.61462 NA
34 42 2.65114 1.38141 2.39593 2.14282666666667 NA
35 42 2.21468 2.53323 2.47461 2.40750666666667 NA
36 42 2.20327 3.90946 2.42056 2.84443 2.84443
37 42 2.84341 3.38538 5.08258 3.77045666666667 3.77045666666667
38 42 2.71478 2.09397 5.09951 3.30275333333333 3.30275333333333
39 42 2.5125 1.33 3.848 2.5635 NA
40 42 2.58904 1.96365 3.38785 2.64684666666667 NA
41 42 3.22604 2.88159 2.25128 2.78630333333333 2.78630333333333
42 42 3.76943 3.4359 2.42096 3.20876333333333 3.20876333333333
43 42 3.17049 2.15955 2.30555 2.54519666666667 NA
44 42 3.90751 2.05918 2.652 2.87289666666667 2.87289666666667
45 42 4.8704 1.6157 3.22866 3.23825333333333 3.23825333333333
46 42 4.01673 1.32887 4.20012 3.18190666666667 3.18190666666667
47 42 3.04726 0.470155 4.77808 2.765165 2.765165
48 42 3.33579 2.11382 4.35596 3.26852333333333 3.26852333333333
49 42 3.58145 1.01506 2.62866 2.40839 NA
50 42 3.87387 2.08218 2.63305 2.86303333333333 2.86303333333333
51 42 4.04797 1.78249 3.55206 3.12750666666667 3.12750666666667
52 42 3.88493 2.49403 4.33686 3.57194 3.57194
53 42 4.34734 3.25687 3.16119 3.58846666666667 3.58846666666667
54 42 4.71052 2.21148 2.79181 3.23793666666667 3.23793666666667
55 42 3.4647 1.18075 2.53499 2.39348 NA
56 42 3.79131 0.686429 2.56393 2.347223 NA
57 42 3.07757 1.92224 3.95398 2.98459666666667 2.98459666666667
58 42 2.87317 2.2828 3.89957 3.01851333333333 3.01851333333333
59 42 2.30598 1.67157 3.0841 2.35388333333333 NA
60 42 1.92822 1.30108 3.69404 2.30778 NA
61 42 1.91328 1.55557 3.91205 2.4603 NA
62 42 2.30377 1.91166 3.23748 2.48430333333333 NA
63 42 4.15415 2.3314 2.19201 2.89252 2.89252
64 42 3.53378 4.23397 2.88929 3.55234666666667 3.55234666666667
65 42 1.49751 3.68074 2.20256 2.46027 NA
66 42 1.47483 1.45636 2.09076 1.67398333333333 NA
67 42 1.60468 0.994204 2.76624 1.78837466666667 NA
68 42 3.35585 0 3.0592 2.13835 NA
69 42 4.24061 0.980179 2.64762 2.622803 NA
70 42 5.38986 1.4098 1.80111 2.86692333333333 2.86692333333333
71 42 2.9491 0.895426 2.55422 2.13291533333333 NA
72 42 3.95981 0.886408 3.2534 2.69987266666667 NA
73 42 3.8937 0.877388 3.36925 2.713446 NA
74 42 3.35252 1.44601 3.35449 2.71767333333333 NA
75 42 3.74807 1.48512 3.3881 2.87376333333333 2.87376333333333
76 42 4.75506 1.71705 2.23398 2.90203 2.90203
77 42 3.6044 1.07129 1.68176 2.11915 NA
78 42 2.68341 2.07455 2.55996 2.43930666666667 NA
79 42 3.66656 2.20703 5.6039 3.82583 3.82583
80 42 3.14455 1.85846 4.33225 3.11175333333333 3.11175333333333
1 43 3.35847 2.47664 2.42851 2.75454 2.75454
2 43 4.60732 3.75166 1.95683 3.43860333333333 3.43860333333333
3 43 3.06971 3.93866 0.966173 2.658181 NA
4 43 2.96275 1.86657 1.95094 2.26008666666667 NA
5 43 2.62697 4.38611 2.35184 3.12164 3.12164
6 43 2.9741 3.04641 2.5003 2.84027 2.84027
7 43 2.12109 2.45111 3.22313 2.59844333333333 NA
8 43 2.338 1.44084 4.39 2.72294666666667 2.72294666666667
9 43 1.08668 1.9818 3.5568 2.20842666666667 NA
10 43 1.49879 3.64154 3.12062 2.75365 2.75365
11 43 2.16185 4.73545 2.78115 3.22615 3.22615
12 43 2.59874 4.30967 2.15347 3.02062666666667 3.02062666666667
13 43 3.73165 4.11879 2.39771 3.41605 3.41605
14 43 3.90995 2.51735 2.25499 2.89409666666667 2.89409666666667
15 43 2.98795 3.38479 2.01955 2.79743 2.79743
16 43 3.23393 2.512 1.46585 2.40392666666667 NA
17 43 4.20654 2.54429 2.88883 3.21322 3.21322
18 43 2.81182 4.10501 3.00221 3.30634666666667 3.30634666666667
19 43 5.45712 4.09419 3.32444 4.29191666666667 4.29191666666667
20 43 3.1639 3.6698 2.7041 3.17926666666667 3.17926666666667
21 43 3.61767 4.5937 1.95913 3.39016666666667 3.39016666666667
22 43 4.0231 3.50233 1.63521 3.05354666666667 3.05354666666667
23 43 2.90711 4.03208 2.24931 3.06283333333333 3.06283333333333
24 43 3.50173 3.5359 2.08717 3.0416 3.0416
25 43 2.75838 2.946 3.83638 3.18025333333333 3.18025333333333
26 43 3.67064 3.54758 3.95501 3.72441 3.72441
27 43 2.91581 3.21384 2.73876 2.95613666666667 2.95613666666667
28 43 2.86296 2.58797 2.76524 2.73872333333333 2.73872333333333
29 43 4.3242 4.30106 2.22061 3.61529 3.61529
30 43 4.60124 1.57627 3.42698 3.20149666666667 3.20149666666667
31 43 3.95604 1.74666 3.52331 3.07533666666667 3.07533666666667
32 43 2.42462 2.51987 2.95359 2.63269333333333 NA
33 43 2.39225 1.86268 3.26605 2.50699333333333 NA
34 43 2.73523 1.67954 3.65947 2.69141333333333 NA
35 43 2.72318 4.00483 3.09484 3.27428333333333 3.27428333333333
36 43 2.2878 3.78621 2.35008 2.80803 2.80803
37 43 2.25891 2.63573 3.78824 2.89429333333333 2.89429333333333
38 43 2.01844 2.25629 5.30243 3.19238666666667 3.19238666666667
39 43 2.53623 2.02091 3.8305 2.79588 2.79588
40 43 2.78521 1.81154 2.77968 2.45881 NA
41 43 2.53281 2.70845 2.29993 2.51373 NA
42 43 3.01713 2.79401 2.52324 2.77812666666667 2.77812666666667
43 43 2.87934 2.4924 3.9758 3.11584666666667 3.11584666666667
44 43 2.89073 2.62068 4.43981 3.31707333333333 3.31707333333333
45 43 2.80063 1.45308 2.96836 2.40735666666667 NA
46 43 2.45859 1.43158 5.45303 3.1144 3.1144
47 43 1.66911 1.93221 4.84467 2.81533 2.81533
48 43 2.13001 1.66416 5.27373 3.02263333333333 3.02263333333333
49 43 1.63692 2.30077 3.52372 2.48713666666667 NA
50 43 2.83319 2.33334 3.01862 2.72838333333333 2.72838333333333
51 43 3.58889 1.88927 2.75346 2.74387333333333 2.74387333333333
52 43 4.49835 2.35145 2.07412 2.97464 2.97464
53 43 3.12874 2.54744 2.66312 2.77976666666667 2.77976666666667
54 43 2.83866 2.83487 3.0296 2.90104333333333 2.90104333333333
55 43 4.00909 1.46911 2.99665 2.82495 2.82495
56 43 3.42965 0.929718 3.01181 2.45705933333333 NA
57 43 3.58577 1.50694 3.4542 2.84897 2.84897
58 43 3.45346 1.00716 5.94576 3.46879333333333 3.46879333333333
59 43 2.37905 1.125 4.10522 2.53642333333333 NA
60 43 3.15815 2.48099 2.15134 2.59682666666667 NA
61 43 3.26139 2.6256 2.79384 2.89361 2.89361
62 43 3.5486 1.43414 2.18681 2.38985 NA
63 43 3.64966 1.07576 2.25952 2.32831333333333 NA
64 43 3.05086 1.5876 3.71425 2.78423666666667 2.78423666666667
65 43 1.55833 2.48881 2.60184 2.21632666666667 NA
66 43 1.83513 1.64497 2.00992 1.83000666666667 NA
67 43 1.82328 0.766153 2.2213 1.60357766666667 NA
68 43 2.94955 0.390914 2.58527 1.97524466666667 NA
69 43 4.13899 0.430706 2.22886 2.26618533333333 NA
70 43 3.24206 0.885244 2.20037 2.10922466666667 NA
71 43 2.93882 1.33895 1.84884 2.04220333333333 NA
72 43 2.92153 1.47012 2.97205 2.45456666666667 NA
73 43 3.31921 2.72105 3.7353 3.25852 3.25852
74 43 2.73655 1.81315 2.47364 2.34111333333333 NA
75 43 2.87352 1.15782 2.35978 2.13037333333333 NA
76 43 2.77293 1.28964 1.46311 1.84189333333333 NA
77 43 4.03648 1.35168 1.82083 2.40299666666667 NA
78 43 2.46945 2.00446 2.096 2.18997 NA
79 43 3.50027 2.05618 3.88216 3.14620333333333 3.14620333333333
80 43 3.33059 2.25349 4.09661 3.22689666666667 3.22689666666667
1 44 1.61377 4.46225 2.5272 2.86774 2.86774
2 44 1.98271 3.6477 2.85764 2.82935 2.82935
3 44 3.49403 1.61683 2.72726 2.61270666666667 NA
4 44 2.0307 2.34121 1.61649 1.99613333333333 NA
5 44 2.38589 4.69662 1.928 3.00350333333333 3.00350333333333
6 44 3.01213 3.65939 2.19734 2.95628666666667 2.95628666666667
7 44 4.78877 2.02255 3.5337 3.44834 3.44834
8 44 4.02374 1.3406 4.47632 3.28022 3.28022
9 44 3.79118 2.64117 4.24342 3.55859 3.55859
10 44 1.81626 4.56112 3.16041 3.17926333333333 3.17926333333333
11 44 2.12403 7.83812 3.30938 4.42384333333333 4.42384333333333
12 44 3.07646 3.20146 3.9106 3.39617333333333 3.39617333333333
13 44 2.78729 2.41875 3.3426 2.84954666666667 2.84954666666667
14 44 2.50353 2.14356 3.10203 2.58304 NA
15 44 2.26008 2.10941 3.44171 2.60373333333333 NA
16 44 2.94673 2.11335 2.23768 2.43258666666667 NA
17 44 3.60115 2.72718 2.28904 2.87245666666667 2.87245666666667
18 44 3.29069 3.752 2.64512 3.22927 3.22927
19 44 4.17447 3.7469 2.91793 3.6131 3.6131
20 44 4.07855 4.53596 1.95068 3.52173 3.52173
21 44 3.5076 4.49693 1.70519 3.23657333333333 3.23657333333333
22 44 5.3321 3.46077 2.42123 3.73803333333333 3.73803333333333
23 44 4.26656 3.01629 3.71508 3.66597666666667 3.66597666666667
24 44 2.1553 2.44999 3.02517 2.54348666666667 NA
25 44 2.79794 3.52402 3.90089 3.40761666666667 3.40761666666667
26 44 2.74477 3.23613 4.48208 3.48766 3.48766
27 44 2.02464 2.17732 3.1403 2.44742 NA
28 44 2.64372 2.55824 1.61761 2.27319 NA
29 44 2.97734 3.48938 2.18124 2.88265333333333 2.88265333333333
30 44 4.62119 3.79659 4.96118 4.45965333333333 4.45965333333333
31 44 3.89649 3.34938 5.21639 4.15408666666667 4.15408666666667
32 44 3.81151 2.16784 3.11235 3.03056666666667 3.03056666666667
33 44 4.50226 1.69617 5.323 3.84047666666667 3.84047666666667
34 44 3.00439 2.5725 3.43358 3.00349 3.00349
35 44 2.91131 4.33374 3.38152 3.54219 3.54219
36 44 1.49712 3.8277 2.90378 2.74286666666667 2.74286666666667
37 44 2.05173 2.72278 4.67517 3.14989333333333 3.14989333333333
38 44 2.77825 2.27651 5.00735 3.35403666666667 3.35403666666667
39 44 3.54885 2.09696 5.1443 3.59670333333333 3.59670333333333
40 44 3.16376 2.21617 2.26711 2.54901333333333 NA
41 44 3.24852 2.81837 1.64812 2.57167 NA
42 44 2.13148 3.07248 2.04761 2.41719 NA
43 44 1.90641 2.30059 2.63436 2.28045333333333 NA
44 44 2.79352 2.27353 3.49191 2.85298666666667 2.85298666666667
45 44 2.88741 0.72621 2.94204 2.18522 NA
46 44 3.13343 1.06425 3.22834 2.47534 NA
47 44 2.15834 0.984817 5.71585 2.95300233333333 2.95300233333333
48 44 2.24842 1.03041 5.02971 2.76951333333333 2.76951333333333
49 44 2.19061 1.92938 2.96107 2.36035333333333 NA
50 44 1.7913 2.59763 2.80637 2.39843333333333 NA
51 44 1.54941 1.71544 2.90844 2.05776333333333 NA
52 44 3.28328 2.22307 3.56674 3.02436333333333 3.02436333333333
53 44 3.20467 1.62652 2.85764 2.56294333333333 NA
54 44 3.05887 0.707821 2.09761 1.954767 NA
55 44 2.42416 0.685709 2.79202 1.96729633333333 NA
56 44 2.39604 0.26484 2.57432 1.74506666666667 NA
57 44 2.055 0.531987 3.42711 2.004699 NA
58 44 3.95638 1.37326 2.30903 2.54622333333333 NA
59 44 3.22933 1.2132 3.21186 2.55146333333333 NA
60 44 3.40043 0.720217 1.81613 1.97892566666667 NA
61 44 5.21081 0.792232 2.20257 2.735204 2.735204
62 44 4.49126 0.518052 2.06893 2.359414 NA
63 44 4.03976 0.435838 2.13818 2.20459266666667 NA
64 44 3.27302 2.64518 2.74268 2.88696 2.88696
65 44 2.17303 2.33904 2.80391 2.43866 NA
66 44 2.90939 3.54374 2.5701 3.00774333333333 3.00774333333333
67 44 2.12134 2.65745 2.23757 2.33878666666667 NA
68 44 3.39925 1.89028 2.43077 2.57343333333333 NA
69 44 3.19442 1.37998 3.0717 2.5487 NA
70 44 3.81065 1.94309 2.57567 2.77647 2.77647
71 44 2.95898 1.48232 1.94559 2.12896333333333 NA
72 44 2.51212 0.919783 2.57838 2.00342766666667 NA
73 44 2.62772 1.57307 4.01298 2.73792333333333 2.73792333333333
74 44 3.55573 1.11537 3.82737 2.83282333333333 2.83282333333333
75 44 2.26302 0.634756 2.27011 1.72262866666667 NA
76 44 2.84398 0 2.34637 1.73011666666667 NA
77 44 3.85225 0.547341 4.41421 2.93793366666667 2.93793366666667
78 44 3.865 0.692144 4.1144 2.89051466666667 2.89051466666667
79 44 3.96232 1.50928 5.11182 3.52780666666667 3.52780666666667
80 44 3.92372 1.36795 3.9601 3.08392333333333 3.08392333333333
1 45 2.34192 2.15648 2.53829 2.34556333333333 NA
2 45 2.44963 2.68987 4.8166 3.3187 3.3187
3 45 3.39696 4.04917 3.04293 3.49635333333333 3.49635333333333
4 45 3.40265 1.62314 1.38732 2.13770333333333 NA
5 45 3.19765 2.26544 1.18923 2.21744 NA
6 45 3.517 3.48856 2.45181 3.15245666666667 3.15245666666667
7 45 5.73802 2.31874 3.07256 3.70977333333333 3.70977333333333
8 45 4.30567 1.26247 3.58433 3.05082333333333 3.05082333333333
9 45 4.40215 3.37504 3.47141 3.74953333333333 3.74953333333333
10 45 2.51566 5.01915 1.89171 3.14217333333333 3.14217333333333
11 45 2.83778 6.60282 2.58707 4.00922333333333 4.00922333333333
12 45 4.17546 4.56125 2.79504 3.84391666666667 3.84391666666667
13 45 3.06168 2.66246 3.3559 3.02668 3.02668
14 45 2.47065 1.51544 3.30065 2.42891333333333 NA
15 45 2.07224 2.42829 3.99376 2.83143 2.83143
16 45 3.03905 2.78332 3.6254 3.14925666666667 3.14925666666667
17 45 4.1182 3.41416 2.88559 3.47265 3.47265
18 45 3.07233 2.55881 3.17825 2.93646333333333 2.93646333333333
19 45 5.27492 2.84655 3.22017 3.78054666666667 3.78054666666667
20 45 3.11585 3.35423 3.33388 3.26798666666667 3.26798666666667
21 45 2.64427 3.17265 2.42174 2.74622 2.74622
22 45 5.00137 2.44244 3.01234 3.48538333333333 3.48538333333333
23 45 4.23448 2.15921 3.28589 3.22652666666667 3.22652666666667
24 45 3.8262 2.4081 3.55185 3.26205 3.26205
25 45 4.35875 3.79516 3.44114 3.86501666666667 3.86501666666667
26 45 2.06199 3.70204 3.02058 2.92820333333333 2.92820333333333
27 45 2.38591 2.61603 2.21656 2.40616666666667 NA
28 45 3.09728 2.10675 2.24913 2.48438666666667 NA
29 45 3.67499 3.08344 3.35518 3.37120333333333 3.37120333333333
30 45 3.88235 3.91341 5.16339 4.31971666666667 4.31971666666667
31 45 4.51804 3.372 5.96478 4.61827333333333 4.61827333333333
32 45 3.74298 2.50845 5.30095 3.85079333333333 3.85079333333333
33 45 2.79798 2.10732 4.11238 3.00589333333333 3.00589333333333
34 45 4.11433 2.77578 2.92135 3.27048666666667 3.27048666666667
35 45 3.32138 3.4795 3.79887 3.53325 3.53325
36 45 1.95136 3.00098 3.98509 2.97914333333333 2.97914333333333
37 45 2.77271 2.35878 3.24445 2.79198 2.79198
38 45 4.42636 3.08633 2.90159 3.47142666666667 3.47142666666667
