"PixelID","X","Y","05-01-05_amp","05-01-06_amp","05-01-07_amp","Avg","AvgGps"
3263,63,41,0.00495068,0.00339284,0.00572981,0.00469111,0.00469111
3264,64,41,0.00443484,0.00257831,0.00576796,0.00426037,0.00426037
3265,65,41,0.00429809,0.00304171,0.00595803,0.00443261,0.00443261
3266,66,41,0.00462003,0.00429344,0.00571134,0.00487493666666667,0.00487493666666667
3267,67,41,0.00383961,0.00360954,0.00538928,0.00427947666666667,0.00427947666666667
3268,68,41,0.0031274,0.00326831,0.00522945,0.00387505333333333,0.00387505333333333
3269,69,41,0.00399326,0.00359836,0.00390884,0.00383348666666667,0.00383348666666667
3270,70,41,0.00541165,0.00356503,0.00315675,0.00404447666666667,0.00404447666666667
3271,71,41,0.00653043,0.00286222,0.00371992,0.00437085666666667,0.00437085666666667
3272,72,41,0.00640768,0.00227425,0.00400802,0.00422998333333333,0.00422998333333333
3273,73,41,0.00495757,0.00252659,0.00423792,0.00390736,0.00390736
3274,74,41,0.00311038,0.00274325,0.00382277,0.00322546666666667,0.00322546666666667
3275,75,41,0.00483484,0.00258589,0.0032997,0.00357347666666667,0.00357347666666667
3276,76,41,0.00432049,0.0034362,0.00274995,0.00350221333333333,0.00350221333333333
3277,77,41,0.00295038,0.00286461,0.00273463,0.00284987333333333,0.00284987333333333
3278,78,41,0.00317496,0.00189579,0.00331416,0.00279497,0.00279497
3279,79,41,0.00464385,0.0016226,0.00491219,0.00372621333333333,0.00372621333333333
3280,80,41,0.00589689,0.0027386,0.00659216,0.00507588333333333,0.00507588333333333
3281,1,42,0.00478453,0.00369847,0.005893,0.004792,0.004792
3282,2,42,0.00454973,0.0043949,0.00624083,0.00506182,0.00506182
3283,3,42,0.00439392,0.00493472,0.00653333,0.00528732333333333,0.00528732333333333
3284,4,42,0.00464443,0.00461423,0.00574525,0.00500130333333333,0.00500130333333333
3285,5,42,0.00481987,0.00512493,0.00555969,0.00516816333333333,0.00516816333333333
3286,6,42,0.00461503,0.00504774,0.00493341,0.00486539333333333,0.00486539333333333
3287,7,42,0.00450369,0.00444042,0.00518125,0.00470845333333333,0.00470845333333333
3288,8,42,0.00455004,0.00457305,0.00460839,0.00457716,0.00457716
3289,9,42,0.0049411,0.00443789,0.00471472,0.00469790333333333,0.00469790333333333
3290,10,42,0.00512283,0.00435249,0.00410291,0.00452607666666667,0.00452607666666667
3291,11,42,0.00489974,0.00420138,0.00472769,0.00460960333333333,0.00460960333333333
3292,12,42,0.00436184,0.00477399,0.00487048,0.00466877,0.00466877
3293,13,42,0.00323602,0.00431953,0.00492542,0.00416032333333333,0.00416032333333333
3294,14,42,0.00383865,0.00382398,0.0033139,0.00365884333333333,0.00365884333333333
3295,15,42,0.00409519,0.00397737,0.00381897,0.00396384333333333,0.00396384333333333
3296,16,42,0.00391552,0.00363849,0.00394109,0.0038317,0.0038317
3297,17,42,0.00481895,0.00411166,0.00418343,0.00437134666666667,0.00437134666666667
3298,18,42,0.00526178,0.00433091,0.00339852,0.00433040333333333,0.00433040333333333
3299,19,42,0.00591713,0.00388252,0.00355513,0.00445159333333333,0.00445159333333333
3300,20,42,0.00559884,0.00355796,0.00345541,0.00420407,0.00420407
3301,21,42,0.00587729,0.00402186,0.00415695,0.00468536666666667,0.00468536666666667
3302,22,42,0.00566141,0.00452583,0.00500565,0.00506429666666667,0.00506429666666667
3303,23,42,0.00595636,0.004779,0.00543243,0.00538926333333333,0.00538926333333333
3304,24,42,0.00551595,0.00504322,0.00511317,0.00522411333333333,0.00522411333333333
3305,25,42,0.0051971,0.00523169,0.00492875,0.00511918,0.00511918
3306,26,42,0.00509421,0.00517461,0.00415628,0.00480836666666667,0.00480836666666667
3307,27,42,0.00540602,0.00493368,0.00424437,0.00486135666666667,0.00486135666666667
3308,28,42,0.0058437,0.00472189,0.00506322,0.00520960333333333,0.00520960333333333
3309,29,42,0.00633861,0.00509139,0.00599389,0.00580796333333333,0.00580796333333333
3310,30,42,0.00592986,0.00506106,0.00581074,0.00560055333333333,0.00560055333333333
3311,31,42,0.0052894,0.00507279,0.00546258,0.00527492333333333,0.00527492333333333
3312,32,42,0.00543582,0.00529258,0.00579286,0.00550708666666667,0.00550708666666667
3313,33,42,0.00594113,0.00492261,0.00525686,0.00537353333333333,0.00537353333333333
3314,34,42,0.0060371,0.0034344,0.00506641,0.00484597,0.00484597
3315,35,42,0.00546807,0.00334823,0.00525497,0.00469042333333333,0.00469042333333333
3316,36,42,0.00482051,0.00324637,0.00478247,0.00428311666666667,0.00428311666666667
3317,37,42,0.00454269,0.00331852,0.00467426,0.00417849,0.00417849
3318,38,42,0.00584593,0.00296463,0.00472561,0.00451205666666667,0.00451205666666667
3319,39,42,0.00595637,0.00376183,0.00495304,0.00489041333333333,0.00489041333333333
3320,40,42,0.00562807,0.0040924,0.00369995,0.00447347333333333,0.00447347333333333
3321,41,42,0.00480156,0.00339658,0.00361109,0.00393641,0.00393641
3322,42,42,0.0050697,0.00281168,0.00386184,0.00391440666666667,0.00391440666666667
3323,43,42,0.00528866,0.00279309,0.00464545,0.0042424,0.0042424
3324,44,42,0.00525184,0.00295511,0.00554265,0.0045832,0.0045832
3325,45,42,0.00491561,0.00250445,0.005383,0.00426768666666667,0.00426768666666667
3326,46,42,0.00381037,0.00266887,0.00450192,0.00366038666666667,0.00366038666666667
3327,47,42,0.00375075,0.00286495,0.0045213,0.00371233333333333,0.00371233333333333
3328,48,42,0.00462888,0.00387584,0.00445332,0.00431934666666667,0.00431934666666667
3329,49,42,0.00514247,0.00342125,0.0049802,0.00451464,0.00451464
3330,50,42,0.00450891,0.00335951,0.00512109,0.00432983666666667,0.00432983666666667
3331,51,42,0.0045619,0.00391214,0.00477651,0.00441685,0.00441685
3332,52,42,0.00388022,0.00377483,0.00457613,0.00407706,0.00407706
3333,53,42,0.0045633,0.00311878,0.00448542,0.00405583333333333,0.00405583333333333
3334,54,42,0.00464531,0.0033333,0.00485028,0.00427629666666667,0.00427629666666667
3335,55,42,0.00479021,0.0035159,0.00546327,0.00458979333333333,0.00458979333333333
3336,56,42,0.00461845,0.0032924,0.0047048,0.00420521666666667,0.00420521666666667
3337,57,42,0.00439909,0.00191203,0.00488643,0.00373251666666667,0.00373251666666667
3338,58,42,0.0049569,0.00258135,0.00468967,0.00407597333333333,0.00407597333333333
3339,59,42,0.00537636,0.0031433,0.00498664,0.0045021,0.0045021
3340,60,42,0.00578206,0.00422995,0.00531282,0.00510827666666667,0.00510827666666667
3341,61,42,0.00601684,0.00402832,0.00514135,0.00506217,0.00506217
3342,62,42,0.00582017,0.00450777,0.00478621,0.00503805,0.00503805
3343,63,42,0.00587443,0.00324579,0.00485546,0.00465856,0.00465856
3344,64,42,0.00502402,0.00251872,0.00566347,0.00440207,0.00440207
3345,65,42,0.00481371,0.00276452,0.00574417,0.0044408,0.0044408
3346,66,42,0.00447092,0.00421949,0.00574967,0.00481336,0.00481336
3347,67,42,0.00410727,0.00457318,0.00496543,0.00454862666666667,0.00454862666666667
3348,68,42,0.00417716,0.00452331,0.00395378,0.00421808333333333,0.00421808333333333
3349,69,42,0.00476312,0.0047905,0.00305369,0.00420243666666667,0.00420243666666667
3350,70,42,0.00669204,0.00421665,0.00257338,0.00449402333333333,0.00449402333333333
3351,71,42,0.00735628,0.00283543,0.00264632,0.00427934333333333,0.00427934333333333
3352,72,42,0.00646138,0.00234961,0.00345773,0.00408957333333333,0.00408957333333333
3353,73,42,0.00398993,0.00146586,0.00386365,0.00310648,0.00310648
3354,74,42,0.00262642,0.00209262,0.00385123,0.00285675666666667,0.00285675666666667
3355,75,42,0.00467604,0.00257499,0.00294921,0.00340008,0.00340008
3356,76,42,0.00380734,0.00354747,0.00364955,0.00366812,0.00366812
3357,77,42,0.00333603,0.00277406,0.00323211,0.00311406666666667,0.00311406666666667
3358,78,42,0.00408053,0.00196989,0.00367608,0.00324216666666667,0.00324216666666667
3359,79,42,0.00438123,0.00263509,0.00499525,0.00400385666666667,0.00400385666666667
3360,80,42,0.00650538,0.00370911,0.00488679,0.00503376,0.00503376
3361,1,43,0.00393564,0.00413386,0.00603929,0.00470293,0.00470293
3362,2,43,0.00403685,0.00461454,0.00635877,0.00500338666666667,0.00500338666666667
3363,3,43,0.00429663,0.00473555,0.00675202,0.0052614,0.0052614
3364,4,43,0.0045104,0.00445435,0.0061312,0.00503198333333333,0.00503198333333333
3365,5,43,0.00485358,0.00472681,0.00620408,0.00526149,0.00526149
3366,6,43,0.00479422,0.00470036,0.00628554,0.00526004,0.00526004
3367,7,43,0.00463337,0.00425211,0.00565041,0.00484529666666667,0.00484529666666667
3368,8,43,0.00409502,0.00520317,0.00515408,0.00481742333333333,0.00481742333333333
3369,9,43,0.00390928,0.00465528,0.00423838,0.00426764666666667,0.00426764666666667
3370,10,43,0.00461756,0.00459382,0.00468614,0.00463250666666667,0.00463250666666667
3371,11,43,0.00494293,0.0042577,0.00534689,0.00484917333333333,0.00484917333333333
3372,12,43,0.00463564,0.00553784,0.00534358,0.00517235333333333,0.00517235333333333
3373,13,43,0.00438838,0.00460963,0.00481653,0.00460484666666667,0.00460484666666667
3374,14,43,0.00459418,0.0046201,0.00374645,0.00432024333333333,0.00432024333333333
3375,15,43,0.00428008,0.00429788,0.00378997,0.00412264333333333,0.00412264333333333
3376,16,43,0.00394015,0.00387339,0.00378273,0.00386542333333333,0.00386542333333333
3377,17,43,0.00385616,0.0035377,0.00339254,0.00359546666666667,0.00359546666666667
3378,18,43,0.00483494,0.00346974,0.00343597,0.00391355,0.00391355
3379,19,43,0.00630901,0.00433047,0.00401445,0.00488464333333333,0.00488464333333333
3380,20,43,0.00580626,0.0043053,0.00393486,0.00468214,0.00468214
3381,21,43,0.00603912,0.00448428,0.00457525,0.00503288333333333,0.00503288333333333
3382,22,43,0.00556403,0.004846,0.00435879,0.00492294,0.00492294
3383,23,43,0.00576131,0.00531527,0.005141,0.00540586,0.00540586
3384,24,43,0.00494951,0.00580569,0.00504426,0.00526648666666667,0.00526648666666667
3385,25,43,0.00464681,0.00497979,0.00511674,0.00491444666666667,0.00491444666666667
3386,26,43,0.00498006,0.00492611,0.00389788,0.00460135,0.00460135
3387,27,43,0.00547912,0.00413991,0.00381765,0.00447889333333333,0.00447889333333333
3388,28,43,0.00646406,0.00445624,0.00511773,0.00534601,0.00534601
3389,29,43,0.00619132,0.00414976,0.0059813,0.00544079333333333,0.00544079333333333
3390,30,43,0.00551092,0.00470049,0.00620985,0.00547375333333333,0.00547375333333333
3391,31,43,0.00495489,0.00478676,0.00568487,0.00514217333333333,0.00514217333333333
3392,32,43,0.00553763,0.00531946,0.00574968,0.00553559,0.00553559
3393,33,43,0.00563106,0.00434749,0.00464299,0.00487384666666667,0.00487384666666667
3394,34,43,0.00520765,0.00314514,0.00483604,0.00439627666666667,0.00439627666666667
3395,35,43,0.00446114,0.00347655,0.0051447,0.00436079666666667,0.00436079666666667
3396,36,43,0.00458267,0.00404292,0.00546651,0.00469736666666667,0.00469736666666667
3397,37,43,0.00440191,0.00435047,0.00516094,0.00463777333333333,0.00463777333333333
3398,38,43,0.00493128,0.00356938,0.00575063,0.00475043,0.00475043
3399,39,43,0.00472992,0.00403623,0.00558287,0.00478300666666667,0.00478300666666667
3400,40,43,0.00476011,0.00431478,0.00413881,0.00440456666666667,0.00440456666666667
3401,41,43,0.00479396,0.00353243,0.00369435,0.00400691333333333,0.00400691333333333
3402,42,43,0.00435589,0.00253648,0.00387032,0.00358756333333333,0.00358756333333333
3403,43,43,0.00496373,0.00237802,0.00483457,0.00405877333333333,0.00405877333333333
3404,44,43,0.00504319,0.00370021,0.00498929,0.00457756333333333,0.00457756333333333
3405,45,43,0.00481261,0.00385302,0.00476736,0.00447766333333333,0.00447766333333333
3406,46,43,0.00388821,0.00373685,0.00402617,0.00388374333333333,0.00388374333333333
3407,47,43,0.00452486,0.0025785,0.00496856,0.00402397333333333,0.00402397333333333
3408,48,43,0.00434118,0.00340344,0.00474122,0.00416194666666667,0.00416194666666667
3409,49,43,0.00436822,0.00380319,0.00488029,0.00435056666666667,0.00435056666666667
3410,50,43,0.00426718,0.00340795,0.00411547,0.0039302,0.0039302
3411,51,43,0.00451223,0.00385338,0.00466412,0.00434324333333333,0.00434324333333333
3412,52,43,0.00430312,0.00387085,0.00425189,0.00414195333333333,0.00414195333333333
3413,53,43,0.00372983,0.00335589,0.00524333,0.00410968333333333,0.00410968333333333
3414,54,43,0.00447618,0.00346147,0.00554131,0.00449298666666667,0.00449298666666667
3415,55,43,0.00515333,0.00376904,0.00584485,0.00492240666666667,0.00492240666666667
3416,56,43,0.00574293,0.00371105,0.00530145,0.00491847666666667,0.00491847666666667
3417,57,43,0.00534307,0.00292079,0.0048977,0.00438718666666667,0.00438718666666667
3418,58,43,0.00528816,0.00238005,0.0049227,0.00419697,0.00419697
3419,59,43,0.00492628,0.00275744,0.00502714,0.00423695333333333,0.00423695333333333
3420,60,43,0.00535651,0.00401326,0.00435995,0.00457657333333333,0.00457657333333333
3421,61,43,0.004901,0.00479383,0.00374882,0.00448121666666667,0.00448121666666667
3422,62,43,0.00546321,0.00441509,0.00373702,0.00453844,0.00453844
3423,63,43,0.00521298,0.0029694,0.00449347,0.00422528333333333,0.00422528333333333
3424,64,43,0.00559641,0.00245988,0.00504622,0.00436750333333333,0.00436750333333333
3425,65,43,0.00484379,0.00293285,0.00540805,0.00439489666666667,0.00439489666666667
3426,66,43,0.00447865,0.00392884,0.00527693,0.00456147333333333,0.00456147333333333
3427,67,43,0.00456757,0.00410468,0.00466976,0.00444733666666667,0.00444733666666667
3428,68,43,0.00476773,0.00443189,0.00391572,0.00437178,0.00437178
3429,69,43,0.00555102,0.0042661,0.00299813,0.00427175,0.00427175
3430,70,43,0.00638801,0.00322766,0.00219552,0.00393706333333333,0.00393706333333333
3431,71,43,0.00672089,0.00257338,0.00287355,0.00405594,0.00405594
3432,72,43,0.00548258,0.00290484,0.00359948,0.00399563333333333,0.00399563333333333
3433,73,43,0.00302277,0.00250836,0.00487562,0.00346891666666667,0.00346891666666667
3434,74,43,0.00268772,0.00221726,0.00358201,0.00282899666666667,0.00282899666666667
3435,75,43,0.00324628,0.00258825,0.00319493,0.00300982,0.00300982
3436,76,43,0.00323429,0.00349715,0.00326268,0.00333137333333333,0.00333137333333333
3437,77,43,0.00413713,0.00314372,0.00280419,0.00336168,0.00336168
3438,78,43,0.00353987,0.00259239,0.0030068,0.00304635333333333,0.00304635333333333
3439,79,43,0.00438947,0.00304847,0.0039692,0.00380238,0.00380238
3440,80,43,0.00567114,0.00386703,0.00432583,0.00462133333333333,0.00462133333333333
3441,1,44,0.00366873,0.00546328,0.00501897,0.00471699333333333,0.00471699333333333
3442,2,44,0.00391461,0.00534027,0.00558471,0.00494653,0.00494653
3443,3,44,0.00402481,0.0052944,0.00616635,0.00516185333333333,0.00516185333333333
3444,4,44,0.00428275,0.00568579,0.00583592,0.00526815333333333,0.00526815333333333
3445,5,44,0.00481808,0.00570299,0.00594116,0.00548741,0.00548741
3446,6,44,0.00486188,0.00540968,0.00545433,0.00524196333333333,0.00524196333333333
3447,7,44,0.00441883,0.0049651,0.005195,0.00485964333333333,0.00485964333333333
3448,8,44,0.00304263,0.0056484,0.00419367,0.0042949,0.0042949
3449,9,44,0.00374266,0.00485183,0.00392672,0.00417373666666667,0.00417373666666667
3450,10,44,0.00435286,0.00475029,0.00406385,0.004389,0.004389
3451,11,44,0.00550331,0.00419728,0.00481075,0.00483711333333333,0.00483711333333333
3452,12,44,0.00552472,0.00470169,0.00531013,0.00517884666666667,0.00517884666666667
3453,13,44,0.00511295,0.0039318,0.00453702,0.00452725666666667,0.00452725666666667
3454,14,44,0.0050894,0.00441931,0.00375573,0.00442148,0.00442148
3455,15,44,0.00444644,0.00531866,0.00395115,0.00457208333333333,0.00457208333333333
3456,16,44,0.00311007,0.00427371,0.00342296,0.00360224666666667,0.00360224666666667
3457,17,44,0.00337502,0.00346294,0.00354414,0.0034607,0.0034607
3458,18,44,0.00489952,0.00329588,0.0033823,0.00385923333333333,0.00385923333333333
3459,19,44,0.00633101,0.0041435,0.00421375,0.00489608666666667,0.00489608666666667
3460,20,44,0.00615174,0.00431326,0.00395065,0.00480521666666667,0.00480521666666667
3461,21,44,0.00569535,0.00405269,0.00383129,0.00452644333333333,0.00452644333333333
3462,22,44,0.00532816,0.00454462,0.00337125,0.00441467666666667,0.00441467666666667
3463,23,44,0.00507295,0.0055685,0.00396323,0.00486822666666667,0.00486822666666667
3464,24,44,0.00478518,0.00637144,0.00381819,0.00499160333333333,0.00499160333333333
3465,25,44,0.00532844,0.00550952,0.00454327,0.00512707666666667,0.00512707666666667
3466,26,44,0.00558349,0.0044045,0.0038618,0.00461659666666667,0.00461659666666667
3467,27,44,0.00590165,0.00381471,0.00453937,0.00475191,0.00475191
3468,28,44,0.00595066,0.00407513,0.00498837,0.00500472,0.00500472
3469,29,44,0.00597655,0.00416726,0.00601691,0.00538690666666667,0.00538690666666667
3470,30,44,0.0055491,0.00420493,0.00589072,0.00521491666666667,0.00521491666666667
3471,31,44,0.00529785,0.00513271,0.00543803,0.00528953,0.00528953
3472,32,44,0.00575012,0.00496443,0.00498059,0.00523171333333333,0.00523171333333333
3473,33,44,0.00547208,0.00400943,0.00456228,0.00468126333333333,0.00468126333333333
3474,34,44,0.00513059,0.00308762,0.00469534,0.00430451666666667,0.00430451666666667
3475,35,44,0.00484095,0.00357644,0.00555662,0.00465800333333333,0.00465800333333333
3476,36,44,0.00482125,0.00447069,0.00542475,0.00490556333333333,0.00490556333333333
3477,37,44,0.00427238,0.00449711,0.00528223,0.00468390666666667,0.00468390666666667
3478,38,44,0.00475334,0.00387398,0.00537514,0.00466748666666667,0.00466748666666667
3479,39,44,0.00414783,0.00420106,0.00554321,0.0046307,0.0046307
3480,40,44,0.00433071,0.00362573,0.00514703,0.00436782333333333,0.00436782333333333
3481,41,44,0.00363463,0.00266238,0.00423533,0.00351078,0.00351078
3482,42,44,0.00382202,0.00273913,0.00441307,0.00365807333333333,0.00365807333333333
3483,43,44,0.0041081,0.00258482,0.00415172,0.00361488,0.00361488
3484,44,44,0.00491923,0.00356744,0.00434826,0.00427831,0.00427831
3485,45,44,0.00446293,0.00339486,0.00378484,0.00388087666666667,0.00388087666666667
3486,46,44,0.00404409,0.00332211,0.00366311,0.00367643666666667,0.00367643666666667
3487,47,44,0.00358933,0.0022752,0.00422649,0.00336367333333333,0.00336367333333333
3488,48,44,0.0035025,0.00318067,0.0037524,0.00347852333333333,0.00347852333333333
3489,49,44,0.00372342,0.00337187,0.003338,0.00347776333333333,0.00347776333333333
3490,50,44,0.00397623,0.00352653,0.00323526,0.00357934,0.00357934
3491,51,44,0.00512741,0.00416942,0.00399483,0.00443055333333333,0.00443055333333333
3492,52,44,0.00428954,0.0037284,0.00437534,0.00413109333333333,0.00413109333333333
3493,53,44,0.00465804,0.00392214,0.0049845,0.00452156,0.00452156
3494,54,44,0.0043928,0.00323106,0.00538178,0.00433521333333333,0.00433521333333333
3495,55,44,0.00578264,0.00312992,0.00552836,0.00481364,0.00481364
3496,56,44,0.00569275,0.00360045,0.00446864,0.00458728,0.00458728
3497,57,44,0.00496055,0.00365381,0.00447522,0.00436319333333333,0.00436319333333333
3498,58,44,0.00453889,0.00382871,0.00438713,0.00425157666666667,0.00425157666666667
3499,59,44,0.00446673,0.0035967,0.00397633,0.00401325333333333,0.00401325333333333
3500,60,44,0.0040659,0.00462319,0.00271048,0.00379985666666667,0.00379985666666667
3501,61,44,0.00461776,0.00459454,0.0022402,0.0038175,0.0038175
3502,62,44,0.00499297,0.00418839,0.00322837,0.00413657666666667,0.00413657666666667
3503,63,44,0.00530106,0.0026367,0.00397299,0.00397025,0.00397025
3504,64,44,0.00548102,0.00333414,0.00462658,0.00448058,0.00448058
3505,65,44,0.00510572,0.0037399,0.00500011,0.00461524333333333,0.00461524333333333
3506,66,44,0.00475694,0.00451224,0.00453662,0.00460193333333333,0.00460193333333333
3507,67,44,0.0047222,0.00336124,0.00429019,0.00412454333333333,0.00412454333333333
3508,68,44,0.00490944,0.00360958,0.0042961,0.00427170666666667,0.00427170666666667
3509,69,44,0.00460116,0.00311157,0.00398188,0.00389820333333333,0.00389820333333333
3510,70,44,0.00487192,0.00246878,0.0032815,0.00354073333333333,0.00354073333333333
3511,71,44,0.00451698,0.00250688,0.00329174,0.00343853333333333,0.00343853333333333
3512,72,44,0.00375298,0.00279,0.00391051,0.00348449666666667,0.00348449666666667
3513,73,44,0.00304158,0.00255106,0.00423199,0.00327487666666667,0.00327487666666667
3514,74,44,0.00270872,0.00150564,0.00402111,0.00274515666666667,0.00274515666666667
3515,75,44,0.00296359,0.00203124,0.00397683,0.00299055333333333,0.00299055333333333
3516,76,44,0.00377896,0.00362552,0.00347346,0.00362598,0.00362598
3517,77,44,0.00366791,0.00402035,0.00258386,0.00342404,0.00342404
3518,78,44,0.00336857,0.00374889,0.00186617,0.00299454333333333,0.00299454333333333
3519,79,44,0.0042964,0.00350964,0.00358397,0.00379667,0.00379667
3520,80,44,0.00610462,0.00406336,0.00557214,0.00524670666666667,0.00524670666666667
3521,1,45,0.00306748,0.00572225,0.00371722,0.00416898333333333,0.00416898333333333
3522,2,45,0.0030216,0.00564991,0.00421459,0.00429536666666667,0.00429536666666667
3523,3,45,0.00365806,0.00615378,0.00511157,0.00497447,0.00497447
3524,4,45,0.00407682,0.00602407,0.00544265,0.00518118,0.00518118
3525,5,45,0.00500828,0.00599941,0.00554052,0.00551607,0.00551607
3526,6,45,0.00428536,0.00573005,0.00551097,0.00517546,0.00517546
3527,7,45,0.00365476,0.00528905,0.00521777,0.00472052666666667,0.00472052666666667
3528,8,45,0.00268619,0.00546722,0.00485131,0.00433490666666667,0.00433490666666667
3529,9,45,0.00316072,0.00511776,0.00412822,0.00413556666666667,0.00413556666666667
3530,10,45,0.00433922,0.00564829,0.00395899,0.00464883333333333,0.00464883333333333
3531,11,45,0.00527743,0.00518633,0.00389945,0.00478773666666667,0.00478773666666667
3532,12,45,0.0056675,0.00512357,0.0046211,0.00513739,0.00513739
3533,13,45,0.00541644,0.00371255,0.00428879,0.00447259333333333,0.00447259333333333
3534,14,45,0.00549075,0.00484325,0.00371016,0.00468138666666667,0.00468138666666667
3535,15,45,0.00485653,0.00537114,0.00373998,0.00465588333333333,0.00465588333333333
3536,16,45,0.00315437,0.00476056,0.00378423,0.00389972,0.00389972
3537,17,45,0.00304794,0.00389662,0.00303726,0.00332727333333333,0.00332727333333333
3538,18,45,0.00477453,0.00338537,0.00353109,0.00389699666666667,0.00389699666666667
3539,19,45,0.00564228,0.00433355,0.00389551,0.00462378,0.00462378
3540,20,45,0.00516782,0.00440615,0.00403719,0.00453705333333333,0.00453705333333333
3541,21,45,0.00470119,0.00452171,0.00335115,0.00419135,0.00419135
3542,22,45,0.00467411,0.00410894,0.00346777,0.00408360666666667,0.00408360666666667
3543,23,45,0.00468187,0.00469214,0.00329664,0.00422355,0.00422355
3544,24,45,0.00469416,0.00541676,0.00353085,0.00454725666666667,0.00454725666666667
3545,25,45,0.00514875,0.00500752,0.00413081,0.00476236,0.00476236
3546,26,45,0.00586128,0.00409994,0.00437416,0.00477846,0.00477846
3547,27,45,0.00610465,0.00421231,0.00442945,0.00491547,0.00491547
3548,28,45,0.00620594,0.00418401,0.00532816,0.00523937,0.00523937
3549,29,45,0.00542701,0.00413652,0.00552757,0.00503036666666667,0.00503036666666667
3550,30,45,0.00551743,0.00397621,0.00591196,0.0051352,0.0051352
3551,31,45,0.005619,0.00464944,0.00505441,0.00510761666666667,0.00510761666666667
3552,32,45,0.00522622,0.00486282,0.00458435,0.00489113,0.00489113
3553,33,45,0.00481707,0.00425993,0.00414138,0.00440612666666667,0.00440612666666667
3554,34,45,0.00533345,0.00371012,0.00469174,0.00457843666666667,0.00457843666666667
3555,35,45,0.00539989,0.0040565,0.0043427,0.00459969666666667,0.00459969666666667
3556,36,45,0.00494467,0.00399536,0.00475483,0.00456495333333333,0.00456495333333333
3557,37,45,0.0038008,0.00403128,0.00404739,0.00395982333333333,0.00395982333333333
3558,38,45,0.00413642,0.00414146,0.0048289,0.00436892666666667,0.00436892666666667
3559,39,45,0.00452773,0.00360643,0.00418361,0.00410592333333333,0.00410592333333333
3560,40,45,0.00407947,0.0026335,0.00475153,0.0038215,0.0038215
3561,41,45,0.0037357,0.00231191,0.00464493,0.00356418,0.00356418
3562,42,45,0.00410394,0.00300052,0.00415491,0.00375312333333333,0.00375312333333333
3563,43,45,0.00372255,0.00287776,0.00384212,0.00348081,0.00348081
3564,44,45,0.00397866,0.00295711,0.00356219,0.00349932,0.00349932
3565,45,45,0.00424863,0.00233889,0.0031661,0.00325120666666667,0.00325120666666667
3566,46,45,0.00354611,0.00211779,0.00281788,0.00282726,0.00282726
3567,47,45,0.00317078,0.00284912,0.0032981,0.003106,0.003106
3568,48,45,0.00328025,0.00329478,0.00294989,0.00317497333333333,0.00317497333333333
3569,49,45,0.00356322,0.00278168,0.00240356,0.00291615333333333,0.00291615333333333
3570,50,45,0.00466857,0.00277386,0.0028292,0.00342387666666667,0.00342387666666667
3571,51,45,0.00447251,0.00277342,0.00418124,0.00380905666666667,0.00380905666666667
3572,52,45,0.00405982,0.00294269,0.00496996,0.00399082333333333,0.00399082333333333
3573,53,45,0.00367211,0.00372113,0.00487911,0.00409078333333333,0.00409078333333333
3574,54,45,0.0044664,0.00354495,0.0054591,0.00449015,0.00449015
3575,55,45,0.00466825,0.00345976,0.00544877,0.00452559333333333,0.00452559333333333
3576,56,45,0.00472212,0.00318825,0.0045527,0.00415435666666667,0.00415435666666667
3577,57,45,0.00423451,0.00391463,0.0045843,0.00424448,0.00424448
3578,58,45,0.00387124,0.00410608,0.00492842,0.00430191333333333,0.00430191333333333
3579,59,45,0.00436397,0.00450774,0.00417636,0.00434935666666667,0.00434935666666667
3580,60,45,0.00401156,0.00469567,0.00298956,0.00389893,0.00389893
3581,61,45,0.0051566,0.00434483,0.00264823,0.00404988666666667,0.00404988666666667
3582,62,45,0.00563197,0.00346039,0.00318013,0.00409083,0.00409083
3583,63,45,0.00582574,0.00254721,0.00371072,0.00402789,0.00402789
3584,64,45,0.00488165,0.00327944,0.0037949,0.00398533,0.00398533
3585,65,45,0.00531014,0.0043195,0.00395078,0.00452680666666667,0.00452680666666667
3586,66,45,0.00577488,0.00447615,0.00383409,0.00469504,0.00469504
3587,67,45,0.00518551,0.00398392,0.0038124,0.00432727666666667,0.00432727666666667
3588,68,45,0.00450854,0.00315832,0.00376932,0.00381206,0.00381206
3589,69,45,0.00388107,0.00260705,0.00412998,0.00353936666666667,0.00353936666666667
3590,70,45,0.00347825,0.0016034,0.00398062,0.00302075666666667,0.00302075666666667
3591,71,45,0.00321021,0.00249823,0.00406625,0.00325823,0.00325823
3592,72,45,0.00320297,0.00237175,0.00347456,0.00301642666666667,0.00301642666666667
3593,73,45,0.00293751,0.00253959,0.00364555,0.00304088333333333,0.00304088333333333
3594,74,45,0.00338451,0.00188392,0.00364294,0.00297045666666667,0.00297045666666667
3595,75,45,0.00332104,0.00200167,0.00428664,0.00320311666666667,0.00320311666666667
3596,76,45,0.00324627,0.0037229,0.00263532,0.00320149666666667,0.00320149666666667
3597,77,45,0.00280007,0.00432964,0.00242586,0.00318519,0.00318519
3598,78,45,0.00332611,0.00393631,0.00220842,0.00315694666666667,0.00315694666666667
3599,79,45,0.00366001,0.0030394,0.00437157,0.00369032666666667,0.00369032666666667
3600,80,45,0.0048702,0.00411406,0.00608089,0.00502171666666667,0.00502171666666667
3601,1,46,0.00327524,0.00486938,0.00354797,0.00389753,0.00389753
