"PixelID","X","Y","AvgGps"
2263,23,29,5.68397666666667
2264,24,29,6.33260666666667
2265,25,29,6.29561
2266,26,29,6.90884666666667
2267,27,29,6.57552
2268,28,29,5.20605666666667
2269,29,29,5.46798
2270,30,29,5.42455666666667
2271,31,29,5.52373333333333
2272,32,29,6.93003666666667
2273,33,29,8.13697666666667
2274,34,29,8.03041333333333
2275,35,29,7.28549666666667
2276,36,29,7.70718333333333
2277,37,29,7.67903666666667
2278,38,29,7.61800666666667
2279,39,29,6.94018
2280,40,29,6.47068
2281,41,29,5.33541
2282,42,29,4.70052666666667
2283,43,29,5.20804
2284,44,29,5.66690666666667
2285,45,29,5.60053333333333
2286,46,29,6.25103
2287,47,29,5.81060333333333
2288,48,29,5.48067333333333
2289,49,29,5.20271333333333
2290,50,29,5.55459333333333
2291,51,29,7.18126
2292,52,29,5.66507666666667
2293,53,29,5.35948
2294,54,29,4.29407666666667
2295,55,29,4.40013
2296,56,29,5.26199666666667
2297,57,29,5.40609333333333
2298,58,29,6.80091333333333
2299,59,29,5.62741666666667
2300,60,29,5.07803666666667
2301,61,29,4.0036
2302,62,29,3.54181333333333
2303,63,29,3.97722333333333
2304,64,29,4.46372666666667
2305,65,29,4.00951666666667
2306,66,29,5.07037666666667
2307,67,29,4.06567333333333
2308,68,29,3.68724
2309,69,29,3.64709333333333
2310,70,29,3.97849666666667
2311,71,29,3.94615333333333
2312,72,29,3.12008666666667
2313,73,29,3.42220333333333
2314,74,29,3.21121333333333
2315,75,29,3.31431666666667
2316,76,29,4.32464
2317,77,29,4.52793333333333
2318,78,29,4.36919666666667
2319,79,29,4.14899333333333
2320,80,29,3.99728666666667
2321,1,30,5.76731333333333
2322,2,30,5.87704
2323,3,30,5.10938666666667
2324,4,30,6.16227666666667
2325,5,30,7.57892666666667
2326,6,30,8.15015666666667
2327,7,30,7.59768666666667
2328,8,30,6.50038333333333
2329,9,30,6.38159
2330,10,30,6.86223666666667
2331,11,30,6.84238666666667
2332,12,30,7.12846
2333,13,30,6.30180666666667
2334,14,30,5.55042333333333
2335,15,30,5.43960333333333
2336,16,30,4.67213
2337,17,30,5.94357
2338,18,30,5.32657666666667
2339,19,30,5.15087
2340,20,30,4.79112666666667
2341,21,30,5.90493666666667
2342,22,30,6.6719
2343,23,30,6.78218
2344,24,30,5.72496666666667
2345,25,30,5.61406
2346,26,30,6.80050333333333
2347,27,30,8.24302333333333
2348,28,30,5.34066666666667
2349,29,30,4.32276
2350,30,30,4.48657666666667
2351,31,30,5.97152666666667
2352,32,30,6.42788
2353,33,30,8.29266333333333
2354,34,30,8.14490666666667
2355,35,30,8.29462333333333
2356,36,30,8.60394
2357,37,30,6.39189333333333
2358,38,30,6.52001666666667
2359,39,30,6.34068
2360,40,30,6.03360333333333
2361,41,30,6.24529
2362,42,30,6.47670333333333
2363,43,30,7.42854333333333
2364,44,30,8.08348333333333
2365,45,30,6.54907333333333
2366,46,30,7.48007666666667
2367,47,30,6.88317
2368,48,30,7.20003
2369,49,30,7.05619333333333
2370,50,30,5.49696
2371,51,30,6.62226666666667
2372,52,30,5.63973666666667
2373,53,30,4.81129333333333
2374,54,30,4.49623
2375,55,30,4.81276333333333
2376,56,30,5.71468666666667
2377,57,30,5.26012
2378,58,30,6.52575
2379,59,30,6.05424666666667
2380,60,30,4.34447333333333
2381,61,30,3.91858666666667
2382,62,30,3.70330666666667
2383,63,30,3.51951333333333
2384,64,30,3.96247666666667
2385,65,30,4.19263666666667
2386,66,30,4.70378333333333
2387,67,30,4.28176
2388,68,30,3.76682666666667
2389,69,30,3.61579333333333
2390,70,30,3.40512
2391,71,30,3.91725
2392,72,30,3.49402333333333
2393,73,30,4.49225666666667
2394,74,30,3.54037
2395,75,30,3.21973666666667
2396,76,30,3.75596
2397,77,30,3.43035333333333
2398,78,30,2.79843333333333
2399,79,30,3.33550333333333
2400,80,30,4.10475
2401,1,31,6.2698
2402,2,31,6.59469666666667
2403,3,31,5.74853
2404,4,31,6.69110333333333
2405,5,31,9.38891666666667
2406,6,31,7.87894
2407,7,31,7.49478333333333
2408,8,31,7.53214
2409,9,31,7.25470666666667
2410,10,31,7.95476666666667
2411,11,31,8.72091666666667
2412,12,31,8.00901666666667
2413,13,31,6.59327333333333
2414,14,31,5.80871333333333
2415,15,31,6.55732333333333
2416,16,31,5.45031333333333
2417,17,31,5.78574333333333
2418,18,31,5.00903333333333
2419,19,31,6.2024
2420,20,31,6.13753666666667
2421,21,31,6.88945
2422,22,31,6.51520333333333
2423,23,31,7.17255666666667
2424,24,31,6.17589666666667
2425,25,31,6.50593666666667
2426,26,31,7.92784
2427,27,31,8.16133333333333
2428,28,31,5.75479666666667
2429,29,31,5.05026666666667
2430,30,31,5.60595
2431,31,31,6.61408666666667
2432,32,31,7.15460666666667
2433,33,31,7.39944666666667
2434,34,31,8.86172666666667
2435,35,31,7.87409
2436,36,31,7.53317
2437,37,31,6.27213333333333
2438,38,31,6.15813
2439,39,31,6.51144333333333
2440,40,31,6.14674666666667
2441,41,31,6.34056666666667
2442,42,31,6.10791
2443,43,31,7.36880333333333
2444,44,31,7.06652333333333
2445,45,31,6.10497
2446,46,31,7.0239
2447,47,31,6.48616333333333
2448,48,31,5.60508666666667
2449,49,31,5.70753666666667
2450,50,31,6.60567
2451,51,31,7.16208333333333
2452,52,31,6.85738333333333
2453,53,31,4.65453
2454,54,31,5.23840666666667
2455,55,31,5.32113666666667
2456,56,31,8.50248
2457,57,31,9.04711
2458,58,31,8.11037333333333
2459,59,31,7.74242333333333
2460,60,31,4.49100333333333
2461,61,31,3.95614333333333
2462,62,31,3.69741666666667
2463,63,31,4.13025
2464,64,31,3.83013
2465,65,31,3.54496333333333
2466,66,31,3.36082333333333
2467,67,31,3.53517333333333
2468,68,31,2.96584666666667
2469,69,31,3.45571666666667
2470,70,31,2.58638
2471,71,31,2.91013
2472,72,31,2.98538
2473,73,31,3.95189333333333
2474,74,31,3.49745666666667
2475,75,31,3.56518333333333
2476,76,31,4.01514666666667
2477,77,31,4.37860666666667
2478,78,31,3.48484333333333
2479,79,31,4.23919
2480,80,31,3.87322666666667
2481,1,32,5.68659333333333
2482,2,32,6.63627666666667
2483,3,32,7.23458
2484,4,32,8.48075666666667
2485,5,32,8.38023333333333
2486,6,32,7.10737666666667
2487,7,32,7.85809
2488,8,32,8.57898666666667
2489,9,32,8.58599
2490,10,32,8.38136
2491,11,32,9.05183
2492,12,32,8.41183
2493,13,32,8.38861333333333
2494,14,32,6.20256
2495,15,32,5.49278
2496,16,32,4.93862333333333
2497,17,32,5.30857666666667
2498,18,32,5.67137333333333
2499,19,32,7.67195666666667
2500,20,32,7.91276333333333
2501,21,32,6.74152666666667
2502,22,32,6.03572
2503,23,32,7.91600333333333
2504,24,32,7.6872
2505,25,32,7.66535
2506,26,32,8.32849666666667
2507,27,32,6.42508666666667
2508,28,32,5.87207666666667
2509,29,32,6.27999333333333
2510,30,32,6.63279666666667
2511,31,32,7.75039
2512,32,32,8.68669333333333
2513,33,32,10.1401566666667
2514,34,32,8.48669666666667
2515,35,32,8.23084666666667
2516,36,32,8.08273333333333
2517,37,32,7.01642666666667
2518,38,32,6.75321
2519,39,32,5.50651666666667
2520,40,32,5.56255666666667
2521,41,32,5.89937
2522,42,32,6.53728333333333
2523,43,32,7.51542666666667
2524,44,32,7.26339666666667
2525,45,32,6.07102666666667
2526,46,32,4.76488333333333
2527,47,32,5.11044
2528,48,32,5.34687333333333
2529,49,32,4.93115333333333
2530,50,32,5.82822666666667
2531,51,32,6.59818666666667
2532,52,32,5.54780333333333
2533,53,32,3.79436666666667
2534,54,32,4.52071333333333
2535,55,32,5.25489
2536,56,32,7.07812
2537,57,32,9.55081666666667
2538,58,32,7.86854666666667
2539,59,32,7.15840666666667
2540,60,32,4.37866
2541,61,32,4.70909
2542,62,32,4.76356666666667
2543,63,32,4.23977
2544,64,32,3.59118666666667
2545,65,32,3.50893666666667
2546,66,32,3.05138666666667
2547,67,32,3.3882
2548,68,32,3.40017333333333
2549,69,32,3.906
2550,70,32,2.72419333333333
2551,71,32,3.25468333333333
2552,72,32,3.41781666666667
2553,73,32,3.17902333333333
2554,74,32,3.6877
2555,75,32,5.01977666666667
2556,76,32,4.96676
2557,77,32,4.07009333333333
2558,78,32,3.88618333333333
2559,79,32,4.62323333333333
2560,80,32,5.7197
2561,1,33,5.22619
2562,2,33,5.97051333333333
2563,3,33,7.16091
2564,4,33,6.28101
2565,5,33,7.57994666666667
2566,6,33,6.95711
2567,7,33,7.69795333333333
2568,8,33,9.43696666666667
2569,9,33,10.1260533333333
2570,10,33,8.63804333333333
2571,11,33,9.17435333333333
2572,12,33,7.58499
2573,13,33,7.74448
2574,14,33,6.27523
2575,15,33,6.40569
2576,16,33,6.50448333333333
2577,17,33,7.56200666666667
2578,18,33,7.16997666666667
2579,19,33,9.28883333333333
2580,20,33,7.45715666666667
2581,21,33,6.28117
2582,22,33,8.53490666666667
2583,23,33,8.74665666666667
2584,24,33,7.83043333333333
2585,25,33,8.08479666666667
2586,26,33,9.15172666666667
2587,27,33,7.54240666666667
2588,28,33,7.41132333333333
2589,29,33,7.04107333333333
2590,30,33,7.44250666666667
2591,31,33,6.46752
2592,32,33,7.6475
2593,33,33,8.42226666666667
2594,34,33,8.67875
2595,35,33,8.66419666666667
2596,36,33,7.17759333333333
2597,37,33,8.17305
2598,38,33,7.67933666666667
2599,39,33,6.62421333333333
2600,40,33,6.42072333333333
2601,41,33,7.22299
2602,42,33,7.21318666666667
2603,43,33,9.92843666666667
2604,44,33,8.47418666666667
2605,45,33,6.57321333333333
2606,46,33,5.60406
2607,47,33,4.91163333333333
2608,48,33,5.38331333333333
2609,49,33,5.43857333333333
2610,50,33,6.12713666666667
2611,51,33,5.47761
2612,52,33,6.47226
2613,53,33,4.28041666666667
2614,54,33,4.76764
2615,55,33,4.81987333333333
2616,56,33,6.04894666666667
2617,57,33,6.99801333333333
2618,58,33,7.44129
2619,59,33,5.23457333333333
2620,60,33,4.62014666666667
2621,61,33,4.04763333333333
2622,62,33,4.15203
2623,63,33,4.13473666666667
2624,64,33,3.47827
2625,65,33,2.85456666666667
2626,66,33,3.27901333333333
2627,67,33,3.36549
2628,68,33,3.51515666666667
2629,69,33,3.86120666666667
2630,70,33,3.48923666666667
2631,71,33,4.11567
2632,72,33,2.64717
2633,73,33,2.89609
2634,74,33,3.48679333333333
2635,75,33,4.61819
2636,76,33,4.83689333333333
2637,77,33,3.64386666666667
2638,78,33,3.42413
2639,79,33,5.91112
2640,80,33,6.87162
2641,1,34,5.29011666666667
2642,2,34,7.05794333333333
2643,3,34,6.41015
2644,4,34,6.50251666666667
2645,5,34,6.69271666666667
2646,6,34,8.51107333333333
2647,7,34,7.99903333333333
2648,8,34,9.88511
2649,9,34,9.21040333333333
2650,10,34,7.53352666666667
2651,11,34,7.67930666666667
2652,12,34,7.54959333333333
2653,13,34,7.32315
2654,14,34,8.02046333333333
2655,15,34,6.65239
2656,16,34,6.90469333333333
2657,17,34,7.25113666666667
2658,18,34,6.31595666666667
2659,19,34,6.11632
2660,20,34,5.75246
2661,21,34,7.32918666666667
2662,22,34,9.26114
2663,23,34,8.50833
2664,24,34,8.34610333333333
2665,25,34,8.45984
2666,26,34,6.74745
2667,27,34,6.17315
2668,28,34,6.87713333333333
2669,29,34,8.30119
2670,30,34,6.74942
2671,31,34,6.38972333333333
2672,32,34,6.72065
2673,33,34,9.15818
2674,34,34,7.49125
2675,35,34,6.85703
2676,36,34,6.15422666666667
2677,37,34,7.31276
2678,38,34,8.46056
2679,39,34,7.7112
2680,40,34,7.66147
2681,41,34,6.93072333333333
2682,42,34,7.43087333333333
2683,43,34,8.97305666666667
2684,44,34,7.27166
2685,45,34,7.45883333333333
2686,46,34,5.77446666666667
2687,47,34,5.34793
2688,48,34,6.1901
2689,49,34,6.53595
2690,50,34,5.67415333333333
2691,51,34,5.99687666666667
2692,52,34,5.7115
2693,53,34,5.34570333333333
2694,54,34,4.88164666666667
2695,55,34,6.29565333333333
2696,56,34,5.49216666666667
2697,57,34,7.46406333333333
2698,58,34,7.01705333333333
2699,59,34,5.34117
2700,60,34,4.55883333333333
2701,61,34,4.32012
2702,62,34,4.49213
2703,63,34,3.62744333333333
2704,64,34,3.16136
2705,65,34,2.83123333333333
2706,66,34,3.44965
2707,67,34,3.65273333333333
2708,68,34,3.00036333333333
2709,69,34,3.16757666666667
2710,70,34,3.97651666666667
2711,71,34,4.51819666666667
2712,72,34,2.78462
2713,73,34,3.05183666666667
2714,74,34,3.42461666666667
2715,75,34,3.47425333333333
2716,76,34,4.22101333333333
2717,77,34,3.51092
2718,78,34,3.48853666666667
2719,79,34,5.21783333333333
2720,80,34,4.65724333333333
2721,1,35,6.62900666666667
2722,2,35,7.21129666666667
2723,3,35,8.63410333333333
2724,4,35,7.09844
2725,5,35,7.83467666666667
2726,6,35,8.29431
2727,7,35,7.76701666666667
2728,8,35,10.51697
2729,9,35,9.57610333333333
2730,10,35,8.25838333333333
2731,11,35,7.3974
2732,12,35,8.06936333333333
2733,13,35,9.16403
2734,14,35,8.91668333333333
2735,15,35,7.82024333333333
2736,16,35,7.49926333333333
2737,17,35,7.13483
2738,18,35,7.22553
2739,19,35,6.31009333333333
2740,20,35,5.85082333333333
2741,21,35,7.08453666666667
2742,22,35,7.69804
2743,23,35,8.66605
2744,24,35,8.56228
2745,25,35,8.55657666666667
2746,26,35,7.2688
2747,27,35,6.52362666666667
2748,28,35,6.96364333333333
2749,29,35,7.72315666666667
2750,30,35,7.42783666666667
2751,31,35,7.58343666666667
2752,32,35,7.23140666666667
2753,33,35,6.99759333333333
2754,34,35,7.72905333333333
2755,35,35,6.44155
2756,36,35,5.80950666666667
2757,37,35,8.13183333333333
2758,38,35,6.52308
2759,39,35,6.75112666666667
2760,40,35,7.59969
2761,41,35,7.62968
2762,42,35,8.24169333333333
2763,43,35,7.48162333333333
2764,44,35,5.58165666666667
2765,45,35,6.90845666666667
2766,46,35,6.17110333333333
2767,47,35,6.38522
2768,48,35,6.82081
2769,49,35,6.31491333333333
2770,50,35,5.65892
2771,51,35,5.59395
2772,52,35,5.55697666666667
2773,53,35,4.41180333333333
2774,54,35,4.54658
2775,55,35,5.02486666666667
2776,56,35,5.01199
2777,57,35,5.31928
2778,58,35,6.06848
2779,59,35,4.79675333333333
2780,60,35,4.27572333333333
2781,61,35,5.08426666666667
2782,62,35,5.65266666666667
2783,63,35,4.32275
2784,64,35,3.78594666666667
2785,65,35,3.56374333333333
2786,66,35,3.77429333333333
2787,67,35,3.42340666666667
2788,68,35,3.45365666666667
2789,69,35,4.32549666666667
2790,70,35,4.0709
2791,71,35,4.19741333333333
2792,72,35,3.27534666666667
2793,73,35,3.98374666666667
2794,74,35,3.35293
2795,75,35,2.81373666666667
2796,76,35,2.41327666666667
2797,77,35,2.97196666666667
2798,78,35,4.40198666666667
2799,79,35,4.67452333333333
2800,80,35,4.18146
2801,1,36,6.07558
2802,2,36,8.68973666666667
2803,3,36,8.34127
2804,4,36,9.10634666666667
2805,5,36,8.93168333333333
2806,6,36,8.66931
2807,7,36,8.04121333333333
2808,8,36,9.51045
2809,9,36,11.68759
2810,10,36,9.07787666666667
2811,11,36,8.81820666666667
2812,12,36,8.0755
2813,13,36,8.59334333333333
2814,14,36,8.06355666666667
2815,15,36,8.11214
2816,16,36,7.97040666666667
2817,17,36,7.01976666666667
2818,18,36,5.84284
2819,19,36,6.62089333333333
2820,20,36,6.88831666666667
2821,21,36,7.87939333333333
2822,22,36,8.47424666666667
2823,23,36,8.56991666666667
2824,24,36,7.14848333333333
2825,25,36,8.12867333333333
2826,26,36,7.23412
2827,27,36,6.21339
2828,28,36,6.61782
2829,29,36,6.49102666666667
2830,30,36,7.65748
2831,31,36,7.82609
2832,32,36,7.05545
2833,33,36,6.39087666666667
2834,34,36,7.21474333333333
2835,35,36,6.61453333333333
2836,36,36,6.61397
2837,37,36,6.49388
2838,38,36,4.71730666666667
2839,39,36,5.03866333333333
2840,40,36,6.71985
2841,41,36,6.61842
2842,42,36,6.70507333333333
2843,43,36,7.09430333333333
2844,44,36,5.41533333333333
2845,45,36,5.27479333333333
2846,46,36,5.44569333333333
2847,47,36,6.18469333333333
2848,48,36,8.10937666666667
2849,49,36,6.35638666666667
2850,50,36,4.46066666666667
2851,51,36,5.42585333333333
2852,52,36,5.74494
2853,53,36,5.37323666666667
2854,54,36,5.11866666666667
2855,55,36,4.90992
2856,56,36,5.28692333333333
2857,57,36,5.03014666666667
2858,58,36,5.13443666666667
2859,59,36,4.89560666666667
2860,60,36,4.81719666666667
2861,61,36,4.45762
2862,62,36,4.38600333333333
2863,63,36,4.87843
2864,64,36,4.33032333333333
2865,65,36,4.51667
2866,66,36,3.92399666666667
2867,67,36,4.06092666666667
2868,68,36,3.99675
2869,69,36,4.34968333333333
2870,70,36,4.10648333333333
2871,71,36,4.43528666666667
2872,72,36,4.87022
2873,73,36,4.19777
2874,74,36,3.48551333333333
2875,75,36,2.8043
2876,76,36,2.80986666666667
2877,77,36,3.80576
2878,78,36,4.23240333333333
2879,79,36,4.83515
2880,80,36,4.94223666666667
2881,1,37,6.45237
2882,2,37,8.27939
2883,3,37,8.75563333333333
2884,4,37,10.45328
2885,5,37,11.3559
2886,6,37,12.0744533333333
2887,7,37,11.8696933333333
2888,8,37,12.7128466666667
2889,9,37,12.30559
2890,10,37,8.71377
2891,11,37,7.55187666666667
2892,12,37,8.11653333333333
2893,13,37,7.75884333333333
2894,14,37,8.08676333333333
2895,15,37,6.99039666666667
2896,16,37,8.53934
2897,17,37,8.11254666666667
2898,18,37,7.36121666666667
2899,19,37,7.51426
2900,20,37,8.34307333333333
2901,21,37,8.56171333333333
2902,22,37,7.62822666666667
2903,23,37,8.1956
2904,24,37,8.08078
2905,25,37,7.87084333333333
2906,26,37,7.16755666666667
2907,27,37,7.38296
2908,28,37,7.17952333333333
2909,29,37,6.70171666666667
2910,30,37,7.83930333333333
2911,31,37,7.51652
2912,32,37,7.3368
2913,33,37,6.25697
2914,34,37,8.88842333333333
2915,35,37,8.10425
2916,36,37,8.28209666666667
2917,37,37,5.70065
2918,38,37,5.73613666666667
2919,39,37,6.20535
2920,40,37,6.06186
2921,41,37,5.90629666666667
2922,42,37,6.63369666666667
2923,43,37,8.30624333333333
2924,44,37,6.25642333333333
2925,45,37,5.35157666666667
2926,46,37,5.68353
2927,47,37,6.72669
2928,48,37,7.00185
2929,49,37,6.44103666666667
2930,50,37,4.76537666666667
2931,51,37,5.23260666666667
2932,52,37,6.04951333333333
2933,53,37,6.61424
2934,54,37,5.96800333333333
2935,55,37,5.49929666666667
2936,56,37,4.51003666666667
2937,57,37,4.8509
2938,58,37,6.18391
2939,59,37,5.25075666666667
2940,60,37,4.19636666666667
2941,61,37,4.46448666666667
2942,62,37,4.699
2943,63,37,4.46269333333333
2944,64,37,4.26177666666667
2945,65,37,4.88739333333333
2946,66,37,3.52027
2947,67,37,3.49656
2948,68,37,3.87781
2949,69,37,4.28835
2950,70,37,5.60576666666667
2951,71,37,5.50263666666667
2952,72,37,5.29592333333333
2953,73,37,4.529
2954,74,37,4.39439666666667
2955,75,37,3.00386333333333
2956,76,37,3.23856
2957,77,37,3.43814333333333
2958,78,37,3.38052333333333
2959,79,37,4.22640666666667
2960,80,37,4.44688333333333
2961,1,38,6.37957333333333
2962,2,38,7.45120333333333
2963,3,38,9.36711
2964,4,38,11.0839733333333
2965,5,38,10.52037
2966,6,38,11.5829766666667
2967,7,38,12.6822066666667
2968,8,38,11.8970333333333
2969,9,38,11.81641
2970,10,38,8.44456333333333
2971,11,38,6.61291333333333
2972,12,38,7.6767
2973,13,38,8.26286666666667
2974,14,38,6.97337666666667
2975,15,38,7.35918333333333
2976,16,38,8.279
2977,17,38,8.29738
2978,18,38,8.35807333333333
2979,19,38,7.00673
2980,20,38,9.86594333333333
2981,21,38,7.98356
2982,22,38,7.16256666666667
2983,23,38,7.88409666666667
2984,24,38,9.46097333333333
2985,25,38,8.76024666666667
2986,26,38,8.84778666666667
2987,27,38,8.81259666666667
2988,28,38,8.33878
2989,29,38,8.60883333333333
2990,30,38,8.99530666666667
2991,31,38,7.13535333333333
2992,32,38,8.19995333333333
2993,33,38,7.16231666666667
2994,34,38,8.97681333333333
2995,35,38,9.34616666666667
2996,36,38,8.56705666666667
2997,37,38,5.81807666666667
2998,38,38,5.11801333333333
2999,39,38,5.09007
3000,40,38,5.94121
3001,41,38,5.23869666666667
3002,42,38,5.78718666666667
3003,43,38,6.08056
3004,44,38,6.67484333333333
3005,45,38,6.78827333333333
3006,46,38,5.10958
3007,47,38,5.06414666666667
3008,48,38,5.39930666666667
3009,49,38,5.87410666666667
3010,50,38,6.13535
3011,51,38,5.72245666666667
3012,52,38,5.52718
3013,53,38,5.37001666666667
3014,54,38,5.74393
3015,55,38,6.68942
3016,56,38,5.25880333333333
3017,57,38,5.73778333333333
3018,58,38,8.62269333333333
3019,59,38,6.01859
3020,60,38,5.04752666666667
3021,61,38,5.95696666666667
3022,62,38,5.18039333333333
3023,63,38,4.307
3024,64,38,4.50772666666667
3025,65,38,4.07194
3026,66,38,3.96116666666667
3027,67,38,4.20984333333333
3028,68,38,4.16923
3029,69,38,4.66796666666667
3030,70,38,5.80013
3031,71,38,5.9012
3032,72,38,6.30787666666667
3033,73,38,4.99971
3034,74,38,4.13926333333333
3035,75,38,3.41309666666667
3036,76,38,3.36476
3037,77,38,3.19843333333333
3038,78,38,3.70509
3039,79,38,5.02377
3040,80,38,4.37567666666667
3041,1,39,7.21242
3042,2,39,7.64592333333333
3043,3,39,7.40748
3044,4,39,7.79316666666667
3045,5,39,8.56695
3046,6,39,9.13722333333333
3047,7,39,13.1668666666667
3048,8,39,12.6026333333333
3049,9,39,11.33663
3050,10,39,8.86752
3051,11,39,7.47759333333333
3052,12,39,7.29437
3053,13,39,7.62825333333333
3054,14,39,8.20743666666667
3055,15,39,7.92149333333333
3056,16,39,7.83705
3057,17,39,7.25125
3058,18,39,7.88638
3059,19,39,7.35056333333333
3060,20,39,9.68851
3061,21,39,8.71231
3062,22,39,7.74170333333333
3063,23,39,7.32436666666667
3064,24,39,8.45233
3065,25,39,8.49269
3066,26,39,8.47611
3067,27,39,9.41843333333333
3068,28,39,8.02618
3069,29,39,8.90732666666667
3070,30,39,8.64306333333333
3071,31,39,7.18452666666667
3072,32,39,8.05598333333333
3073,33,39,6.85513666666667
3074,34,39,8.48493666666667
3075,35,39,8.58262333333333
3076,36,39,7.77832333333333
3077,37,39,5.87954666666667
3078,38,39,4.93518
3079,39,39,5.60811666666667
3080,40,39,5.86407666666667
3081,41,39,6.40039
3082,42,39,4.98936333333333
3083,43,39,5.0519
3084,44,39,5.72085333333333
3085,45,39,5.81402
3086,46,39,4.79935
3087,47,39,5.20068666666667
3088,48,39,5.79754666666667
3089,49,39,5.80651
3090,50,39,5.79207666666667
3091,51,39,5.61007333333333
3092,52,39,5.42766666666667
3093,53,39,5.06491
3094,54,39,5.7921
3095,55,39,6.78839333333333
3096,56,39,5.56614
3097,57,39,6.80805333333333
3098,58,39,7.55495333333333
3099,59,39,5.31244666666667
3100,60,39,5.42338666666667
3101,61,39,6.07087333333333
3102,62,39,6.05945333333333
3103,63,39,5.92696666666667
3104,64,39,4.67248666666667
3105,65,39,3.86605333333333
3106,66,39,4.53386333333333
3107,67,39,4.08864666666667
3108,68,39,3.99545
3109,69,39,4.11209666666667
3110,70,39,4.94997
3111,71,39,6.19976333333333
3112,72,39,6.69945333333333
3113,73,39,5.06464333333333
3114,74,39,3.97645
3115,75,39,3.33958
3116,76,39,3.81014333333333
3117,77,39,3.27419333333333
3118,78,39,3.59164333333333
3119,79,39,5.11622
3120,80,39,4.59085333333333
3121,1,40,8.39149333333333
3122,2,40,9.51227
3123,3,40,8.06234333333333
3124,4,40,7.60405666666667
3125,5,40,7.46638666666667
3126,6,40,7.90281
3127,7,40,10.6572333333333
3128,8,40,12.8979666666667
3129,9,40,11.03063
3130,10,40,9.62588333333333
3131,11,40,7.98591
3132,12,40,7.16166666666667
3133,13,40,7.56504333333333
3134,14,40,7.79355666666667
3135,15,40,7.85183666666667
3136,16,40,7.15315666666667
3137,17,40,7.10743
3138,18,40,6.98787666666667
3139,19,40,6.20979333333333
3140,20,40,7.05727666666667
3141,21,40,8.12903
3142,22,40,8.37461666666667
3143,23,40,7.76398666666667
3144,24,40,8.16406666666667
3145,25,40,7.55531666666667
3146,26,40,7.47438666666667
3147,27,40,6.98048333333333
3148,28,40,7.86252
3149,29,40,8.63400666666667
3150,30,40,8.26488666666667
3151,31,40,7.844
3152,32,40,7.6167
3153,33,40,6.68218
3154,34,40,8.84227
3155,35,40,7.14628666666667
3156,36,40,6.29934333333333
3157,37,40,5.57614333333333
3158,38,40,4.83671666666667
3159,39,40,6.10320666666667
3160,40,40,6.10854
3161,41,40,5.97202666666667
3162,42,40,5.28447666666667
3163,43,40,5.80591666666667
3164,44,40,6.30349
3165,45,40,5.93549333333333
3166,46,40,5.9999
3167,47,40,5.00893333333333
3168,48,40,6.44735333333333
3169,49,40,6.97973666666667
3170,50,40,6.34769
3171,51,40,6.16740666666667
3172,52,40,6.40132333333333
3173,53,40,5.66258333333333
3174,54,40,6.82674333333333
3175,55,40,7.59296333333333
3176,56,40,6.18983666666667
3177,57,40,5.94453666666667
3178,58,40,6.26199
3179,59,40,5.04794666666667
3180,60,40,6.19872333333333
3181,61,40,6.79803
3182,62,40,6.47307333333333
3183,63,40,5.52744333333333
3184,64,40,4.77449333333333
3185,65,40,4.93907666666667
3186,66,40,5.33885
3187,67,40,5.63899333333333
3188,68,40,5.06141
3189,69,40,4.42985
3190,70,40,5.70335333333333
3191,71,40,6.70159333333333
3192,72,40,5.48137333333333
3193,73,40,5.24693333333333
3194,74,40,4.13298
3195,75,40,3.74197333333333
3196,76,40,3.79025
3197,77,40,3.17443666666667
3198,78,40,2.94271666666667
3199,79,40,3.78487
3200,80,40,4.04790333333333
3201,1,41,6.98243333333333
3202,2,41,8.88340666666667
3203,3,41,9.60973666666667
3204,4,41,8.61516
3205,5,41,6.55252333333333
3206,6,41,7.47783333333333
3207,7,41,9.36045
3208,8,41,11.5864333333333
3209,9,41,8.83712666666667
3210,10,41,9.01704666666667
3211,11,41,7.82881666666667
3212,12,41,7.89134333333333
3213,13,41,7.96571333333333
3214,14,41,8.28801
3215,15,41,7.94848333333333
3216,16,41,8.04696
3217,17,41,7.53328333333333
3218,18,41,7.65468333333333
3219,19,41,7.30516333333333
3220,20,41,6.52999
3221,21,41,6.99586
3222,22,41,7.99763333333333
3223,23,41,8.55935333333333
3224,24,41,9.76962333333333
3225,25,41,8.69340333333333
3226,26,41,7.94036666666667
3227,27,41,9.09534333333333
3228,28,41,9.38273
3229,29,41,9.38884333333333
3230,30,41,8.47951666666667
3231,31,41,6.72738
3232,32,41,6.2244
3233,33,41,6.36874
3234,34,41,8.19498
3235,35,41,7.09911333333333
3236,36,41,5.80143333333333
3237,37,41,5.84356
3238,38,41,5.88985666666667
3239,39,41,6.80025333333333
3240,40,41,6.47363
3241,41,41,5.71098
3242,42,41,5.47854333333333
3243,43,41,7.67972666666667
3244,44,41,6.62356
3245,45,41,5.64701333333333
3246,46,41,5.59613
3247,47,41,5.70709
3248,48,41,6.33808333333333
3249,49,41,7.54308666666667
3250,50,41,6.28600666666667
3251,51,41,6.30483
3252,52,41,6.881
3253,53,41,7.10804
3254,54,41,6.10872666666667
3255,55,41,5.2078
3256,56,41,4.83616
3257,57,41,4.87484333333333
3258,58,41,4.31131333333333
3259,59,41,4.49444
3260,60,41,5.96419666666667
3261,61,41,7.88123666666667
3262,62,41,8.76269666666667
