"PixelID","X","Y","05-01-05","05-01-06","05-01-07","Avg","AvgGps"
2797,77,35,2.84593,2.99948,3.07049,2.97196666666667,2.97196666666667
2798,78,35,3.74246,3.02322,6.44028,4.40198666666667,4.40198666666667
2799,79,35,5.61434,3.34764,5.06159,4.67452333333333,4.67452333333333
2800,80,35,4.78856,3.60113,4.15469,4.18146,4.18146
2801,1,36,3.68751,7.49793,7.0413,6.07558,6.07558
2802,2,36,5.12895,9.79386,11.1464,8.68973666666667,8.68973666666667
2803,3,36,9.93181,8.02717,7.06483,8.34127,8.34127
2804,4,36,9.93877,8.34486,9.03541,9.10634666666667,9.10634666666667
2805,5,36,7.44746,10.3589,8.98869,8.93168333333333,8.93168333333333
2806,6,36,8.36686,10.4286,7.21247,8.66931,8.66931
2807,7,36,8.56222,8.45999,7.10143,8.04121333333333,8.04121333333333
2808,8,36,9.80344,8.47531,10.2526,9.51045,9.51045
2809,9,36,10.8228,9.99627,14.2437,11.68759,11.68759
2810,10,36,7.73041,7.08302,12.4202,9.07787666666667,9.07787666666667
2811,11,36,8.80011,8.51889,9.13562,8.81820666666667,8.81820666666667
2812,12,36,7.23824,8.02717,8.96109,8.0755,8.0755
2813,13,36,7.86245,7.41958,10.498,8.59334333333333,8.59334333333333
2814,14,36,7.69403,6.41444,10.0822,8.06355666666667,8.06355666666667
2815,15,36,10.2731,5.01546,9.04786,8.11214,8.11214
2816,16,36,10.8725,6.91204,6.12668,7.97040666666667,7.97040666666667
2817,17,36,9.41742,6.11796,5.52392,7.01976666666667,7.01976666666667
2818,18,36,7.11445,4.6459,5.76817,5.84284,5.84284
2819,19,36,6.4132,5.26112,8.18836,6.62089333333333,6.62089333333333
2820,20,36,7.49571,4.89301,8.27623,6.88831666666667,6.88831666666667
2821,21,36,9.57953,6.04615,8.0125,7.87939333333333,7.87939333333333
2822,22,36,8.76621,6.69778,9.95875,8.47424666666667,8.47424666666667
2823,23,36,9.18847,8.96843,7.55285,8.56991666666667,8.56991666666667
2824,24,36,7.82042,7.40029,6.22474,7.14848333333333,7.14848333333333
2825,25,36,10.143,7.69882,6.5442,8.12867333333333,8.12867333333333
2826,26,36,8.30058,6.88204,6.51974,7.23412,7.23412
2827,27,36,8.14618,5.3358,5.15819,6.21339,6.21339
2828,28,36,7.66017,6.16669,6.0266,6.61782,6.61782
2829,29,36,7.85274,4.67476,6.94558,6.49102666666667,6.49102666666667
2830,30,36,9.4064,5.96688,7.59916,7.65748,7.65748
2831,31,36,11.479,5.312,6.68727,7.82609,7.82609
2832,32,36,10.868,4.94605,5.3523,7.05545,7.05545
2833,33,36,8.23488,5.36671,5.57104,6.39087666666667,6.39087666666667
2834,34,36,6.10487,6.79571,8.74365,7.21474333333333,7.21474333333333
2835,35,36,6.41801,5.13396,8.29163,6.61453333333333,6.61453333333333
2836,36,36,7.01464,6.55899,6.26828,6.61397,6.61397
2837,37,36,8.03519,6.49424,4.95221,6.49388,6.49388
2838,38,36,5.10222,4.96995,4.07975,4.71730666666667,4.71730666666667
2839,39,36,3.77305,5.61131,5.73163,5.03866333333333,5.03866333333333
2840,40,36,6.11044,6.21438,7.83473,6.71985,6.71985
2841,41,36,6.41144,4.92707,8.51675,6.61842,6.61842
2842,42,36,7.38843,4.98536,7.74143,6.70507333333333,6.70507333333333
2843,43,36,6.35924,4.21517,10.7085,7.09430333333333,7.09430333333333
2844,44,36,4.77107,2.88812,8.58681,5.41533333333333,5.41533333333333
2845,45,36,5.09162,2.70121,8.03155,5.27479333333333,5.27479333333333
2846,46,36,6.4753,2.83838,7.0234,5.44569333333333,5.44569333333333
2847,47,36,7.62176,5.20459,5.72773,6.18469333333333,6.18469333333333
2848,48,36,11.0072,7.94546,5.37547,8.10937666666667,8.10937666666667
2849,49,36,6.86303,8.72662,3.47951,6.35638666666667,6.35638666666667
2850,50,36,3.11757,6.36459,3.89984,4.46066666666667,4.46066666666667
2851,51,36,3.6301,7.71013,4.93733,5.42585333333333,5.42585333333333
2852,52,36,4.78274,7.10689,5.34519,5.74494,5.74494
2853,53,36,5.79284,6.22755,4.09932,5.37323666666667,5.37323666666667
2854,54,36,6.36937,4.55088,4.43575,5.11866666666667,5.11866666666667
2855,55,36,5.87901,3.34708,5.50367,4.90992,4.90992
2856,56,36,7.42581,3.81409,4.62087,5.28692333333333,5.28692333333333
2857,57,36,7.28221,4.44447,3.36376,5.03014666666667,5.03014666666667
2858,58,36,5.87088,4.26771,5.26472,5.13443666666667,5.13443666666667
2859,59,36,5.16322,4.53548,4.98812,4.89560666666667,4.89560666666667
2860,60,36,5.44796,4.97484,4.02879,4.81719666666667,4.81719666666667
2861,61,36,6.60941,3.20957,3.55388,4.45762,4.45762
2862,62,36,6.38392,2.60696,4.16713,4.38600333333333,4.38600333333333
2863,63,36,7.63518,2.51488,4.48523,4.87843,4.87843
2864,64,36,6.1234,2.57925,4.28832,4.33032333333333,4.33032333333333
2865,65,36,4.3815,4.6116,4.55691,4.51667,4.51667
2866,66,36,3.12135,4.29963,4.35101,3.92399666666667,3.92399666666667
2867,67,36,2.78053,4.57143,4.83082,4.06092666666667,4.06092666666667
2868,68,36,2.53039,3.73572,5.72414,3.99675,3.99675
2869,69,36,3.37142,4.90161,4.77602,4.34968333333333,4.34968333333333
2870,70,36,4.02343,4.5376,3.75842,4.10648333333333,4.10648333333333
2871,71,36,5.53664,3.91234,3.85688,4.43528666666667,4.43528666666667
2872,72,36,6.87976,2.23776,5.49314,4.87022,4.87022
2873,73,36,4.66043,3.17001,4.76287,4.19777,4.19777
2874,74,36,4.39677,2.41026,3.64951,3.48551333333333,3.48551333333333
2875,75,36,2.78984,2.20672,3.41634,2.8043,2.8043
2876,76,36,2.48827,2.65705,3.28428,2.80986666666667,2.80986666666667
2877,77,36,2.62476,4.87022,3.9223,3.80576,3.80576
2878,78,36,4.07289,3.64018,4.98414,4.23240333333333,4.23240333333333
2879,79,36,4.48767,3.4087,6.60908,4.83515,4.83515
2880,80,36,4.13181,5.28572,5.40918,4.94223666666667,4.94223666666667
2881,1,37,6.26842,5.89512,7.19357,6.45237,6.45237
2882,2,37,8.29418,8.99947,7.54452,8.27939,8.27939
2883,3,37,10.4668,9.74166,6.05844,8.75563333333333,8.75563333333333
2884,4,37,8.42044,11.7244,11.215,10.45328,10.45328
2885,5,37,8.1943,14.4786,11.3948,11.3559,11.3559
2886,6,37,15.1293,11.2007,9.89336,12.0744533333333,12.0744533333333
2887,7,37,10.3198,7.25838,18.0309,11.8696933333333,11.8696933333333
2888,8,37,13.6616,7.38614,17.0908,12.7128466666667,12.7128466666667
2889,9,37,12.924,7.78367,16.2091,12.30559,12.30559
2890,10,37,7.48819,5.51592,13.1372,8.71377,8.71377
2891,11,37,7.73669,5.14748,9.77146,7.55187666666667,7.55187666666667
2892,12,37,7.03263,6.57987,10.7371,8.11653333333333,8.11653333333333
2893,13,37,6.43346,8.08027,8.7628,7.75884333333333,7.75884333333333
2894,14,37,6.91168,8.34419,9.00442,8.08676333333333,8.08676333333333
2895,15,37,7.68225,5.29468,7.99426,6.99039666666667,6.99039666666667
2896,16,37,9.3719,5.21282,11.0333,8.53934,8.53934
2897,17,37,8.04309,7.55421,8.74034,8.11254666666667,8.11254666666667
2898,18,37,9.47782,5.22407,7.38176,7.36121666666667,7.36121666666667
2899,19,37,10.8043,4.05765,7.68083,7.51426,7.51426
2900,20,37,10.6349,5.29339,9.10093,8.34307333333333,8.34307333333333
2901,21,37,10.438,6.62059,8.62655,8.56171333333333,8.56171333333333
2902,22,37,9.95091,5.55167,7.3821,7.62822666666667,7.62822666666667
2903,23,37,10.5887,6.95617,7.04193,8.1956,8.1956
2904,24,37,9.07363,8.05609,7.11262,8.08078,8.08078
2905,25,37,10.8214,7.17135,5.61978,7.87084333333333,7.87084333333333
2906,26,37,8.61418,7.60945,5.27904,7.16755666666667,7.16755666666667
2907,27,37,7.03083,7.60418,7.51387,7.38296,7.38296
2908,28,37,8.15182,6.07534,7.31141,7.17952333333333,7.17952333333333
2909,29,37,8.08487,4.31515,7.70513,6.70171666666667,6.70171666666667
2910,30,37,11.2668,5.63888,6.61223,7.83930333333333,7.83930333333333
2911,31,37,9.81071,4.97097,7.76788,7.51652,7.51652
2912,32,37,8.80645,5.57459,7.62936,7.3368,7.3368
2913,33,37,6.31605,5.65478,6.80008,6.25697,6.25697
2914,34,37,7.57176,6.68321,12.4103,8.88842333333333,8.88842333333333
2915,35,37,7.31508,7.1725,9.82517,8.10425,8.10425
2916,36,37,6.35145,10.2527,8.24214,8.28209666666667,8.28209666666667
2917,37,37,5.67571,5.43709,5.98915,5.70065,5.70065
2918,38,37,5.99408,6.17845,5.03588,5.73613666666667,5.73613666666667
2919,39,37,4.24524,7.99443,6.37638,6.20535,6.20535
2920,40,37,5.99214,6.20403,5.98941,6.06186,6.06186
2921,41,37,6.10676,5.45453,6.1576,5.90629666666667,5.90629666666667
2922,42,37,7.05855,6.77467,6.06787,6.63369666666667,6.63369666666667
2923,43,37,8.52275,6.53751,9.85847,8.30624333333333,8.30624333333333
2924,44,37,4.76382,5.76266,8.24279,6.25642333333333,6.25642333333333
2925,45,37,5.10894,4.85475,6.09104,5.35157666666667,5.35157666666667
2926,46,37,7.91078,4.05855,5.08126,5.68353,5.68353
2927,47,37,9.18217,6.24793,4.74997,6.72669,6.72669
2928,48,37,9.74923,7.08094,4.17538,7.00185,7.00185
2929,49,37,6.74514,8.24389,4.33408,6.44103666666667,6.44103666666667
2930,50,37,5.20219,4.83335,4.26059,4.76537666666667,4.76537666666667
2931,51,37,5.45838,4.73306,5.50638,5.23260666666667,5.23260666666667
2932,52,37,6.25679,4.7149,7.17685,6.04951333333333,6.04951333333333
2933,53,37,7.56418,7.37401,4.90453,6.61424,6.61424
2934,54,37,7.15191,4.46939,6.28271,5.96800333333333,5.96800333333333
2935,55,37,5.78514,4.04119,6.67156,5.49929666666667,5.49929666666667
2936,56,37,4.05029,5.05353,4.42629,4.51003666666667,4.51003666666667
2937,57,37,5.11567,4.6036,4.83343,4.8509,4.8509
2938,58,37,7.97328,5.29239,5.28606,6.18391,6.18391
2939,59,37,7.4085,3.84312,4.50065,5.25075666666667,5.25075666666667
2940,60,37,5.62846,3.44212,3.51852,4.19636666666667,4.19636666666667
2941,61,37,6.82214,2.89711,3.67421,4.46448666666667,4.46448666666667
2942,62,37,6.38122,3.38562,4.33016,4.699,4.699
2943,63,37,4.73388,4.41618,4.23802,4.46269333333333,4.46269333333333
2944,64,37,4.82953,4.06235,3.89345,4.26177666666667,4.26177666666667
2945,65,37,5.03971,4.93295,4.68952,4.88739333333333,4.88739333333333
2946,66,37,4.57722,3.1416,2.84199,3.52027,3.52027
2947,67,37,3.79309,2.96746,3.72913,3.49656,3.49656
2948,68,37,4.02189,3.6324,3.97914,3.87781,3.87781
2949,69,37,3.43637,5.27379,4.15489,4.28835,4.28835
2950,70,37,6.30899,5.31979,5.18852,5.60576666666667,5.60576666666667
2951,71,37,6.78059,5.06724,4.66008,5.50263666666667,5.50263666666667
2952,72,37,7.60507,3.73744,4.54526,5.29592333333333,5.29592333333333
2953,73,37,6.17921,3.53301,3.87478,4.529,4.529
2954,74,37,4.8243,3.45578,4.90311,4.39439666666667,4.39439666666667
2955,75,37,2.71235,3.11162,3.18762,3.00386333333333,3.00386333333333
2956,76,37,3.15535,3.35047,3.20986,3.23856,3.23856
2957,77,37,2.73693,4.30798,3.26952,3.43814333333333,3.43814333333333
2958,78,37,2.59845,3.81271,3.73041,3.38052333333333,3.38052333333333
2959,79,37,3.29033,4.99661,4.39228,4.22640666666667,4.22640666666667
2960,80,37,3.52563,5.29918,4.51584,4.44688333333333,4.44688333333333
2961,1,38,6.62712,6.05383,6.45777,6.37957333333333,6.37957333333333
2962,2,38,9.6783,6.17094,6.50437,7.45120333333333,7.45120333333333
2963,3,38,13.9986,7.67084,6.43189,9.36711,9.36711
2964,4,38,11.2587,8.17842,13.8148,11.0839733333333,11.0839733333333
2965,5,38,8.63608,9.80343,13.1216,10.52037,10.52037
2966,6,38,11.8942,8.47633,14.3784,11.5829766666667,11.5829766666667
2967,7,38,14.6305,6.52392,16.8922,12.6822066666667,12.6822066666667
2968,8,38,13.2227,7.6563,14.8121,11.8970333333333,11.8970333333333
2969,9,38,13.3773,9.49723,12.5747,11.81641,11.81641
2970,10,38,9.32696,6.59499,9.41174,8.44456333333333,8.44456333333333
2971,11,38,7.15418,4.01842,8.66614,6.61291333333333,6.61291333333333
2972,12,38,8.52741,5.74885,8.75384,7.6767,7.6767
2973,13,38,8.16843,7.34737,9.2728,8.26286666666667,8.26286666666667
2974,14,38,6.74616,8.00874,6.16523,6.97337666666667,6.97337666666667
2975,15,38,8.09675,6.12751,7.85329,7.35918333333333,7.35918333333333
2976,16,38,9.8849,5.97757,8.97453,8.279,8.279
2977,17,38,8.70544,7.36483,8.82187,8.29738,8.29738
2978,18,38,8.3267,7.21271,9.53481,8.35807333333333,8.35807333333333
2979,19,38,5.48481,8.26199,7.27339,7.00673,7.00673
2980,20,38,6.45705,14.1659,8.97488,9.86594333333333,9.86594333333333
2981,21,38,8.07528,7.12655,8.74885,7.98356,7.98356
2982,22,38,8.16883,6.35906,6.95981,7.16256666666667,7.16256666666667
2983,23,38,8.30279,6.9413,8.4082,7.88409666666667,7.88409666666667
2984,24,38,7.7547,9.74712,10.8811,9.46097333333333,9.46097333333333
2985,25,38,10.3735,9.14776,6.75948,8.76024666666667,8.76024666666667
2986,26,38,8.86881,10.2978,7.37675,8.84778666666667,8.84778666666667
2987,27,38,9.00772,8.47436,8.95571,8.81259666666667,8.81259666666667
2988,28,38,9.80534,5.23498,9.97602,8.33878,8.33878
2989,29,38,9.26539,6.71599,9.84512,8.60883333333333,8.60883333333333
2990,30,38,8.99923,7.50169,10.485,8.99530666666667,8.99530666666667
2991,31,38,6.95518,5.74657,8.70431,7.13535333333333,7.13535333333333
2992,32,38,7.84197,4.74529,12.0126,8.19995333333333,8.19995333333333
2993,33,38,7.34347,5.75201,8.39147,7.16231666666667,7.16231666666667
2994,34,38,8.66971,7.76073,10.5,8.97681333333333,8.97681333333333
2995,35,38,10.1107,9.84877,8.07903,9.34616666666667,9.34616666666667
2996,36,38,7.79992,10.8591,7.04215,8.56705666666667,8.56705666666667
2997,37,38,4.91761,5.7818,6.75482,5.81807666666667,5.81807666666667
2998,38,38,3.67472,5.22819,6.45113,5.11801333333333,5.11801333333333
2999,39,38,3.05488,6.34009,5.87524,5.09007,5.09007
3000,40,38,5.4881,5.88171,6.45382,5.94121,5.94121
3001,41,38,6.71069,4.48275,4.52265,5.23869666666667,5.23869666666667
3002,42,38,6.15566,6.49059,4.71531,5.78718666666667,5.78718666666667
3003,43,38,6.16038,5.89405,6.18725,6.08056,6.08056
3004,44,38,6.44412,6.19502,7.38539,6.67484333333333,6.67484333333333
3005,45,38,7.93177,6.54975,5.8833,6.78827333333333,6.78827333333333
3006,46,38,5.91893,4.28261,5.1272,5.10958,5.10958
3007,47,38,5.73947,4.76681,4.68616,5.06414666666667,5.06414666666667
3008,48,38,7.78913,4.03953,4.36926,5.39930666666667,5.39930666666667
3009,49,38,8.69317,4.2241,4.70505,5.87410666666667,5.87410666666667
3010,50,38,7.57522,3.99337,6.83746,6.13535,6.13535
3011,51,38,6.30118,4.20545,6.66074,5.72245666666667,5.72245666666667
3012,52,38,5.3265,4.65918,6.59586,5.52718,5.52718
3013,53,38,5.46859,5.06627,5.57519,5.37001666666667,5.37001666666667
3014,54,38,6.99416,3.74231,6.49532,5.74393,5.74393
3015,55,38,9.51381,3.66192,6.89253,6.68942,6.68942
3016,56,38,6.46652,3.75253,5.55736,5.25880333333333,5.25880333333333
3017,57,38,6.49481,4.34243,6.37611,5.73778333333333,5.73778333333333
3018,58,38,15.3881,4.48339,5.99659,8.62269333333333,8.62269333333333
3019,59,38,7.64873,3.95849,6.44855,6.01859,6.01859
3020,60,38,7.77461,2.65855,4.70942,5.04752666666667,5.04752666666667
3021,61,38,9.68337,3.24933,4.9382,5.95696666666667,5.95696666666667
3022,62,38,7.19418,3.53255,4.81445,5.18039333333333,5.18039333333333
3023,63,38,4.35145,4.21039,4.35916,4.307,4.307
3024,64,38,4.31856,3.46696,5.73766,4.50772666666667,4.50772666666667
3025,65,38,3.4473,3.05462,5.7139,4.07194,4.07194
3026,66,38,6.1721,2.37672,3.33468,3.96116666666667,3.96116666666667
3027,67,38,7.51825,1.50395,3.60733,4.20984333333333,4.20984333333333
3028,68,38,6.69619,2.46843,3.34307,4.16923,4.16923
3029,69,38,5.15608,4.54023,4.30759,4.66796666666667,4.66796666666667
3030,70,38,5.14654,5.16424,7.08961,5.80013,5.80013
3031,71,38,6.42555,4.68824,6.58981,5.9012,5.9012
3032,72,38,9.74239,4.67945,4.50179,6.30787666666667,6.30787666666667
3033,73,38,5.98485,4.01657,4.99771,4.99971,4.99971
3034,74,38,5.16227,3.52116,3.73436,4.13926333333333,4.13926333333333
3035,75,38,3.88773,2.69719,3.65437,3.41309666666667,3.41309666666667
3036,76,38,4.37493,3.47227,2.24708,3.36476,3.36476
3037,77,38,4.69004,2.59522,2.31004,3.19843333333333,3.19843333333333
3038,78,38,3.59846,3.96975,3.54706,3.70509,3.70509
3039,79,38,3.22472,5.37031,6.47628,5.02377,5.02377
3040,80,38,3.54725,4.94492,4.63486,4.37567666666667,4.37567666666667
3041,1,39,5.84465,8.98414,6.80847,7.21242,7.21242
3042,2,39,8.39436,8.40832,6.13509,7.64592333333333,7.64592333333333
3043,3,39,9.12062,7.65111,5.45071,7.40748,7.40748
3044,4,39,8.72409,7.25746,7.39795,7.79316666666667,7.79316666666667
3045,5,39,6.77085,9.07698,9.85302,8.56695,8.56695
3046,6,39,9.60148,7.44459,10.3656,9.13722333333333,9.13722333333333
3047,7,39,13.5262,11.3926,14.5818,13.1668666666667,13.1668666666667
3048,8,39,12.791,10.2345,14.7824,12.6026333333333,12.6026333333333
3049,9,39,11.8439,8.05279,14.1132,11.33663,11.33663
3050,10,39,10.6262,6.95286,9.0235,8.86752,8.86752
3051,11,39,6.76162,4.80096,10.8702,7.47759333333333,7.47759333333333
3052,12,39,6.56762,6.34999,8.9655,7.29437,7.29437
3053,13,39,7.87768,6.54707,8.46001,7.62825333333333,7.62825333333333
3054,14,39,10.2157,6.85427,7.55234,8.20743666666667,8.20743666666667
3055,15,39,8.30463,8.12093,7.33892,7.92149333333333,7.92149333333333
3056,16,39,8.7776,7.18355,7.55,7.83705,7.83705
3057,17,39,8.90558,5.67241,7.17576,7.25125,7.25125
3058,18,39,9.81409,5.75352,8.09153,7.88638,7.88638
3059,19,39,5.20138,7.02545,9.82486,7.35056333333333,7.35056333333333
3060,20,39,5.95085,13.1931,9.92158,9.68851,9.68851
3061,21,39,6.06404,8.84669,11.2262,8.71231,8.71231
3062,22,39,8.62785,7.01788,7.57938,7.74170333333333,7.74170333333333
3063,23,39,8.18655,8.23828,5.54827,7.32436666666667,7.32436666666667
3064,24,39,9.78232,7.59541,7.97926,8.45233,8.45233
3065,25,39,8.79522,8.13511,8.54774,8.49269,8.49269
3066,26,39,9.18058,8.03302,8.21473,8.47611,8.47611
3067,27,39,11.0259,8.69032,8.53908,9.41843333333333,9.41843333333333
3068,28,39,8.88715,7.13031,8.06108,8.02618,8.02618
3069,29,39,6.94253,8.30095,11.4785,8.90732666666667,8.90732666666667
3070,30,39,7.34436,6.88683,11.698,8.64306333333333,8.64306333333333
3071,31,39,6.47465,5.7335,9.34543,7.18452666666667,7.18452666666667
3072,32,39,7.47957,6.34088,10.3475,8.05598333333333,8.05598333333333
3073,33,39,7.21024,5.87063,7.48454,6.85513666666667,6.85513666666667
3074,34,39,7.21941,7.3006,10.9348,8.48493666666667,8.48493666666667
3075,35,39,7.01994,9.59849,9.12944,8.58262333333333,8.58262333333333
3076,36,39,8.49363,7.91792,6.92342,7.77832333333333,7.77832333333333
3077,37,39,6.79729,5.8637,4.97765,5.87954666666667,5.87954666666667
3078,38,39,5.23399,4.86606,4.70549,4.93518,4.93518
3079,39,39,4.81307,5.05625,6.95503,5.60811666666667,5.60811666666667
3080,40,39,6.88826,4.42842,6.27555,5.86407666666667,5.86407666666667
3081,41,39,10.0471,4.31406,4.84001,6.40039,6.40039
3082,42,39,6.1926,5.34581,3.42968,4.98936333333333,4.98936333333333
3083,43,39,4.56821,7.02742,3.56007,5.0519,5.0519
3084,44,39,6.43875,5.83231,4.8915,5.72085333333333,5.72085333333333
3085,45,39,6.01541,4.60822,6.81843,5.81402,5.81402
3086,46,39,5.14513,3.05635,6.19657,4.79935,4.79935
3087,47,39,5.60078,3.33692,6.66436,5.20068666666667,5.20068666666667
3088,48,39,9.85485,2.99798,4.53981,5.79754666666667,5.79754666666667
3089,49,39,9.75156,2.88116,4.78681,5.80651,5.80651
3090,50,39,7.45283,3.21689,6.70651,5.79207666666667,5.79207666666667
3091,51,39,7.00034,3.88473,5.94515,5.61007333333333,5.61007333333333
3092,52,39,5.69534,4.72185,5.86581,5.42766666666667,5.42766666666667
3093,53,39,5.00517,3.72597,6.46359,5.06491,5.06491
3094,54,39,6.69673,3.66622,7.01335,5.7921,5.7921
3095,55,39,8.20803,3.41555,8.7416,6.78839333333333,6.78839333333333
3096,56,39,6.34434,3.90985,6.44423,5.56614,5.56614
3097,57,39,9.44682,4.89482,6.08252,6.80805333333333,6.80805333333333
3098,58,39,12.7613,4.28517,5.61839,7.55495333333333,7.55495333333333
3099,59,39,6.34878,4.07981,5.50875,5.31244666666667,5.31244666666667
3100,60,39,6.81681,3.6359,5.81745,5.42338666666667,5.42338666666667
3101,61,39,9.37469,3.51967,5.31826,6.07087333333333,6.07087333333333
3102,62,39,8.90859,5.03388,4.23589,6.05945333333333,6.05945333333333
3103,63,39,6.05541,3.25363,8.47186,5.92696666666667,5.92696666666667
3104,64,39,2.97023,3.13993,7.9073,4.67248666666667,4.67248666666667
3105,65,39,3.87019,3.8582,3.86977,3.86605333333333,3.86605333333333
3106,66,39,6.02359,3.09293,4.48507,4.53386333333333,4.53386333333333
3107,67,39,6.0436,1.52531,4.69703,4.08864666666667,4.08864666666667
3108,68,39,5.64218,1.5481,4.79607,3.99545,3.99545
3109,69,39,4.96047,3.05936,4.31646,4.11209666666667,4.11209666666667
3110,70,39,5.08947,4.31371,5.44673,4.94997,4.94997
3111,71,39,7.06734,7.51369,4.01826,6.19976333333333,6.19976333333333
3112,72,39,10.9087,6.37796,2.8117,6.69945333333333,6.69945333333333
3113,73,39,8.66837,4.09782,2.42774,5.06464333333333,5.06464333333333
3114,74,39,5.30733,2.91018,3.71184,3.97645,3.97645
3115,75,39,4.13354,3.26369,2.62151,3.33958,3.33958
3116,76,39,5.87769,2.72059,2.83215,3.81014333333333,3.81014333333333
3117,77,39,4.96347,2.01925,2.83986,3.27419333333333,3.27419333333333
3118,78,39,3.2734,3.73291,3.76862,3.59164333333333,3.59164333333333
3119,79,39,3.67129,7.12878,4.54859,5.11622,5.11622
3120,80,39,3.62786,5.53283,4.61187,4.59085333333333,4.59085333333333
3121,1,40,9.54314,7.84407,7.78727,8.39149333333333,8.39149333333333
3122,2,40,10.4781,9.25682,8.80189,9.51227,9.51227
3123,3,40,7.7065,7.95134,8.52919,8.06234333333333,8.06234333333333
3124,4,40,6.89455,8.5576,7.36002,7.60405666666667,7.60405666666667
3125,5,40,6.39231,9.43374,6.57311,7.46638666666667,7.46638666666667
3126,6,40,6.90681,8.27795,8.52367,7.90281,7.90281
3127,7,40,11.0325,10.7237,10.2155,10.6572333333333,10.6572333333333
3128,8,40,12.7379,12.736,13.22,12.8979666666667,12.8979666666667
3129,9,40,12.3367,9.71579,11.0394,11.03063,11.03063
3130,10,40,9.06172,8.91363,10.9023,9.62588333333333,9.62588333333333
3131,11,40,7.18943,7.13224,9.63606,7.98591,7.98591
3132,12,40,8.43968,7.11286,5.93246,7.16166666666667,7.16166666666667
3133,13,40,7.46398,7.43475,7.7964,7.56504333333333,7.56504333333333
3134,14,40,9.14345,5.9505,8.28672,7.79355666666667,7.79355666666667
3135,15,40,7.59079,6.58031,9.38441,7.85183666666667,7.85183666666667
3136,16,40,5.97152,6.64539,8.84256,7.15315666666667,7.15315666666667
3137,17,40,7.0963,6.50406,7.72193,7.10743,7.10743
3138,18,40,9.11842,5.97062,5.87459,6.98787666666667,6.98787666666667
3139,19,40,6.99929,4.86351,6.76658,6.20979333333333,6.20979333333333
3140,20,40,5.97557,6.50156,8.6947,7.05727666666667,7.05727666666667
3141,21,40,5.80397,7.45822,11.1249,8.12903,8.12903
3142,22,40,6.2773,8.69525,10.1513,8.37461666666667,8.37461666666667
3143,23,40,8.83791,8.69482,5.75923,7.76398666666667,7.76398666666667
3144,24,40,10.3225,8.33639,5.83331,8.16406666666667,8.16406666666667
3145,25,40,7.91078,7.30118,7.45399,7.55531666666667,7.55531666666667
3146,26,40,7.72379,6.22743,8.47194,7.47438666666667,7.47438666666667
3147,27,40,6.08872,7.51727,7.33546,6.98048333333333,6.98048333333333
3148,28,40,7.68589,8.17672,7.72495,7.86252,7.86252
3149,29,40,7.71626,7.72606,10.4597,8.63400666666667,8.63400666666667
3150,30,40,9.50012,6.60698,8.68756,8.26488666666667,8.26488666666667
3151,31,40,10.2118,5.94874,7.37146,7.844,7.844
3152,32,40,8.27391,6.06119,8.515,7.6167,7.6167
3153,33,40,7.38003,5.98642,6.68009,6.68218,6.68218
3154,34,40,10.4773,5.96651,10.083,8.84227,8.84227
3155,35,40,7.97864,6.90771,6.55251,7.14628666666667,7.14628666666667
3156,36,40,7.59893,5.30513,5.99397,6.29934333333333,6.29934333333333
3157,37,40,6.81487,4.23108,5.68248,5.57614333333333,5.57614333333333
3158,38,40,5.7628,3.50286,5.24449,4.83671666666667,4.83671666666667
3159,39,40,6.45032,3.92342,7.93588,6.10320666666667,6.10320666666667
3160,40,40,5.78606,4.66849,7.87107,6.10854,6.10854
3161,41,40,7.9833,4.02653,5.90625,5.97202666666667,5.97202666666667
3162,42,40,8.18211,4.13496,3.53636,5.28447666666667,5.28447666666667
3163,43,40,6.55091,6.45988,4.40696,5.80591666666667,5.80591666666667
3164,44,40,6.49406,6.59413,5.82228,6.30349,6.30349
3165,45,40,6.18959,5.09159,6.5253,5.93549333333333,5.93549333333333
3166,46,40,5.22964,4.41071,8.35935,5.9999,5.9999
3167,47,40,4.8501,4.72434,5.45236,5.00893333333333,5.00893333333333
3168,48,40,9.55735,5.10795,4.67676,6.44735333333333,6.44735333333333
3169,49,40,12.3578,4.86039,3.72102,6.97973666666667,6.97973666666667
3170,50,40,8.29336,4.43254,6.31717,6.34769,6.34769
3171,51,40,7.05356,3.9772,7.47146,6.16740666666667,6.16740666666667
3172,52,40,7.31494,6.07788,5.81115,6.40132333333333,6.40132333333333
3173,53,40,5.87073,5.65213,5.46489,5.66258333333333,5.66258333333333
3174,54,40,7.89256,4.28437,8.3033,6.82674333333333,6.82674333333333
3175,55,40,11.1013,3.47269,8.2049,7.59296333333333,7.59296333333333
3176,56,40,8.4917,3.91802,6.15979,6.18983666666667,6.18983666666667
3177,57,40,7.22591,4.8774,5.7303,5.94453666666667,5.94453666666667
3178,58,40,9.9287,4.45319,4.40408,6.26199,6.26199
3179,59,40,6.24681,4.39091,4.50612,5.04794666666667,5.04794666666667
3180,60,40,8.06977,4.384,6.1424,6.19872333333333,6.19872333333333
3181,61,40,9.28184,4.3824,6.72985,6.79803,6.79803
3182,62,40,9.08026,4.99562,5.34334,6.47307333333333,6.47307333333333
3183,63,40,5.32796,3.50692,7.74745,5.52744333333333,5.52744333333333
3184,64,40,3.72764,3.64481,6.95103,4.77449333333333,4.77449333333333
3185,65,40,5.21644,4.73969,4.8611,4.93907666666667,4.93907666666667
