"PixelID","X","Y","01-01-10","01-01-11","01-01-13","Avg","AvgGps"
3427,67,43,2.96048,3.12873,3.58957,3.22626,3.22626
3428,68,43,2.52069,4.09074,3.24386,3.28509666666667,3.28509666666667
3429,69,43,5.26903,3.24119,1.77567,3.42863,3.42863
3430,70,43,4.3338,2.76584,1.55523,2.88495666666667,2.88495666666667
3431,71,43,2.63748,2.15249,2.35422,2.38139666666667,2.38139666666667
3432,72,43,2.42396,2.08902,2.38488,2.29928666666667,NA
3433,73,43,2.16203,2.80955,2.351,2.44086,2.44086
3434,74,43,2.06847,1.57957,2.29245,1.98016333333333,NA
3435,75,43,2.04033,2.02034,2.2465,2.10239,NA
3436,76,43,3.15902,2.81891,1.26669,2.41487333333333,2.41487333333333
3437,77,43,3.61182,3.41536,1.82016,2.94911333333333,2.94911333333333
3438,78,43,2.98322,2.18915,2.38902,2.52046333333333,2.52046333333333
3439,79,43,3.10929,3.94262,2.34474,3.13221666666667,3.13221666666667
3440,80,43,4.15773,3.82042,2.82762,3.60192333333333,3.60192333333333
3441,1,44,5.60011,5.13247,4.10703,4.94653666666667,4.94653666666667
3442,2,44,9.85325,6.12724,5.21641,7.06563333333333,7.06563333333333
3443,3,44,9.99192,6.74722,5.45116,7.39676666666667,7.39676666666667
3444,4,44,7.98913,8.89533,8.48191,8.45545666666667,8.45545666666667
3445,5,44,10.181,9.4349,6.55146,8.72245333333333,8.72245333333333
3446,6,44,15.6689,9.24044,9.61732,11.5088866666667,11.5088866666667
3447,7,44,12.6089,7.41241,9.20054,9.74061666666667,9.74061666666667
3448,8,44,9.51578,7.16744,9.78465,8.82262333333333,8.82262333333333
3449,9,44,10.6177,7.00434,7.81626,8.47943333333333,8.47943333333333
3450,10,44,10.1988,7.70815,5.85345,7.92013333333333,7.92013333333333
3451,11,44,13.2204,9.02865,7.60639,9.95181333333333,9.95181333333333
3452,12,44,13.8098,8.89729,9.90043,10.8691733333333,10.8691733333333
3453,13,44,9.72708,10.9199,12.7807,11.14256,11.14256
3454,14,44,9.80201,10.8952,6.90568,9.20096333333333,9.20096333333333
3455,15,44,11.8726,13.8377,7.16804,10.9594466666667,10.9594466666667
3456,16,44,12.3758,14.2105,7.25929,11.2818633333333,11.2818633333333
3457,17,44,14.1286,16.6811,8.18721,12.99897,12.99897
3458,18,44,12.6735,12.1501,7.64953,10.8243766666667,10.8243766666667
3459,19,44,11.3246,9.94284,10.7331,10.6668466666667,10.6668466666667
3460,20,44,9.76996,11.0524,9.05046,9.95760666666667,9.95760666666667
3461,21,44,11.1706,11.3176,7.11251,9.86690333333333,9.86690333333333
3462,22,44,16.5359,7.51187,6.81157,10.2864466666667,10.2864466666667
3463,23,44,10.0499,7.4136,6.20521,7.88957,7.88957
3464,24,44,9.49273,8.90584,5.91476,8.10444333333333,8.10444333333333
3465,25,44,7.40024,7.31771,8.0432,7.58705,7.58705
3466,26,44,8.21826,9.04949,8.85404,8.70726333333333,8.70726333333333
3467,27,44,9.62568,10.5933,8.1828,9.46726,9.46726
3468,28,44,12.211,10.8981,7.04173,10.0502766666667,10.0502766666667
3469,29,44,8.36194,7.37787,6.20664,7.31548333333333,7.31548333333333
3470,30,44,5.06958,6.95764,9.10652,7.04458,7.04458
3471,31,44,4.59945,6.74353,10.6144,7.31912666666667,7.31912666666667
3472,32,44,6.63572,10.9474,6.69985,8.09432333333333,8.09432333333333
3473,33,44,7.60287,9.5199,6.72819,7.95032,7.95032
3474,34,44,6.96372,6.83988,7.86105,7.22155,7.22155
3475,35,44,6.50103,5.17739,7.4153,6.36457333333333,6.36457333333333
3476,36,44,6.28647,4.3737,8.14802,6.26939666666667,6.26939666666667
3477,37,44,5.32223,4.98047,6.89316,5.73195333333333,5.73195333333333
3478,38,44,5.25377,8.14214,7.1659,6.85393666666667,6.85393666666667
3479,39,44,5.47724,6.29779,5.72188,5.83230333333333,5.83230333333333
3480,40,44,5.92574,6.6192,4.31025,5.61839666666667,5.61839666666667
3481,41,44,8.58964,6.99521,5.49913,7.02799333333333,7.02799333333333
3482,42,44,5.48488,8.78063,5.22359,6.49636666666667,6.49636666666667
3483,43,44,5.17328,5.28953,4.85659,5.10646666666667,5.10646666666667
3484,44,44,3.70453,4.28757,5.6041,4.53206666666667,4.53206666666667
3485,45,44,3.54265,5.36597,6.039,4.98254,4.98254
3486,46,44,3.80547,4.13446,4.19361,4.04451333333333,4.04451333333333
3487,47,44,3.41444,4.04185,3.77114,3.74247666666667,3.74247666666667
3488,48,44,3.54592,4.33912,4.65267,4.17923666666667,4.17923666666667
3489,49,44,3.5283,5.39497,5.62482,4.84936333333333,4.84936333333333
3490,50,44,3.34328,4.5013,5.41957,4.42138333333333,4.42138333333333
3491,51,44,3.09243,3.82345,4.53849,3.81812333333333,3.81812333333333
3492,52,44,2.98691,4.66572,2.87383,3.50882,3.50882
3493,53,44,2.43498,4.3103,3.70397,3.48308333333333,3.48308333333333
3494,54,44,4.53766,5.42795,6.55479,5.5068,5.5068
3495,55,44,5.06771,4.41813,5.85677,5.11420333333333,5.11420333333333
3496,56,44,4.43464,4.57062,5.25699,4.75408333333333,4.75408333333333
3497,57,44,3.29548,4.00414,5.08515,4.12825666666667,4.12825666666667
3498,58,44,2.67676,2.67751,3.82357,3.05928,3.05928
3499,59,44,4.19798,1.37136,5.10274,3.55736,3.55736
3500,60,44,4.57327,1.27854,3.85636,3.23605666666667,3.23605666666667
3501,61,44,3.62081,2.2473,2.77902,2.88237666666667,2.88237666666667
3502,62,44,4.32627,5.11274,2.72132,4.05344333333333,4.05344333333333
3503,63,44,4.29418,6.35832,2.86698,4.50649333333333,4.50649333333333
3504,64,44,2.74554,5.3355,2.77353,3.61819,3.61819
3505,65,44,3.90379,4.21942,1.88879,3.33733333333333,3.33733333333333
3506,66,44,4.15092,2.67531,2.01107,2.94576666666667,2.94576666666667
3507,67,44,2.75394,2.81954,2.91414,2.82920666666667,2.82920666666667
3508,68,44,2.98024,4.35003,2.61394,3.31473666666667,3.31473666666667
3509,69,44,3.97224,4.04153,1.7806,3.26479,3.26479
3510,70,44,4.16828,3.76731,1.95414,3.29657666666667,3.29657666666667
3511,71,44,2.23097,2.63214,2.69158,2.51823,2.51823
3512,72,44,3.32402,1.78934,2.49119,2.53485,2.53485
3513,73,44,2.35459,1.85281,2.6217,2.27636666666667,NA
3514,74,44,2.36454,2.45067,3.35049,2.7219,2.7219
3515,75,44,1.65971,2.66256,3.00222,2.44149666666667,2.44149666666667
3516,76,44,2.98411,2.70368,1.91897,2.53558666666667,2.53558666666667
3517,77,44,5.0106,2.66829,2.61218,3.43035666666667,3.43035666666667
3518,78,44,3.39908,2.22797,2.80311,2.81005333333333,2.81005333333333
3519,79,44,5.93188,5.33207,2.48419,4.58271333333333,4.58271333333333
3520,80,44,4.24461,3.87942,2.2624,3.46214333333333,3.46214333333333
3521,1,45,5.65028,4.50815,4.82368,4.99403666666667,4.99403666666667
3522,2,45,7.82419,5.41959,4.48318,5.90898666666667,5.90898666666667
3523,3,45,9.88482,5.6772,5.52561,7.02921,7.02921
3524,4,45,10.0345,8.09255,8.48045,8.86916666666667,8.86916666666667
3525,5,45,9.07479,8.52305,10.9779,9.52524666666667,9.52524666666667
3526,6,45,7.78937,8.99567,8.53342,8.43948666666667,8.43948666666667
3527,7,45,8.43853,7.93938,8.66083,8.34624666666667,8.34624666666667
3528,8,45,9.83459,5.6145,6.97351,7.4742,7.4742
3529,9,45,9.80667,4.87826,8.15395,7.61296,7.61296
3530,10,45,9.0138,5.9878,6.21082,7.07080666666667,7.07080666666667
3531,11,45,8.77364,10.0579,8.59616,9.14256666666667,9.14256666666667
3532,12,45,9.1464,13.9147,9.3772,10.8127666666667,10.8127666666667
3533,13,45,11.3095,9.43805,9.08628,9.94461,9.94461
3534,14,45,11.1304,9.29574,6.50949,8.97854333333333,8.97854333333333
3535,15,45,14.151,9.50183,7.3346,10.3291433333333,10.3291433333333
3536,16,45,14.1691,14.5194,8.41241,12.36697,12.36697
3537,17,45,19.4926,16.2843,10.1676,15.3148333333333,15.3148333333333
3538,18,45,13.2937,12.4792,9.86514,11.8793466666667,11.8793466666667
3539,19,45,12.2052,16.4503,11.6022,13.4192333333333,13.4192333333333
3540,20,45,13.4844,14.6145,10.1319,12.7436,12.7436
3541,21,45,11.9051,12.6217,7.55949,10.69543,10.69543
3542,22,45,12.1755,8.48836,5.64629,8.77005,8.77005
3543,23,45,10.5895,7.89437,7.79975,8.76120666666667,8.76120666666667
3544,24,45,7.85379,5.53191,7.21055,6.86541666666667,6.86541666666667
3545,25,45,6.18762,7.8315,10.4295,8.14954,8.14954
3546,26,45,5.68575,6.79208,11.0982,7.85867666666667,7.85867666666667
3547,27,45,6.78724,9.27626,9.05988,8.37446,8.37446
3548,28,45,9.56708,8.11733,5.60295,7.76245333333333,7.76245333333333
3549,29,45,10.2998,6.99424,5.56259,7.61887666666667,7.61887666666667
3550,30,45,7.37849,6.13142,7.66532,7.05841,7.05841
3551,31,45,8.50228,7.29902,9.28843,8.36324333333333,8.36324333333333
3552,32,45,8.11639,10.0768,10.4803,9.55783,9.55783
3553,33,45,7.85424,6.96383,9.07599,7.96468666666667,7.96468666666667
3554,34,45,8.07113,7.28835,6.92365,7.42771,7.42771
3555,35,45,6.31072,7.51195,7.08476,6.96914333333333,6.96914333333333
3556,36,45,6.63253,5.02888,8.29468,6.65203,6.65203
3557,37,45,5.54459,4.45603,7.47067,5.82376333333333,5.82376333333333
3558,38,45,7.66778,7.34151,6.2726,7.09396333333333,7.09396333333333
3559,39,45,7.40017,7.02385,5.6911,6.70504,6.70504
3560,40,45,7.80202,4.96151,6.04417,6.26923333333333,6.26923333333333
3561,41,45,7.2276,5.07325,5.35731,5.88605333333333,5.88605333333333
3562,42,45,5.16055,6.12909,7.61051,6.30005,6.30005
3563,43,45,5.52251,5.29492,6.9086,5.90867666666667,5.90867666666667
3564,44,45,3.71237,8.21949,5.76134,5.89773333333333,5.89773333333333
3565,45,45,3.05464,7.54359,4.54346,5.04723,5.04723
3566,46,45,4.94701,6.35289,4.22763,5.17584333333333,5.17584333333333
3567,47,45,6.78073,4.10206,3.42786,4.77021666666667,4.77021666666667
3568,48,45,6.27822,4.89774,2.98734,4.7211,4.7211
3569,49,45,3.79145,6.54862,3.96995,4.77000666666667,4.77000666666667
3570,50,45,3.03611,5.33578,6.56162,4.97783666666667,4.97783666666667
3571,51,45,3.18658,5.82733,4.59825,4.53738666666667,4.53738666666667
3572,52,45,4.19049,5.62265,3.49238,4.43517333333333,4.43517333333333
3573,53,45,2.64569,4.29988,3.96135,3.63564,3.63564
3574,54,45,3.08559,5.66543,5.54728,4.7661,4.7661
3575,55,45,4.22022,3.84055,7.12248,5.06108333333333,5.06108333333333
3576,56,45,2.66462,3.20271,4.81928,3.56220333333333,3.56220333333333
3577,57,45,2.02763,2.76107,4.19089,2.99319666666667,2.99319666666667
3578,58,45,2.90967,2.90891,4.03936,3.28598,3.28598
3579,59,45,4.01069,2.17389,4.12684,3.43714,3.43714
3580,60,45,3.95761,3.40127,1.95758,3.10548666666667,3.10548666666667
3581,61,45,4.11998,2.98967,3.1845,3.43138333333333,3.43138333333333
3582,62,45,3.63307,4.21413,3.31858,3.72192666666667,3.72192666666667
3583,63,45,3.77372,4.66831,4.07223,4.17142,4.17142
3584,64,45,4.95298,4.0965,3.40843,4.15263666666667,4.15263666666667
3585,65,45,3.15252,3.69515,2.44818,3.09861666666667,3.09861666666667
3586,66,45,2.29538,3.72249,2.07531,2.69772666666667,2.69772666666667
3587,67,45,3.86109,4.83871,3.60104,4.10028,4.10028
3588,68,45,3.12431,4.47351,3.87009,3.82263666666667,3.82263666666667
3589,69,45,4.73428,4.25167,3.61878,4.20157666666667,4.20157666666667
3590,70,45,4.48806,5.8101,1.61793,3.97203,3.97203
3591,71,45,2.80989,2.9421,1.78996,2.51398333333333,2.51398333333333
3592,72,45,1.56123,3.12027,2.53145,2.40431666666667,2.40431666666667
3593,73,45,1.7309,2.46584,4.13275,2.77649666666667,2.77649666666667
3594,74,45,2.21418,2.59049,3.64761,2.81742666666667,2.81742666666667
3595,75,45,2.60292,1.81569,2.29035,2.23632,NA
3596,76,45,2.06404,2.1069,4.38946,2.85346666666667,2.85346666666667
3597,77,45,2.63823,2.21834,4.1355,2.99735666666667,2.99735666666667
3598,78,45,3.3251,3.02767,2.15893,2.83723333333333,2.83723333333333
3599,79,45,3.59813,5.86092,1.87372,3.77759,3.77759
3600,80,45,3.97564,3.99351,1.09516,3.02143666666667,3.02143666666667
3601,1,46,5.53523,3.34382,5.60759,4.82888,4.82888
3602,2,46,7.32894,5.44916,6.49928,6.42579333333333,6.42579333333333
3603,3,46,7.9556,6.80397,5.98706,6.91554333333333,6.91554333333333
3604,4,46,8.71872,6.41852,6.63714,7.25812666666667,7.25812666666667
3605,5,46,7.51836,7.32286,8.92781,7.92301,7.92301
3606,6,46,5.78499,10.5508,7.409,7.91493,7.91493
3607,7,46,7.07323,9.46687,7.47642,8.00550666666667,8.00550666666667
3608,8,46,8.38759,6.87274,6.35679,7.20570666666667,7.20570666666667
3609,9,46,13.375,4.37209,7.08985,8.27898,8.27898
3610,10,46,9.92455,8.05959,7.50969,8.49794333333333,8.49794333333333
3611,11,46,8.60644,12.1973,11.9627,10.9221466666667,10.9221466666667
3612,12,46,9.07725,11.8884,10.173,10.37955,10.37955
3613,13,46,14.5047,10.1243,8.6096,11.0795333333333,11.0795333333333
3614,14,46,18.7483,8.44273,6.98646,11.3924966666667,11.3924966666667
3615,15,46,21.3597,7.88421,6.07972,11.7745433333333,11.7745433333333
3616,16,46,12.8315,9.19021,6.25639,9.42603333333333,9.42603333333333
3617,17,46,14.8888,9.21423,10.7869,11.6299766666667,11.6299766666667
3618,18,46,12.8756,13.0451,11.0272,12.3159666666667,12.3159666666667
3619,19,46,7.63626,14.3463,10.3056,10.76272,10.76272
3620,20,46,9.29019,12.9514,9.84285,10.6948133333333,10.6948133333333
3621,21,46,11.5978,12.5192,8.42901,10.84867,10.84867
3622,22,46,10.2607,9.75775,6.72602,8.91482333333333,8.91482333333333
3623,23,46,9.77879,9.96061,6.24995,8.66311666666667,8.66311666666667
3624,24,46,7.94977,8.91754,7.15894,8.00875,8.00875
3625,25,46,5.12949,8.81248,6.68017,6.87404666666667,6.87404666666667
3626,26,46,5.72943,8.38529,11.6448,8.58650666666667,8.58650666666667
3627,27,46,6.98188,8.01387,11.5423,8.84601666666667,8.84601666666667
3628,28,46,7.60429,6.8472,7.14157,7.19768666666667,7.19768666666667
3629,29,46,8.4146,6.26514,5.79637,6.82537,6.82537
3630,30,46,8.52556,6.32315,9.46601,8.10490666666667,8.10490666666667
3631,31,46,9.89706,7.2333,8.84783,8.65939666666667,8.65939666666667
3632,32,46,5.9828,6.67709,11.5253,8.06173,8.06173
3633,33,46,4.55339,7.01806,5.46065,5.67736666666667,5.67736666666667
3634,34,46,6.14967,8.33951,6.14703,6.87873666666667,6.87873666666667
3635,35,46,6.22604,9.16093,5.47349,6.95348666666667,6.95348666666667
3636,36,46,7.60292,6.18562,8.94969,7.57941,7.57941
3637,37,46,6.3216,5.65813,7.47323,6.48432,6.48432
3638,38,46,6.61845,6.77559,7.35871,6.91758333333333,6.91758333333333
3639,39,46,7.50624,7.31268,6.12557,6.98149666666667,6.98149666666667
3640,40,46,8.38045,5.95616,5.68732,6.67464333333333,6.67464333333333
3641,41,46,6.55945,4.19602,4.21245,4.98930666666667,4.98930666666667
3642,42,46,4.30182,4.56897,6.07022,4.98033666666667,4.98033666666667
3643,43,46,4.8439,6.82355,6.59116,6.08620333333333,6.08620333333333
3644,44,46,3.38847,12.2392,6.20794,7.27853666666667,7.27853666666667
3645,45,46,3.52213,9.9334,5.67802,6.37785,6.37785
3646,46,46,3.82063,7.31999,7.18146,6.10736,6.10736
3647,47,46,4.66859,5.1033,5.81713,5.19634,5.19634
3648,48,46,4.2619,4.82195,5.01211,4.69865333333333,4.69865333333333
3649,49,46,4.02204,4.59439,4.32227,4.3129,4.3129
3650,50,46,3.21178,4.47195,4.40081,4.02818,4.02818
3651,51,46,3.03229,5.58504,4.34628,4.32120333333333,4.32120333333333
3652,52,46,3.93148,4.34487,3.97848,4.08494333333333,4.08494333333333
3653,53,46,2.67431,5.03654,4.90139,4.20408,4.20408
3654,54,46,2.4229,5.84891,4.98638,4.41939666666667,4.41939666666667
3655,55,46,2.41386,3.42593,7.15857,4.33278666666667,4.33278666666667
3656,56,46,2.4551,3.30643,3.13727,2.96626666666667,2.96626666666667
3657,57,46,2.52904,3.40262,3.98364,3.3051,3.3051
3658,58,46,3.19556,3.48938,2.96808,3.21767333333333,3.21767333333333
3659,59,46,3.24053,3.67743,2.82304,3.247,3.247
3660,60,46,3.75673,2.51438,2.28453,2.85188,2.85188
3661,61,46,4.40771,3.72719,2.9391,3.69133333333333,3.69133333333333
3662,62,46,3.72345,4.70044,2.70793,3.71060666666667,3.71060666666667
3663,63,46,3.80475,4.34024,3.91459,4.01986,4.01986
3664,64,46,4.3017,3.32001,6.9555,4.85907,4.85907
3665,65,46,5.1292,5.50189,4.60364,5.07824333333333,5.07824333333333
3666,66,46,3.88479,5.82222,2.84993,4.18564666666667,4.18564666666667
3667,67,46,5.54924,5.14489,3.74728,4.81380333333333,4.81380333333333
3668,68,46,6.09566,2.6323,3.28589,4.00461666666667,4.00461666666667
3669,69,46,4.92957,3.17407,3.47996,3.8612,3.8612
3670,70,46,3.54457,3.7855,1.99724,3.10910333333333,3.10910333333333
3671,71,46,2.34624,2.70317,1.06998,2.03979666666667,NA
3672,72,46,1.79788,2.46724,2.63768,2.30093333333333,NA
3673,73,46,2.79395,2.11718,5.08059,3.33057333333333,3.33057333333333
3674,74,46,3.03342,2.55507,3.6971,3.09519666666667,3.09519666666667
3675,75,46,3.59555,3.13551,1.90088,2.87731333333333,2.87731333333333
3676,76,46,3.68423,4.38226,2.27778,3.44809,3.44809
3677,77,46,3.3328,4.18387,3.21299,3.57655333333333,3.57655333333333
3678,78,46,2.40429,2.72764,2.4717,2.53454333333333,2.53454333333333
3679,79,46,2.89719,4.99021,2.07605,3.32115,3.32115
3680,80,46,4.03451,4.28872,2.35455,3.55926,3.55926
3681,1,47,5.56269,4.39321,5.9504,5.3021,5.3021
3682,2,47,7.68239,4.74774,6.36217,6.2641,6.2641
3683,3,47,13.7247,7.06349,8.44161,9.74326666666667,9.74326666666667
3684,4,47,7.50102,7.11735,7.33391,7.31742666666667,7.31742666666667
3685,5,47,8.74628,7.54399,7.64644,7.97890333333333,7.97890333333333
3686,6,47,6.74763,6.34689,6.71437,6.60296333333333,6.60296333333333
3687,7,47,6.49279,7.23825,6.49217,6.74107,6.74107
3688,8,47,8.16787,5.91387,5.03709,6.37294333333333,6.37294333333333
3689,9,47,15.3145,5.6507,7.2658,9.41033333333333,9.41033333333333
3690,10,47,10.317,8.26704,10.7323,9.77211333333333,9.77211333333333
3691,11,47,13.1916,9.90202,12.0389,11.71084,11.71084
3692,12,47,12.1576,10.2083,12.2938,11.5532333333333,11.5532333333333
3693,13,47,12.323,8.29251,9.51241,10.04264,10.04264
3694,14,47,13.0779,8.17019,5.56556,8.93788333333333,8.93788333333333
3695,15,47,14.5346,5.93787,5.97056,8.81434333333333,8.81434333333333
3696,16,47,10.2142,8.6823,5.5809,8.15913333333333,8.15913333333333
3697,17,47,12.295,10.3998,10.1004,10.9317333333333,10.9317333333333
3698,18,47,8.04406,12.4205,7.5993,9.35462,9.35462
3699,19,47,5.70293,10.0431,6.36624,7.37075666666667,7.37075666666667
3700,20,47,7.68413,13.7362,7.48038,9.63357,9.63357
3701,21,47,10.4776,14.2065,6.02618,10.23676,10.23676
3702,22,47,8.95077,10.0602,7.32951,8.78016,8.78016
3703,23,47,8.81414,7.89201,6.80346,7.83653666666667,7.83653666666667
3704,24,47,6.42382,7.30354,8.7665,7.49795333333333,7.49795333333333
3705,25,47,6.15627,6.53138,8.94972,7.21245666666667,7.21245666666667
3706,26,47,6.7384,10.6425,9.34743,8.90944333333333,8.90944333333333
3707,27,47,8.90723,8.89002,8.95977,8.91900666666667,8.91900666666667
3708,28,47,8.89633,6.38954,6.66208,7.31598333333333,7.31598333333333
3709,29,47,8.82506,8.07102,6.04019,7.64542333333333,7.64542333333333
3710,30,47,9.12163,9.95915,7.56845,8.88307666666667,8.88307666666667
3711,31,47,8.68263,13.2347,8.22742,10.04825,10.04825
3712,32,47,6.61578,8.42911,8.16666,7.73718333333333,7.73718333333333
3713,33,47,5.23209,6.96505,4.98248,5.72654,5.72654
3714,34,47,5.51129,6.14744,5.35105,5.66992666666667,5.66992666666667
3715,35,47,6.01374,7.14808,6.52367,6.56183,6.56183
3716,36,47,8.41609,6.25481,8.81418,7.82836,7.82836
3717,37,47,6.54723,6.05069,11.0325,7.87680666666667,7.87680666666667
3718,38,47,5.47446,5.8248,7.72591,6.34172333333333,6.34172333333333
3719,39,47,7.10594,5.32167,6.07774,6.16845,6.16845
3720,40,47,5.7699,6.69666,5.6696,6.04538666666667,6.04538666666667
3721,41,47,6.09945,4.86274,6.33001,5.76406666666667,5.76406666666667
3722,42,47,6.79466,5.44398,5.13632,5.79165333333333,5.79165333333333
3723,43,47,5.06065,6.09259,5.21692,5.45672,5.45672
3724,44,47,3.56965,6.12623,6.11483,5.27023666666667,5.27023666666667
3725,45,47,4.23938,6.05167,5.82768,5.37291,5.37291
3726,46,47,3.8715,6.87098,5.46591,5.40279666666667,5.40279666666667
3727,47,47,4.07963,4.90409,6.07471,5.01947666666667,5.01947666666667
3728,48,47,4.23776,4.94897,6.30349,5.16340666666667,5.16340666666667
3729,49,47,6.56346,3.97135,3.47453,4.66978,4.66978
3730,50,47,4.58067,4.22532,3.76757,4.19118666666667,4.19118666666667
3731,51,47,3.85616,4.87567,3.97932,4.23705,4.23705
3732,52,47,4.07774,3.61963,4.49127,4.06288,4.06288
3733,53,47,3.62163,6.4536,5.46609,5.18044,5.18044
3734,54,47,3.63372,7.78308,4.67579,5.36419666666667,5.36419666666667
3735,55,47,3.37581,7.80663,5.91533,5.69925666666667,5.69925666666667
3736,56,47,2.45236,6.09804,4.62873,4.39304333333333,4.39304333333333
3737,57,47,2.77843,3.04089,3.04081,2.95337666666667,2.95337666666667
3738,58,47,3.71019,3.82923,2.44984,3.32975333333333,3.32975333333333
3739,59,47,2.65568,4.37453,2.36833,3.13284666666667,3.13284666666667
3740,60,47,3.29711,4.04192,3.09714,3.47872333333333,3.47872333333333
3741,61,47,4.57166,3.4948,2.91859,3.66168333333333,3.66168333333333
3742,62,47,2.94431,4.20783,4.53443,3.89552333333333,3.89552333333333
3743,63,47,3.24722,3.45201,6.50045,4.39989333333333,4.39989333333333
3744,64,47,3.00776,2.85068,5.33665,3.73169666666667,3.73169666666667
3745,65,47,3.63716,3.02562,5.07546,3.91274666666667,3.91274666666667
3746,66,47,5.24922,3.74423,3.13902,4.04415666666667,4.04415666666667
3747,67,47,4.07186,2.44941,2.80621,3.10916,3.10916
3748,68,47,5.01087,3.60807,2.16603,3.59499,3.59499
3749,69,47,3.85509,2.39932,3.19204,3.14881666666667,3.14881666666667
3750,70,47,2.48768,2.87156,2.26293,2.54072333333333,2.54072333333333
3751,71,47,3.19777,2.17147,2.10364,2.49096,2.49096
3752,72,47,2.65428,2.19191,1.62277,2.15632,NA
3753,73,47,3.30441,3.37784,3.43856,3.37360333333333,3.37360333333333
3754,74,47,2.80398,3.64395,2.80406,3.08399666666667,3.08399666666667
3755,75,47,4.19993,3.25375,1.46387,2.97251666666667,2.97251666666667
3756,76,47,3.83635,5.24158,1.44771,3.50854666666667,3.50854666666667
3757,77,47,2.97731,4.76294,2.54784,3.42936333333333,3.42936333333333
3758,78,47,2.75679,3.94795,2.70352,3.13608666666667,3.13608666666667
3759,79,47,3.79055,3.74251,2.46657,3.33321,3.33321
3760,80,47,4.15103,3.4546,3.36355,3.65639333333333,3.65639333333333
3761,1,48,4.27759,5.25589,4.23562,4.5897,4.5897
3762,2,48,5.12399,5.33566,5.60156,5.35373666666667,5.35373666666667
3763,3,48,5.49123,7.23967,5.09747,5.94279,5.94279
3764,4,48,6.11347,8.85728,4.76774,6.57949666666667,6.57949666666667
3765,5,48,6.59202,6.70647,5.47188,6.25679,6.25679
3766,6,48,7.7491,5.07185,6.09634,6.30576333333333,6.30576333333333
3767,7,48,7.60658,4.29444,5.49442,5.79848,5.79848
3768,8,48,7.26329,4.60531,5.15024,5.67294666666667,5.67294666666667
3769,9,48,8.73551,5.87969,5.90362,6.83960666666667,6.83960666666667
3770,10,48,11.7739,11.3491,7.74231,10.2884366666667,10.2884366666667
3771,11,48,11.4621,10.8748,9.31804,10.5516466666667,10.5516466666667
3772,12,48,14.622,12.1966,9.06679,11.9617966666667,11.9617966666667
3773,13,48,9.11288,9.98525,7.23031,8.77614666666667,8.77614666666667
3774,14,48,8.42941,5.75881,6.05803,6.74875,6.74875
3775,15,48,8.32619,6.48794,6.59609,7.13674,7.13674
3776,16,48,8.31111,8.77667,8.29316,8.46031333333333,8.46031333333333
3777,17,48,10.1792,14.3101,8.75006,11.0797866666667,11.0797866666667
3778,18,48,12.7222,12.7078,7.44183,10.9572766666667,10.9572766666667
3779,19,48,7.68468,9.45873,6.67642,7.93994333333333,7.93994333333333
3780,20,48,7.37574,6.72792,6.27662,6.79342666666667,6.79342666666667
3781,21,48,9.47015,7.35334,5.48111,7.43486666666667,7.43486666666667
3782,22,48,8.07375,9.20707,8.25029,8.51037,8.51037
3783,23,48,8.09938,6.39426,9.98585,8.15983,8.15983
3784,24,48,6.10022,7.57719,10.4561,8.04450333333333,8.04450333333333
3785,25,48,8.21162,9.94388,8.43705,8.86418333333333,8.86418333333333
3786,26,48,8.12596,14.1765,12.9136,11.7386866666667,11.7386866666667
3787,27,48,6.36073,7.81322,9.54325,7.90573333333333,7.90573333333333
3788,28,48,6.04303,7.17537,9.37914,7.53251333333333,7.53251333333333
3789,29,48,9.87585,6.54998,6.37647,7.60076666666667,7.60076666666667
3790,30,48,7.05719,9.99852,6.92604,7.99391666666667,7.99391666666667
3791,31,48,7.92442,11.48,6.74957,8.71799666666667,8.71799666666667
3792,32,48,8.95515,10.4506,7.57196,8.99257,8.99257
3793,33,48,6.52596,6.35562,5.29799,6.05985666666667,6.05985666666667
3794,34,48,6.77391,4.91959,5.58513,5.75954333333333,5.75954333333333
3795,35,48,6.53523,5.90157,7.46278,6.63319333333333,6.63319333333333
3796,36,48,7.03943,6.27974,7.13168,6.81695,6.81695
3797,37,48,5.96365,7.76008,7.63641,7.12004666666667,7.12004666666667
3798,38,48,5.67117,6.33512,7.39447,6.46692,6.46692
3799,39,48,6.35149,7.02754,7.49328,6.95743666666667,6.95743666666667
3800,40,48,5.51745,6.56271,6.04276,6.04097333333333,6.04097333333333
3801,41,48,5.69691,8.26702,6.129,6.69764333333333,6.69764333333333
3802,42,48,5.48752,7.23944,6.20654,6.31116666666667,6.31116666666667
3803,43,48,6.47053,6.79253,5.83994,6.36766666666667,6.36766666666667
3804,44,48,6.2184,8.66803,6.4148,7.10041,7.10041
3805,45,48,5.7021,6.45705,4.30253,5.48722666666667,5.48722666666667
3806,46,48,4.06185,6.30716,3.91802,4.76234333333333,4.76234333333333
3807,47,48,3.69105,6.66251,4.54639,4.96665,4.96665
3808,48,48,5.18908,5.75647,6.46021,5.80192,5.80192
3809,49,48,6.37442,5.84496,5.21679,5.81205666666667,5.81205666666667
3810,50,48,4.9873,5.07688,5.75812,5.2741,5.2741
3811,51,48,4.0807,4.74008,5.04826,4.62301333333333,4.62301333333333
3812,52,48,4.56233,7.69264,5.51763,5.9242,5.9242
3813,53,48,3.14768,5.22237,6.45482,4.94162333333333,4.94162333333333
