"PixelID","X","Y","01-01-10_amp","01-01-11_amp","01-01-13_amp","Avg","AvgGps"
3732,52,47,0.00189901,0.00173569,0.00270563,0.00211344333333333,0.00211344333333333
3733,53,47,0.00195103,0.00246837,0.00257506,0.00233148666666667,0.00233148666666667
3734,54,47,0.00182235,0.00312373,0.00246143,0.00246917,0.00246917
3735,55,47,0.00187366,0.0025538,0.00227098,0.00223281333333333,0.00223281333333333
3736,56,47,0.00152808,0.002048,0.00204521,0.00187376333333333,0.00187376333333333
3737,57,47,0.00158519,0.00153348,0.00169073,0.00160313333333333,0.00160313333333333
3738,58,47,0.00187235,0.00191106,0.00170184,0.00182841666666667,0.00182841666666667
3739,59,47,0.00177025,0.00139955,0.00155771,0.00157583666666667,0.00157583666666667
3740,60,47,0.00183506,0.00172468,0.00161859,0.00172611,0.00172611
3741,61,47,0.00203449,0.00152433,0.00128515,0.00161465666666667,0.00161465666666667
3742,62,47,0.00141713,0.00180447,0.00170444,0.00164201333333333,0.00164201333333333
3743,63,47,0.00178954,0.00182799,0.00237749,0.00199834,0.00199834
3744,64,47,0.00194752,0.0014164,0.00246072,0.00194154666666667,0.00194154666666667
3745,65,47,0.00188728,0.0011441,0.00230369,0.00177835666666667,0.00177835666666667
3746,66,47,0.00223406,0.00139144,0.00150559,0.00171036333333333,0.00171036333333333
3747,67,47,0.00203358,0.00109685,0.00139793,0.00150945333333333,0.00150945333333333
3748,68,47,0.0026523,0.0015404,0.00139514,0.00186261333333333,0.00186261333333333
3749,69,47,0.00233845,0.00149937,0.00181454,0.00188412,0.00188412
3750,70,47,0.00165707,0.00168628,0.00139161,0.00157832,0.00157832
3751,71,47,0.00165858,0.00144232,0.00105558,0.00138549333333333,0.00138549333333333
3752,72,47,0.00137987,0.0014108,0.00096561,0.00125209333333333,0.00125209333333333
3753,73,47,0.00164313,0.00154295,0.00146366,0.00154991333333333,0.00154991333333333
3754,74,47,0.0017436,0.00185693,0.00133595,0.00164549333333333,0.00164549333333333
3755,75,47,0.00188783,0.00136528,0.00112292,0.00145867666666667,0.00145867666666667
3756,76,47,0.00183149,0.00231421,0.000994221,0.001713307,0.001713307
3757,77,47,0.0015393,0.0016855,0.00152571,0.00158350333333333,0.00158350333333333
3758,78,47,0.00134483,0.00175516,0.00207374,0.00172457666666667,0.00172457666666667
3759,79,47,0.00199136,0.00213684,0.00154388,0.00189069333333333,0.00189069333333333
3760,80,47,0.00281201,0.00267531,0.00218461,0.00255731,0.00255731
3761,1,48,0.00358193,0.00276804,0.00288381,0.00307792666666667,0.00307792666666667
3762,2,48,0.00332375,0.00286973,0.002793,0.00299549333333333,0.00299549333333333
3763,3,48,0.0033721,0.00360639,0.0033537,0.00344406333333333,0.00344406333333333
3764,4,48,0.00364222,0.00345546,0.00349542,0.00353103333333333,0.00353103333333333
3765,5,48,0.00351298,0.00338061,0.00350628,0.00346662333333333,0.00346662333333333
3766,6,48,0.00359393,0.00314643,0.00325898,0.00333311333333333,0.00333311333333333
3767,7,48,0.00386073,0.00295808,0.00323194,0.00335025,0.00335025
3768,8,48,0.00420919,0.00290155,0.00372043,0.00361039,0.00361039
3769,9,48,0.00449891,0.0029746,0.00406513,0.00384621333333333,0.00384621333333333
3770,10,48,0.00523796,0.00430523,0.00416463,0.00456927333333333,0.00456927333333333
3771,11,48,0.00585738,0.00418632,0.00445326,0.00483232,0.00483232
3772,12,48,0.0058206,0.00440215,0.00406369,0.00476214666666667,0.00476214666666667
3773,13,48,0.00557449,0.00380594,0.00422142,0.00453395,0.00453395
3774,14,48,0.00587289,0.00325075,0.00417729,0.00443364333333333,0.00443364333333333
3775,15,48,0.0056837,0.00376809,0.00489665,0.00478281333333333,0.00478281333333333
3776,16,48,0.00519701,0.00402494,0.00535018,0.00485737666666667,0.00485737666666667
3777,17,48,0.00501022,0.00467438,0.00482645,0.00483701666666667,0.00483701666666667
3778,18,48,0.0048358,0.00440882,0.0042783,0.00450764,0.00450764
3779,19,48,0.00466644,0.00435704,0.00449406,0.00450584666666667,0.00450584666666667
3780,20,48,0.00515933,0.00400037,0.00473369,0.00463113,0.00463113
3781,21,48,0.00565408,0.00404391,0.0055197,0.00507256333333333,0.00507256333333333
3782,22,48,0.00592116,0.00463348,0.00523611,0.00526358333333333,0.00526358333333333
3783,23,48,0.00531213,0.00404666,0.00492183,0.00476020666666667,0.00476020666666667
3784,24,48,0.00474899,0.00434614,0.00439267,0.00449593333333333,0.00449593333333333
3785,25,48,0.00533372,0.00382683,0.0037999,0.00432015,0.00432015
3786,26,48,0.00491457,0.00476132,0.00494042,0.00487210333333333,0.00487210333333333
3787,27,48,0.00452718,0.00446367,0.00503058,0.00467381,0.00467381
3788,28,48,0.00502468,0.00374937,0.00501919,0.00459774666666667,0.00459774666666667
3789,29,48,0.0054026,0.00321129,0.00438407,0.00433265333333333,0.00433265333333333
3790,30,48,0.00548106,0.00389072,0.00419632,0.0045227,0.0045227
3791,31,48,0.00469176,0.00428262,0.00357907,0.00418448333333333,0.00418448333333333
3792,32,48,0.00488556,0.00411007,0.00344076,0.00414546333333333,0.00414546333333333
3793,33,48,0.00423692,0.00282592,0.00398684,0.00368322666666667,0.00368322666666667
3794,34,48,0.0040339,0.00274063,0.00384744,0.00354065666666667,0.00354065666666667
3795,35,48,0.00418656,0.0032275,0.00424572,0.00388659333333333,0.00388659333333333
3796,36,48,0.00391873,0.00334112,0.00408023,0.00378002666666667,0.00378002666666667
3797,37,48,0.00387653,0.00386738,0.00408692,0.00394361,0.00394361
3798,38,48,0.00426502,0.0038776,0.00398102,0.00404121333333333,0.00404121333333333
3799,39,48,0.00420792,0.00419997,0.00313484,0.00384757666666667,0.00384757666666667
3800,40,48,0.00371838,0.00363496,0.0031305,0.00349461333333333,0.00349461333333333
3801,41,48,0.00390569,0.0035892,0.00313078,0.00354189,0.00354189
3802,42,48,0.00336398,0.00319186,0.00312804,0.00322796,0.00322796
3803,43,48,0.00321746,0.00338448,0.0030207,0.00320754666666667,0.00320754666666667
3804,44,48,0.00342447,0.00362151,0.00301481,0.00335359666666667,0.00335359666666667
3805,45,48,0.00364747,0.00338914,0.00224732,0.00309464333333333,0.00309464333333333
3806,46,48,0.00283322,0.00306624,0.00217146,0.00269030666666667,0.00269030666666667
3807,47,48,0.00277876,0.00314254,0.00282013,0.00291381,0.00291381
3808,48,48,0.00283812,0.00271842,0.00312744,0.00289466,0.00289466
3809,49,48,0.00328872,0.00247896,0.00288352,0.00288373333333333,0.00288373333333333
3810,50,48,0.00297067,0.00252613,0.00284065,0.00277915,0.00277915
3811,51,48,0.00244065,0.00185448,0.00323583,0.00251032,0.00251032
3812,52,48,0.00278027,0.00230353,0.00303553,0.00270644333333333,0.00270644333333333
3813,53,48,0.00216267,0.00215286,0.00302299,0.00244617333333333,0.00244617333333333
3814,54,48,0.0019132,0.00285193,0.00278946,0.00251819666666667,0.00251819666666667
3815,55,48,0.00210315,0.00300771,0.00227612,0.00246232666666667,0.00246232666666667
3816,56,48,0.00243513,0.00178585,0.00182182,0.00201426666666667,0.00201426666666667
3817,57,48,0.00209742,0.0015493,0.00151077,0.00171916333333333,0.00171916333333333
3818,58,48,0.00195547,0.0014626,0.00156636,0.00166147666666667,0.00166147666666667
3819,59,48,0.00249733,0.0016357,0.00171668,0.00194990333333333,0.00194990333333333
3820,60,48,0.00236161,0.00180517,0.00118771,0.00178483,0.00178483
3821,61,48,0.00285514,0.0015254,0.00159877,0.00199310333333333,0.00199310333333333
3822,62,48,0.00202991,0.00172334,0.00210096,0.00195140333333333,0.00195140333333333
3823,63,48,0.00163078,0.0017747,0.00259583,0.00200043666666667,0.00200043666666667
3824,64,48,0.00207928,0.00119306,0.00199185,0.00175473,0.00175473
3825,65,48,0.00156588,0.00127743,0.00170466,0.00151599,0.00151599
3826,66,48,0.00166028,0.00137638,0.00148448,0.00150704666666667,0.00150704666666667
3827,67,48,0.00204524,0.00143925,0.00133604,0.00160684333333333,0.00160684333333333
3828,68,48,0.00226294,0.00173106,0.00107732,0.00169044,0.00169044
3829,69,48,0.00282967,0.00145253,0.00149045,0.00192421666666667,0.00192421666666667
3830,70,48,0.00212991,0.00107977,0.00159105,0.00160024333333333,0.00160024333333333
3831,71,48,0.00147524,0.00118411,0.00110508,0.00125481,0.00125481
3832,72,48,0.00169911,0.00115272,0.000663838,0.00117188933333333,0.00117188933333333
3833,73,48,0.00136622,0.00211319,0.00145186,0.00164375666666667,0.00164375666666667
3834,74,48,0.00161041,0.00202556,0.00163509,0.00175702,0.00175702
3835,75,48,0.00216384,0.00133185,0.00135399,0.00161656,0.00161656
3836,76,48,0.00192235,0.00121339,0.00102274,0.00138616,0.00138616
3837,77,48,0.00153924,0.00165763,0.001437,0.00154462333333333,0.00154462333333333
3838,78,48,0.00139351,0.00136749,0.00196126,0.00157408666666667,0.00157408666666667
3839,79,48,0.00116959,0.00227718,0.00229966,0.00191547666666667,0.00191547666666667
3840,80,48,0.00199305,0.00312173,0.00219767,0.00243748333333333,0.00243748333333333
3841,1,49,0.00353708,0.0029946,0.00218392,0.0029052,0.0029052
3842,2,49,0.00332743,0.00315137,0.00238105,0.00295328333333333,0.00295328333333333
3843,3,49,0.00318939,0.00390643,0.00301159,0.00336913666666667,0.00336913666666667
3844,4,49,0.00314822,0.0036755,0.00373697,0.00352023,0.00352023
3845,5,49,0.00331377,0.00323747,0.00392063,0.00349062333333333,0.00349062333333333
3846,6,49,0.00318364,0.00231836,0.00385057,0.00311752333333333,0.00311752333333333
3847,7,49,0.00366085,0.00231044,0.00392075,0.00329734666666667,0.00329734666666667
3848,8,49,0.00337361,0.00250708,0.00382542,0.00323537,0.00323537
3849,9,49,0.00337483,0.00293746,0.00336964,0.00322731,0.00322731
3850,10,49,0.00407031,0.00397364,0.00296237,0.00366877333333333,0.00366877333333333
3851,11,49,0.00472014,0.00438635,0.00337935,0.00416194666666667,0.00416194666666667
3852,12,49,0.00445644,0.00452351,0.00359542,0.00419179,0.00419179
3853,13,49,0.00375668,0.00391007,0.00346447,0.00371040666666667,0.00371040666666667
3854,14,49,0.00410063,0.00373059,0.00344658,0.00375926666666667,0.00375926666666667
3855,15,49,0.00444979,0.00383692,0.00446781,0.00425150666666667,0.00425150666666667
3856,16,49,0.00494845,0.00468895,0.00439056,0.00467598666666667,0.00467598666666667
3857,17,49,0.00403112,0.00532838,0.00415856,0.00450602,0.00450602
3858,18,49,0.00461757,0.00469812,0.00381174,0.00437581,0.00437581
3859,19,49,0.0047852,0.00424085,0.00382468,0.00428357666666667,0.00428357666666667
3860,20,49,0.00554783,0.00388341,0.00418525,0.00453883,0.00453883
3861,21,49,0.00595712,0.00396965,0.00509242,0.00500639666666667,0.00500639666666667
3862,22,49,0.00575286,0.00448566,0.0048713,0.00503660666666667,0.00503660666666667
3863,23,49,0.0047141,0.00422747,0.00479348,0.00457835,0.00457835
3864,24,49,0.00401893,0.00422515,0.00371554,0.00398654,0.00398654
3865,25,49,0.00437161,0.00443194,0.00398424,0.00426259666666667,0.00426259666666667
3866,26,49,0.00523866,0.00513019,0.00374527,0.00470470666666667,0.00470470666666667
3867,27,49,0.00441988,0.00480497,0.00446273,0.00456252666666667,0.00456252666666667
3868,28,49,0.00443625,0.00412747,0.00437707,0.00431359666666667,0.00431359666666667
3869,29,49,0.00418911,0.00361819,0.00392488,0.00391072666666667,0.00391072666666667
3870,30,49,0.00502858,0.00361486,0.00337083,0.00400475666666667,0.00400475666666667
3871,31,49,0.00403201,0.00350961,0.00342484,0.00365548666666667,0.00365548666666667
3872,32,49,0.00428539,0.0031784,0.00392214,0.00379531,0.00379531
3873,33,49,0.0037343,0.00255559,0.00426645,0.00351878,0.00351878
3874,34,49,0.00355854,0.00334903,0.00430953,0.00373903333333333,0.00373903333333333
3875,35,49,0.00336682,0.00341728,0.00426244,0.00368218,0.00368218
3876,36,49,0.00407296,0.00377951,0.00456979,0.00414075333333333,0.00414075333333333
3877,37,49,0.00424771,0.00410791,0.00408807,0.00414789666666667,0.00414789666666667
3878,38,49,0.00451446,0.00415502,0.00396157,0.00421035,0.00421035
3879,39,49,0.00429214,0.00420365,0.00338045,0.00395874666666667,0.00395874666666667
3880,40,49,0.00373977,0.00368956,0.00319935,0.00354289333333333,0.00354289333333333
3881,41,49,0.00386376,0.00366891,0.00277452,0.00343573,0.00343573
3882,42,49,0.00334518,0.00302351,0.00265904,0.00300924333333333,0.00300924333333333
3883,43,49,0.00312797,0.00376599,0.00329235,0.00339543666666667,0.00339543666666667
3884,44,49,0.00361131,0.00352036,0.00286847,0.00333338,0.00333338
3885,45,49,0.00378413,0.00296167,0.00239938,0.00304839333333333,0.00304839333333333
3886,46,49,0.00283581,0.00251101,0.00233694,0.00256125333333333,0.00256125333333333
3887,47,49,0.00278259,0.00272002,0.00289001,0.00279754,0.00279754
3888,48,49,0.00261474,0.00315168,0.0028299,0.00286544,0.00286544
3889,49,49,0.00363349,0.00270813,0.00291394,0.00308518666666667,0.00308518666666667
3890,50,49,0.00301676,0.0023749,0.00315929,0.00285031666666667,0.00285031666666667
3891,51,49,0.0028596,0.00206326,0.00352782,0.00281689333333333,0.00281689333333333
3892,52,49,0.00257031,0.00160031,0.00311794,0.00242952,0.00242952
3893,53,49,0.00223043,0.00210858,0.00280094,0.00237998333333333,0.00237998333333333
3894,54,49,0.00267,0.002448,0.0024321,0.0025167,0.0025167
3895,55,49,0.0024053,0.00264119,0.00207492,0.00237380333333333,0.00237380333333333
3896,56,49,0.00253316,0.00210276,0.00129692,0.00197761333333333,0.00197761333333333
3897,57,49,0.00222617,0.00201494,0.00121,0.00181703666666667,0.00181703666666667
3898,58,49,0.00188991,0.00148709,0.00144615,0.00160771666666667,0.00160771666666667
3899,59,49,0.00218375,0.00157801,0.00121039,0.00165738333333333,0.00165738333333333
3900,60,49,0.00263003,0.00185863,0.00166334,0.00205066666666667,0.00205066666666667
3901,61,49,0.00248472,0.00172644,0.00210226,0.00210447333333333,0.00210447333333333
3902,62,49,0.00174284,0.00195116,0.00215997,0.00195132333333333,0.00195132333333333
3903,63,49,0.00148011,0.00236305,0.00163751,0.00182689,0.00182689
3904,64,49,0.0019474,0.00201416,0.00152309,0.00182821666666667,0.00182821666666667
3905,65,49,0.00173796,0.00153879,0.00146993,0.00158222666666667,0.00158222666666667
3906,66,49,0.00143928,0.0016444,0.0015778,0.00155382666666667,0.00155382666666667
3907,67,49,0.00143782,0.00138602,0.00188275,0.00156886333333333,0.00156886333333333
3908,68,49,0.00171644,0.0012126,0.00144549,0.00145817666666667,0.00145817666666667
3909,69,49,0.00256099,0.00158894,0.00154722,0.00189905,0.00189905
3910,70,49,0.00297381,0.00171691,0.00137344,0.00202138666666667,0.00202138666666667
3911,71,49,0.00205481,0.00160023,0.00111443,0.00158982333333333,0.00158982333333333
3912,72,49,0.0015696,0.00161526,0.00105576,0.00141354,0.00141354
3913,73,49,0.00136583,0.00258699,0.00144536,0.00179939333333333,0.00179939333333333
3914,74,49,0.00155323,0.00159642,0.00170339,0.00161768,0.00161768
3915,75,49,0.00156709,0.00129617,0.00167316,0.00151214,0.00151214
3916,76,49,0.00227416,0.00202937,0.00155871,0.00195408,0.00195408
3917,77,49,0.0018267,0.00179183,0.00205097,0.00188983333333333,0.00188983333333333
3918,78,49,0.0019657,0.00220991,0.00120314,0.00179291666666667,0.00179291666666667
3919,79,49,0.0020137,0.00243199,0.00228188,0.00224252333333333,0.00224252333333333
3920,80,49,0.00254001,0.00296841,0.00198731,0.00249857666666667,0.00249857666666667
3921,1,50,0.00405102,0.00347401,0.00252953,0.00335152,0.00335152
3922,2,50,0.00386154,0.00357579,0.00245713,0.00329815333333333,0.00329815333333333
3923,3,50,0.00337841,0.0037585,0.00324982,0.00346224333333333,0.00346224333333333
3924,4,50,0.00373585,0.0036827,0.00353456,0.00365103666666667,0.00365103666666667
3925,5,50,0.00407716,0.00278809,0.00372506,0.00353010333333333,0.00353010333333333
3926,6,50,0.0044099,0.00202201,0.00404981,0.00349390666666667,0.00349390666666667
3927,7,50,0.00395109,0.00215999,0.00394035,0.00335047666666667,0.00335047666666667
3928,8,50,0.00372502,0.00220825,0.0037533,0.00322885666666667,0.00322885666666667
3929,9,50,0.00351973,0.00259245,0.00300426,0.00303881333333333,0.00303881333333333
3930,10,50,0.00319651,0.00344281,0.00226635,0.00296855666666667,0.00296855666666667
3931,11,50,0.00354082,0.00390448,0.00282148,0.00342226,0.00342226
3932,12,50,0.00315955,0.00416018,0.00321202,0.00351058333333333,0.00351058333333333
3933,13,50,0.00267508,0.0039256,0.00323367,0.00327811666666667,0.00327811666666667
3934,14,50,0.00325618,0.00375419,0.00298729,0.00333255333333333,0.00333255333333333
3935,15,50,0.0038555,0.00357552,0.00367203,0.00370101666666667,0.00370101666666667
3936,16,50,0.00427649,0.00374294,0.00379503,0.00393815333333333,0.00393815333333333
3937,17,50,0.00435463,0.00438799,0.00414381,0.00429547666666667,0.00429547666666667
3938,18,50,0.00459773,0.00372242,0.00381351,0.00404455333333333,0.00404455333333333
3939,19,50,0.00458053,0.00387556,0.00416354,0.00420654333333333,0.00420654333333333
3940,20,50,0.00512341,0.00383643,0.00382514,0.00426166,0.00426166
3941,21,50,0.00502664,0.00426473,0.00432804,0.00453980333333333,0.00453980333333333
3942,22,50,0.00488427,0.00430722,0.00389418,0.00436189,0.00436189
3943,23,50,0.00457103,0.00447124,0.00367965,0.00424064,0.00424064
3944,24,50,0.00447838,0.00459312,0.00427704,0.00444951333333333,0.00444951333333333
3945,25,50,0.00540273,0.00480776,0.0044217,0.00487739666666667,0.00487739666666667
3946,26,50,0.00572324,0.00532828,0.00477795,0.00527649,0.00527649
3947,27,50,0.00557841,0.00498639,0.004598,0.00505426666666667,0.00505426666666667
3948,28,50,0.0047025,0.00448056,0.00484535,0.00467613666666667,0.00467613666666667
3949,29,50,0.004537,0.00373138,0.00423064,0.00416634,0.00416634
3950,30,50,0.00455777,0.00368548,0.00373468,0.00399264333333333,0.00399264333333333
3951,31,50,0.00396189,0.0033557,0.00349737,0.00360498666666667,0.00360498666666667
3952,32,50,0.00371623,0.00336125,0.00378342,0.0036203,0.0036203
3953,33,50,0.00434139,0.00300099,0.0040323,0.00379156,0.00379156
3954,34,50,0.00385664,0.00307489,0.00397456,0.00363536333333333,0.00363536333333333
3955,35,50,0.00361772,0.00330146,0.00358007,0.00349975,0.00349975
3956,36,50,0.00460241,0.00383776,0.00385337,0.00409784666666667,0.00409784666666667
3957,37,50,0.00496819,0.00409553,0.00444521,0.00450297666666667,0.00450297666666667
3958,38,50,0.00481155,0.00375166,0.00414988,0.00423769666666667,0.00423769666666667
3959,39,50,0.00407396,0.00375449,0.00380701,0.00387848666666667,0.00387848666666667
3960,40,50,0.00379531,0.00372145,0.00382154,0.00377943333333333,0.00377943333333333
3961,41,50,0.00389173,0.00362011,0.0033619,0.00362458,0.00362458
3962,42,50,0.00383927,0.00338469,0.00298716,0.00340370666666667,0.00340370666666667
3963,43,50,0.00339509,0.00364757,0.00321945,0.00342070333333333,0.00342070333333333
3964,44,50,0.00382292,0.00341521,0.00262247,0.00328686666666667,0.00328686666666667
3965,45,50,0.00336223,0.00327798,0.00237323,0.00300448,0.00300448
3966,46,50,0.002702,0.00327706,0.00267946,0.00288617333333333,0.00288617333333333
3967,47,50,0.00249086,0.00295662,0.00289725,0.00278157666666667,0.00278157666666667
3968,48,50,0.00224739,0.00329498,0.00300091,0.00284776,0.00284776
3969,49,50,0.00323194,0.00293427,0.00336928,0.00317849666666667,0.00317849666666667
3970,50,50,0.00312428,0.00242785,0.00317545,0.00290919333333333,0.00290919333333333
3971,51,50,0.00313331,0.00213481,0.0034526,0.00290690666666667,0.00290690666666667
3972,52,50,0.00295432,0.0017973,0.00289106,0.00254756,0.00254756
3973,53,50,0.0027221,0.00170462,0.00263507,0.00235393,0.00235393
3974,54,50,0.00280958,0.00210862,0.00235317,0.00242379,0.00242379
3975,55,50,0.00236453,0.00228631,0.00204312,0.00223132,0.00223132
3976,56,50,0.00275829,0.00262939,0.00144291,0.00227686333333333,0.00227686333333333
3977,57,50,0.00296458,0.00215543,0.00165783,0.00225928,0.00225928
3978,58,50,0.00216385,0.001392,0.00148001,0.00167862,0.00167862
3979,59,50,0.00202271,0.00160539,0.001064,0.00156403333333333,0.00156403333333333
3980,60,50,0.00219153,0.00205602,0.00139695,0.0018815,0.0018815
3981,61,50,0.00246806,0.00233751,0.00199568,0.00226708333333333,0.00226708333333333
3982,62,50,0.00210729,0.00267362,0.00188513,0.00222201333333333,0.00222201333333333
3983,63,50,0.00216759,0.00267132,0.00137856,0.00207249,0.00207249
3984,64,50,0.00195133,0.00261374,0.00150609,0.00202372,0.00202372
3985,65,50,0.00195975,0.00216762,0.00159134,0.00190623666666667,0.00190623666666667
3986,66,50,0.00198097,0.00194166,0.00204299,0.00198854,0.00198854
3987,67,50,0.00175423,0.00168325,0.00170338,0.00171362,0.00171362
3988,68,50,0.00121942,0.00222629,0.00180147,0.00174906,0.00174906
3989,69,50,0.00225515,0.00155461,0.00173669,0.00184881666666667,0.00184881666666667
3990,70,50,0.00312339,0.00108504,0.00147946,0.00189596333333333,0.00189596333333333
3991,71,50,0.00249774,0.00183429,0.000853519,0.00172851633333333,0.00172851633333333
3992,72,50,0.0018384,0.00240749,0.0012988,0.00184823,0.00184823
3993,73,50,0.00122328,0.00199673,0.00132772,0.00151591,0.00151591
3994,74,50,0.00106009,0.00194305,0.00188978,0.00163097333333333,0.00163097333333333
3995,75,50,0.00204017,0.0016496,0.00198744,0.00189240333333333,0.00189240333333333
3996,76,50,0.0024246,0.00189739,0.00181108,0.00204435666666667,0.00204435666666667
3997,77,50,0.00211625,0.0019014,0.00214015,0.0020526,0.0020526
3998,78,50,0.00224653,0.00167109,0.00173769,0.00188510333333333,0.00188510333333333
3999,79,50,0.00254788,0.00246868,0.00178405,0.00226687,0.00226687
4000,80,50,0.00326425,0.00324799,0.00198214,0.00283146,0.00283146
4001,1,51,0.00406143,0.00286365,0.00328429,0.00340312333333333,0.00340312333333333
4002,2,51,0.00386834,0.00295848,0.00335679,0.00339453666666667,0.00339453666666667
4003,3,51,0.00376498,0.00259699,0.0034908,0.00328425666666667,0.00328425666666667
4004,4,51,0.00434949,0.00304834,0.00364953,0.00368245333333333,0.00368245333333333
4005,5,51,0.00493519,0.00277665,0.00334228,0.00368470666666667,0.00368470666666667
4006,6,51,0.00462045,0.00244475,0.00353335,0.00353285,0.00353285
4007,7,51,0.00437837,0.00226433,0.00412843,0.00359037666666667,0.00359037666666667
4008,8,51,0.00373193,0.00221144,0.00407091,0.00333809333333333,0.00333809333333333
4009,9,51,0.00363793,0.00257318,0.00317486,0.00312865666666667,0.00312865666666667
4010,10,51,0.00316827,0.0026171,0.00283605,0.00287380666666667,0.00287380666666667
4011,11,51,0.00276411,0.00324098,0.00308965,0.00303158,0.00303158
4012,12,51,0.00258793,0.00363492,0.00309943,0.00310742666666667,0.00310742666666667
4013,13,51,0.00297628,0.00415801,0.00350632,0.00354687,0.00354687
4014,14,51,0.00351271,0.00349331,0.00332461,0.00344354333333333,0.00344354333333333
4015,15,51,0.004271,0.00332139,0.003712,0.00376813,0.00376813
4016,16,51,0.0042579,0.00295715,0.00367905,0.00363136666666667,0.00363136666666667
4017,17,51,0.00433129,0.00345508,0.00424182,0.00400939666666667,0.00400939666666667
4018,18,51,0.00428742,0.00359169,0.00410429,0.00399446666666667,0.00399446666666667
4019,19,51,0.00466813,0.00385615,0.00390026,0.00414151333333333,0.00414151333333333
4020,20,51,0.00439033,0.00409367,0.00396737,0.00415045666666667,0.00415045666666667
4021,21,51,0.00434522,0.00426671,0.00412604,0.00424599,0.00424599
4022,22,51,0.00449208,0.00423599,0.00341709,0.00404838666666667,0.00404838666666667
4023,23,51,0.00470824,0.00402026,0.00411169,0.00428006333333333,0.00428006333333333
4024,24,51,0.00507941,0.004307,0.00470673,0.00469771333333333,0.00469771333333333
4025,25,51,0.0053493,0.00414487,0.00532936,0.00494117666666667,0.00494117666666667
4026,26,51,0.00577105,0.00427171,0.00502676,0.00502317333333333,0.00502317333333333
4027,27,51,0.00563032,0.00478462,0.00505947,0.00515813666666667,0.00515813666666667
4028,28,51,0.00524339,0.00429258,0.00490756,0.00481451,0.00481451
4029,29,51,0.0050743,0.00390466,0.00478307,0.00458734333333333,0.00458734333333333
4030,30,51,0.00500923,0.00399995,0.00415088,0.00438668666666667,0.00438668666666667
4031,31,51,0.00381745,0.00376767,0.00358058,0.0037219,0.0037219
4032,32,51,0.00388324,0.00322086,0.00399519,0.00369976333333333,0.00369976333333333
4033,33,51,0.00365478,0.00288225,0.00400521,0.00351408,0.00351408
4034,34,51,0.00400074,0.00274073,0.00382209,0.00352118666666667,0.00352118666666667
4035,35,51,0.00339082,0.0033742,0.00349397,0.00341966333333333,0.00341966333333333
4036,36,51,0.00436615,0.00376919,0.00409533,0.00407689,0.00407689
4037,37,51,0.00449926,0.00401246,0.00362043,0.00404405,0.00404405
4038,38,51,0.00442038,0.0036543,0.00355445,0.00387637666666667,0.00387637666666667
4039,39,51,0.00380392,0.00359658,0.00414438,0.00384829333333333,0.00384829333333333
4040,40,51,0.00336237,0.00351828,0.00454663,0.00380909333333333,0.00380909333333333
4041,41,51,0.00370247,0.00421488,0.00461574,0.00417769666666667,0.00417769666666667
4042,42,51,0.00390433,0.00385438,0.00366064,0.00380645,0.00380645
4043,43,51,0.00408519,0.00397648,0.00342251,0.00382806,0.00382806
4044,44,51,0.00410447,0.00365492,0.00309734,0.00361891,0.00361891
4045,45,51,0.00375672,0.00326272,0.00265277,0.00322407,0.00322407
4046,46,51,0.00284287,0.00320922,0.00252675,0.00285961333333333,0.00285961333333333
4047,47,51,0.00233824,0.00365988,0.00270769,0.00290193666666667,0.00290193666666667
4048,48,51,0.00271096,0.00366124,0.00278502,0.00305240666666667,0.00305240666666667
4049,49,51,0.00365406,0.0028566,0.00298725,0.00316597,0.00316597
4050,50,51,0.00344453,0.00246947,0.00288592,0.00293330666666667,0.00293330666666667
4051,51,51,0.00336575,0.00228906,0.00276387,0.00280622666666667,0.00280622666666667
4052,52,51,0.00291208,0.00227708,0.00241592,0.00253502666666667,0.00253502666666667
4053,53,51,0.00279548,0.00193162,0.00235544,0.00236084666666667,0.00236084666666667
4054,54,51,0.00323495,0.001914,0.00200147,0.00238347333333333,0.00238347333333333
4055,55,51,0.00264459,0.00207939,0.00191529,0.00221309,0.00221309
4056,56,51,0.00251619,0.00194853,0.00148688,0.00198386666666667,0.00198386666666667
4057,57,51,0.00226865,0.00174388,0.00148114,0.00183122333333333,0.00183122333333333
4058,58,51,0.00219925,0.0017612,0.00155241,0.00183762,0.00183762
4059,59,51,0.00236387,0.00163047,0.00120837,0.00173423666666667,0.00173423666666667
4060,60,51,0.00216387,0.00180391,0.00164765,0.00187181,0.00187181
4061,61,51,0.00270613,0.00267493,0.00167244,0.00235116666666667,0.00235116666666667
4062,62,51,0.00225929,0.00294053,0.00161688,0.00227223333333333,0.00227223333333333
4063,63,51,0.00226098,0.00253572,0.00116278,0.00198649333333333,0.00198649333333333
4064,64,51,0.00192337,0.00232981,0.00143243,0.00189520333333333,0.00189520333333333
4065,65,51,0.0019311,0.00200608,0.00190064,0.00194594,0.00194594
4066,66,51,0.00171395,0.00168943,0.00213277,0.00184538333333333,0.00184538333333333
4067,67,51,0.00166842,0.0012974,0.00180038,0.00158873333333333,0.00158873333333333
4068,68,51,0.0013118,0.00104764,0.00169332,0.00135092,0.00135092
4069,69,51,0.00165689,0.00108453,0.00153293,0.00142478333333333,0.00142478333333333
4070,70,51,0.00259701,0.00118584,0.00184685,0.00187656666666667,0.00187656666666667
