"PixelID","X","Y","AvgGps"
2506,26,32,4.37923666666667
2507,27,32,3.62555
2508,28,32,3.14402333333333
2509,29,32,3.43483
2510,30,32,3.37078
2511,31,32,3.83102333333333
2512,32,32,3.54167
2513,33,32,3.51547
2514,34,32,3.39657
2515,35,32,3.27388333333333
2516,36,32,3.36316
2517,37,32,4.78117666666667
2518,38,32,5.20913
2519,39,32,5.48447666666667
2520,40,32,4.46954333333333
2521,41,32,5.03285333333333
2522,42,32,4.86927333333333
2523,43,32,3.82228333333333
2524,44,32,5.23205
2525,45,32,4.82731
2526,46,32,4.22721666666667
2527,47,32,4.86796666666667
2528,48,32,5.50764
2529,49,32,5.47139666666667
2530,50,32,4.48593
2531,51,32,4.56267333333333
2532,52,32,4.40303333333333
2533,53,32,3.34985
2534,54,32,2.94590666666667
2535,55,32,3.86855333333333
2536,56,32,3.73269
2537,57,32,3.42535666666667
2538,58,32,2.45373
2539,59,32,2.67756
2540,60,32,3.41970666666667
2541,61,32,2.94830333333333
2542,62,32,2.66628666666667
2543,63,32,3.30226666666667
2544,64,32,2.85381
2545,65,32,2.65511
2546,66,32,2.37675666666667
2547,67,32,2.59479666666667
2548,68,32,2.74137
2549,69,32,2.42624
2550,70,32,2.67782666666667
2551,71,32,3.23149333333333
2552,72,32,2.63941
2553,73,32,3.02839
2554,74,32,3.01640666666667
2555,75,32,3.00035333333333
2556,76,32,2.95533666666667
2558,78,32,2.58128333333333
2559,79,32,2.86431666666667
2561,1,33,2.99282666666667
2562,2,33,3.32614333333333
2563,3,33,4.96644666666667
2564,4,33,4.29709333333333
2565,5,33,5.0877
2566,6,33,6.00385333333333
2567,7,33,6.34298333333333
2568,8,33,5.08007333333333
2569,9,33,4.85577666666667
2570,10,33,5.12782
2571,11,33,4.12271333333333
2572,12,33,4.49683333333333
2573,13,33,6.02863666666667
2574,14,33,5.22396666666667
2575,15,33,5.46675666666667
2576,16,33,6.94047333333333
2577,17,33,7.97306333333333
2578,18,33,6.11991
2579,19,33,7.00349
2580,20,33,6.58877
2581,21,33,6.56830666666667
2582,22,33,4.78871666666667
2583,23,33,4.20056
2584,24,33,4.26901666666667
2585,25,33,4.10677333333333
2586,26,33,3.45019666666667
2587,27,33,3.27704
2588,28,33,3.58824
2589,29,33,4.66220333333333
2590,30,33,3.52332
2591,31,33,3.66519333333333
2592,32,33,3.50632333333333
2593,33,33,4.72220666666667
2594,34,33,4.15381666666667
2595,35,33,3.54290333333333
2596,36,33,3.60654666666667
2597,37,33,3.83207333333333
2598,38,33,4.53608333333333
2599,39,33,4.12461333333333
2600,40,33,4.18641333333333
2601,41,33,4.25827333333333
2602,42,33,4.7543
2603,43,33,4.15444333333333
2604,44,33,4.20895333333333
2605,45,33,4.87794333333333
2606,46,33,4.67270333333333
2607,47,33,4.99018
2608,48,33,5.63568666666667
2609,49,33,6.32534666666667
2610,50,33,4.86750666666667
2611,51,33,4.63212
2612,52,33,3.86873333333333
2613,53,33,3.43928333333333
2614,54,33,3.34574
2615,55,33,3.78728
2616,56,33,3.22743
2617,57,33,3.83121
2618,58,33,2.70898
2619,59,33,2.90228
2620,60,33,3.68097333333333
2621,61,33,3.55526666666667
2622,62,33,3.10527
2623,63,33,3.24781333333333
2624,64,33,3.574
2625,65,33,2.81800333333333
2626,66,33,2.34987666666667
2630,70,33,3.39064
2631,71,33,3.46790333333333
2632,72,33,3.07441333333333
2633,73,33,2.37624333333333
2634,74,33,3.02047666666667
2635,75,33,3.52371
2636,76,33,3.37777
2637,77,33,2.56252
2638,78,33,2.43082333333333
2639,79,33,2.49824666666667
2640,80,33,2.37416
2641,1,34,3.23386333333333
2642,2,34,3.16406333333333
2643,3,34,5.5259
2644,4,34,6.63610666666667
2645,5,34,5.95654
2646,6,34,5.75101666666667
2647,7,34,6.06418
2648,8,34,4.67174
2649,9,34,4.56154333333333
2650,10,34,5.443
2651,11,34,6.71621666666667
2652,12,34,7.49222
2653,13,34,8.23487
2654,14,34,6.32898
2655,15,34,6.42147
2656,16,34,6.34945
2657,17,34,7.10496
2658,18,34,6.31634666666667
2659,19,34,6.66737
2660,20,34,8.10398666666667
2661,21,34,7.25383
2662,22,34,6.19508666666667
2663,23,34,5.88885666666667
2664,24,34,4.94442666666667
2665,25,34,3.92282
2666,26,34,3.39268
2667,27,34,4.01526
2668,28,34,4.40325333333333
2669,29,34,5.53792333333333
2670,30,34,4.63650666666667
2671,31,34,4.21548333333333
2672,32,34,3.59857
2673,33,34,4.28620333333333
2674,34,34,4.71020333333333
2675,35,34,4.35459666666667
2676,36,34,4.529
2677,37,34,4.89665
2678,38,34,4.04310666666667
2679,39,34,3.83082666666667
2680,40,34,4.30498666666667
2681,41,34,4.66096333333333
2682,42,34,4.66862333333333
2683,43,34,5.21658333333333
2684,44,34,4.76226333333333
2685,45,34,4.97791666666667
2686,46,34,5.60607333333333
2687,47,34,5.10194666666667
2688,48,34,5.82259
2689,49,34,5.54465666666667
2690,50,34,4.89971666666667
2691,51,34,5.01875
2692,52,34,4.44897666666667
2693,53,34,3.55995
2694,54,34,3.52955
2695,55,34,4.69540333333333
2696,56,34,4.64261333333333
2697,57,34,4.33355
2698,58,34,3.09574333333333
2699,59,34,3.62447333333333
2700,60,34,3.54214333333333
2701,61,34,4.21003666666667
2702,62,34,3.42036333333333
2703,63,34,3.71272666666667
2704,64,34,3.23709666666667
2705,65,34,2.99838666666667
2706,66,34,2.57775
2707,67,34,2.48432666666667
2708,68,34,2.50076666666667
2709,69,34,2.76219666666667
2710,70,34,2.45911
2711,71,34,2.76070333333333
2712,72,34,2.83016333333333
2714,74,34,2.87178666666667
2715,75,34,3.9898
2716,76,34,3.56172666666667
2717,77,34,3.16276
2718,78,34,2.44726333333333
2719,79,34,2.56022
2720,80,34,2.56439
2721,1,35,3.70128333333333
2722,2,35,3.89511666666667
2723,3,35,5.11847666666667
2724,4,35,5.9286
2725,5,35,6.22045666666667
2726,6,35,5.98756666666667
2727,7,35,6.15435666666667
2728,8,35,5.65038666666667
2729,9,35,5.64631333333333
2730,10,35,8.51593333333333
2731,11,35,8.46342333333333
2732,12,35,10.6155433333333
2733,13,35,7.64118666666667
2734,14,35,7.91424666666667
2735,15,35,6.92575333333333
2736,16,35,7.1584
2737,17,35,6.71412333333333
2738,18,35,7.08221666666667
2739,19,35,7.14738333333333
2740,20,35,7.80878333333333
2741,21,35,7.05532
2742,22,35,6.47669666666667
2743,23,35,6.82141333333333
2744,24,35,5.73749
2745,25,35,4.90745
2746,26,35,4.45843666666667
2747,27,35,4.54001
2748,28,35,5.20037333333333
2749,29,35,4.68678
2750,30,35,4.57809
2751,31,35,4.27286333333333
2752,32,35,3.86866
2753,33,35,4.06673333333333
2754,34,35,4.72894333333333
2755,35,35,5.59230333333333
2756,36,35,5.83022333333333
2757,37,35,4.63034
2758,38,35,3.89933666666667
2759,39,35,3.89771333333333
2760,40,35,4.57816
2761,41,35,4.66365
2762,42,35,4.70611666666667
2763,43,35,5.36100333333333
2764,44,35,4.63874
2765,45,35,4.04019666666667
2766,46,35,5.06168666666667
2767,47,35,5.55695333333333
2768,48,35,4.72357333333333
2769,49,35,4.80403333333333
2770,50,35,4.23473666666667
2771,51,35,4.04609
2772,52,35,4.23927333333333
2773,53,35,3.59355666666667
2774,54,35,3.38825
2775,55,35,4.36135333333333
2776,56,35,4.86593333333333
2777,57,35,4.29972
2778,58,35,4.07073
2779,59,35,3.45324
2780,60,35,4.50397666666667
2781,61,35,4.16550333333333
2782,62,35,3.23871666666667
2783,63,35,2.9687
2784,64,35,2.75204333333333
2785,65,35,2.95492
2786,66,35,2.37967
2787,67,35,2.7778
2788,68,35,2.71683
2789,69,35,2.88415333333333
2790,70,35,2.65241
2791,71,35,3.02300666666667
2792,72,35,3.31523
2793,73,35,2.92992
2794,74,35,2.92012333333333
2795,75,35,3.20167666666667
2796,76,35,3.48836
2797,77,35,3.81674666666667
2798,78,35,2.81862666666667
2799,79,35,3.22697333333333
2800,80,35,3.07472666666667
2801,1,36,4.91086333333333
2802,2,36,4.66516666666667
2803,3,36,4.94891333333333
2804,4,36,5.68762
2805,5,36,5.67244666666667
2806,6,36,4.85505
2807,7,36,6.23594666666667
2808,8,36,6.44547
2809,9,36,6.85516
2810,10,36,8.49108
2811,11,36,8.05049666666667
2812,12,36,7.70022
2813,13,36,6.96185666666667
2814,14,36,6.56370666666667
2815,15,36,8.07134
2816,16,36,9.28313
2817,17,36,8.33362666666667
2818,18,36,8.89631
2819,19,36,8.50990666666667
2820,20,36,8.422
2821,21,36,7.26393333333333
2822,22,36,6.84774
2823,23,36,7.46706
2824,24,36,6.72218666666667
2825,25,36,5.67299666666667
2826,26,36,4.96126
2827,27,36,4.86473666666667
2828,28,36,6.14619
2829,29,36,5.34921
2830,30,36,4.78936666666667
2831,31,36,4.53670666666667
2832,32,36,4.23876
2833,33,36,4.55696
2834,34,36,4.77511333333333
2835,35,36,5.29311
2836,36,36,5.12395333333333
2837,37,36,3.87800333333333
2838,38,36,3.78396333333333
2839,39,36,3.67517666666667
2840,40,36,3.61745666666667
2841,41,36,3.97506
2842,42,36,3.8135
2843,43,36,4.70136333333333
2844,44,36,3.54979666666667
2845,45,36,4.04851666666667
2846,46,36,4.61742
2847,47,36,5.42889666666667
2848,48,36,4.85132666666667
2849,49,36,4.21147333333333
2850,50,36,3.94379333333333
2851,51,36,4.14677
2852,52,36,4.49634333333333
2853,53,36,3.52438666666667
2854,54,36,3.45801666666667
2855,55,36,3.7375
2856,56,36,4.24576
2857,57,36,4.87928666666667
2858,58,36,3.78423
2859,59,36,4.03431666666667
2860,60,36,4.17026333333333
2861,61,36,4.03897666666667
2862,62,36,3.27770666666667
2863,63,36,2.38017
2864,64,36,3.14090666666667
2865,65,36,3.39464
2866,66,36,3.58693333333333
2867,67,36,2.82857
2868,68,36,2.70439333333333
2869,69,36,3.32459333333333
2870,70,36,2.98483333333333
2871,71,36,3.64508
2872,72,36,3.20495
2873,73,36,2.36379
2874,74,36,2.94855333333333
2875,75,36,3.15014
2876,76,36,3.82445333333333
2877,77,36,3.11550666666667
2878,78,36,3.70229
2879,79,36,3.77196333333333
2880,80,36,3.95594666666667
2881,1,37,5.46764
2882,2,37,5.20339666666667
2883,3,37,6.52626333333333
2884,4,37,5.90491666666667
2885,5,37,5.74302666666667
2886,6,37,6.10831666666667
2887,7,37,7.12574
2888,8,37,9.51889666666667
2889,9,37,8.62092
2890,10,37,9.48773666666667
2891,11,37,8.57186333333333
2892,12,37,8.94200333333333
2893,13,37,7.67234333333333
2894,14,37,8.15479333333333
2895,15,37,7.39678
2896,16,37,10.1770033333333
2897,17,37,10.3180966666667
2898,18,37,10.12012
2899,19,37,11.4075366666667
2900,20,37,9.66845333333333
2901,21,37,9.13546
2902,22,37,9.50414666666667
2903,23,37,9.30829
2904,24,37,8.95398666666667
2905,25,37,6.84494
2906,26,37,6.53666
2907,27,37,5.82255
2908,28,37,5.82031
2909,29,37,5.65667
2910,30,37,5.31416
2911,31,37,5.97179
2912,32,37,6.32830333333333
2913,33,37,5.57202333333333
2914,34,37,6.99959333333333
2915,35,37,5.69872666666667
2916,36,37,5.14499333333333
2917,37,37,3.71924666666667
2918,38,37,4.51168
2919,39,37,4.82535
2920,40,37,4.67930666666667
2921,41,37,3.79381666666667
2922,42,37,4.18174333333333
2923,43,37,4.67339
2924,44,37,4.66367
2925,45,37,5.25126666666667
2926,46,37,4.48523333333333
2927,47,37,4.7546
2928,48,37,4.38607
2929,49,37,3.60052333333333
2930,50,37,3.30027333333333
2931,51,37,3.61066333333333
2932,52,37,4.10044333333333
2933,53,37,3.15329333333333
2934,54,37,2.97488
2935,55,37,3.25913
2936,56,37,3.58308666666667
2937,57,37,4.31753
2938,58,37,4.78903666666667
2939,59,37,4.372
2940,60,37,4.23228666666667
2941,61,37,4.17104333333333
2942,62,37,3.30384666666667
2943,63,37,3.593
2944,64,37,2.85064666666667
2945,65,37,2.72340666666667
2946,66,37,3.06553
2947,67,37,3.31593666666667
2948,68,37,3.54780666666667
2950,70,37,2.41644
2951,71,37,2.87135
2952,72,37,2.85551
2953,73,37,2.77106666666667
2954,74,37,2.70477
2955,75,37,2.49977666666667
2956,76,37,2.9323
2957,77,37,2.90383333333333
2958,78,37,3.27644333333333
2959,79,37,4.23938333333333
2960,80,37,3.59846666666667
2961,1,38,6.54770666666667
2962,2,38,6.37747
2963,3,38,7.62324666666667
2964,4,38,7.76575333333333
2965,5,38,7.62456
2966,6,38,8.02935666666667
2967,7,38,11.2934333333333
2968,8,38,9.96666333333333
2969,9,38,9.80747
2970,10,38,10.54278
2971,11,38,11.0950566666667
2972,12,38,8.52844666666667
2973,13,38,8.14998666666667
2974,14,38,7.90555333333333
2975,15,38,8.37552
2976,16,38,9.9359
2977,17,38,11.2621666666667
2978,18,38,12.3383333333333
2979,19,38,12.0819633333333
2980,20,38,10.8483733333333
2981,21,38,9.99792333333333
2982,22,38,10.7569366666667
2983,23,38,10.1652333333333
2984,24,38,7.79646666666667
2985,25,38,7.38391333333333
2986,26,38,6.34664666666667
2987,27,38,6.27775333333333
2988,28,38,6.41765333333333
2989,29,38,5.51435333333333
2990,30,38,5.82347
2991,31,38,5.88060333333333
2992,32,38,6.29268333333333
2993,33,38,6.73247666666667
2994,34,38,7.14552666666667
2995,35,38,5.52891666666667
2996,36,38,5.55996
2997,37,38,4.69324
2998,38,38,5.10429
2999,39,38,5.79002
3000,40,38,5.06707333333333
3001,41,38,4.69584666666667
3002,42,38,4.50458
3003,43,38,4.25327
3004,44,38,4.58245
3005,45,38,5.21337
3006,46,38,4.33822
3007,47,38,5.48511333333333
3008,48,38,4.96266666666667
3009,49,38,3.29008666666667
3010,50,38,3.48373666666667
3011,51,38,3.55478333333333
3012,52,38,3.33604
3013,53,38,2.33150666666667
3014,54,38,2.76405333333333
3015,55,38,3.54266666666667
3016,56,38,3.98876666666667
3017,57,38,3.96080333333333
3018,58,38,4.45428
3019,59,38,4.80789333333333
3020,60,38,4.40905
3021,61,38,4.33808
3022,62,38,3.43292666666667
3023,63,38,2.98287666666667
3024,64,38,3.10557333333333
3026,66,38,3.01203666666667
3027,67,38,3.39677333333333
3028,68,38,2.91753333333333
3029,69,38,2.60790666666667
3031,71,38,3.29713
3032,72,38,3.22866666666667
3033,73,38,3.20236666666667
3034,74,38,2.50905666666667
3035,75,38,2.34523666666667
3036,76,38,2.53717
3037,77,38,3.19460666666667
3038,78,38,3.56539333333333
3039,79,38,3.78909
3040,80,38,3.79373666666667
3041,1,39,5.16901333333333
3042,2,39,6.54783333333333
3043,3,39,8.48205333333333
3044,4,39,7.41773333333333
3045,5,39,7.98485666666667
3046,6,39,10.3304466666667
3047,7,39,10.9149266666667
3048,8,39,12.30861
3049,9,39,9.62707666666667
3050,10,39,11.3588333333333
3051,11,39,11.15994
3052,12,39,8.31937
3053,13,39,7.69417666666667
3054,14,39,7.69251
3055,15,39,9.54526
3056,16,39,10.99313
3057,17,39,10.5180933333333
3058,18,39,10.8120266666667
3059,19,39,11.14777
3060,20,39,9.49204666666667
3061,21,39,9.09142333333333
3062,22,39,9.22133
3063,23,39,9.07294333333333
3064,24,39,9.54456333333333
3065,25,39,9.25308666666667
3066,26,39,7.58944666666667
3067,27,39,6.84278333333333
3068,28,39,7.19358
3069,29,39,6.81954
3070,30,39,6.45032666666667
3071,31,39,7.02959
3072,32,39,7.28468
3073,33,39,8.01245
3074,34,39,7.02919333333333
3075,35,39,6.18808
3076,36,39,6.02381333333333
3077,37,39,5.92242
3078,38,39,5.33051
3079,39,39,8.00864666666667
3080,40,39,6.47683666666667
3081,41,39,5.1784
3082,42,39,4.29827
3083,43,39,4.02517666666667
3084,44,39,4.64740666666667
3085,45,39,4.63881666666667
3086,46,39,4.10205333333333
3087,47,39,4.47537333333333
3088,48,39,4.11739333333333
3089,49,39,4.2127
3090,50,39,4.91545666666667
3091,51,39,3.32313
3092,52,39,3.27003666666667
3093,53,39,3.71627333333333
3094,54,39,4.57559333333333
3095,55,39,4.55186
3096,56,39,4.47203333333333
3097,57,39,3.64101
3098,58,39,3.04774333333333
3099,59,39,3.54857
3100,60,39,4.54402
3101,61,39,4.37591666666667
3102,62,39,3.42632333333333
3103,63,39,3.00548333333333
3104,64,39,3.59158
3105,65,39,3.47359333333333
3106,66,39,3.03246333333333
3107,67,39,3.40599333333333
3108,68,39,3.20515
3109,69,39,2.67578333333333
3110,70,39,2.62477333333333
3111,71,39,2.97611666666667
3112,72,39,3.23378
3113,73,39,3.86439
3114,74,39,3.09548333333333
3115,75,39,2.84056333333333
3116,76,39,2.85572
3117,77,39,2.36171
3118,78,39,2.75256333333333
3119,79,39,3.68703666666667
3120,80,39,3.65515333333333
3121,1,40,4.68646666666667
3122,2,40,5.78082
3123,3,40,6.67951
3124,4,40,9.39939333333333
3125,5,40,8.81199
3126,6,40,10.12416
3127,7,40,11.5312866666667
3128,8,40,12.7851666666667
3129,9,40,10.8607133333333
3130,10,40,10.2412633333333
3131,11,40,10.6958666666667
3132,12,40,10.0649333333333
3133,13,40,8.97306666666667
3134,14,40,8.38623333333333
3135,15,40,10.6472233333333
3136,16,40,10.74688
3137,17,40,12.4028766666667
3138,18,40,10.7074233333333
3139,19,40,9.64706333333333
3140,20,40,9.49227333333333
3141,21,40,8.59461333333333
3142,22,40,9.05461
3143,23,40,10.11615
3144,24,40,9.92731333333333
3145,25,40,10.1090933333333
3146,26,40,7.54719333333333
3147,27,40,7.63742666666667
3148,28,40,8.87510666666667
3149,29,40,9.01844666666667
3150,30,40,7.33792666666667
3151,31,40,6.76792666666667
3152,32,40,7.49756
3153,33,40,7.16692
3154,34,40,6.08943333333333
3155,35,40,5.62385666666667
3156,36,40,5.52353333333333
3157,37,40,5.19066333333333
3158,38,40,6.14339
3159,39,40,7.50934666666667
3160,40,40,6.60843
3161,41,40,5.37930333333333
3162,42,40,4.25978333333333
3163,43,40,5.11930666666667
3164,44,40,5.85292666666667
3165,45,40,5.24755666666667
3166,46,40,5.75229333333333
3167,47,40,5.39640333333333
3168,48,40,4.12932333333333
3169,49,40,4.58028333333333
3170,50,40,4.31507666666667
3171,51,40,3.35015
3172,52,40,4.17778666666667
3173,53,40,4.40953333333333
3174,54,40,6.12047
3175,55,40,7.12346333333333
3176,56,40,5.55039666666667
3177,57,40,5.02660666666667
3178,58,40,3.86279666666667
3179,59,40,3.36366666666667
3180,60,40,4.04576666666667
3181,61,40,3.51131
3182,62,40,3.21739666666667
3183,63,40,4.08271
3184,64,40,3.51822666666667
3185,65,40,3.78440333333333
3186,66,40,3.00926
3187,67,40,2.88444333333333
3189,69,40,2.51972333333333
3191,71,40,2.59786666666667
3192,72,40,2.77409
3193,73,40,2.86907666666667
3194,74,40,2.98618
3195,75,40,2.95759
3196,76,40,2.76094
3197,77,40,2.68856
3198,78,40,2.70468666666667
3199,79,40,2.66339333333333
3200,80,40,2.85625333333333
3201,1,41,3.98248666666667
3202,2,41,4.47612
3203,3,41,5.21720666666667
3204,4,41,7.5618
3205,5,41,8.13335333333333
3206,6,41,7.68228333333333
3207,7,41,10.80793
3208,8,41,10.5481066666667
3209,9,41,8.80492
3210,10,41,12.1635033333333
3211,11,41,11.0801666666667
3212,12,41,8.86516333333333
3213,13,41,10.6226233333333
3214,14,41,13.03594
3215,15,41,15.1943
3216,16,41,16.7746666666667
3217,17,41,15.8434933333333
3218,18,41,12.1900866666667
3219,19,41,9.26327666666667
3220,20,41,8.08485
3221,21,41,8.47249666666667
3222,22,41,11.1821466666667
3223,23,41,8.99465666666667
3224,24,41,10.1744666666667
3225,25,41,12.0793333333333
3226,26,41,9.04107666666667
3227,27,41,8.86609
3228,28,41,8.43029666666667
3229,29,41,7.80477
3230,30,41,6.16605666666667
3231,31,41,6.11012666666667
3232,32,41,6.40353666666667
3233,33,41,6.25052333333333
3234,34,41,5.82100333333333
3235,35,41,5.54810666666667
3236,36,41,5.10745333333333
3237,37,41,5.22763
3238,38,41,5.15618666666667
3239,39,41,6.22134
3240,40,41,6.31959666666667
3241,41,41,6.4161
3242,42,41,5.67624
3243,43,41,6.30116333333333
3244,44,41,6.65859
3245,45,41,7.10424666666667
3246,46,41,6.53438333333333
3247,47,41,5.17927333333333
3248,48,41,4.68716
3249,49,41,5.04755333333333
3250,50,41,4.18247
3251,51,41,3.73721333333333
3252,52,41,4.38219666666667
3253,53,41,5.72368666666667
3254,54,41,6.15558333333333
3255,55,41,5.341
3256,56,41,4.78113666666667
3257,57,41,4.53437666666667
3258,58,41,4.53841666666667
3259,59,41,4.04301
3260,60,41,2.90737333333333
3261,61,41,3.3481
3262,62,41,2.80857666666667
3263,63,41,3.81051333333333
3264,64,41,3.72552
3265,65,41,3.34363666666667
3266,66,41,2.93187666666667
3269,69,41,2.42259666666667
3271,71,41,2.32285
3272,72,41,2.54425333333333
3273,73,41,2.58989
3275,75,41,2.49321666666667
3276,76,41,2.54513
3277,77,41,2.39915666666667
3278,78,41,2.60066
3279,79,41,2.56991333333333
3280,80,41,2.63418666666667
3281,1,42,3.95388666666667
3282,2,42,5.10419333333333
3283,3,42,6.08644333333333
3284,4,42,7.13404
3285,5,42,7.50342
3286,6,42,8.55600333333333
3287,7,42,10.5690566666667
3288,8,42,11.6828366666667
3289,9,42,9.19005333333333
3290,10,42,9.85704666666667
3291,11,42,10.1246766666667
3292,12,42,8.27719
3293,13,42,10.67678
3294,14,42,13.9239066666667
3295,15,42,15.5065333333333
3296,16,42,16.1808166666667
3297,17,42,15.1165333333333
3298,18,42,11.5217333333333
3299,19,42,9.00126666666667
3300,20,42,7.68210666666667
3301,21,42,7.43784333333333
3302,22,42,8.82311
3303,23,42,9.44157
3304,24,42,9.73833
3305,25,42,11.1026666666667
3306,26,42,9.52075333333333
3307,27,42,8.89246
3308,28,42,9.05219
3309,29,42,7.24568666666667
3310,30,42,6.29859333333333
3311,31,42,6.62472
3312,32,42,6.83410333333333
3313,33,42,7.24274666666667
3314,34,42,6.42178
3315,35,42,5.92387666666667
3316,36,42,5.20418666666667
3317,37,42,5.57062333333333
3318,38,42,5.87906
3319,39,42,7.00868333333333
3320,40,42,6.72934333333333
3321,41,42,7.49063333333333
3322,42,42,6.83948
3323,43,42,6.42357666666667
3324,44,42,6.01792666666667
3325,45,42,6.81774666666667
3326,46,42,6.52619333333333
3327,47,42,5.19172
3328,48,42,4.70165666666667
3329,49,42,4.42213
3330,50,42,4.52574333333333
3331,51,42,4.51144333333333
3332,52,42,4.94609
3333,53,42,5.59393
3334,54,42,5.46169333333333
3335,55,42,4.79953666666667
3336,56,42,4.32673333333333
3337,57,42,3.92348
3338,58,42,3.21688666666667
3339,59,42,3.79170333333333
3340,60,42,3.85119666666667
3341,61,42,3.28987
3342,62,42,3.04071333333333
3343,63,42,3.80899666666667
3344,64,42,4.22788
3345,65,42,2.85331666666667
3346,66,42,3.00266333333333
3347,67,42,3.86226333333333
3348,68,42,2.9888
3349,69,42,2.61214333333333
3350,70,42,2.36840666666667
3352,72,42,2.45443666666667
3353,73,42,2.42478333333333
3356,76,42,2.36944
3357,77,42,2.52281666666667
3358,78,42,2.40104333333333
3359,79,42,3.32293666666667
3360,80,42,3.53311333333333
3361,1,43,4.71694666666667
3362,2,43,6.71628333333333
3363,3,43,8.47114
3364,4,43,9.69714666666667
3365,5,43,8.66709
3366,6,43,9.55788
3367,7,43,10.1858333333333
3368,8,43,10.8048266666667
3369,9,43,9.66955666666667
3370,10,43,9.57410666666667
3371,11,43,9.95295666666667
3372,12,43,9.12506666666667
3373,13,43,10.1944166666667
3374,14,43,10.6406266666667
3375,15,43,11.0373766666667
3376,16,43,13.03772
3377,17,43,13.0046033333333
3378,18,43,11.1923533333333
3379,19,43,10.03122
3380,20,43,9.01531666666667
3381,21,43,9.25280666666667
3382,22,43,10.1063
3383,23,43,9.04168
3384,24,43,8.44671
3385,25,43,9.26479333333333
3386,26,43,9.31932333333333
3387,27,43,11.17512
3388,28,43,9.57604666666667
3389,29,43,8.0011
3390,30,43,5.49071
3391,31,43,7.31824
3392,32,43,8.67808333333333
3393,33,43,7.67820666666667
3394,34,43,7.78273666666667
3395,35,43,5.72516666666667
3396,36,43,6.82618666666667
3397,37,43,7.03504
3398,38,43,5.47872
3399,39,43,5.23104333333333
3400,40,43,5.80613666666667
3401,41,43,7.61028333333333
3402,42,43,6.73452666666667
3403,43,43,5.26908333333333
3404,44,43,5.40981
3405,45,43,5.55087666666667
3406,46,43,4.30252333333333
3407,47,43,4.03853
3408,48,43,4.49067666666667
3409,49,43,4.08071666666667
3410,50,43,4.23480666666667
3411,51,43,4.47731666666667
3412,52,43,4.85800666666667
3413,53,43,5.13626666666667
3414,54,43,5.60536
3415,55,43,4.91596
3416,56,43,4.23342333333333
3417,57,43,4.00584
3418,58,43,3.31814
3419,59,43,3.82352666666667
3420,60,43,4.09114
3421,61,43,3.48398
3422,62,43,4.25758
3423,63,43,3.75487333333333
3424,64,43,3.60679666666667
3425,65,43,3.16533666666667
3426,66,43,2.88395333333333
3427,67,43,3.22626
3428,68,43,3.28509666666667
3429,69,43,3.42863
3430,70,43,2.88495666666667
3431,71,43,2.38139666666667
3433,73,43,2.44086
3436,76,43,2.41487333333333
3437,77,43,2.94911333333333
3438,78,43,2.52046333333333
3439,79,43,3.13221666666667
3440,80,43,3.60192333333333
3441,1,44,4.94653666666667
3442,2,44,7.06563333333333
3443,3,44,7.39676666666667
3444,4,44,8.45545666666667
3445,5,44,8.72245333333333
3446,6,44,11.5088866666667
3447,7,44,9.74061666666667
3448,8,44,8.82262333333333
3449,9,44,8.47943333333333
3450,10,44,7.92013333333333
3451,11,44,9.95181333333333
3452,12,44,10.8691733333333
3453,13,44,11.14256
3454,14,44,9.20096333333333
3455,15,44,10.9594466666667
3456,16,44,11.2818633333333
3457,17,44,12.99897
3458,18,44,10.8243766666667
3459,19,44,10.6668466666667
3460,20,44,9.95760666666667
3461,21,44,9.86690333333333
3462,22,44,10.2864466666667
3463,23,44,7.88957
3464,24,44,8.10444333333333
3465,25,44,7.58705
3466,26,44,8.70726333333333
3467,27,44,9.46726
3468,28,44,10.0502766666667
3469,29,44,7.31548333333333
3470,30,44,7.04458
3471,31,44,7.31912666666667
3472,32,44,8.09432333333333
3473,33,44,7.95032
3474,34,44,7.22155
3475,35,44,6.36457333333333
3476,36,44,6.26939666666667
3477,37,44,5.73195333333333
3478,38,44,6.85393666666667
3479,39,44,5.83230333333333
3480,40,44,5.61839666666667
3481,41,44,7.02799333333333
3482,42,44,6.49636666666667
3483,43,44,5.10646666666667
3484,44,44,4.53206666666667
3485,45,44,4.98254
3486,46,44,4.04451333333333
3487,47,44,3.74247666666667
3488,48,44,4.17923666666667
3489,49,44,4.84936333333333
3490,50,44,4.42138333333333
3491,51,44,3.81812333333333
3492,52,44,3.50882
3493,53,44,3.48308333333333
3494,54,44,5.5068
3495,55,44,5.11420333333333
3496,56,44,4.75408333333333
3497,57,44,4.12825666666667
3498,58,44,3.05928
3499,59,44,3.55736
3500,60,44,3.23605666666667
3501,61,44,2.88237666666667
3502,62,44,4.05344333333333
3503,63,44,4.50649333333333
3504,64,44,3.61819
3505,65,44,3.33733333333333
3506,66,44,2.94576666666667
3507,67,44,2.82920666666667
3508,68,44,3.31473666666667
3509,69,44,3.26479
3510,70,44,3.29657666666667
3511,71,44,2.51823
3512,72,44,2.53485
3514,74,44,2.7219
3515,75,44,2.44149666666667
3516,76,44,2.53558666666667
3517,77,44,3.43035666666667
3518,78,44,2.81005333333333
3519,79,44,4.58271333333333
3520,80,44,3.46214333333333
3521,1,45,4.99403666666667
3522,2,45,5.90898666666667
3523,3,45,7.02921
3524,4,45,8.86916666666667
3525,5,45,9.52524666666667
3526,6,45,8.43948666666667
