"X" "Y" "01-01-06" "Avg" "Avg_cutoff"
40 41 8.48279 8.48279 8.48279
41 41 5.45588 5.45588 5.45588
42 41 5.99412 5.99412 5.99412
43 41 4.21842 4.21842 4.21842
44 41 5.97667 5.97667 5.97667
45 41 6.23886 6.23886 6.23886
46 41 5.49443 5.49443 5.49443
47 41 3.61822 3.61822 3.61822
48 41 5.4704 5.4704 5.4704
49 41 5.04961 5.04961 5.04961
50 41 6.21205 6.21205 6.21205
51 41 3.74136 3.74136 3.74136
52 41 3.55506 3.55506 3.55506
53 41 2.8266 2.8266 2.8266
54 41 5.76076 5.76076 5.76076
55 41 5.36921 5.36921 5.36921
56 41 5.76878 5.76878 5.76878
57 41 9.30825 9.30825 9.30825
58 41 6.21368 6.21368 6.21368
59 41 7.17062 7.17062 7.17062
60 41 3.90394 3.90394 3.90394
61 41 6.80028 6.80028 6.80028
62 41 5.69016 5.69016 5.69016
63 41 3.44533 3.44533 3.44533
64 41 2.72401 2.72401 2.72401
65 41 1.5664 1.5664 NA
66 41 2.56192 2.56192 2.56192
67 41 4.06532 4.06532 4.06532
68 41 5.12236 5.12236 5.12236
69 41 4.28227 4.28227 4.28227
70 41 3.61508 3.61508 3.61508
71 41 1.92203 1.92203 NA
72 41 3.64503 3.64503 3.64503
73 41 5.33684 5.33684 5.33684
74 41 3.25518 3.25518 3.25518
75 41 3.46945 3.46945 3.46945
76 41 2.97475 2.97475 2.97475
77 41 3.57858 3.57858 3.57858
78 41 2.29986 2.29986 2.29986
79 41 4.28079 4.28079 4.28079
80 41 6.58983 6.58983 6.58983
1 42 4.13278 4.13278 4.13278
2 42 4.24687 4.24687 4.24687
3 42 4.4488 4.4488 4.4488
4 42 6.41619 6.41619 6.41619
5 42 9.18936 9.18936 9.18936
6 42 9.30928 9.30928 9.30928
7 42 9.59795 9.59795 9.59795
8 42 9.19082 9.19082 9.19082
9 42 8.2704 8.2704 8.2704
10 42 10.5647 10.5647 10.5647
11 42 8.99052 8.99052 8.99052
12 42 10.0237 10.0237 10.0237
13 42 9.18474 9.18474 9.18474
14 42 17.2194 17.2194 17.2194
15 42 10.2878 10.2878 10.2878
16 42 11.0552 11.0552 11.0552
17 42 12.0923 12.0923 12.0923
18 42 11.3391 11.3391 11.3391
19 42 8.4399 8.4399 8.4399
20 42 8.13503 8.13503 8.13503
21 42 10.7892 10.7892 10.7892
22 42 10.093 10.093 10.093
23 42 9.18968 9.18968 9.18968
24 42 7.10109 7.10109 7.10109
25 42 5.91106 5.91106 5.91106
26 42 6.56112 6.56112 6.56112
27 42 7.24225 7.24225 7.24225
28 42 9.60108 9.60108 9.60108
29 42 11.1792 11.1792 11.1792
30 42 8.35743 8.35743 8.35743
31 42 6.12087 6.12087 6.12087
32 42 4.66075 4.66075 4.66075
33 42 4.14941 4.14941 4.14941
34 42 7.06142 7.06142 7.06142
35 42 7.82439 7.82439 7.82439
36 42 8.2979 8.2979 8.2979
37 42 5.1942 5.1942 5.1942
38 42 5.49616 5.49616 5.49616
39 42 7.01965 7.01965 7.01965
40 42 6.84219 6.84219 6.84219
41 42 5.59941 5.59941 5.59941
42 42 5.07524 5.07524 5.07524
43 42 6.46577 6.46577 6.46577
44 42 6.53289 6.53289 6.53289
45 42 7.97812 7.97812 7.97812
46 42 6.31718 6.31718 6.31718
47 42 5.51941 5.51941 5.51941
48 42 5.24139 5.24139 5.24139
49 42 4.83709 4.83709 4.83709
50 42 3.54062 3.54062 3.54062
51 42 3.005 3.005 3.005
52 42 6.26228 6.26228 6.26228
53 42 3.71671 3.71671 3.71671
54 42 6.30934 6.30934 6.30934
55 42 6.19266 6.19266 6.19266
56 42 5.5935 5.5935 5.5935
57 42 5.8564 5.8564 5.8564
58 42 4.96244 4.96244 4.96244
59 42 5.45364 5.45364 5.45364
60 42 5.16836 5.16836 5.16836
61 42 4.88681 4.88681 4.88681
62 42 4.98977 4.98977 4.98977
63 42 3.51105 3.51105 3.51105
64 42 2.80684 2.80684 2.80684
65 42 2.42751 2.42751 2.42751
66 42 2.81994 2.81994 2.81994
67 42 3.08504 3.08504 3.08504
68 42 2.92152 2.92152 2.92152
69 42 3.15116 3.15116 3.15116
70 42 3.78121 3.78121 3.78121
71 42 2.64265 2.64265 2.64265
72 42 2.41915 2.41915 2.41915
73 42 2.66455 2.66455 2.66455
74 42 3.72815 3.72815 3.72815
75 42 2.10194 2.10194 2.10194
76 42 1.8198 1.8198 NA
77 42 2.38205 2.38205 2.38205
78 42 3.04586 3.04586 3.04586
79 42 5.37045 5.37045 5.37045
80 42 5.24756 5.24756 5.24756
1 43 4.77889 4.77889 4.77889
2 43 5.3783 5.3783 5.3783
3 43 7.26508 7.26508 7.26508
4 43 7.94929 7.94929 7.94929
5 43 8.50242 8.50242 8.50242
6 43 8.58326 8.58326 8.58326
7 43 7.84134 7.84134 7.84134
8 43 8.3061 8.3061 8.3061
9 43 8.00915 8.00915 8.00915
10 43 8.52948 8.52948 8.52948
11 43 10.7664 10.7664 10.7664
12 43 10.2582 10.2582 10.2582
13 43 9.10415 9.10415 9.10415
14 43 11.0904 11.0904 11.0904
15 43 9.10875 9.10875 9.10875
16 43 9.57302 9.57302 9.57302
17 43 8.55483 8.55483 8.55483
18 43 9.10283 9.10283 9.10283
19 43 8.77181 8.77181 8.77181
20 43 9.81916 9.81916 9.81916
21 43 13.8357 13.8357 13.8357
22 43 11.4275 11.4275 11.4275
23 43 9.23968 9.23968 9.23968
24 43 6.24461 6.24461 6.24461
25 43 6.69759 6.69759 6.69759
26 43 7.74294 7.74294 7.74294
27 43 8.07074 8.07074 8.07074
28 43 5.77155 5.77155 5.77155
29 43 7.11179 7.11179 7.11179
30 43 9.39144 9.39144 9.39144
31 43 8.41145 8.41145 8.41145
32 43 6.7733 6.7733 6.7733
33 43 6.14453 6.14453 6.14453
34 43 7.9674 7.9674 7.9674
35 43 8.16239 8.16239 8.16239
36 43 6.11673 6.11673 6.11673
37 43 5.25626 5.25626 5.25626
38 43 5.44647 5.44647 5.44647
39 43 6.18729 6.18729 6.18729
40 43 5.20358 5.20358 5.20358
41 43 6.36902 6.36902 6.36902
42 43 5.37967 5.37967 5.37967
43 43 5.3421 5.3421 5.3421
44 43 5.56691 5.56691 5.56691
45 43 5.19856 5.19856 5.19856
46 43 6.29574 6.29574 6.29574
47 43 6.57962 6.57962 6.57962
48 43 5.34445 5.34445 5.34445
49 43 5.38793 5.38793 5.38793
50 43 4.22001 4.22001 4.22001
51 43 5.2701 5.2701 5.2701
52 43 5.24422 5.24422 5.24422
53 43 5.52505 5.52505 5.52505
54 43 6.30108 6.30108 6.30108
55 43 5.16454 5.16454 5.16454
56 43 7.98698 7.98698 7.98698
57 43 6.10181 6.10181 6.10181
58 43 7.07007 7.07007 7.07007
59 43 8.34626 8.34626 8.34626
60 43 7.56583 7.56583 7.56583
61 43 4.22859 4.22859 4.22859
62 43 3.52504 3.52504 3.52504
63 43 2.46251 2.46251 2.46251
64 43 3.09267 3.09267 3.09267
65 43 3.39593 3.39593 3.39593
66 43 4.71105 4.71105 4.71105
67 43 3.11174 3.11174 3.11174
68 43 3.11561 3.11561 3.11561
69 43 3.31413 3.31413 3.31413
70 43 4.3134 4.3134 4.3134
71 43 3.0067 3.0067 3.0067
72 43 2.10015 2.10015 2.10015
73 43 2.27934 2.27934 2.27934
74 43 2.54908 2.54908 2.54908
75 43 2.86251 2.86251 2.86251
76 43 2.46942 2.46942 2.46942
77 43 1.83105 1.83105 NA
78 43 1.74025 1.74025 NA
79 43 3.4869 3.4869 3.4869
80 43 3.37889 3.37889 3.37889
1 44 5.98097 5.98097 5.98097
2 44 6.43351 6.43351 6.43351
3 44 5.58089 5.58089 5.58089
4 44 7.58783 7.58783 7.58783
5 44 7.52764 7.52764 7.52764
6 44 7.62513 7.62513 7.62513
7 44 8.50644 8.50644 8.50644
8 44 13.1768 13.1768 13.1768
9 44 9.94581 9.94581 9.94581
10 44 8.58924 8.58924 8.58924
11 44 8.66214 8.66214 8.66214
12 44 10.0292 10.0292 10.0292
13 44 9.86409 9.86409 9.86409
14 44 10.8999 10.8999 10.8999
15 44 8.14813 8.14813 8.14813
16 44 9.90431 9.90431 9.90431
17 44 9.36203 9.36203 9.36203
18 44 6.94026 6.94026 6.94026
19 44 6.08557 6.08557 6.08557
20 44 10.0129 10.0129 10.0129
21 44 12.8639 12.8639 12.8639
22 44 12.9822 12.9822 12.9822
23 44 8.78151 8.78151 8.78151
24 44 7.29112 7.29112 7.29112
25 44 8.2289 8.2289 8.2289
26 44 10.384 10.384 10.384
27 44 7.38694 7.38694 7.38694
28 44 5.30656 5.30656 5.30656
29 44 5.55677 5.55677 5.55677
30 44 6.53714 6.53714 6.53714
31 44 8.20845 8.20845 8.20845
32 44 7.40998 7.40998 7.40998
33 44 7.24071 7.24071 7.24071
34 44 6.92136 6.92136 6.92136
35 44 5.38165 5.38165 5.38165
36 44 5.37898 5.37898 5.37898
37 44 6.96286 6.96286 6.96286
38 44 8.16121 8.16121 8.16121
39 44 7.6423 7.6423 7.6423
40 44 6.31724 6.31724 6.31724
41 44 6.60266 6.60266 6.60266
42 44 5.87045 5.87045 5.87045
43 44 4.29109 4.29109 4.29109
44 44 4.07302 4.07302 4.07302
45 44 4.88739 4.88739 4.88739
46 44 5.4129 5.4129 5.4129
47 44 3.96686 3.96686 3.96686
48 44 2.91024 2.91024 2.91024
49 44 4.68751 4.68751 4.68751
50 44 6.10925 6.10925 6.10925
51 44 5.89921 5.89921 5.89921
52 44 6.5246 6.5246 6.5246
53 44 6.16191 6.16191 6.16191
54 44 4.99516 4.99516 4.99516
55 44 6.82153 6.82153 6.82153
56 44 8.23117 8.23117 8.23117
57 44 5.23127 5.23127 5.23127
58 44 5.48746 5.48746 5.48746
59 44 4.59146 4.59146 4.59146
60 44 4.30794 4.30794 4.30794
61 44 3.1734 3.1734 3.1734
62 44 3.28692 3.28692 3.28692
63 44 3.36261 3.36261 3.36261
64 44 2.86482 2.86482 2.86482
65 44 3.60084 3.60084 3.60084
66 44 3.88761 3.88761 3.88761
67 44 3.82179 3.82179 3.82179
68 44 2.44913 2.44913 2.44913
69 44 2.81721 2.81721 2.81721
70 44 3.49672 3.49672 3.49672
71 44 2.67802 2.67802 2.67802
72 44 1.68154 1.68154 NA
73 44 2.1132 2.1132 2.1132
74 44 3.0911 3.0911 3.0911
75 44 3.85539 3.85539 3.85539
76 44 3.16546 3.16546 3.16546
77 44 2.98845 2.98845 2.98845
78 44 1.69723 1.69723 NA
79 44 3.05527 3.05527 3.05527
80 44 3.79858 3.79858 3.79858
1 45 5.83141 5.83141 5.83141
2 45 6.0548 6.0548 6.0548
3 45 7.26785 7.26785 7.26785
4 45 8.63791 8.63791 8.63791
5 45 9.89053 9.89053 9.89053
6 45 7.89543 7.89543 7.89543
7 45 6.82225 6.82225 6.82225
8 45 9.61303 9.61303 9.61303
9 45 11.182 11.182 11.182
10 45 9.4793 9.4793 9.4793
11 45 7.7827 7.7827 7.7827
12 45 11.0747 11.0747 11.0747
13 45 11.5521 11.5521 11.5521
14 45 12.6176 12.6176 12.6176
15 45 10.932 10.932 10.932
16 45 12.8868 12.8868 12.8868
17 45 14.509 14.509 14.509
18 45 9.97248 9.97248 9.97248
19 45 7.57506 7.57506 7.57506
20 45 9.79869 9.79869 9.79869
21 45 12.7618 12.7618 12.7618
22 45 9.841 9.841 9.841
23 45 6.0191 6.0191 6.0191
24 45 5.88921 5.88921 5.88921
25 45 8.90539 8.90539 8.90539
26 45 9.5497 9.5497 9.5497
27 45 8.56138 8.56138 8.56138
28 45 7.63856 7.63856 7.63856
29 45 7.35236 7.35236 7.35236
30 45 8.91355 8.91355 8.91355
31 45 7.45061 7.45061 7.45061
32 45 8.13025 8.13025 8.13025
33 45 10.8596 10.8596 10.8596
34 45 7.87381 7.87381 7.87381
35 45 5.66998 5.66998 5.66998
36 45 7.01862 7.01862 7.01862
37 45 8.40578 8.40578 8.40578
38 45 8.8199 8.8199 8.8199
39 45 10.0284 10.0284 10.0284
40 45 6.79813 6.79813 6.79813
41 45 5.48095 5.48095 5.48095
42 45 5.5194 5.5194 5.5194
43 45 6.04281 6.04281 6.04281
44 45 5.09967 5.09967 5.09967
45 45 4.1332 4.1332 4.1332
46 45 4.99692 4.99692 4.99692
47 45 3.69549 3.69549 3.69549
48 45 3.36008 3.36008 3.36008
49 45 3.89572 3.89572 3.89572
50 45 6.26291 6.26291 6.26291
51 45 6.91535 6.91535 6.91535
52 45 8.08673 8.08673 8.08673
53 45 6.85427 6.85427 6.85427
54 45 5.72216 5.72216 5.72216
55 45 4.90986 4.90986 4.90986
56 45 7.25643 7.25643 7.25643
57 45 5.56495 5.56495 5.56495
58 45 6.11912 6.11912 6.11912
59 45 4.01286 4.01286 4.01286
60 45 3.11658 3.11658 3.11658
61 45 2.75209 2.75209 2.75209
62 45 3.33782 3.33782 3.33782
63 45 3.80264 3.80264 3.80264
64 45 3.71283 3.71283 3.71283
65 45 6.75698 6.75698 6.75698
66 45 6.31105 6.31105 6.31105
67 45 4.27334 4.27334 4.27334
68 45 3.81509 3.81509 3.81509
69 45 3.46263 3.46263 3.46263
70 45 2.19375 2.19375 2.19375
71 45 2.10981 2.10981 2.10981
72 45 3.19693 3.19693 3.19693
73 45 3.66397 3.66397 3.66397
74 45 3.5422 3.5422 3.5422
75 45 3.10332 3.10332 3.10332
76 45 2.87514 2.87514 2.87514
77 45 3.60093 3.60093 3.60093
78 45 1.90173 1.90173 NA
79 45 3.00648 3.00648 3.00648
80 45 4.62381 4.62381 4.62381
1 46 7.20362 7.20362 7.20362
2 46 7.54011 7.54011 7.54011
3 46 6.25447 6.25447 6.25447
4 46 7.57777 7.57777 7.57777
5 46 5.87686 5.87686 5.87686
6 46 10.1606 10.1606 10.1606
7 46 8.02677 8.02677 8.02677
8 46 8.45058 8.45058 8.45058
9 46 8.90132 8.90132 8.90132
10 46 6.5153 6.5153 6.5153
11 46 6.62008 6.62008 6.62008
12 46 7.8442 7.8442 7.8442
13 46 13.9219 13.9219 13.9219
14 46 11.0761 11.0761 11.0761
15 46 11.3056 11.3056 11.3056
16 46 14.7082 14.7082 14.7082
17 46 10.4792 10.4792 10.4792
18 46 9.31861 9.31861 9.31861
19 46 8.96527 8.96527 8.96527
20 46 7.34742 7.34742 7.34742
21 46 10.5893 10.5893 10.5893
22 46 10.1552 10.1552 10.1552
23 46 6.74091 6.74091 6.74091
24 46 6.70765 6.70765 6.70765
25 46 9.21182 9.21182 9.21182
26 46 5.762 5.762 5.762
27 46 6.23627 6.23627 6.23627
28 46 11.6725 11.6725 11.6725
29 46 9.8139 9.8139 9.8139
30 46 8.85854 8.85854 8.85854
31 46 7.70857 7.70857 7.70857
32 46 9.29115 9.29115 9.29115
33 46 8.95476 8.95476 8.95476
34 46 6.0453 6.0453 6.0453
35 46 6.52424 6.52424 6.52424
36 46 6.45744 6.45744 6.45744
37 46 7.64443 7.64443 7.64443
38 46 6.79309 6.79309 6.79309
39 46 10.2343 10.2343 10.2343
40 46 6.69385 6.69385 6.69385
41 46 3.82078 3.82078 3.82078
42 46 4.43308 4.43308 4.43308
43 46 5.93277 5.93277 5.93277
44 46 6.45224 6.45224 6.45224
45 46 5.2986 5.2986 5.2986
46 46 6.31889 6.31889 6.31889
47 46 4.2346 4.2346 4.2346
48 46 4.58152 4.58152 4.58152
49 46 5.22027 5.22027 5.22027
50 46 6.6841 6.6841 6.6841
51 46 7.92228 7.92228 7.92228
52 46 6.4423 6.4423 6.4423
53 46 6.20143 6.20143 6.20143
54 46 9.07604 9.07604 9.07604
55 46 4.06511 4.06511 4.06511
56 46 4.58747 4.58747 4.58747
57 46 6.42827 6.42827 6.42827
58 46 5.41223 5.41223 5.41223
59 46 5.52663 5.52663 5.52663
60 46 3.0723 3.0723 3.0723
61 46 2.37915 2.37915 2.37915
62 46 3.18407 3.18407 3.18407
63 46 3.57277 3.57277 3.57277
64 46 4.46867 4.46867 4.46867
65 46 7.88445 7.88445 7.88445
66 46 5.53944 5.53944 5.53944
67 46 4.20608 4.20608 4.20608
68 46 3.46133 3.46133 3.46133
69 46 4.43408 4.43408 4.43408
70 46 3.87479 3.87479 3.87479
71 46 2.2503 2.2503 2.2503
72 46 4.02052 4.02052 4.02052
73 46 4.99145 4.99145 4.99145
74 46 4.8389 4.8389 4.8389
75 46 2.06985 2.06985 2.06985
76 46 2.31159 2.31159 2.31159
77 46 2.89096 2.89096 2.89096
78 46 3.17308 3.17308 3.17308
79 46 4.30474 4.30474 4.30474
80 46 5.23894 5.23894 5.23894
1 47 6.54879 6.54879 6.54879
2 47 6.55467 6.55467 6.55467
3 47 5.82542 5.82542 5.82542
4 47 5.37216 5.37216 5.37216
5 47 4.83223 4.83223 4.83223
6 47 7.00121 7.00121 7.00121
7 47 9.31278 9.31278 9.31278
8 47 8.98383 8.98383 8.98383
9 47 9.31524 9.31524 9.31524
10 47 11.0548 11.0548 11.0548
11 47 9.93242 9.93242 9.93242
12 47 8.19766 8.19766 8.19766
13 47 8.44755 8.44755 8.44755
14 47 7.34677 7.34677 7.34677
15 47 10.6374 10.6374 10.6374
16 47 11.617 11.617 11.617
17 47 8.42876 8.42876 8.42876
18 47 7.27021 7.27021 7.27021
19 47 5.08976 5.08976 5.08976
20 47 5.6296 5.6296 5.6296
21 47 10.2492 10.2492 10.2492
22 47 10.112 10.112 10.112
23 47 10.3713 10.3713 10.3713
24 47 8.95782 8.95782 8.95782
25 47 13.5571 13.5571 13.5571
26 47 7.24185 7.24185 7.24185
27 47 7.30286 7.30286 7.30286
28 47 12.2766 12.2766 12.2766
29 47 12.4096 12.4096 12.4096
30 47 7.52895 7.52895 7.52895
31 47 6.33899 6.33899 6.33899
32 47 6.37783 6.37783 6.37783
33 47 6.48833 6.48833 6.48833
34 47 5.62885 5.62885 5.62885
35 47 5.9271 5.9271 5.9271
36 47 5.63309 5.63309 5.63309
37 47 6.35561 6.35561 6.35561
38 47 5.07522 5.07522 5.07522
39 47 7.31627 7.31627 7.31627
40 47 6.85218 6.85218 6.85218
41 47 5.27921 5.27921 5.27921
42 47 4.86495 4.86495 4.86495
43 47 5.80979 5.80979 5.80979
44 47 6.78208 6.78208 6.78208
45 47 4.65951 4.65951 4.65951
46 47 5.45625 5.45625 5.45625
47 47 3.74986 3.74986 3.74986
48 47 4.4417 4.4417 4.4417
49 47 6.94865 6.94865 6.94865
50 47 12.0101 12.0101 12.0101
51 47 6.95152 6.95152 6.95152
52 47 5.26752 5.26752 5.26752
53 47 4.70557 4.70557 4.70557
54 47 4.12338 4.12338 4.12338
55 47 4.29276 4.29276 4.29276
56 47 3.99557 3.99557 3.99557
57 47 4.66507 4.66507 4.66507
58 47 4.04495 4.04495 4.04495
59 47 5.03268 5.03268 5.03268
60 47 4.0494 4.0494 4.0494
61 47 3.0032 3.0032 3.0032
62 47 3.02563 3.02563 3.02563
63 47 3.10461 3.10461 3.10461
64 47 3.0113 3.0113 3.0113
65 47 5.6734 5.6734 5.6734
66 47 4.86087 4.86087 4.86087
67 47 3.30577 3.30577 3.30577
68 47 3.21151 3.21151 3.21151
69 47 4.35129 4.35129 4.35129
70 47 4.31539 4.31539 4.31539
71 47 2.43351 2.43351 2.43351
72 47 3.05598 3.05598 3.05598
73 47 3.73437 3.73437 3.73437
74 47 4.39356 4.39356 4.39356
75 47 2.84362 2.84362 2.84362
76 47 2.07691 2.07691 2.07691
77 47 2.93048 2.93048 2.93048
78 47 2.11974 2.11974 2.11974
79 47 3.22497 3.22497 3.22497
80 47 4.78575 4.78575 4.78575
1 48 5.48246 5.48246 5.48246
2 48 8.23766 8.23766 8.23766
3 48 5.18587 5.18587 5.18587
4 48 4.56216 4.56216 4.56216
5 48 4.84725 4.84725 4.84725
6 48 5.35772 5.35772 5.35772
7 48 6.44956 6.44956 6.44956
8 48 7.57314 7.57314 7.57314
9 48 11.7344 11.7344 11.7344
10 48 15.3898 15.3898 15.3898
11 48 14.5844 14.5844 14.5844
12 48 7.22937 7.22937 7.22937
13 48 6.84918 6.84918 6.84918
14 48 7.38635 7.38635 7.38635
15 48 9.00668 9.00668 9.00668
16 48 12.0473 12.0473 12.0473
17 48 8.58756 8.58756 8.58756
18 48 7.26657 7.26657 7.26657
19 48 7.54742 7.54742 7.54742
20 48 8.00731 8.00731 8.00731
21 48 8.92406 8.92406 8.92406
22 48 8.9596 8.9596 8.9596
23 48 7.21021 7.21021 7.21021
24 48 8.74346 8.74346 8.74346
25 48 10.3601 10.3601 10.3601
26 48 9.97149 9.97149 9.97149
27 48 8.7031 8.7031 8.7031
28 48 8.12432 8.12432 8.12432
29 48 7.75301 7.75301 7.75301
30 48 7.34337 7.34337 7.34337
31 48 7.91359 7.91359 7.91359
32 48 7.34694 7.34694 7.34694
33 48 7.28595 7.28595 7.28595
34 48 5.89089 5.89089 5.89089
35 48 6.17078 6.17078 6.17078
36 48 7.1713 7.1713 7.1713
37 48 7.50658 7.50658 7.50658
38 48 7.56839 7.56839 7.56839
39 48 9.04085 9.04085 9.04085
40 48 6.04483 6.04483 6.04483
41 48 5.65682 5.65682 5.65682
42 48 5.05545 5.05545 5.05545
43 48 6.61427 6.61427 6.61427
44 48 7.15188 7.15188 7.15188
45 48 5.07574 5.07574 5.07574
46 48 4.47553 4.47553 4.47553
47 48 4.30604 4.30604 4.30604
48 48 5.83901 5.83901 5.83901
49 48 7.94896 7.94896 7.94896
50 48 7.81038 7.81038 7.81038
51 48 5.5536 5.5536 5.5536
52 48 3.49945 3.49945 3.49945
53 48 3.11261 3.11261 3.11261
54 48 3.39111 3.39111 3.39111
55 48 3.2696 3.2696 3.2696
56 48 4.68341 4.68341 4.68341
57 48 3.89274 3.89274 3.89274
58 48 5.03523 5.03523 5.03523
59 48 4.47271 4.47271 4.47271
60 48 6.33088 6.33088 6.33088
61 48 3.11713 3.11713 3.11713
62 48 3.92565 3.92565 3.92565
63 48 2.54236 2.54236 2.54236
64 48 3.67265 3.67265 3.67265
65 48 5.66694 5.66694 5.66694
66 48 2.94888 2.94888 2.94888
67 48 2.33625 2.33625 2.33625
68 48 3.5338 3.5338 3.5338
69 48 7.0408 7.0408 7.0408
70 48 3.59421 3.59421 3.59421
71 48 2.47802 2.47802 2.47802
72 48 2.7924 2.7924 2.7924
73 48 2.40893 2.40893 2.40893
74 48 3.95183 3.95183 3.95183
75 48 3.0263 3.0263 3.0263
76 48 3.02626 3.02626 3.02626
77 48 2.62208 2.62208 2.62208
78 48 2.33949 2.33949 2.33949
79 48 3.59985 3.59985 3.59985
80 48 6.64168 6.64168 6.64168
1 49 7.70249 7.70249 7.70249
2 49 6.12747 6.12747 6.12747
3 49 3.3187 3.3187 3.3187
4 49 3.78481 3.78481 3.78481
5 49 3.78153 3.78153 3.78153
6 49 4.77993 4.77993 4.77993
7 49 7.37326 7.37326 7.37326
8 49 7.29811 7.29811 7.29811
9 49 8.75025 8.75025 8.75025
10 49 7.38529 7.38529 7.38529
11 49 9.02966 9.02966 9.02966
12 49 6.49433 6.49433 6.49433
13 49 8.0055 8.0055 8.0055
14 49 6.43109 6.43109 6.43109
15 49 8.03109 8.03109 8.03109
16 49 10.2264 10.2264 10.2264
17 49 7.17467 7.17467 7.17467
18 49 6.67439 6.67439 6.67439
19 49 7.78001 7.78001 7.78001
20 49 9.7562 9.7562 9.7562
21 49 9.42224 9.42224 9.42224
22 49 7.85317 7.85317 7.85317
23 49 6.90276 6.90276 6.90276
24 49 7.28529 7.28529 7.28529
25 49 7.56089 7.56089 7.56089
26 49 9.01309 9.01309 9.01309
27 49 7.81837 7.81837 7.81837
28 49 8.12808 8.12808 8.12808
29 49 7.84096 7.84096 7.84096
30 49 8.02041 8.02041 8.02041
31 49 10.0365 10.0365 10.0365
32 49 10.7508 10.7508 10.7508
33 49 11.8191 11.8191 11.8191
34 49 7.28965 7.28965 7.28965
35 49 6.77124 6.77124 6.77124
36 49 7.76573 7.76573 7.76573
37 49 7.65979 7.65979 7.65979
38 49 7.69821 7.69821 7.69821
39 49 7.4557 7.4557 7.4557
40 49 5.03503 5.03503 5.03503
41 49 5.33343 5.33343 5.33343
42 49 8.46401 8.46401 8.46401
43 49 6.91452 6.91452 6.91452
44 49 5.61015 5.61015 5.61015
45 49 3.34693 3.34693 3.34693
46 49 5.11642 5.11642 5.11642
47 49 9.06993 9.06993 9.06993
48 49 7.26864 7.26864 7.26864
49 49 7.02341 7.02341 7.02341
50 49 6.64828 6.64828 6.64828
51 49 5.85966 5.85966 5.85966
52 49 4.17062 4.17062 4.17062
53 49 3.5354 3.5354 3.5354
54 49 4.23066 4.23066 4.23066
55 49 4.04775 4.04775 4.04775
56 49 3.94507 3.94507 3.94507
57 49 5.82346 5.82346 5.82346
58 49 6.11703 6.11703 6.11703
59 49 3.40255 3.40255 3.40255
60 49 3.91816 3.91816 3.91816
61 49 4.72266 4.72266 4.72266
62 49 4.03424 4.03424 4.03424
63 49 2.59416 2.59416 2.59416
64 49 3.52772 3.52772 3.52772
65 49 5.29539 5.29539 5.29539
66 49 3.50584 3.50584 3.50584
67 49 2.21616 2.21616 2.21616
68 49 2.92742 2.92742 2.92742
69 49 3.89472 3.89472 3.89472
70 49 3.27237 3.27237 3.27237
71 49 1.76438 1.76438 NA
72 49 2.11195 2.11195 2.11195
73 49 2.31469 2.31469 2.31469
74 49 4.41657 4.41657 4.41657
75 49 3.4954 3.4954 3.4954
76 49 3.08453 3.08453 3.08453
77 49 3.92721 3.92721 3.92721
78 49 3.66819 3.66819 3.66819
79 49 5.27596 5.27596 5.27596
80 49 6.0419 6.0419 6.0419
1 50 6.91787 6.91787 6.91787
2 50 6.90394 6.90394 6.90394
3 50 3.53824 3.53824 3.53824
4 50 3.97492 3.97492 3.97492
5 50 4.09395 4.09395 4.09395
6 50 4.45868 4.45868 4.45868
7 50 5.41235 5.41235 5.41235
8 50 7.64983 7.64983 7.64983
9 50 6.48756 6.48756 6.48756
10 50 7.25304 7.25304 7.25304
11 50 6.84372 6.84372 6.84372
12 50 6.43702 6.43702 6.43702
13 50 7.02362 7.02362 7.02362
14 50 7.28155 7.28155 7.28155
15 50 7.18539 7.18539 7.18539
16 50 8.00939 8.00939 8.00939
17 50 7.59047 7.59047 7.59047
18 50 7.2744 7.2744 7.2744
19 50 8.00186 8.00186 8.00186
20 50 8.56644 8.56644 8.56644
21 50 9.05993 9.05993 9.05993
22 50 8.3096 8.3096 8.3096
23 50 5.32602 5.32602 5.32602
24 50 5.71601 5.71601 5.71601
25 50 5.14124 5.14124 5.14124
26 50 6.93919 6.93919 6.93919
27 50 7.46466 7.46466 7.46466
28 50 8.41202 8.41202 8.41202
29 50 7.82279 7.82279 7.82279
30 50 7.26583 7.26583 7.26583
31 50 8.09536 8.09536 8.09536
32 50 8.51203 8.51203 8.51203
33 50 8.0326 8.0326 8.0326
34 50 6.19482 6.19482 6.19482
35 50 8.42931 8.42931 8.42931
36 50 12.6377 12.6377 12.6377
37 50 10.1751 10.1751 10.1751
38 50 8.82685 8.82685 8.82685
39 50 6.75343 6.75343 6.75343
40 50 6.06064 6.06064 6.06064
41 50 6.50575 6.50575 6.50575
42 50 6.93131 6.93131 6.93131
43 50 9.36929 9.36929 9.36929
44 50 5.31648 5.31648 5.31648
45 50 4.33246 4.33246 4.33246
46 50 6.223 6.223 6.223
47 50 7.16129 7.16129 7.16129
48 50 7.93118 7.93118 7.93118
49 50 6.21879 6.21879 6.21879
50 50 5.23379 5.23379 5.23379
51 50 6.15896 6.15896 6.15896
52 50 4.86428 4.86428 4.86428
53 50 5.04433 5.04433 5.04433
54 50 5.63424 5.63424 5.63424
55 50 5.39747 5.39747 5.39747
56 50 5.73405 5.73405 5.73405
