"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
65 22 3.02134 NA NA 0
66 22 1.58512 NA NA 0
67 22 1.57689 NA NA 0
68 22 1.69888 NA NA 0
69 22 2.88062 NA NA 0
70 22 3.35182 NA NA 0
71 22 4.00172 NA NA 0
72 22 3.63433 NA NA 0
73 22 1.94936 NA NA 0
74 22 3.07497 NA NA 0
75 22 2.85853 NA NA 0
76 22 2.4821 NA NA 0
77 22 2.20015 NA NA 0
78 22 2.06046 NA NA 0
79 22 2.80722 NA NA 0
80 22 2.06613 NA NA 0
1 23 3.25077 NA NA 0
2 23 4.727 NA NA 0
3 23 6.65583 4 NA 0
4 23 6.25605 3 NA 0
5 23 5.96726 3 NA 0
6 23 3.10234 NA NA 0
7 23 3.54697 NA NA 0
8 23 7.0025 4 NA 0
9 23 8.87752 5 NA 0
10 23 7.28143 4 NA 0
11 23 5.74146 3 NA 0
12 23 5.68995 3 NA 0
13 23 4.62836 NA NA 0
14 23 4.90422 3 NA 0
15 23 2.93068 NA NA 0
16 23 2.91392 NA NA 0
17 23 3.30546 NA NA 0
18 23 3.97683 NA NA 0
19 23 3.11896 NA NA 0
20 23 3.3909 NA NA 0
21 23 3.64139 NA NA 0
22 23 2.56869 NA NA 0
23 23 2.95975 NA NA 0
24 23 2.33059 NA NA 0
25 23 2.11575 NA NA 0
26 23 2.6314 NA NA 0
27 23 2.78279 NA NA 0
28 23 2.86533 NA NA 0
29 23 3.2203 NA NA 0
30 23 3.69833 NA NA 0
31 23 3.30515 NA NA 0
32 23 2.36012 NA NA 0
33 23 3.33367 NA NA 0
34 23 3.515 NA NA 0
35 23 3.10502 NA NA 0
36 23 3.89046 NA NA 0
37 23 5.22541 3 NA 0
38 23 4.38898 NA NA 0
39 23 4.54483 NA NA 0
40 23 5.67107 3 NA 0
41 23 4.1738 NA NA 0
42 23 3.57314 NA NA 0
43 23 3.26424 NA NA 0
44 23 2.58525 NA NA 0
45 23 3.39587 NA NA 0
46 23 4.15451 NA NA 0
47 23 3.33406 NA NA 0
48 23 3.37367 NA NA 0
49 23 5.96262 3 NA 0
50 23 4.53431 NA NA 0
51 23 6.74495 4 NA 0
52 23 4.05759 NA NA 0
53 23 3.41991 NA NA 0
54 23 2.5927 NA NA 0
55 23 3.75465 NA NA 0
56 23 3.34639 NA NA 0
57 23 2.62301 NA NA 0
58 23 3.92067 NA NA 0
59 23 3.42754 NA NA 0
60 23 2.54705 NA NA 0
61 23 1.81766 NA NA 0
62 23 2.80837 NA NA 0
63 23 3.57682 NA NA 0
64 23 2.06204 NA NA 0
65 23 2.39312 NA NA 0
66 23 1.57686 NA NA 0
67 23 2.07749 NA NA 0
68 23 2.71921 NA NA 0
69 23 2.76466 NA NA 0
70 23 4.90147 3 NA 0
71 23 5.56045 3 NA 0
72 23 3.511 NA NA 0
73 23 2.46919 NA NA 0
74 23 3.35879 NA NA 0
75 23 2.94435 NA NA 0
76 23 3.31968 NA NA 0
77 23 4.08197 NA NA 0
78 23 3.58103 NA NA 0
79 23 4.60828 NA NA 0
80 23 3.76787 NA NA 0
1 24 3.43861 NA NA 0
2 24 4.0929 NA NA 0
3 24 6.74499 4 NA 0
4 24 6.69484 4 NA 0
5 24 5.69267 3 NA 0
6 24 3.46096 NA NA 0
7 24 2.54384 NA NA 0
8 24 2.99252 NA NA 0
9 24 6.04233 3 NA 0
10 24 5.57413 3 NA 0
11 24 4.99739 3 NA 0
12 24 6.40348 4 NA 0
13 24 4.8241 3 NA 0
14 24 3.82596 NA NA 0
15 24 3.66478 NA NA 0
16 24 4.22575 NA NA 0
17 24 5.5769 3 NA 0
18 24 4.37733 NA NA 0
19 24 4.05349 NA NA 0
20 24 3.78992 NA NA 0
21 24 3.60959 NA NA 0
22 24 2.89834 NA NA 0
23 24 2.4122 NA NA 0
24 24 2.41751 NA NA 0
25 24 2.45406 NA NA 0
26 24 2.10509 NA NA 0
27 24 2.28059 NA NA 0
28 24 2.78008 NA NA 0
29 24 2.97332 NA NA 0
30 24 3.8289 NA NA 0
31 24 2.316 NA NA 0
32 24 3.2149 NA NA 0
33 24 2.88478 NA NA 0
34 24 2.53957 NA NA 0
35 24 3.04279 NA NA 0
36 24 4.12098 NA NA 0
37 24 7.54856 4 NA 0
38 24 4.54796 NA NA 0
39 24 4.88403 3 NA 0
40 24 5.3873 3 NA 0
41 24 4.283 NA NA 0
42 24 3.71391 NA NA 0
43 24 2.53701 NA NA 0
44 24 2.04361 NA NA 0
45 24 3.00175 NA NA 0
46 24 3.87559 NA NA 0
47 24 5.51434 3 NA 0
48 24 3.39547 NA NA 0
49 24 3.34455 NA NA 0
50 24 4.60262 NA NA 0
51 24 4.84563 3 NA 0
52 24 5.17843 3 NA 0
53 24 4.32739 NA NA 0
54 24 2.65121 NA NA 0
55 24 3.4504 NA NA 0
56 24 3.66851 NA NA 0
57 24 2.97019 NA NA 0
58 24 3.25709 NA NA 0
59 24 5.01233 3 NA 0
60 24 3.8405 NA NA 0
61 24 3.31056 NA NA 0
62 24 2.98925 NA NA 0
63 24 3.99598 NA NA 0
64 24 3.77733 NA NA 0
65 24 2.91269 NA NA 0
66 24 2.51881 NA NA 0
67 24 2.54935 NA NA 0
68 24 2.56699 NA NA 0
69 24 2.32414 NA NA 0
70 24 2.80943 NA NA 0
71 24 3.14937 NA NA 0
72 24 4.3032 NA NA 0
73 24 3.39285 NA NA 0
74 24 3.83267 NA NA 0
75 24 2.69528 NA NA 0
76 24 2.98606 NA NA 0
77 24 3.83974 NA NA 0
78 24 4.1088 NA NA 0
79 24 3.62089 NA NA 0
80 24 4.15902 NA NA 0
1 25 4.60846 NA NA 0
2 25 5.6192 3 NA 0
3 25 7.13915 4 NA 0
4 25 4.64431 NA NA 0
5 25 5.3402 3 NA 0
6 25 3.72484 NA NA 0
7 25 2.80689 NA NA 0
8 25 2.63332 NA NA 0
9 25 4.40411 NA NA 0
10 25 4.22292 NA NA 0
11 25 4.00717 NA NA 0
12 25 4.99739 3 NA 0
13 25 4.26269 NA NA 0
14 25 4.05281 NA NA 0
15 25 4.15223 NA NA 0
16 25 5.68966 3 NA 0
17 25 3.63456 NA NA 0
18 25 4.02786 NA NA 0
19 25 3.27522 NA NA 0
20 25 3.33233 NA NA 0
21 25 3.66506 NA NA 0
22 25 2.50155 NA NA 0
23 25 1.74413 NA NA 0
24 25 2.30709 NA NA 0
25 25 2.61006 NA NA 0
26 25 1.55935 NA NA 0
27 25 2.07334 NA NA 0
28 25 3.17078 NA NA 0
29 25 3.80449 NA NA 0
30 25 4.82872 3 NA 0
31 25 3.81098 NA NA 0
32 25 3.16512 NA NA 0
33 25 3.70408 NA NA 0
34 25 3.31551 NA NA 0
35 25 3.71753 NA NA 0
36 25 7.13188 4 NA 0
37 25 7.7322 4 NA 0
38 25 4.81609 3 NA 0
39 25 3.70314 NA NA 0
40 25 2.78697 NA NA 0
41 25 3.68053 NA NA 0
42 25 2.86579 NA NA 0
43 25 3.19647 NA NA 0
44 25 2.07856 NA NA 0
45 25 2.98855 NA NA 0
46 25 3.68882 NA NA 0
47 25 4.68894 NA NA 0
48 25 3.59451 NA NA 0
49 25 3.14388 NA NA 0
50 25 2.66684 NA NA 0
51 25 4.52071 NA NA 0
52 25 4.60857 NA NA 0
53 25 7.38135 4 NA 0
54 25 6.0868 3 NA 0
55 25 4.10539 NA NA 0
56 25 4.05688 NA NA 0
57 25 2.64419 NA NA 0
58 25 2.65997 NA NA 0
59 25 3.88241 NA NA 0
60 25 3.17518 NA NA 0
61 25 3.91611 NA NA 0
62 25 5.51866 3 NA 0
63 25 4.93306 3 NA 0
64 25 3.15904 NA NA 0
65 25 3.36564 NA NA 0
66 25 3.68384 NA NA 0
67 25 2.46116 NA NA 0
68 25 3.52638 NA NA 0
69 25 2.51696 NA NA 0
70 25 2.03166 NA NA 0
71 25 2.94341 NA NA 0
72 25 4.49347 NA NA 0
73 25 3.38492 NA NA 0
74 25 2.84739 NA NA 0
75 25 2.06282 NA NA 0
76 25 3.08861 NA NA 0
77 25 3.6504 NA NA 0
78 25 6.28475 3 NA 0
79 25 7.52371 4 NA 0
80 25 4.41743 NA NA 0
1 26 3.05464 NA NA 0
2 26 4.0367 NA NA 0
3 26 7.45969 4 NA 0
4 26 4.21228 NA NA 0
5 26 3.87225 NA NA 0
6 26 2.54885 NA NA 0
7 26 2.72001 NA NA 0
8 26 2.61543 NA NA 0
9 26 2.96421 NA NA 0
10 26 2.72051 NA NA 0
11 26 3.86279 NA NA 0
12 26 4.13788 NA NA 0
13 26 4.08219 NA NA 0
14 26 3.76831 NA NA 0
15 26 4.25834 NA NA 0
16 26 5.8397 3 NA 0
17 26 4.13517 NA NA 0
18 26 4.29271 NA NA 0
19 26 4.51489 NA NA 0
20 26 2.49126 NA NA 0
21 26 3.07655 NA NA 0
22 26 1.77541 NA NA 0
23 26 1.5068 NA NA 0
24 26 2.14783 NA NA 0
25 26 2.54195 NA NA 0
26 26 3.32833 NA NA 0
27 26 3.37863 NA NA 0
28 26 2.90709 NA NA 0
29 26 3.81756 NA NA 0
30 26 4.03569 NA NA 0
31 26 3.68028 NA NA 0
32 26 4.69056 NA NA 0
33 26 4.8129 3 NA 0
34 26 3.46709 NA NA 0
35 26 3.42469 NA NA 0
36 26 4.65866 NA NA 0
37 26 4.2907 NA NA 0
38 26 5.16636 3 NA 0
39 26 3.64178 NA NA 0
40 26 3.5205 NA NA 0
41 26 3.08395 NA NA 0
42 26 3.64809 NA NA 0
43 26 2.84313 NA NA 0
44 26 3.7503 NA NA 0
45 26 3.67046 NA NA 0
46 26 3.7995 NA NA 0
47 26 2.88099 NA NA 0
48 26 3.08325 NA NA 0
49 26 2.94859 NA NA 0
50 26 2.93525 NA NA 0
51 26 4.03278 NA NA 0
52 26 4.7574 NA NA 0
53 26 5.64511 3 NA 0
54 26 5.9509 3 NA 0
55 26 5.22803 3 NA 0
56 26 3.46635 NA NA 0
57 26 2.34586 NA NA 0
58 26 2.39587 NA NA 0
59 26 3.36263 NA NA 0
60 26 2.22649 NA NA 0
61 26 3.54861 NA NA 0
62 26 5.27587 3 NA 0
63 26 4.7314 NA NA 0
64 26 2.31626 NA NA 0
65 26 2.23732 NA NA 0
66 26 3.80882 NA NA 0
67 26 3.12547 NA NA 0
68 26 2.79791 NA NA 0
69 26 2.97339 NA NA 0
70 26 1.55782 NA NA 0
71 26 1.36809 NA NA 0
72 26 1.8527 NA NA 0
73 26 2.88059 NA NA 0
74 26 2.24557 NA NA 0
75 26 2.48192 NA NA 0
76 26 2.86763 NA NA 0
77 26 1.98478 NA NA 0
78 26 3.57759 NA NA 0
79 26 3.86551 NA NA 0
80 26 2.45223 NA NA 0
1 27 2.6383 NA NA 0
2 27 3.98698 NA NA 0
3 27 4.58216 NA NA 0
4 27 5.78209 3 NA 0
5 27 3.75844 NA NA 0
6 27 4.10794 NA NA 0
7 27 2.57728 NA NA 0
8 27 3.52286 NA NA 0
9 27 4.02403 NA NA 0
10 27 3.70995 NA NA 0
11 27 3.74505 NA NA 0
12 27 4.62395 NA NA 0
13 27 6.47968 4 NA 0
14 27 5.55887 3 NA 0
15 27 4.04441 NA NA 0
16 27 5.79445 3 NA 0
17 27 5.33065 3 NA 0
18 27 5.32331 3 NA 0
19 27 4.87669 3 NA 0
20 27 2.97197 NA NA 0
21 27 2.37418 NA NA 0
22 27 2.25117 NA NA 0
23 27 2.01943 NA NA 0
24 27 2.57125 NA NA 0
25 27 2.96208 NA NA 0
26 27 4.2247 NA NA 0
27 27 3.64213 NA NA 0
28 27 4.53908 NA NA 0
29 27 3.57119 NA NA 0
30 27 5.1977 3 NA 0
31 27 4.74566 NA NA 0
32 27 6.14359 3 NA 0
33 27 4.09138 NA NA 0
34 27 3.1884 NA NA 0
35 27 2.6178 NA NA 0
36 27 4.37527 NA NA 0
37 27 3.28467 NA NA 0
38 27 3.34989 NA NA 0
39 27 3.40637 NA NA 0
40 27 4.40701 NA NA 0
41 27 5.284 3 NA 0
42 27 5.20452 3 NA 0
43 27 4.16638 NA NA 0
44 27 4.78625 3 NA 0
45 27 5.70477 3 NA 0
46 27 6.28994 3 NA 0
47 27 6.9496 4 NA 0
48 27 4.37257 NA NA 0
49 27 3.71612 NA NA 0
50 27 2.85703 NA NA 0
51 27 3.26182 NA NA 0
52 27 3.99358 NA NA 0
53 27 3.80806 NA NA 0
54 27 3.9244 NA NA 0
55 27 4.63888 NA NA 0
56 27 4.26756 NA NA 0
57 27 3.1468 NA NA 0
58 27 3.78326 NA NA 0
59 27 3.73924 NA NA 0
60 27 2.80479 NA NA 0
61 27 2.97718 NA NA 0
62 27 4.78952 3 NA 0
63 27 3.55723 NA NA 0
64 27 3.64345 NA NA 0
65 27 3.03168 NA NA 0
66 27 3.15063 NA NA 0
67 27 3.46653 NA NA 0
68 27 1.90053 NA NA 0
69 27 1.96398 NA NA 0
70 27 1.53877 NA NA 0
71 27 1.59314 NA NA 0
72 27 2.8019 NA NA 0
73 27 2.83805 NA NA 0
74 27 2.34279 NA NA 0
75 27 3.34584 NA NA 0
76 27 3.01441 NA NA 0
77 27 1.97404 NA NA 0
78 27 2.10365 NA NA 0
79 27 2.09599 NA NA 0
80 27 2.90768 NA NA 0
1 28 2.82929 NA NA 0
2 28 3.50048 NA NA 0
3 28 4.45631 NA NA 0
4 28 5.77631 3 NA 0
5 28 4.10066 NA NA 0
6 28 3.58995 NA NA 0
7 28 3.08495 NA NA 0
8 28 2.47909 NA NA 0
9 28 3.92965 NA NA 0
10 28 2.87164 NA NA 0
11 28 3.29712 NA NA 0
12 28 5.45532 3 NA 0
13 28 6.24295 3 NA 0
14 28 4.90517 3 NA 0
15 28 5.43467 3 NA 0
16 28 6.60803 4 NA 0
17 28 5.83806 3 NA 0
18 28 5.34225 3 NA 0
19 28 3.51245 NA NA 0
20 28 2.76004 NA NA 0
21 28 3.67826 NA NA 0
22 28 3.38163 NA NA 0
23 28 2.15001 NA NA 0
24 28 2.13774 NA NA 0
25 28 2.9299 NA NA 0
26 28 2.8503 NA NA 0
27 28 6.05797 3 NA 0
28 28 4.53557 NA NA 0
29 28 4.32285 NA NA 0
30 28 5.44103 3 NA 0
31 28 5.82123 3 NA 0
32 28 3.96387 NA NA 0
33 28 2.55274 NA NA 0
34 28 2.2466 NA NA 0
35 28 3.61507 NA NA 0
36 28 4.84861 3 NA 0
37 28 5.26942 3 NA 0
38 28 3.552 NA NA 0
39 28 4.33317 NA NA 0
40 28 6.61715 4 NA 0
41 28 7.07824 4 NA 0
42 28 5.84113 3 NA 0
43 28 4.62338 NA NA 0
44 28 8.39369 5 NA 0
45 28 6.89552 4 NA 0
46 28 5.8884 3 NA 0
47 28 8.40333 5 NA 0
48 28 4.9444 3 NA 0
49 28 4.30305 NA NA 0
50 28 3.97152 NA NA 0
51 28 4.58331 NA NA 0
52 28 4.45848 NA NA 0
53 28 3.02574 NA NA 0
54 28 3.47622 NA NA 0
55 28 4.22372 NA NA 0
56 28 5.71252 3 NA 0
57 28 4.6924 NA NA 0
58 28 3.72389 NA NA 0
59 28 3.3579 NA NA 0
60 28 2.98744 NA NA 0
61 28 2.84645 NA NA 0
62 28 3.01131 NA NA 0
63 28 3.06208 NA NA 0
64 28 3.86122 NA NA 0
65 28 4.10231 NA NA 0
66 28 6.74967 4 NA 0
67 28 4.81101 3 NA 0
68 28 3.77913 NA NA 0
69 28 1.79683 NA NA 0
70 28 1.59475 NA NA 0
71 28 2.14419 NA NA 0
72 28 2.34943 NA NA 0
73 28 2.15365 NA NA 0
74 28 1.38182 NA NA 0
75 28 2.12334 NA NA 0
76 28 3.13551 NA NA 0
77 28 3.03122 NA NA 0
78 28 2.39154 NA NA 0
79 28 2.35169 NA NA 0
80 28 2.75958 NA NA 0
1 29 2.87998 NA NA 0
2 29 4.19456 NA NA 0
3 29 5.68064 3 NA 0
4 29 4.5928 NA NA 0
5 29 3.18213 NA NA 0
6 29 3.24937 NA NA 0
7 29 3.96632 NA NA 0
8 29 3.83839 NA NA 0
9 29 2.86927 NA NA 0
10 29 2.77508 NA NA 0
11 29 5.63253 3 NA 0
12 29 7.26182 4 NA 0
13 29 5.98535 3 NA 0
14 29 5.37854 3 NA 0
15 29 5.12558 3 NA 0
16 29 5.2158 3 NA 0
17 29 4.19402 NA NA 0
18 29 3.1865 NA NA 0
19 29 2.46982 NA NA 0
20 29 2.38954 NA NA 0
21 29 2.80639 NA NA 0
22 29 4.39186 NA NA 0
23 29 2.30705 NA NA 0
24 29 2.88391 NA NA 0
25 29 3.38181 NA NA 0
26 29 5.04875 3 NA 0
27 29 7.91404 4 NA 0
28 29 6.76929 4 NA 0
29 29 6.27421 3 NA 0
30 29 5.50749 3 NA 0
31 29 4.90837 3 NA 0
32 29 5.38596 3 NA 0
33 29 4.09322 NA NA 0
34 29 3.63959 NA NA 0
35 29 4.93336 3 NA 0
36 29 6.3049 3 NA 0
37 29 6.1842 3 NA 0
38 29 4.85547 3 NA 0
39 29 5.01714 3 NA 0
40 29 4.84995 3 NA 0
41 29 6.15641 3 NA 0
42 29 4.30181 NA NA 0
43 29 3.68754 NA NA 0
44 29 6.12454 3 NA 0
45 29 6.13772 3 NA 0
46 29 4.83694 3 NA 0
47 29 4.43078 NA NA 0
48 29 3.85948 NA NA 0
49 29 3.32274 NA NA 0
50 29 4.71569 NA NA 0
51 29 5.38478 3 NA 0
52 29 4.31705 NA NA 0
53 29 2.48594 NA NA 0
54 29 2.88165 NA NA 0
55 29 3.05782 NA NA 0
56 29 3.47161 NA NA 0
57 29 3.3429 NA NA 0
58 29 2.89199 NA NA 0
59 29 3.18358 NA NA 0
60 29 4.4945 NA NA 0
61 29 3.60252 NA NA 0
62 29 2.75138 NA NA 0
63 29 4.12584 NA NA 0
64 29 2.31352 NA NA 0
65 29 2.60768 NA NA 0
66 29 2.80312 NA NA 0
67 29 2.16277 NA NA 0
68 29 2.56569 NA NA 0
69 29 1.79187 NA NA 0
70 29 1.74665 NA NA 0
71 29 2.83388 NA NA 0
72 29 4.39565 NA NA 0
73 29 2.96589 NA NA 0
74 29 1.83648 NA NA 0
75 29 2.34948 NA NA 0
76 29 2.21846 NA NA 0
77 29 3.46132 NA NA 0
78 29 2.12759 NA NA 0
79 29 2.33108 NA NA 0
80 29 2.74236 NA NA 0
1 30 6.12369 3 NA 0
2 30 6.95595 4 NA 0
3 30 8.25507 5 NA 0
4 30 5.68231 3 NA 0
5 30 5.15177 3 NA 0
6 30 4.00748 NA NA 0
7 30 5.55088 3 NA 0
8 30 3.73295 NA NA 0
9 30 3.46018 NA NA 0
10 30 3.30271 NA NA 0
11 30 5.19939 3 NA 0
12 30 6.08775 3 NA 0
13 30 5.63274 3 NA 0
14 30 5.99645 3 NA 0
15 30 4.96571 3 NA 0
16 30 3.77715 NA NA 0
17 30 3.61108 NA NA 0
18 30 3.18404 NA NA 0
19 30 2.88711 NA NA 0
20 30 2.85464 NA NA 0
21 30 2.93122 NA NA 0
22 30 6.80928 4 NA 0
23 30 4.42975 NA NA 0
24 30 2.63152 NA NA 0
25 30 4.2239 NA NA 0
26 30 3.15735 NA NA 0
27 30 3.99593 NA NA 0
28 30 4.23709 NA NA 0
29 30 4.96733 3 NA 0
30 30 4.07357 NA NA 0
31 30 3.54434 NA NA 0
32 30 5.74636 3 NA 0
33 30 6.2407 3 NA 0
34 30 5.70406 3 NA 0
35 30 5.66913 3 NA 0
36 30 5.98255 3 NA 0
37 30 6.06233 3 NA 0
38 30 4.38372 NA NA 0
39 30 3.80541 NA NA 0
40 30 5.1832 3 NA 0
41 30 3.94085 NA NA 0
42 30 3.26951 NA NA 0
43 30 3.06515 NA NA 0
44 30 4.1136 NA NA 0
45 30 4.67812 NA NA 0
46 30 4.48671 NA NA 0
47 30 4.1967 NA NA 0
48 30 2.8775 NA NA 0
49 30 3.68692 NA NA 0
50 30 5.58056 3 NA 0
51 30 5.18099 3 NA 0
52 30 4.32818 NA NA 0
53 30 3.44753 NA NA 0
54 30 3.67986 NA NA 0
55 30 3.38944 NA NA 0
56 30 2.66592 NA NA 0
57 30 2.38362 NA NA 0
58 30 3.1044 NA NA 0
59 30 3.2729 NA NA 0
60 30 2.55143 NA NA 0
61 30 3.53953 NA NA 0
62 30 3.50711 NA NA 0
63 30 4.79238 3 NA 0
64 30 2.12503 NA NA 0
65 30 1.37691 NA NA 0
66 30 1.07576 NA NA 0
67 30 2.31821 NA NA 0
68 30 1.47874 NA NA 0
69 30 2.80895 NA NA 0
70 30 2.5494 NA NA 0
71 30 3.44361 NA NA 0
72 30 4.98564 3 NA 0
73 30 5.50544 3 NA 0
74 30 3.49726 NA NA 0
75 30 2.6722 NA NA 0
76 30 2.49957 NA NA 0
77 30 2.62286 NA NA 0
78 30 1.94771 NA NA 0
79 30 3.26022 NA NA 0
80 30 4.60641 NA NA 0
1 31 6.70698 4 NA 0
2 31 7.01964 4 NA 0
3 31 6.64746 4 NA 0
4 31 7.39101 4 NA 0
5 31 6.22692 3 NA 0
6 31 4.87854 3 NA 0
7 31 5.0557 3 NA 0
8 31 5.32229 3 NA 0
9 31 4.35644 NA NA 0
10 31 4.41694 NA NA 0
11 31 4.18864 NA NA 0
12 31 4.7014 NA NA 0
13 31 6.40843 4 NA 0
14 31 5.53396 3 NA 0
15 31 3.08719 NA NA 0
16 31 2.39151 NA NA 0
17 31 2.41857 NA NA 0
18 31 3.83735 NA NA 0
19 31 4.13562 NA NA 0
20 31 4.55672 NA NA 0
21 31 2.85929 NA NA 0
22 31 4.73254 NA NA 0
23 31 4.50151 NA NA 0
24 31 3.51607 NA NA 0
25 31 3.1809 NA NA 0
26 31 2.80717 NA NA 0
27 31 3.25524 NA NA 0
28 31 3.53735 NA NA 0
29 31 5.077 3 NA 0
30 31 3.30215 NA NA 0
31 31 5.26854 3 NA 0
32 31 5.04904 3 NA 0
33 31 5.78979 3 NA 0
34 31 8.80033 5 NA 0
35 31 5.92067 3 NA 0
36 31 6.67911 4 NA 0
37 31 5.728 3 NA 0
38 31 5.44102 3 NA 0
39 31 5.39666 3 NA 0
40 31 3.86614 NA NA 0
41 31 4.07042 NA NA 0
42 31 5.75363 3 NA 0
43 31 5.41455 3 NA 0
44 31 4.84815 3 NA 0
45 31 5.44688 3 NA 0
46 31 4.33227 NA NA 0
47 31 4.00855 NA NA 0
48 31 3.47792 NA NA 0
49 31 3.11369 NA NA 0
50 31 3.83465 NA NA 0
51 31 4.12119 NA NA 0
52 31 3.6956 NA NA 0
53 31 3.53608 NA NA 0
54 31 3.52722 NA NA 0
55 31 2.55251 NA NA 0
56 31 2.09091 NA NA 0
57 31 2.06452 NA NA 0
58 31 3.92125 NA NA 0
59 31 3.23993 NA NA 0
60 31 1.96987 NA NA 0
61 31 3.79083 NA NA 0
62 31 5.12431 3 NA 0
63 31 4.32039 NA NA 0
64 31 2.95171 NA NA 0
65 31 1.898 NA NA 0
66 31 1.54505 NA NA 0
67 31 1.57892 NA NA 0
68 31 1.79248 NA NA 0
69 31 1.89146 NA NA 0
70 31 2.48551 NA NA 0
71 31 2.44016 NA NA 0
72 31 3.49806 NA NA 0
73 31 7.34272 4 NA 0
74 31 3.67224 NA NA 0
75 31 3.04674 NA NA 0
76 31 4.34548 NA NA 0
77 31 2.72504 NA NA 0
78 31 2.3949 NA NA 0
79 31 3.05846 NA NA 0
80 31 3.08219 NA NA 0
1 32 5.22431 3 NA 0
2 32 5.471 3 NA 0
3 32 7.63066 4 NA 0
4 32 10.6398 6 NA 0
5 32 9.21415 5 NA 0
6 32 6.29842 3 NA 0
7 32 7.51439 4 NA 0
8 32 6.83623 4 NA 0
9 32 5.03624 3 NA 0
10 32 5.72804 3 NA 0
11 32 6.43472 4 NA 0
12 32 6.39128 4 NA 0
13 32 4.49142 NA NA 0
14 32 4.47296 NA NA 0
15 32 3.40899 NA NA 0
16 32 3.7373 NA NA 0
17 32 3.71296 NA NA 0
18 32 4.42985 NA NA 0
19 32 6.46526 4 NA 0
20 32 6.211 3 NA 0
21 32 3.81126 NA NA 0
22 32 3.89523 NA NA 0
23 32 4.99755 3 NA 0
24 32 3.75986 NA NA 0
25 32 3.56621 NA NA 0
26 32 3.12148 NA NA 0
27 32 4.43306 NA NA 0
28 32 4.5481 NA NA 0
29 32 5.19179 3 NA 0
30 32 4.38285 NA NA 0
31 32 4.63972 NA NA 0
32 32 3.80675 NA NA 0
33 32 5.048 3 NA 0
34 32 5.58304 3 NA 0
35 32 5.15356 3 NA 0
36 32 4.77598 3 NA 0
37 32 4.95367 3 NA 0
38 32 5.30055 3 NA 0
39 32 6.83059 4 NA 0
40 32 4.63331 NA NA 0
41 32 5.64246 3 NA 0
42 32 4.9704 3 NA 0
43 32 6.66355 4 NA 0
44 32 6.65635 4 NA 0
45 32 7.45076 4 NA 0
46 32 3.94731 NA NA 0
47 32 6.52896 4 NA 0
48 32 4.62624 NA NA 0
49 32 3.72261 NA NA 0
50 32 3.46441 NA NA 0
51 32 4.10746 NA NA 0
52 32 4.22065 NA NA 0
53 32 4.47231 NA NA 0
54 32 4.08736 NA NA 0
55 32 2.28407 NA NA 0
56 32 1.93266 NA NA 0
57 32 3.14872 NA NA 0
58 32 3.58045 NA NA 0
59 32 3.81123 NA NA 0
60 32 2.7338 NA NA 0
61 32 4.14043 NA NA 0
62 32 3.19917 NA NA 0
63 32 2.44312 NA NA 0
64 32 3.21404 NA NA 0
65 32 2.29292 NA NA 0
66 32 2.68096 NA NA 0
67 32 2.30417 NA NA 0
68 32 2.58988 NA NA 0
69 32 2.75434 NA NA 0
70 32 1.98587 NA NA 0
71 32 2.62336 NA NA 0
72 32 3.27046 NA NA 0
73 32 4.59982 NA NA 0
74 32 3.61795 NA NA 0
75 32 4.42806 NA NA 0
76 32 3.43344 NA NA 0
77 32 3.32581 NA NA 0
78 32 1.48881 NA NA 0
79 32 1.61678 NA NA 0
80 32 1.88202 NA NA 0
1 33 5.04866 3 NA 0
2 33 6.27947 3 NA 0
3 33 6.17272 3 NA 0
4 33 8.66668 5 NA 0
5 33 9.60422 5 NA 0
6 33 6.08149 3 NA 0
7 33 5.65371 3 NA 0
8 33 5.06646 3 NA 0
9 33 5.92074 3 NA 0
10 33 6.15692 3 NA 0
11 33 5.71747 3 NA 0
12 33 6.45827 4 NA 0
13 33 3.64707 NA NA 0
14 33 4.08487 NA NA 0
15 33 4.7816 3 NA 0
16 33 5.02046 3 NA 0
17 33 4.6753 NA NA 0
18 33 4.00319 NA NA 0
19 33 4.25254 NA NA 0
20 33 4.51844 NA NA 0
21 33 7.74218 4 NA 0
22 33 4.82712 3 NA 0
23 33 4.60947 NA NA 0
24 33 3.89218 NA NA 0
25 33 3.27278 NA NA 0
26 33 3.72646 NA NA 0
27 33 4.35405 NA NA 0
28 33 3.665 NA NA 0
29 33 4.88741 3 NA 0
30 33 3.3194 NA NA 0
31 33 3.06279 NA NA 0
32 33 3.4719 NA NA 0
33 33 6.1025 3 NA 0
34 33 5.85255 3 NA 0
35 33 5.15705 3 NA 0
36 33 5.59268 3 NA 0
37 33 6.31796 3 NA 0
38 33 4.56332 NA NA 0
39 33 5.33685 3 NA 0
40 33 4.67268 NA NA 0
41 33 5.28076 3 NA 0
42 33 5.21432 3 NA 0
43 33 5.286 3 NA 0
44 33 3.93829 NA NA 0
45 33 5.6039 3 NA 0
46 33 3.80323 NA NA 0
47 33 4.58819 NA NA 0
48 33 3.74044 NA NA 0
49 33 4.98235 3 NA 0
50 33 6.80035 4 NA 0
51 33 6.00597 3 NA 0
52 33 4.16067 NA NA 0
53 33 5.29269 3 NA 0
54 33 3.36112 NA NA 0
55 33 3.37164 NA NA 0
56 33 3.97506 NA NA 0
57 33 4.20239 NA NA 0
