"PixelID","X","Y","04-01-05","04-01-06","04-01-07","Avg","AvgGps"
3731,51,47,3.41617,1.62011,2.76912,2.6018,NA
3732,52,47,6.75933,2.21413,3.09562,4.02302666666667,4.02302666666667
3733,53,47,3.86004,2.21414,3.24749,3.10722333333333,3.10722333333333
3734,54,47,3.21701,2.54582,4.14876,3.30386333333333,3.30386333333333
3735,55,47,5.40158,2.0717,2.26379,3.24569,3.24569
3736,56,47,4.20059,2.22826,1.87671,2.76852,2.76852
3737,57,47,2.45856,2.07491,1.62874,2.05407,NA
3738,58,47,2.60176,2.21145,1.58184,2.13168333333333,NA
3739,59,47,2.53207,1.84534,1.60001,1.99247333333333,NA
3740,60,47,3.53719,2.81612,2.43555,2.92962,2.92962
3741,61,47,4.13641,1.17283,2.25956,2.52293333333333,NA
3742,62,47,3.21559,1.77283,2.34864,2.44568666666667,NA
3743,63,47,3.70913,2.41541,2.64676,2.92376666666667,2.92376666666667
3744,64,47,3.38797,2.20519,3.11999,2.90438333333333,2.90438333333333
3745,65,47,1.53914,2.14977,2.38646,2.02512333333333,NA
3746,66,47,2.07651,1.69979,3.19119,2.32249666666667,NA
3747,67,47,2.10321,2.27313,5.52106,3.29913333333333,3.29913333333333
3748,68,47,1.66976,3.11676,6.91679,3.90110333333333,3.90110333333333
3749,69,47,2.38042,2.98732,4.26011,3.20928333333333,3.20928333333333
3750,70,47,2.65133,1.92696,3.1564,2.57823,NA
3751,71,47,3.45307,1.06697,3.19519,2.57174333333333,NA
3752,72,47,3.33152,2.50657,2.96714,2.93507666666667,2.93507666666667
3753,73,47,2.55111,3.47382,3.55783,3.19425333333333,3.19425333333333
3754,74,47,4.4309,3.46359,3.87022,3.92157,3.92157
3755,75,47,4.81316,2.70928,3.60341,3.70861666666667,3.70861666666667
3756,76,47,3.39573,1.28864,2.72215,2.46884,NA
3757,77,47,3.03908,0.590868,4.59819,2.74271266666667,2.74271266666667
3758,78,47,2.85842,0,3.67461,2.17767666666667,NA
3759,79,47,2.49575,0.748269,3.74224,2.328753,NA
3760,80,47,2.65421,0.419836,3.02517,2.033072,NA
3761,1,48,2.04867,4.0799,2.46527,2.86461333333333,2.86461333333333
3762,2,48,2.47995,4.54544,2.84555,3.29031333333333,3.29031333333333
3763,3,48,4.61766,2.09851,3.73252,3.48289666666667,3.48289666666667
3764,4,48,8.27999,2.17781,3.61532,4.69104,4.69104
3765,5,48,3.7404,2.1951,3.71914,3.21821333333333,3.21821333333333
3766,6,48,4.43939,2.40415,4.73962,3.86105333333333,3.86105333333333
3767,7,48,3.15463,3.17657,2.90412,3.07844,3.07844
3768,8,48,2.97866,3.63963,3.38704,3.33511,3.33511
3769,9,48,2.83126,2.85045,3.71785,3.13318666666667,3.13318666666667
3770,10,48,2.94637,2.49933,2.78097,2.74222333333333,2.74222333333333
3771,11,48,3.6697,3.06306,2.17537,2.96937666666667,2.96937666666667
3772,12,48,4.13412,3.45472,4.28415,3.95766333333333,3.95766333333333
3773,13,48,5.18834,5.54531,4.78928,5.17431,5.17431
3774,14,48,4.37984,3.69936,5.4854,4.52153333333333,4.52153333333333
3775,15,48,5.09666,4.22086,3.95311,4.42354333333333,4.42354333333333
3776,16,48,7.18484,5.14335,3.35118,5.22645666666667,5.22645666666667
3777,17,48,3.81404,3.76503,3.95117,3.84341333333333,3.84341333333333
3778,18,48,2.94751,4.45524,4.83031,4.07768666666667,4.07768666666667
3779,19,48,3.60305,4.13456,4.20316,3.98025666666667,3.98025666666667
3780,20,48,4.40611,5.44803,3.0125,4.28888,4.28888
3781,21,48,4.87228,4.39848,3.21628,4.16234666666667,4.16234666666667
3782,22,48,4.13601,4.67884,3.95638,4.25707666666667,4.25707666666667
3783,23,48,4.49036,3.69754,4.29104,4.15964666666667,4.15964666666667
3784,24,48,4.50336,4.2893,4.22626,4.33964,4.33964
3785,25,48,5.08739,3.12959,3.64395,3.95364333333333,3.95364333333333
3786,26,48,4.29501,2.93278,3.45025,3.55934666666667,3.55934666666667
3787,27,48,3.27932,2.50978,4.81711,3.53540333333333,3.53540333333333
3788,28,48,2.65058,4.92003,3.52007,3.69689333333333,3.69689333333333
3789,29,48,4.15901,5.2262,2.72158,4.03559666666667,4.03559666666667
3790,30,48,4.15826,4.55359,3.54981,4.08722,4.08722
3791,31,48,6.07517,2.9536,3.0086,4.01245666666667,4.01245666666667
3792,32,48,4.37393,4.24777,3.09401,3.90523666666667,3.90523666666667
3793,33,48,4.34438,5.36006,2.54712,4.08385333333333,4.08385333333333
3794,34,48,4.25861,4.99206,2.05418,3.76828333333333,3.76828333333333
3795,35,48,2.59353,3.31958,4.13861,3.35057333333333,3.35057333333333
3796,36,48,1.80033,2.78679,2.4919,2.35967333333333,NA
3797,37,48,0.328102,2.51074,1.44178,1.426874,NA
3798,38,48,1.22887,2.49367,1.49548,1.73934,NA
3799,39,48,2.36392,3.16201,1.84433,2.45675333333333,NA
3800,40,48,3.67504,2.67671,2.54499,2.96558,2.96558
3801,41,48,4.70435,2.23179,2.67631,3.20415,3.20415
3802,42,48,4.17949,2.34996,4.25582,3.59509,3.59509
3803,43,48,1.84885,1.34994,3.78175,2.32684666666667,NA
3804,44,48,2.596,2.08084,3.64866,2.77516666666667,2.77516666666667
3805,45,48,3.71921,3.26612,3.35557,3.44696666666667,3.44696666666667
3806,46,48,3.7851,3.00167,2.22919,3.00532,3.00532
3807,47,48,4.02996,4.27746,2.08345,3.46362333333333,3.46362333333333
3808,48,48,6.01108,2.83956,2.76271,3.87111666666667,3.87111666666667
3809,49,48,3.28197,2.85226,3.32291,3.15238,3.15238
3810,50,48,3.94384,2.70881,2.93111,3.19458666666667,3.19458666666667
3811,51,48,2.533,2.15808,1.84672,2.17926666666667,NA
3812,52,48,2.5182,2.89142,2.28258,2.56406666666667,NA
3813,53,48,2.19169,2.48811,2.48142,2.38707333333333,NA
3814,54,48,4.0002,3.61681,2.75034,3.45578333333333,3.45578333333333
3815,55,48,3.45613,2.47322,3.33349,3.08761333333333,3.08761333333333
3816,56,48,2.81743,2.1196,3.92743,2.95482,2.95482
3817,57,48,4.41242,2.21032,2.69645,3.10639666666667,3.10639666666667
3818,58,48,2.87406,1.72711,1.97135,2.19084,NA
3819,59,48,2.49429,2.03049,2.82995,2.45157666666667,NA
3820,60,48,2.8903,2.04695,3.53623,2.82449333333333,2.82449333333333
3821,61,48,3.78638,1.41292,2.47895,2.55941666666667,NA
3822,62,48,5.68457,1.0656,2.56279,3.10432,3.10432
3823,63,48,4.16047,1.98205,3.82237,3.32163,3.32163
3824,64,48,2.10993,2.38979,2.55117,2.35029666666667,NA
3825,65,48,2.3494,1.91677,2.49491,2.25369333333333,NA
3826,66,48,4.0426,0.369082,2.53618,2.315954,NA
3827,67,48,4.00728,2.04012,2.5289,2.85876666666667,2.85876666666667
3828,68,48,3.3511,3.20068,3.74675,3.43284333333333,3.43284333333333
3829,69,48,2.02975,2.94367,3.53633,2.83658333333333,2.83658333333333
3830,70,48,3.37935,1.8318,3.30253,2.83789333333333,2.83789333333333
3831,71,48,4.29413,1.36981,4.60499,3.42297666666667,3.42297666666667
3832,72,48,5.94582,1.87666,3.53779,3.78675666666667,3.78675666666667
3833,73,48,3.78632,4.49921,3.70597,3.99716666666667,3.99716666666667
3834,74,48,3.42348,4.70443,2.9552,3.69437,3.69437
3835,75,48,3.85627,3.06448,3.01791,3.31288666666667,3.31288666666667
3836,76,48,2.78651,1.51639,3.95267,2.75185666666667,2.75185666666667
3837,77,48,2.33416,1.22112,3.63467,2.39665,NA
3838,78,48,2.24943,0.267636,2.89689,1.804652,NA
3839,79,48,2.74937,0.76508,3.02171,2.17872,NA
3840,80,48,2.37117,1.52798,2.49652,2.13189,NA
3841,1,49,3.50477,3.25023,2.22624,2.99374666666667,2.99374666666667
3842,2,49,4.36707,3.00358,3.5682,3.64628333333333,3.64628333333333
3843,3,49,3.83362,2.66164,3.93809,3.47778333333333,3.47778333333333
3844,4,49,3.34432,2.27573,4.10627,3.24210666666667,3.24210666666667
3845,5,49,2.24649,2.38194,3.73169,2.78670666666667,2.78670666666667
3846,6,49,2.85694,2.31967,2.35525,2.51062,NA
3847,7,49,4.12848,1.44821,3.41389,2.99686,2.99686
3848,8,49,3.46734,3.0542,3.16329,3.22827666666667,3.22827666666667
3849,9,49,2.78446,3.37439,5.48611,3.88165333333333,3.88165333333333
3850,10,49,1.3891,2.28178,3.4634,2.37809333333333,NA
3851,11,49,2.18648,3.68216,3.53603,3.13489,3.13489
3852,12,49,4.15073,5.63679,4.53695,4.77482333333333,4.77482333333333
3853,13,49,5.75406,4.56013,5.97222,5.42880333333333,5.42880333333333
3854,14,49,4.77425,3.3361,5.60333,4.57122666666667,4.57122666666667
3855,15,49,4.90138,3.62774,3.70457,4.07789666666667,4.07789666666667
3856,16,49,5.53647,4.25453,3.05334,4.28144666666667,4.28144666666667
3857,17,49,5.91687,4.4744,4.79315,5.06147333333333,5.06147333333333
3858,18,49,4.45062,4.02637,5.13945,4.53881333333333,4.53881333333333
3859,19,49,4.76874,3.95827,5.13902,4.62201,4.62201
3860,20,49,6.38881,5.14596,3.22212,4.91896333333333,4.91896333333333
3861,21,49,4.7578,5.8456,3.91815,4.84051666666667,4.84051666666667
3862,22,49,5.30748,11.5066,4.18726,7.00044666666667,7.00044666666667
3863,23,49,9.68481,5.30216,5.17964,6.72220333333333,6.72220333333333
3864,24,49,7.10268,4.75201,5.83761,5.89743333333333,5.89743333333333
3865,25,49,7.99537,3.97864,3.94667,5.30689333333333,5.30689333333333
3866,26,49,4.10961,2.98101,4.34941,3.81334333333333,3.81334333333333
3867,27,49,3.30925,4.93092,4.95575,4.39864,4.39864
3868,28,49,4.07162,5.24758,3.40944,4.24288,4.24288
3869,29,49,4.76955,5.96568,3.72243,4.81922,4.81922
3870,30,49,4.25217,4.38632,3.53319,4.05722666666667,4.05722666666667
3871,31,49,5.39937,3.66632,4.05825,4.37464666666667,4.37464666666667
3872,32,49,3.38583,4.60881,3.5027,3.83244666666667,3.83244666666667
3873,33,49,3.12694,4.55007,3.0863,3.58777,3.58777
3874,34,49,2.55679,3.17935,3.10479,2.94697666666667,2.94697666666667
3875,35,49,2.14875,3.26073,2.42322,2.6109,NA
3876,36,49,1.40615,3.40656,2.40543,2.40604666666667,NA
3877,37,49,0.821342,3.64342,1.6531,2.03928733333333,NA
3878,38,49,1.75474,2.52362,1.12072,1.79969333333333,NA
3879,39,49,2.46529,3.66039,1.18789,2.43785666666667,NA
3880,40,49,2.97089,3.47593,2.09537,2.84739666666667,2.84739666666667
3881,41,49,4.59161,2.69375,1.89058,3.05864666666667,3.05864666666667
3882,42,49,4.46576,4.15872,4.87142,4.49863333333333,4.49863333333333
3883,43,49,2.75336,2.24392,4.12831,3.04186333333333,3.04186333333333
3884,44,49,2.98989,1.63078,3.4538,2.69149,2.69149
3885,45,49,2.76457,2.00357,4.96556,3.24456666666667,3.24456666666667
3886,46,49,3.1024,3.25374,2.50527,2.95380333333333,2.95380333333333
3887,47,49,5.8492,3.96792,2.92219,4.24643666666667,4.24643666666667
3888,48,49,4.76691,3.74726,3.63862,4.05093,4.05093
3889,49,49,5.86398,2.90746,3.43752,4.06965333333333,4.06965333333333
3890,50,49,4.88377,4.16483,1.72421,3.59093666666667,3.59093666666667
3891,51,49,2.79518,3.31041,3.01424,3.03994333333333,3.03994333333333
3892,52,49,2.29543,2.51214,1.86325,2.22360666666667,NA
3893,53,49,1.7568,3.08503,2.28197,2.3746,NA
3894,54,49,3.57628,2.22337,2.77345,2.8577,2.8577
3895,55,49,2.44177,3.90948,3.67996,3.34373666666667,3.34373666666667
3896,56,49,2.22297,3.05877,3.93989,3.07387666666667,3.07387666666667
3897,57,49,2.82721,1.89144,2.80893,2.50919333333333,NA
3898,58,49,2.3729,2.02358,2.62548,2.34065333333333,NA
3899,59,49,1.87752,2.48123,2.91146,2.42340333333333,NA
3900,60,49,2.36296,2.8533,5.96538,3.72721333333333,3.72721333333333
3901,61,49,5.4413,0.854086,3.21895,3.17144533333333,3.17144533333333
3902,62,49,6.70244,0.444853,2.48099,3.20942766666667,3.20942766666667
3903,63,49,3.61723,0.340281,2.27107,2.07619366666667,NA
3904,64,49,3.1402,0.787663,3.74678,2.55821433333333,NA
3905,65,49,3.25753,0.585365,3.58698,2.476625,NA
3906,66,49,3.20593,0.0346586,3.25343,2.16467286666667,NA
3907,67,49,3.3921,1.12734,2.26807,2.26250333333333,NA
3908,68,49,2.61037,2.59435,2.20458,2.46976666666667,NA
3909,69,49,2.91352,2.51483,2.60146,2.67660333333333,2.67660333333333
3910,70,49,5.12544,0.893289,3.3076,3.10877633333333,3.10877633333333
3911,71,49,3.9433,1.20445,2.88551,2.67775333333333,2.67775333333333
3912,72,49,3.87188,1.8028,2.79319,2.82262333333333,2.82262333333333
3913,73,49,3.86488,2.95181,2.95214,3.25627666666667,3.25627666666667
3914,74,49,3.4468,3.79286,1.55969,2.93311666666667,2.93311666666667
3915,75,49,2.53048,3.39015,1.67767,2.53276666666667,NA
3916,76,49,3.01008,1.63386,3.23911,2.62768333333333,NA
3917,77,49,2.45961,1.31517,4.01014,2.59497333333333,NA
3918,78,49,3.42935,0.88803,2.8899,2.40242666666667,NA
3919,79,49,2.16388,1.77737,2.30802,2.08309,NA
3920,80,49,2.82807,1.98869,2.23227,2.34967666666667,NA
3921,1,50,3.09384,2.26256,2.98377,2.78005666666667,2.78005666666667
3922,2,50,3.46026,3.79675,2.69138,3.31613,3.31613
3923,3,50,3.37487,3.17977,3.96851,3.50771666666667,3.50771666666667
3924,4,50,2.14943,3.5483,3.14858,2.94877,2.94877
3925,5,50,1.79524,2.79815,3.4832,2.69219666666667,2.69219666666667
3926,6,50,2.6311,3.73791,4.96904,3.77935,3.77935
3927,7,50,2.92985,2.2267,3.25116,2.80257,2.80257
3928,8,50,3.42836,2.04979,4.01535,3.1645,3.1645
3929,9,50,3.46069,2.49077,5.2538,3.73508666666667,3.73508666666667
3930,10,50,2.52524,4.24173,3.52329,3.43008666666667,3.43008666666667
3931,11,50,2.79604,3.02955,4.00372,3.27643666666667,3.27643666666667
3932,12,50,5.73593,4.41902,6.68017,5.61170666666667,5.61170666666667
3933,13,50,6.32646,2.86888,3.723,4.30611333333333,4.30611333333333
3934,14,50,6.18716,3.22784,4.38501,4.60000333333333,4.60000333333333
3935,15,50,5.09126,4.36749,3.74585,4.40153333333333,4.40153333333333
3936,16,50,6.44114,5.62115,2.36352,4.80860333333333,4.80860333333333
3937,17,50,5.98051,3.72736,3.90351,4.53712666666667,4.53712666666667
3938,18,50,4.78633,3.18018,5.04488,4.33713,4.33713
3939,19,50,6.26706,4.10393,4.01692,4.79597,4.79597
3940,20,50,5.79152,5.66431,4.04795,5.16792666666667,5.16792666666667
3941,21,50,8.85705,6.41039,4.20914,6.49219333333333,6.49219333333333
3942,22,50,6.83998,7.28461,4.60062,6.24173666666667,6.24173666666667
3943,23,50,10.3635,5.55419,4.08196,6.66655,6.66655
3944,24,50,10.1678,6.11652,3.83793,6.70741666666667,6.70741666666667
3945,25,50,8.71203,5.41284,3.20333,5.77606666666667,5.77606666666667
3946,26,50,4.53351,4.60939,3.80725,4.31671666666667,4.31671666666667
3947,27,50,4.67521,6.15686,4.41827,5.08344666666667,5.08344666666667
3948,28,50,5.47047,3.84903,4.9157,4.74506666666667,4.74506666666667
3949,29,50,6.95523,4.50963,3.93765,5.13417,5.13417
3950,30,50,4.70015,4.80466,3.80385,4.43622,4.43622
3951,31,50,6.04561,4.47024,4.78619,5.10068,5.10068
3952,32,50,3.89936,3.05274,4.36199,3.77136333333333,3.77136333333333
3953,33,50,3.05334,2.65616,3.53197,3.08049,3.08049
3954,34,50,2.71155,1.90093,6.00225,3.53824333333333,3.53824333333333
3955,35,50,3.84746,2.92425,4.59856,3.79009,3.79009
3956,36,50,2.15392,2.14393,3.96824,2.75536333333333,2.75536333333333
3957,37,50,2.11332,1.68527,1.95283,1.91714,NA
3958,38,50,1.37108,2.96256,2.3408,2.22481333333333,NA
3959,39,50,2.68989,4.99494,1.09392,2.92625,2.92625
3960,40,50,3.46993,4.96631,1.67539,3.37054333333333,3.37054333333333
3961,41,50,3.52874,3.64108,2.59126,3.25369333333333,3.25369333333333
3962,42,50,3.17621,3.5793,3.858,3.53783666666667,3.53783666666667
3963,43,50,4.74677,2.32929,3.41757,3.49787666666667,3.49787666666667
3964,44,50,3.41101,0.980813,2.58192,2.324581,NA
3965,45,50,4.78419,1.22356,3.89862,3.30212333333333,3.30212333333333
3966,46,50,3.24385,2.61926,2.91356,2.92555666666667,2.92555666666667
3967,47,50,3.30449,3.56605,2.69714,3.18922666666667,3.18922666666667
3968,48,50,3.08775,2.70959,3.58899,3.12877666666667,3.12877666666667
3969,49,50,4.58219,2.32779,2.46808,3.12602,3.12602
3970,50,50,2.60087,3.51299,1.24381,2.45255666666667,NA
3971,51,50,2.23716,2.91829,2.34163,2.49902666666667,NA
3972,52,50,1.30262,2.68546,2.23191,2.07333,NA
3973,53,50,0.957147,3.93687,2.69507,2.52969566666667,NA
3974,54,50,1.85818,4.48414,2.82712,3.05648,3.05648
3975,55,50,1.88212,4.72888,2.94513,3.18537666666667,3.18537666666667
3976,56,50,2.67426,3.12047,2.31376,2.70283,2.70283
3977,57,50,4.26944,2.17876,2.38733,2.94517666666667,2.94517666666667
3978,58,50,2.51856,1.7979,2.75132,2.35592666666667,NA
3979,59,50,2.29631,3.32226,4.02706,3.21521,3.21521
3980,60,50,3.27133,2.01389,3.17755,2.82092333333333,2.82092333333333
3981,61,50,4.13421,0.344387,2.9768,2.48513233333333,NA
3982,62,50,3.74319,1.44907,3.30026,2.83084,2.83084
3983,63,50,3.43183,1.05071,2.88249,2.45501,NA
3984,64,50,3.34657,0.618567,2.93052,2.29855233333333,NA
3985,65,50,4.34601,1.00016,3.39167,2.91261333333333,2.91261333333333
3986,66,50,3.61395,0.932874,2.74952,2.43211466666667,NA
3987,67,50,3.56151,1.38433,2.20025,2.38203,NA
3988,68,50,3.59439,1.65533,2.21283,2.48751666666667,NA
3989,69,50,3.79027,1.84331,2.88927,2.84095,2.84095
3990,70,50,3.82733,1.37215,2.93387,2.71111666666667,2.71111666666667
3991,71,50,3.46742,0.772647,2.50024,2.246769,NA
3992,72,50,4.32353,1.74652,2.12563,2.73189333333333,2.73189333333333
3993,73,50,3.35219,1.12284,1.92708,2.13403666666667,NA
3994,74,50,4.05595,1.66723,1.72452,2.48256666666667,NA
3995,75,50,2.59626,1.50412,2.05277,2.05105,NA
3996,76,50,2.91805,1.37277,4.79696,3.02926,3.02926
3997,77,50,2.07499,0.718038,3.42893,2.073986,NA
3998,78,50,2.66021,0.757066,2.19713,1.87146866666667,NA
3999,79,50,3.50026,1.7641,2.8128,2.69238666666667,2.69238666666667
4000,80,50,2.61599,2.06292,2.88221,2.52037333333333,NA
4001,1,51,1.45168,2.12501,2.98255,2.18641333333333,NA
4002,2,51,2.97199,2.64679,3.15383,2.92420333333333,2.92420333333333
4003,3,51,2.42653,2.51063,3.13842,2.69186,2.69186
4004,4,51,2.60715,3.19354,3.38175,3.06081333333333,3.06081333333333
4005,5,51,2.22002,3.27478,2.92457,2.80645666666667,2.80645666666667
4006,6,51,3.70426,3.34334,3.48327,3.51029,3.51029
4007,7,51,5.62847,2.71896,3.1255,3.82431,3.82431
4008,8,51,3.65962,2.38023,3.2563,3.09871666666667,3.09871666666667
4009,9,51,3.17046,2.58862,2.75055,2.83654333333333,2.83654333333333
4010,10,51,2.58341,4.48149,3.49028,3.51839333333333,3.51839333333333
4011,11,51,3.91099,3.23172,4.72615,3.95628666666667,3.95628666666667
4012,12,51,5.5235,4.40021,4.52143,4.81504666666667,4.81504666666667
4013,13,51,4.80504,3.48861,3.58652,3.96005666666667,3.96005666666667
4014,14,51,5.82601,4.47293,3.62557,4.64150333333333,4.64150333333333
4015,15,51,4.69219,6.7034,3.33215,4.90924666666667,4.90924666666667
4016,16,51,6.59977,5.74415,3.46988,5.27126666666667,5.27126666666667
4017,17,51,5.95995,4.80658,3.91701,4.89451333333333,4.89451333333333
4018,18,51,6.21375,3.49673,5.10538,4.93862,4.93862
4019,19,51,5.35693,5.37093,5.03448,5.25411333333333,5.25411333333333
4020,20,51,7.49245,6.67193,3.96401,6.04279666666667,6.04279666666667
4021,21,51,10.4125,6.10124,3.54372,6.68582,6.68582
4022,22,51,9.89422,5.12468,2.98834,6.00241333333333,6.00241333333333
4023,23,51,6.9824,6.06328,3.12544,5.39037333333333,5.39037333333333
4024,24,51,8.21275,5.46066,2.914,5.52913666666667,5.52913666666667
4025,25,51,6.93679,5.9026,3.77494,5.53811,5.53811
4026,26,51,4.8879,5.59698,4.48291,4.98926333333333,4.98926333333333
4027,27,51,6.67596,6.64832,4.02982,5.7847,5.7847
4028,28,51,6.73352,4.9457,3.41553,5.03158333333333,5.03158333333333
4029,29,51,6.44609,4.79069,4.5859,5.27422666666667,5.27422666666667
4030,30,51,5.46515,5.56301,4.77053,5.26623,5.26623
4031,31,51,6.10298,4.05625,3.83976,4.66633,4.66633
4032,32,51,5.88484,3.50785,3.80794,4.40021,4.40021
4033,33,51,3.72172,4.30621,4.04307,4.02366666666667,4.02366666666667
4034,34,51,3.63687,2.98501,4.24442,3.6221,3.6221
4035,35,51,6.06851,2.8708,4.46711,4.46880666666667,4.46880666666667
4036,36,51,3.79985,1.73626,3.8835,3.13987,3.13987
4037,37,51,2.54424,1.76597,2.74009,2.3501,NA
4038,38,51,2.84188,2.04201,3.0466,2.64349666666667,NA
4039,39,51,2.88797,2.3394,1.43883,2.22206666666667,NA
4040,40,51,4.19215,2.87894,1.77378,2.94829,2.94829
4041,41,51,4.70483,2.8603,2.81797,3.46103333333333,3.46103333333333
4042,42,51,3.06249,2.83794,4.07025,3.32356,3.32356
4043,43,51,3.86197,1.92903,3.15011,2.98037,2.98037
4044,44,51,2.39828,1.11323,2.20275,1.90475333333333,NA
4045,45,51,3.00563,2.57657,2.09914,2.56044666666667,NA
4046,46,51,2.95043,2.63295,3.16926,2.91754666666667,2.91754666666667
4047,47,51,1.24556,3.28969,2.88906,2.47477,NA
4048,48,51,2.57238,1.69042,4.06703,2.77661,2.77661
4049,49,51,3.2293,2.24157,2.90178,2.79088333333333,2.79088333333333
4050,50,51,2.58534,2.80446,1.97121,2.45367,NA
4051,51,51,2.73882,1.85637,1.57221,2.0558,NA
4052,52,51,2.09799,1.77877,4.50158,2.79278,2.79278
4053,53,51,2.00888,1.95906,3.46504,2.47766,NA
4054,54,51,2.57099,2.75156,2.75487,2.69247333333333,2.69247333333333
4055,55,51,3.24514,3.91346,2.66887,3.27582333333333,3.27582333333333
4056,56,51,3.19664,1.91004,2.40759,2.50475666666667,NA
4057,57,51,3.88928,1.09958,2.35205,2.44697,NA
4058,58,51,3.98239,2.09596,2.74503,2.94112666666667,2.94112666666667
4059,59,51,3.81904,2.35031,2.64297,2.93744,2.93744
4060,60,51,3.35681,1.70439,2.73051,2.59723666666667,NA
4061,61,51,3.86674,1.75122,3.64035,3.08610333333333,3.08610333333333
4062,62,51,2.9578,1.75932,4.55175,3.08962333333333,3.08962333333333
4063,63,51,3.2124,0.965892,3.20834,2.46221066666667,NA
4064,64,51,2.89039,0.910319,3.85948,2.55339633333333,NA
4065,65,51,3.94386,0.866117,3.49908,2.76968566666667,2.76968566666667
4066,66,51,3.32719,3.04965,3.27544,3.21742666666667,3.21742666666667
4067,67,51,3.27746,3.08248,2.79765,3.05253,3.05253
4068,68,51,2.95531,2.73006,3.14262,2.94266333333333,2.94266333333333
4069,69,51,2.44927,5.10013,3.00884,3.51941333333333,3.51941333333333
4070,70,51,4.34593,2.7917,3.26543,3.46768666666667,3.46768666666667
4071,71,51,4.3675,1.60738,2.00386,2.65958,2.65958
4072,72,51,5.55108,2.06004,1.35608,2.98906666666667,2.98906666666667
4073,73,51,5.34005,0.916463,1.79018,2.682231,2.682231
4074,74,51,3.70283,0.373625,2.64699,2.24114833333333,NA
4075,75,51,2.64547,0.916114,1.9688,1.84346133333333,NA
4076,76,51,3.25196,1.7515,2.94837,2.65061,2.65061
4077,77,51,4.43992,2.00258,3.01671,3.15307,3.15307
4078,78,51,2.58308,2.02016,2.98755,2.53026333333333,NA
4079,79,51,3.67131,3.03811,1.61346,2.77429333333333,2.77429333333333
4080,80,51,3.04471,3.27291,1.19843,2.50535,NA
4081,1,52,1.95794,2.27772,2.74877,2.32814333333333,NA
4082,2,52,1.73694,3.13434,2.33066,2.40064666666667,NA
4083,3,52,3.11709,3.48296,2.45837,3.01947333333333,3.01947333333333
4084,4,52,3.73216,2.44854,3.11516,3.09862,3.09862
4085,5,52,2.1429,2.83889,4.43116,3.13765,3.13765
4086,6,52,2.77565,3.09916,3.43018,3.10166333333333,3.10166333333333
4087,7,52,3.56934,2.6549,1.86292,2.69572,2.69572
4088,8,52,4.92805,3.36245,2.46887,3.58645666666667,3.58645666666667
4089,9,52,4.67516,4.81578,3.26862,4.25318666666667,4.25318666666667
4090,10,52,6.69648,4.3744,3.87891,4.98326333333333,4.98326333333333
4091,11,52,4.47818,2.81008,5.20926,4.16584,4.16584
4092,12,52,3.75976,4.17536,2.96648,3.63386666666667,3.63386666666667
4093,13,52,3.10161,4.96057,3.18199,3.74805666666667,3.74805666666667
4094,14,52,5.17407,5.96081,3.75557,4.96348333333333,4.96348333333333
4095,15,52,4.29414,5.24387,5.37851,4.97217333333333,4.97217333333333
4096,16,52,4.89645,5.64931,3.61907,4.72161,4.72161
4097,17,52,3.8071,4.973,3.57785,4.11931666666667,4.11931666666667
4098,18,52,4.77502,3.70556,3.95428,4.14495333333333,4.14495333333333
4099,19,52,3.69559,5.45893,4.4616,4.53870666666667,4.53870666666667
4100,20,52,5.32376,5.02258,3.903,4.74978,4.74978
4101,21,52,7.39339,4.64654,2.78947,4.94313333333333,4.94313333333333
4102,22,52,6.55925,5.6947,2.43409,4.89601333333333,4.89601333333333
4103,23,52,5.70767,6.92576,2.92732,5.18691666666667,5.18691666666667
4104,24,52,4.24657,4.2421,4.93133,4.47333333333333,4.47333333333333
4105,25,52,5.02175,4.76694,5.6809,5.15653,5.15653
4106,26,52,4.99156,5.20456,4.33115,4.84242333333333,4.84242333333333
4107,27,52,6.27426,5.10236,1.84958,4.40873333333333,4.40873333333333
4108,28,52,5.72442,3.87147,2.11258,3.90282333333333,3.90282333333333
4109,29,52,3.98956,3.79381,3.14174,3.64170333333333,3.64170333333333
4110,30,52,4.12998,4.7693,4.35931,4.41953,4.41953
4111,31,52,5.51764,5.1747,5.48648,5.39294,5.39294
4112,32,52,4.21092,4.72447,2.84356,3.92631666666667,3.92631666666667
4113,33,52,3.87358,4.01195,2.87616,3.58723,3.58723
4114,34,52,5.33978,4.56066,3.21946,4.3733,4.3733
4115,35,52,7.24683,4.76567,4.35503,5.45584333333333,5.45584333333333
4116,36,52,3.67244,3.68018,3.83567,3.72943,3.72943
4117,37,52,2.51765,2.2738,3.09001,2.62715333333333,NA
4118,38,52,1.94289,3.18004,1.78167,2.30153333333333,NA
4119,39,52,2.49257,3.08427,1.47954,2.35212666666667,NA
4120,40,52,3.15208,1.68557,2.08372,2.30712333333333,NA
4121,41,52,3.83255,1.90697,2.86356,2.86769333333333,2.86769333333333
4122,42,52,3.73001,2.48973,3.77985,3.33319666666667,3.33319666666667
4123,43,52,2.97337,2.01065,4.0623,3.01544,3.01544
4124,44,52,3.1225,1.99578,2.14009,2.41945666666667,NA
4125,45,52,3.02817,2.83247,2.16367,2.67477,2.67477
4126,46,52,3.30423,3.03018,2.37581,2.90340666666667,2.90340666666667
4127,47,52,1.79677,2.16579,3.70535,2.55597,NA
