"PixelID","X","Y","02-01-05","02-01-06","02-01-07","Avg","AvgGps"
2841,41,36,4.22883,2.85718,2.57714,3.22105,NA
2842,42,36,4.27937,3.50088,3.59175,3.79066666666667,3.79066666666667
2843,43,36,4.2779,4.62138,4.65454,4.51794,4.51794
2844,44,36,5.25181,4.46244,3.81753,4.51059333333333,4.51059333333333
2845,45,36,2.31519,2.71919,3.07782,2.70406666666667,NA
2846,46,36,2.4315,2.85391,2.73688,2.67409666666667,NA
2847,47,36,2.32505,2.75326,4.04758,3.04196333333333,NA
2848,48,36,2.17752,3.03315,3.94024,3.05030333333333,NA
2849,49,36,2.11835,3.25507,2.91641,2.76327666666667,NA
2850,50,36,2.09588,3.98717,3.04258,3.04187666666667,NA
2851,51,36,1.74412,1.9313,2.98578,2.2204,NA
2852,52,36,1.54656,2.5129,2.65465,2.23803666666667,NA
2853,53,36,2.27424,2.61163,3.86467,2.91684666666667,NA
2854,54,36,3.77343,2.1811,2.54704,2.83385666666667,NA
2855,55,36,3.55692,2.0223,2.23177,2.60366333333333,NA
2856,56,36,3.20006,1.75385,4.16843,3.04078,NA
2857,57,36,2.21055,2.53751,1.97549,2.24118333333333,NA
2858,58,36,1.93864,5.98775,2.57513,3.50050666666667,NA
2859,59,36,3.60747,4.01834,2.49508,3.37363,NA
2860,60,36,2.73611,4.37864,2.48274,3.19916333333333,NA
2861,61,36,3.12285,3.73477,3.71048,3.5227,NA
2862,62,36,4.43889,2.89144,4.10749,3.81260666666667,3.81260666666667
2863,63,36,3.91972,1.9434,2.46703,2.77671666666667,NA
2864,64,36,3.93312,1.75787,2.59751,2.76283333333333,NA
2865,65,36,2.75442,2.71873,3.69686,3.05667,NA
2866,66,36,1.84914,1.97261,2.51456,2.11210333333333,NA
2867,67,36,1.78723,1.40594,2.55151,1.91489333333333,NA
2868,68,36,1.49374,1.61573,2.24785,1.78577333333333,NA
2869,69,36,1.57255,1.38871,2.81711,1.92612333333333,NA
2870,70,36,1.76806,1.15638,1.79012,1.57152,NA
2871,71,36,1.77314,0.873687,2.29324,1.646689,NA
2872,72,36,1.81081,2.02256,4.16589,2.66642,NA
2873,73,36,1.67388,2.18365,3.19416,2.35056333333333,NA
2874,74,36,1.62732,1.65986,2.50868,1.93195333333333,NA
2875,75,36,1.46001,1.48506,2.96625,1.97044,NA
2876,76,36,1.40057,1.69474,3.96955,2.35495333333333,NA
2877,77,36,1.68066,1.53297,2.78252,1.99871666666667,NA
2878,78,36,2.96885,1.98497,1.96691,2.30691,NA
2879,79,36,2.0902,2.55949,3.12285,2.59084666666667,NA
2880,80,36,1.67727,3.87315,2.27598,2.6088,NA
2881,1,37,4.98441,3.23504,6.22781,4.81575333333333,4.81575333333333
2882,2,37,3.63696,3.08663,4.61691,3.78016666666667,3.78016666666667
2883,3,37,2.65915,3.67549,3.93152,3.42205333333333,NA
2884,4,37,2.18367,4.05631,4.00517,3.41505,NA
2885,5,37,2.11392,4.92787,3.01446,3.35208333333333,NA
2886,6,37,2.45809,4.94941,2.38674,3.26474666666667,NA
2887,7,37,3.95641,3.9608,1.57067,3.16262666666667,NA
2888,8,37,4.41669,7.1654,1.86814,4.48341,4.48341
2889,9,37,4.71769,6.74936,4.80628,5.42444333333333,5.42444333333333
2890,10,37,4.22665,4.46881,5.47271,4.72272333333333,4.72272333333333
2891,11,37,3.14835,3.52004,6.3881,4.35216333333333,4.35216333333333
2892,12,37,3.22221,4.03252,4.41419,3.88964,3.88964
2893,13,37,2.78758,2.32233,4.13723,3.08238,NA
2894,14,37,3.15681,3.95207,3.77184,3.62690666666667,3.62690666666667
2895,15,37,3.16242,6.0408,6.40272,5.20198,5.20198
2896,16,37,3.54006,5.48591,6.39678,5.14091666666667,5.14091666666667
2897,17,37,4.02886,3.8626,4.40372,4.09839333333333,4.09839333333333
2898,18,37,4.43278,3.10162,2.91789,3.48409666666667,NA
2899,19,37,4.65191,4.6606,1.79032,3.70094333333333,3.70094333333333
2900,20,37,5.96022,4.63717,2.30332,4.30023666666667,4.30023666666667
2901,21,37,4.94136,3.59733,2.68164,3.74011,3.74011
2902,22,37,3.56779,3.58148,2.56349,3.23758666666667,NA
2903,23,37,4.34923,3.1324,2.96095,3.48086,NA
2904,24,37,4.64411,3.31938,2.16018,3.37455666666667,NA
2905,25,37,5.30903,3.57006,2.54348,3.80752333333333,3.80752333333333
2906,26,37,4.81916,3.38861,4.36318,4.19031666666667,4.19031666666667
2907,27,37,3.87043,2.76466,2.73364,3.12291,NA
2908,28,37,2.81946,2.83214,2.64425,2.76528333333333,NA
2909,29,37,5.28544,3.43125,3.19114,3.96927666666667,3.96927666666667
2910,30,37,4.78932,2.95973,2.45885,3.40263333333333,NA
2911,31,37,4.59758,1.64192,2.5679,2.9358,NA
2912,32,37,4.3259,2.83158,3.55934,3.57227333333333,NA
2913,33,37,3.97794,2.20774,5.01714,3.73427333333333,3.73427333333333
2914,34,37,3.85536,2.50219,4.06996,3.47583666666667,NA
2915,35,37,1.97208,2.96786,2.96143,2.63379,NA
2916,36,37,2.75053,3.41112,1.90778,2.68981,NA
2917,37,37,3.61221,5.88926,2.23337,3.91161333333333,3.91161333333333
2918,38,37,4.09704,5.75612,3.76067,4.53794333333333,4.53794333333333
2919,39,37,2.96345,4.43526,4.57228,3.99033,3.99033
2920,40,37,2.295,6.53623,3.68673,4.17265333333333,4.17265333333333
2921,41,37,3.9646,3.58484,3.17409,3.57451,NA
2922,42,37,4.52449,3.40319,2.36035,3.42934333333333,NA
2923,43,37,4.10835,4.2321,2.46116,3.60053666666667,NA
2924,44,37,2.86185,3.16937,1.8286,2.61994,NA
2925,45,37,2.036,2.61437,2.72367,2.45801333333333,NA
2926,46,37,2.58624,3.03623,3.10934,2.91060333333333,NA
2927,47,37,3.75672,3.88202,2.79352,3.47742,NA
2928,48,37,2.51987,3.89278,2.93536,3.11600333333333,NA
2929,49,37,1.87339,3.34659,3.24639,2.82212333333333,NA
2930,50,37,1.99523,2.13148,3.1497,2.42547,NA
2931,51,37,2.20107,1.61565,2.30005,2.03892333333333,NA
2932,52,37,2.32501,1.81309,2.48433,2.20747666666667,NA
2933,53,37,3.11554,3.06707,3.19601,3.12620666666667,NA
2934,54,37,4.12182,2.53441,2.6463,3.10084333333333,NA
2935,55,37,3.77717,0.91788,1.26503,1.98669333333333,NA
2936,56,37,3.01971,1.70722,1.45777,2.06156666666667,NA
2937,57,37,2.66111,2.09424,2.67388,2.47641,NA
2938,58,37,2.31336,3.058,1.54014,2.30383333333333,NA
2939,59,37,3.37688,3.70198,1.32696,2.80194,NA
2940,60,37,2.375,5.68679,2.84343,3.63507333333333,3.63507333333333
2941,61,37,2.76908,3.89395,3.95382,3.53895,NA
2942,62,37,5.21474,2.30177,4.50247,4.00632666666667,4.00632666666667
2943,63,37,5.52614,1.97697,3.72492,3.74267666666667,3.74267666666667
2944,64,37,3.20463,2.59009,2.02655,2.60709,NA
2945,65,37,2.3421,2.27988,3.17645,2.59947666666667,NA
2946,66,37,1.94229,3.1586,2.46402,2.52163666666667,NA
2947,67,37,3.29121,2.34228,2.69019,2.77456,NA
2948,68,37,3.08209,2.0708,2.43646,2.52978333333333,NA
2949,69,37,2.39991,1.19737,2.01636,1.87121333333333,NA
2950,70,37,1.86424,1.77104,1.91891,1.85139666666667,NA
2951,71,37,2.09249,1.3752,2.6845,2.05073,NA
2952,72,37,2.48393,2.54932,4.69597,3.24307333333333,NA
2953,73,37,2.57353,2.88719,3.23312,2.89794666666667,NA
2954,74,37,1.91698,1.72726,2.3282,1.99081333333333,NA
2955,75,37,1.53935,1.24225,2.9863,1.92263333333333,NA
2956,76,37,3.69895,1.7582,2.93152,2.79622333333333,NA
2957,77,37,2.1567,1.92661,3.09666,2.39332333333333,NA
2958,78,37,1.99995,2.2272,2.79765,2.3416,NA
2959,79,37,2.28663,3.26381,2.50122,2.68388666666667,NA
2960,80,37,3.10278,2.85076,1.85192,2.60182,NA
2961,1,38,1.95671,1.86446,4.98901,2.93672666666667,NA
2962,2,38,2.4416,2.33612,4.18387,2.98719666666667,NA
2963,3,38,2.15483,4.38037,4.8939,3.8097,3.8097
2964,4,38,1.83983,5.21211,4.18961,3.74718333333333,3.74718333333333
2965,5,38,2.14168,4.39291,3.70303,3.41254,NA
2966,6,38,4.51717,5.13825,3.43183,4.36241666666667,4.36241666666667
2967,7,38,5.24699,2.8303,2.77623,3.61784,3.61784
2968,8,38,4.51341,4.94116,3.20968,4.22141666666667,4.22141666666667
2969,9,38,4.19246,6.86831,5.37976,5.48017666666667,5.48017666666667
2970,10,38,4.82773,5.99589,5.07847,5.30069666666667,5.30069666666667
2971,11,38,3.97313,3.38013,6.7451,4.69945333333333,4.69945333333333
2972,12,38,3.88493,2.84244,5.62646,4.11794333333333,4.11794333333333
2973,13,38,3.89166,2.81677,5.8195,4.17597666666667,4.17597666666667
2974,14,38,4.15535,4.86596,4.49983,4.50704666666667,4.50704666666667
2975,15,38,5.40285,6.20228,6.30822,5.97111666666667,5.97111666666667
2976,16,38,4.82889,4.99764,10.9601,6.92887666666667,6.92887666666667
2977,17,38,3.86892,4.34097,5.6872,4.63236333333333,4.63236333333333
2978,18,38,4.35346,3.86406,4.42272,4.21341333333333,4.21341333333333
2979,19,38,5.02897,4.38905,3.83266,4.41689333333333,4.41689333333333
2980,20,38,9.47716,6.31814,4.14989,6.64839666666667,6.64839666666667
2981,21,38,6.02053,6.25414,4.41758,5.56408333333333,5.56408333333333
2982,22,38,4.20981,5.2345,1.97837,3.80756,3.80756
2983,23,38,3.66506,3.07508,2.15348,2.96454,NA
2984,24,38,4.56887,2.66794,1.64666,2.96115666666667,NA
2985,25,38,7.15557,3.08907,2.73957,4.32807,4.32807
2986,26,38,5.35051,3.83799,3.64127,4.27659,4.27659
2987,27,38,3.31092,1.92887,4.17086,3.13688333333333,NA
2988,28,38,2.47293,2.62399,4.24506,3.11399333333333,NA
2989,29,38,2.86787,2.95632,3.10004,2.97474333333333,NA
2990,30,38,3.42583,4.64637,2.46219,3.51146333333333,NA
2991,31,38,4.04502,3.00448,3.46763,3.50571,NA
2992,32,38,2.00018,2.3479,3.04607,2.46471666666667,NA
2993,33,38,2.4258,2.04878,4.64402,3.03953333333333,NA
2994,34,38,2.61581,3.32932,5.38311,3.77608,3.77608
2995,35,38,2.15696,4.5426,5.71434,4.13796666666667,4.13796666666667
2996,36,38,2.63581,3.44355,3.04924,3.04286666666667,NA
2997,37,38,3.44134,3.41075,1.72195,2.85801333333333,NA
2998,38,38,4.29882,3.96,2.01609,3.42497,NA
2999,39,38,3.39615,5.28711,2.63791,3.77372333333333,3.77372333333333
3000,40,38,2.63694,4.36346,4.37733,3.79257666666667,3.79257666666667
3001,41,38,2.64489,3.58051,3.26961,3.16500333333333,NA
3002,42,38,2.88927,2.67787,2.25551,2.60755,NA
3003,43,38,3.16666,2.70518,1.60632,2.49272,NA
3004,44,38,2.57447,2.83893,1.81562,2.40967333333333,NA
3005,45,38,1.82652,3.01438,2.15847,2.33312333333333,NA
3006,46,38,2.01532,3.04846,2.39879,2.48752333333333,NA
3007,47,38,2.8595,4.38704,2.3058,3.18411333333333,NA
3008,48,38,4.18382,5.84558,2.54809,4.19249666666667,4.19249666666667
3009,49,38,2.76808,5.02647,3.51237,3.76897333333333,3.76897333333333
3010,50,38,3.51053,2.44648,2.91178,2.95626333333333,NA
3011,51,38,3.82606,0.972595,2.32868,2.37577833333333,NA
3012,52,38,2.02886,1.0595,2.62666,1.90500666666667,NA
3013,53,38,2.56303,1.54341,3.11705,2.40783,NA
3014,54,38,4.89695,1.70735,2.54508,3.04979333333333,NA
3015,55,38,3.94475,1.53941,1.05706,2.18040666666667,NA
3016,56,38,4.67467,3.17293,1.65691,3.16817,NA
3017,57,38,1.91491,3.5238,1.47907,2.30592666666667,NA
3018,58,38,2.64953,1.82506,1.99039,2.15499333333333,NA
3019,59,38,1.94482,2.2162,0.805191,1.65540366666667,NA
3020,60,38,2.07874,3.3999,0.88077,2.11980333333333,NA
3021,61,38,2.4003,1.76534,1.67103,1.94555666666667,NA
3022,62,38,3.18518,1.06299,2.34747,2.19854666666667,NA
3023,63,38,4.96319,1.81455,1.98562,2.92112,NA
3024,64,38,4.02698,1.31193,1.47985,2.27292,NA
3025,65,38,2.92565,2.35727,1.58643,2.28978333333333,NA
3026,66,38,2.15652,2.98874,1.76275,2.30267,NA
3027,67,38,4.96977,2.32857,3.15872,3.48568666666667,NA
3028,68,38,4.07857,2.03743,2.52122,2.87907333333333,NA
3029,69,38,3.27261,1.38802,2.40672,2.35578333333333,NA
3030,70,38,3.36359,2.65674,1.83801,2.61944666666667,NA
3031,71,38,3.34761,2.07384,2.18913,2.53686,NA
3032,72,38,2.2184,2.14725,3.93323,2.76629333333333,NA
3033,73,38,2.82165,1.73422,1.97365,2.17650666666667,NA
3034,74,38,1.94466,0.559935,1.95676,1.48711833333333,NA
3035,75,38,1.31227,0.228317,1.79773,1.11277233333333,NA
3036,76,38,2.14334,0.816619,4.05745,2.33913633333333,NA
3037,77,38,2.62185,0.815433,3.48866,2.30864766666667,NA
3038,78,38,1.80246,2.70699,1.94136,2.15027,NA
3039,79,38,2.09432,2.82356,1.46932,2.12906666666667,NA
3040,80,38,2.59262,2.09542,2.12916,2.2724,NA
3041,1,39,2.00156,2.67993,2.53046,2.40398333333333,NA
3042,2,39,1.77085,3.08526,3.43412,2.76341,NA
3043,3,39,3.32976,3.74837,4.05073,3.70962,3.70962
3044,4,39,2.70876,4.5143,4.79259,4.00521666666667,4.00521666666667
3045,5,39,3.04914,4.53686,3.58585,3.72395,3.72395
3046,6,39,3.73664,4.14301,3.30052,3.72672333333333,3.72672333333333
3047,7,39,3.71417,2.81027,2.71238,3.07894,NA
3048,8,39,3.79985,4.30717,3.34691,3.81797666666667,3.81797666666667
3049,9,39,3.9875,5.52901,5.76057,5.09236,5.09236
3050,10,39,4.17402,5.90317,4.47115,4.84944666666667,4.84944666666667
3051,11,39,5.4535,4.88586,5.93577,5.42504333333333,5.42504333333333
3052,12,39,6.97657,4.6666,6.50761,6.05026,6.05026
3053,13,39,6.71956,4.06499,8.87617,6.55357333333333,6.55357333333333
3054,14,39,9.03496,7.81586,4.93873,7.26318333333333,7.26318333333333
3055,15,39,7.42059,8.48624,7.69155,7.86612666666667,7.86612666666667
3056,16,39,6.35892,6.10519,8.34476,6.93629,6.93629
3057,17,39,4.32321,5.4149,5.49399,5.07736666666667,5.07736666666667
3058,18,39,5.12567,5.45015,7.47885,6.01822333333333,6.01822333333333
3059,19,39,6.94119,6.41399,4.8956,6.08359333333333,6.08359333333333
3060,20,39,6.68572,5.90483,3.87483,5.48846,5.48846
3061,21,39,5.62939,4.83358,3.63966,4.70087666666667,4.70087666666667
3062,22,39,7.28847,4.39286,3.78845,5.15659333333333,5.15659333333333
3063,23,39,6.03693,2.69676,3.72445,4.15271333333333,4.15271333333333
3064,24,39,5.20865,2.43973,4.63891,4.09576333333333,4.09576333333333
3065,25,39,6.25131,2.38661,3.66638,4.10143333333333,4.10143333333333
3066,26,39,5.21528,3.2126,2.24716,3.55834666666667,NA
3067,27,39,3.09954,2.43171,2.77474,2.76866333333333,NA
3068,28,39,2.35315,2.05513,2.53225,2.31351,NA
3069,29,39,2.3686,3.464,3.5551,3.12923333333333,NA
3070,30,39,3.62307,4.3503,2.92967,3.63434666666667,3.63434666666667
3071,31,39,3.72033,2.82921,3.24746,3.26566666666667,NA
3072,32,39,3.35311,2.87257,2.82445,3.01671,NA
3073,33,39,2.39485,2.4048,5.0385,3.27938333333333,NA
3074,34,39,2.02919,4.44686,4.7847,3.75358333333333,3.75358333333333
3075,35,39,2.67217,3.98886,5.22106,3.96069666666667,3.96069666666667
3076,36,39,2.75443,2.59189,4.71061,3.35231,NA
3077,37,39,3.25558,2.5465,2.09782,2.6333,NA
3078,38,39,2.65624,2.93439,2.58087,2.72383333333333,NA
3079,39,39,2.96676,2.84734,3.17128,2.99512666666667,NA
3080,40,39,3.8931,2.69307,4.30426,3.63014333333333,3.63014333333333
3081,41,39,2.7189,3.59304,5.99999,4.10397666666667,4.10397666666667
3082,42,39,2.09556,3.44464,5.02524,3.52181333333333,NA
3083,43,39,2.38077,3.9446,3.19287,3.17274666666667,NA
3084,44,39,4.11654,3.96959,2.1802,3.42211,NA
3085,45,39,2.51642,4.3455,2.93272,3.26488,NA
3086,46,39,2.72386,4.34266,3.48875,3.51842333333333,NA
3087,47,39,3.69502,2.90629,2.73923,3.11351333333333,NA
3088,48,39,4.63624,4.64699,2.72194,4.00172333333333,4.00172333333333
3089,49,39,4.06031,5.63567,2.44095,4.04564333333333,4.04564333333333
3090,50,39,6.91815,3.18775,1.96237,4.02275666666667,4.02275666666667
3091,51,39,5.82418,1.65987,2.94918,3.47774333333333,NA
3092,52,39,2.93688,1.70479,3.31199,2.65122,NA
3093,53,39,3.36379,2.24937,3.1822,2.93178666666667,NA
3094,54,39,4.39845,2.8912,2.6907,3.32678333333333,NA
3095,55,39,3.02508,3.19302,1.39764,2.53858,NA
3096,56,39,3.88355,3.82119,3.47651,3.72708333333333,3.72708333333333
3097,57,39,1.71464,4.71672,3.0058,3.14572,NA
3098,58,39,1.69255,2.00349,3.66946,2.45516666666667,NA
3099,59,39,2.02854,1.74929,2.39433,2.05738666666667,NA
3100,60,39,2.66406,2.4169,1.56648,2.21581333333333,NA
3101,61,39,2.08691,1.75919,1.68938,1.84516,NA
3102,62,39,2.33793,1.79328,1.25419,1.79513333333333,NA
3103,63,39,2.58395,1.96143,0.93617,1.82718333333333,NA
3104,64,39,2.00252,2.1865,1.38859,1.85920333333333,NA
3105,65,39,2.60777,3.57711,1.49963,2.56150333333333,NA
3106,66,39,3.34958,2.65134,1.95902,2.65331333333333,NA
3107,67,39,5.80043,3.30642,2.87589,3.99424666666667,3.99424666666667
3108,68,39,3.29081,1.75339,3.01106,2.68508666666667,NA
3109,69,39,3.98398,2.5017,2.83696,3.10754666666667,NA
3110,70,39,2.47606,2.37372,1.6619,2.17056,NA
3111,71,39,2.56854,1.38408,1.83059,1.92773666666667,NA
3112,72,39,2.10015,0.921136,3.07807,2.03311866666667,NA
3113,73,39,2.57361,0.949429,2.777,2.100013,NA
3114,74,39,2.89109,1.14886,1.8336,1.95785,NA
3115,75,39,1.85517,1.08994,2.7413,1.89547,NA
3116,76,39,2.08471,1.85787,3.22948,2.39068666666667,NA
3117,77,39,2.11166,1.83264,2.76486,2.23638666666667,NA
3118,78,39,1.75754,3.35601,2.03084,2.38146333333333,NA
3119,79,39,2.09567,2.17887,2.69619,2.32357666666667,NA
3120,80,39,3.80466,1.57436,2.44048,2.6065,NA
3121,1,40,2.98892,3.40695,2.70742,3.03443,NA
3122,2,40,3.53015,3.41612,3.76866,3.57164333333333,NA
3123,3,40,3.85993,4.22763,6.57999,4.88918333333333,4.88918333333333
3124,4,40,4.9121,4.99542,4.69872,4.86874666666667,4.86874666666667
3125,5,40,3.45023,4.52232,3.33976,3.77077,3.77077
3126,6,40,3.12237,3.69586,2.75513,3.19112,NA
3127,7,40,2.30031,2.70333,2.32659,2.44341,NA
3128,8,40,3.36146,3.05656,4.47861,3.63221,3.63221
3129,9,40,3.53101,5.56773,8.8843,5.99434666666667,5.99434666666667
3130,10,40,4.25742,5.72922,5.64732,5.21132,5.21132
3131,11,40,6.84977,6.03669,5.54477,6.14374333333333,6.14374333333333
3132,12,40,6.31657,7.04647,4.91458,6.09254,6.09254
3133,13,40,8.39233,9.68801,6.62366,8.23466666666667,8.23466666666667
3134,14,40,7.17811,8.58461,7.67465,7.81245666666667,7.81245666666667
3135,15,40,7.48968,11.7486,6.7271,8.65512666666667,8.65512666666667
3136,16,40,5.91428,10.8064,4.71493,7.14520333333333,7.14520333333333
3137,17,40,7.74735,9.66268,7.16158,8.19053666666667,8.19053666666667
3138,18,40,6.49091,8.57105,10.0503,8.37075333333333,8.37075333333333
3139,19,40,8.78378,5.44485,7.13963,7.12275333333333,7.12275333333333
3140,20,40,10.2593,5.307,4.221,6.59576666666667,6.59576666666667
3141,21,40,7.2508,4.23147,5.95022,5.81083,5.81083
3142,22,40,6.3058,4.48644,4.81106,5.2011,5.2011
3143,23,40,5.10182,4.44672,5.72234,5.09029333333333,5.09029333333333
3144,24,40,3.78585,3.25564,3.60405,3.54851333333333,NA
3145,25,40,3.74462,4.66745,3.10468,3.83891666666667,3.83891666666667
3146,26,40,3.28561,4.2155,2.10876,3.20329,NA
3147,27,40,3.93331,3.25399,2.19811,3.12847,NA
3148,28,40,2.86206,3.11041,3.25729,3.07658666666667,NA
3149,29,40,4.14185,3.50877,3.51798,3.72286666666667,3.72286666666667
3150,30,40,2.9812,4.49163,3.973,3.81527666666667,3.81527666666667
3151,31,40,2.38699,4.13558,3.96134,3.49463666666667,NA
3152,32,40,4.75857,3.76068,4.08156,4.20027,4.20027
3153,33,40,3.57196,5.35354,5.42767,4.78439,4.78439
3154,34,40,2.56007,5.25678,4.39324,4.07003,4.07003
3155,35,40,3.74641,3.72752,4.2956,3.92317666666667,3.92317666666667
3156,36,40,4.44149,3.04889,3.21744,3.56927333333333,NA
3157,37,40,2.17948,2.60901,3.00301,2.59716666666667,NA
3158,38,40,2.12737,1.96071,1.52873,1.87227,NA
3159,39,40,2.16361,3.57656,2.50516,2.74844333333333,NA
3160,40,40,2.32192,3.61492,4.34488,3.42724,NA
3161,41,40,2.78078,2.53753,4.31727,3.21186,NA
3162,42,40,2.43573,3.01762,5.92392,3.79242333333333,3.79242333333333
3163,43,40,2.82329,3.6778,5.81881,4.10663333333333,4.10663333333333
3164,44,40,4.28405,4.23449,3.34837,3.95563666666667,3.95563666666667
3165,45,40,2.15583,2.81404,2.81217,2.59401333333333,NA
3166,46,40,2.47237,2.699,3.13439,2.76858666666667,NA
3167,47,40,5.90344,2.97448,3.26186,4.04659333333333,4.04659333333333
3168,48,40,4.82762,3.03027,3.2023,3.68673,3.68673
3169,49,40,3.39834,4.9297,1.90008,3.40937333333333,NA
3170,50,40,4.18648,4.26522,1.27583,3.24251,NA
3171,51,40,5.12817,4.00191,2.46843,3.86617,3.86617
3172,52,40,2.26431,3.44618,2.20679,2.63909333333333,NA
3173,53,40,1.87869,2.90554,1.97544,2.25322333333333,NA
3174,54,40,3.13231,5.26675,2.50361,3.63422333333333,3.63422333333333
3175,55,40,3.62593,3.86932,1.51969,3.00498,NA
3176,56,40,5.84269,4.23426,3.01958,4.36551,4.36551
3177,57,40,3.73732,3.11453,4.03289,3.62824666666667,3.62824666666667
3178,58,40,2.33149,2.66113,4.68082,3.22448,NA
3179,59,40,2.26895,2.74222,2.7334,2.58152333333333,NA
3180,60,40,2.60225,2.48241,2.29043,2.45836333333333,NA
3181,61,40,3.26728,1.98768,2.03768,2.43088,NA
3182,62,40,3.26392,1.41267,2.19249,2.28969333333333,NA
3183,63,40,3.31923,2.61234,2.39104,2.77420333333333,NA
3184,64,40,3.01173,2.18309,2.41819,2.53767,NA
3185,65,40,3.02988,2.12554,2.30454,2.48665333333333,NA
3186,66,40,2.76127,2.07929,3.18106,2.67387333333333,NA
3187,67,40,3.62319,2.03862,2.09398,2.58526333333333,NA
3188,68,40,2.4877,1.06837,0.363697,1.306589,NA
3189,69,40,2.14702,1.44881,1.32027,1.6387,NA
3190,70,40,1.89784,2.59923,1.20468,1.90058333333333,NA
3191,71,40,2.6914,1.35172,4.45593,2.83301666666667,NA
3192,72,40,3.20638,2.4734,4.10307,3.26095,NA
3193,73,40,2.21423,1.968,3.52639,2.56954,NA
3194,74,40,3.19946,2.01908,2.61926,2.6126,NA
3195,75,40,1.63847,1.09423,3.95947,2.23072333333333,NA
3196,76,40,2.64716,1.20254,4.48939,2.77969666666667,NA
3197,77,40,2.92567,2.08097,4.3355,3.11404666666667,NA
3198,78,40,2.47787,2.87966,3.29033,2.88262,NA
3199,79,40,2.78534,2.04111,2.78094,2.53579666666667,NA
3200,80,40,3.06464,1.28638,2.41411,2.25504333333333,NA
3201,1,41,3.57001,2.922,3.78055,3.42418666666667,NA
3202,2,41,3.78986,3.1986,3.34907,3.44584333333333,NA
3203,3,41,3.86633,3.62144,2.58999,3.35925333333333,NA
3204,4,41,4.93589,4.01879,2.56068,3.83845333333333,3.83845333333333
3205,5,41,3.61031,4.49993,3.00558,3.70527333333333,3.70527333333333
3206,6,41,2.97625,6.21629,3.51953,4.23735666666667,4.23735666666667
3207,7,41,2.76647,4.83809,2.35601,3.32019,NA
3208,8,41,3.20818,3.6975,3.28303,3.39623666666667,NA
3209,9,41,3.70323,3.73682,6.87883,4.77296,4.77296
3210,10,41,5.93703,5.79669,6.27047,6.00139666666667,6.00139666666667
3211,11,41,6.19767,6.1503,5.94377,6.09724666666667,6.09724666666667
3212,12,41,5.51238,8.76253,6.51425,6.92972,6.92972
3213,13,41,6.99089,7.77874,4.7849,6.51817666666667,6.51817666666667
3214,14,41,5.49476,5.29673,4.4081,5.06653,5.06653
3215,15,41,9.53094,6.81264,5.41999,7.25452333333333,7.25452333333333
3216,16,41,7.75406,7.52883,4.83562,6.70617,6.70617
3217,17,41,6.79495,7.48007,6.58804,6.95435333333333,6.95435333333333
3218,18,41,7.08072,4.73905,7.18248,6.33408333333333,6.33408333333333
3219,19,41,6.17522,3.47486,5.15492,4.935,4.935
3220,20,41,7.68412,4.63142,4.53043,5.61532333333333,5.61532333333333
3221,21,41,9.20534,4.54802,5.60418,6.45251333333333,6.45251333333333
3222,22,41,7.18312,6.40089,6.31435,6.63278666666667,6.63278666666667
3223,23,41,5.41387,5.82806,4.62285,5.28826,5.28826
3224,24,41,3.74502,4.02873,2.7243,3.49935,NA
3225,25,41,3.12239,5.5978,3.70678,4.14232333333333,4.14232333333333
3226,26,41,3.56717,5.74705,3.70931,4.34117666666667,4.34117666666667
3227,27,41,4.69317,4.29781,4.33562,4.4422,4.4422
3228,28,41,3.70321,3.03818,3.75281,3.49806666666667,NA
3229,29,41,3.54409,4.66586,3.13284,3.78093,3.78093
3230,30,41,3.87654,3.78022,2.47169,3.37615,NA
3231,31,41,4.19171,3.31114,3.46622,3.65635666666667,3.65635666666667
3232,32,41,5.43741,2.40278,3.99245,3.94421333333333,3.94421333333333
3233,33,41,3.88885,3.69089,4.46622,4.01532,4.01532
3234,34,41,2.55986,3.59126,3.05655,3.06922333333333,NA
3235,35,41,4.01268,3.55463,3.95247,3.83992666666667,3.83992666666667
3236,36,41,3.46853,3.00714,2.89083,3.12216666666667,NA
3237,37,41,4.38453,1.94569,3.11563,3.14861666666667,NA
3238,38,41,2.10931,1.27595,2.50113,1.96213,NA
3239,39,41,2.06409,2.01657,3.33314,2.47126666666667,NA
3240,40,41,1.62692,4.22123,4.79587,3.54800666666667,NA
3241,41,41,3.76509,3.64381,3.51899,3.64263,3.64263
3242,42,41,3.08625,3.29297,3.10748,3.16223333333333,NA
3243,43,41,3.00594,2.45118,2.67434,2.71048666666667,NA
3244,44,41,3.35549,4.39181,2.65735,3.46821666666667,NA
3245,45,41,2.34746,4.23188,2.35852,2.97928666666667,NA
3246,46,41,2.6346,2.95434,3.19692,2.92862,NA
3247,47,41,4.03289,3.31492,5.06216,4.13665666666667,4.13665666666667
3248,48,41,2.53606,3.33806,3.57876,3.15096,NA
3249,49,41,2.13923,4.35102,2.66197,3.05074,NA
3250,50,41,3.33505,3.7637,1.74633,2.94836,NA
3251,51,41,2.73229,2.98193,2.29765,2.67062333333333,NA
3252,52,41,2.61128,3.67769,2.1016,2.79685666666667,NA
3253,53,41,1.52128,2.25789,3.74761,2.50892666666667,NA
3254,54,41,1.47941,2.12704,3.91887,2.50844,NA
3255,55,41,3.65176,2.93715,2.45715,3.01535333333333,NA
