"PixelID","X","Y","02-01-05_amp","02-01-06_amp","02-01-07_amp","Avg","AvgGps"
2686,46,34,0.00152448,0.00200501,0.00211784,0.00188244333333333,0.00188244333333333
2687,47,34,0.00162441,0.00178306,0.00168098,0.00169615,0.00169615
2688,48,34,0.00104031,0.00171552,0.00193885,0.00156489333333333,0.00156489333333333
2689,49,34,0.00120597,0.0008882,0.00224961,0.00144792666666667,0.00144792666666667
2690,50,34,0.00159834,0.00128451,0.00248842,0.00179042333333333,0.00179042333333333
2691,51,34,0.00163266,0.00136332,0.0021915,0.00172916,0.00172916
2692,52,34,0.00145627,0.00184888,0.00174271,0.00168262,0.00168262
2693,53,34,0.00171195,0.00121394,0.0016465,0.00152413,0.00152413
2694,54,34,0.00120448,0.00143164,0.00158964,0.00140858666666667,0.00140858666666667
2695,55,34,0.00199893,0.00146939,0.00228715,0.00191849,0.00191849
2696,56,34,0.00204455,0.00129135,0.00165581,0.00166390333333333,0.00166390333333333
2697,57,34,0.00223491,0.00129524,0.00140664,0.00164559666666667,0.00164559666666667
2698,58,34,0.00148968,0.00190372,0.00136571,0.00158637,0.00158637
2699,59,34,0.00187394,0.00184358,0.00147883,0.00173211666666667,0.00173211666666667
2700,60,34,0.0019031,0.00155594,0.0014682,0.00164241333333333,0.00164241333333333
2701,61,34,0.00202001,0.00122447,0.00120237,0.00148228333333333,0.00148228333333333
2702,62,34,0.00129475,0.00130268,0.00106042,0.00121928333333333,0.00121928333333333
2703,63,34,0.00134858,0.001885,0.0022252,0.00181959333333333,0.00181959333333333
2704,64,34,0.00148719,0.00218437,0.00199286,0.00188814,0.00188814
2705,65,34,0.00129005,0.0018003,0.00114375,0.00141136666666667,0.00141136666666667
2706,66,34,0.000995987,0.00206391,0.00128614,0.001448679,0.001448679
2707,67,34,0.000844638,0.00135636,0.00142405,0.00120834933333333,0.00120834933333333
2708,68,34,0.00114999,0.00230116,0.00167943,0.00171019333333333,0.00171019333333333
2709,69,34,0.00103528,0.00202891,0.00213576,0.00173331666666667,0.00173331666666667
2710,70,34,0.00138622,0.00160954,0.00235414,0.0017833,0.0017833
2711,71,34,0.00151862,0.000705139,0.00206788,0.00143054633333333,0.00143054633333333
2712,72,34,0.00146249,0.00101634,0.00184113,0.00143998666666667,0.00143998666666667
2713,73,34,0.00199035,0.000575233,0.00134301,0.00130286433333333,0.00130286433333333
2714,74,34,0.00197709,0.00103195,0.000931676,0.001313572,0.001313572
2715,75,34,0.0019551,0.00222625,0.000631026,0.00160412533333333,0.00160412533333333
2716,76,34,0.00277237,0.00223918,0.00189661,0.00230272,0.00230272
2717,77,34,0.00268811,0.00131058,0.00155347,0.00185072,0.00185072
2718,78,34,0.00222161,0.00108375,0.00161145,0.00163893666666667,0.00163893666666667
2719,79,34,0.00226854,0.00237216,0.0025121,0.00238426666666667,0.00238426666666667
2720,80,34,0.00228107,0.00344153,0.00359327,0.00310529,0.00310529
2721,1,35,0.00293839,0.00332832,0.00135426,0.00254032333333333,0.00254032333333333
2722,2,35,0.00219265,0.00270095,0.00120578,0.00203312666666667,0.00203312666666667
2723,3,35,0.00173513,0.00213978,0.0013409,0.00173860333333333,0.00173860333333333
2724,4,35,0.00148552,0.00233957,0.00179443,0.00187317333333333,0.00187317333333333
2725,5,35,0.00149401,0.00144963,0.00238224,0.00177529333333333,0.00177529333333333
2726,6,35,0.00159699,0.000967123,0.00185852,0.001474211,0.001474211
2727,7,35,0.00182909,0.00155265,0.00133784,0.00157319333333333,0.00157319333333333
2728,8,35,0.00195622,0.0024305,0.00183105,0.00207259,0.00207259
2729,9,35,0.00165965,0.00241356,0.00199219,0.0020218,0.0020218
2730,10,35,0.00205274,0.00233122,0.00203641,0.00214012333333333,0.00214012333333333
2731,11,35,0.00215744,0.0021927,0.00215687,0.00216900333333333,0.00216900333333333
2732,12,35,0.00223449,0.00183326,0.00211298,0.00206024333333333,0.00206024333333333
2733,13,35,0.00223319,0.00146151,0.0021847,0.0019598,0.0019598
2734,14,35,0.00213485,0.00152374,0.00211539,0.00192466,0.00192466
2735,15,35,0.00226845,0.00211604,0.00208277,0.00215575333333333,0.00215575333333333
2736,16,35,0.00198814,0.0017313,0.00216822,0.00196255333333333,0.00196255333333333
2737,17,35,0.00269692,0.00242582,0.00177855,0.00230043,0.00230043
2738,18,35,0.00257021,0.00227772,0.00173094,0.00219295666666667,0.00219295666666667
2739,19,35,0.00281707,0.00265793,0.00150865,0.00232788333333333,0.00232788333333333
2740,20,35,0.00263624,0.00333683,0.001558,0.00251035666666667,0.00251035666666667
2741,21,35,0.00205404,0.00315594,0.00219442,0.00246813333333333,0.00246813333333333
2742,22,35,0.00216534,0.00193907,0.00248356,0.00219599,0.00219599
2743,23,35,0.00205533,0.00161212,0.00198046,0.00188263666666667,0.00188263666666667
2744,24,35,0.00161136,0.00204578,0.0016555,0.00177088,0.00177088
2745,25,35,0.00117038,0.00207503,0.0010462,0.00143053666666667,0.00143053666666667
2746,26,35,0.00180932,0.00261197,0.00157527,0.00199885333333333,0.00199885333333333
2747,27,35,0.00202756,0.00194005,0.00171277,0.00189346,0.00189346
2748,28,35,0.0016625,0.00152905,0.00179096,0.00166083666666667,0.00166083666666667
2749,29,35,0.00223438,0.00134497,0.00203338,0.00187091,0.00187091
2750,30,35,0.00185567,0.00174261,0.00249848,0.00203225333333333,0.00203225333333333
2751,31,35,0.00202329,0.00176597,0.00288218,0.00222381333333333,0.00222381333333333
2752,32,35,0.00164659,0.00177835,0.00282535,0.00208343,0.00208343
2753,33,35,0.00161211,0.0016635,0.00316417,0.00214659333333333,0.00214659333333333
2754,34,35,0.00115374,0.00151813,0.00227424,0.00164870333333333,0.00164870333333333
2755,35,35,0.0013499,0.0013052,0.00135053,0.00133521,0.00133521
2756,36,35,0.00153033,0.00189949,0.00186943,0.00176641666666667,0.00176641666666667
2757,37,35,0.00225822,0.00301648,0.00214315,0.00247261666666667,0.00247261666666667
2758,38,35,0.00230993,0.00318682,0.00217113,0.00255596,0.00255596
2759,39,35,0.00266371,0.00293781,0.00230533,0.00263561666666667,0.00263561666666667
2760,40,35,0.00231833,0.00247533,0.00264097,0.00247821,0.00247821
2761,41,35,0.00274991,0.00149992,0.00235951,0.00220311333333333,0.00220311333333333
2762,42,35,0.00253626,0.00200362,0.00278702,0.0024423,0.0024423
2763,43,35,0.00238519,0.00210978,0.00262999,0.00237498666666667,0.00237498666666667
2764,44,35,0.00144903,0.00215053,0.00300224,0.0022006,0.0022006
2765,45,35,0.00104144,0.00231845,0.0017643,0.00170806333333333,0.00170806333333333
2766,46,35,0.00133347,0.00198605,0.00202307,0.00178086333333333,0.00178086333333333
2767,47,35,0.00134166,0.00198503,0.00214696,0.00182455,0.00182455
2768,48,35,0.00124789,0.00209889,0.00247786,0.00194154666666667,0.00194154666666667
2769,49,35,0.000971634,0.00181366,0.00205163,0.001612308,0.001612308
2770,50,35,0.00136247,0.000949207,0.00166996,0.00132721233333333,0.00132721233333333
2771,51,35,0.00162176,0.00146499,0.00185877,0.00164850666666667,0.00164850666666667
2772,52,35,0.00209873,0.00173548,0.00201376,0.00194932333333333,0.00194932333333333
2773,53,35,0.00173328,0.00165017,0.00136766,0.00158370333333333,0.00158370333333333
2774,54,35,0.00197679,0.00119725,0.00196512,0.00171305333333333,0.00171305333333333
2775,55,35,0.00232172,0.00100737,0.0013039,0.00154433,0.00154433
2776,56,35,0.00218764,0.000789448,0.00205536,0.00167748266666667,0.00167748266666667
2777,57,35,0.00237185,0.00138275,0.00155529,0.00176996333333333,0.00176996333333333
2778,58,35,0.00164585,0.00221158,0.00147391,0.00177711333333333,0.00177711333333333
2779,59,35,0.00215927,0.00210148,0.00197893,0.00207989333333333,0.00207989333333333
2780,60,35,0.00221087,0.00228959,0.00192145,0.00214063666666667,0.00214063666666667
2781,61,35,0.00220873,0.00196255,0.00186322,0.0020115,0.0020115
2782,62,35,0.00142776,0.00168808,0.00130972,0.00147518666666667,0.00147518666666667
2783,63,35,0.00165212,0.00161344,0.00131877,0.00152811,0.00152811
2784,64,35,0.00204534,0.00214974,0.00158334,0.00192614,0.00192614
2785,65,35,0.0018955,0.00142708,0.00150348,0.00160868666666667,0.00160868666666667
2786,66,35,0.00114192,0.00174337,0.00197081,0.0016187,0.0016187
2787,67,35,0.000999797,0.00108783,0.00154235,0.00120999233333333,0.00120999233333333
2788,68,35,0.00081202,0.00186412,0.00208097,0.00158570333333333,0.00158570333333333
2789,69,35,0.00152637,0.00189778,0.00207436,0.00183283666666667,0.00183283666666667
2790,70,35,0.00164289,0.00116529,0.00235706,0.00172174666666667,0.00172174666666667
2791,71,35,0.00140156,0.000585476,0.00244203,0.00147635533333333,0.00147635533333333
2792,72,35,0.0015658,0.000612495,0.00197697,0.00138508833333333,0.00138508833333333
2793,73,35,0.00183182,0.000635318,0.00123895,0.00123536266666667,0.00123536266666667
2794,74,35,0.00154291,0.000927564,0.00144505,0.00130517466666667,0.00130517466666667
2795,75,35,0.000920236,0.00178448,0.00135523,0.00135331533333333,0.00135331533333333
2796,76,35,0.00136454,0.00231999,0.00115299,0.00161250666666667,0.00161250666666667
2797,77,35,0.00136773,0.00215286,0.00138674,0.00163577666666667,0.00163577666666667
2798,78,35,0.000905295,0.00153256,0.00125773,0.00123186166666667,0.00123186166666667
2799,79,35,0.00142061,0.00208398,0.00175615,0.00175358,0.00175358
2800,80,35,0.00191457,0.00256889,0.00297658,0.00248668,0.00248668
2801,1,36,0.00350073,0.00384587,0.00257489,0.00330716333333333,0.00330716333333333
2802,2,36,0.00283732,0.00193173,0.0027252,0.00249808333333333,0.00249808333333333
2803,3,36,0.00134488,0.00247286,0.00178872,0.00186882,0.00186882
2804,4,36,0.00142384,0.00228582,0.00187498,0.00186154666666667,0.00186154666666667
2805,5,36,0.00142438,0.00199629,0.00224233,0.00188766666666667,0.00188766666666667
2806,6,36,0.00153216,0.00168799,0.00196505,0.0017284,0.0017284
2807,7,36,0.00160558,0.00178199,0.00152057,0.00163604666666667,0.00163604666666667
2808,8,36,0.00225071,0.00295572,0.00129717,0.00216786666666667,0.00216786666666667
2809,9,36,0.00164799,0.00255502,0.00280671,0.00233657333333333,0.00233657333333333
2810,10,36,0.00235608,0.00237885,0.00292087,0.00255193333333333,0.00255193333333333
2811,11,36,0.00207394,0.00193367,0.00301085,0.00233948666666667,0.00233948666666667
2812,12,36,0.00234376,0.00162641,0.00241896,0.00212971,0.00212971
2813,13,36,0.00237004,0.00189652,0.00256277,0.00227644333333333,0.00227644333333333
2814,14,36,0.00276871,0.0018581,0.00218473,0.00227051333333333,0.00227051333333333
2815,15,36,0.00252667,0.00286543,0.00210623,0.00249944333333333,0.00249944333333333
2816,16,36,0.00217373,0.00281754,0.00206161,0.00235096,0.00235096
2817,17,36,0.00234648,0.00303641,0.00224419,0.00254236,0.00254236
2818,18,36,0.00326135,0.00256836,0.00234671,0.00272547333333333,0.00272547333333333
2819,19,36,0.00293761,0.00302344,0.00190706,0.00262270333333333,0.00262270333333333
2820,20,36,0.0032045,0.00329004,0.00155424,0.00268292666666667,0.00268292666666667
2821,21,36,0.00273788,0.00259631,0.00171692,0.00235037,0.00235037
2822,22,36,0.00269641,0.00170386,0.00226211,0.00222079333333333,0.00222079333333333
2823,23,36,0.00250181,0.00181214,0.00180489,0.00203961333333333,0.00203961333333333
2824,24,36,0.00247317,0.00182138,0.00158258,0.00195904333333333,0.00195904333333333
2825,25,36,0.00122536,0.00181046,0.00151291,0.00151624333333333,0.00151624333333333
2826,26,36,0.00194788,0.00200087,0.00173265,0.0018938,0.0018938
2827,27,36,0.00250285,0.00196025,0.00235271,0.00227193666666667,0.00227193666666667
2828,28,36,0.00180804,0.00175106,0.0015059,0.00168833333333333,0.00168833333333333
2829,29,36,0.00241833,0.00184376,0.00214398,0.00213535666666667,0.00213535666666667
2830,30,36,0.00210975,0.00246389,0.00248031,0.00235131666666667,0.00235131666666667
2831,31,36,0.00236804,0.00169481,0.00245874,0.00217386333333333,0.00217386333333333
2832,32,36,0.00193463,0.00151353,0.00227335,0.00190717,0.00190717
2833,33,36,0.00194013,0.0014743,0.00308262,0.00216568333333333,0.00216568333333333
2834,34,36,0.00101705,0.00185526,0.00263963,0.00183731333333333,0.00183731333333333
2835,35,36,0.00157853,0.00119048,0.00208424,0.00161775,0.00161775
2836,36,36,0.00173603,0.00183534,0.00163437,0.00173524666666667,0.00173524666666667
2837,37,36,0.00229464,0.00272977,0.0017222,0.00224887,0.00224887
2838,38,36,0.00235191,0.00319868,0.00229024,0.00261361,0.00261361
2839,39,36,0.00290988,0.00289417,0.00124735,0.00235046666666667,0.00235046666666667
2840,40,36,0.00235027,0.00308322,0.00153997,0.00232448666666667,0.00232448666666667
2841,41,36,0.00283414,0.00170599,0.00135071,0.00196361333333333,0.00196361333333333
2842,42,36,0.00299225,0.00217459,0.00210544,0.00242409333333333,0.00242409333333333
2843,43,36,0.00259137,0.00203467,0.00211467,0.00224690333333333,0.00224690333333333
2844,44,36,0.0021021,0.00200689,0.00207177,0.00206025333333333,0.00206025333333333
2845,45,36,0.00147174,0.00151961,0.00192948,0.00164027666666667,0.00164027666666667
2846,46,36,0.00123584,0.00157558,0.00205462,0.00162201333333333,0.00162201333333333
2847,47,36,0.00115374,0.00174235,0.00263503,0.00184370666666667,0.00184370666666667
2848,48,36,0.00121538,0.0020328,0.00246965,0.00190594333333333,0.00190594333333333
2849,49,36,0.00113855,0.00206508,0.00184548,0.00168303666666667,0.00168303666666667
2850,50,36,0.00124457,0.00185647,0.00173105,0.00161069666666667,0.00161069666666667
2851,51,36,0.00142368,0.00105211,0.00223577,0.00157052,0.00157052
2852,52,36,0.00147577,0.00121236,0.00172432,0.00147081666666667,0.00147081666666667
2853,53,36,0.00157937,0.00143729,0.00198038,0.00166568,0.00166568
2854,54,36,0.00223848,0.00177577,0.00155697,0.00185707333333333,0.00185707333333333
2855,55,36,0.00255592,0.00146627,0.00167114,0.00189777666666667,0.00189777666666667
2856,56,36,0.00200681,0.00119284,0.00214116,0.00178027,0.00178027
2857,57,36,0.00157034,0.00129901,0.00139875,0.0014227,0.0014227
2858,58,36,0.00152154,0.00242389,0.00150413,0.00181652,0.00181652
2859,59,36,0.00209203,0.00196868,0.00132597,0.00179556,0.00179556
2860,60,36,0.00213581,0.00206415,0.00149411,0.00189802333333333,0.00189802333333333
2861,61,36,0.00182263,0.00253271,0.00218109,0.00217881,0.00217881
2862,62,36,0.00229197,0.00213676,0.00198288,0.00213720333333333,0.00213720333333333
2863,63,36,0.00220881,0.00127412,0.0014931,0.00165867666666667,0.00165867666666667
2864,64,36,0.00245702,0.00115526,0.0014094,0.00167389333333333,0.00167389333333333
2865,65,36,0.00145662,0.00145036,0.00212134,0.00167610666666667,0.00167610666666667
2866,66,36,0.00100134,0.00145924,0.00155705,0.00133921,0.00133921
2867,67,36,0.00108876,0.00102865,0.0014253,0.00118090333333333,0.00118090333333333
2868,68,36,0.000959148,0.00118674,0.00165961,0.00126849933333333,0.00126849933333333
2869,69,36,0.00132747,0.0010774,0.00220517,0.00153668,0.00153668
2870,70,36,0.00176631,0.00113402,0.00179155,0.00156396,0.00156396
2871,71,36,0.00131442,0.000805479,0.00221164,0.00144384633333333,0.00144384633333333
2872,72,36,0.00138371,0.00113645,0.0027899,0.00177002,0.00177002
2873,73,36,0.00138605,0.0011107,0.00186701,0.00145458666666667,0.00145458666666667
2874,74,36,0.00129713,0.00131896,0.00193791,0.001518,0.001518
2875,75,36,0.00104317,0.00117203,0.00217781,0.00146433666666667,0.00146433666666667
2876,76,36,0.000884404,0.00147279,0.00214176,0.00149965133333333,0.00149965133333333
2877,77,36,0.0011808,0.0014355,0.00173515,0.00145048333333333,0.00145048333333333
2878,78,36,0.00187199,0.00168281,0.0011722,0.00157566666666667,0.00157566666666667
2879,79,36,0.00157531,0.00206349,0.00215334,0.00193071333333333,0.00193071333333333
2880,80,36,0.00166308,0.00303952,0.00251534,0.00240598,0.00240598
2881,1,37,0.00361144,0.00243357,0.00347897,0.00317466,0.00317466
2882,2,37,0.00230334,0.00214556,0.00267404,0.00237431333333333,0.00237431333333333
2883,3,37,0.00203295,0.002148,0.00215374,0.00211156333333333,0.00211156333333333
2884,4,37,0.00180456,0.00262185,0.00260643,0.00234428,0.00234428
2885,5,37,0.00178111,0.00272658,0.00227087,0.00225952,0.00225952
2886,6,37,0.00192454,0.00237528,0.00201926,0.00210636,0.00210636
2887,7,37,0.00198159,0.0021328,0.00117749,0.00176396,0.00176396
2888,8,37,0.0020568,0.00327067,0.00112464,0.00215070333333333,0.00215070333333333
2889,9,37,0.00229899,0.00277865,0.00209562,0.00239108666666667,0.00239108666666667
2890,10,37,0.00248937,0.00239627,0.00288803,0.00259122333333333,0.00259122333333333
2891,11,37,0.00213477,0.00173909,0.00348391,0.00245259,0.00245259
2892,12,37,0.00204572,0.00207063,0.00307764,0.00239799666666667,0.00239799666666667
2893,13,37,0.00226774,0.00216947,0.00287086,0.00243602333333333,0.00243602333333333
2894,14,37,0.00278805,0.00275759,0.00239972,0.00264845333333333,0.00264845333333333
2895,15,37,0.00235194,0.00384229,0.00255997,0.00291806666666667,0.00291806666666667
2896,16,37,0.00237909,0.00385772,0.00263836,0.00295839,0.00295839
2897,17,37,0.0025881,0.0026684,0.00239394,0.00255014666666667,0.00255014666666667
2898,18,37,0.00306824,0.00215826,0.00228314,0.00250321333333333,0.00250321333333333
2899,19,37,0.00274789,0.00272987,0.00167069,0.00238281666666667,0.00238281666666667
2900,20,37,0.00368421,0.00294729,0.00203577,0.00288909,0.00288909
2901,21,37,0.00366412,0.00249465,0.00203172,0.00273016333333333,0.00273016333333333
2902,22,37,0.00268707,0.00237623,0.0016841,0.00224913333333333,0.00224913333333333
2903,23,37,0.00247662,0.00203263,0.00179991,0.00210305333333333,0.00210305333333333
2904,24,37,0.00261756,0.00228352,0.00166158,0.00218755333333333,0.00218755333333333
2905,25,37,0.00245932,0.00227916,0.00177636,0.00217161333333333,0.00217161333333333
2906,26,37,0.00222262,0.0020322,0.002602,0.00228560666666667,0.00228560666666667
2907,27,37,0.00245343,0.0016052,0.00191889,0.00199250666666667,0.00199250666666667
2908,28,37,0.00185097,0.00167973,0.00178191,0.00177087,0.00177087
2909,29,37,0.00242443,0.0021028,0.00187532,0.00213418333333333,0.00213418333333333
2910,30,37,0.00231332,0.00207766,0.0016983,0.00202976,0.00202976
2911,31,37,0.00261906,0.001272,0.00184896,0.00191334,0.00191334
2912,32,37,0.00211042,0.00178148,0.00199188,0.00196126,0.00196126
2913,33,37,0.00176306,0.00142082,0.00228278,0.00182222,0.00182222
2914,34,37,0.00169589,0.00168137,0.00199874,0.001792,0.001792
2915,35,37,0.00151472,0.00191157,0.00153031,0.0016522,0.0016522
2916,36,37,0.00212433,0.00157286,0.00130834,0.00166851,0.00166851
2917,37,37,0.00195284,0.0022294,0.00152423,0.00190215666666667,0.00190215666666667
2918,38,37,0.00251232,0.00231989,0.00179162,0.00220794333333333,0.00220794333333333
2919,39,37,0.00206891,0.0026664,0.00175853,0.00216461333333333,0.00216461333333333
2920,40,37,0.0014078,0.00296804,0.0016771,0.00201764666666667,0.00201764666666667
2921,41,37,0.00202636,0.00208351,0.00177917,0.00196301333333333,0.00196301333333333
2922,42,37,0.00209972,0.00249985,0.00168391,0.00209449333333333,0.00209449333333333
2923,43,37,0.0020403,0.0023867,0.00179621,0.00207440333333333,0.00207440333333333
2924,44,37,0.00166423,0.00230583,0.00134693,0.00177233,0.00177233
2925,45,37,0.00127249,0.00201208,0.00186326,0.00171594333333333,0.00171594333333333
2926,46,37,0.00160593,0.00228904,0.00232069,0.00207188666666667,0.00207188666666667
2927,47,37,0.00209145,0.00241061,0.0022566,0.00225288666666667,0.00225288666666667
2928,48,37,0.00110719,0.00244294,0.00223428,0.00192813666666667,0.00192813666666667
2929,49,37,0.00104289,0.00234317,0.00250838,0.00196481333333333,0.00196481333333333
2930,50,37,0.00114494,0.00176651,0.00208075,0.00166406666666667,0.00166406666666667
2931,51,37,0.00135059,0.00125434,0.00182147,0.00147546666666667,0.00147546666666667
2932,52,37,0.00153077,0.00115654,0.00138195,0.00135642,0.00135642
2933,53,37,0.00187526,0.00176609,0.00156896,0.00173677,0.00173677
2934,54,37,0.0026563,0.00162145,0.00147476,0.00191750333333333,0.00191750333333333
2935,55,37,0.00250782,0.000756691,0.00109229,0.001452267,0.001452267
2936,56,37,0.00154074,0.00114355,0.00103072,0.00123833666666667,0.00123833666666667
2937,57,37,0.00155929,0.00118367,0.00169613,0.00147969666666667,0.00147969666666667
2938,58,37,0.00151953,0.00154394,0.00120599,0.00142315333333333,0.00142315333333333
2939,59,37,0.00188865,0.00178801,0.000906952,0.00152787066666667,0.00152787066666667
2940,60,37,0.00163915,0.00217952,0.00182802,0.00188223,0.00188223
2941,61,37,0.00191727,0.00216565,0.00224408,0.002109,0.002109
2942,62,37,0.00227595,0.00163861,0.00253652,0.00215036,0.00215036
2943,63,37,0.00267268,0.00156264,0.00180251,0.00201261,0.00201261
2944,64,37,0.00252762,0.00162307,0.000871394,0.001674028,0.001674028
2945,65,37,0.00150834,0.00134138,0.00169538,0.00151503333333333,0.00151503333333333
2946,66,37,0.00108568,0.00193459,0.00191126,0.00164384333333333,0.00164384333333333
2947,67,37,0.0014089,0.00178128,0.00210844,0.00176620666666667,0.00176620666666667
2948,68,37,0.00161825,0.00151791,0.00169425,0.00161013666666667,0.00161013666666667
2949,69,37,0.00206604,0.00112127,0.00185376,0.00168035666666667,0.00168035666666667
2950,70,37,0.00203843,0.00166554,0.00160771,0.00177056,0.00177056
2951,71,37,0.00163225,0.00119075,0.00199851,0.00160717,0.00160717
2952,72,37,0.00150375,0.00132461,0.00263199,0.00182011666666667,0.00182011666666667
2953,73,37,0.00133893,0.00165729,0.00179935,0.00159852333333333,0.00159852333333333
2954,74,37,0.0012072,0.00115512,0.00212647,0.00149626333333333,0.00149626333333333
2955,75,37,0.00102552,0.00105578,0.00237625,0.00148585,0.00148585
2956,76,37,0.00165358,0.00126671,0.00196555,0.00162861333333333,0.00162861333333333
2957,77,37,0.00140533,0.00135911,0.00192389,0.00156277666666667,0.00156277666666667
2958,78,37,0.00127525,0.00145774,0.00152394,0.00141897666666667,0.00141897666666667
2959,79,37,0.00168779,0.00175789,0.00181147,0.00175238333333333,0.00175238333333333
2960,80,37,0.00234125,0.00190299,0.00202939,0.00209121,0.00209121
2961,1,38,0.00196912,0.00168913,0.00348491,0.00238105333333333,0.00238105333333333
2962,2,38,0.00209362,0.00174462,0.00232881,0.00205568333333333,0.00205568333333333
2963,3,38,0.00197329,0.00185805,0.00286744,0.00223292666666667,0.00223292666666667
2964,4,38,0.00179936,0.00233328,0.00308412,0.00240558666666667,0.00240558666666667
2965,5,38,0.00202174,0.00249027,0.00281743,0.00244314666666667,0.00244314666666667
2966,6,38,0.00278156,0.00239013,0.00259557,0.00258908666666667,0.00258908666666667
2967,7,38,0.00226943,0.00170073,0.00186061,0.00194359,0.00194359
2968,8,38,0.00233199,0.00274155,0.00210252,0.00239202,0.00239202
2969,9,38,0.00265055,0.00357517,0.00240748,0.00287773333333333,0.00287773333333333
2970,10,38,0.0032248,0.003574,0.00286116,0.00321998666666667,0.00321998666666667
2971,11,38,0.00250796,0.00234289,0.00386486,0.00290523666666667,0.00290523666666667
2972,12,38,0.00235942,0.00211643,0.00349034,0.00265539666666667,0.00265539666666667
2973,13,38,0.00271387,0.00278686,0.0036814,0.00306071,0.00306071
2974,14,38,0.00274904,0.00355146,0.00234862,0.00288304,0.00288304
2975,15,38,0.00293081,0.0044049,0.00329668,0.00354413,0.00354413
2976,16,38,0.0027412,0.00460741,0.00369019,0.0036796,0.0036796
2977,17,38,0.0030276,0.00357234,0.00344775,0.00334923,0.00334923
2978,18,38,0.0029258,0.00274876,0.0027291,0.00280122,0.00280122
2979,19,38,0.00263007,0.00271556,0.0025926,0.00264607666666667,0.00264607666666667
2980,20,38,0.00368153,0.00309019,0.00324918,0.0033403,0.0033403
2981,21,38,0.00351397,0.00304091,0.00307575,0.00321021,0.00321021
2982,22,38,0.00289493,0.00287249,0.00168564,0.00248435333333333,0.00248435333333333
2983,23,38,0.0024929,0.00221286,0.00160298,0.00210291333333333,0.00210291333333333
2984,24,38,0.00244573,0.0022524,0.00139005,0.00202939333333333,0.00202939333333333
2985,25,38,0.00266898,0.00214063,0.00192237,0.00224399333333333,0.00224399333333333
2986,26,38,0.00239719,0.00221846,0.0022853,0.00230031666666667,0.00230031666666667
2987,27,38,0.00188659,0.00145852,0.00231747,0.00188752666666667,0.00188752666666667
2988,28,38,0.00179253,0.00211756,0.00252815,0.00214608,0.00214608
2989,29,38,0.00178755,0.0020461,0.00182491,0.00188618666666667,0.00188618666666667
2990,30,38,0.00181762,0.00203075,0.00178538,0.00187791666666667,0.00187791666666667
2991,31,38,0.00201113,0.00160898,0.00233828,0.00198613,0.00198613
2992,32,38,0.00145555,0.00160401,0.00203005,0.00169653666666667,0.00169653666666667
2993,33,38,0.00165363,0.00179631,0.00234907,0.00193300333333333,0.00193300333333333
2994,34,38,0.00197725,0.00254733,0.00266161,0.00239539666666667,0.00239539666666667
2995,35,38,0.00161799,0.00266625,0.00256219,0.00228214333333333,0.00228214333333333
2996,36,38,0.00218472,0.00187257,0.00193884,0.00199871,0.00199871
2997,37,38,0.00194028,0.00203677,0.00135845,0.0017785,0.0017785
2998,38,38,0.00222322,0.00252572,0.00145358,0.00206750666666667,0.00206750666666667
2999,39,38,0.00194863,0.00248142,0.00172708,0.00205237666666667,0.00205237666666667
3000,40,38,0.00160339,0.00248281,0.00222485,0.00210368333333333,0.00210368333333333
3001,41,38,0.00130645,0.00251915,0.00171851,0.00184803666666667,0.00184803666666667
3002,42,38,0.00182124,0.00214636,0.00165693,0.00187484333333333,0.00187484333333333
3003,43,38,0.00183601,0.00193948,0.00134306,0.00170618333333333,0.00170618333333333
3004,44,38,0.00151235,0.00212125,0.00157506,0.00173622,0.00173622
3005,45,38,0.0011728,0.002303,0.00148728,0.00165436,0.00165436
3006,46,38,0.00138753,0.00190941,0.00191922,0.00173872,0.00173872
3007,47,38,0.00142695,0.00234798,0.00190079,0.00189190666666667,0.00189190666666667
3008,48,38,0.00145826,0.00345935,0.00203666,0.00231809,0.00231809
3009,49,38,0.00136834,0.00282006,0.00228583,0.00215807666666667,0.00215807666666667
3010,50,38,0.00165945,0.00192379,0.00222649,0.00193657666666667,0.00193657666666667
3011,51,38,0.00193363,0.000868736,0.00147816,0.001426842,0.001426842
3012,52,38,0.00134394,0.000769508,0.00156401,0.00122581933333333,0.00122581933333333
3013,53,38,0.00142004,0.00109325,0.00146312,0.00132547,0.00132547
3014,54,38,0.00208358,0.00131521,0.00131103,0.00156994,0.00156994
3015,55,38,0.00215802,0.0011679,0.000663508,0.00132980933333333,0.00132980933333333
3016,56,38,0.00203317,0.00179808,0.00110263,0.00164462666666667,0.00164462666666667
3017,57,38,0.00124017,0.00193759,0.000888635,0.001355465,0.001355465
3018,58,38,0.00174233,0.00125376,0.00116439,0.00138682666666667,0.00138682666666667
3019,59,38,0.00157368,0.00164466,0.000733665,0.001317335,0.001317335
3020,60,38,0.00151894,0.00214018,0.000673792,0.001444304,0.001444304
3021,61,38,0.00166766,0.00134822,0.00107653,0.00136413666666667,0.00136413666666667
3022,62,38,0.00192768,0.00095609,0.00138562,0.00142313,0.00142313
3023,63,38,0.00243454,0.00128595,0.00141662,0.00171237,0.00171237
3024,64,38,0.00250643,0.000847983,0.00117523,0.001509881,0.001509881
3025,65,38,0.00184702,0.00116942,0.00144131,0.00148591666666667,0.00148591666666667
3026,66,38,0.00104904,0.00180646,0.0014326,0.00142936666666667,0.00142936666666667
