"PixelID","X","Y","AvgGps"
3081,41,39,4.10397666666667
3082,42,39,3.52181333333333
3083,43,39,3.17274666666667
3084,44,39,3.42211
3085,45,39,3.26488
3086,46,39,3.51842333333333
3087,47,39,3.11351333333333
3088,48,39,4.00172333333333
3089,49,39,4.04564333333333
3090,50,39,4.02275666666667
3091,51,39,3.47774333333333
3092,52,39,2.65122
3093,53,39,2.93178666666667
3094,54,39,3.32678333333333
3095,55,39,2.53858
3096,56,39,3.72708333333333
3097,57,39,3.14572
3098,58,39,2.45516666666667
3105,65,39,2.56150333333333
3106,66,39,2.65331333333333
3107,67,39,3.99424666666667
3108,68,39,2.68508666666667
3109,69,39,3.10754666666667
3120,80,39,2.6065
3121,1,40,3.03443
3122,2,40,3.57164333333333
3123,3,40,4.88918333333333
3124,4,40,4.86874666666667
3125,5,40,3.77077
3126,6,40,3.19112
3127,7,40,2.44341
3128,8,40,3.63221
3129,9,40,5.99434666666667
3130,10,40,5.21132
3131,11,40,6.14374333333333
3132,12,40,6.09254
3133,13,40,8.23466666666667
3134,14,40,7.81245666666667
3135,15,40,8.65512666666667
3136,16,40,7.14520333333333
3137,17,40,8.19053666666667
3138,18,40,8.37075333333333
3139,19,40,7.12275333333333
3140,20,40,6.59576666666667
3141,21,40,5.81083
3142,22,40,5.2011
3143,23,40,5.09029333333333
3144,24,40,3.54851333333333
3145,25,40,3.83891666666667
3146,26,40,3.20329
3147,27,40,3.12847
3148,28,40,3.07658666666667
3149,29,40,3.72286666666667
3150,30,40,3.81527666666667
3151,31,40,3.49463666666667
3152,32,40,4.20027
3153,33,40,4.78439
3154,34,40,4.07003
3155,35,40,3.92317666666667
3156,36,40,3.56927333333333
3157,37,40,2.59716666666667
3159,39,40,2.74844333333333
3160,40,40,3.42724
3161,41,40,3.21186
3162,42,40,3.79242333333333
3163,43,40,4.10663333333333
3164,44,40,3.95563666666667
3165,45,40,2.59401333333333
3166,46,40,2.76858666666667
3167,47,40,4.04659333333333
3168,48,40,3.68673
3169,49,40,3.40937333333333
3170,50,40,3.24251
3171,51,40,3.86617
3172,52,40,2.63909333333333
3174,54,40,3.63422333333333
3175,55,40,3.00498
3176,56,40,4.36551
3177,57,40,3.62824666666667
3178,58,40,3.22448
3179,59,40,2.58152333333333
3180,60,40,2.45836333333333
3181,61,40,2.43088
3183,63,40,2.77420333333333
3184,64,40,2.53767
3185,65,40,2.48665333333333
3186,66,40,2.67387333333333
3187,67,40,2.58526333333333
3191,71,40,2.83301666666667
3192,72,40,3.26095
3193,73,40,2.56954
3194,74,40,2.6126
3196,76,40,2.77969666666667
3197,77,40,3.11404666666667
3198,78,40,2.88262
3199,79,40,2.53579666666667
3201,1,41,3.42418666666667
3202,2,41,3.44584333333333
3203,3,41,3.35925333333333
3204,4,41,3.83845333333333
3205,5,41,3.70527333333333
3206,6,41,4.23735666666667
3207,7,41,3.32019
3208,8,41,3.39623666666667
3209,9,41,4.77296
3210,10,41,6.00139666666667
3211,11,41,6.09724666666667
3212,12,41,6.92972
3213,13,41,6.51817666666667
3214,14,41,5.06653
3215,15,41,7.25452333333333
3216,16,41,6.70617
3217,17,41,6.95435333333333
3218,18,41,6.33408333333333
3219,19,41,4.935
3220,20,41,5.61532333333333
3221,21,41,6.45251333333333
3222,22,41,6.63278666666667
3223,23,41,5.28826
3224,24,41,3.49935
3225,25,41,4.14232333333333
3226,26,41,4.34117666666667
3227,27,41,4.4422
3228,28,41,3.49806666666667
3229,29,41,3.78093
3230,30,41,3.37615
3231,31,41,3.65635666666667
3232,32,41,3.94421333333333
3233,33,41,4.01532
3234,34,41,3.06922333333333
3235,35,41,3.83992666666667
3236,36,41,3.12216666666667
3237,37,41,3.14861666666667
3239,39,41,2.47126666666667
3240,40,41,3.54800666666667
3241,41,41,3.64263
3242,42,41,3.16223333333333
3243,43,41,2.71048666666667
3244,44,41,3.46821666666667
3245,45,41,2.97928666666667
3246,46,41,2.92862
3247,47,41,4.13665666666667
3248,48,41,3.15096
3249,49,41,3.05074
3250,50,41,2.94836
3251,51,41,2.67062333333333
3252,52,41,2.79685666666667
3253,53,41,2.50892666666667
3254,54,41,2.50844
3255,55,41,3.01535333333333
3256,56,41,4.06823333333333
3257,57,41,3.28007333333333
3258,58,41,2.94751666666667
3259,59,41,3.49483
3260,60,41,2.81254666666667
3261,61,41,4.09388666666667
3262,62,41,2.80659333333333
3263,63,41,2.51333666666667
3264,64,41,2.85360666666667
3265,65,41,3.32501666666667
3266,66,41,2.74242
3271,71,41,2.45703
3272,72,41,3.16791
3273,73,41,2.90223666666667
3276,76,41,3.03234333333333
3277,77,41,3.28743333333333
3278,78,41,4.04558666666667
3279,79,41,3.83788333333333
3280,80,41,3.41521666666667
3281,1,42,2.89305333333333
3282,2,42,3.22277333333333
3283,3,42,3.03249666666667
3284,4,42,3.60311
3285,5,42,4.14515666666667
3286,6,42,4.15722333333333
3287,7,42,4.23470666666667
3288,8,42,3.76443666666667
3289,9,42,4.47574666666667
3290,10,42,6.36022333333333
3291,11,42,6.06071333333333
3292,12,42,5.70251
3293,13,42,6.47027
3294,14,42,4.89668333333333
3295,15,42,5.14146333333333
3296,16,42,5.77327666666667
3297,17,42,6.76405666666667
3298,18,42,5.68086666666667
3299,19,42,3.79555333333333
3300,20,42,5.55385333333333
3301,21,42,6.97829666666667
3302,22,42,5.25707666666667
3303,23,42,3.92174333333333
3304,24,42,3.68523333333333
3305,25,42,4.29491666666667
3306,26,42,6.47317666666667
3307,27,42,5.0021
3308,28,42,4.74022333333333
3309,29,42,3.62084
3310,30,42,3.13177666666667
3311,31,42,4.61222
3312,32,42,3.52518333333333
3313,33,42,2.93168
3314,34,42,2.91052666666667
3315,35,42,4.41888
3316,36,42,4.09003333333333
3317,37,42,3.56052666666667
3318,38,42,2.53023333333333
3319,39,42,2.51928333333333
3320,40,42,3.37313666666667
3321,41,42,3.67687333333333
3322,42,42,3.83971
3323,43,42,3.35068666666667
3324,44,42,2.68027333333333
3325,45,42,3.19538
3326,46,42,2.59019333333333
3327,47,42,3.20212666666667
3328,48,42,3.42051
3329,49,42,3.04190666666667
3330,50,42,3.38188333333333
3331,51,42,2.94853666666667
3332,52,42,3.03484333333333
3333,53,42,3.11416666666667
3334,54,42,3.11791333333333
3335,55,42,3.50951666666667
3336,56,42,3.23137333333333
3337,57,42,2.60479
3338,58,42,2.87252666666667
3340,60,42,2.61636
3341,61,42,2.50869666666667
3342,62,42,2.73342666666667
3343,63,42,2.39792666666667
3344,64,42,2.46342333333333
3345,65,42,2.44608333333333
3346,66,42,2.86296
3347,67,42,2.88258666666667
3350,70,42,2.40912666666667
3352,72,42,2.47332333333333
3356,76,42,3.15332
3357,77,42,3.18265666666667
3358,78,42,3.32985
3359,79,42,3.18027
3360,80,42,2.64505666666667
3361,1,43,3.14642
3362,2,43,3.34961
3363,3,43,2.98225666666667
3364,4,43,4.73213333333333
3365,5,43,5.26814
3366,6,43,4.99354666666667
3367,7,43,3.60652
3368,8,43,3.45055
3369,9,43,3.95876
3370,10,43,4.85698333333333
3371,11,43,4.98899666666667
3372,12,43,5.58503
3373,13,43,5.57994333333333
3374,14,43,4.11151333333333
3375,15,43,3.77961666666667
3376,16,43,4.30613333333333
3377,17,43,6.60265333333333
3378,18,43,5.56691
3379,19,43,4.22844
3380,20,43,5.72661333333333
3381,21,43,6.05554333333333
3382,22,43,4.97892333333333
3383,23,43,5.00793666666667
3384,24,43,6.10967666666667
3385,25,43,5.22303333333333
3386,26,43,4.61841333333333
3387,27,43,4.1063
3388,28,43,4.05198333333333
3389,29,43,3.41217333333333
3390,30,43,3.39514666666667
3391,31,43,4.91197333333333
3392,32,43,4.27771666666667
3393,33,43,3.61255333333333
3394,34,43,3.46367
3395,35,43,2.80238333333333
3396,36,43,3.15038666666667
3397,37,43,4.00095333333333
3398,38,43,3.49149
3399,39,43,2.78525
3400,40,43,3.22940666666667
3401,41,43,3.56595
3402,42,43,3.43159333333333
3403,43,43,3.88945333333333
3404,44,43,3.40378
3405,45,43,3.24290666666667
3406,46,43,3.40144666666667
3407,47,43,3.31103333333333
3408,48,43,3.65193666666667
3409,49,43,2.92112333333333
3410,50,43,2.84421666666667
3411,51,43,2.87838
3415,55,43,3.33491666666667
3416,56,43,2.87660666666667
3417,57,43,2.98213333333333
3418,58,43,3.19134
3419,59,43,3.47831
3422,62,43,2.72995
3423,63,43,3.22944
3424,64,43,2.77936666666667
3425,65,43,3.27367666666667
3426,66,43,3.35655
3427,67,43,3.57574333333333
3428,68,43,2.47481333333333
3430,70,43,2.51144666666667
3431,71,43,2.58928666666667
3434,74,43,2.49616
3436,76,43,2.58959
3437,77,43,2.57607333333333
3438,78,43,2.76760666666667
3441,1,44,3.77147
3442,2,44,4.43731666666667
3443,3,44,3.17359666666667
3444,4,44,4.04222333333333
3445,5,44,4.87426333333333
3446,6,44,5.41072
3447,7,44,3.59043
3448,8,44,3.85088333333333
3449,9,44,3.59705666666667
3450,10,44,3.86999333333333
3451,11,44,4.12665333333333
3452,12,44,5.66527333333333
3453,13,44,5.39979333333333
3454,14,44,3.98325333333333
3455,15,44,3.81649666666667
3456,16,44,4.26798
3457,17,44,5.58524666666667
3458,18,44,5.46687
3459,19,44,5.84966
3460,20,44,6.14281
3461,21,44,5.3829
3462,22,44,5.20089
3463,23,44,4.84723666666667
3464,24,44,4.79359666666667
3465,25,44,4.10891333333333
3466,26,44,3.51248666666667
3467,27,44,3.54185666666667
3468,28,44,3.61915666666667
3469,29,44,3.67754333333333
3470,30,44,3.25347333333333
3471,31,44,3.34276333333333
3472,32,44,3.31174666666667
3473,33,44,3.18133666666667
3474,34,44,2.89121666666667
3475,35,44,2.66401666666667
3476,36,44,3.03595
3477,37,44,3.47060333333333
3478,38,44,3.82931666666667
3479,39,44,3.08667
3480,40,44,3.47613
3481,41,44,3.35374666666667
3482,42,44,3.92125333333333
3483,43,44,3.14697333333333
3484,44,44,3.09446333333333
3485,45,44,3.42083333333333
3486,46,44,2.79035
3487,47,44,2.6531
3488,48,44,2.54261333333333
3489,49,44,2.84448333333333
3490,50,44,3.07396
3491,51,44,2.85313
3492,52,44,2.69634333333333
3496,56,44,2.45172333333333
3497,57,44,2.79237666666667
3498,58,44,2.95505333333333
3499,59,44,2.72812
3500,60,44,3.04103
3501,61,44,2.77897
3502,62,44,2.86523333333333
3503,63,44,3.07718333333333
3506,66,44,2.86137
3507,67,44,2.68269666666667
3510,70,44,2.62939
3511,71,44,2.43429666666667
3513,73,44,2.54509333333333
3514,74,44,2.62938666666667
3522,2,45,2.82843
3523,3,45,3.12701333333333
3524,4,45,3.91816666666667
3525,5,45,4.40433
3526,6,45,3.84401
3527,7,45,3.38254333333333
3528,8,45,3.36351
3529,9,45,3.57252666666667
3530,10,45,4.15419
3531,11,45,4.51450666666667
3532,12,45,4.58365
3533,13,45,4.88622666666667
3534,14,45,4.48924
3535,15,45,4.58905
3536,16,45,4.42441
3537,17,45,3.21366
3538,18,45,4.05243666666667
3539,19,45,5.01160333333333
3540,20,45,4.93445333333333
3541,21,45,5.19256333333333
3542,22,45,5.98323333333333
3543,23,45,5.83316
3544,24,45,5.35647666666667
3545,25,45,4.94366666666667
3546,26,45,3.83731666666667
3547,27,45,3.34536666666667
3548,28,45,3.75978333333333
3549,29,45,2.76208666666667
3550,30,45,2.77587333333333
3551,31,45,2.99381
3552,32,45,2.98527
3553,33,45,3.28196333333333
3554,34,45,3.16278333333333
3555,35,45,2.65505
3556,36,45,3.63050333333333
3557,37,45,4.00533
3558,38,45,3.88104666666667
3559,39,45,3.84703333333333
3560,40,45,4.62299
3561,41,45,4.03416333333333
3562,42,45,4.01551666666667
3563,43,45,3.84253
3564,44,45,4.13162
3565,45,45,3.41345
3566,46,45,2.68303666666667
3568,48,45,3.00287666666667
3569,49,45,3.55111666666667
3570,50,45,3.97123333333333
3571,51,45,2.64205666666667
3572,52,45,3.03908333333333
3573,53,45,3.10037666666667
3574,54,45,3.23771
3575,55,45,3.05348666666667
3576,56,45,2.69352
3577,57,45,2.82067333333333
3578,58,45,3.23515
3579,59,45,3.98456333333333
3580,60,45,4.29491666666667
3581,61,45,3.94301666666667
3582,62,45,3.57978666666667
3583,63,45,4.03564
3589,69,45,2.7708
3590,70,45,3.62374333333333
3591,71,45,3.23675
3597,77,45,2.54955333333333
3598,78,45,2.65355
3601,1,46,3.00703
3602,2,46,3.50072666666667
3603,3,46,4.02739666666667
3604,4,46,4.28449
3605,5,46,3.27693
3606,6,46,3.3073
3607,7,46,3.77327333333333
3608,8,46,3.65572
3609,9,46,4.61986666666667
3610,10,46,4.51168333333333
3611,11,46,4.75689666666667
3612,12,46,4.34207666666667
3613,13,46,4.74897333333333
3614,14,46,5.43902333333333
3615,15,46,5.50123333333333
3616,16,46,4.47408
3617,17,46,3.22812
3618,18,46,3.97638
3619,19,46,5.48467333333333
3620,20,46,5.34916333333333
3621,21,46,5.52772333333333
3622,22,46,5.45339
3623,23,46,4.45711666666667
3624,24,46,4.92420333333333
3625,25,46,5.46409333333333
3626,26,46,4.08561333333333
3627,27,46,3.72037
3628,28,46,2.95450333333333
3629,29,46,2.74703333333333
3630,30,46,2.71541
3631,31,46,2.81462
3632,32,46,3.33549666666667
3633,33,46,2.86406
3634,34,46,3.42174666666667
3635,35,46,2.74129333333333
3636,36,46,3.30808666666667
3637,37,46,2.89917
3638,38,46,3.17873
3639,39,46,3.67649
3640,40,46,4.22092666666667
3641,41,46,4.09293666666667
3642,42,46,3.90665333333333
3643,43,46,4.05821666666667
3644,44,46,4.72556
3645,45,46,4.24040666666667
3646,46,46,3.07532
3647,47,46,2.73263666666667
3648,48,46,3.10539666666667
3649,49,46,3.49322333333333
3652,52,46,2.94308333333333
3653,53,46,3.36859333333333
3654,54,46,3.1017
3655,55,46,2.70886666666667
3657,57,46,2.95137666666667
3658,58,46,3.65058333333333
3659,59,46,3.28184
3660,60,46,4.16735666666667
3661,61,46,3.30640666666667
3662,62,46,2.92830333333333
3663,63,46,3.16449333333333
3664,64,46,3.40917666666667
3669,69,46,2.92603666666667
3670,70,46,3.41012333333333
3671,71,46,2.49727
3677,77,46,3.30381333333333
3678,78,46,3.24065666666667
3679,79,46,3.22654
3680,80,46,2.74245
3681,1,47,4.38732666666667
3682,2,47,5.35691666666667
3683,3,47,3.79621666666667
3684,4,47,3.82398666666667
3685,5,47,2.86488666666667
3686,6,47,3.17424
3687,7,47,3.62251333333333
3688,8,47,4.08322333333333
3689,9,47,4.63194666666667
3690,10,47,4.62847333333333
3691,11,47,5.30268666666667
3692,12,47,4.65754
3693,13,47,5.43623333333333
3694,14,47,6.22154333333333
3695,15,47,5.85395
3696,16,47,4.22738
3697,17,47,3.5207
3698,18,47,4.08468
3699,19,47,5.95583333333333
3700,20,47,5.83956
3701,21,47,5.2133
3702,22,47,6.29145666666667
3703,23,47,5.07477
3704,24,47,4.87181333333333
3705,25,47,4.50314333333333
3706,26,47,4.69037333333333
3707,27,47,3.64667666666667
3708,28,47,3.68748666666667
3709,29,47,3.1716
3710,30,47,3.08458333333333
3711,31,47,3.53181
3712,32,47,3.39279666666667
3713,33,47,2.8313
3714,34,47,3.71953666666667
3715,35,47,3.97263
3716,36,47,3.58125666666667
3717,37,47,2.72473
3718,38,47,3.38412666666667
3719,39,47,3.56831
3720,40,47,3.34476666666667
3721,41,47,3.44282666666667
3722,42,47,3.50175
3723,43,47,2.95895333333333
3724,44,47,3.60513
3725,45,47,3.78527
3726,46,47,3.24680666666667
3727,47,47,2.78594
3728,48,47,3.02633666666667
3729,49,47,3.70232666666667
3730,50,47,2.76986
3732,52,47,2.72533666666667
3735,55,47,2.42795666666667
3736,56,47,2.651
3737,57,47,3.74690333333333
3738,58,47,4.08910333333333
3739,59,47,3.92532
3740,60,47,3.58385666666667
3741,61,47,2.92417666666667
3743,63,47,2.86629666666667
3744,64,47,3.23008666666667
3745,65,47,2.74651666666667
3749,69,47,2.94239
3750,70,47,3.65456666666667
3751,71,47,3.03586
3754,74,47,2.65771
3757,77,47,2.48071333333333
3758,78,47,2.41364333333333
3759,79,47,3.74002
3760,80,47,3.19059333333333
3761,1,48,3.67667
3762,2,48,4.67745333333333
3763,3,48,3.96089333333333
3764,4,48,4.08062
3765,5,48,3.97780666666667
3766,6,48,4.06341666666667
3767,7,48,5.08210666666667
3768,8,48,4.98671333333333
3769,9,48,4.82939
3770,10,48,4.22241333333333
3771,11,48,4.08413333333333
3772,12,48,4.4778
3773,13,48,4.51031333333333
3774,14,48,5.30318666666667
3775,15,48,4.55235666666667
3776,16,48,4.38472
3777,17,48,4.32759666666667
3778,18,48,5.09035666666667
3779,19,48,5.33725666666667
3780,20,48,7.35147
3781,21,48,6.41696
3782,22,48,5.79178333333333
3783,23,48,6.69488333333333
3784,24,48,4.30023333333333
3785,25,48,3.45332333333333
3786,26,48,4.16792333333333
3787,27,48,3.66155
3788,28,48,4.21161333333333
3789,29,48,3.87070333333333
3790,30,48,4.01643
3791,31,48,4.38342666666667
3792,32,48,2.99816
3793,33,48,3.40984666666667
3794,34,48,5.00039333333333
3795,35,48,4.19908666666667
3796,36,48,2.89786
3798,38,48,2.58987
3799,39,48,2.87588333333333
3800,40,48,2.57915333333333
3801,41,48,3.65824
3802,42,48,3.2636
3803,43,48,3.24897666666667
3804,44,48,3.77291666666667
3805,45,48,3.37109333333333
3806,46,48,2.8647
3807,47,48,2.83239333333333
3808,48,48,2.80933333333333
3809,49,48,2.65372
3810,50,48,3.03046333333333
3811,51,48,2.80883666666667
3812,52,48,2.47255333333333
3815,55,48,3.01251333333333
3816,56,48,3.55405
3817,57,48,4.61114666666667
3818,58,48,3.15948
3819,59,48,3.08606666666667
3820,60,48,3.32709
3821,61,48,3.18464333333333
3823,63,48,2.65263333333333
3824,64,48,3.51459
3825,65,48,2.68135
3828,68,48,2.53434666666667
3829,69,48,2.70699666666667
3830,70,48,2.62634333333333
3831,71,48,2.71439333333333
3832,72,48,2.45738
3833,73,48,2.77022
3834,74,48,2.69783
3839,79,48,2.63304
3840,80,48,2.45956333333333
3841,1,49,3.79631666666667
3842,2,49,4.97883
3843,3,49,4.51086
3844,4,49,4.89464666666667
3845,5,49,3.70421
3846,6,49,4.01571333333333
3847,7,49,4.69493333333333
3848,8,49,4.99209666666667
3849,9,49,5.40009666666667
3850,10,49,3.99074
3851,11,49,3.72422333333333
3852,12,49,4.32785
3853,13,49,4.45644
3854,14,49,4.43459
3855,15,49,4.40583
3856,16,49,4.57193333333333
3857,17,49,5.30622
3858,18,49,5.42387333333333
3859,19,49,5.28078666666667
3860,20,49,6.65689333333333
3861,21,49,5.20879333333333
3862,22,49,4.90730333333333
3863,23,49,4.67951333333333
3864,24,49,4.32033666666667
3865,25,49,4.09221666666667
3866,26,49,4.2984
3867,27,49,3.54483333333333
3868,28,49,4.24340666666667
3869,29,49,5.39292
3870,30,49,3.80691333333333
3871,31,49,3.72083666666667
3872,32,49,3.02098666666667
3873,33,49,3.52366666666667
3874,34,49,6.23968
3875,35,49,3.97699
3876,36,49,2.95024333333333
3877,37,49,2.65888
3878,38,49,2.77493666666667
3879,39,49,2.53976333333333
3880,40,49,2.57824333333333
3881,41,49,3.00272333333333
3882,42,49,3.31860666666667
3883,43,49,3.50798333333333
3884,44,49,3.31808333333333
3885,45,49,3.12018666666667
3886,46,49,3.00876666666667
3887,47,49,2.79238333333333
3889,49,49,3.87307333333333
3890,50,49,3.4099
3891,51,49,3.49537666666667
3892,52,49,3.16661
3895,55,49,2.88696
3896,56,49,3.32807333333333
3897,57,49,3.81784333333333
3898,58,49,3.30283666666667
3899,59,49,2.79612333333333
3901,61,49,2.68098
3902,62,49,3.21943333333333
3903,63,49,2.66851
3904,64,49,2.97419333333333
3907,67,49,2.84571
3908,68,49,2.62245666666667
3911,71,49,3.11988666666667
3912,72,49,3.03767333333333
3913,73,49,3.59828333333333
3914,74,49,4.34607666666667
3915,75,49,2.59662333333333
3918,78,49,2.39168666666667
3921,1,50,4.16703666666667
3922,2,50,4.532
3923,3,50,3.64269666666667
3924,4,50,4.14260666666667
3925,5,50,3.54238
3926,6,50,4.54670333333333
3927,7,50,3.87217
3928,8,50,4.13625666666667
3929,9,50,4.17836
3930,10,50,4.36272333333333
3931,11,50,4.84620666666667
3932,12,50,5.02607333333333
3933,13,50,5.23163
3934,14,50,5.73433333333333
3935,15,50,4.27631333333333
3936,16,50,5.00344
3937,17,50,5.78970666666667
3938,18,50,5.45765333333333
3939,19,50,5.88098
3940,20,50,7.64411
3941,21,50,5.23652666666667
3942,22,50,4.85356666666667
3943,23,50,5.75799333333333
3944,24,50,6.76744
3945,25,50,5.31183666666667
3946,26,50,4.16309
3947,27,50,3.10607
3948,28,50,3.58530666666667
3949,29,50,3.54967
3950,30,50,3.89800666666667
3951,31,50,3.68622666666667
3952,32,50,3.17081333333333
3953,33,50,3.83947666666667
3954,34,50,4.08985
3955,35,50,3.85514666666667
3956,36,50,3.70158
3957,37,50,3.06230333333333
3958,38,50,2.98863666666667
3959,39,50,3.03689333333333
3960,40,50,3.88027333333333
3961,41,50,4.63405
3962,42,50,3.55333333333333
3963,43,50,4.17811666666667
3964,44,50,3.19984666666667
3965,45,50,3.12788
3966,46,50,2.49031666666667
3967,47,50,3.15528
3968,48,50,3.04518666666667
3969,49,50,3.61040333333333
3970,50,50,3.2913
3971,51,50,3.41801333333333
3972,52,50,2.99959
3973,53,50,2.44664333333333
3975,55,50,2.83393333333333
3976,56,50,4.07918
3977,57,50,4.04274
3978,58,50,2.59420666666667
3979,59,50,2.49503666666667
3980,60,50,2.60825333333333
3981,61,50,3.46043
3982,62,50,2.77926
3983,63,50,2.93192666666667
3984,64,50,2.67808333333333
3991,71,50,2.50087
3993,73,50,2.46741333333333
3994,74,50,2.76521333333333
3999,79,50,2.63641666666667
4001,1,51,3.45276333333333
4002,2,51,3.48922666666667
4003,3,51,3.14058333333333
4004,4,51,3.48267
4005,5,51,4.68657333333333
4006,6,51,4.69014333333333
4007,7,51,4.20874
4008,8,51,3.32477666666667
4009,9,51,3.95628666666667
4010,10,51,4.05898
4011,11,51,4.69954
4012,12,51,5.20882333333333
4013,13,51,6.23005333333333
4014,14,51,7.00220666666667
4015,15,51,4.59835333333333
4016,16,51,5.64697666666667
4017,17,51,5.41738333333333
4018,18,51,5.51031333333333
4019,19,51,5.75833666666667
4020,20,51,6.62369666666667
4021,21,51,4.47613666666667
4022,22,51,3.70648
4023,23,51,4.72258333333333
4024,24,51,5.39344333333333
4025,25,51,4.25663
4026,26,51,3.64285
4027,27,51,4.04036333333333
4028,28,51,3.50614666666667
4029,29,51,3.50057666666667
4030,30,51,3.33013333333333
4031,31,51,3.69429666666667
4032,32,51,3.02197
4033,33,51,3.37581666666667
4034,34,51,3.74939
4035,35,51,3.97151666666667
4036,36,51,5.11007333333333
4037,37,51,5.27820333333333
4038,38,51,4.39686666666667
4039,39,51,4.96016666666667
4040,40,51,3.84161333333333
4041,41,51,3.53161666666667
4042,42,51,3.40983666666667
4043,43,51,3.63129666666667
4044,44,51,3.64655
4045,45,51,3.96029333333333
4046,46,51,2.88784
4047,47,51,3.13839666666667
4048,48,51,3.23083333333333
4049,49,51,3.49446666666667
4050,50,51,2.69820666666667
4051,51,51,3.19801333333333
4052,52,51,3.51152333333333
4053,53,51,3.33911333333333
4054,54,51,2.82337666666667
4055,55,51,3.05228
4056,56,51,3.23215333333333
4057,57,51,2.96651333333333
4058,58,51,2.53624666666667
4061,61,51,3.07510666666667
4062,62,51,3.96077
4063,63,51,3.44469333333333
4064,64,51,2.84045
4067,67,51,2.83875333333333
4071,71,51,3.16045333333333
4072,72,51,2.82243
4076,76,51,2.40516666666667
4081,1,52,3.22972333333333
4082,2,52,3.79043
4083,3,52,3.02846333333333
4084,4,52,3.26665333333333
4085,5,52,4.20578333333333
4086,6,52,5.85145666666667
4087,7,52,3.81940333333333
4088,8,52,3.91464
4089,9,52,4.16795
4090,10,52,5.01977666666667
4091,11,52,5.43681333333333
4092,12,52,4.67812
4093,13,52,4.56487
4094,14,52,5.64863333333333
4095,15,52,4.3939
4096,16,52,5.0285
4097,17,52,6.0254
4098,18,52,5.28176
4099,19,52,6.09115333333333
4100,20,52,5.18383
4101,21,52,4.08114333333333
4102,22,52,3.37319666666667
4103,23,52,2.99201333333333
4104,24,52,3.81509
4105,25,52,3.84620333333333
4106,26,52,4.38464333333333
4107,27,52,4.51253
4108,28,52,4.30408666666667
4109,29,52,3.75873333333333
4110,30,52,4.23172333333333
4111,31,52,4.56036666666667
4112,32,52,2.93135666666667
4113,33,52,2.95504333333333
4114,34,52,3.95211
4115,35,52,4.34246
4116,36,52,4.94618333333333
4117,37,52,4.45291333333333
4118,38,52,5.132
4119,39,52,5.26180666666667
4120,40,52,4.42307666666667
4121,41,52,4.24177333333333
4122,42,52,3.21446
4123,43,52,3.50646666666667
4124,44,52,3.43109666666667
4125,45,52,3.67362666666667
4126,46,52,2.96509
4127,47,52,3.37899
4128,48,52,3.14473
4129,49,52,3.30118666666667
4130,50,52,3.26162666666667
4131,51,52,2.96597
4133,53,52,3.26902666666667
4134,54,52,3.15151
4135,55,52,3.00608666666667
4136,56,52,3.07615
4137,57,52,3.39317
4138,58,52,3.09778
4139,59,52,2.85165666666667
4140,60,52,2.43658666666667
4141,61,52,2.51182666666667
4142,62,52,3.50414333333333
4143,63,52,2.96339
4144,64,52,2.43700666666667
4146,66,52,2.87564
4147,67,52,3.30691333333333
4148,68,52,2.87875666666667
4149,69,52,2.65246
4151,71,52,2.42518666666667
4152,72,52,3.20596666666667
4153,73,52,2.66316666666667
4156,76,52,2.46521666666667
4158,78,52,2.94506666666667
4159,79,52,2.57482333333333
4162,2,53,2.79213333333333
4163,3,53,2.79274
4164,4,53,3.26253666666667
4165,5,53,3.38429
4166,6,53,5.07112666666667
4167,7,53,4.24733666666667
4168,8,53,4.92045666666667
4169,9,53,5.16545
4170,10,53,6.38500333333333
4171,11,53,4.80298
4172,12,53,3.65314
4173,13,53,3.98146666666667
4174,14,53,4.46911333333333
4175,15,53,4.51457666666667
4176,16,53,4.82369
4177,17,53,4.55382666666667
4178,18,53,5.36153333333333
4179,19,53,5.02084
4180,20,53,4.67320333333333
4181,21,53,4.39191
4182,22,53,4.11482666666667
4183,23,53,3.56545
4184,24,53,4.54121666666667
4185,25,53,4.5477
4186,26,53,5.11104
4187,27,53,4.80557
4188,28,53,3.72964
4189,29,53,3.87589666666667
4190,30,53,3.83331
4191,31,53,3.80084333333333
4192,32,53,3.30812333333333
4193,33,53,3.45142666666667
4194,34,53,4.65695
4195,35,53,5.01659666666667
4196,36,53,5.22038333333333
4197,37,53,4.58979
4198,38,53,4.4087
4199,39,53,3.55757666666667
4200,40,53,4.16886
4201,41,53,3.76385
4202,42,53,3.77064333333333
4203,43,53,2.90611333333333
4204,44,53,3.63967
4205,45,53,3.78639333333333
4206,46,53,3.03643333333333
4207,47,53,3.12266
4208,48,53,2.93568333333333
4209,49,53,2.73989333333333
4210,50,53,2.63871666666667
4211,51,53,2.64811333333333
4213,53,53,2.50713
4215,55,53,2.63091666666667
4216,56,53,2.78794
4217,57,53,3.11706333333333
4218,58,53,3.19082666666667
4219,59,53,3.85113666666667
4220,60,53,2.84793333333333
4221,61,53,2.71370666666667
4222,62,53,3.19102
4223,63,53,3.19403
4224,64,53,2.82788666666667
4225,65,53,2.69264666666667
4226,66,53,2.73143333333333
4227,67,53,2.67225
4229,69,53,3.16955666666667
4231,71,53,2.73066666666667
4232,72,53,2.81928
4233,73,53,3.52331666666667
4234,74,53,2.469124
4235,75,53,2.79178
4236,76,53,2.82988666666667
4238,78,53,3.01635
4239,79,53,2.57588
4241,1,54,2.99419666666667
4242,2,54,3.14103
