"PixelID","X","Y","08-01-01_again_amp","08-01-01_amp","Avg","AvgGps"
3553,33,45,0.00146795,0.00146795,0.00146795,0.00146795
3554,34,45,0.00140136,0.00140136,0.00140136,0.00140136
3555,35,45,0.00171521,0.00171521,0.00171521,0.00171521
3556,36,45,0.00199805,0.00199805,0.00199805,0.00199805
3557,37,45,0.00169436,0.00169436,0.00169436,0.00169436
3558,38,45,0.00141945,0.00141945,0.00141945,0.00141945
3559,39,45,0.00150661,0.00150661,0.00150661,0.00150661
3560,40,45,0.00154628,0.00154628,0.00154628,0.00154628
3561,41,45,0.0012731,0.0012731,0.0012731,0.0012731
3562,42,45,0.0010641,0.0010641,0.0010641,0.0010641
3563,43,45,0.00116688,0.00116688,0.00116688,0.00116688
3564,44,45,0.00114713,0.00114713,0.00114713,0.00114713
3565,45,45,0.000901383,0.000901383,0.000901383,0.000901383
3566,46,45,0.00107306,0.00107306,0.00107306,0.00107306
3567,47,45,0.00109496,0.00109496,0.00109496,0.00109496
3568,48,45,0.00118175,0.00118175,0.00118175,0.00118175
3569,49,45,0.000827674,0.000827674,0.000827674,0.000827674
3570,50,45,0.000767877,0.000767877,0.000767877,0.000767877
3571,51,45,0.000872092,0.000872092,0.000872092,0.000872092
3572,52,45,0.000823783,0.000823783,0.000823783,0.000823783
3573,53,45,0.00115621,0.00115621,0.00115621,0.00115621
3574,54,45,0.00117151,0.00117151,0.00117151,0.00117151
3575,55,45,0.000798467,0.000798467,0.000798467,0.000798467
3576,56,45,0.000784844,0.000784844,0.000784844,0.000784844
3577,57,45,0.000453555,0.000453555,0.000453555,0.000453555
3578,58,45,0.00049549,0.00049549,0.00049549,0.00049549
3579,59,45,0.000568017,0.000568017,0.000568017,0.000568017
3580,60,45,0.000580568,0.000580568,0.000580568,0.000580568
3581,61,45,0.000336388,0.000336388,0.000336388,0.000336388
3582,62,45,0.000480976,0.000480976,0.000480976,0.000480976
3583,63,45,0.000749213,0.000749213,0.000749213,0.000749213
3584,64,45,0.00071058,0.00071058,0.00071058,0.00071058
3585,65,45,0.000398202,0.000398202,0.000398202,0.000398202
3586,66,45,0.000533201,0.000533201,0.000533201,0.000533201
3587,67,45,0.000594654,0.000594654,0.000594654,0.000594654
3588,68,45,0.000737477,0.000737477,0.000737477,0.000737477
3589,69,45,0.000542397,0.000542397,0.000542397,0.000542397
3590,70,45,0.000718275,0.000718275,0.000718275,0.000718275
3591,71,45,0.000665831,0.000665831,0.000665831,0.000665831
3592,72,45,0.000518927,0.000518927,0.000518927,0.000518927
3593,73,45,0.000609164,0.000609164,0.000609164,0.000609164
3594,74,45,0.000549219,0.000549219,0.000549219,0.000549219
3595,75,45,0.000493362,0.000493362,0.000493362,0.000493362
3596,76,45,0.000327365,0.000327365,0.000327365,0.000327365
3597,77,45,0.000369195,0.000369195,0.000369195,0.000369195
3598,78,45,0.000462911,0.000462911,0.000462911,0.000462911
3599,79,45,0.00045664,0.00045664,0.00045664,0.00045664
3600,80,45,0.000294826,0.000294826,0.000294826,0.000294826
3601,1,46,0.00189479,0.00189479,0.00189479,0.00189479
3602,2,46,0.00160667,0.00160667,0.00160667,0.00160667
3603,3,46,0.00168284,0.00168284,0.00168284,0.00168284
3604,4,46,0.00182752,0.00182752,0.00182752,0.00182752
3605,5,46,0.00172033,0.00172033,0.00172033,0.00172033
3606,6,46,0.00134738,0.00134738,0.00134738,0.00134738
3607,7,46,0.00159219,0.00159219,0.00159219,0.00159219
3608,8,46,0.00165127,0.00165127,0.00165127,0.00165127
3609,9,46,0.00188585,0.00188585,0.00188585,0.00188585
3610,10,46,0.0017008,0.0017008,0.0017008,0.0017008
3611,11,46,0.0018263,0.0018263,0.0018263,0.0018263
3612,12,46,0.00205782,0.00205782,0.00205782,0.00205782
3613,13,46,0.00204736,0.00204736,0.00204736,0.00204736
3614,14,46,0.00170595,0.00170595,0.00170595,0.00170595
3615,15,46,0.00177859,0.00177859,0.00177859,0.00177859
3616,16,46,0.00201237,0.00201237,0.00201237,0.00201237
3617,17,46,0.00207953,0.00207953,0.00207953,0.00207953
3618,18,46,0.00195425,0.00195425,0.00195425,0.00195425
3619,19,46,0.00211102,0.00211102,0.00211102,0.00211102
3620,20,46,0.00178913,0.00178913,0.00178913,0.00178913
3621,21,46,0.00167372,0.00167372,0.00167372,0.00167372
3622,22,46,0.00148796,0.00148796,0.00148796,0.00148796
3623,23,46,0.00178745,0.00178745,0.00178745,0.00178745
3624,24,46,0.00164179,0.00164179,0.00164179,0.00164179
3625,25,46,0.00201188,0.00201188,0.00201188,0.00201188
3626,26,46,0.00217029,0.00217029,0.00217029,0.00217029
3627,27,46,0.00180742,0.00180742,0.00180742,0.00180742
3628,28,46,0.00149061,0.00149061,0.00149061,0.00149061
3629,29,46,0.00178657,0.00178657,0.00178657,0.00178657
3630,30,46,0.00217797,0.00217797,0.00217797,0.00217797
3631,31,46,0.00201772,0.00201772,0.00201772,0.00201772
3632,32,46,0.00179544,0.00179544,0.00179544,0.00179544
3633,33,46,0.00162601,0.00162601,0.00162601,0.00162601
3634,34,46,0.00158882,0.00158882,0.00158882,0.00158882
3635,35,46,0.00158888,0.00158888,0.00158888,0.00158888
3636,36,46,0.00166089,0.00166089,0.00166089,0.00166089
3637,37,46,0.00136194,0.00136194,0.00136194,0.00136194
3638,38,46,0.0014255,0.0014255,0.0014255,0.0014255
3639,39,46,0.00159068,0.00159068,0.00159068,0.00159068
3640,40,46,0.00174613,0.00174613,0.00174613,0.00174613
3641,41,46,0.00151619,0.00151619,0.00151619,0.00151619
3642,42,46,0.00157083,0.00157083,0.00157083,0.00157083
3643,43,46,0.00120246,0.00120246,0.00120246,0.00120246
3644,44,46,0.00108671,0.00108671,0.00108671,0.00108671
3645,45,46,0.000858436,0.000858436,0.000858436,0.000858436
3646,46,46,0.000879234,0.000879234,0.000879234,0.000879234
3647,47,46,0.00108421,0.00108421,0.00108421,0.00108421
3648,48,46,0.001135,0.001135,0.001135,0.001135
3649,49,46,0.000882436,0.000882436,0.000882436,0.000882436
3650,50,46,0.000608141,0.000608141,0.000608141,0.000608141
3651,51,46,0.000671088,0.000671088,0.000671088,0.000671088
3652,52,46,0.00080646,0.00080646,0.00080646,0.00080646
3653,53,46,0.00103156,0.00103156,0.00103156,0.00103156
3654,54,46,0.00115466,0.00115466,0.00115466,0.00115466
3655,55,46,0.000878992,0.000878992,0.000878992,0.000878992
3656,56,46,0.000626604,0.000626604,0.000626604,0.000626604
3657,57,46,0.000397655,0.000397655,0.000397655,0.000397655
3658,58,46,0.000601643,0.000601643,0.000601643,0.000601643
3659,59,46,0.000705138,0.000705138,0.000705138,0.000705138
3660,60,46,0.000592289,0.000592289,0.000592289,0.000592289
3661,61,46,0.000517212,0.000517212,0.000517212,0.000517212
3662,62,46,0.000425459,0.000425459,0.000425459,0.000425459
3663,63,46,0.00067045,0.00067045,0.00067045,0.00067045
3664,64,46,0.00051957,0.00051957,0.00051957,0.00051957
3665,65,46,0.00040495,0.00040495,0.00040495,0.00040495
3666,66,46,0.000406271,0.000406271,0.000406271,0.000406271
3667,67,46,0.000426929,0.000426929,0.000426929,0.000426929
3668,68,46,0.000424772,0.000424772,0.000424772,0.000424772
3669,69,46,0.00051144,0.00051144,0.00051144,0.00051144
3670,70,46,0.000609398,0.000609398,0.000609398,0.000609398
3671,71,46,0.000420607,0.000420607,0.000420607,0.000420607
3672,72,46,0.000485712,0.000485712,0.000485712,0.000485712
3673,73,46,0.00054387,0.00054387,0.00054387,0.00054387
3674,74,46,0.000365585,0.000365585,0.000365585,0.000365585
3675,75,46,0.000482172,0.000482172,0.000482172,0.000482172
3676,76,46,0.0002726,0.0002726,0.0002726,0.0002726
3677,77,46,0.00058336,0.00058336,0.00058336,0.00058336
3678,78,46,0.000768066,0.000768066,0.000768066,0.000768066
3679,79,46,0.000568484,0.000568484,0.000568484,0.000568484
3680,80,46,0.000568351,0.000568351,0.000568351,0.000568351
3681,1,47,0.00188684,0.00188684,0.00188684,0.00188684
3682,2,47,0.0019592,0.0019592,0.0019592,0.0019592
3683,3,47,0.00198228,0.00198228,0.00198228,0.00198228
3684,4,47,0.00180634,0.00180634,0.00180634,0.00180634
3685,5,47,0.00135909,0.00135909,0.00135909,0.00135909
3686,6,47,0.00133689,0.00133689,0.00133689,0.00133689
3687,7,47,0.00148646,0.00148646,0.00148646,0.00148646
3688,8,47,0.0018034,0.0018034,0.0018034,0.0018034
3689,9,47,0.00191572,0.00191572,0.00191572,0.00191572
3690,10,47,0.00182468,0.00182468,0.00182468,0.00182468
3691,11,47,0.00190046,0.00190046,0.00190046,0.00190046
3692,12,47,0.00243466,0.00243466,0.00243466,0.00243466
3693,13,47,0.00245285,0.00245285,0.00245285,0.00245285
3694,14,47,0.00218656,0.00218656,0.00218656,0.00218656
3695,15,47,0.00216483,0.00216483,0.00216483,0.00216483
3696,16,47,0.00219811,0.00219811,0.00219811,0.00219811
3697,17,47,0.0022295,0.0022295,0.0022295,0.0022295
3698,18,47,0.00184615,0.00184615,0.00184615,0.00184615
3699,19,47,0.00197134,0.00197134,0.00197134,0.00197134
3700,20,47,0.0018559,0.0018559,0.0018559,0.0018559
3701,21,47,0.00179317,0.00179317,0.00179317,0.00179317
3702,22,47,0.00159899,0.00159899,0.00159899,0.00159899
3703,23,47,0.00178891,0.00178891,0.00178891,0.00178891
3704,24,47,0.00183449,0.00183449,0.00183449,0.00183449
3705,25,47,0.00234439,0.00234439,0.00234439,0.00234439
3706,26,47,0.00248363,0.00248363,0.00248363,0.00248363
3707,27,47,0.00223539,0.00223539,0.00223539,0.00223539
3708,28,47,0.00189184,0.00189184,0.00189184,0.00189184
3709,29,47,0.00156141,0.00156141,0.00156141,0.00156141
3710,30,47,0.00185498,0.00185498,0.00185498,0.00185498
3711,31,47,0.00196505,0.00196505,0.00196505,0.00196505
3712,32,47,0.0019607,0.0019607,0.0019607,0.0019607
3713,33,47,0.00202439,0.00202439,0.00202439,0.00202439
3714,34,47,0.00218909,0.00218909,0.00218909,0.00218909
3715,35,47,0.00196516,0.00196516,0.00196516,0.00196516
3716,36,47,0.00162689,0.00162689,0.00162689,0.00162689
3717,37,47,0.00127969,0.00127969,0.00127969,0.00127969
3718,38,47,0.00161549,0.00161549,0.00161549,0.00161549
3719,39,47,0.00168322,0.00168322,0.00168322,0.00168322
3720,40,47,0.00188904,0.00188904,0.00188904,0.00188904
3721,41,47,0.00177429,0.00177429,0.00177429,0.00177429
3722,42,47,0.00176913,0.00176913,0.00176913,0.00176913
3723,43,47,0.00149745,0.00149745,0.00149745,0.00149745
3724,44,47,0.00111494,0.00111494,0.00111494,0.00111494
3725,45,47,0.000962518,0.000962518,0.000962518,0.000962518
3726,46,47,0.00109699,0.00109699,0.00109699,0.00109699
3727,47,47,0.00118759,0.00118759,0.00118759,0.00118759
3728,48,47,0.000873788,0.000873788,0.000873788,0.000873788
3729,49,47,0.000759356,0.000759356,0.000759356,0.000759356
3730,50,47,0.000758192,0.000758192,0.000758192,0.000758192
3731,51,47,0.000757556,0.000757556,0.000757556,0.000757556
3732,52,47,0.00072665,0.00072665,0.00072665,0.00072665
3733,53,47,0.000995516,0.000995516,0.000995516,0.000995516
3734,54,47,0.000964182,0.000964182,0.000964182,0.000964182
3735,55,47,0.000740769,0.000740769,0.000740769,0.000740769
3736,56,47,0.000494571,0.000494571,0.000494571,0.000494571
3737,57,47,0.000319451,0.000319451,0.000319451,0.000319451
3738,58,47,0.000400953,0.000400953,0.000400953,0.000400953
3739,59,47,0.000534656,0.000534656,0.000534656,0.000534656
3740,60,47,0.00051177,0.00051177,0.00051177,0.00051177
3741,61,47,0.000422809,0.000422809,0.000422809,0.000422809
3742,62,47,0.000533676,0.000533676,0.000533676,0.000533676
3743,63,47,0.000642904,0.000642904,0.000642904,0.000642904
3744,64,47,0.000671601,0.000671601,0.000671601,0.000671601
3745,65,47,0.000493674,0.000493674,0.000493674,0.000493674
3746,66,47,0.000393223,0.000393223,0.000393223,0.000393223
3747,67,47,0.000390462,0.000390462,0.000390462,0.000390462
3748,68,47,0.000421053,0.000421053,0.000421053,0.000421053
3749,69,47,0.000500131,0.000500131,0.000500131,0.000500131
3750,70,47,0.000314335,0.000314335,0.000314335,0.000314335
3751,71,47,0.000313716,0.000313716,0.000313716,0.000313716
3752,72,47,0.000358367,0.000358367,0.000358367,0.000358367
3753,73,47,0.000391623,0.000391623,0.000391623,0.000391623
3754,74,47,0.0006331,0.0006331,0.0006331,0.0006331
3755,75,47,0.000556123,0.000556123,0.000556123,0.000556123
3756,76,47,0.000418479,0.000418479,0.000418479,0.000418479
3757,77,47,0.000398395,0.000398395,0.000398395,0.000398395
3758,78,47,0.000602258,0.000602258,0.000602258,0.000602258
3759,79,47,0.000441132,0.000441132,0.000441132,0.000441132
3760,80,47,0.000496419,0.000496419,0.000496419,0.000496419
3761,1,48,0.00197891,0.00197891,0.00197891,0.00197891
3762,2,48,0.00185013,0.00185013,0.00185013,0.00185013
3763,3,48,0.0019035,0.0019035,0.0019035,0.0019035
3764,4,48,0.00164218,0.00164218,0.00164218,0.00164218
3765,5,48,0.00141371,0.00141371,0.00141371,0.00141371
3766,6,48,0.00129338,0.00129338,0.00129338,0.00129338
3767,7,48,0.00160074,0.00160074,0.00160074,0.00160074
3768,8,48,0.00185457,0.00185457,0.00185457,0.00185457
3769,9,48,0.00176533,0.00176533,0.00176533,0.00176533
3770,10,48,0.00153158,0.00153158,0.00153158,0.00153158
3771,11,48,0.00169113,0.00169113,0.00169113,0.00169113
3772,12,48,0.00195098,0.00195098,0.00195098,0.00195098
3773,13,48,0.00215835,0.00215835,0.00215835,0.00215835
3774,14,48,0.00206185,0.00206185,0.00206185,0.00206185
3775,15,48,0.00206041,0.00206041,0.00206041,0.00206041
3776,16,48,0.00214596,0.00214596,0.00214596,0.00214596
3777,17,48,0.00217852,0.00217852,0.00217852,0.00217852
3778,18,48,0.00199042,0.00199042,0.00199042,0.00199042
3779,19,48,0.00222523,0.00222523,0.00222523,0.00222523
3780,20,48,0.00199818,0.00199818,0.00199818,0.00199818
3781,21,48,0.00229789,0.00229789,0.00229789,0.00229789
3782,22,48,0.00187771,0.00187771,0.00187771,0.00187771
3783,23,48,0.00176842,0.00176842,0.00176842,0.00176842
3784,24,48,0.00192623,0.00192623,0.00192623,0.00192623
3785,25,48,0.00245255,0.00245255,0.00245255,0.00245255
3786,26,48,0.00259525,0.00259525,0.00259525,0.00259525
3787,27,48,0.00226106,0.00226106,0.00226106,0.00226106
3788,28,48,0.0020627,0.0020627,0.0020627,0.0020627
3789,29,48,0.00159757,0.00159757,0.00159757,0.00159757
3790,30,48,0.0016787,0.0016787,0.0016787,0.0016787
3791,31,48,0.00183246,0.00183246,0.00183246,0.00183246
3792,32,48,0.0019668,0.0019668,0.0019668,0.0019668
3793,33,48,0.00206924,0.00206924,0.00206924,0.00206924
3794,34,48,0.00216032,0.00216032,0.00216032,0.00216032
3795,35,48,0.00192298,0.00192298,0.00192298,0.00192298
3796,36,48,0.00155119,0.00155119,0.00155119,0.00155119
3797,37,48,0.00132085,0.00132085,0.00132085,0.00132085
3798,38,48,0.00143148,0.00143148,0.00143148,0.00143148
3799,39,48,0.00150804,0.00150804,0.00150804,0.00150804
3800,40,48,0.00176826,0.00176826,0.00176826,0.00176826
3801,41,48,0.00150354,0.00150354,0.00150354,0.00150354
3802,42,48,0.00170332,0.00170332,0.00170332,0.00170332
3803,43,48,0.0012073,0.0012073,0.0012073,0.0012073
3804,44,48,0.00123167,0.00123167,0.00123167,0.00123167
3805,45,48,0.000851117,0.000851117,0.000851117,0.000851117
3806,46,48,0.00104147,0.00104147,0.00104147,0.00104147
3807,47,48,0.000985929,0.000985929,0.000985929,0.000985929
3808,48,48,0.000707562,0.000707562,0.000707562,0.000707562
3809,49,48,0.000974114,0.000974114,0.000974114,0.000974114
3810,50,48,0.00103388,0.00103388,0.00103388,0.00103388
3811,51,48,0.000914162,0.000914162,0.000914162,0.000914162
3812,52,48,0.000655925,0.000655925,0.000655925,0.000655925
3813,53,48,0.000634434,0.000634434,0.000634434,0.000634434
3814,54,48,0.000783362,0.000783362,0.000783362,0.000783362
3815,55,48,0.000854955,0.000854955,0.000854955,0.000854955
3816,56,48,0.000622979,0.000622979,0.000622979,0.000622979
3817,57,48,0.000581967,0.000581967,0.000581967,0.000581967
3818,58,48,0.00053763,0.00053763,0.00053763,0.00053763
3819,59,48,0.00059505,0.00059505,0.00059505,0.00059505
3820,60,48,0.00032729,0.00032729,0.00032729,0.00032729
3821,61,48,0.000376282,0.000376282,0.000376282,0.000376282
3822,62,48,0.000460433,0.000460433,0.000460433,0.000460433
3823,63,48,0.000449072,0.000449072,0.000449072,0.000449072
3824,64,48,0.00059662,0.00059662,0.00059662,0.00059662
3825,65,48,0.000736509,0.000736509,0.000736509,0.000736509
3826,66,48,0.000752836,0.000752836,0.000752836,0.000752836
3827,67,48,0.000599508,0.000599508,0.000599508,0.000599508
3828,68,48,0.000439286,0.000439286,0.000439286,0.000439286
3829,69,48,0.000464285,0.000464285,0.000464285,0.000464285
3830,70,48,0.000301245,0.000301245,0.000301245,0.000301245
3831,71,48,0.00026059,0.00026059,0.00026059,0.00026059
3832,72,48,0.000353969,0.000353969,0.000353969,0.000353969
3833,73,48,0.000496897,0.000496897,0.000496897,0.000496897
3834,74,48,0.000685391,0.000685391,0.000685391,0.000685391
3835,75,48,0.00038542,0.00038542,0.00038542,0.00038542
3836,76,48,0.000523184,0.000523184,0.000523184,0.000523184
3837,77,48,0.00037571,0.00037571,0.00037571,0.00037571
3838,78,48,0.000529441,0.000529441,0.000529441,0.000529441
3839,79,48,0.000300325,0.000300325,0.000300325,0.000300325
3840,80,48,0.000590497,0.000590497,0.000590497,0.000590497
3841,1,49,0.0022311,0.0022311,0.0022311,0.0022311
3842,2,49,0.00159223,0.00159223,0.00159223,0.00159223
3843,3,49,0.00168978,0.00168978,0.00168978,0.00168978
3844,4,49,0.00178774,0.00178774,0.00178774,0.00178774
3845,5,49,0.00187625,0.00187625,0.00187625,0.00187625
3846,6,49,0.0015095,0.0015095,0.0015095,0.0015095
3847,7,49,0.00174295,0.00174295,0.00174295,0.00174295
3848,8,49,0.00198942,0.00198942,0.00198942,0.00198942
3849,9,49,0.0019985,0.0019985,0.0019985,0.0019985
3850,10,49,0.00182599,0.00182599,0.00182599,0.00182599
3851,11,49,0.00153766,0.00153766,0.00153766,0.00153766
3852,12,49,0.00174799,0.00174799,0.00174799,0.00174799
3853,13,49,0.00188375,0.00188375,0.00188375,0.00188375
3854,14,49,0.00179546,0.00179546,0.00179546,0.00179546
3855,15,49,0.0019182,0.0019182,0.0019182,0.0019182
3856,16,49,0.00174023,0.00174023,0.00174023,0.00174023
3857,17,49,0.00198597,0.00198597,0.00198597,0.00198597
3858,18,49,0.00189239,0.00189239,0.00189239,0.00189239
3859,19,49,0.00209247,0.00209247,0.00209247,0.00209247
3860,20,49,0.00207044,0.00207044,0.00207044,0.00207044
3861,21,49,0.00208678,0.00208678,0.00208678,0.00208678
3862,22,49,0.00191545,0.00191545,0.00191545,0.00191545
3863,23,49,0.00173274,0.00173274,0.00173274,0.00173274
3864,24,49,0.00181315,0.00181315,0.00181315,0.00181315
3865,25,49,0.0022525,0.0022525,0.0022525,0.0022525
3866,26,49,0.00238936,0.00238936,0.00238936,0.00238936
3867,27,49,0.00237121,0.00237121,0.00237121,0.00237121
3868,28,49,0.00226411,0.00226411,0.00226411,0.00226411
3869,29,49,0.00178567,0.00178567,0.00178567,0.00178567
3870,30,49,0.00149465,0.00149465,0.00149465,0.00149465
3871,31,49,0.00151521,0.00151521,0.00151521,0.00151521
3872,32,49,0.00181929,0.00181929,0.00181929,0.00181929
3873,33,49,0.00231169,0.00231169,0.00231169,0.00231169
3874,34,49,0.00206421,0.00206421,0.00206421,0.00206421
3875,35,49,0.00185111,0.00185111,0.00185111,0.00185111
3876,36,49,0.00161359,0.00161359,0.00161359,0.00161359
3877,37,49,0.00147345,0.00147345,0.00147345,0.00147345
3878,38,49,0.00132154,0.00132154,0.00132154,0.00132154
3879,39,49,0.00130966,0.00130966,0.00130966,0.00130966
3880,40,49,0.00166011,0.00166011,0.00166011,0.00166011
3881,41,49,0.00155692,0.00155692,0.00155692,0.00155692
3882,42,49,0.00153025,0.00153025,0.00153025,0.00153025
3883,43,49,0.00134738,0.00134738,0.00134738,0.00134738
3884,44,49,0.00127678,0.00127678,0.00127678,0.00127678
3885,45,49,0.00123814,0.00123814,0.00123814,0.00123814
3886,46,49,0.00133971,0.00133971,0.00133971,0.00133971
3887,47,49,0.00129271,0.00129271,0.00129271,0.00129271
3888,48,49,0.0011289,0.0011289,0.0011289,0.0011289
3889,49,49,0.00118887,0.00118887,0.00118887,0.00118887
3890,50,49,0.00110024,0.00110024,0.00110024,0.00110024
3891,51,49,0.00100073,0.00100073,0.00100073,0.00100073
3892,52,49,0.000635921,0.000635921,0.000635921,0.000635921
3893,53,49,0.000865324,0.000865324,0.000865324,0.000865324
3894,54,49,0.000759233,0.000759233,0.000759233,0.000759233
3895,55,49,0.00083825,0.00083825,0.00083825,0.00083825
3896,56,49,0.000756816,0.000756816,0.000756816,0.000756816
3897,57,49,0.000602743,0.000602743,0.000602743,0.000602743
3898,58,49,0.000715082,0.000715082,0.000715082,0.000715082
3899,59,49,0.000788125,0.000788125,0.000788125,0.000788125
3900,60,49,0.000440265,0.000440265,0.000440265,0.000440265
3901,61,49,0.000360372,0.000360372,0.000360372,0.000360372
3902,62,49,0.000319921,0.000319921,0.000319921,0.000319921
3903,63,49,0.000509863,0.000509863,0.000509863,0.000509863
3904,64,49,0.000748187,0.000748187,0.000748187,0.000748187
3905,65,49,0.000834501,0.000834501,0.000834501,0.000834501
3906,66,49,0.000820009,0.000820009,0.000820009,0.000820009
3907,67,49,0.00065497,0.00065497,0.00065497,0.00065497
3908,68,49,0.000458879,0.000458879,0.000458879,0.000458879
3909,69,49,0.000542613,0.000542613,0.000542613,0.000542613
3910,70,49,0.000453932,0.000453932,0.000453932,0.000453932
3911,71,49,0.000445401,0.000445401,0.000445401,0.000445401
3912,72,49,0.000728936,0.000728936,0.000728936,0.000728936
3913,73,49,0.000576453,0.000576453,0.000576453,0.000576453
3914,74,49,0.000584962,0.000584962,0.000584962,0.000584962
3915,75,49,0.00045687,0.00045687,0.00045687,0.00045687
3916,76,49,0.000598614,0.000598614,0.000598614,0.000598614
3917,77,49,0.000642902,0.000642902,0.000642902,0.000642902
3918,78,49,0.000486398,0.000486398,0.000486398,0.000486398
3919,79,49,0.000209166,0.000209166,0.000209166,0.000209166
3920,80,49,0.000366494,0.000366494,0.000366494,0.000366494
3921,1,50,0.00208921,0.00208921,0.00208921,0.00208921
3922,2,50,0.00149679,0.00149679,0.00149679,0.00149679
3923,3,50,0.00148452,0.00148452,0.00148452,0.00148452
3924,4,50,0.00173047,0.00173047,0.00173047,0.00173047
3925,5,50,0.00167691,0.00167691,0.00167691,0.00167691
3926,6,50,0.00150123,0.00150123,0.00150123,0.00150123
3927,7,50,0.00160115,0.00160115,0.00160115,0.00160115
3928,8,50,0.00195213,0.00195213,0.00195213,0.00195213
3929,9,50,0.00192817,0.00192817,0.00192817,0.00192817
3930,10,50,0.00185544,0.00185544,0.00185544,0.00185544
3931,11,50,0.0015127,0.0015127,0.0015127,0.0015127
3932,12,50,0.00161126,0.00161126,0.00161126,0.00161126
3933,13,50,0.00157118,0.00157118,0.00157118,0.00157118
3934,14,50,0.00164187,0.00164187,0.00164187,0.00164187
3935,15,50,0.00161785,0.00161785,0.00161785,0.00161785
3936,16,50,0.00190119,0.00190119,0.00190119,0.00190119
3937,17,50,0.00189133,0.00189133,0.00189133,0.00189133
3938,18,50,0.00203641,0.00203641,0.00203641,0.00203641
3939,19,50,0.0020122,0.0020122,0.0020122,0.0020122
3940,20,50,0.00195049,0.00195049,0.00195049,0.00195049
3941,21,50,0.00212318,0.00212318,0.00212318,0.00212318
3942,22,50,0.00195792,0.00195792,0.00195792,0.00195792
3943,23,50,0.00201829,0.00201829,0.00201829,0.00201829
3944,24,50,0.00224811,0.00224811,0.00224811,0.00224811
3945,25,50,0.00242323,0.00242323,0.00242323,0.00242323
3946,26,50,0.00239532,0.00239532,0.00239532,0.00239532
3947,27,50,0.00230231,0.00230231,0.00230231,0.00230231
3948,28,50,0.00218621,0.00218621,0.00218621,0.00218621
3949,29,50,0.00178326,0.00178326,0.00178326,0.00178326
3950,30,50,0.0015693,0.0015693,0.0015693,0.0015693
3951,31,50,0.00162149,0.00162149,0.00162149,0.00162149
3952,32,50,0.00182643,0.00182643,0.00182643,0.00182643
3953,33,50,0.00194995,0.00194995,0.00194995,0.00194995
3954,34,50,0.00193214,0.00193214,0.00193214,0.00193214
3955,35,50,0.00159494,0.00159494,0.00159494,0.00159494
3956,36,50,0.0016031,0.0016031,0.0016031,0.0016031
3957,37,50,0.0015366,0.0015366,0.0015366,0.0015366
3958,38,50,0.0014024,0.0014024,0.0014024,0.0014024
3959,39,50,0.00134368,0.00134368,0.00134368,0.00134368
3960,40,50,0.00151024,0.00151024,0.00151024,0.00151024
3961,41,50,0.00165468,0.00165468,0.00165468,0.00165468
3962,42,50,0.00155291,0.00155291,0.00155291,0.00155291
3963,43,50,0.00136173,0.00136173,0.00136173,0.00136173
3964,44,50,0.00151658,0.00151658,0.00151658,0.00151658
3965,45,50,0.00138933,0.00138933,0.00138933,0.00138933
3966,46,50,0.0013633,0.0013633,0.0013633,0.0013633
3967,47,50,0.00139568,0.00139568,0.00139568,0.00139568
3968,48,50,0.00115275,0.00115275,0.00115275,0.00115275
3969,49,50,0.00121315,0.00121315,0.00121315,0.00121315
3970,50,50,0.00114133,0.00114133,0.00114133,0.00114133
3971,51,50,0.00093073,0.00093073,0.00093073,0.00093073
3972,52,50,0.000868647,0.000868647,0.000868647,0.000868647
3973,53,50,0.000977433,0.000977433,0.000977433,0.000977433
3974,54,50,0.000851496,0.000851496,0.000851496,0.000851496
3975,55,50,0.000776602,0.000776602,0.000776602,0.000776602
3976,56,50,0.000635748,0.000635748,0.000635748,0.000635748
3977,57,50,0.000702474,0.000702474,0.000702474,0.000702474
3978,58,50,0.000645057,0.000645057,0.000645057,0.000645057
3979,59,50,0.000696253,0.000696253,0.000696253,0.000696253
3980,60,50,0.000546209,0.000546209,0.000546209,0.000546209
3981,61,50,0.000537867,0.000537867,0.000537867,0.000537867
3982,62,50,0.000452619,0.000452619,0.000452619,0.000452619
3983,63,50,0.00048078,0.00048078,0.00048078,0.00048078
3984,64,50,0.00077536,0.00077536,0.00077536,0.00077536
3985,65,50,0.000751447,0.000751447,0.000751447,0.000751447
3986,66,50,0.000599836,0.000599836,0.000599836,0.000599836
3987,67,50,0.000301437,0.000301437,0.000301437,0.000301437
3988,68,50,0.000405106,0.000405106,0.000405106,0.000405106
3989,69,50,0.000389964,0.000389964,0.000389964,0.000389964
3990,70,50,0.000441138,0.000441138,0.000441138,0.000441138
3991,71,50,0.000551692,0.000551692,0.000551692,0.000551692
3992,72,50,0.000591956,0.000591956,0.000591956,0.000591956
3993,73,50,0.000544715,0.000544715,0.000544715,0.000544715
3994,74,50,0.000168206,0.000168206,0.000168206,0.000168206
3995,75,50,0.000301311,0.000301311,0.000301311,0.000301311
3996,76,50,0.000594372,0.000594372,0.000594372,0.000594372
3997,77,50,0.000807282,0.000807282,0.000807282,0.000807282
3998,78,50,0.000657942,0.000657942,0.000657942,0.000657942
3999,79,50,0.000410532,0.000410532,0.000410532,0.000410532
4000,80,50,0.00053415,0.00053415,0.00053415,0.00053415
4001,1,51,0.00180359,0.00180359,0.00180359,0.00180359
4002,2,51,0.00152275,0.00152275,0.00152275,0.00152275
