"PixelID","X","Y","AvgGps"
4197,37,53,6.45715
4198,38,53,8.40008
4199,39,53,8.73366
4200,40,53,7.64881
4201,41,53,7.14714
4202,42,53,6.41288
4203,43,53,6.19749
4204,44,53,5.25287
4205,45,53,4.78459
4206,46,53,6.62042
4207,47,53,5.67781
4208,48,53,4.36308
4209,49,53,3.08667
4210,50,53,3.74068
4211,51,53,4.42892
4212,52,53,4.87673
4213,53,53,3.7408
4214,54,53,4.06362
4215,55,53,4.57264
4216,56,53,4.01037
4217,57,53,4.43392
4218,58,53,4.72223
4219,59,53,3.59407
4222,62,53,2.86256
4223,63,53,4.2992
4224,64,53,3.91949
4231,71,53,2.99646
4241,1,54,5.36956
4242,2,54,6.07012
4243,3,54,4.87814
4244,4,54,6.07443
4245,5,54,6.25
4246,6,54,5.28212
4247,7,54,5.32855
4248,8,54,8.3603
4249,9,54,10.6367
4250,10,54,9.82603
4251,11,54,10.9355
4252,12,54,10.5514
4253,13,54,6.68823
4254,14,54,5.6541
4255,15,54,6.24965
4256,16,54,6.47652
4257,17,54,10.056
4258,18,54,8.57162
4259,19,54,6.75601
4260,20,54,6.19881
4261,21,54,8.3866
4262,22,54,9.97967
4263,23,54,10.7604
4264,24,54,8.20287
4265,25,54,7.24288
4266,26,54,8.81398
4267,27,54,10.5768
4268,28,54,10.0355
4269,29,54,6.66902
4270,30,54,5.09448
4271,31,54,6.74621
4272,32,54,7.479
4273,33,54,5.67569
4274,34,54,8.45638
4275,35,54,8.07237
4276,36,54,7.154
4277,37,54,6.63496
4278,38,54,7.83263
4279,39,54,10.7251
4280,40,54,6.64788
4281,41,54,8.36691
4282,42,54,7.54548
4283,43,54,5.25242
4284,44,54,4.2446
4285,45,54,7.44526
4286,46,54,11.8544
4287,47,54,6.14369
4288,48,54,4.17725
4289,49,54,2.78053
4290,50,54,4.03652
4291,51,54,6.24107
4292,52,54,4.57809
4293,53,54,3.47737
4294,54,54,4.07532
4295,55,54,4.04751
4296,56,54,3.96977
4297,57,54,5.64979
4298,58,54,5.13618
4299,59,54,2.84837
4302,62,54,3.09614
4303,63,54,3.54088
4304,64,54,3.38436
4309,69,54,3.32432
4310,70,54,2.90264
4311,71,54,4.60048
4321,1,55,8.81304
4322,2,55,7.72415
4323,3,55,7.89116
4324,4,55,7.66245
4325,5,55,6.1469
4326,6,55,5.0954
4327,7,55,6.99149
4328,8,55,7.93517
4329,9,55,8.96211
4330,10,55,10.3582
4331,11,55,8.24259
4332,12,55,7.88302
4333,13,55,6.91391
4334,14,55,5.669
4335,15,55,10.1124
4336,16,55,5.99746
4337,17,55,8.39825
4338,18,55,10.2618
4339,19,55,6.67974
4340,20,55,6.10814
4341,21,55,7.02385
4342,22,55,7.62595
4343,23,55,6.94876
4344,24,55,6.01779
4345,25,55,7.24277
4346,26,55,7.8171
4347,27,55,9.49707
4348,28,55,6.62057
4349,29,55,6.43923
4350,30,55,5.3021
4351,31,55,6.05136
4352,32,55,5.45242
4353,33,55,4.44809
4354,34,55,6.77975
4355,35,55,6.98311
4356,36,55,7.98648
4357,37,55,8.87793
4358,38,55,8.06492
4359,39,55,7.3941
4360,40,55,5.84522
4361,41,55,9.70275
4362,42,55,9.36986
4363,43,55,5.79018
4364,44,55,5.4793
4365,45,55,9.8388
4366,46,55,8.68719
4367,47,55,7.82952
4368,48,55,7.0482
4369,49,55,4.79628
4370,50,55,5.86757
4371,51,55,6.84055
4372,52,55,4.6105
4373,53,55,4.15398
4374,54,55,6.51771
4375,55,55,6.68233
4376,56,55,3.77893
4377,57,55,3.2266
4383,63,55,4.13677
4386,66,55,2.96917
4388,68,55,2.79285
4391,71,55,3.2479
4401,1,56,4.51266
4402,2,56,9.91172
4403,3,56,9.66936
4404,4,56,6.89827
4405,5,56,5.7745
4406,6,56,6.21045
4407,7,56,9.44703
4408,8,56,6.79928
4409,9,56,5.83468
4410,10,56,7.03151
4411,11,56,8.3012
4412,12,56,7.73286
4413,13,56,7.22322
4414,14,56,5.954
4415,15,56,6.47403
4416,16,56,7.27005
4417,17,56,9.39697
4418,18,56,11.6984
4419,19,56,9.22707
4420,20,56,5.35972
4421,21,56,7.4065
4422,22,56,8.10617
4423,23,56,8.48989
4424,24,56,7.89291
4425,25,56,8.76792
4426,26,56,9.86344
4427,27,56,9.12242
4428,28,56,8.67724
4429,29,56,9.16306
4430,30,56,6.40034
4431,31,56,3.9492
4432,32,56,4.01889
4433,33,56,4.65062
4434,34,56,5.91055
4435,35,56,5.71423
4436,36,56,6.40511
4437,37,56,7.66667
4438,38,56,7.89584
4439,39,56,7.78224
4440,40,56,6.5087
4441,41,56,7.08498
4442,42,56,7.65596
4443,43,56,7.61826
4444,44,56,6.40828
4445,45,56,6.25581
4446,46,56,5.03578
4447,47,56,6.80891
4448,48,56,7.81437
4449,49,56,5.45709
4450,50,56,5.60907
4451,51,56,6.64747
4452,52,56,7.48176
4453,53,56,5.18615
4454,54,56,5.53944
4455,55,56,5.27903
4456,56,56,4.69918
4457,57,56,3.63227
4458,58,56,4.29026
4459,59,56,2.75236
4462,62,56,2.94546
4465,65,56,2.73416
4466,66,56,4.42852
4467,67,56,3.14747
4472,72,56,3.37754
4473,73,56,3.61727
4481,1,57,3.67042
4482,2,57,6.03599
4483,3,57,5.7531
4484,4,57,4.93614
4485,5,57,6.22898
4486,6,57,5.65499
4487,7,57,7.51503
4488,8,57,5.31665
4489,9,57,5.03584
4490,10,57,5.41221
4491,11,57,7.01836
4492,12,57,7.52547
4493,13,57,6.11302
4494,14,57,5.27164
4495,15,57,5.90099
4496,16,57,6.89236
4497,17,57,9.49128
4498,18,57,13.3872
4499,19,57,10.5231
4500,20,57,6.45077
4501,21,57,8.01704
4502,22,57,10.7695
4503,23,57,7.74886
4504,24,57,6.75574
4505,25,57,7.58709
4506,26,57,8.64145
4507,27,57,8.71327
4508,28,57,11.4904
4509,29,57,8.12716
4510,30,57,6.86554
4511,31,57,5.66745
4512,32,57,4.52106
4513,33,57,5.15595
4514,34,57,6.62071
4515,35,57,7.08367
4516,36,57,7.8309
4517,37,57,6.77891
4518,38,57,8.00372
4519,39,57,6.22535
4520,40,57,6.51686
4521,41,57,9.51437
4522,42,57,7.91297
4523,43,57,6.13989
4524,44,57,6.94959
4525,45,57,5.94198
4526,46,57,4.36608
4527,47,57,5.76082
4528,48,57,5.58833
4529,49,57,6.03198
4530,50,57,8.94526
4531,51,57,6.60189
4532,52,57,7.46065
4533,53,57,5.00758
4534,54,57,4.49333
4535,55,57,4.28666
4536,56,57,4.75732
4537,57,57,5.00878
4538,58,57,5.87046
4539,59,57,3.90214
4540,60,57,4.45319
4541,61,57,2.94027
4542,62,57,4.15636
4543,63,57,5.15797
4544,64,57,2.7191
4547,67,57,2.78912
4553,73,57,3.40049
4561,1,58,4.12692
4562,2,58,5.4674
4563,3,58,5.55857
4564,4,58,5.69902
4565,5,58,8.08788
4566,6,58,7.678
4567,7,58,7.80906
4568,8,58,6.00016
4569,9,58,6.74523
4570,10,58,6.18252
4571,11,58,7.75456
4572,12,58,10.0453
4573,13,58,7.02963
4574,14,58,6.98945
4575,15,58,7.09278
4576,16,58,9.23143
4577,17,58,13.3821
4578,18,58,10.6411
4579,19,58,11.2675
4580,20,58,9.162
4581,21,58,9.40248
4582,22,58,8.84109
4583,23,58,6.50595
4584,24,58,5.12819
4585,25,58,5.49959
4586,26,58,6.34232
4587,27,58,9.73661
4588,28,58,12.0181
4589,29,58,7.46367
4590,30,58,9.35914
4591,31,58,7.64394
4592,32,58,6.88886
4593,33,58,5.31798
4594,34,58,6.10066
4595,35,58,10.2101
4596,36,58,10.8161
4597,37,58,9.77347
4598,38,58,8.77903
4599,39,58,7.79969
4600,40,58,7.95451
4601,41,58,9.22676
4602,42,58,6.91299
4603,43,58,5.78383
4604,44,58,5.87952
4605,45,58,5.67241
4606,46,58,4.63902
4607,47,58,4.261
4608,48,58,5.09735
4609,49,58,6.10291
4610,50,58,8.64861
4611,51,58,9.33548
4612,52,58,6.55055
4613,53,58,5.16654
4614,54,58,3.77562
4615,55,58,4.84522
4616,56,58,4.326
4617,57,58,3.50859
4618,58,58,2.81351
4619,59,58,3.33029
4620,60,58,4.09039
4621,61,58,3.57797
4622,62,58,3.74639
4623,63,58,2.96159
4625,65,58,3.3732
4626,66,58,3.78936
4627,67,58,4.27534
4628,68,58,3.36619
4629,69,58,2.74719
4630,70,58,2.70614
4631,71,58,2.87445
4632,72,58,2.7689
4633,73,58,2.67308
4636,76,58,3.50906
4637,77,58,3.10726
4640,80,58,2.8186
4641,1,59,5.28299
4642,2,59,5.75459
4643,3,59,4.64303
4644,4,59,4.42897
4645,5,59,3.90629
4646,6,59,4.55119
4647,7,59,7.35489
4648,8,59,5.39823
4649,9,59,6.72388
4650,10,59,7.48993
4651,11,59,8.53125
4652,12,59,9.45495
4653,13,59,9.59086
4654,14,59,10.5972
4655,15,59,9.84694
4656,16,59,8.72542
4657,17,59,10.6424
4658,18,59,9.38083
4659,19,59,11.0988
4660,20,59,13.4693
4661,21,59,10.0583
4662,22,59,7.79858
4663,23,59,6.44918
4664,24,59,5.17899
4665,25,59,6.162
4666,26,59,9.23073
4667,27,59,10.1728
4668,28,59,8.82223
4669,29,59,8.36178
4670,30,59,6.78849
4671,31,59,8.36697
4672,32,59,6.85853
4673,33,59,5.77553
4674,34,59,6.80298
4675,35,59,6.9984
4676,36,59,9.56595
4677,37,59,9.01844
4678,38,59,8.55513
4679,39,59,11.0775
4680,40,59,9.85426
4681,41,59,11.88
4682,42,59,8.75305
4683,43,59,7.2887
4684,44,59,6.66073
4685,45,59,7.53604
4686,46,59,6.29889
4687,47,59,6.27594
4688,48,59,6.47145
4689,49,59,7.62886
4690,50,59,10.2595
4691,51,59,9.55509
4692,52,59,8.67178
4693,53,59,4.989
4694,54,59,4.26587
4695,55,59,4.87713
4696,56,59,4.59401
4697,57,59,3.97097
4698,58,59,2.88369
4699,59,59,2.97141
4702,62,59,3.36348
4703,63,59,3.13292
4704,64,59,3.65982
4705,65,59,3.40502
4706,66,59,3.24923
4707,67,59,3.62772
4708,68,59,3.20377
4709,69,59,2.96622
4710,70,59,3.38723
4711,71,59,3.75892
4712,72,59,3.09125
4715,75,59,2.84355
4716,76,59,3.86844
4717,77,59,3.20113
4718,78,59,3.89243
4719,79,59,3.55839
4721,1,60,6.11724
4722,2,60,5.09844
4723,3,60,4.41752
4724,4,60,5.17202
4725,5,60,4.45033
4726,6,60,5.51976
4727,7,60,7.99794
4728,8,60,7.14114
4729,9,60,7.00623
4730,10,60,7.03664
4731,11,60,8.15191
4732,12,60,8.34929
4733,13,60,14.9138
4734,14,60,16.2515
4735,15,60,9.61802
4736,16,60,7.05615
4737,17,60,6.31277
4738,18,60,7.74695
4739,19,60,10.136
4740,20,60,9.87107
4741,21,60,9.899
4742,22,60,8.50995
4743,23,60,7.47553
4744,24,60,7.60993
4745,25,60,6.19403
4746,26,60,7.47834
4747,27,60,9.23752
4748,28,60,10.5607
4749,29,60,7.94019
4750,30,60,7.25206
4751,31,60,8.08705
4752,32,60,8.58584
4753,33,60,7.85549
4754,34,60,6.38842
4755,35,60,5.63669
4756,36,60,6.86357
4757,37,60,7.88398
4758,38,60,9.05287
4759,39,60,8.75599
4760,40,60,7.42081
4761,41,60,10.8809
4762,42,60,10.0609
4763,43,60,7.51093
4764,44,60,7.26604
4765,45,60,7.87436
4766,46,60,8.26869
4767,47,60,6.42791
4768,48,60,7.62017
4769,49,60,9.80497
4770,50,60,8.83637
4771,51,60,6.37597
4772,52,60,6.68537
4773,53,60,6.45031
4774,54,60,5.98769
4775,55,60,4.40523
4776,56,60,5.90872
4777,57,60,5.88185
4778,58,60,3.41624
4785,65,60,2.86287
4786,66,60,3.60374
4787,67,60,3.28559
4788,68,60,3.08135
4789,69,60,3.06271
4791,71,60,3.17044
4801,1,61,4.65988
4802,2,61,5.64473
4803,3,61,6.03863
4804,4,61,8.3781
4805,5,61,5.33056
4806,6,61,6.26606
4807,7,61,7.75069
4808,8,61,8.32665
4809,9,61,7.52916
4810,10,61,6.64955
4811,11,61,6.07533
4812,12,61,7.07273
4813,13,61,10.5161
4814,14,61,13.5484
4815,15,61,7.86346
4816,16,61,6.93325
4817,17,61,5.7191
4818,18,61,8.16178
4819,19,61,7.90651
4820,20,61,10.6014
4821,21,61,8.78035
4822,22,61,9.09948
4823,23,61,7.03486
4824,24,61,7.26797
4825,25,61,7.43102
4826,26,61,6.51579
4827,27,61,8.28503
4828,28,61,7.95111
4829,29,61,5.77988
4830,30,61,7.41082
4831,31,61,10.49
4832,32,61,11.7967
4833,33,61,7.95382
4834,34,61,5.4937
4835,35,61,5.23593
4836,36,61,4.46891
4837,37,61,6.47371
4838,38,61,8.98046
4839,39,61,9.65671
4840,40,61,8.11521
4841,41,61,12.1777
4842,42,61,9.66797
4843,43,61,8.54481
4844,44,61,6.98133
4845,45,61,8.52743
4846,46,61,9.22932
4847,47,61,7.90843
4848,48,61,9.18822
4849,49,61,8.55936
4850,50,61,8.18104
4851,51,61,4.45259
4852,52,61,4.41936
4853,53,61,5.50528
4854,54,61,8.00638
4855,55,61,6.09144
4856,56,61,4.37872
4857,57,61,4.69679
4858,58,61,3.18721
4863,63,61,2.67102
4864,64,61,3.32857
4865,65,61,3.39938
4866,66,61,3.80359
4867,67,61,3.1925
4869,69,61,3.75998
4881,1,62,3.99987
4882,2,62,5.51951
4883,3,62,7.01713
4884,4,62,9.59631
4885,5,62,7.76369
4886,6,62,7.97865
4887,7,62,6.98609
4888,8,62,8.472
4889,9,62,7.46105
4890,10,62,6.75809
4891,11,62,7.37512
4892,12,62,6.33784
4893,13,62,6.46957
4894,14,62,7.59103
4895,15,62,7.24709
4896,16,62,6.63794
4897,17,62,7.26016
4898,18,62,6.44071
4899,19,62,7.1317
4900,20,62,8.92512
4901,21,62,12.7331
4902,22,62,11.173
4903,23,62,9.57646
4904,24,62,7.8013
4905,25,62,8.41367
4906,26,62,5.6676
4907,27,62,7.04619
4908,28,62,9.40554
4909,29,62,10.3955
4910,30,62,9.85763
4911,31,62,10.2924
4912,32,62,9.72524
4913,33,62,8.37727
4914,34,62,5.48585
4915,35,62,5.06903
4916,36,62,4.96385
4917,37,62,6.20201
4918,38,62,10.017
4919,39,62,8.86947
4920,40,62,10.3759
4921,41,62,10.9971
4922,42,62,12.597
4923,43,62,9.51828
4924,44,62,10.111
4925,45,62,11.158
4926,46,62,10.6216
4927,47,62,8.29104
4928,48,62,8.19497
4929,49,62,5.99385
4930,50,62,8.73939
4931,51,62,6.12992
4932,52,62,5.36891
4933,53,62,6.897
4934,54,62,8.44022
4935,55,62,4.10274
4936,56,62,3.78689
4937,57,62,3.98208
4938,58,62,3.55079
4939,59,62,2.76659
4942,62,62,2.89118
4944,64,62,4.47983
4945,65,62,5.49388
4946,66,62,4.75415
4947,67,62,5.12621
4948,68,62,3.11324
4961,1,63,4.517
4962,2,63,6.4143
4963,3,63,7.57663
4964,4,63,10.5676
4965,5,63,11.4455
4966,6,63,7.21218
4967,7,63,7.60519
4968,8,63,8.97403
4969,9,63,6.57076
4970,10,63,6.23818
4971,11,63,6.58429
4972,12,63,6.27302
4973,13,63,5.33659
4974,14,63,5.53344
4975,15,63,5.79092
4976,16,63,5.73569
4977,17,63,7.89047
4978,18,63,7.88355
4979,19,63,7.36884
4980,20,63,7.49356
4981,21,63,9.7045
4982,22,63,8.55583
4983,23,63,10.125
4984,24,63,8.21387
4985,25,63,10.6141
4986,26,63,8.50289
4987,27,63,6.82632
4988,28,63,7.46651
4989,29,63,12.2823
4990,30,63,11.0817
4991,31,63,9.72242
4992,32,63,7.6374
4993,33,63,7.09718
4994,34,63,5.98134
4995,35,63,6.86388
4996,36,63,6.87753
4997,37,63,8.56132
4998,38,63,8.66009
4999,39,63,7.64618
5000,40,63,7.92335
5001,41,63,7.71779
5002,42,63,6.92595
5003,43,63,6.82885
5004,44,63,9.34685
5005,45,63,9.90205
5006,46,63,8.68499
5007,47,63,7.88051
5008,48,63,7.9797
5009,49,63,6.32564
5010,50,63,5.31171
5011,51,63,4.66728
5012,52,63,6.29279
5013,53,63,6.64694
5014,54,63,6.87993
5015,55,63,4.92197
5016,56,63,4.45538
5017,57,63,4.32512
5018,58,63,3.66593
5019,59,63,4.02443
5022,62,63,2.76058
5025,65,63,4.7305
5026,66,63,3.51727
5027,67,63,3.4838
5036,76,63,4.19159
5041,1,64,3.96436
5042,2,64,6.10491
5043,3,64,7.4895
5044,4,64,7.4282
5045,5,64,6.39886
5046,6,64,6.21765
5047,7,64,5.59146
5048,8,64,5.80002
5049,9,64,5.84754
5050,10,64,4.94517
5051,11,64,8.20946
5052,12,64,6.19761
5053,13,64,6.93507
5054,14,64,5.87567
5055,15,64,6.93374
5056,16,64,6.38412
5057,17,64,6.62586
5058,18,64,8.84719
5059,19,64,11.2064
5060,20,64,9.09386
5061,21,64,8.96671
5062,22,64,8.27086
5063,23,64,8.86212
5064,24,64,13.9185
5065,25,64,12.1832
5066,26,64,9.3288
5067,27,64,7.79375
5068,28,64,8.43362
5069,29,64,9.43352
5070,30,64,11.9133
5071,31,64,8.98714
5072,32,64,8.82141
5073,33,64,6.93851
5074,34,64,7.46794
5075,35,64,8.79087
5076,36,64,6.03317
5077,37,64,5.41738
5078,38,64,5.15278
5079,39,64,5.93008
5080,40,64,6.96718
5081,41,64,6.77287
5082,42,64,5.6125
5083,43,64,6.98471
5084,44,64,8.18949
5085,45,64,9.4934
5086,46,64,9.10193
5087,47,64,7.95095
5088,48,64,8.87006
5089,49,64,6.77128
5090,50,64,4.97953
5091,51,64,4.53878
5092,52,64,4.9067
5093,53,64,6.6544
5094,54,64,7.24072
5095,55,64,4.55507
5096,56,64,4.15844
5097,57,64,4.04339
5098,58,64,3.17757
5100,60,64,3.00021
5102,62,64,3.37584
5103,63,64,2.77862
5104,64,64,2.77253
5107,67,64,3.31772
5108,68,64,2.83588
5111,71,64,2.92111
5112,72,64,4.47936
5118,78,64,2.88772
5119,79,64,3.62326
5121,1,65,2.87922
5122,2,65,5.74058
5123,3,65,7.47964
5124,4,65,6.82573
5125,5,65,5.47139
5126,6,65,5.96842
5127,7,65,5.1338
5128,8,65,5.92247
5129,9,65,8.95126
5130,10,65,7.85038
5131,11,65,6.57043
5132,12,65,5.69853
5133,13,65,7.51514
5134,14,65,8.5133
5135,15,65,11.526
5136,16,65,9.20599
5137,17,65,7.41115
5138,18,65,10.8321
5139,19,65,10.8459
5140,20,65,8.62954
5141,21,65,9.16048
5142,22,65,7.7797
5143,23,65,10.1102
5144,24,65,11.4237
5145,25,65,10.8039
5146,26,65,7.22011
5147,27,65,8.60411
5148,28,65,9.81067
5149,29,65,10.9474
5150,30,65,10.7332
5151,31,65,8.98487
5152,32,65,7.41807
5153,33,65,7.28117
5154,34,65,9.08829
5155,35,65,9.15091
5156,36,65,7.88776
5157,37,65,6.2743
5158,38,65,5.17811
5159,39,65,7.03194
5160,40,65,8.87355
5161,41,65,6.24515
5162,42,65,4.98042
5163,43,65,5.0813
5164,44,65,6.9757
5165,45,65,10.0381
5166,46,65,10.634
5167,47,65,8.36926
5168,48,65,7.94392
5169,49,65,10.5875
5170,50,65,5.90452
5171,51,65,4.92957
5172,52,65,3.98303
5173,53,65,4.88345
5174,54,65,4.13785
5175,55,65,2.79432
5177,57,65,3.53557
5178,58,65,4.08426
5179,59,65,3.92261
5180,60,65,4.80949
5181,61,65,3.70119
5182,62,65,3.12331
5183,63,65,3.83664
5184,64,65,3.73607
5187,67,65,3.55057
5188,68,65,3.73322
5191,71,65,2.85503
5194,74,65,2.79241
5195,75,65,3.53933
5196,76,65,3.58645
5198,78,65,2.75344
5199,79,65,3.50794
5201,1,66,4.35691
5202,2,66,6.13747
5203,3,66,5.52452
5204,4,66,7.27257
5205,5,66,7.49761
5206,6,66,7.69007
5207,7,66,9.4857
5208,8,66,8.72924
5209,9,66,9.39858
5210,10,66,6.80096
5211,11,66,7.34654
5212,12,66,4.45724
5213,13,66,6.42579
5214,14,66,12.8614
5215,15,66,19.8476
5216,16,66,10.1264
5217,17,66,7.74862
5218,18,66,8.83044
5219,19,66,10.1564
5220,20,66,9.52729
5221,21,66,8.25213
5222,22,66,9.31302
5223,23,66,9.98915
5224,24,66,8.12826
5225,25,66,8.05619
5226,26,66,9.34306
5227,27,66,8.85161
5228,28,66,10.0166
5229,29,66,9.17186
5230,30,66,11.2889
5231,31,66,16.9276
5232,32,66,8.93481
5233,33,66,8.48037
5234,34,66,15.47
5235,35,66,10.4569
5236,36,66,7.97379
5237,37,66,8.74628
5238,38,66,7.04555
5239,39,66,7.42013
5240,40,66,7.37209
5241,41,66,7.84208
5242,42,66,6.16396
5243,43,66,5.76568
5244,44,66,7.55034
5245,45,66,9.38146
5246,46,66,8.64283
5247,47,66,8.03275
5248,48,66,7.40272
5249,49,66,8.81044
5250,50,66,6.87232
5251,51,66,5.91681
5252,52,66,4.74681
5253,53,66,4.74619
5254,54,66,2.7648
5258,58,66,4.43422
5259,59,66,4.9243
5260,60,66,4.04174
5261,61,66,2.97571
5262,62,66,3.18951
5263,63,66,2.85987
5268,68,66,2.91027
5271,71,66,2.9674
5274,74,66,3.20749
5275,75,66,3.31223
5276,76,66,3.62016
5277,77,66,2.77986
5278,78,66,2.74927
5279,79,66,2.76832
5281,1,67,7.19552
5282,2,67,7.31164
5283,3,67,7.61183
5284,4,67,11.1572
5285,5,67,9.55041
5286,6,67,9.1092
5287,7,67,9.693
5288,8,67,6.86509
5289,9,67,7.75289
5290,10,67,8.55493
5291,11,67,8.20683
5292,12,67,6.14808
5293,13,67,5.84932
5294,14,67,7.79935
5295,15,67,10.7795
5296,16,67,7.50073
5297,17,67,6.90048
5298,18,67,8.55333
5299,19,67,10.8293
5300,20,67,10.1687
5301,21,67,9.94736
5302,22,67,8.79691
5303,23,67,15.3673
5304,24,67,9.83492
5305,25,67,15.5552
5306,26,67,8.86073
5307,27,67,9.9726
5308,28,67,13.7873
5309,29,67,14.2546
5310,30,67,12.3024
5311,31,67,11.5017
5312,32,67,7.44085
5313,33,67,10.4597
5314,34,67,10.2562
5315,35,67,10.0258
5316,36,67,8.91773
5317,37,67,8.28341
5318,38,67,7.59711
5319,39,67,6.47909
5320,40,67,6.70955
5321,41,67,8.67402
5322,42,67,14.0856
5323,43,67,11.217
5324,44,67,8.02713
5325,45,67,6.87597
5326,46,67,7.558
5327,47,67,11.0422
5328,48,67,8.70956
5329,49,67,7.02268
5330,50,67,8.76037
5331,51,67,7.51146
5332,52,67,5.286
5333,53,67,4.51417
5334,54,67,4.9684
5335,55,67,4.45723
5336,56,67,3.38543
5337,57,67,2.95291
5338,58,67,2.93626
5339,59,67,3.53334
5340,60,67,3.72482
5341,61,67,4.05207
5342,62,67,4.13845
5351,71,67,3.18152
5352,72,67,2.87785
5354,74,67,3.29412
5355,75,67,3.32828
5356,76,67,4.74972
5361,1,68,5.76165
5362,2,68,9.56006
5363,3,68,7.26241
5364,4,68,8.05537
5365,5,68,7.16631
5366,6,68,6.75167
5367,7,68,6.79337
5368,8,68,6.76189
5369,9,68,6.78581
5370,10,68,8.47198
5371,11,68,7.37742
5372,12,68,5.86215
5373,13,68,6.5637
5374,14,68,9.12976
5375,15,68,8.70155
5376,16,68,6.88551
5377,17,68,6.197
5378,18,68,9.46813
5379,19,68,11.4483
5380,20,68,12.4547
5381,21,68,9.20982
5382,22,68,8.74292
5383,23,68,13.5758
5384,24,68,11.8305
5385,25,68,12.0094
5386,26,68,11.6481
5387,27,68,8.40123
5388,28,68,11.0423
5389,29,68,9.78589
5390,30,68,12.2743
5391,31,68,9.50754
5392,32,68,7.39625
5393,33,68,8.60489
5394,34,68,10.7869
5395,35,68,6.3863
5396,36,68,5.50351
5397,37,68,7.14892
5398,38,68,7.32562
5399,39,68,6.73589
5400,40,68,7.56856
5401,41,68,11.0763
5402,42,68,16.1141
5403,43,68,10.7754
5404,44,68,7.13304
5405,45,68,4.92407
5406,46,68,7.98367
5407,47,68,8.00649
5408,48,68,7.44925
5409,49,68,4.97864
5410,50,68,5.7637
5411,51,68,6.07581
5412,52,68,5.79847
5413,53,68,5.40351
5414,54,68,5.32121
5415,55,68,2.90045
5416,56,68,3.25447
5417,57,68,3.73846
5418,58,68,4.3822
5419,59,68,3.16776
5420,60,68,4.18731
5421,61,68,3.85699
5422,62,68,3.31426
5431,71,68,4.13853
5432,72,68,3.4615
5433,73,68,2.99965
5434,74,68,3.48242
5435,75,68,3.30119
5436,76,68,3.31852
5441,1,69,5.2376
5442,2,69,6.96952
5443,3,69,6.06988
5444,4,69,7.12521
5445,5,69,5.94921
5446,6,69,6.26443
5447,7,69,5.29656
5448,8,69,4.95482
5449,9,69,4.99095
5450,10,69,6.27615
5451,11,69,7.49183
5452,12,69,7.32404
5453,13,69,7.873
5454,14,69,13.9728
5455,15,69,11.4864
5456,16,69,7.40913
5457,17,69,8.49324
5458,18,69,13.4565
5459,19,69,16.1957
5460,20,69,14.585
5461,21,69,12.2969
5462,22,69,11.4396
5463,23,69,11.7731
5464,24,69,9.75255
5465,25,69,7.98454
5466,26,69,10.2784
5467,27,69,12.317
5468,28,69,8.51235
5469,29,69,10.4708
5470,30,69,12.9731
5471,31,69,10.4149
5472,32,69,7.11738
5473,33,69,8.33675
5474,34,69,13.0085
5475,35,69,8.40208
5476,36,69,4.43635
5477,37,69,4.91723
5478,38,69,6.8203
5479,39,69,8.72667
5480,40,69,10.1996
5481,41,69,9.31475
5482,42,69,10.2454
5483,43,69,7.33514
5484,44,69,5.78518
5485,45,69,5.64599
5486,46,69,7.27183
5487,47,69,8.62959
5488,48,69,7.82437
5489,49,69,4.18637
5490,50,69,4.80557
5491,51,69,4.45206
5492,52,69,6.96418
5493,53,69,6.17603
5494,54,69,4.73608
5495,55,69,3.84825
5496,56,69,3.19322
5497,57,69,4.00911
5498,58,69,3.77929
5499,59,69,3.28421
5500,60,69,3.56152
5501,61,69,4.40049
5502,62,69,4.36012
5504,64,69,3.46975
5507,67,69,3.62218
5508,68,69,3.01527
5509,69,69,3.50611
5511,71,69,3.36159
5513,73,69,3.07768
5514,74,69,3.93256
5515,75,69,2.89057
5517,77,69,2.88291
5521,1,70,7.06445
5522,2,70,7.81935
5523,3,70,5.97033
5524,4,70,7.95171
5525,5,70,7.47944
5526,6,70,7.22606
5527,7,70,6.57823
5528,8,70,8.17334
5529,9,70,5.78409
5530,10,70,7.83175
5531,11,70,9.43122
5532,12,70,8.33278
5533,13,70,7.74789
5534,14,70,9.5641
5535,15,70,9.47338
5536,16,70,9.03159
5537,17,70,10.5804
5538,18,70,19.702
5539,19,70,13.175
5540,20,70,11.9605
5541,21,70,9.35708
5542,22,70,8.25583
5543,23,70,10.481
5544,24,70,11.602
5545,25,70,8.47784
5546,26,70,8.27327
5547,27,70,9.79213
5548,28,70,8.49041
5549,29,70,9.96135
5550,30,70,12.6171
5551,31,70,13.027
5552,32,70,9.38909
5553,33,70,9.07708
5554,34,70,14.1491
5555,35,70,7.39226
5556,36,70,5.91326
5557,37,70,6.36369
5558,38,70,7.12065
5559,39,70,8.07642
5560,40,70,9.3139
5561,41,70,7.18772
5562,42,70,6.15632
5563,43,70,5.3936
5564,44,70,6.15916
5565,45,70,8.14033
5566,46,70,9.38114
5567,47,70,7.50586
5568,48,70,5.50472
5569,49,70,4.977
5570,50,70,3.00315
5571,51,70,4.38234
5572,52,70,7.74665
5573,53,70,6.88784
5574,54,70,6.74267
5575,55,70,5.81115
5576,56,70,4.67457
5577,57,70,3.68884
5578,58,70,4.98281
5579,59,70,3.45161
5580,60,70,3.31088
5581,61,70,2.72807
5582,62,70,3.29103
5583,63,70,3.12462
5584,64,70,3.61771
