"PixelID","X","Y","08-01-01","08-01-01_again","Avg","AvgGps"
3467,27,44,7.83228,7.83228,7.83228,7.83228
3468,28,44,7.68821,7.68821,7.68821,7.68821
3469,29,44,7.71657,7.71657,7.71657,7.71657
3470,30,44,7.91011,7.91011,7.91011,7.91011
3471,31,44,5.871,5.871,5.871,5.871
3472,32,44,5.66379,5.66379,5.66379,5.66379
3473,33,44,4.47857,4.47857,4.47857,4.47857
3474,34,44,3.78033,3.78033,3.78033,3.78033
3475,35,44,4.9185,4.9185,4.9185,4.9185
3476,36,44,6.55958,6.55958,6.55958,6.55958
3477,37,44,7.36536,7.36536,7.36536,7.36536
3478,38,44,6.04609,6.04609,6.04609,6.04609
3479,39,44,4.30071,4.30071,4.30071,4.30071
3480,40,44,5.85071,5.85071,5.85071,5.85071
3481,41,44,5.10976,5.10976,5.10976,5.10976
3482,42,44,3.36577,3.36577,3.36577,3.36577
3483,43,44,4.45764,4.45764,4.45764,4.45764
3484,44,44,4.91538,4.91538,4.91538,4.91538
3485,45,44,7.31399,7.31399,7.31399,7.31399
3486,46,44,5.70977,5.70977,5.70977,5.70977
3487,47,44,5.73764,5.73764,5.73764,5.73764
3488,48,44,4.52899,4.52899,4.52899,4.52899
3489,49,44,3.69425,3.69425,3.69425,3.69425
3490,50,44,3.21556,3.21556,3.21556,3.21556
3491,51,44,2.48548,2.48548,2.48548,NA
3492,52,44,4.85591,4.85591,4.85591,4.85591
3493,53,44,6.18626,6.18626,6.18626,6.18626
3494,54,44,7.13539,7.13539,7.13539,7.13539
3495,55,44,4.47432,4.47432,4.47432,4.47432
3496,56,44,3.00817,3.00817,3.00817,3.00817
3497,57,44,2.62207,2.62207,2.62207,NA
3498,58,44,2.21276,2.21276,2.21276,NA
3499,59,44,2.54258,2.54258,2.54258,NA
3500,60,44,1.42941,1.42941,1.42941,NA
3501,61,44,1.10658,1.10658,1.10658,NA
3502,62,44,2.05168,2.05168,2.05168,NA
3503,63,44,3.15333,3.15333,3.15333,3.15333
3504,64,44,2.64361,2.64361,2.64361,NA
3505,65,44,2.15695,2.15695,2.15695,NA
3506,66,44,2.5368,2.5368,2.5368,NA
3507,67,44,3.31028,3.31028,3.31028,3.31028
3508,68,44,4.45872,4.45872,4.45872,4.45872
3509,69,44,2.67602,2.67602,2.67602,2.67602
3510,70,44,4.03629,4.03629,4.03629,4.03629
3511,71,44,3.34476,3.34476,3.34476,3.34476
3512,72,44,4.47361,4.47361,4.47361,4.47361
3513,73,44,5.10488,5.10488,5.10488,5.10488
3514,74,44,2.04878,2.04878,2.04878,NA
3515,75,44,2.48336,2.48336,2.48336,NA
3516,76,44,1.54169,1.54169,1.54169,NA
3517,77,44,1.45868,1.45868,1.45868,NA
3518,78,44,2.52883,2.52883,2.52883,NA
3519,79,44,1.33328,1.33328,1.33328,NA
3520,80,44,0.74823,0.74823,0.74823,NA
3521,1,45,5.91196,5.91196,5.91196,5.91196
3522,2,45,3.81624,3.81624,3.81624,3.81624
3523,3,45,3.0657,3.0657,3.0657,3.0657
3524,4,45,3.49133,3.49133,3.49133,3.49133
3525,5,45,5.88178,5.88178,5.88178,5.88178
3526,6,45,5.47462,5.47462,5.47462,5.47462
3527,7,45,4.68429,4.68429,4.68429,4.68429
3528,8,45,5.11034,5.11034,5.11034,5.11034
3529,9,45,4.49919,4.49919,4.49919,4.49919
3530,10,45,4.12582,4.12582,4.12582,4.12582
3531,11,45,3.82067,3.82067,3.82067,3.82067
3532,12,45,4.89416,4.89416,4.89416,4.89416
3533,13,45,5.84369,5.84369,5.84369,5.84369
3534,14,45,8.93705,8.93705,8.93705,8.93705
3535,15,45,7.82362,7.82362,7.82362,7.82362
3536,16,45,7.09574,7.09574,7.09574,7.09574
3537,17,45,5.88103,5.88103,5.88103,5.88103
3538,18,45,5.9063,5.9063,5.9063,5.9063
3539,19,45,9.05765,9.05765,9.05765,9.05765
3540,20,45,10.4212,10.4212,10.4212,10.4212
3541,21,45,8.26903,8.26903,8.26903,8.26903
3542,22,45,4.64418,4.64418,4.64418,4.64418
3543,23,45,4.69681,4.69681,4.69681,4.69681
3544,24,45,6.07484,6.07484,6.07484,6.07484
3545,25,45,8.22244,8.22244,8.22244,8.22244
3546,26,45,8.82737,8.82737,8.82737,8.82737
3547,27,45,5.51455,5.51455,5.51455,5.51455
3548,28,45,6.67232,6.67232,6.67232,6.67232
3549,29,45,10.9728,10.9728,10.9728,10.9728
3550,30,45,10.416,10.416,10.416,10.416
3551,31,45,6.36651,6.36651,6.36651,6.36651
3552,32,45,7.9456,7.9456,7.9456,7.9456
3553,33,45,5.47527,5.47527,5.47527,5.47527
3554,34,45,5.37017,5.37017,5.37017,5.37017
3555,35,45,6.29884,6.29884,6.29884,6.29884
3556,36,45,7.72123,7.72123,7.72123,7.72123
3557,37,45,5.57504,5.57504,5.57504,5.57504
3558,38,45,6.08348,6.08348,6.08348,6.08348
3559,39,45,5.61193,5.61193,5.61193,5.61193
3560,40,45,6.21186,6.21186,6.21186,6.21186
3561,41,45,6.02957,6.02957,6.02957,6.02957
3562,42,45,5.64755,5.64755,5.64755,5.64755
3563,43,45,5.32752,5.32752,5.32752,5.32752
3564,44,45,5.46975,5.46975,5.46975,5.46975
3565,45,45,4.37101,4.37101,4.37101,4.37101
3566,46,45,5.46729,5.46729,5.46729,5.46729
3567,47,45,6.56294,6.56294,6.56294,6.56294
3568,48,45,5.65341,5.65341,5.65341,5.65341
3569,49,45,4.22177,4.22177,4.22177,4.22177
3570,50,45,3.44806,3.44806,3.44806,3.44806
3571,51,45,3.89735,3.89735,3.89735,3.89735
3572,52,45,3.69413,3.69413,3.69413,3.69413
3573,53,45,4.93681,4.93681,4.93681,4.93681
3574,54,45,5.39692,5.39692,5.39692,5.39692
3575,55,45,3.99812,3.99812,3.99812,3.99812
3576,56,45,4.20797,4.20797,4.20797,4.20797
3577,57,45,2.44323,2.44323,2.44323,NA
3578,58,45,2.1682,2.1682,2.1682,NA
3579,59,45,2.46494,2.46494,2.46494,NA
3580,60,45,2.21282,2.21282,2.21282,NA
3581,61,45,1.42342,1.42342,1.42342,NA
3582,62,45,2.40404,2.40404,2.40404,NA
3583,63,45,4.24264,4.24264,4.24264,4.24264
3584,64,45,3.15611,3.15611,3.15611,3.15611
3585,65,45,1.82894,1.82894,1.82894,NA
3586,66,45,2.23004,2.23004,2.23004,NA
3587,67,45,2.51423,2.51423,2.51423,NA
3588,68,45,3.20274,3.20274,3.20274,3.20274
3589,69,45,3.20788,3.20788,3.20788,3.20788
3590,70,45,3.51547,3.51547,3.51547,3.51547
3591,71,45,3.18209,3.18209,3.18209,3.18209
3592,72,45,2.9915,2.9915,2.9915,2.9915
3593,73,45,3.10905,3.10905,3.10905,3.10905
3594,74,45,2.79539,2.79539,2.79539,2.79539
3595,75,45,1.87733,1.87733,1.87733,NA
3596,76,45,2.0056,2.0056,2.0056,NA
3597,77,45,1.76698,1.76698,1.76698,NA
3598,78,45,1.62206,1.62206,1.62206,NA
3599,79,45,1.83154,1.83154,1.83154,NA
3600,80,45,0.914231,0.914231,0.914231,NA
3601,1,46,5.99616,5.99616,5.99616,5.99616
3602,2,46,5.69793,5.69793,5.69793,5.69793
3603,3,46,4.21193,4.21193,4.21193,4.21193
3604,4,46,4.06905,4.06905,4.06905,4.06905
3605,5,46,4.61133,4.61133,4.61133,4.61133
3606,6,46,3.53472,3.53472,3.53472,3.53472
3607,7,46,4.48192,4.48192,4.48192,4.48192
3608,8,46,3.74967,3.74967,3.74967,3.74967
3609,9,46,4.91894,4.91894,4.91894,4.91894
3610,10,46,5.2482,5.2482,5.2482,5.2482
3611,11,46,5.38972,5.38972,5.38972,5.38972
3612,12,46,5.82676,5.82676,5.82676,5.82676
3613,13,46,8.57975,8.57975,8.57975,8.57975
3614,14,46,6.36582,6.36582,6.36582,6.36582
3615,15,46,5.74382,5.74382,5.74382,5.74382
3616,16,46,8.2941,8.2941,8.2941,8.2941
3617,17,46,7.96677,7.96677,7.96677,7.96677
3618,18,46,7.00614,7.00614,7.00614,7.00614
3619,19,46,8.54158,8.54158,8.54158,8.54158
3620,20,46,8.3845,8.3845,8.3845,8.3845
3621,21,46,8.18415,8.18415,8.18415,8.18415
3622,22,46,4.43704,4.43704,4.43704,4.43704
3623,23,46,5.32446,5.32446,5.32446,5.32446
3624,24,46,6.37401,6.37401,6.37401,6.37401
3625,25,46,8.02874,8.02874,8.02874,8.02874
3626,26,46,8.56743,8.56743,8.56743,8.56743
3627,27,46,7.1932,7.1932,7.1932,7.1932
3628,28,46,6.6427,6.6427,6.6427,6.6427
3629,29,46,12.3211,12.3211,12.3211,12.3211
3630,30,46,10.1167,10.1167,10.1167,10.1167
3631,31,46,7.03744,7.03744,7.03744,7.03744
3632,32,46,6.96386,6.96386,6.96386,6.96386
3633,33,46,7.12295,7.12295,7.12295,7.12295
3634,34,46,5.92593,5.92593,5.92593,5.92593
3635,35,46,5.17925,5.17925,5.17925,5.17925
3636,36,46,7.37185,7.37185,7.37185,7.37185
3637,37,46,5.61733,5.61733,5.61733,5.61733
3638,38,46,6.23924,6.23924,6.23924,6.23924
3639,39,46,7.81239,7.81239,7.81239,7.81239
3640,40,46,6.44146,6.44146,6.44146,6.44146
3641,41,46,5.13129,5.13129,5.13129,5.13129
3642,42,46,6.53844,6.53844,6.53844,6.53844
3643,43,46,5.06173,5.06173,5.06173,5.06173
3644,44,46,8.04338,8.04338,8.04338,8.04338
3645,45,46,4.72827,4.72827,4.72827,4.72827
3646,46,46,4.53543,4.53543,4.53543,4.53543
3647,47,46,4.24641,4.24641,4.24641,4.24641
3648,48,46,4.72048,4.72048,4.72048,4.72048
3649,49,46,3.86956,3.86956,3.86956,3.86956
3650,50,46,3.94905,3.94905,3.94905,3.94905
3651,51,46,3.89814,3.89814,3.89814,3.89814
3652,52,46,3.86287,3.86287,3.86287,3.86287
3653,53,46,4.76955,4.76955,4.76955,4.76955
3654,54,46,6.30514,6.30514,6.30514,6.30514
3655,55,46,3.91417,3.91417,3.91417,3.91417
3656,56,46,3.98891,3.98891,3.98891,3.98891
3657,57,46,1.76284,1.76284,1.76284,NA
3658,58,46,1.86705,1.86705,1.86705,NA
3659,59,46,2.72263,2.72263,2.72263,2.72263
3660,60,46,1.82935,1.82935,1.82935,NA
3661,61,46,1.79001,1.79001,1.79001,NA
3662,62,46,2.87836,2.87836,2.87836,2.87836
3663,63,46,3.69562,3.69562,3.69562,3.69562
3664,64,46,2.54782,2.54782,2.54782,NA
3665,65,46,2.30259,2.30259,2.30259,NA
3666,66,46,2.41013,2.41013,2.41013,NA
3667,67,46,1.68886,1.68886,1.68886,NA
3668,68,46,2.05289,2.05289,2.05289,NA
3669,69,46,2.22929,2.22929,2.22929,NA
3670,70,46,2.56525,2.56525,2.56525,NA
3671,71,46,2.27968,2.27968,2.27968,NA
3672,72,46,2.4795,2.4795,2.4795,NA
3673,73,46,2.29553,2.29553,2.29553,NA
3674,74,46,1.72051,1.72051,1.72051,NA
3675,75,46,2.7394,2.7394,2.7394,2.7394
3676,76,46,1.74544,1.74544,1.74544,NA
3677,77,46,2.46069,2.46069,2.46069,NA
3678,78,46,2.38497,2.38497,2.38497,NA
3679,79,46,2.17783,2.17783,2.17783,NA
3680,80,46,2.23917,2.23917,2.23917,NA
3681,1,47,4.18148,4.18148,4.18148,4.18148
3682,2,47,6.19415,6.19415,6.19415,6.19415
3683,3,47,6.98042,6.98042,6.98042,6.98042
3684,4,47,4.36526,4.36526,4.36526,4.36526
3685,5,47,4.2959,4.2959,4.2959,4.2959
3686,6,47,5.30883,5.30883,5.30883,5.30883
3687,7,47,5.24438,5.24438,5.24438,5.24438
3688,8,47,5.32151,5.32151,5.32151,5.32151
3689,9,47,4.46665,4.46665,4.46665,4.46665
3690,10,47,5.36341,5.36341,5.36341,5.36341
3691,11,47,5.26522,5.26522,5.26522,5.26522
3692,12,47,6.8583,6.8583,6.8583,6.8583
3693,13,47,9.96961,9.96961,9.96961,9.96961
3694,14,47,7.72256,7.72256,7.72256,7.72256
3695,15,47,8.62696,8.62696,8.62696,8.62696
3696,16,47,8.30686,8.30686,8.30686,8.30686
3697,17,47,7.15901,7.15901,7.15901,7.15901
3698,18,47,7.10151,7.10151,7.10151,7.10151
3699,19,47,7.46028,7.46028,7.46028,7.46028
3700,20,47,8.64858,8.64858,8.64858,8.64858
3701,21,47,9.03886,9.03886,9.03886,9.03886
3702,22,47,5.81434,5.81434,5.81434,5.81434
3703,23,47,6.77266,6.77266,6.77266,6.77266
3704,24,47,8.1858,8.1858,8.1858,8.1858
3705,25,47,10.3356,10.3356,10.3356,10.3356
3706,26,47,10.1336,10.1336,10.1336,10.1336
3707,27,47,7.39253,7.39253,7.39253,7.39253
3708,28,47,7.29033,7.29033,7.29033,7.29033
3709,29,47,6.69457,6.69457,6.69457,6.69457
3710,30,47,9.49779,9.49779,9.49779,9.49779
3711,31,47,7.78159,7.78159,7.78159,7.78159
3712,32,47,10.263,10.263,10.263,10.263
3713,33,47,12.1537,12.1537,12.1537,12.1537
3714,34,47,7.1441,7.1441,7.1441,7.1441
3715,35,47,6.53895,6.53895,6.53895,6.53895
3716,36,47,6.59657,6.59657,6.59657,6.59657
3717,37,47,5.19186,5.19186,5.19186,5.19186
3718,38,47,6.05848,6.05848,6.05848,6.05848
3719,39,47,7.66418,7.66418,7.66418,7.66418
3720,40,47,6.93329,6.93329,6.93329,6.93329
3721,41,47,5.34849,5.34849,5.34849,5.34849
3722,42,47,6.2842,6.2842,6.2842,6.2842
3723,43,47,7.07427,7.07427,7.07427,7.07427
3724,44,47,5.22261,5.22261,5.22261,5.22261
3725,45,47,4.22303,4.22303,4.22303,4.22303
3726,46,47,5.08797,5.08797,5.08797,5.08797
3727,47,47,4.58804,4.58804,4.58804,4.58804
3728,48,47,2.9476,2.9476,2.9476,2.9476
3729,49,47,2.84202,2.84202,2.84202,2.84202
3730,50,47,4.01234,4.01234,4.01234,4.01234
3731,51,47,4.63865,4.63865,4.63865,4.63865
3732,52,47,3.3196,3.3196,3.3196,3.3196
3733,53,47,4.11031,4.11031,4.11031,4.11031
3734,54,47,5.15532,5.15532,5.15532,5.15532
3735,55,47,3.24605,3.24605,3.24605,3.24605
3736,56,47,2.49385,2.49385,2.49385,NA
3737,57,47,1.61512,1.61512,1.61512,NA
3738,58,47,1.3948,1.3948,1.3948,NA
3739,59,47,2.11474,2.11474,2.11474,NA
3740,60,47,1.85219,1.85219,1.85219,NA
3741,61,47,1.84213,1.84213,1.84213,NA
3742,62,47,3.6602,3.6602,3.6602,3.6602
3743,63,47,3.36894,3.36894,3.36894,3.36894
3744,64,47,2.85491,2.85491,2.85491,2.85491
3745,65,47,2.3969,2.3969,2.3969,NA
3746,66,47,2.31818,2.31818,2.31818,NA
3747,67,47,1.77792,1.77792,1.77792,NA
3748,68,47,1.78146,1.78146,1.78146,NA
3749,69,47,1.96571,1.96571,1.96571,NA
3750,70,47,1.11441,1.11441,1.11441,NA
3751,71,47,1.41393,1.41393,1.41393,NA
3752,72,47,2.11557,2.11557,2.11557,NA
3753,73,47,2.48175,2.48175,2.48175,NA
3754,74,47,3.88599,3.88599,3.88599,3.88599
3755,75,47,2.68748,2.68748,2.68748,2.68748
3756,76,47,1.84037,1.84037,1.84037,NA
3757,77,47,2.39224,2.39224,2.39224,NA
3758,78,47,2.72661,2.72661,2.72661,2.72661
3759,79,47,1.70677,1.70677,1.70677,NA
3760,80,47,1.70016,1.70016,1.70016,NA
3761,1,48,3.82841,3.82841,3.82841,3.82841
3762,2,48,5.13655,5.13655,5.13655,5.13655
3763,3,48,5.86985,5.86985,5.86985,5.86985
3764,4,48,4.48961,4.48961,4.48961,4.48961
3765,5,48,4.58242,4.58242,4.58242,4.58242
3766,6,48,5.06994,5.06994,5.06994,5.06994
3767,7,48,7.1191,7.1191,7.1191,7.1191
3768,8,48,6.05265,6.05265,6.05265,6.05265
3769,9,48,5.04161,5.04161,5.04161,5.04161
3770,10,48,3.95135,3.95135,3.95135,3.95135
3771,11,48,4.38822,4.38822,4.38822,4.38822
3772,12,48,6.34682,6.34682,6.34682,6.34682
3773,13,48,8.58816,8.58816,8.58816,8.58816
3774,14,48,7.24103,7.24103,7.24103,7.24103
3775,15,48,6.95151,6.95151,6.95151,6.95151
3776,16,48,7.02418,7.02418,7.02418,7.02418
3777,17,48,7.53579,7.53579,7.53579,7.53579
3778,18,48,9.62622,9.62622,9.62622,9.62622
3779,19,48,7.4993,7.4993,7.4993,7.4993
3780,20,48,8.98291,8.98291,8.98291,8.98291
3781,21,48,9.11077,9.11077,9.11077,9.11077
3782,22,48,6.50572,6.50572,6.50572,6.50572
3783,23,48,5.43677,5.43677,5.43677,5.43677
3784,24,48,8.64815,8.64815,8.64815,8.64815
3785,25,48,13.6147,13.6147,13.6147,13.6147
3786,26,48,10.2999,10.2999,10.2999,10.2999
3787,27,48,7.96838,7.96838,7.96838,7.96838
3788,28,48,6.50241,6.50241,6.50241,6.50241
3789,29,48,5.31223,5.31223,5.31223,5.31223
3790,30,48,7.24228,7.24228,7.24228,7.24228
3791,31,48,9.32901,9.32901,9.32901,9.32901
3792,32,48,11.4227,11.4227,11.4227,11.4227
3793,33,48,9.53097,9.53097,9.53097,9.53097
3794,34,48,10.2768,10.2768,10.2768,10.2768
3795,35,48,8.94927,8.94927,8.94927,8.94927
3796,36,48,6.90972,6.90972,6.90972,6.90972
3797,37,48,5.18665,5.18665,5.18665,5.18665
3798,38,48,4.69458,4.69458,4.69458,4.69458
3799,39,48,5.22097,5.22097,5.22097,5.22097
3800,40,48,6.75629,6.75629,6.75629,6.75629
3801,41,48,5.19064,5.19064,5.19064,5.19064
3802,42,48,6.0804,6.0804,6.0804,6.0804
3803,43,48,3.83981,3.83981,3.83981,3.83981
3804,44,48,5.65519,5.65519,5.65519,5.65519
3805,45,48,3.18108,3.18108,3.18108,3.18108
3806,46,48,4.84756,4.84756,4.84756,4.84756
3807,47,48,5.28527,5.28527,5.28527,5.28527
3808,48,48,3.37153,3.37153,3.37153,3.37153
3809,49,48,4.46168,4.46168,4.46168,4.46168
3810,50,48,6.75079,6.75079,6.75079,6.75079
3811,51,48,4.99116,4.99116,4.99116,4.99116
3812,52,48,3.08,3.08,3.08,3.08
3813,53,48,2.45283,2.45283,2.45283,NA
3814,54,48,3.71901,3.71901,3.71901,3.71901
3815,55,48,5.11165,5.11165,5.11165,5.11165
3816,56,48,3.51704,3.51704,3.51704,3.51704
3817,57,48,3.88489,3.88489,3.88489,3.88489
3818,58,48,3.09316,3.09316,3.09316,3.09316
3819,59,48,2.64603,2.64603,2.64603,NA
3820,60,48,1.37463,1.37463,1.37463,NA
3821,61,48,1.47592,1.47592,1.47592,NA
3822,62,48,2.66412,2.66412,2.66412,2.66412
3823,63,48,2.68659,2.68659,2.68659,2.68659
3824,64,48,2.83336,2.83336,2.83336,2.83336
3825,65,48,3.55606,3.55606,3.55606,3.55606
3826,66,48,3.06975,3.06975,3.06975,3.06975
3827,67,48,2.40171,2.40171,2.40171,NA
3828,68,48,1.99787,1.99787,1.99787,NA
3829,69,48,1.57555,1.57555,1.57555,NA
3830,70,48,1.05374,1.05374,1.05374,NA
3831,71,48,0.994936,0.994936,0.994936,NA
3832,72,48,2.38011,2.38011,2.38011,NA
3833,73,48,3.28678,3.28678,3.28678,3.28678
3834,74,48,3.50058,3.50058,3.50058,3.50058
3835,75,48,1.39492,1.39492,1.39492,NA
3836,76,48,2.60069,2.60069,2.60069,NA
3837,77,48,2.1444,2.1444,2.1444,NA
3838,78,48,2.56266,2.56266,2.56266,NA
3839,79,48,1.30869,1.30869,1.30869,NA
3840,80,48,1.98501,1.98501,1.98501,NA
3841,1,49,5.38964,5.38964,5.38964,5.38964
3842,2,49,4.23348,4.23348,4.23348,4.23348
3843,3,49,4.67021,4.67021,4.67021,4.67021
3844,4,49,4.56134,4.56134,4.56134,4.56134
3845,5,49,6.10315,6.10315,6.10315,6.10315
3846,6,49,3.71874,3.71874,3.71874,3.71874
3847,7,49,5.13446,5.13446,5.13446,5.13446
3848,8,49,6.34333,6.34333,6.34333,6.34333
3849,9,49,6.3394,6.3394,6.3394,6.3394
3850,10,49,4.31137,4.31137,4.31137,4.31137
3851,11,49,3.94357,3.94357,3.94357,3.94357
3852,12,49,5.32767,5.32767,5.32767,5.32767
3853,13,49,6.26479,6.26479,6.26479,6.26479
3854,14,49,5.18883,5.18883,5.18883,5.18883
3855,15,49,4.57589,4.57589,4.57589,4.57589
3856,16,49,4.7769,4.7769,4.7769,4.7769
3857,17,49,7.1884,7.1884,7.1884,7.1884
3858,18,49,10.4362,10.4362,10.4362,10.4362
3859,19,49,6.78944,6.78944,6.78944,6.78944
3860,20,49,5.45463,5.45463,5.45463,5.45463
3861,21,49,7.67273,7.67273,7.67273,7.67273
3862,22,49,8.1544,8.1544,8.1544,8.1544
3863,23,49,6.00253,6.00253,6.00253,6.00253
3864,24,49,6.448,6.448,6.448,6.448
3865,25,49,9.43886,9.43886,9.43886,9.43886
3866,26,49,11.2509,11.2509,11.2509,11.2509
3867,27,49,11.6761,11.6761,11.6761,11.6761
3868,28,49,10.1035,10.1035,10.1035,10.1035
3869,29,49,5.58768,5.58768,5.58768,5.58768
3870,30,49,5.33678,5.33678,5.33678,5.33678
3871,31,49,6.79081,6.79081,6.79081,6.79081
3872,32,49,11.0901,11.0901,11.0901,11.0901
3873,33,49,12.9934,12.9934,12.9934,12.9934
3874,34,49,8.59669,8.59669,8.59669,8.59669
3875,35,49,9.7276,9.7276,9.7276,9.7276
3876,36,49,8.23251,8.23251,8.23251,8.23251
3877,37,49,5.28228,5.28228,5.28228,5.28228
3878,38,49,4.07993,4.07993,4.07993,4.07993
3879,39,49,5.03105,5.03105,5.03105,5.03105
3880,40,49,7.95083,7.95083,7.95083,7.95083
3881,41,49,8.18764,8.18764,8.18764,8.18764
3882,42,49,6.55895,6.55895,6.55895,6.55895
3883,43,49,5.62482,5.62482,5.62482,5.62482
3884,44,49,6.62091,6.62091,6.62091,6.62091
3885,45,49,5.7962,5.7962,5.7962,5.7962
3886,46,49,5.17378,5.17378,5.17378,5.17378
3887,47,49,5.3425,5.3425,5.3425,5.3425
3888,48,49,6.62958,6.62958,6.62958,6.62958
3889,49,49,7.43518,7.43518,7.43518,7.43518
3890,50,49,6.27191,6.27191,6.27191,6.27191
3891,51,49,5.83538,5.83538,5.83538,5.83538
3892,52,49,3.70554,3.70554,3.70554,3.70554
3893,53,49,4.13236,4.13236,4.13236,4.13236
3894,54,49,2.68973,2.68973,2.68973,2.68973
3895,55,49,4.04616,4.04616,4.04616,4.04616
3896,56,49,3.8423,3.8423,3.8423,3.8423
3897,57,49,2.59893,2.59893,2.59893,NA
3898,58,49,3.30144,3.30144,3.30144,3.30144
3899,59,49,4.64477,4.64477,4.64477,4.64477
3900,60,49,2.62721,2.62721,2.62721,NA
3901,61,49,1.51959,1.51959,1.51959,NA
3902,62,49,1.31877,1.31877,1.31877,NA
3903,63,49,2.94193,2.94193,2.94193,2.94193
3904,64,49,4.21453,4.21453,4.21453,4.21453
3905,65,49,5.50526,5.50526,5.50526,5.50526
3906,66,49,4.96189,4.96189,4.96189,4.96189
3907,67,49,2.91238,2.91238,2.91238,2.91238
3908,68,49,2.75822,2.75822,2.75822,2.75822
3909,69,49,1.89016,1.89016,1.89016,NA
3910,70,49,1.54328,1.54328,1.54328,NA
3911,71,49,2.09897,2.09897,2.09897,NA
3912,72,49,3.81277,3.81277,3.81277,3.81277
3913,73,49,3.22391,3.22391,3.22391,3.22391
3914,74,49,2.52986,2.52986,2.52986,NA
3915,75,49,1.72298,1.72298,1.72298,NA
3916,76,49,2.69233,2.69233,2.69233,2.69233
3917,77,49,4.1181,4.1181,4.1181,4.1181
3918,78,49,2.63481,2.63481,2.63481,NA
3919,79,49,1.14812,1.14812,1.14812,NA
3920,80,49,1.49992,1.49992,1.49992,NA
3921,1,50,5.15374,5.15374,5.15374,5.15374
3922,2,50,4.24756,4.24756,4.24756,4.24756
3923,3,50,6.44176,6.44176,6.44176,6.44176
3924,4,50,5.39877,5.39877,5.39877,5.39877
3925,5,50,4.86255,4.86255,4.86255,4.86255
3926,6,50,4.37223,4.37223,4.37223,4.37223
3927,7,50,4.85555,4.85555,4.85555,4.85555
3928,8,50,5.22535,5.22535,5.22535,5.22535
3929,9,50,5.2932,5.2932,5.2932,5.2932
3930,10,50,5.6475,5.6475,5.6475,5.6475
3931,11,50,6.29756,6.29756,6.29756,6.29756
3932,12,50,5.40733,5.40733,5.40733,5.40733
3933,13,50,5.37238,5.37238,5.37238,5.37238
3934,14,50,5.2479,5.2479,5.2479,5.2479
3935,15,50,5.01637,5.01637,5.01637,5.01637
3936,16,50,7.39293,7.39293,7.39293,7.39293
3937,17,50,7.70688,7.70688,7.70688,7.70688
3938,18,50,6.62284,6.62284,6.62284,6.62284
3939,19,50,5.56302,5.56302,5.56302,5.56302
3940,20,50,6.52583,6.52583,6.52583,6.52583
3941,21,50,7.38835,7.38835,7.38835,7.38835
3942,22,50,6.3582,6.3582,6.3582,6.3582
3943,23,50,7.96275,7.96275,7.96275,7.96275
3944,24,50,6.82983,6.82983,6.82983,6.82983
3945,25,50,10.3605,10.3605,10.3605,10.3605
3946,26,50,9.35508,9.35508,9.35508,9.35508
3947,27,50,10.207,10.207,10.207,10.207
3948,28,50,11.1297,11.1297,11.1297,11.1297
3949,29,50,5.81799,5.81799,5.81799,5.81799
3950,30,50,7.20083,7.20083,7.20083,7.20083
3951,31,50,8.18871,8.18871,8.18871,8.18871
3952,32,50,10.2935,10.2935,10.2935,10.2935
3953,33,50,9.24855,9.24855,9.24855,9.24855
3954,34,50,6.57714,6.57714,6.57714,6.57714
3955,35,50,5.09328,5.09328,5.09328,5.09328
3956,36,50,5.30308,5.30308,5.30308,5.30308
3957,37,50,5.21036,5.21036,5.21036,5.21036
3958,38,50,4.68375,4.68375,4.68375,4.68375
3959,39,50,5.00555,5.00555,5.00555,5.00555
3960,40,50,7.94745,7.94745,7.94745,7.94745
3961,41,50,6.86885,6.86885,6.86885,6.86885
3962,42,50,6.72998,6.72998,6.72998,6.72998
3963,43,50,7.47361,7.47361,7.47361,7.47361
3964,44,50,8.13578,8.13578,8.13578,8.13578
3965,45,50,6.34429,6.34429,6.34429,6.34429
3966,46,50,5.13993,5.13993,5.13993,5.13993
3967,47,50,6.14381,6.14381,6.14381,6.14381
3968,48,50,5.8249,5.8249,5.8249,5.8249
3969,49,50,5.28045,5.28045,5.28045,5.28045
3970,50,50,5.05722,5.05722,5.05722,5.05722
3971,51,50,3.55032,3.55032,3.55032,3.55032
3972,52,50,4.18624,4.18624,4.18624,4.18624
3973,53,50,4.74113,4.74113,4.74113,4.74113
3974,54,50,4.03961,4.03961,4.03961,4.03961
3975,55,50,4.05279,4.05279,4.05279,4.05279
3976,56,50,3.58188,3.58188,3.58188,3.58188
3977,57,50,3.27042,3.27042,3.27042,3.27042
3978,58,50,2.72589,2.72589,2.72589,2.72589
3979,59,50,3.22861,3.22861,3.22861,3.22861
3980,60,50,2.68921,2.68921,2.68921,2.68921
3981,61,50,2.49382,2.49382,2.49382,NA
3982,62,50,1.83151,1.83151,1.83151,NA
3983,63,50,1.89283,1.89283,1.89283,NA
3984,64,50,2.9465,2.9465,2.9465,2.9465
3985,65,50,3.6782,3.6782,3.6782,3.6782
3986,66,50,3.71007,3.71007,3.71007,3.71007
3987,67,50,1.52785,1.52785,1.52785,NA
3988,68,50,3.22699,3.22699,3.22699,3.22699
3989,69,50,1.62083,1.62083,1.62083,NA
3990,70,50,1.41301,1.41301,1.41301,NA
3991,71,50,2.06532,2.06532,2.06532,NA
3992,72,50,2.29645,2.29645,2.29645,NA
