"PixelID","X","Y","AvgGps"
3422,62,43,3.52504
3424,64,43,3.09267
3425,65,43,3.39593
3426,66,43,4.71105
3427,67,43,3.11174
3428,68,43,3.11561
3429,69,43,3.31413
3430,70,43,4.3134
3431,71,43,3.0067
3435,75,43,2.86251
3439,79,43,3.4869
3440,80,43,3.37889
3441,1,44,5.98097
3442,2,44,6.43351
3443,3,44,5.58089
3444,4,44,7.58783
3445,5,44,7.52764
3446,6,44,7.62513
3447,7,44,8.50644
3448,8,44,13.1768
3449,9,44,9.94581
3450,10,44,8.58924
3451,11,44,8.66214
3452,12,44,10.0292
3453,13,44,9.86409
3454,14,44,10.8999
3455,15,44,8.14813
3456,16,44,9.90431
3457,17,44,9.36203
3458,18,44,6.94026
3459,19,44,6.08557
3460,20,44,10.0129
3461,21,44,12.8639
3462,22,44,12.9822
3463,23,44,8.78151
3464,24,44,7.29112
3465,25,44,8.2289
3466,26,44,10.384
3467,27,44,7.38694
3468,28,44,5.30656
3469,29,44,5.55677
3470,30,44,6.53714
3471,31,44,8.20845
3472,32,44,7.40998
3473,33,44,7.24071
3474,34,44,6.92136
3475,35,44,5.38165
3476,36,44,5.37898
3477,37,44,6.96286
3478,38,44,8.16121
3479,39,44,7.6423
3480,40,44,6.31724
3481,41,44,6.60266
3482,42,44,5.87045
3483,43,44,4.29109
3484,44,44,4.07302
3485,45,44,4.88739
3486,46,44,5.4129
3487,47,44,3.96686
3488,48,44,2.91024
3489,49,44,4.68751
3490,50,44,6.10925
3491,51,44,5.89921
3492,52,44,6.5246
3493,53,44,6.16191
3494,54,44,4.99516
3495,55,44,6.82153
3496,56,44,8.23117
3497,57,44,5.23127
3498,58,44,5.48746
3499,59,44,4.59146
3500,60,44,4.30794
3501,61,44,3.1734
3502,62,44,3.28692
3503,63,44,3.36261
3504,64,44,2.86482
3505,65,44,3.60084
3506,66,44,3.88761
3507,67,44,3.82179
3509,69,44,2.81721
3510,70,44,3.49672
3514,74,44,3.0911
3515,75,44,3.85539
3516,76,44,3.16546
3517,77,44,2.98845
3519,79,44,3.05527
3520,80,44,3.79858
3521,1,45,5.83141
3522,2,45,6.0548
3523,3,45,7.26785
3524,4,45,8.63791
3525,5,45,9.89053
3526,6,45,7.89543
3527,7,45,6.82225
3528,8,45,9.61303
3529,9,45,11.182
3530,10,45,9.4793
3531,11,45,7.7827
3532,12,45,11.0747
3533,13,45,11.5521
3534,14,45,12.6176
3535,15,45,10.932
3536,16,45,12.8868
3537,17,45,14.509
3538,18,45,9.97248
3539,19,45,7.57506
3540,20,45,9.79869
3541,21,45,12.7618
3542,22,45,9.841
3543,23,45,6.0191
3544,24,45,5.88921
3545,25,45,8.90539
3546,26,45,9.5497
3547,27,45,8.56138
3548,28,45,7.63856
3549,29,45,7.35236
3550,30,45,8.91355
3551,31,45,7.45061
3552,32,45,8.13025
3553,33,45,10.8596
3554,34,45,7.87381
3555,35,45,5.66998
3556,36,45,7.01862
3557,37,45,8.40578
3558,38,45,8.8199
3559,39,45,10.0284
3560,40,45,6.79813
3561,41,45,5.48095
3562,42,45,5.5194
3563,43,45,6.04281
3564,44,45,5.09967
3565,45,45,4.1332
3566,46,45,4.99692
3567,47,45,3.69549
3568,48,45,3.36008
3569,49,45,3.89572
3570,50,45,6.26291
3571,51,45,6.91535
3572,52,45,8.08673
3573,53,45,6.85427
3574,54,45,5.72216
3575,55,45,4.90986
3576,56,45,7.25643
3577,57,45,5.56495
3578,58,45,6.11912
3579,59,45,4.01286
3580,60,45,3.11658
3581,61,45,2.75209
3582,62,45,3.33782
3583,63,45,3.80264
3584,64,45,3.71283
3585,65,45,6.75698
3586,66,45,6.31105
3587,67,45,4.27334
3588,68,45,3.81509
3589,69,45,3.46263
3592,72,45,3.19693
3593,73,45,3.66397
3594,74,45,3.5422
3595,75,45,3.10332
3596,76,45,2.87514
3597,77,45,3.60093
3599,79,45,3.00648
3600,80,45,4.62381
3601,1,46,7.20362
3602,2,46,7.54011
3603,3,46,6.25447
3604,4,46,7.57777
3605,5,46,5.87686
3606,6,46,10.1606
3607,7,46,8.02677
3608,8,46,8.45058
3609,9,46,8.90132
3610,10,46,6.5153
3611,11,46,6.62008
3612,12,46,7.8442
3613,13,46,13.9219
3614,14,46,11.0761
3615,15,46,11.3056
3616,16,46,14.7082
3617,17,46,10.4792
3618,18,46,9.31861
3619,19,46,8.96527
3620,20,46,7.34742
3621,21,46,10.5893
3622,22,46,10.1552
3623,23,46,6.74091
3624,24,46,6.70765
3625,25,46,9.21182
3626,26,46,5.762
3627,27,46,6.23627
3628,28,46,11.6725
3629,29,46,9.8139
3630,30,46,8.85854
3631,31,46,7.70857
3632,32,46,9.29115
3633,33,46,8.95476
3634,34,46,6.0453
3635,35,46,6.52424
3636,36,46,6.45744
3637,37,46,7.64443
3638,38,46,6.79309
3639,39,46,10.2343
3640,40,46,6.69385
3641,41,46,3.82078
3642,42,46,4.43308
3643,43,46,5.93277
3644,44,46,6.45224
3645,45,46,5.2986
3646,46,46,6.31889
3647,47,46,4.2346
3648,48,46,4.58152
3649,49,46,5.22027
3650,50,46,6.6841
3651,51,46,7.92228
3652,52,46,6.4423
3653,53,46,6.20143
3654,54,46,9.07604
3655,55,46,4.06511
3656,56,46,4.58747
3657,57,46,6.42827
3658,58,46,5.41223
3659,59,46,5.52663
3660,60,46,3.0723
3662,62,46,3.18407
3663,63,46,3.57277
3664,64,46,4.46867
3665,65,46,7.88445
3666,66,46,5.53944
3667,67,46,4.20608
3668,68,46,3.46133
3669,69,46,4.43408
3670,70,46,3.87479
3672,72,46,4.02052
3673,73,46,4.99145
3674,74,46,4.8389
3677,77,46,2.89096
3678,78,46,3.17308
3679,79,46,4.30474
3680,80,46,5.23894
3681,1,47,6.54879
3682,2,47,6.55467
3683,3,47,5.82542
3684,4,47,5.37216
3685,5,47,4.83223
3686,6,47,7.00121
3687,7,47,9.31278
3688,8,47,8.98383
3689,9,47,9.31524
3690,10,47,11.0548
3691,11,47,9.93242
3692,12,47,8.19766
3693,13,47,8.44755
3694,14,47,7.34677
3695,15,47,10.6374
3696,16,47,11.617
3697,17,47,8.42876
3698,18,47,7.27021
3699,19,47,5.08976
3700,20,47,5.6296
3701,21,47,10.2492
3702,22,47,10.112
3703,23,47,10.3713
3704,24,47,8.95782
3705,25,47,13.5571
3706,26,47,7.24185
3707,27,47,7.30286
3708,28,47,12.2766
3709,29,47,12.4096
3710,30,47,7.52895
3711,31,47,6.33899
3712,32,47,6.37783
3713,33,47,6.48833
3714,34,47,5.62885
3715,35,47,5.9271
3716,36,47,5.63309
3717,37,47,6.35561
3718,38,47,5.07522
3719,39,47,7.31627
3720,40,47,6.85218
3721,41,47,5.27921
3722,42,47,4.86495
3723,43,47,5.80979
3724,44,47,6.78208
3725,45,47,4.65951
3726,46,47,5.45625
3727,47,47,3.74986
3728,48,47,4.4417
3729,49,47,6.94865
3730,50,47,12.0101
3731,51,47,6.95152
3732,52,47,5.26752
3733,53,47,4.70557
3734,54,47,4.12338
3735,55,47,4.29276
3736,56,47,3.99557
3737,57,47,4.66507
3738,58,47,4.04495
3739,59,47,5.03268
3740,60,47,4.0494
3741,61,47,3.0032
3742,62,47,3.02563
3743,63,47,3.10461
3744,64,47,3.0113
3745,65,47,5.6734
3746,66,47,4.86087
3747,67,47,3.30577
3748,68,47,3.21151
3749,69,47,4.35129
3750,70,47,4.31539
3752,72,47,3.05598
3753,73,47,3.73437
3754,74,47,4.39356
3755,75,47,2.84362
3757,77,47,2.93048
3759,79,47,3.22497
3760,80,47,4.78575
3761,1,48,5.48246
3762,2,48,8.23766
3763,3,48,5.18587
3764,4,48,4.56216
3765,5,48,4.84725
3766,6,48,5.35772
3767,7,48,6.44956
3768,8,48,7.57314
3769,9,48,11.7344
3770,10,48,15.3898
3771,11,48,14.5844
3772,12,48,7.22937
3773,13,48,6.84918
3774,14,48,7.38635
3775,15,48,9.00668
3776,16,48,12.0473
3777,17,48,8.58756
3778,18,48,7.26657
3779,19,48,7.54742
3780,20,48,8.00731
3781,21,48,8.92406
3782,22,48,8.9596
3783,23,48,7.21021
3784,24,48,8.74346
3785,25,48,10.3601
3786,26,48,9.97149
3787,27,48,8.7031
3788,28,48,8.12432
3789,29,48,7.75301
3790,30,48,7.34337
3791,31,48,7.91359
3792,32,48,7.34694
3793,33,48,7.28595
3794,34,48,5.89089
3795,35,48,6.17078
3796,36,48,7.1713
3797,37,48,7.50658
3798,38,48,7.56839
3799,39,48,9.04085
3800,40,48,6.04483
3801,41,48,5.65682
3802,42,48,5.05545
3803,43,48,6.61427
3804,44,48,7.15188
3805,45,48,5.07574
3806,46,48,4.47553
3807,47,48,4.30604
3808,48,48,5.83901
3809,49,48,7.94896
3810,50,48,7.81038
3811,51,48,5.5536
3812,52,48,3.49945
3813,53,48,3.11261
3814,54,48,3.39111
3815,55,48,3.2696
3816,56,48,4.68341
3817,57,48,3.89274
3818,58,48,5.03523
3819,59,48,4.47271
3820,60,48,6.33088
3821,61,48,3.11713
3822,62,48,3.92565
3824,64,48,3.67265
3825,65,48,5.66694
3826,66,48,2.94888
3828,68,48,3.5338
3829,69,48,7.0408
3830,70,48,3.59421
3832,72,48,2.7924
3834,74,48,3.95183
3835,75,48,3.0263
3836,76,48,3.02626
3839,79,48,3.59985
3840,80,48,6.64168
3841,1,49,7.70249
3842,2,49,6.12747
3843,3,49,3.3187
3844,4,49,3.78481
3845,5,49,3.78153
3846,6,49,4.77993
3847,7,49,7.37326
3848,8,49,7.29811
3849,9,49,8.75025
3850,10,49,7.38529
3851,11,49,9.02966
3852,12,49,6.49433
3853,13,49,8.0055
3854,14,49,6.43109
3855,15,49,8.03109
3856,16,49,10.2264
3857,17,49,7.17467
3858,18,49,6.67439
3859,19,49,7.78001
3860,20,49,9.7562
3861,21,49,9.42224
3862,22,49,7.85317
3863,23,49,6.90276
3864,24,49,7.28529
3865,25,49,7.56089
3866,26,49,9.01309
3867,27,49,7.81837
3868,28,49,8.12808
3869,29,49,7.84096
3870,30,49,8.02041
3871,31,49,10.0365
3872,32,49,10.7508
3873,33,49,11.8191
3874,34,49,7.28965
3875,35,49,6.77124
3876,36,49,7.76573
3877,37,49,7.65979
3878,38,49,7.69821
3879,39,49,7.4557
3880,40,49,5.03503
3881,41,49,5.33343
3882,42,49,8.46401
3883,43,49,6.91452
3884,44,49,5.61015
3885,45,49,3.34693
3886,46,49,5.11642
3887,47,49,9.06993
3888,48,49,7.26864
3889,49,49,7.02341
3890,50,49,6.64828
3891,51,49,5.85966
3892,52,49,4.17062
3893,53,49,3.5354
3894,54,49,4.23066
3895,55,49,4.04775
3896,56,49,3.94507
3897,57,49,5.82346
3898,58,49,6.11703
3899,59,49,3.40255
3900,60,49,3.91816
3901,61,49,4.72266
3902,62,49,4.03424
3904,64,49,3.52772
3905,65,49,5.29539
3906,66,49,3.50584
3908,68,49,2.92742
3909,69,49,3.89472
3910,70,49,3.27237
3914,74,49,4.41657
3915,75,49,3.4954
3916,76,49,3.08453
3917,77,49,3.92721
3918,78,49,3.66819
3919,79,49,5.27596
3920,80,49,6.0419
3921,1,50,6.91787
3922,2,50,6.90394
3923,3,50,3.53824
3924,4,50,3.97492
3925,5,50,4.09395
3926,6,50,4.45868
3927,7,50,5.41235
3928,8,50,7.64983
3929,9,50,6.48756
3930,10,50,7.25304
3931,11,50,6.84372
3932,12,50,6.43702
3933,13,50,7.02362
3934,14,50,7.28155
3935,15,50,7.18539
3936,16,50,8.00939
3937,17,50,7.59047
3938,18,50,7.2744
3939,19,50,8.00186
3940,20,50,8.56644
3941,21,50,9.05993
3942,22,50,8.3096
3943,23,50,5.32602
3944,24,50,5.71601
3945,25,50,5.14124
3946,26,50,6.93919
3947,27,50,7.46466
3948,28,50,8.41202
3949,29,50,7.82279
3950,30,50,7.26583
3951,31,50,8.09536
3952,32,50,8.51203
3953,33,50,8.0326
3954,34,50,6.19482
3955,35,50,8.42931
3956,36,50,12.6377
3957,37,50,10.1751
3958,38,50,8.82685
3959,39,50,6.75343
3960,40,50,6.06064
3961,41,50,6.50575
3962,42,50,6.93131
3963,43,50,9.36929
3964,44,50,5.31648
3965,45,50,4.33246
3966,46,50,6.223
3967,47,50,7.16129
3968,48,50,7.93118
3969,49,50,6.21879
3970,50,50,5.23379
3971,51,50,6.15896
3972,52,50,4.86428
3973,53,50,5.04433
3974,54,50,5.63424
3975,55,50,5.39747
3976,56,50,5.73405
3977,57,50,6.52728
3978,58,50,4.7588
3979,59,50,3.80559
3980,60,50,3.87263
3981,61,50,3.66617
3984,64,50,2.73614
3985,65,50,3.7605
3986,66,50,3.45726
3987,67,50,3.25334
3988,68,50,3.36896
3990,70,50,3.1132
3995,75,50,4.07811
3996,76,50,5.02802
3997,77,50,5.60989
3998,78,50,5.85329
3999,79,50,6.4129
4000,80,50,8.60963
4001,1,51,5.87232
4002,2,51,5.78864
4003,3,51,3.69811
4004,4,51,5.1886
4005,5,51,5.55819
4006,6,51,5.03653
4007,7,51,9.3451
4008,8,51,7.2039
4009,9,51,6.01865
4010,10,51,6.29534
4011,11,51,7.54878
4012,12,51,8.54013
4013,13,51,9.25765
4014,14,51,7.37454
4015,15,51,7.03657
4016,16,51,11.1385
4017,17,51,7.9529
4018,18,51,5.9816
4019,19,51,7.77936
4020,20,51,7.49679
4021,21,51,8.16598
4022,22,51,8.22324
4023,23,51,5.75424
4024,24,51,6.30218
4025,25,51,5.71587
4026,26,51,6.46093
4027,27,51,6.82781
4028,28,51,6.26015
4029,29,51,7.37947
4030,30,51,8.70996
4031,31,51,8.01172
4032,32,51,8.93079
4033,33,51,7.9736
4034,34,51,7.14724
4035,35,51,8.25063
4036,36,51,12.5102
4037,37,51,8.62342
4038,38,51,6.40494
4039,39,51,7.80489
4040,40,51,7.38734
4041,41,51,6.61493
4042,42,51,8.52386
4043,43,51,8.63181
4044,44,51,6.04414
4045,45,51,5.57
4046,46,51,8.32378
4047,47,51,6.60513
4048,48,51,6.71988
4049,49,51,4.86686
4050,50,51,5.3547
4051,51,51,6.4464
4052,52,51,5.80638
4053,53,51,6.59406
4054,54,51,6.17376
4055,55,51,4.40748
4056,56,51,5.26346
4057,57,51,3.63342
4058,58,51,4.36669
4059,59,51,4.48118
4060,60,51,3.22618
4063,63,51,2.75629
4064,64,51,2.77515
4068,68,51,4.46414
4069,69,51,2.7878
4074,74,51,3.9328
4076,76,51,3.55218
4077,77,51,4.42537
4078,78,51,3.08584
4079,79,51,5.30529
4080,80,51,9.16523
4081,1,52,5.75501
4082,2,52,5.2864
4083,3,52,3.85191
4084,4,52,5.50583
4085,5,52,5.52501
4086,6,52,5.59466
4087,7,52,8.0509
4088,8,52,7.75229
4089,9,52,5.87324
4090,10,52,5.94155
4091,11,52,6.43878
4092,12,52,9.01355
4093,13,52,8.39061
4094,14,52,7.22195
4095,15,52,7.33535
4096,16,52,6.68294
4097,17,52,5.90743
4098,18,52,4.19372
4099,19,52,5.91375
4100,20,52,7.55704
4101,21,52,6.09218
4102,22,52,6.461
4103,23,52,7.75547
4104,24,52,8.56957
4105,25,52,7.65981
4106,26,52,6.14799
4107,27,52,7.0745
4108,28,52,6.82449
4109,29,52,9.52097
4110,30,52,6.56297
4111,31,52,8.13279
4112,32,52,7.51196
4113,33,52,11.2762
4114,34,52,8.35466
4115,35,52,6.50725
4116,36,52,9.38271
4117,37,52,7.31319
4118,38,52,5.80569
4119,39,52,5.24041
4120,40,52,6.39264
4121,41,52,7.33016
4122,42,52,7.12423
4123,43,52,9.49269
4124,44,52,5.75076
4125,45,52,7.51982
4126,46,52,9.45616
4127,47,52,6.21401
4128,48,52,6.45139
4129,49,52,6.98275
4130,50,52,8.39958
4131,51,52,6.60784
4132,52,52,4.10784
4133,53,52,4.06099
4134,54,52,4.50775
4135,55,52,4.51777
4136,56,52,3.84418
4137,57,52,4.09048
4138,58,52,4.07141
4139,59,52,3.51987
4144,64,52,3.45049
4145,65,52,3.02045
4146,66,52,3.16529
4147,67,52,4.17416
4148,68,52,5.44273
4149,69,52,3.52216
4153,73,52,4.60962
4154,74,52,3.64889
4159,79,52,3.809
4160,80,52,5.06248
4161,1,53,7.28873
4162,2,53,7.11709
4163,3,53,4.45597
4164,4,53,4.83576
4165,5,53,4.60138
4166,6,53,4.81356
4167,7,53,6.75838
4168,8,53,7.77934
4169,9,53,5.58857
4170,10,53,5.16851
4171,11,53,4.39353
4172,12,53,6.91751
4173,13,53,5.44721
4174,14,53,6.31086
4175,15,53,7.97775
4176,16,53,7.31744
4177,17,53,5.72625
4178,18,53,5.18867
4179,19,53,5.11911
4180,20,53,7.21896
4181,21,53,6.71099
4182,22,53,7.17572
4183,23,53,7.949
4184,24,53,9.80717
4185,25,53,8.72838
4186,26,53,7.97245
4187,27,53,7.05761
4188,28,53,7.30259
4189,29,53,7.25161
4190,30,53,8.77343
4191,31,53,9.08681
4192,32,53,8.79608
4193,33,53,9.07085
4194,34,53,12.0183
4195,35,53,7.99309
4196,36,53,8.10024
4197,37,53,6.96361
4198,38,53,6.06969
4199,39,53,6.58415
4200,40,53,7.00781
4201,41,53,9.68519
4202,42,53,11.536
4203,43,53,8.47787
4204,44,53,7.80643
4205,45,53,9.94801
4206,46,53,7.83517
4207,47,53,8.10276
4208,48,53,7.17989
4209,49,53,8.05183
4210,50,53,9.04408
4211,51,53,9.15576
4212,52,53,4.30939
4213,53,53,3.64756
4214,54,53,4.28339
4215,55,53,4.4999
4216,56,53,4.50237
4217,57,53,4.38605
4218,58,53,3.8548
4219,59,53,3.45422
4222,62,53,4.92712
4223,63,53,4.17204
4224,64,53,4.73167
4225,65,53,3.48757
4226,66,53,3.27086
4227,67,53,2.99236
4228,68,53,4.98646
4229,69,53,3.22355
4233,73,53,3.08292
4236,76,53,3.59691
4237,77,53,3.5079
4238,78,53,3.06925
4239,79,53,2.88066
4240,80,53,3.87788
4241,1,54,5.89936
4242,2,54,11.1146
4243,3,54,5.65484
4244,4,54,3.85029
4245,5,54,5.48848
4246,6,54,6.56188
4247,7,54,5.40925
4248,8,54,4.21617
4249,9,54,4.15191
4250,10,54,3.83251
4251,11,54,2.96418
4252,12,54,4.82775
4253,13,54,4.77095
4254,14,54,5.4338
4255,15,54,7.00415
4256,16,54,9.63827
4257,17,54,7.09989
4258,18,54,5.81514
4259,19,54,5.58612
4260,20,54,8.25974
4261,21,54,8.74731
4262,22,54,7.31935
4263,23,54,10.7805
4264,24,54,10.1519
4265,25,54,9.97945
4266,26,54,7.02535
4267,27,54,7.50778
4268,28,54,8.63739
4269,29,54,7.68531
4270,30,54,12.4425
4271,31,54,10.1023
4272,32,54,10.1712
4273,33,54,7.03045
4274,34,54,7.57496
4275,35,54,11.5237
4276,36,54,10.4014
4277,37,54,8.69953
4278,38,54,7.91735
4279,39,54,7.93364
4280,40,54,9.04194
4281,41,54,10.5286
4282,42,54,11.8825
4283,43,54,9.44121
4284,44,54,8.60446
4285,45,54,10.7021
4286,46,54,10.4571
4287,47,54,10.5096
4288,48,54,8.90645
4289,49,54,7.8095
4290,50,54,5.48719
4291,51,54,6.87311
4292,52,54,5.03645
4293,53,54,3.92143
4294,54,54,5.16534
4295,55,54,5.53754
4296,56,54,6.21603
4297,57,54,5.65555
4298,58,54,4.42515
4299,59,54,5.52599
4300,60,54,4.92153
4301,61,54,7.28796
4302,62,54,6.96641
4303,63,54,6.78049
4304,64,54,4.55964
4305,65,54,5.13824
4306,66,54,3.73949
4307,67,54,3.40621
4308,68,54,3.00657
4313,73,54,3.76552
4315,75,54,3.07161
4316,76,54,3.51923
4317,77,54,4.47897
4320,80,54,3.64065
4321,1,55,7.19123
4322,2,55,8.67419
4323,3,55,4.51609
4324,4,55,3.65588
4325,5,55,3.77269
4326,6,55,4.04503
4327,7,55,3.6654
4328,8,55,3.58247
4329,9,55,3.66842
4330,10,55,4.1441
4331,11,55,3.71332
4332,12,55,4.02974
4333,13,55,3.99222
4334,14,55,5.93018
4335,15,55,6.52347
4336,16,55,9.20785
4337,17,55,12.0707
4338,18,55,7.14803
4339,19,55,6.40927
4340,20,55,7.58216
4341,21,55,11.957
4342,22,55,12.6341
4343,23,55,12.0253
4344,24,55,10.2669
4345,25,55,7.38144
4346,26,55,6.01304
4347,27,55,6.85232
4348,28,55,7.46239
4349,29,55,11.192
4350,30,55,8.98327
4351,31,55,9.64222
4352,32,55,11.1049
4353,33,55,7.19612
4354,34,55,8.80494
4355,35,55,13.6145
4356,36,55,16.6342
4357,37,55,10.2906
4358,38,55,8.20452
4359,39,55,8.39966
4360,40,55,10.3226
4361,41,55,7.81012
4362,42,55,7.41493
4363,43,55,8.41842
4364,44,55,10.7301
4365,45,55,8.70331
4366,46,55,8.74008
4367,47,55,9.5975
4368,48,55,9.80483
4369,49,55,7.90761
4370,50,55,6.5909
4371,51,55,6.15759
4372,52,55,6.18319
4373,53,55,6.50228
4374,54,55,6.31773
4375,55,55,4.45339
4376,56,55,4.50074
4377,57,55,3.24281
4378,58,55,4.18988
4379,59,55,4.96268
4380,60,55,4.75757
4381,61,55,7.45239
4382,62,55,5.34192
4383,63,55,4.77968
4384,64,55,4.0227
4385,65,55,3.91949
4386,66,55,2.79992
4391,71,55,3.26452
4397,77,55,3.06813
4398,78,55,2.77027
4399,79,55,3.02546
4400,80,55,3.97799
4401,1,56,7.7079
4402,2,56,6.83647
4403,3,56,3.40456
4404,4,56,4.01605
4405,5,56,3.05637
4406,6,56,2.81755
4407,7,56,2.93359
4408,8,56,3.38037
4409,9,56,3.96296
4410,10,56,4.62862
4411,11,56,5.11217
4412,12,56,7.08502
4413,13,56,5.54023
4414,14,56,5.29976
4415,15,56,5.92597
4416,16,56,8.30526
4417,17,56,11.0171
4418,18,56,12.8207
4419,19,56,7.88282
4420,20,56,8.65963
4421,21,56,10.6854
4422,22,56,11.1785
4423,23,56,10.2201
4424,24,56,9.49983
4425,25,56,8.43518
4426,26,56,6.87429
4427,27,56,6.4319
4428,28,56,8.35082
4429,29,56,10.3134
4430,30,56,8.63802
4431,31,56,8.3528
4432,32,56,10.5323
4433,33,56,8.91963
4434,34,56,7.51376
4435,35,56,10.92
4436,36,56,13.1425
4437,37,56,10.0047
4438,38,56,9.49375
4439,39,56,8.85948
4440,40,56,15.0921
4441,41,56,12.5432
4442,42,56,8.09388
4443,43,56,9.74011
4444,44,56,12.0297
4445,45,56,9.07004
4446,46,56,8.31697
4447,47,56,6.09844
4448,48,56,6.70527
4449,49,56,7.29037
4450,50,56,6.69783
4451,51,56,6.42449
4452,52,56,6.67556
4453,53,56,5.60066
4454,54,56,5.10063
4455,55,56,5.00668
4456,56,56,3.60602
4457,57,56,3.67605
4458,58,56,4.75305
4459,59,56,4.68748
4460,60,56,4.96934
4461,61,56,5.5678
4462,62,56,6.73136
4463,63,56,3.82741
4464,64,56,3.91099
4465,65,56,3.61079
4466,66,56,3.39619
4467,67,56,3.15143
4471,71,56,4.57445
4472,72,56,3.07298
4473,73,56,3.03517
4474,74,56,2.98728
4475,75,56,3.2221
4478,78,56,3.17629
4479,79,56,5.43394
4480,80,56,6.89443
4481,1,57,7.17324
4482,2,57,6.15169
4483,3,57,3.00573
4484,4,57,2.96193
4486,6,57,3.07993
4487,7,57,4.02703
4488,8,57,3.94394
4489,9,57,4.2653
4490,10,57,4.84374
4491,11,57,4.566
4492,12,57,5.94019
4493,13,57,7.20197
4494,14,57,8.49611
4495,15,57,5.65166
4496,16,57,5.46988
4497,17,57,7.63952
4498,18,57,6.99231
4499,19,57,7.23282
4500,20,57,6.34311
4501,21,57,7.65778
4502,22,57,7.29436
4503,23,57,9.57487
4504,24,57,8.0264
4505,25,57,8.65999
4506,26,57,8.77127
4507,27,57,8.4449
4508,28,57,7.97972
4509,29,57,7.18753
4510,30,57,7.56088
4511,31,57,8.37948
4512,32,57,9.04247
4513,33,57,8.15812
4514,34,57,7.05521
4515,35,57,7.0864
4516,36,57,11.0041
4517,37,57,10.5363
4518,38,57,15.5371
4519,39,57,11.3555
4520,40,57,12.6644
4521,41,57,11.5322
4522,42,57,10.617
4523,43,57,10.1641
4524,44,57,11.8858
4525,45,57,10.1368
4526,46,57,10.3873
4527,47,57,7.45028
4528,48,57,7.276
4529,49,57,8.33101
4530,50,57,8.36776
4531,51,57,6.91772
4532,52,57,7.43199
4533,53,57,5.38632
4534,54,57,5.79788
4535,55,57,3.9731
4536,56,57,3.27359
4537,57,57,3.60467
4538,58,57,5.52222
4539,59,57,6.72416
4540,60,57,7.17387
4541,61,57,5.19469
4542,62,57,7.33393
4543,63,57,4.1564
4544,64,57,3.75788
4545,65,57,4.59093
4546,66,57,3.56679
4547,67,57,4.19284
4548,68,57,4.4036
4549,69,57,3.59742
4550,70,57,2.86829
4554,74,57,3.48202
4557,77,57,2.78355
4558,78,57,3.43146
4559,79,57,10.326
4560,80,57,11.4217
4561,1,58,5.7359
4562,2,58,6.96188
4563,3,58,4.03456
4566,6,58,3.6245
4567,7,58,6.04484
4568,8,58,5.42727
4569,9,58,4.61995
4570,10,58,3.20094
4571,11,58,3.89066
4572,12,58,5.43328
4573,13,58,7.19123
4574,14,58,6.50232
4575,15,58,5.33375
4576,16,58,6.10123
4577,17,58,6.12744
4578,18,58,6.27956
4579,19,58,5.67318
4580,20,58,6.38415
4581,21,58,6.88471
4582,22,58,7.22991
4583,23,58,6.96527
4584,24,58,8.2372
4585,25,58,8.82702
4586,26,58,10.9106
4587,27,58,9.3735
4588,28,58,8.68961
4589,29,58,7.75358
4590,30,58,6.61783
4591,31,58,8.60187
4592,32,58,10.0153
4593,33,58,13.0524
4594,34,58,8.07204
4595,35,58,7.56458
4596,36,58,9.15739
4597,37,58,11.5695
4598,38,58,19.6248
4599,39,58,8.8938
4600,40,58,9.16668
4601,41,58,6.9044
4602,42,58,9.46223
4603,43,58,11.0747
4604,44,58,6.44443
4605,45,58,7.25354
4606,46,58,11.047
4607,47,58,8.01355
4608,48,58,6.10819
4609,49,58,9.22947
4610,50,58,8.99887
4611,51,58,6.55718
4612,52,58,5.66072
4613,53,58,5.08243
4614,54,58,4.88559
4615,55,58,3.79279
4616,56,58,4.67864
4617,57,58,4.88816
4618,58,58,5.47884
4619,59,58,7.37959
4620,60,58,9.27609
4621,61,58,5.08743
4622,62,58,8.42116
4623,63,58,3.60426
4624,64,58,2.98838
4625,65,58,2.76549
4626,66,58,3.28932
4627,67,58,3.7219
4628,68,58,4.38733
4629,69,58,3.91372
4630,70,58,3.91044
4631,71,58,3.72144
4632,72,58,3.78796
4633,73,58,3.93109
4634,74,58,3.77513
4637,77,58,3.50815
4638,78,58,3.61043
4639,79,58,8.06688
4640,80,58,10.1175
4641,1,59,5.00436
4642,2,59,5.01382
4643,3,59,3.25325
4644,4,59,3.77488
4645,5,59,3.50197
4646,6,59,3.9374
4647,7,59,5.23092
4648,8,59,3.7642
4651,11,59,3.79
4652,12,59,5.09056
4653,13,59,5.35443
4654,14,59,5.63872
4655,15,59,6.29094
4656,16,59,5.90963
4657,17,59,4.72189
4658,18,59,4.92486
4659,19,59,5.58547
4660,20,59,7.84552
4661,21,59,10.3674
4662,22,59,9.64815
4663,23,59,8.69949
4664,24,59,7.42577
4665,25,59,10.9867
4666,26,59,9.0677
4667,27,59,8.67965
4668,28,59,8.83857
4669,29,59,12.4756
4670,30,59,12.3964
4671,31,59,14.3864
4672,32,59,9.28732
4673,33,59,10.4453
4674,34,59,10.1607
4675,35,59,8.85194
4676,36,59,8.41392
4677,37,59,11.5549
4678,38,59,12.1847
4679,39,59,9.97399
4680,40,59,10.8436
4681,41,59,8.85061
4682,42,59,10.5385
4683,43,59,8.96992
4684,44,59,5.73149
4685,45,59,6.30467
4686,46,59,7.97756
4687,47,59,6.56948
4688,48,59,7.59818
4689,49,59,8.65006
