"PixelID","X","Y","01-01-06","01-01-06_again","Avg","AvgGps"
3272,72,41,3.64503,3.64503,3.64503,3.64503
3273,73,41,5.33684,5.33684,5.33684,5.33684
3274,74,41,3.25518,3.25518,3.25518,3.25518
3275,75,41,3.46945,3.46945,3.46945,3.46945
3276,76,41,2.97475,2.97475,2.97475,2.97475
3277,77,41,3.57858,3.57858,3.57858,3.57858
3278,78,41,2.29986,2.29986,2.29986,NA
3279,79,41,4.28079,4.28079,4.28079,4.28079
3280,80,41,6.58983,6.58983,6.58983,6.58983
3281,1,42,4.13278,4.13278,4.13278,4.13278
3282,2,42,4.24687,4.24687,4.24687,4.24687
3283,3,42,4.4488,4.4488,4.4488,4.4488
3284,4,42,6.41619,6.41619,6.41619,6.41619
3285,5,42,9.18936,9.18936,9.18936,9.18936
3286,6,42,9.30928,9.30928,9.30928,9.30928
3287,7,42,9.59795,9.59795,9.59795,9.59795
3288,8,42,9.19082,9.19082,9.19082,9.19082
3289,9,42,8.2704,8.2704,8.2704,8.2704
3290,10,42,10.5647,10.5647,10.5647,10.5647
3291,11,42,8.99052,8.99052,8.99052,8.99052
3292,12,42,10.0237,10.0237,10.0237,10.0237
3293,13,42,9.18474,9.18474,9.18474,9.18474
3294,14,42,17.2194,17.2194,17.2194,17.2194
3295,15,42,10.2878,10.2878,10.2878,10.2878
3296,16,42,11.0552,11.0552,11.0552,11.0552
3297,17,42,12.0923,12.0923,12.0923,12.0923
3298,18,42,11.3391,11.3391,11.3391,11.3391
3299,19,42,8.4399,8.4399,8.4399,8.4399
3300,20,42,8.13503,8.13503,8.13503,8.13503
3301,21,42,10.7892,10.7892,10.7892,10.7892
3302,22,42,10.093,10.093,10.093,10.093
3303,23,42,9.18968,9.18968,9.18968,9.18968
3304,24,42,7.10109,7.10109,7.10109,7.10109
3305,25,42,5.91106,5.91106,5.91106,5.91106
3306,26,42,6.56112,6.56112,6.56112,6.56112
3307,27,42,7.24225,7.24225,7.24225,7.24225
3308,28,42,9.60108,9.60108,9.60108,9.60108
3309,29,42,11.1792,11.1792,11.1792,11.1792
3310,30,42,8.35743,8.35743,8.35743,8.35743
3311,31,42,6.12087,6.12087,6.12087,6.12087
3312,32,42,4.66075,4.66075,4.66075,4.66075
3313,33,42,4.14941,4.14941,4.14941,4.14941
3314,34,42,7.06142,7.06142,7.06142,7.06142
3315,35,42,7.82439,7.82439,7.82439,7.82439
3316,36,42,8.2979,8.2979,8.2979,8.2979
3317,37,42,5.1942,5.1942,5.1942,5.1942
3318,38,42,5.49616,5.49616,5.49616,5.49616
3319,39,42,7.01965,7.01965,7.01965,7.01965
3320,40,42,6.84219,6.84219,6.84219,6.84219
3321,41,42,5.59941,5.59941,5.59941,5.59941
3322,42,42,5.07524,5.07524,5.07524,5.07524
3323,43,42,6.46577,6.46577,6.46577,6.46577
3324,44,42,6.53289,6.53289,6.53289,6.53289
3325,45,42,7.97812,7.97812,7.97812,7.97812
3326,46,42,6.31718,6.31718,6.31718,6.31718
3327,47,42,5.51941,5.51941,5.51941,5.51941
3328,48,42,5.24139,5.24139,5.24139,5.24139
3329,49,42,4.83709,4.83709,4.83709,4.83709
3330,50,42,3.54062,3.54062,3.54062,3.54062
3331,51,42,3.005,3.005,3.005,3.005
3332,52,42,6.26228,6.26228,6.26228,6.26228
3333,53,42,3.71671,3.71671,3.71671,3.71671
3334,54,42,6.30934,6.30934,6.30934,6.30934
3335,55,42,6.19266,6.19266,6.19266,6.19266
3336,56,42,5.5935,5.5935,5.5935,5.5935
3337,57,42,5.8564,5.8564,5.8564,5.8564
3338,58,42,4.96244,4.96244,4.96244,4.96244
3339,59,42,5.45364,5.45364,5.45364,5.45364
3340,60,42,5.16836,5.16836,5.16836,5.16836
3341,61,42,4.88681,4.88681,4.88681,4.88681
3342,62,42,4.98977,4.98977,4.98977,4.98977
3343,63,42,3.51105,3.51105,3.51105,3.51105
3344,64,42,2.80684,2.80684,2.80684,2.80684
3345,65,42,2.42751,2.42751,2.42751,NA
3346,66,42,2.81994,2.81994,2.81994,2.81994
3347,67,42,3.08504,3.08504,3.08504,3.08504
3348,68,42,2.92152,2.92152,2.92152,2.92152
3349,69,42,3.15116,3.15116,3.15116,3.15116
3350,70,42,3.78121,3.78121,3.78121,3.78121
3351,71,42,2.64265,2.64265,2.64265,NA
3352,72,42,2.41915,2.41915,2.41915,NA
3353,73,42,2.66455,2.66455,2.66455,NA
3354,74,42,3.72815,3.72815,3.72815,3.72815
3355,75,42,2.10194,2.10194,2.10194,NA
3356,76,42,1.8198,1.8198,1.8198,NA
3357,77,42,2.38205,2.38205,2.38205,NA
3358,78,42,3.04586,3.04586,3.04586,3.04586
3359,79,42,5.37045,5.37045,5.37045,5.37045
3360,80,42,5.24756,5.24756,5.24756,5.24756
3361,1,43,4.77889,4.77889,4.77889,4.77889
3362,2,43,5.3783,5.3783,5.3783,5.3783
3363,3,43,7.26508,7.26508,7.26508,7.26508
3364,4,43,7.94929,7.94929,7.94929,7.94929
3365,5,43,8.50242,8.50242,8.50242,8.50242
3366,6,43,8.58326,8.58326,8.58326,8.58326
3367,7,43,7.84134,7.84134,7.84134,7.84134
3368,8,43,8.3061,8.3061,8.3061,8.3061
3369,9,43,8.00915,8.00915,8.00915,8.00915
3370,10,43,8.52948,8.52948,8.52948,8.52948
3371,11,43,10.7664,10.7664,10.7664,10.7664
3372,12,43,10.2582,10.2582,10.2582,10.2582
3373,13,43,9.10415,9.10415,9.10415,9.10415
3374,14,43,11.0904,11.0904,11.0904,11.0904
3375,15,43,9.10875,9.10875,9.10875,9.10875
3376,16,43,9.57302,9.57302,9.57302,9.57302
3377,17,43,8.55483,8.55483,8.55483,8.55483
3378,18,43,9.10283,9.10283,9.10283,9.10283
3379,19,43,8.77181,8.77181,8.77181,8.77181
3380,20,43,9.81916,9.81916,9.81916,9.81916
3381,21,43,13.8357,13.8357,13.8357,13.8357
3382,22,43,11.4275,11.4275,11.4275,11.4275
3383,23,43,9.23968,9.23968,9.23968,9.23968
3384,24,43,6.24461,6.24461,6.24461,6.24461
3385,25,43,6.69759,6.69759,6.69759,6.69759
3386,26,43,7.74294,7.74294,7.74294,7.74294
3387,27,43,8.07074,8.07074,8.07074,8.07074
3388,28,43,5.77155,5.77155,5.77155,5.77155
3389,29,43,7.11179,7.11179,7.11179,7.11179
3390,30,43,9.39144,9.39144,9.39144,9.39144
3391,31,43,8.41145,8.41145,8.41145,8.41145
3392,32,43,6.7733,6.7733,6.7733,6.7733
3393,33,43,6.14453,6.14453,6.14453,6.14453
3394,34,43,7.9674,7.9674,7.9674,7.9674
3395,35,43,8.16239,8.16239,8.16239,8.16239
3396,36,43,6.11673,6.11673,6.11673,6.11673
3397,37,43,5.25626,5.25626,5.25626,5.25626
3398,38,43,5.44647,5.44647,5.44647,5.44647
3399,39,43,6.18729,6.18729,6.18729,6.18729
3400,40,43,5.20358,5.20358,5.20358,5.20358
3401,41,43,6.36902,6.36902,6.36902,6.36902
3402,42,43,5.37967,5.37967,5.37967,5.37967
3403,43,43,5.3421,5.3421,5.3421,5.3421
3404,44,43,5.56691,5.56691,5.56691,5.56691
3405,45,43,5.19856,5.19856,5.19856,5.19856
3406,46,43,6.29574,6.29574,6.29574,6.29574
3407,47,43,6.57962,6.57962,6.57962,6.57962
3408,48,43,5.34445,5.34445,5.34445,5.34445
3409,49,43,5.38793,5.38793,5.38793,5.38793
3410,50,43,4.22001,4.22001,4.22001,4.22001
3411,51,43,5.2701,5.2701,5.2701,5.2701
3412,52,43,5.24422,5.24422,5.24422,5.24422
3413,53,43,5.52505,5.52505,5.52505,5.52505
3414,54,43,6.30108,6.30108,6.30108,6.30108
3415,55,43,5.16454,5.16454,5.16454,5.16454
3416,56,43,7.98698,7.98698,7.98698,7.98698
3417,57,43,6.10181,6.10181,6.10181,6.10181
3418,58,43,7.07007,7.07007,7.07007,7.07007
3419,59,43,8.34626,8.34626,8.34626,8.34626
3420,60,43,7.56583,7.56583,7.56583,7.56583
3421,61,43,4.22859,4.22859,4.22859,4.22859
3422,62,43,3.52504,3.52504,3.52504,3.52504
3423,63,43,2.46251,2.46251,2.46251,NA
3424,64,43,3.09267,3.09267,3.09267,3.09267
3425,65,43,3.39593,3.39593,3.39593,3.39593
3426,66,43,4.71105,4.71105,4.71105,4.71105
3427,67,43,3.11174,3.11174,3.11174,3.11174
3428,68,43,3.11561,3.11561,3.11561,3.11561
3429,69,43,3.31413,3.31413,3.31413,3.31413
3430,70,43,4.3134,4.3134,4.3134,4.3134
3431,71,43,3.0067,3.0067,3.0067,3.0067
3432,72,43,2.10015,2.10015,2.10015,NA
3433,73,43,2.27934,2.27934,2.27934,NA
3434,74,43,2.54908,2.54908,2.54908,NA
3435,75,43,2.86251,2.86251,2.86251,2.86251
3436,76,43,2.46942,2.46942,2.46942,NA
3437,77,43,1.83105,1.83105,1.83105,NA
3438,78,43,1.74025,1.74025,1.74025,NA
3439,79,43,3.4869,3.4869,3.4869,3.4869
3440,80,43,3.37889,3.37889,3.37889,3.37889
3441,1,44,5.98097,5.98097,5.98097,5.98097
3442,2,44,6.43351,6.43351,6.43351,6.43351
3443,3,44,5.58089,5.58089,5.58089,5.58089
3444,4,44,7.58783,7.58783,7.58783,7.58783
3445,5,44,7.52764,7.52764,7.52764,7.52764
3446,6,44,7.62513,7.62513,7.62513,7.62513
3447,7,44,8.50644,8.50644,8.50644,8.50644
3448,8,44,13.1768,13.1768,13.1768,13.1768
3449,9,44,9.94581,9.94581,9.94581,9.94581
3450,10,44,8.58924,8.58924,8.58924,8.58924
3451,11,44,8.66214,8.66214,8.66214,8.66214
3452,12,44,10.0292,10.0292,10.0292,10.0292
3453,13,44,9.86409,9.86409,9.86409,9.86409
3454,14,44,10.8999,10.8999,10.8999,10.8999
3455,15,44,8.14813,8.14813,8.14813,8.14813
3456,16,44,9.90431,9.90431,9.90431,9.90431
3457,17,44,9.36203,9.36203,9.36203,9.36203
3458,18,44,6.94026,6.94026,6.94026,6.94026
3459,19,44,6.08557,6.08557,6.08557,6.08557
3460,20,44,10.0129,10.0129,10.0129,10.0129
3461,21,44,12.8639,12.8639,12.8639,12.8639
3462,22,44,12.9822,12.9822,12.9822,12.9822
3463,23,44,8.78151,8.78151,8.78151,8.78151
3464,24,44,7.29112,7.29112,7.29112,7.29112
3465,25,44,8.2289,8.2289,8.2289,8.2289
3466,26,44,10.384,10.384,10.384,10.384
3467,27,44,7.38694,7.38694,7.38694,7.38694
3468,28,44,5.30656,5.30656,5.30656,5.30656
3469,29,44,5.55677,5.55677,5.55677,5.55677
3470,30,44,6.53714,6.53714,6.53714,6.53714
3471,31,44,8.20845,8.20845,8.20845,8.20845
3472,32,44,7.40998,7.40998,7.40998,7.40998
3473,33,44,7.24071,7.24071,7.24071,7.24071
3474,34,44,6.92136,6.92136,6.92136,6.92136
3475,35,44,5.38165,5.38165,5.38165,5.38165
3476,36,44,5.37898,5.37898,5.37898,5.37898
3477,37,44,6.96286,6.96286,6.96286,6.96286
3478,38,44,8.16121,8.16121,8.16121,8.16121
3479,39,44,7.6423,7.6423,7.6423,7.6423
3480,40,44,6.31724,6.31724,6.31724,6.31724
3481,41,44,6.60266,6.60266,6.60266,6.60266
3482,42,44,5.87045,5.87045,5.87045,5.87045
3483,43,44,4.29109,4.29109,4.29109,4.29109
3484,44,44,4.07302,4.07302,4.07302,4.07302
3485,45,44,4.88739,4.88739,4.88739,4.88739
3486,46,44,5.4129,5.4129,5.4129,5.4129
3487,47,44,3.96686,3.96686,3.96686,3.96686
3488,48,44,2.91024,2.91024,2.91024,2.91024
3489,49,44,4.68751,4.68751,4.68751,4.68751
3490,50,44,6.10925,6.10925,6.10925,6.10925
3491,51,44,5.89921,5.89921,5.89921,5.89921
3492,52,44,6.5246,6.5246,6.5246,6.5246
3493,53,44,6.16191,6.16191,6.16191,6.16191
3494,54,44,4.99516,4.99516,4.99516,4.99516
3495,55,44,6.82153,6.82153,6.82153,6.82153
3496,56,44,8.23117,8.23117,8.23117,8.23117
3497,57,44,5.23127,5.23127,5.23127,5.23127
3498,58,44,5.48746,5.48746,5.48746,5.48746
3499,59,44,4.59146,4.59146,4.59146,4.59146
3500,60,44,4.30794,4.30794,4.30794,4.30794
3501,61,44,3.1734,3.1734,3.1734,3.1734
3502,62,44,3.28692,3.28692,3.28692,3.28692
3503,63,44,3.36261,3.36261,3.36261,3.36261
3504,64,44,2.86482,2.86482,2.86482,2.86482
3505,65,44,3.60084,3.60084,3.60084,3.60084
3506,66,44,3.88761,3.88761,3.88761,3.88761
3507,67,44,3.82179,3.82179,3.82179,3.82179
3508,68,44,2.44913,2.44913,2.44913,NA
3509,69,44,2.81721,2.81721,2.81721,2.81721
3510,70,44,3.49672,3.49672,3.49672,3.49672
3511,71,44,2.67802,2.67802,2.67802,NA
3512,72,44,1.68154,1.68154,1.68154,NA
3513,73,44,2.1132,2.1132,2.1132,NA
3514,74,44,3.0911,3.0911,3.0911,3.0911
3515,75,44,3.85539,3.85539,3.85539,3.85539
3516,76,44,3.16546,3.16546,3.16546,3.16546
3517,77,44,2.98845,2.98845,2.98845,2.98845
3518,78,44,1.69723,1.69723,1.69723,NA
3519,79,44,3.05527,3.05527,3.05527,3.05527
3520,80,44,3.79858,3.79858,3.79858,3.79858
3521,1,45,5.83141,5.83141,5.83141,5.83141
3522,2,45,6.0548,6.0548,6.0548,6.0548
3523,3,45,7.26785,7.26785,7.26785,7.26785
3524,4,45,8.63791,8.63791,8.63791,8.63791
3525,5,45,9.89053,9.89053,9.89053,9.89053
3526,6,45,7.89543,7.89543,7.89543,7.89543
3527,7,45,6.82225,6.82225,6.82225,6.82225
3528,8,45,9.61303,9.61303,9.61303,9.61303
3529,9,45,11.182,11.182,11.182,11.182
3530,10,45,9.4793,9.4793,9.4793,9.4793
3531,11,45,7.7827,7.7827,7.7827,7.7827
3532,12,45,11.0747,11.0747,11.0747,11.0747
3533,13,45,11.5521,11.5521,11.5521,11.5521
3534,14,45,12.6176,12.6176,12.6176,12.6176
3535,15,45,10.932,10.932,10.932,10.932
3536,16,45,12.8868,12.8868,12.8868,12.8868
3537,17,45,14.509,14.509,14.509,14.509
3538,18,45,9.97248,9.97248,9.97248,9.97248
3539,19,45,7.57506,7.57506,7.57506,7.57506
3540,20,45,9.79869,9.79869,9.79869,9.79869
3541,21,45,12.7618,12.7618,12.7618,12.7618
3542,22,45,9.841,9.841,9.841,9.841
3543,23,45,6.0191,6.0191,6.0191,6.0191
3544,24,45,5.88921,5.88921,5.88921,5.88921
3545,25,45,8.90539,8.90539,8.90539,8.90539
3546,26,45,9.5497,9.5497,9.5497,9.5497
3547,27,45,8.56138,8.56138,8.56138,8.56138
3548,28,45,7.63856,7.63856,7.63856,7.63856
3549,29,45,7.35236,7.35236,7.35236,7.35236
3550,30,45,8.91355,8.91355,8.91355,8.91355
3551,31,45,7.45061,7.45061,7.45061,7.45061
3552,32,45,8.13025,8.13025,8.13025,8.13025
3553,33,45,10.8596,10.8596,10.8596,10.8596
3554,34,45,7.87381,7.87381,7.87381,7.87381
3555,35,45,5.66998,5.66998,5.66998,5.66998
3556,36,45,7.01862,7.01862,7.01862,7.01862
3557,37,45,8.40578,8.40578,8.40578,8.40578
3558,38,45,8.8199,8.8199,8.8199,8.8199
3559,39,45,10.0284,10.0284,10.0284,10.0284
3560,40,45,6.79813,6.79813,6.79813,6.79813
3561,41,45,5.48095,5.48095,5.48095,5.48095
3562,42,45,5.5194,5.5194,5.5194,5.5194
3563,43,45,6.04281,6.04281,6.04281,6.04281
3564,44,45,5.09967,5.09967,5.09967,5.09967
3565,45,45,4.1332,4.1332,4.1332,4.1332
3566,46,45,4.99692,4.99692,4.99692,4.99692
3567,47,45,3.69549,3.69549,3.69549,3.69549
3568,48,45,3.36008,3.36008,3.36008,3.36008
3569,49,45,3.89572,3.89572,3.89572,3.89572
3570,50,45,6.26291,6.26291,6.26291,6.26291
3571,51,45,6.91535,6.91535,6.91535,6.91535
3572,52,45,8.08673,8.08673,8.08673,8.08673
3573,53,45,6.85427,6.85427,6.85427,6.85427
3574,54,45,5.72216,5.72216,5.72216,5.72216
3575,55,45,4.90986,4.90986,4.90986,4.90986
3576,56,45,7.25643,7.25643,7.25643,7.25643
3577,57,45,5.56495,5.56495,5.56495,5.56495
3578,58,45,6.11912,6.11912,6.11912,6.11912
3579,59,45,4.01286,4.01286,4.01286,4.01286
3580,60,45,3.11658,3.11658,3.11658,3.11658
3581,61,45,2.75209,2.75209,2.75209,2.75209
3582,62,45,3.33782,3.33782,3.33782,3.33782
3583,63,45,3.80264,3.80264,3.80264,3.80264
3584,64,45,3.71283,3.71283,3.71283,3.71283
3585,65,45,6.75698,6.75698,6.75698,6.75698
3586,66,45,6.31105,6.31105,6.31105,6.31105
3587,67,45,4.27334,4.27334,4.27334,4.27334
3588,68,45,3.81509,3.81509,3.81509,3.81509
3589,69,45,3.46263,3.46263,3.46263,3.46263
3590,70,45,2.19375,2.19375,2.19375,NA
3591,71,45,2.10981,2.10981,2.10981,NA
3592,72,45,3.19693,3.19693,3.19693,3.19693
3593,73,45,3.66397,3.66397,3.66397,3.66397
3594,74,45,3.5422,3.5422,3.5422,3.5422
3595,75,45,3.10332,3.10332,3.10332,3.10332
3596,76,45,2.87514,2.87514,2.87514,2.87514
3597,77,45,3.60093,3.60093,3.60093,3.60093
3598,78,45,1.90173,1.90173,1.90173,NA
3599,79,45,3.00648,3.00648,3.00648,3.00648
3600,80,45,4.62381,4.62381,4.62381,4.62381
3601,1,46,7.20362,7.20362,7.20362,7.20362
3602,2,46,7.54011,7.54011,7.54011,7.54011
3603,3,46,6.25447,6.25447,6.25447,6.25447
3604,4,46,7.57777,7.57777,7.57777,7.57777
3605,5,46,5.87686,5.87686,5.87686,5.87686
3606,6,46,10.1606,10.1606,10.1606,10.1606
3607,7,46,8.02677,8.02677,8.02677,8.02677
3608,8,46,8.45058,8.45058,8.45058,8.45058
3609,9,46,8.90132,8.90132,8.90132,8.90132
3610,10,46,6.5153,6.5153,6.5153,6.5153
3611,11,46,6.62008,6.62008,6.62008,6.62008
3612,12,46,7.8442,7.8442,7.8442,7.8442
3613,13,46,13.9219,13.9219,13.9219,13.9219
3614,14,46,11.0761,11.0761,11.0761,11.0761
3615,15,46,11.3056,11.3056,11.3056,11.3056
3616,16,46,14.7082,14.7082,14.7082,14.7082
3617,17,46,10.4792,10.4792,10.4792,10.4792
3618,18,46,9.31861,9.31861,9.31861,9.31861
3619,19,46,8.96527,8.96527,8.96527,8.96527
3620,20,46,7.34742,7.34742,7.34742,7.34742
3621,21,46,10.5893,10.5893,10.5893,10.5893
3622,22,46,10.1552,10.1552,10.1552,10.1552
3623,23,46,6.74091,6.74091,6.74091,6.74091
3624,24,46,6.70765,6.70765,6.70765,6.70765
3625,25,46,9.21182,9.21182,9.21182,9.21182
3626,26,46,5.762,5.762,5.762,5.762
3627,27,46,6.23627,6.23627,6.23627,6.23627
3628,28,46,11.6725,11.6725,11.6725,11.6725
3629,29,46,9.8139,9.8139,9.8139,9.8139
3630,30,46,8.85854,8.85854,8.85854,8.85854
3631,31,46,7.70857,7.70857,7.70857,7.70857
3632,32,46,9.29115,9.29115,9.29115,9.29115
3633,33,46,8.95476,8.95476,8.95476,8.95476
3634,34,46,6.0453,6.0453,6.0453,6.0453
3635,35,46,6.52424,6.52424,6.52424,6.52424
3636,36,46,6.45744,6.45744,6.45744,6.45744
3637,37,46,7.64443,7.64443,7.64443,7.64443
3638,38,46,6.79309,6.79309,6.79309,6.79309
3639,39,46,10.2343,10.2343,10.2343,10.2343
3640,40,46,6.69385,6.69385,6.69385,6.69385
3641,41,46,3.82078,3.82078,3.82078,3.82078
3642,42,46,4.43308,4.43308,4.43308,4.43308
3643,43,46,5.93277,5.93277,5.93277,5.93277
3644,44,46,6.45224,6.45224,6.45224,6.45224
3645,45,46,5.2986,5.2986,5.2986,5.2986
3646,46,46,6.31889,6.31889,6.31889,6.31889
3647,47,46,4.2346,4.2346,4.2346,4.2346
3648,48,46,4.58152,4.58152,4.58152,4.58152
3649,49,46,5.22027,5.22027,5.22027,5.22027
3650,50,46,6.6841,6.6841,6.6841,6.6841
3651,51,46,7.92228,7.92228,7.92228,7.92228
3652,52,46,6.4423,6.4423,6.4423,6.4423
3653,53,46,6.20143,6.20143,6.20143,6.20143
3654,54,46,9.07604,9.07604,9.07604,9.07604
3655,55,46,4.06511,4.06511,4.06511,4.06511
3656,56,46,4.58747,4.58747,4.58747,4.58747
3657,57,46,6.42827,6.42827,6.42827,6.42827
3658,58,46,5.41223,5.41223,5.41223,5.41223
3659,59,46,5.52663,5.52663,5.52663,5.52663
3660,60,46,3.0723,3.0723,3.0723,3.0723
3661,61,46,2.37915,2.37915,2.37915,NA
3662,62,46,3.18407,3.18407,3.18407,3.18407
3663,63,46,3.57277,3.57277,3.57277,3.57277
3664,64,46,4.46867,4.46867,4.46867,4.46867
3665,65,46,7.88445,7.88445,7.88445,7.88445
3666,66,46,5.53944,5.53944,5.53944,5.53944
3667,67,46,4.20608,4.20608,4.20608,4.20608
3668,68,46,3.46133,3.46133,3.46133,3.46133
3669,69,46,4.43408,4.43408,4.43408,4.43408
3670,70,46,3.87479,3.87479,3.87479,3.87479
3671,71,46,2.2503,2.2503,2.2503,NA
3672,72,46,4.02052,4.02052,4.02052,4.02052
3673,73,46,4.99145,4.99145,4.99145,4.99145
3674,74,46,4.8389,4.8389,4.8389,4.8389
3675,75,46,2.06985,2.06985,2.06985,NA
3676,76,46,2.31159,2.31159,2.31159,NA
3677,77,46,2.89096,2.89096,2.89096,2.89096
3678,78,46,3.17308,3.17308,3.17308,3.17308
3679,79,46,4.30474,4.30474,4.30474,4.30474
3680,80,46,5.23894,5.23894,5.23894,5.23894
3681,1,47,6.54879,6.54879,6.54879,6.54879
3682,2,47,6.55467,6.55467,6.55467,6.55467
3683,3,47,5.82542,5.82542,5.82542,5.82542
3684,4,47,5.37216,5.37216,5.37216,5.37216
3685,5,47,4.83223,4.83223,4.83223,4.83223
3686,6,47,7.00121,7.00121,7.00121,7.00121
3687,7,47,9.31278,9.31278,9.31278,9.31278
3688,8,47,8.98383,8.98383,8.98383,8.98383
3689,9,47,9.31524,9.31524,9.31524,9.31524
3690,10,47,11.0548,11.0548,11.0548,11.0548
3691,11,47,9.93242,9.93242,9.93242,9.93242
3692,12,47,8.19766,8.19766,8.19766,8.19766
3693,13,47,8.44755,8.44755,8.44755,8.44755
3694,14,47,7.34677,7.34677,7.34677,7.34677
3695,15,47,10.6374,10.6374,10.6374,10.6374
3696,16,47,11.617,11.617,11.617,11.617
3697,17,47,8.42876,8.42876,8.42876,8.42876
3698,18,47,7.27021,7.27021,7.27021,7.27021
3699,19,47,5.08976,5.08976,5.08976,5.08976
3700,20,47,5.6296,5.6296,5.6296,5.6296
3701,21,47,10.2492,10.2492,10.2492,10.2492
3702,22,47,10.112,10.112,10.112,10.112
3703,23,47,10.3713,10.3713,10.3713,10.3713
3704,24,47,8.95782,8.95782,8.95782,8.95782
3705,25,47,13.5571,13.5571,13.5571,13.5571
3706,26,47,7.24185,7.24185,7.24185,7.24185
3707,27,47,7.30286,7.30286,7.30286,7.30286
3708,28,47,12.2766,12.2766,12.2766,12.2766
3709,29,47,12.4096,12.4096,12.4096,12.4096
3710,30,47,7.52895,7.52895,7.52895,7.52895
3711,31,47,6.33899,6.33899,6.33899,6.33899
3712,32,47,6.37783,6.37783,6.37783,6.37783
3713,33,47,6.48833,6.48833,6.48833,6.48833
3714,34,47,5.62885,5.62885,5.62885,5.62885
3715,35,47,5.9271,5.9271,5.9271,5.9271
3716,36,47,5.63309,5.63309,5.63309,5.63309
3717,37,47,6.35561,6.35561,6.35561,6.35561
3718,38,47,5.07522,5.07522,5.07522,5.07522
3719,39,47,7.31627,7.31627,7.31627,7.31627
3720,40,47,6.85218,6.85218,6.85218,6.85218
3721,41,47,5.27921,5.27921,5.27921,5.27921
3722,42,47,4.86495,4.86495,4.86495,4.86495
3723,43,47,5.80979,5.80979,5.80979,5.80979
3724,44,47,6.78208,6.78208,6.78208,6.78208
3725,45,47,4.65951,4.65951,4.65951,4.65951
3726,46,47,5.45625,5.45625,5.45625,5.45625
3727,47,47,3.74986,3.74986,3.74986,3.74986
3728,48,47,4.4417,4.4417,4.4417,4.4417
3729,49,47,6.94865,6.94865,6.94865,6.94865
3730,50,47,12.0101,12.0101,12.0101,12.0101
3731,51,47,6.95152,6.95152,6.95152,6.95152
3732,52,47,5.26752,5.26752,5.26752,5.26752
3733,53,47,4.70557,4.70557,4.70557,4.70557
3734,54,47,4.12338,4.12338,4.12338,4.12338
3735,55,47,4.29276,4.29276,4.29276,4.29276
3736,56,47,3.99557,3.99557,3.99557,3.99557
3737,57,47,4.66507,4.66507,4.66507,4.66507
3738,58,47,4.04495,4.04495,4.04495,4.04495
3739,59,47,5.03268,5.03268,5.03268,5.03268
3740,60,47,4.0494,4.0494,4.0494,4.0494
3741,61,47,3.0032,3.0032,3.0032,3.0032
3742,62,47,3.02563,3.02563,3.02563,3.02563
3743,63,47,3.10461,3.10461,3.10461,3.10461
3744,64,47,3.0113,3.0113,3.0113,3.0113
3745,65,47,5.6734,5.6734,5.6734,5.6734
3746,66,47,4.86087,4.86087,4.86087,4.86087
3747,67,47,3.30577,3.30577,3.30577,3.30577
3748,68,47,3.21151,3.21151,3.21151,3.21151
3749,69,47,4.35129,4.35129,4.35129,4.35129
3750,70,47,4.31539,4.31539,4.31539,4.31539
3751,71,47,2.43351,2.43351,2.43351,NA
3752,72,47,3.05598,3.05598,3.05598,3.05598
3753,73,47,3.73437,3.73437,3.73437,3.73437
3754,74,47,4.39356,4.39356,4.39356,4.39356
3755,75,47,2.84362,2.84362,2.84362,2.84362
3756,76,47,2.07691,2.07691,2.07691,NA
3757,77,47,2.93048,2.93048,2.93048,2.93048
3758,78,47,2.11974,2.11974,2.11974,NA
3759,79,47,3.22497,3.22497,3.22497,3.22497
3760,80,47,4.78575,4.78575,4.78575,4.78575
3761,1,48,5.48246,5.48246,5.48246,5.48246
3762,2,48,8.23766,8.23766,8.23766,8.23766
3763,3,48,5.18587,5.18587,5.18587,5.18587
3764,4,48,4.56216,4.56216,4.56216,4.56216
3765,5,48,4.84725,4.84725,4.84725,4.84725
3766,6,48,5.35772,5.35772,5.35772,5.35772
3767,7,48,6.44956,6.44956,6.44956,6.44956
3768,8,48,7.57314,7.57314,7.57314,7.57314
3769,9,48,11.7344,11.7344,11.7344,11.7344
3770,10,48,15.3898,15.3898,15.3898,15.3898
3771,11,48,14.5844,14.5844,14.5844,14.5844
3772,12,48,7.22937,7.22937,7.22937,7.22937
3773,13,48,6.84918,6.84918,6.84918,6.84918
3774,14,48,7.38635,7.38635,7.38635,7.38635
3775,15,48,9.00668,9.00668,9.00668,9.00668
3776,16,48,12.0473,12.0473,12.0473,12.0473
3777,17,48,8.58756,8.58756,8.58756,8.58756
3778,18,48,7.26657,7.26657,7.26657,7.26657
3779,19,48,7.54742,7.54742,7.54742,7.54742
3780,20,48,8.00731,8.00731,8.00731,8.00731
3781,21,48,8.92406,8.92406,8.92406,8.92406
3782,22,48,8.9596,8.9596,8.9596,8.9596
3783,23,48,7.21021,7.21021,7.21021,7.21021
3784,24,48,8.74346,8.74346,8.74346,8.74346
3785,25,48,10.3601,10.3601,10.3601,10.3601
3786,26,48,9.97149,9.97149,9.97149,9.97149
3787,27,48,8.7031,8.7031,8.7031,8.7031
3788,28,48,8.12432,8.12432,8.12432,8.12432
3789,29,48,7.75301,7.75301,7.75301,7.75301
3790,30,48,7.34337,7.34337,7.34337,7.34337
3791,31,48,7.91359,7.91359,7.91359,7.91359
