"PixelID","X","Y","01-01-06_again_amp","01-01-06_amp","Avg","AvgGps"
3011,51,38,0.00310218,0.00310218,0.00310218,0.00310218
3012,52,38,0.00288693,0.00288693,0.00288693,0.00288693
3013,53,38,0.00235104,0.00235104,0.00235104,0.00235104
3014,54,38,0.00241106,0.00241106,0.00241106,0.00241106
3015,55,38,0.00261612,0.00261612,0.00261612,0.00261612
3016,56,38,0.00236113,0.00236113,0.00236113,0.00236113
3017,57,38,0.00201333,0.00201333,0.00201333,0.00201333
3018,58,38,0.00184841,0.00184841,0.00184841,0.00184841
3019,59,38,0.00179704,0.00179704,0.00179704,0.00179704
3020,60,38,0.00176368,0.00176368,0.00176368,0.00176368
3021,61,38,0.00143209,0.00143209,0.00143209,0.00143209
3022,62,38,0.00146099,0.00146099,0.00146099,0.00146099
3023,63,38,0.00202793,0.00202793,0.00202793,0.00202793
3024,64,38,0.00269141,0.00269141,0.00269141,0.00269141
3025,65,38,0.00201027,0.00201027,0.00201027,0.00201027
3026,66,38,0.00227493,0.00227493,0.00227493,0.00227493
3027,67,38,0.00163025,0.00163025,0.00163025,0.00163025
3028,68,38,0.00156076,0.00156076,0.00156076,0.00156076
3029,69,38,0.00219275,0.00219275,0.00219275,0.00219275
3030,70,38,0.00134546,0.00134546,0.00134546,0.00134546
3031,71,38,0.00115122,0.00115122,0.00115122,0.00115122
3032,72,38,0.00132336,0.00132336,0.00132336,0.00132336
3033,73,38,0.00141623,0.00141623,0.00141623,0.00141623
3034,74,38,0.00167318,0.00167318,0.00167318,0.00167318
3035,75,38,0.00140666,0.00140666,0.00140666,0.00140666
3036,76,38,0.00168579,0.00168579,0.00168579,0.00168579
3037,77,38,0.00118157,0.00118157,0.00118157,0.00118157
3038,78,38,0.00148943,0.00148943,0.00148943,0.00148943
3039,79,38,0.00139079,0.00139079,0.00139079,0.00139079
3040,80,38,0.00253266,0.00253266,0.00253266,0.00253266
3041,1,39,0.00325083,0.00325083,0.00325083,0.00325083
3042,2,39,0.00307426,0.00307426,0.00307426,0.00307426
3043,3,39,0.00305046,0.00305046,0.00305046,0.00305046
3044,4,39,0.00282791,0.00282791,0.00282791,0.00282791
3045,5,39,0.00341799,0.00341799,0.00341799,0.00341799
3046,6,39,0.00400666,0.00400666,0.00400666,0.00400666
3047,7,39,0.00355473,0.00355473,0.00355473,0.00355473
3048,8,39,0.00300091,0.00300091,0.00300091,0.00300091
3049,9,39,0.004062,0.004062,0.004062,0.004062
3050,10,39,0.00418208,0.00418208,0.00418208,0.00418208
3051,11,39,0.00420815,0.00420815,0.00420815,0.00420815
3052,12,39,0.00368107,0.00368107,0.00368107,0.00368107
3053,13,39,0.00402387,0.00402387,0.00402387,0.00402387
3054,14,39,0.00475795,0.00475795,0.00475795,0.00475795
3055,15,39,0.00504773,0.00504773,0.00504773,0.00504773
3056,16,39,0.00546378,0.00546378,0.00546378,0.00546378
3057,17,39,0.00544558,0.00544558,0.00544558,0.00544558
3058,18,39,0.00526734,0.00526734,0.00526734,0.00526734
3059,19,39,0.00493885,0.00493885,0.00493885,0.00493885
3060,20,39,0.00400864,0.00400864,0.00400864,0.00400864
3061,21,39,0.00364289,0.00364289,0.00364289,0.00364289
3062,22,39,0.00442918,0.00442918,0.00442918,0.00442918
3063,23,39,0.00410241,0.00410241,0.00410241,0.00410241
3064,24,39,0.0035632,0.0035632,0.0035632,0.0035632
3065,25,39,0.00339231,0.00339231,0.00339231,0.00339231
3066,26,39,0.00353158,0.00353158,0.00353158,0.00353158
3067,27,39,0.00409314,0.00409314,0.00409314,0.00409314
3068,28,39,0.00451831,0.00451831,0.00451831,0.00451831
3069,29,39,0.00467579,0.00467579,0.00467579,0.00467579
3070,30,39,0.00420234,0.00420234,0.00420234,0.00420234
3071,31,39,0.00299503,0.00299503,0.00299503,0.00299503
3072,32,39,0.00274721,0.00274721,0.00274721,0.00274721
3073,33,39,0.00303396,0.00303396,0.00303396,0.00303396
3074,34,39,0.00384368,0.00384368,0.00384368,0.00384368
3075,35,39,0.0032771,0.0032771,0.0032771,0.0032771
3076,36,39,0.00287999,0.00287999,0.00287999,0.00287999
3077,37,39,0.00256417,0.00256417,0.00256417,0.00256417
3078,38,39,0.00279787,0.00279787,0.00279787,0.00279787
3079,39,39,0.00359489,0.00359489,0.00359489,0.00359489
3080,40,39,0.00367668,0.00367668,0.00367668,0.00367668
3081,41,39,0.0035739,0.0035739,0.0035739,0.0035739
3082,42,39,0.00218085,0.00218085,0.00218085,0.00218085
3083,43,39,0.0019501,0.0019501,0.0019501,0.0019501
3084,44,39,0.00169522,0.00169522,0.00169522,0.00169522
3085,45,39,0.00164693,0.00164693,0.00164693,0.00164693
3086,46,39,0.00203864,0.00203864,0.00203864,0.00203864
3087,47,39,0.00196005,0.00196005,0.00196005,0.00196005
3088,48,39,0.00284176,0.00284176,0.00284176,0.00284176
3089,49,39,0.00261575,0.00261575,0.00261575,0.00261575
3090,50,39,0.00289322,0.00289322,0.00289322,0.00289322
3091,51,39,0.00297312,0.00297312,0.00297312,0.00297312
3092,52,39,0.00318128,0.00318128,0.00318128,0.00318128
3093,53,39,0.00223741,0.00223741,0.00223741,0.00223741
3094,54,39,0.00285253,0.00285253,0.00285253,0.00285253
3095,55,39,0.00235337,0.00235337,0.00235337,0.00235337
3096,56,39,0.00216853,0.00216853,0.00216853,0.00216853
3097,57,39,0.00207342,0.00207342,0.00207342,0.00207342
3098,58,39,0.00252484,0.00252484,0.00252484,0.00252484
3099,59,39,0.00268179,0.00268179,0.00268179,0.00268179
3100,60,39,0.00206474,0.00206474,0.00206474,0.00206474
3101,61,39,0.00183466,0.00183466,0.00183466,0.00183466
3102,62,39,0.00193024,0.00193024,0.00193024,0.00193024
3103,63,39,0.00152999,0.00152999,0.00152999,0.00152999
3104,64,39,0.00196946,0.00196946,0.00196946,0.00196946
3105,65,39,0.00167642,0.00167642,0.00167642,0.00167642
3106,66,39,0.00152253,0.00152253,0.00152253,0.00152253
3107,67,39,0.00134892,0.00134892,0.00134892,0.00134892
3108,68,39,0.0014587,0.0014587,0.0014587,0.0014587
3109,69,39,0.00190741,0.00190741,0.00190741,0.00190741
3110,70,39,0.00138666,0.00138666,0.00138666,0.00138666
3111,71,39,0.00131499,0.00131499,0.00131499,0.00131499
3112,72,39,0.0012665,0.0012665,0.0012665,0.0012665
3113,73,39,0.00123935,0.00123935,0.00123935,0.00123935
3114,74,39,0.0013112,0.0013112,0.0013112,0.0013112
3115,75,39,0.00134538,0.00134538,0.00134538,0.00134538
3116,76,39,0.00160319,0.00160319,0.00160319,0.00160319
3117,77,39,0.00115651,0.00115651,0.00115651,0.00115651
3118,78,39,0.00169865,0.00169865,0.00169865,0.00169865
3119,79,39,0.00181432,0.00181432,0.00181432,0.00181432
3120,80,39,0.00243629,0.00243629,0.00243629,0.00243629
3121,1,40,0.00415051,0.00415051,0.00415051,0.00415051
3122,2,40,0.00365103,0.00365103,0.00365103,0.00365103
3123,3,40,0.0033253,0.0033253,0.0033253,0.0033253
3124,4,40,0.00308041,0.00308041,0.00308041,0.00308041
3125,5,40,0.00404755,0.00404755,0.00404755,0.00404755
3126,6,40,0.0045343,0.0045343,0.0045343,0.0045343
3127,7,40,0.00409607,0.00409607,0.00409607,0.00409607
3128,8,40,0.00367553,0.00367553,0.00367553,0.00367553
3129,9,40,0.00381525,0.00381525,0.00381525,0.00381525
3130,10,40,0.00472105,0.00472105,0.00472105,0.00472105
3131,11,40,0.00425151,0.00425151,0.00425151,0.00425151
3132,12,40,0.00375152,0.00375152,0.00375152,0.00375152
3133,13,40,0.00403407,0.00403407,0.00403407,0.00403407
3134,14,40,0.00496721,0.00496721,0.00496721,0.00496721
3135,15,40,0.0059526,0.0059526,0.0059526,0.0059526
3136,16,40,0.00569725,0.00569725,0.00569725,0.00569725
3137,17,40,0.00574313,0.00574313,0.00574313,0.00574313
3138,18,40,0.0053861,0.0053861,0.0053861,0.0053861
3139,19,40,0.00487924,0.00487924,0.00487924,0.00487924
3140,20,40,0.00379377,0.00379377,0.00379377,0.00379377
3141,21,40,0.00368037,0.00368037,0.00368037,0.00368037
3142,22,40,0.00416634,0.00416634,0.00416634,0.00416634
3143,23,40,0.00435933,0.00435933,0.00435933,0.00435933
3144,24,40,0.00341846,0.00341846,0.00341846,0.00341846
3145,25,40,0.00370191,0.00370191,0.00370191,0.00370191
3146,26,40,0.00395538,0.00395538,0.00395538,0.00395538
3147,27,40,0.00449536,0.00449536,0.00449536,0.00449536
3148,28,40,0.00451885,0.00451885,0.00451885,0.00451885
3149,29,40,0.00452893,0.00452893,0.00452893,0.00452893
3150,30,40,0.00400764,0.00400764,0.00400764,0.00400764
3151,31,40,0.0032353,0.0032353,0.0032353,0.0032353
3152,32,40,0.00265591,0.00265591,0.00265591,0.00265591
3153,33,40,0.00317248,0.00317248,0.00317248,0.00317248
3154,34,40,0.00353574,0.00353574,0.00353574,0.00353574
3155,35,40,0.0034896,0.0034896,0.0034896,0.0034896
3156,36,40,0.00292502,0.00292502,0.00292502,0.00292502
3157,37,40,0.00299309,0.00299309,0.00299309,0.00299309
3158,38,40,0.00363493,0.00363493,0.00363493,0.00363493
3159,39,40,0.00415794,0.00415794,0.00415794,0.00415794
3160,40,40,0.00417611,0.00417611,0.00417611,0.00417611
3161,41,40,0.00333955,0.00333955,0.00333955,0.00333955
3162,42,40,0.00250057,0.00250057,0.00250057,0.00250057
3163,43,40,0.00223702,0.00223702,0.00223702,0.00223702
3164,44,40,0.00275699,0.00275699,0.00275699,0.00275699
3165,45,40,0.00255397,0.00255397,0.00255397,0.00255397
3166,46,40,0.00222464,0.00222464,0.00222464,0.00222464
3167,47,40,0.0020231,0.0020231,0.0020231,0.0020231
3168,48,40,0.00268656,0.00268656,0.00268656,0.00268656
3169,49,40,0.00305309,0.00305309,0.00305309,0.00305309
3170,50,40,0.00285671,0.00285671,0.00285671,0.00285671
3171,51,40,0.00282135,0.00282135,0.00282135,0.00282135
3172,52,40,0.00209308,0.00209308,0.00209308,0.00209308
3173,53,40,0.00204567,0.00204567,0.00204567,0.00204567
3174,54,40,0.00297161,0.00297161,0.00297161,0.00297161
3175,55,40,0.00246101,0.00246101,0.00246101,0.00246101
3176,56,40,0.00176214,0.00176214,0.00176214,0.00176214
3177,57,40,0.00232323,0.00232323,0.00232323,0.00232323
3178,58,40,0.00255312,0.00255312,0.00255312,0.00255312
3179,59,40,0.00282055,0.00282055,0.00282055,0.00282055
3180,60,40,0.00196964,0.00196964,0.00196964,0.00196964
3181,61,40,0.00215254,0.00215254,0.00215254,0.00215254
3182,62,40,0.00236536,0.00236536,0.00236536,0.00236536
3183,63,40,0.00196435,0.00196435,0.00196435,0.00196435
3184,64,40,0.00179458,0.00179458,0.00179458,0.00179458
3185,65,40,0.00096148,0.00096148,0.00096148,0.00096148
3186,66,40,0.00114906,0.00114906,0.00114906,0.00114906
3187,67,40,0.00131781,0.00131781,0.00131781,0.00131781
3188,68,40,0.00123611,0.00123611,0.00123611,0.00123611
3189,69,40,0.00125359,0.00125359,0.00125359,0.00125359
3190,70,40,0.00136565,0.00136565,0.00136565,0.00136565
3191,71,40,0.00162668,0.00162668,0.00162668,0.00162668
3192,72,40,0.00200092,0.00200092,0.00200092,0.00200092
3193,73,40,0.00169331,0.00169331,0.00169331,0.00169331
3194,74,40,0.00161912,0.00161912,0.00161912,0.00161912
3195,75,40,0.00116489,0.00116489,0.00116489,0.00116489
3196,76,40,0.00130277,0.00130277,0.00130277,0.00130277
3197,77,40,0.0010062,0.0010062,0.0010062,0.0010062
3198,78,40,0.0013651,0.0013651,0.0013651,0.0013651
3199,79,40,0.00188922,0.00188922,0.00188922,0.00188922
3200,80,40,0.00252342,0.00252342,0.00252342,0.00252342
3201,1,41,0.00355599,0.00355599,0.00355599,0.00355599
3202,2,41,0.00287553,0.00287553,0.00287553,0.00287553
3203,3,41,0.00304661,0.00304661,0.00304661,0.00304661
3204,4,41,0.00356875,0.00356875,0.00356875,0.00356875
3205,5,41,0.00416537,0.00416537,0.00416537,0.00416537
3206,6,41,0.00457374,0.00457374,0.00457374,0.00457374
3207,7,41,0.00462153,0.00462153,0.00462153,0.00462153
3208,8,41,0.00415221,0.00415221,0.00415221,0.00415221
3209,9,41,0.00463902,0.00463902,0.00463902,0.00463902
3210,10,41,0.00489656,0.00489656,0.00489656,0.00489656
3211,11,41,0.00479759,0.00479759,0.00479759,0.00479759
3212,12,41,0.0041704,0.0041704,0.0041704,0.0041704
3213,13,41,0.00429304,0.00429304,0.00429304,0.00429304
3214,14,41,0.00551211,0.00551211,0.00551211,0.00551211
3215,15,41,0.00621754,0.00621754,0.00621754,0.00621754
3216,16,41,0.00605862,0.00605862,0.00605862,0.00605862
3217,17,41,0.0059503,0.0059503,0.0059503,0.0059503
3218,18,41,0.00575855,0.00575855,0.00575855,0.00575855
3219,19,41,0.00489886,0.00489886,0.00489886,0.00489886
3220,20,41,0.0039399,0.0039399,0.0039399,0.0039399
3221,21,41,0.00411624,0.00411624,0.00411624,0.00411624
3222,22,41,0.00427159,0.00427159,0.00427159,0.00427159
3223,23,41,0.00429289,0.00429289,0.00429289,0.00429289
3224,24,41,0.0036084,0.0036084,0.0036084,0.0036084
3225,25,41,0.00354911,0.00354911,0.00354911,0.00354911
3226,26,41,0.00354848,0.00354848,0.00354848,0.00354848
3227,27,41,0.00460555,0.00460555,0.00460555,0.00460555
3228,28,41,0.00460242,0.00460242,0.00460242,0.00460242
3229,29,41,0.00457344,0.00457344,0.00457344,0.00457344
3230,30,41,0.00419859,0.00419859,0.00419859,0.00419859
3231,31,41,0.00351535,0.00351535,0.00351535,0.00351535
3232,32,41,0.00284097,0.00284097,0.00284097,0.00284097
3233,33,41,0.00288165,0.00288165,0.00288165,0.00288165
3234,34,41,0.00395851,0.00395851,0.00395851,0.00395851
3235,35,41,0.00399568,0.00399568,0.00399568,0.00399568
3236,36,41,0.00393691,0.00393691,0.00393691,0.00393691
3237,37,41,0.00344642,0.00344642,0.00344642,0.00344642
3238,38,41,0.0038347,0.0038347,0.0038347,0.0038347
3239,39,41,0.00423908,0.00423908,0.00423908,0.00423908
3240,40,41,0.00339668,0.00339668,0.00339668,0.00339668
3241,41,41,0.00311788,0.00311788,0.00311788,0.00311788
3242,42,41,0.00334541,0.00334541,0.00334541,0.00334541
3243,43,41,0.00250839,0.00250839,0.00250839,0.00250839
3244,44,41,0.0028224,0.0028224,0.0028224,0.0028224
3245,45,41,0.0025553,0.0025553,0.0025553,0.0025553
3246,46,41,0.00275885,0.00275885,0.00275885,0.00275885
3247,47,41,0.00230317,0.00230317,0.00230317,0.00230317
3248,48,41,0.00295306,0.00295306,0.00295306,0.00295306
3249,49,41,0.00283425,0.00283425,0.00283425,0.00283425
3250,50,41,0.00299639,0.00299639,0.00299639,0.00299639
3251,51,41,0.00184188,0.00184188,0.00184188,0.00184188
3252,52,41,0.00162744,0.00162744,0.00162744,0.00162744
3253,53,41,0.0016758,0.0016758,0.0016758,0.0016758
3254,54,41,0.00290569,0.00290569,0.00290569,0.00290569
3255,55,41,0.00246124,0.00246124,0.00246124,0.00246124
3256,56,41,0.00198947,0.00198947,0.00198947,0.00198947
3257,57,41,0.00232974,0.00232974,0.00232974,0.00232974
3258,58,41,0.00227102,0.00227102,0.00227102,0.00227102
3259,59,41,0.00280322,0.00280322,0.00280322,0.00280322
3260,60,41,0.00199294,0.00199294,0.00199294,0.00199294
3261,61,41,0.00210511,0.00210511,0.00210511,0.00210511
3262,62,41,0.00243436,0.00243436,0.00243436,0.00243436
3263,63,41,0.00221916,0.00221916,0.00221916,0.00221916
3264,64,41,0.00169683,0.00169683,0.00169683,0.00169683
3265,65,41,0.00101987,0.00101987,0.00101987,0.00101987
3266,66,41,0.00140238,0.00140238,0.00140238,0.00140238
3267,67,41,0.00166782,0.00166782,0.00166782,0.00166782
3268,68,41,0.00176558,0.00176558,0.00176558,0.00176558
3269,69,41,0.00155178,0.00155178,0.00155178,0.00155178
3270,70,41,0.00120939,0.00120939,0.00120939,0.00120939
3271,71,41,0.00116122,0.00116122,0.00116122,0.00116122
3272,72,41,0.00187051,0.00187051,0.00187051,0.00187051
3273,73,41,0.0022087,0.0022087,0.0022087,0.0022087
3274,74,41,0.00165552,0.00165552,0.00165552,0.00165552
3275,75,41,0.00149302,0.00149302,0.00149302,0.00149302
3276,76,41,0.00141528,0.00141528,0.00141528,0.00141528
3277,77,41,0.00157876,0.00157876,0.00157876,0.00157876
3278,78,41,0.00164893,0.00164893,0.00164893,0.00164893
3279,79,41,0.00250509,0.00250509,0.00250509,0.00250509
3280,80,41,0.00358781,0.00358781,0.00358781,0.00358781
3281,1,42,0.0033999,0.0033999,0.0033999,0.0033999
3282,2,42,0.00280334,0.00280334,0.00280334,0.00280334
3283,3,42,0.0028155,0.0028155,0.0028155,0.0028155
3284,4,42,0.00312181,0.00312181,0.00312181,0.00312181
3285,5,42,0.00372872,0.00372872,0.00372872,0.00372872
3286,6,42,0.00437182,0.00437182,0.00437182,0.00437182
3287,7,42,0.00444736,0.00444736,0.00444736,0.00444736
3288,8,42,0.00444566,0.00444566,0.00444566,0.00444566
3289,9,42,0.0043534,0.0043534,0.0043534,0.0043534
3290,10,42,0.00491013,0.00491013,0.00491013,0.00491013
3291,11,42,0.0045393,0.0045393,0.0045393,0.0045393
3292,12,42,0.00475507,0.00475507,0.00475507,0.00475507
3293,13,42,0.00480991,0.00480991,0.00480991,0.00480991
3294,14,42,0.00583761,0.00583761,0.00583761,0.00583761
3295,15,42,0.00563671,0.00563671,0.00563671,0.00563671
3296,16,42,0.00543161,0.00543161,0.00543161,0.00543161
3297,17,42,0.00523962,0.00523962,0.00523962,0.00523962
3298,18,42,0.00525808,0.00525808,0.00525808,0.00525808
3299,19,42,0.00473986,0.00473986,0.00473986,0.00473986
3300,20,42,0.00435041,0.00435041,0.00435041,0.00435041
3301,21,42,0.00461231,0.00461231,0.00461231,0.00461231
3302,22,42,0.00481098,0.00481098,0.00481098,0.00481098
3303,23,42,0.0048319,0.0048319,0.0048319,0.0048319
3304,24,42,0.0040559,0.0040559,0.0040559,0.0040559
3305,25,42,0.00393917,0.00393917,0.00393917,0.00393917
3306,26,42,0.00405553,0.00405553,0.00405553,0.00405553
3307,27,42,0.00428071,0.00428071,0.00428071,0.00428071
3308,28,42,0.00392985,0.00392985,0.00392985,0.00392985
3309,29,42,0.00387267,0.00387267,0.00387267,0.00387267
3310,30,42,0.00383736,0.00383736,0.00383736,0.00383736
3311,31,42,0.00362898,0.00362898,0.00362898,0.00362898
3312,32,42,0.003243,0.003243,0.003243,0.003243
3313,33,42,0.00304758,0.00304758,0.00304758,0.00304758
3314,34,42,0.00408747,0.00408747,0.00408747,0.00408747
3315,35,42,0.00419949,0.00419949,0.00419949,0.00419949
3316,36,42,0.00408862,0.00408862,0.00408862,0.00408862
3317,37,42,0.00359409,0.00359409,0.00359409,0.00359409
3318,38,42,0.00419579,0.00419579,0.00419579,0.00419579
3319,39,42,0.00399269,0.00399269,0.00399269,0.00399269
3320,40,42,0.00326381,0.00326381,0.00326381,0.00326381
3321,41,42,0.00281794,0.00281794,0.00281794,0.00281794
3322,42,42,0.00318857,0.00318857,0.00318857,0.00318857
3323,43,42,0.00269379,0.00269379,0.00269379,0.00269379
3324,44,42,0.00242662,0.00242662,0.00242662,0.00242662
3325,45,42,0.00298136,0.00298136,0.00298136,0.00298136
3326,46,42,0.00275044,0.00275044,0.00275044,0.00275044
3327,47,42,0.00257359,0.00257359,0.00257359,0.00257359
3328,48,42,0.00248534,0.00248534,0.00248534,0.00248534
3329,49,42,0.00274448,0.00274448,0.00274448,0.00274448
3330,50,42,0.00238877,0.00238877,0.00238877,0.00238877
3331,51,42,0.00179012,0.00179012,0.00179012,0.00179012
3332,52,42,0.00194671,0.00194671,0.00194671,0.00194671
3333,53,42,0.00184728,0.00184728,0.00184728,0.00184728
3334,54,42,0.00265329,0.00265329,0.00265329,0.00265329
3335,55,42,0.00253914,0.00253914,0.00253914,0.00253914
3336,56,42,0.0021331,0.0021331,0.0021331,0.0021331
3337,57,42,0.00165067,0.00165067,0.00165067,0.00165067
3338,58,42,0.00176498,0.00176498,0.00176498,0.00176498
3339,59,42,0.00227928,0.00227928,0.00227928,0.00227928
3340,60,42,0.00212646,0.00212646,0.00212646,0.00212646
3341,61,42,0.00204613,0.00204613,0.00204613,0.00204613
3342,62,42,0.00227704,0.00227704,0.00227704,0.00227704
3343,63,42,0.0019425,0.0019425,0.0019425,0.0019425
3344,64,42,0.00181297,0.00181297,0.00181297,0.00181297
3345,65,42,0.00147439,0.00147439,0.00147439,0.00147439
3346,66,42,0.00150924,0.00150924,0.00150924,0.00150924
3347,67,42,0.00147572,0.00147572,0.00147572,0.00147572
3348,68,42,0.00165984,0.00165984,0.00165984,0.00165984
3349,69,42,0.00152554,0.00152554,0.00152554,0.00152554
3350,70,42,0.00131616,0.00131616,0.00131616,0.00131616
3351,71,42,0.00108074,0.00108074,0.00108074,0.00108074
3352,72,42,0.00112507,0.00112507,0.00112507,0.00112507
3353,73,42,0.00147305,0.00147305,0.00147305,0.00147305
3354,74,42,0.0019066,0.0019066,0.0019066,0.0019066
3355,75,42,0.00136829,0.00136829,0.00136829,0.00136829
3356,76,42,0.0014154,0.0014154,0.0014154,0.0014154
3357,77,42,0.00169545,0.00169545,0.00169545,0.00169545
3358,78,42,0.00164211,0.00164211,0.00164211,0.00164211
3359,79,42,0.00267568,0.00267568,0.00267568,0.00267568
3360,80,42,0.00326495,0.00326495,0.00326495,0.00326495
3361,1,43,0.00367692,0.00367692,0.00367692,0.00367692
3362,2,43,0.00302041,0.00302041,0.00302041,0.00302041
3363,3,43,0.00262837,0.00262837,0.00262837,0.00262837
3364,4,43,0.00313977,0.00313977,0.00313977,0.00313977
3365,5,43,0.00374056,0.00374056,0.00374056,0.00374056
3366,6,43,0.00433464,0.00433464,0.00433464,0.00433464
3367,7,43,0.00427479,0.00427479,0.00427479,0.00427479
3368,8,43,0.00455939,0.00455939,0.00455939,0.00455939
3369,9,43,0.00464405,0.00464405,0.00464405,0.00464405
3370,10,43,0.00475176,0.00475176,0.00475176,0.00475176
3371,11,43,0.00450719,0.00450719,0.00450719,0.00450719
3372,12,43,0.00450266,0.00450266,0.00450266,0.00450266
3373,13,43,0.00512524,0.00512524,0.00512524,0.00512524
3374,14,43,0.00583285,0.00583285,0.00583285,0.00583285
3375,15,43,0.00550812,0.00550812,0.00550812,0.00550812
3376,16,43,0.00527965,0.00527965,0.00527965,0.00527965
3377,17,43,0.00465296,0.00465296,0.00465296,0.00465296
3378,18,43,0.00484304,0.00484304,0.00484304,0.00484304
3379,19,43,0.00422615,0.00422615,0.00422615,0.00422615
3380,20,43,0.00425274,0.00425274,0.00425274,0.00425274
3381,21,43,0.00453027,0.00453027,0.00453027,0.00453027
3382,22,43,0.00458905,0.00458905,0.00458905,0.00458905
3383,23,43,0.0047636,0.0047636,0.0047636,0.0047636
3384,24,43,0.00357263,0.00357263,0.00357263,0.00357263
3385,25,43,0.00410998,0.00410998,0.00410998,0.00410998
3386,26,43,0.00399074,0.00399074,0.00399074,0.00399074
3387,27,43,0.004183,0.004183,0.004183,0.004183
3388,28,43,0.00354166,0.00354166,0.00354166,0.00354166
3389,29,43,0.00382998,0.00382998,0.00382998,0.00382998
3390,30,43,0.00373068,0.00373068,0.00373068,0.00373068
3391,31,43,0.00362081,0.00362081,0.00362081,0.00362081
3392,32,43,0.00371723,0.00371723,0.00371723,0.00371723
3393,33,43,0.00330292,0.00330292,0.00330292,0.00330292
3394,34,43,0.00394811,0.00394811,0.00394811,0.00394811
3395,35,43,0.00383776,0.00383776,0.00383776,0.00383776
3396,36,43,0.00391523,0.00391523,0.00391523,0.00391523
3397,37,43,0.00364794,0.00364794,0.00364794,0.00364794
3398,38,43,0.00391958,0.00391958,0.00391958,0.00391958
3399,39,43,0.00357644,0.00357644,0.00357644,0.00357644
3400,40,43,0.00277708,0.00277708,0.00277708,0.00277708
3401,41,43,0.0027047,0.0027047,0.0027047,0.0027047
3402,42,43,0.00282121,0.00282121,0.00282121,0.00282121
3403,43,43,0.00264231,0.00264231,0.00264231,0.00264231
3404,44,43,0.00284279,0.00284279,0.00284279,0.00284279
3405,45,43,0.0028809,0.0028809,0.0028809,0.0028809
3406,46,43,0.00307131,0.00307131,0.00307131,0.00307131
3407,47,43,0.00285931,0.00285931,0.00285931,0.00285931
3408,48,43,0.00270624,0.00270624,0.00270624,0.00270624
3409,49,43,0.00257486,0.00257486,0.00257486,0.00257486
3410,50,43,0.00231843,0.00231843,0.00231843,0.00231843
3411,51,43,0.00217338,0.00217338,0.00217338,0.00217338
3412,52,43,0.00206043,0.00206043,0.00206043,0.00206043
3413,53,43,0.00230853,0.00230853,0.00230853,0.00230853
3414,54,43,0.00303819,0.00303819,0.00303819,0.00303819
3415,55,43,0.00245651,0.00245651,0.00245651,0.00245651
3416,56,43,0.00240598,0.00240598,0.00240598,0.00240598
3417,57,43,0.00205232,0.00205232,0.00205232,0.00205232
3418,58,43,0.0021404,0.0021404,0.0021404,0.0021404
3419,59,43,0.00228294,0.00228294,0.00228294,0.00228294
3420,60,43,0.0028648,0.0028648,0.0028648,0.0028648
3421,61,43,0.00200121,0.00200121,0.00200121,0.00200121
3422,62,43,0.00156999,0.00156999,0.00156999,0.00156999
3423,63,43,0.00120684,0.00120684,0.00120684,0.00120684
3424,64,43,0.00138769,0.00138769,0.00138769,0.00138769
3425,65,43,0.00147366,0.00147366,0.00147366,0.00147366
3426,66,43,0.00191432,0.00191432,0.00191432,0.00191432
3427,67,43,0.00172134,0.00172134,0.00172134,0.00172134
3428,68,43,0.00203031,0.00203031,0.00203031,0.00203031
3429,69,43,0.00177575,0.00177575,0.00177575,0.00177575
3430,70,43,0.00168309,0.00168309,0.00168309,0.00168309
3431,71,43,0.00147239,0.00147239,0.00147239,0.00147239
3432,72,43,0.00101924,0.00101924,0.00101924,0.00101924
3433,73,43,0.00124127,0.00124127,0.00124127,0.00124127
3434,74,43,0.00133314,0.00133314,0.00133314,0.00133314
3435,75,43,0.00167714,0.00167714,0.00167714,0.00167714
3436,76,43,0.00219519,0.00219519,0.00219519,0.00219519
3437,77,43,0.00136928,0.00136928,0.00136928,0.00136928
3438,78,43,0.001089,0.001089,0.001089,0.001089
3439,79,43,0.00187626,0.00187626,0.00187626,0.00187626
3440,80,43,0.00281785,0.00281785,0.00281785,0.00281785
3441,1,44,0.00365818,0.00365818,0.00365818,0.00365818
3442,2,44,0.00296773,0.00296773,0.00296773,0.00296773
3443,3,44,0.00281965,0.00281965,0.00281965,0.00281965
3444,4,44,0.00335786,0.00335786,0.00335786,0.00335786
3445,5,44,0.00393054,0.00393054,0.00393054,0.00393054
3446,6,44,0.0043106,0.0043106,0.0043106,0.0043106
3447,7,44,0.00450811,0.00450811,0.00450811,0.00450811
3448,8,44,0.00470463,0.00470463,0.00470463,0.00470463
3449,9,44,0.00466337,0.00466337,0.00466337,0.00466337
3450,10,44,0.00432618,0.00432618,0.00432618,0.00432618
3451,11,44,0.00442988,0.00442988,0.00442988,0.00442988
3452,12,44,0.00440601,0.00440601,0.00440601,0.00440601
3453,13,44,0.00481004,0.00481004,0.00481004,0.00481004
3454,14,44,0.00542793,0.00542793,0.00542793,0.00542793
3455,15,44,0.00531444,0.00531444,0.00531444,0.00531444
3456,16,44,0.00484289,0.00484289,0.00484289,0.00484289
3457,17,44,0.00403166,0.00403166,0.00403166,0.00403166
3458,18,44,0.00418428,0.00418428,0.00418428,0.00418428
3459,19,44,0.0038958,0.0038958,0.0038958,0.0038958
3460,20,44,0.00428771,0.00428771,0.00428771,0.00428771
