"PixelID","X","Y","04-01-05_amp","04-01-06_amp","04-01-07_amp","Avg","AvgGps"
3463,23,44,0.00230718,0.00183411,0.00195322,0.00203150333333333,0.00203150333333333
3464,24,44,0.00128764,0.00134194,0.00194369,0.00152442333333333,0.00152442333333333
3465,25,44,0.00134078,0.00158748,0.00204138,0.00165654666666667,0.00165654666666667
3466,26,44,0.00158467,0.00185689,0.00248028,0.00197394666666667,0.00197394666666667
3467,27,44,0.00152573,0.00149935,0.00188779,0.00163762333333333,0.00163762333333333
3468,28,44,0.00162704,0.0016531,0.0014024,0.00156084666666667,0.00156084666666667
3469,29,44,0.0016215,0.00181297,0.00143194,0.00162213666666667,0.00162213666666667
3470,30,44,0.00231005,0.00191579,0.00222119,0.00214901,0.00214901
3471,31,44,0.00203886,0.00136548,0.00262437,0.00200957,0.00200957
3472,32,44,0.00207413,0.00108668,0.0019034,0.00168807,0.00168807
3473,33,44,0.00185169,0.00106718,0.00225686,0.00172524333333333,0.00172524333333333
3474,34,44,0.0017577,0.00149364,0.0019547,0.00173534666666667,0.00173534666666667
3475,35,44,0.00193585,0.00180455,0.00214139,0.00196059666666667,0.00196059666666667
3476,36,44,0.000968015,0.00201866,0.00173288,0.001573185,0.001573185
3477,37,44,0.000953709,0.00177311,0.00207237,0.00159972966666667,0.00159972966666667
3478,38,44,0.00106061,0.0015812,0.00227963,0.00164048,0.00164048
3479,39,44,0.00166493,0.00126239,0.00191138,0.0016129,0.0016129
3480,40,44,0.00150242,0.00110833,0.00104277,0.00121784,0.00121784
3481,41,44,0.00182877,0.00151671,0.000916336,0.00142060533333333,0.00142060533333333
3482,42,44,0.00130696,0.00163678,0.00123766,0.0013938,0.0013938
3483,43,44,0.00115719,0.00137663,0.00141042,0.00131474666666667,0.00131474666666667
3484,44,44,0.00164379,0.00135014,0.00176454,0.00158615666666667,0.00158615666666667
3485,45,44,0.0018179,0.000539313,0.00145343,0.00127021433333333,0.00127021433333333
3486,46,44,0.00203997,0.000616211,0.00145542,0.00137053366666667,0.00137053366666667
3487,47,44,0.00130824,0.000544393,0.00244278,0.00143180433333333,0.00143180433333333
3488,48,44,0.00156171,0.000497741,0.00253781,0.00153242033333333,0.00153242033333333
3489,49,44,0.00133958,0.000937697,0.00218593,0.00148773566666667,0.00148773566666667
3490,50,44,0.00117246,0.00161523,0.00201754,0.00160174333333333,0.00160174333333333
3491,51,44,0.00109508,0.00147195,0.0019015,0.00148951,0.00148951
3492,52,44,0.00163021,0.00155822,0.00194703,0.00171182,0.00171182
3493,53,44,0.00189513,0.00121597,0.00198615,0.00169908333333333,0.00169908333333333
3494,54,44,0.00176862,0.000613859,0.00182282,0.00140176633333333,0.00140176633333333
3495,55,44,0.00185952,0.000551944,0.0021959,0.001535788,0.001535788
3496,56,44,0.00195775,0.000149404,0.00208705,0.001398068,0.001398068
3497,57,44,0.00177193,0.000294126,0.00188503,0.00131702866666667,0.00131702866666667
3498,58,44,0.00231238,0.00095877,0.00170728,0.00165947666666667,0.00165947666666667
3499,59,44,0.00180436,0.000786312,0.00211121,0.001567294,0.001567294
3500,60,44,0.00174943,0.000352962,0.00121479,0.00110572733333333,0.00110572733333333
3501,61,44,0.00178341,0.000328304,0.00161709,0.00124293466666667,0.00124293466666667
3502,62,44,0.00211254,0.000371036,0.00146012,0.00131456533333333,0.00131456533333333
3503,63,44,0.00232948,0.000318957,0.00143199,0.00136014233333333,0.00136014233333333
3504,64,44,0.00155072,0.00141563,0.00198884,0.00165173,0.00165173
3505,65,44,0.00136611,0.00121349,0.00157189,0.00138383,0.00138383
3506,66,44,0.00229824,0.00172394,0.00122405,0.00174874333333333,0.00174874333333333
3507,67,44,0.00220206,0.00175586,0.0016511,0.00186967333333333,0.00186967333333333
3508,68,44,0.00240671,0.00118433,0.00202776,0.00187293333333333,0.00187293333333333
3509,69,44,0.00209005,0.00105534,0.00258466,0.00191001666666667,0.00191001666666667
3510,70,44,0.00224776,0.00145521,0.00246691,0.00205662666666667,0.00205662666666667
3511,71,44,0.00257124,0.00105341,0.0021405,0.00192171666666667,0.00192171666666667
3512,72,44,0.00227378,0.000588349,0.00212343,0.001661853,0.001661853
3513,73,44,0.00196348,0.00110529,0.00217091,0.00174656,0.00174656
3514,74,44,0.00190129,0.000934911,0.00272114,0.001852447,0.001852447
3515,75,44,0.00215515,0.000545401,0.00225145,0.001650667,0.001650667
3516,76,44,0.00281755,0,0.00186666,0.00156140333333333,0.00156140333333333
3517,77,44,0.00307445,0.000420422,0.0029665,0.00215379066666667,0.00215379066666667
3518,78,44,0.0028695,0.000723407,0.00298955,0.00219415233333333,0.00219415233333333
3519,79,44,0.00269995,0.00169349,0.00301912,0.00247085333333333,0.00247085333333333
3520,80,44,0.00393192,0.00194689,0.00326712,0.00304864333333333,0.00304864333333333
3521,1,45,0.00233783,0.001439,0.00175219,0.00184300666666667,0.00184300666666667
3522,2,45,0.00172456,0.00133562,0.00193062,0.0016636,0.0016636
3523,3,45,0.00146809,0.00174323,0.00164043,0.00161725,0.00161725
3524,4,45,0.00148886,0.00100989,0.000917425,0.001138725,0.001138725
3525,5,45,0.00183353,0.00157057,0.00074613,0.00138341,0.00138341
3526,6,45,0.00257758,0.00213545,0.00170993,0.00214098666666667,0.00214098666666667
3527,7,45,0.00304584,0.00165557,0.0018231,0.00217483666666667,0.00217483666666667
3528,8,45,0.00241158,0.00107952,0.00179133,0.00176081,0.00176081
3529,9,45,0.00276666,0.00147016,0.00182758,0.00202146666666667,0.00202146666666667
3530,10,45,0.00186961,0.00254857,0.00152869,0.00198229,0.00198229
3531,11,45,0.00175758,0.00328983,0.00177706,0.00227482333333333,0.00227482333333333
3532,12,45,0.00188024,0.00238241,0.0015983,0.00195365,0.00195365
3533,13,45,0.00184775,0.00149797,0.00178757,0.00171109666666667,0.00171109666666667
3534,14,45,0.00207553,0.000604058,0.00166309,0.00144755933333333,0.00144755933333333
3535,15,45,0.00203538,0.00125877,0.0017633,0.00168581666666667,0.00168581666666667
3536,16,45,0.0022995,0.00138343,0.00201252,0.00189848333333333,0.00189848333333333
3537,17,45,0.00236629,0.00159619,0.00139945,0.00178731,0.00178731
3538,18,45,0.00168714,0.00148806,0.00138023,0.00151847666666667,0.00151847666666667
3539,19,45,0.00200057,0.00160318,0.00167451,0.00175942,0.00175942
3540,20,45,0.00173784,0.00183558,0.00185793,0.00181045,0.00181045
3541,21,45,0.00184673,0.00185907,0.00163245,0.00177941666666667,0.00177941666666667
3542,22,45,0.00250922,0.00183177,0.00173737,0.00202612,0.00202612
3543,23,45,0.00235378,0.00144964,0.00197347,0.00192563,0.00192563
3544,24,45,0.00205291,0.00157455,0.00255336,0.00206027333333333,0.00206027333333333
3545,25,45,0.0015845,0.00200997,0.00245765,0.00201737333333333,0.00201737333333333
3546,26,45,0.00135069,0.00209518,0.00207569,0.00184052,0.00184052
3547,27,45,0.00173254,0.00141863,0.00182258,0.00165791666666667,0.00165791666666667
3548,28,45,0.00217537,0.00146855,0.00206557,0.00190316333333333,0.00190316333333333
3549,29,45,0.00200448,0.00168432,0.00198406,0.00189095333333333,0.00189095333333333
3550,30,45,0.00217034,0.00208619,0.00178791,0.00201481333333333,0.00201481333333333
3551,31,45,0.00257392,0.00187533,0.0024281,0.00229245,0.00229245
3552,32,45,0.0019804,0.00132721,0.00238207,0.00189656,0.00189656
3553,33,45,0.00154423,0.00146763,0.00196749,0.00165978333333333,0.00165978333333333
3554,34,45,0.001861,0.00145693,0.00177083,0.00169625333333333,0.00169625333333333
3555,35,45,0.00189169,0.00183822,0.00188993,0.00187328,0.00187328
3556,36,45,0.00124554,0.00222864,0.0020135,0.00182922666666667,0.00182922666666667
3557,37,45,0.00160554,0.00194119,0.00177828,0.00177500333333333,0.00177500333333333
3558,38,45,0.00190355,0.00209685,0.00125667,0.00175235666666667,0.00175235666666667
3559,39,45,0.00194306,0.00128043,0.00105815,0.00142721333333333,0.00142721333333333
3560,40,45,0.0018188,0.00115638,0.000781767,0.00125231566666667,0.00125231566666667
3561,41,45,0.00154891,0.00126867,0.00124324,0.00135360666666667,0.00135360666666667
3562,42,45,0.00133982,0.00117121,0.00120563,0.00123888666666667,0.00123888666666667
3563,43,45,0.00143699,0.00103884,0.00139687,0.0012909,0.0012909
3564,44,45,0.00166338,0.0010695,0.00116546,0.00129944666666667,0.00129944666666667
3565,45,45,0.00218278,0.000375242,0.00121934,0.00125912066666667,0.00125912066666667
3566,46,45,0.00242706,0.000382726,0.00138184,0.00139720866666667,0.00139720866666667
3567,47,45,0.00182442,0.000372477,0.00184327,0.00134672233333333,0.00134672233333333
3568,48,45,0.00148187,0.000736966,0.00203674,0.00141852533333333,0.00141852533333333
3569,49,45,0.00162237,0.00110274,0.00172948,0.00148486333333333,0.00148486333333333
3570,50,45,0.00196611,0.00127173,0.00135063,0.00152949,0.00152949
3571,51,45,0.00105323,0.00171696,0.00166588,0.00147869,0.00147869
3572,52,45,0.00145404,0.000974095,0.00176367,0.00139726833333333,0.00139726833333333
3573,53,45,0.0014426,0.000824732,0.00162686,0.001298064,0.001298064
3574,54,45,0.00138834,0.000457247,0.00126497,0.00103685233333333,0.00103685233333333
3575,55,45,0.0014464,0.000326652,0.00170929,0.00116078066666667,0.00116078066666667
3576,56,45,0.00179039,0.000255516,0.00127675,0.001107552,0.001107552
3577,57,45,0.00176144,0.000127971,0.00161537,0.00116826033333333,0.00116826033333333
3578,58,45,0.00159437,0.00133196,0.0018229,0.00158307666666667,0.00158307666666667
3579,59,45,0.00170358,0.00113664,0.0019201,0.00158677333333333,0.00158677333333333
3580,60,45,0.0018756,0.000561719,0.00161232,0.00134987966666667,0.00134987966666667
3581,61,45,0.00239245,0.00113413,0.00180388,0.00177682,0.00177682
3582,62,45,0.0023888,0.000557893,0.0020831,0.00167659766666667,0.00167659766666667
3583,63,45,0.00204507,0.000412831,0.00169022,0.001382707,0.001382707
3584,64,45,0.00201577,0.000813677,0.00186738,0.001565609,0.001565609
3585,65,45,0.0019354,0.00153714,0.00164886,0.00170713333333333,0.00170713333333333
3586,66,45,0.0020521,0.00263157,0.00159238,0.00209201666666667,0.00209201666666667
3587,67,45,0.00186786,0.00129664,0.00167313,0.00161254333333333,0.00161254333333333
3588,68,45,0.00157947,0.000807303,0.00241185,0.001599541,0.001599541
3589,69,45,0.00262856,0.00140838,0.00262293,0.00221995666666667,0.00221995666666667
3590,70,45,0.00277457,0.0019435,0.00298563,0.0025679,0.0025679
3591,71,45,0.00245708,0.00186213,0.00234243,0.00222054666666667,0.00222054666666667
3592,72,45,0.00192906,0.000933235,0.00237523,0.00174584166666667,0.00174584166666667
3593,73,45,0.00184294,0.00163316,0.00252651,0.00200087,0.00200087
3594,74,45,0.00208807,0.00101697,0.00287761,0.00199421666666667,0.00199421666666667
3595,75,45,0.00237455,0.000996903,0.00266747,0.00201297433333333,0.00201297433333333
3596,76,45,0.00227025,0.000377563,0.0015404,0.001396071,0.001396071
3597,77,45,0.00311648,0.00114085,0.00262826,0.00229519666666667,0.00229519666666667
3598,78,45,0.00331961,0.000708115,0.0037394,0.00258904166666667,0.00258904166666667
3599,79,45,0.00308852,0.000965822,0.00311782,0.00239072066666667,0.00239072066666667
3600,80,45,0.00430155,0.00120076,0.0037908,0.00309770333333333,0.00309770333333333
3601,1,46,0.0031688,0.00164009,0.00186297,0.00222395333333333,0.00222395333333333
3602,2,46,0.00241986,0.0012172,0.00170656,0.00178120666666667,0.00178120666666667
3603,3,46,0.0016925,0.00114518,0.00200275,0.00161347666666667,0.00161347666666667
3604,4,46,0.00186796,0.000959299,0.00160354,0.001476933,0.001476933
3605,5,46,0.00222221,0.00139444,0.00175009,0.00178891333333333,0.00178891333333333
3606,6,46,0.00167857,0.0014357,0.00194454,0.00168627,0.00168627
3607,7,46,0.0017419,0.00173291,0.00203346,0.00183609,0.00183609
3608,8,46,0.0025606,0.00137003,0.00168502,0.00187188333333333,0.00187188333333333
3609,9,46,0.00275691,0.00131867,0.00222116,0.00209891333333333,0.00209891333333333
3610,10,46,0.00213946,0.00214823,0.00177418,0.00202062333333333,0.00202062333333333
3611,11,46,0.00214811,0.00344356,0.00179592,0.00246253,0.00246253
3612,12,46,0.00203171,0.00266853,0.00144331,0.00204785,0.00204785
3613,13,46,0.00210061,0.00229891,0.00191314,0.00210422,0.00210422
3614,14,46,0.00191877,0.00115535,0.00243618,0.00183676666666667,0.00183676666666667
3615,15,46,0.00234112,0.00208584,0.00228217,0.00223637666666667,0.00223637666666667
3616,16,46,0.00289584,0.00135159,0.00200717,0.00208486666666667,0.00208486666666667
3617,17,46,0.00215802,0.0013362,0.00163845,0.00171089,0.00171089
3618,18,46,0.0022303,0.00148767,0.00137777,0.00169858,0.00169858
3619,19,46,0.00160384,0.00144897,0.00178956,0.00161412333333333,0.00161412333333333
3620,20,46,0.00192743,0.00198211,0.00213764,0.00201572666666667,0.00201572666666667
3621,21,46,0.0020612,0.00174876,0.00196808,0.00192601333333333,0.00192601333333333
3622,22,46,0.00230367,0.00216115,0.00200446,0.00215642666666667,0.00215642666666667
3623,23,46,0.00240942,0.00180359,0.00238739,0.00220013333333333,0.00220013333333333
3624,24,46,0.00212208,0.00176351,0.00250992,0.00213183666666667,0.00213183666666667
3625,25,46,0.00181458,0.00248906,0.00230645,0.00220336333333333,0.00220336333333333
3626,26,46,0.00164215,0.00300766,0.00229806,0.00231595666666667,0.00231595666666667
3627,27,46,0.00148146,0.00152824,0.00179494,0.00160154666666667,0.00160154666666667
3628,28,46,0.00148988,0.00149446,0.00191358,0.00163264,0.00163264
3629,29,46,0.00174757,0.00136753,0.00206523,0.00172677666666667,0.00172677666666667
3630,30,46,0.00230978,0.00236259,0.00216904,0.00228047,0.00228047
3631,31,46,0.00203411,0.00183636,0.00236069,0.00207705333333333,0.00207705333333333
3632,32,46,0.00168597,0.00206149,0.00235759,0.00203501666666667,0.00203501666666667
3633,33,46,0.00157416,0.00122615,0.0018652,0.00155517,0.00155517
3634,34,46,0.00208165,0.00159163,0.00124579,0.00163969,0.00163969
3635,35,46,0.00186918,0.00160655,0.000802738,0.001426156,0.001426156
3636,36,46,0.00119634,0.00219179,0.0011955,0.00152787666666667,0.00152787666666667
3637,37,46,0.00155237,0.00165759,0.00153234,0.00158076666666667,0.00158076666666667
3638,38,46,0.00195544,0.00186991,0.00142286,0.00174940333333333,0.00174940333333333
3639,39,46,0.00191891,0.0015335,0.00114331,0.00153190666666667,0.00153190666666667
3640,40,46,0.00187666,0.000994695,0.0018491,0.001573485,0.001573485
3641,41,46,0.00172634,0.00117247,0.00211554,0.00167145,0.00167145
3642,42,46,0.00150329,0.0011184,0.00167102,0.00143090333333333,0.00143090333333333
3643,43,46,0.00123783,0.00146913,0.00140638,0.00137111333333333,0.00137111333333333
3644,44,46,0.00161666,0.00168591,0.0019666,0.00175639,0.00175639
3645,45,46,0.00167595,0.00144112,0.00110579,0.00140762,0.00140762
3646,46,46,0.00259997,0.000897214,0.00124617,0.001581118,0.001581118
3647,47,46,0.00266642,0.000903831,0.00134262,0.00163762366666667,0.00163762366666667
3648,48,46,0.00194832,0.000924135,0.0015054,0.001459285,0.001459285
3649,49,46,0.00170503,0.00141311,0.00203992,0.00171935333333333,0.00171935333333333
3650,50,46,0.00156554,0.0015118,0.00220389,0.00176041,0.00176041
3651,51,46,0.00138072,0.00109632,0.00259171,0.00168958333333333,0.00168958333333333
3652,52,46,0.0018134,0.00137083,0.00265052,0.00194491666666667,0.00194491666666667
3653,53,46,0.00151646,0.00101503,0.00205814,0.00152987666666667,0.00152987666666667
3654,54,46,0.00127333,0.000968227,0.00132657,0.00118937566666667,0.00118937566666667
3655,55,46,0.00144635,0.001167,0.0011762,0.00126318333333333,0.00126318333333333
3656,56,46,0.00227824,0.00057704,0.00180163,0.00155230333333333,0.00155230333333333
3657,57,46,0.00260691,0.000495968,0.00117572,0.00142619933333333,0.00142619933333333
3658,58,46,0.00230242,0.00128212,0.00113421,0.00157291666666667,0.00157291666666667
3659,59,46,0.00156567,0.00134356,0.00182106,0.00157676333333333,0.00157676333333333
3660,60,46,0.00223459,0.000729151,0.00153087,0.00149820366666667,0.00149820366666667
3661,61,46,0.00248672,0.000560537,0.00168359,0.001576949,0.001576949
3662,62,46,0.00212168,0.00115727,0.00157128,0.00161674333333333,0.00161674333333333
3663,63,46,0.00238741,0.000579929,0.00109092,0.001352753,0.001352753
3664,64,46,0.00218157,0.000979247,0.00125272,0.001471179,0.001471179
3665,65,46,0.00155139,0.00132054,0.00166072,0.00151088333333333,0.00151088333333333
3666,66,46,0.00178314,0.00174946,0.00177069,0.00176776333333333,0.00176776333333333
3667,67,46,0.00165987,0.00181731,0.00235125,0.00194281,0.00194281
3668,68,46,0.00186778,0.0012591,0.00236293,0.00182993666666667,0.00182993666666667
3669,69,46,0.00262379,0.00161416,0.00292316,0.00238703666666667,0.00238703666666667
3670,70,46,0.00302444,0.00158842,0.00330204,0.0026383,0.0026383
3671,71,46,0.00238838,0.00140019,0.00288759,0.00222538666666667,0.00222538666666667
3672,72,46,0.00225791,0.000765326,0.00208102,0.00170141866666667,0.00170141866666667
3673,73,46,0.00226693,0.00104312,0.00171647,0.00167550666666667,0.00167550666666667
3674,74,46,0.00231036,0.0015022,0.00200656,0.00193970666666667,0.00193970666666667
3675,75,46,0.0028963,0.00129245,0.00204819,0.00207898,0.00207898
3676,76,46,0.00302187,0.000806487,0.00233673,0.002055029,0.002055029
3677,77,46,0.00339292,0.000646627,0.00280469,0.00228141233333333,0.00228141233333333
3678,78,46,0.00350754,0.000165321,0.00263248,0.00210178033333333,0.00210178033333333
3679,79,46,0.00311992,0.000814299,0.0035399,0.002491373,0.002491373
3680,80,46,0.00401167,0.000870628,0.00564205,0.003508116,0.003508116
3681,1,47,0.00237438,0.00207736,0.00179527,0.00208233666666667,0.00208233666666667
3682,2,47,0.00183025,0.00145456,0.00180349,0.0016961,0.0016961
3683,3,47,0.00261108,0.00122825,0.00273793,0.00219242,0.00219242
3684,4,47,0.00290574,0.00124617,0.00279829,0.00231673333333333,0.00231673333333333
3685,5,47,0.00242841,0.0015369,0.0020665,0.00201060333333333,0.00201060333333333
3686,6,47,0.00230615,0.00149347,0.00222738,0.002009,0.002009
3687,7,47,0.00205752,0.00159502,0.00191301,0.00185518333333333,0.00185518333333333
3688,8,47,0.00173179,0.00183428,0.00177618,0.00178075,0.00178075
3689,9,47,0.00181066,0.00163189,0.00190011,0.00178088666666667,0.00178088666666667
3690,10,47,0.00123604,0.00202731,0.00128138,0.00151491,0.00151491
3691,11,47,0.00209091,0.00308413,0.00159137,0.00225547,0.00225547
3692,12,47,0.00219232,0.00291549,0.00168028,0.00226269666666667,0.00226269666666667
3693,13,47,0.00242054,0.00282904,0.00239683,0.00254880333333333,0.00254880333333333
3694,14,47,0.0019972,0.00218207,0.00288854,0.00235593666666667,0.00235593666666667
3695,15,47,0.00265871,0.00221022,0.00233243,0.00240045333333333,0.00240045333333333
3696,16,47,0.00321305,0.00155672,0.00216831,0.00231269333333333,0.00231269333333333
3697,17,47,0.00253776,0.00162829,0.00126306,0.00180970333333333,0.00180970333333333
3698,18,47,0.00186631,0.00171821,0.00150414,0.00169622,0.00169622
3699,19,47,0.00195975,0.00224048,0.00160816,0.00193613,0.00193613
3700,20,47,0.0020064,0.00276994,0.00230431,0.00236021666666667,0.00236021666666667
3701,21,47,0.00211756,0.00245908,0.00205972,0.00221212,0.00221212
3702,22,47,0.00171694,0.00226746,0.00186526,0.00194988666666667,0.00194988666666667
3703,23,47,0.00183185,0.00226468,0.00197154,0.00202269,0.00202269
3704,24,47,0.00205273,0.00230095,0.00279641,0.00238336333333333,0.00238336333333333
3705,25,47,0.00227667,0.00245798,0.00259227,0.00244230666666667,0.00244230666666667
3706,26,47,0.00201781,0.00214697,0.00237716,0.00218064666666667,0.00218064666666667
3707,27,47,0.00172784,0.00166773,0.00198682,0.00179413,0.00179413
3708,28,47,0.00158824,0.00156129,0.00201161,0.00172038,0.00172038
3709,29,47,0.0018628,0.00189971,0.001902,0.00188817,0.00188817
3710,30,47,0.00234949,0.00218407,0.00182388,0.00211914666666667,0.00211914666666667
3711,31,47,0.00212448,0.00222328,0.00173188,0.00202654666666667,0.00202654666666667
3712,32,47,0.00197837,0.00236012,0.00160867,0.00198238666666667,0.00198238666666667
3713,33,47,0.00221294,0.00214273,0.00190957,0.00208841333333333,0.00208841333333333
3714,34,47,0.00230497,0.0021863,0.00163762,0.00204296333333333,0.00204296333333333
3715,35,47,0.00175725,0.00214153,0.00115448,0.00168442,0.00168442
3716,36,47,0.00182631,0.00190215,0.00131325,0.00168057,0.00168057
3717,37,47,0.00139932,0.00185351,0.0010187,0.00142384333333333,0.00142384333333333
3718,38,47,0.00136444,0.00136315,0.00161968,0.00144909,0.00144909
3719,39,47,0.00136406,0.000854898,0.00137384,0.00119759933333333,0.00119759933333333
3720,40,47,0.00242058,0.00115688,0.00140913,0.00166219666666667,0.00166219666666667
3721,41,47,0.00180525,0.00146032,0.00164441,0.00163666,0.00163666
3722,42,47,0.00167283,0.00110964,0.00170742,0.00149663,0.00149663
3723,43,47,0.00144077,0.0016533,0.0023373,0.00181045666666667,0.00181045666666667
3724,44,47,0.00151269,0.00218682,0.00274063,0.00214671333333333,0.00214671333333333
3725,45,47,0.00173444,0.00201075,0.00163543,0.00179354,0.00179354
3726,46,47,0.00219341,0.00120345,0.000851811,0.00141622366666667,0.00141622366666667
3727,47,47,0.00234752,0.00124181,0.00109505,0.00156146,0.00156146
3728,48,47,0.00203841,0.00157432,0.00152607,0.00171293333333333,0.00171293333333333
3729,49,47,0.00158894,0.00144802,0.00186733,0.00163476333333333,0.00163476333333333
3730,50,47,0.00136461,0.00101375,0.00170235,0.00136023666666667,0.00136023666666667
3731,51,47,0.00162549,0.00107478,0.00209602,0.00159876333333333,0.00159876333333333
3732,52,47,0.00232119,0.00142624,0.00208168,0.00194303666666667,0.00194303666666667
3733,53,47,0.00181932,0.00143658,0.00184596,0.00170062,0.00170062
3734,54,47,0.00174736,0.00183837,0.00235953,0.00198175333333333,0.00198175333333333
3735,55,47,0.0019938,0.00130809,0.00157484,0.00162557666666667,0.00162557666666667
3736,56,47,0.00180248,0.000930587,0.00151839,0.00141715233333333,0.00141715233333333
3737,57,47,0.0016798,0.00106025,0.00140011,0.00138005333333333,0.00138005333333333
3738,58,47,0.00158814,0.00115059,0.00130349,0.00134740666666667,0.00134740666666667
3739,59,47,0.00147077,0.00109712,0.00116087,0.00124292,0.00124292
3740,60,47,0.00182194,0.00127058,0.00148636,0.00152629333333333,0.00152629333333333
3741,61,47,0.00241538,0.000623317,0.00169665,0.001578449,0.001578449
3742,62,47,0.0026425,0.00110672,0.00158339,0.00177753666666667,0.00177753666666667
3743,63,47,0.00242689,0.00143682,0.00166953,0.00184441333333333,0.00184441333333333
3744,64,47,0.00240229,0.00106504,0.00174004,0.00173579,0.00173579
3745,65,47,0.0014609,0.00109127,0.00198032,0.00151083,0.00151083
3746,66,47,0.00164959,0.00100889,0.00278229,0.00181359,0.00181359
3747,67,47,0.00157117,0.00159681,0.00329527,0.00215441666666667,0.00215441666666667
3748,68,47,0.00140755,0.00149525,0.00296553,0.00195611,0.00195611
3749,69,47,0.00197087,0.00153046,0.0025619,0.00202107666666667,0.00202107666666667
3750,70,47,0.00177395,0.00110879,0.00215389,0.00167887666666667,0.00167887666666667
3751,71,47,0.00198756,0.000603454,0.0018742,0.00148840466666667,0.00148840466666667
3752,72,47,0.00223555,0.00143415,0.00189159,0.00185376333333333,0.00185376333333333
3753,73,47,0.00216846,0.00238944,0.00223157,0.00226315666666667,0.00226315666666667
3754,74,47,0.00253562,0.00227119,0.00228927,0.00236536,0.00236536
3755,75,47,0.00290699,0.00197814,0.00225229,0.00237914,0.00237914
3756,76,47,0.00276218,0.00106212,0.00235307,0.00205912333333333,0.00205912333333333
3757,77,47,0.00312896,0.000453123,0.00315368,0.00224525433333333,0.00224525433333333
3758,78,47,0.00304217,0,0.00238312,0.00180843,0.00180843
3759,79,47,0.00291344,0.000518918,0.00363218,0.002354846,0.002354846
3760,80,47,0.00389507,0.000412086,0.00420019,0.002835782,0.002835782
3761,1,48,0.00194775,0.00268509,0.00224236,0.00229173333333333,0.00229173333333333
3762,2,48,0.00207219,0.00225054,0.00178926,0.00203733,0.00203733
3763,3,48,0.00207461,0.00104397,0.00241684,0.00184514,0.00184514
3764,4,48,0.00251572,0.000955398,0.00250337,0.001991496,0.001991496
3765,5,48,0.00189743,0.00128656,0.00218681,0.00179026666666667,0.00179026666666667
3766,6,48,0.00234628,0.00139667,0.00234785,0.00203026666666667,0.00203026666666667
3767,7,48,0.00193741,0.00168118,0.00175044,0.00178967666666667,0.00178967666666667
3768,8,48,0.00203209,0.00210135,0.00195043,0.00202795666666667,0.00202795666666667
3769,9,48,0.00172737,0.00175557,0.00167169,0.00171821,0.00171821
3770,10,48,0.00154745,0.00186628,0.00149145,0.00163506,0.00163506
3771,11,48,0.00192019,0.00199656,0.00146057,0.00179244,0.00179244
3772,12,48,0.0024974,0.00203506,0.00272537,0.00241927666666667,0.00241927666666667
3773,13,48,0.00285669,0.00236954,0.00247067,0.00256563333333333,0.00256563333333333
3774,14,48,0.0021884,0.00195081,0.0028339,0.00232437,0.00232437
3775,15,48,0.00298115,0.00265443,0.00255726,0.00273094666666667,0.00273094666666667
3776,16,48,0.00339511,0.0021281,0.00205715,0.00252678666666667,0.00252678666666667
3777,17,48,0.00245429,0.00207917,0.00200127,0.00217824333333333,0.00217824333333333
3778,18,48,0.00214121,0.00228024,0.00201637,0.00214594,0.00214594
3779,19,48,0.00216558,0.00241893,0.00198253,0.00218901333333333,0.00218901333333333
3780,20,48,0.00262023,0.0029729,0.00192532,0.00250615,0.00250615
3781,21,48,0.00230088,0.00231002,0.00176322,0.00212470666666667,0.00212470666666667
3782,22,48,0.00225326,0.00277272,0.00183174,0.00228590666666667,0.00228590666666667
3783,23,48,0.00192329,0.00207533,0.00210171,0.00203344333333333,0.00203344333333333
3784,24,48,0.00223745,0.00232879,0.00265006,0.00240543333333333,0.00240543333333333
3785,25,48,0.00265411,0.00189484,0.00261706,0.00238867,0.00238867
3786,26,48,0.00264022,0.0019222,0.00215433,0.00223891666666667,0.00223891666666667
3787,27,48,0.00219595,0.00173192,0.0025363,0.00215472333333333,0.00215472333333333
3788,28,48,0.0020853,0.00221323,0.00191176,0.00207009666666667,0.00207009666666667
3789,29,48,0.00263868,0.00265613,0.00162533,0.00230671333333333,0.00230671333333333
3790,30,48,0.00248136,0.0027388,0.00184765,0.00235593666666667,0.00235593666666667
3791,31,48,0.00271048,0.00215941,0.00166815,0.00217934666666667,0.00217934666666667
3792,32,48,0.00247232,0.00245999,0.00190715,0.00227982,0.00227982
3793,33,48,0.00221135,0.00259459,0.00157358,0.00212650666666667,0.00212650666666667
3794,34,48,0.00193125,0.00217717,0.00150664,0.00187168666666667,0.00187168666666667
3795,35,48,0.0016148,0.00148575,0.00186119,0.00165391333333333,0.00165391333333333
3796,36,48,0.00120287,0.00175605,0.0016303,0.00152974,0.00152974
3797,37,48,0.00020483,0.00178054,0.00107568,0.00102035,0.00102035
3798,38,48,0.000713126,0.0015025,0.000957583,0.00105773633333333,0.00105773633333333
3799,39,48,0.0011941,0.00152128,0.000918696,0.00121135866666667,0.00121135866666667
3800,40,48,0.0018604,0.00142677,0.00118903,0.00149206666666667,0.00149206666666667
3801,41,48,0.00231668,0.00107409,0.00137684,0.00158920333333333,0.00158920333333333
3802,42,48,0.00187357,0.00120812,0.00173573,0.00160580666666667,0.00160580666666667
3803,43,48,0.00113788,0.000757065,0.00235888,0.00141794166666667,0.00141794166666667
